CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
342,2248.2596453,35,-35,-0.48500000000001,0.0353249133389394,0,51.5,0,37
343,2254.8435042,35,-35,-0.440000000000008,0.0989645236457311,0,72,2,37
344,2261.4072921,35,-35,-0.48500000000001,0.0353249133389394,0,74.5,2,37
345,2267.9825072,35,-35,-0.485052753777953,0.0352503082307055,0,116.5,2,37
346,2274.5488156,35,-35,-0.48494724622207,0.0352503082307105,0,51,0,37
347,2281.1599874,35,-35,-0.395000000000007,0.0353249133389394,0,59.5,0,37
348,2287.7386522,35,-35,-0.485052753777953,0.162529528844289,0,63,1,37
349,2294.3683614,35,-35,-0.440000000000008,0.0989645236457311,0,58.5,0,37
350,2300.932304,35,-35,-0.440000000000008,0.0989645236457311,0,69,1,37
351,2307.5696428,35,-35,-0.440000000000008,0.0989645236457311,0,61.5,0,37
352,2314.1726245,35,-35,-0.530000000000012,0.0989645236457311,0,67,1,37
353,2320.7476179,35,-35,-0.530000000000012,0.0989645236457311,0,59.5,0,37
354,2327.3468927,35,-35,-0.48500000000001,0.0353249133389394,0,48,0,37
355,2333.9793598,35,-35,-0.530000000000012,0.0989645236457311,0,45,0,37
356,2340.6024283,35,-35,-0.530052753777955,0.0283893020760862,0,49.5,0,37
357,2347.2053183,35,-35,-0.48500000000001,0.162604133952523,0,63,1,37
358,2353.7623705,35,-35,-0.485052753777953,0.0352503082307055,0,60.5,0,37
359,2360.3070398,35,-35,-0.530052753777955,0.0988899185374972,0,64,1,37
360,2366.8845562,35,-35,-0.440000000000008,0.0989645236457311,0,70,1,37
361,2373.4581698,35,-35,-0.395000000000007,0.0353249133389394,0,53.5,0,37
362,2380.1199816,35,-35,-0.48500000000001,0.0353249133389394,0,59,0,37
363,2386.7162216,35,-35,-0.439947246222069,0.0988899185375022,0,55.5,0,37
364,2393.3066331,35,-35,-0.575000000000014,0.162604133952523,0,53,0,37
365,2399.9555189,35,-35,-0.48500000000001,0.0353249133389394,0,63.5,1,37
366,2406.6009977,35,-35,-0.439947246222069,0.0988899185375022,0,66,1,37
367,2413.1645066,35,-35,-0.48494724622207,0.162529528844294,0,71,2,37
368,2419.7444156,35,-35,-0.485000000000014,0.0351757031224767,0,61.5,0,37
369,2426.3092859,35,-35,-0.485000000000014,0.16245492373606,0,84,2,37
370,2432.8624147,35,-35,-0.48500000000001,0.0353249133389394,0,77.5,2,37
371,2439.4098541,35,-35,-0.395000000000007,0.0353249133389394,0,47.5,0,37
372,2445.9755803,35,-35,-0.485052753777953,0.0920289123828779,0,75,2,37
373,2452.5242472,35,-35,-0.440000000000008,0.0989645236457311,0,48.5,0,37
374,2459.0815337,35,-35,-0.48494724622207,0.0352503082307105,0,50,0,37
375,2465.6640122,35,-35,-0.529947246222072,0.0283893020760811,0,60,0,37
376,2472.1977465,35,-35,-0.395000000000007,0.0353249133389394,0,67,1,37
377,2478.8428204,35,-35,-0.48500000000001,0.0353249133389394,0,47,0,37
378,2485.4507822,35,-35,-0.440000000000008,0.0989645236457311,0,65.5,1,37
379,2492.002256,35,-35,-0.48500000000001,0.162604133952523,0,61,0,37
380,2498.611383,35,-35,-0.485052753777953,0.0352503082307055,0,84,2,37
381,2505.2373462,35,-35,-0.530000000000012,0.0283146969678523,0,57,0,37
382,2511.8096705,35,-35,-0.48500000000001,0.162604133952523,0,59,0,37
383,2518.46797,35,-35,-0.48500000000001,0.0353249133389394,0,87,2,37
384,2525.0288846,35,-35,-0.530000000000012,0.0989645236457311,0,69.5,1,37
385,2531.7091597,35,-35,-0.485000000000014,0.16245492373606,0,56.5,0,37
386,2538.2866508,35,-35,-0.440000000000008,0.0989645236457311,0,76.5,2,37
387,2544.8670541,35,-35,-0.48494724622207,0.0352503082307105,0,81.5,2,37
388,2551.4868777,35,-35,-0.530000000000012,0.0989645236457311,0,90.5,2,37
389,2558.0679702,35,-35,-0.575000000000014,0.162604133952523,0,61,0,37
390,2564.6395872,35,-35,-0.530000000000012,0.0989645236457311,0,40,0,37
391,2571.2059194,35,-35,-0.440000000000008,0.0989645236457311,0,46.5,0,37
392,2577.7768038,35,-35,-0.575000000000014,0.0353249133389394,0,42,0,37
393,2584.3847812,35,-35,-0.485052753777953,0.162529528844289,0,81.5,2,37
394,2591.0281778,35,-35,-0.485052753777953,0.162529528844289,0,65.5,1,37
395,2597.6435996,35,-35,-0.48500000000001,0.0353249133389394,0,71.5,2,37
396,2604.315349,35,-35,-0.440000000000008,0.0989645236457311,0,47.5,0,37
397,2610.9396056,35,-35,-0.530000000000012,0.0989645236457311,0,61,0,37
398,2617.5678236,35,-35,-0.440052753777952,0.0988899185374972,0,61,0,37
399,2624.1707002,35,-35,-0.395000000000007,0.0353249133389394,0,58,0,37
400,2630.7550664,35,-35,-0.575000000000014,0.0353249133389394,0,68,1,37
401,2637.3626068,35,-35,-0.48500000000001,0.0353249133389394,0,48.5,0,37
402,2643.9725147,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,37
403,2650.5826808,35,-35,-0.440000000000008,0.0989645236457311,0,63,1,37
404,2657.220046,35,-35,-0.440000000000008,0.0989645236457311,0,65,1,37
405,2663.853407,35,-35,-0.48500000000001,0.0353249133389394,0,39,0,37
406,2670.5120828,35,-35,-0.440052753777952,0.0283893020760862,0,52.5,0,37
407,2677.0985146,35,-35,-0.530000000000012,0.0989645236457311,0,88,2,37
408,2683.6647585,35,-35,-0.48500000000001,0.0353249133389394,0,85,2,37
409,2690.2248602,35,-35,-0.530000000000012,0.0989645236457311,0,61.5,0,37
410,2696.74304,35,-35,-0.574947246222074,0.162529528844294,0,61.5,0,37
411,2703.3739873,35,-35,-0.48500000000001,0.0353249133389394,0,96.5,2,37
412,2709.9467458,35,-35,-0.574947246222074,0.0352503082307105,0,56.5,0,37
413,2716.522028,35,-35,-0.399947246222077,0.155458461032415,0,70.5,1,37
414,2723.1156097,35,-35,-0.575000000000014,0.0353249133389394,0,60.5,0,37
415,2729.789151,35,-35,-0.485052753777953,0.0352503082307055,0,56,0,37
416,2736.4149472,35,-35,-0.530000000000012,0.0283146969678523,0,52.5,0,37
417,2742.9728477,35,-35,-0.529947246222072,0.0988899185375022,0,78.5,2,37
418,2749.505605,35,-35,-0.485052753777953,0.0352503082307055,0,38,0,37
419,2756.1374,35,-35,-0.440052753777952,0.0988899185374972,0,53.5,0,37
420,2762.7442791,35,-35,-0.40005275377796,0.15545846103241,0,76.5,2,37
421,2769.3445564,35,-35,-0.440000000000008,0.0989645236457311,0,66,1,37
422,2775.9743269,35,-35,-0.530000000000012,0.0989645236457311,0,59.5,0,37
423,2782.5474137,35,-35,-0.485052753777953,0.162529528844289,0,71.5,2,37
424,2789.0875874,35,-35,-0.529947246222072,0.0283893020760811,0,66,1,37
425,2795.7404776,35,-35,-0.530000000000012,0.0989645236457311,0,71.5,2,37
426,2802.3630739,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,37
427,2808.9550904,35,-35,-0.48500000000001,0.0353249133389394,0,59.5,0,37
428,2815.577651,35,-35,-0.48500000000001,0.0353249133389394,0,53,0,37
429,2822.1421446,35,-35,-0.48500000000001,0.0353249133389394,0,70.5,1,37
430,2828.7184628,35,-35,-0.440000000000008,0.0989645236457311,0,58.5,0,37
431,2835.3046749,35,-35,-0.48500000000001,0.162604133952523,0,57,0,37
432,2841.9200504,35,-35,-0.530000000000012,0.0989645236457311,0,70,1,37
433,2848.4771007,35,-35,-0.575000000000014,0.0353249133389394,0,78.5,2,37
434,2855.0676092,35,-35,-0.575000000000014,0.0353249133389394,0,48,0,37
435,2861.6722177,35,-35,-0.530052753777959,0.09903912875397,0,49,0,37
436,2868.217799,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,37
437,2874.7728239,35,-35,-0.395000000000007,0.0353249133389394,0,52.5,0,37
438,2881.246602,35,-35,-0.529947246222072,0.0283893020760811,0,81,2,37
439,2887.8523056,35,-35,-0.530000000000012,0.0989645236457311,0,87,2,37
440,2894.3387915,35,-35,-0.440000000000008,0.0989645236457311,0,66.5,1,37
441,2900.8221426,35,-35,-0.48494724622207,0.0352503082307105,0,62,1,37
442,2907.3324206,35,-35,-0.485052753777953,0.0352503082307055,0,57.5,0,37
443,2913.8284563,35,-35,-0.485052753777953,0.162529528844289,0,50,0,37
444,2920.3338263,35,-35,-0.575052753777957,0.0352503082307055,0,65.5,1,37
445,2926.8062887,35,-35,-0.48500000000001,0.162604133952523,0,49.5,0,37
446,2933.3054717,35,-35,-0.440052753777952,0.0988899185374972,0,61.5,0,37
447,2939.7870881,35,-35,-0.48500000000001,0.0353249133389394,0,51,0,37
448,2946.3003619,35,-35,-0.575000000000014,0.162604133952523,0,72,2,37
449,2952.7604769,35,-35,-0.48494724622207,0.0352503082307105,0,55,0,37
450,2959.280731,35,-35,-0.530000000000012,0.0989645236457311,0,48,0,37
451,2965.7462175,35,-35,-0.400000000000016,0.155533066140644,0,63.5,1,37
452,2972.2317689,35,-35,-0.485052753777953,0.162529528844289,0,68.5,1,37
453,2978.6671895,35,-35,-0.48500000000001,0.0353249133389394,0,61.5,0,37
454,2985.176432,35,-35,-0.48500000000001,0.0353249133389394,0,85,2,37
455,2991.7083083,35,-35,-0.530000000000012,0.0989645236457311,0,41.5,0,37
456,2998.2431566,35,-35,-0.48500000000001,0.162604133952523,0,47,0,37
457,3004.8053477,35,-35,-0.485052753777953,0.0352503082307055,0,83,2,37
458,3011.3068001,35,-35,-0.530052753777955,0.0988899185374972,0,42.5,0,37
459,3017.8310604,35,-35,-0.48500000000001,0.162604133952523,0,33.5,0,37
460,3024.326439,35,-35,-0.530000000000012,0.0283146969678523,0,48.5,0,37
461,3030.8417481,35,-35,-0.530000000000012,0.0989645236457311,0,60.5,0,37
462,3037.3800263,35,-35,-0.530000000000012,0.0989645236457311,0,41,0,37
463,3043.8946536,35,-35,-0.440052753777952,0.0988899185374972,0,61,0,37
464,3050.3528372,35,-35,-0.48500000000001,0.0353249133389394,0,85,2,37
465,3056.8184344,35,-35,-0.440000000000008,0.0283146969678523,0,61.5,0,37
466,3063.3474553,35,-35,-0.575000000000014,0.0353249133389394,0,72.5,2,37
467,3069.8578175,35,-35,-0.440052753777952,0.0988899185374972,0,49,0,37
468,3076.3296229,35,-35,-0.48500000000001,0.0353249133389394,0,63.5,1,37
469,3082.8449348,35,-35,-0.440000000000008,0.0989645236457311,0,69,1,37
470,3089.3600371,35,-35,-0.440000000000008,0.0989645236457311,0,78,2,37
471,3095.8319396,35,-35,-0.48500000000001,0.162604133952523,0,39.5,0,37
472,3102.3398681,35,-35,-0.440000000000008,0.0989645236457311,0,68.5,1,37
473,3108.8189275,35,-35,-0.49000000000002,0.282812286754227,0,74.5,2,37
474,3115.3202834,35,-35,-0.440000000000008,0.0283146969678523,0,58,0,37
475,3121.8125945,35,-35,-0.48500000000001,0.0353249133389394,0,81.5,2,37
476,3128.3126956,35,-35,-0.48494724622207,0.162529528844294,0,46.5,0,37
477,3134.8202293,35,-35,-0.48500000000001,0.0353249133389394,0,70,1,37
478,3141.2886222,35,-35,-0.445000000000018,0.219172676447435,0,57,0,37
479,3147.7590606,35,-35,-0.48500000000001,0.162604133952523,0,69,1,37
480,3154.3090461,35,-35,-0.485052753777953,0.162529528844289,0,53,0,37
481,3160.7548127,35,-35,-0.530000000000012,0.0989645236457311,0,63.5,1,37
482,3167.1997075,35,-35,-0.439947246222069,0.0988899185375022,0,56.5,0,37
483,3173.7061196,35,-35,-0.48500000000001,0.0353249133389394,0,72.5,2,37
484,3180.1885927,35,-35,-0.530000000000012,0.0989645236457311,0,62.5,1,37
485,3186.7062968,35,-35,-0.530000000000012,0.0989645236457311,0,42.5,0,37
486,3193.1573692,35,-35,-0.48494724622207,0.0352503082307105,0,59.5,0,37
487,3199.6379995,35,-35,-0.395000000000007,0.0353249133389394,0,59,0,37
488,3206.1398167,35,-35,-0.530000000000012,0.0283146969678523,0,61.5,0,37
489,3212.6458437,35,-35,-0.485052753777953,0.0352503082307055,0,82,2,37
490,3219.160745,35,-35,-0.439947246222069,0.0988899185375022,0,47,0,37
491,3225.6587177,35,-35,-0.48500000000001,0.0353249133389394,0,60.5,0,37
492,3232.1490258,35,-35,-0.440052753777952,0.0988899185374972,0,56,0,37
493,3238.6192998,35,-35,-0.48500000000001,0.0353249133389394,0,50.5,0,37
494,3245.1927496,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,37
495,3251.6999788,35,-35,-0.530000000000012,0.0283146969678523,0,64.5,1,37
496,3258.2279474,35,-35,-0.530000000000012,0.226243744259314,0,48.5,0,37
497,3264.7203516,35,-35,-0.440052753777952,0.0988899185374972,0,52.5,0,37
498,3271.2597391,35,-35,-0.48500000000001,0.0353249133389394,0,51.5,0,37
499,3277.7952864,35,-35,-0.530000000000012,0.226243744259314,0,72.5,2,37
500,3284.3391619,35,-35,-0.48500000000001,0.162604133952523,0,69,1,37
501,3290.844124,35,-35,-0.485052753777953,0.0352503082307055,0,75,2,37
502,3297.3286562,35,-35,-0.48500000000001,0.162604133952523,0,63,1,37
503,3303.8224075,35,-35,-0.48500000000001,0.162604133952523,0,59.5,0,37
504,3310.3149241,35,-35,-0.395000000000007,0.0353249133389394,0,61.5,0,37
505,3316.8198605,35,-35,-0.48494724622207,0.162529528844294,0,44.5,0,37
506,3323.4072961,35,-35,-0.485052753777953,0.0352503082307055,0,60,0,37
507,3329.9194199,35,-35,-0.575000000000014,0.162604133952523,0,74,2,37
508,3336.448493,35,-35,-0.48500000000001,0.091954307274644,0,79,2,37
509,3342.9684964,35,-35,-0.485052753777953,0.0352503082307055,0,75,2,37
510,3349.4210316,35,-35,-0.530000000000012,0.0989645236457311,0,40,0,37
511,3355.8814954,35,-35,-0.529947246222072,0.0988899185375022,0,63,1,37
512,3362.4143607,35,-35,-0.530052753777955,0.0988899185374972,0,75.5,2,37
513,3368.8616722,35,-35,-0.48500000000001,0.0353249133389394,0,89.5,2,37
514,3375.4045564,35,-35,-0.48500000000001,0.0353249133389394,0,47.5,0,37
515,3381.9335253,35,-35,-0.530000000000012,0.226243744259314,0,58,0,37
516,3388.3912331,35,-35,-0.530000000000012,0.0989645236457311,0,70,1,37
517,3394.8511713,35,-35,-0.530052753777955,0.0988899185374972,0,69,1,37
518,3401.292815,35,-35,-0.48494724622207,0.162529528844294,0,57,0,37
519,3407.8050137,35,-35,-0.530105507555902,0.0989645236457361,0,55.5,0,37
520,3414.2855863,35,-35,-0.48500000000001,0.162604133952523,0,55.5,0,37
521,3420.7904741,35,-35,-0.48500000000001,0.0353249133389394,0,75,2,37
522,3427.2593336,35,-35,-0.440052753777952,0.0988899185374972,0,42.5,0,37
523,3433.7530818,35,-35,-0.485052753777953,0.162529528844289,0,41.5,0,37
524,3440.2739778,35,-35,-0.530000000000012,0.0283146969678523,0,58,0,37
525,3446.802055,35,-35,-0.575052753777957,0.0352503082307055,0,71.5,2,37
526,3453.3127837,35,-35,-0.529947246222072,0.0988899185375022,0,64,1,37
527,3459.7985908,35,-35,-0.440000000000008,0.0989645236457311,0,52.5,0,37
528,3466.3137424,35,-35,-0.575000000000014,0.162604133952523,0,63,1,37
529,3472.8483971,35,-35,-0.529947246222072,0.0283893020760811,0,64,1,37
530,3479.314506,35,-35,-0.48500000000001,0.0353249133389394,0,60,0,37
531,3485.8460653,35,-35,-0.440052753777952,0.0988899185374972,0,74.5,2,37
532,3492.384685,35,-35,-0.440052753777952,0.0988899185374972,0,51,0,37
533,3498.8792538,35,-35,-0.485052753777953,0.162529528844289,0,55.5,0,37
534,3505.3335864,35,-35,-0.48500000000001,0.0353249133389394,0,71,2,37
535,3511.7921343,35,-35,-0.440000000000008,0.0989645236457311,0,61,0,37
536,3518.2764443,35,-35,-0.530000000000012,0.0989645236457311,0,63,1,37
537,3524.7816341,35,-35,-0.395000000000007,0.0353249133389394,0,74,2,37
538,3531.3105194,35,-35,-0.440052753777952,0.0988899185374972,0,80,2,37
539,3537.7246703,35,-35,-0.530000000000012,0.0989645236457311,0,65,1,37
540,3544.1947726,35,-35,-0.48500000000001,0.0353249133389394,0,81.5,2,37
541,3550.7079824,35,-35,-0.575000000000014,0.162604133952523,0,88,2,37
542,3557.1441919,35,-35,-0.530000000000012,0.0989645236457311,0,61.5,0,37
543,3563.6250056,35,-35,-0.48494724622207,0.0352503082307105,0,55.5,0,37
544,3570.0856357,35,-35,-0.530000000000012,0.0989645236457311,0,51.5,0,37
545,3576.6125497,35,-35,-0.530000000000012,0.0989645236457311,0,71.5,2,37
546,3583.1765912,35,-35,-0.530000000000015,0.0988153134292683,0,68,1,37
547,3589.6542216,35,-35,-0.530000000000012,0.0989645236457311,0,52.5,0,37
548,3596.1884295,35,-35,-0.48494724622207,0.0352503082307105,0,35,0,37
549,3602.7000918,35,-35,-0.575000000000014,0.0353249133389394,0,57,0,37
550,3609.2314974,35,-35,-0.485052753777953,0.0352503082307055,0,59,0,37
551,3615.7571723,35,-35,-0.530000000000012,0.0989645236457311,0,67,1,37
552,3622.2554251,35,-35,-0.48500000000001,0.162604133952523,0,90,2,37
553,3628.7334971,35,-35,-0.529947246222072,0.0988899185375022,0,66.5,1,37
554,3635.2188802,35,-35,-0.48494724622207,0.0352503082307105,0,61,0,37
555,3641.6990692,35,-35,-0.440000000000008,0.0989645236457311,0,49,0,37
556,3648.2277776,35,-35,-0.48500000000001,0.0353249133389394,0,44.5,0,37
557,3654.7731647,35,-35,-0.48500000000001,0.162604133952523,0,64,1,37.5
558,3661.2445392,35,-35,-0.440052753777952,0.0988899185374972,0,71.5,2,37
559,3667.776519,35,-35,-0.485052753777953,0.0352503082307055,0,58,0,37
560,3674.2765261,35,-35,-0.530000000000012,0.226243744259314,0,70.5,1,37
561,3680.8079957,35,-35,-0.530000000000012,0.0989645236457311,0,77.5,2,37.5
562,3687.28084,35,-35,-0.439947246222069,0.0283893020760811,0,58,0,37
563,3693.8181437,35,-35,-0.445000000000018,0.219172676447435,0,61.5,0,37
564,3700.3303005,35,-35,-0.440000000000008,0.0989645236457311,0,59,0,38
565,3706.8325467,35,-35,-0.48500000000001,0.0353249133389394,0,50.5,0,38
566,3713.3146528,35,-35,-0.530000000000012,0.0989645236457311,0,45.5,0,37
567,3719.7863389,35,-35,-0.439947246222069,0.0988899185375022,0,37.5,0,37.5
568,3726.2923216,35,-35,-0.440000000000008,0.0989645236457311,0,65.5,1,38
569,3732.8014284,35,-35,-0.48494724622207,0.0352503082307105,0,60,0,38
570,3739.3230047,35,-35,-0.48500000000001,0.0353249133389394,0,61.5,0,38
571,3745.7815153,35,-35,-0.530000000000012,0.0989645236457311,0,44,0,38
572,3752.3167062,35,-35,-0.485052753777953,0.0352503082307055,0,54.5,0,37
573,3758.807591,35,-35,-0.620000000000015,0.0989645236457311,0,72.5,2,38
574,3765.2616587,35,-35,-0.575000000000014,0.162604133952523,0,72.5,2,38
575,3771.7597647,35,-35,-0.530000000000012,0.226243744259314,0,61.5,0,38
576,3778.2960355,35,-35,-0.440000000000008,0.0989645236457311,0,64.5,1,38
577,3784.7955129,35,-35,-0.48500000000001,0.162604133952523,0,51,0,38
578,3791.3046585,35,-35,-0.530000000000012,0.0989645236457311,0,64.5,1,38
579,3797.7505073,35,-35,-0.575000000000014,0.0353249133389394,0,69.5,1,38
580,3804.2330164,35,-35,-0.530000000000012,0.0989645236457311,0,70,1,38
581,3810.7024974,35,-35,-0.530000000000012,0.0989645236457311,0,83.5,2,38
582,3817.1473471,35,-35,-0.48500000000001,0.0353249133389394,0,63.5,1,38
583,3823.6448287,35,-35,-0.530000000000012,0.0989645236457311,0,50.5,0,38
584,3830.130201,35,-35,-0.530000000000012,0.0989645236457311,0,50,0,38
585,3836.6401275,35,-35,-0.530000000000012,0.0989645236457311,0,47.5,0,38
586,3843.1855747,35,-35,-0.530000000000012,0.0989645236457311,0,39,0,38
587,3849.7489549,35,-35,-0.530000000000012,0.0989645236457311,0,37,0,38
588,3856.2368488,35,-35,-0.48500000000001,0.0353249133389394,0,38.5,0,38
589,3862.7110964,35,-35,-0.530000000000012,0.0989645236457311,0,37.5,0,38
590,3869.2181582,35,-35,-0.48500000000001,0.0353249133389394,0,41,0,38
591,3875.7130125,35,-35,-0.440000000000008,0.0283146969678523,0,55,0,38
592,3882.2094995,35,-35,-0.485052753777953,0.0920289123828779,0,82.5,2,38
593,3888.6965331,35,-35,-0.575000000000014,0.162604133952523,0,73,2,38
594,3895.1614329,35,-35,-0.440000000000008,0.0283146969678523,0,64,1,38
595,3901.6196115,35,-35,-0.48500000000001,0.162604133952523,0,51,0,38
596,3908.0710132,35,-35,-0.48494724622207,0.0352503082307105,0,58.5,0,38
597,3914.5404854,35,-35,-0.48500000000001,0.0353249133389394,0,67.5,1,38
598,3921.077578,35,-35,-0.485000000000014,0.16245492373606,0,57.5,0,38
599,3927.564647,35,-35,-0.530000000000012,0.0283146969678523,0,77.5,2,38
600,3934.0126958,35,-35,-0.530000000000012,0.0989645236457311,0,64,1,38
601,3940.4887452,35,-35,-0.48500000000001,0.0353249133389394,0,79.5,2,38
602,3947.0012541,35,-35,-0.48500000000001,0.0353249133389394,0,69.5,1,38
603,3953.49287,35,-35,-0.575052753777957,0.0352503082307055,0,57,0,38
604,3959.9736604,35,-35,-0.440000000000008,0.0989645236457311,0,62.5,1,38
605,3966.5054648,35,-35,-0.48494724622207,0.0352503082307105,0,58,0,38
606,3972.9566485,35,-35,-0.530000000000012,0.0989645236457311,0,77.5,2,38
607,3979.4308178,35,-35,-0.48500000000001,0.0353249133389394,0,66,1,38
608,3985.9391871,35,-35,-0.529947246222072,0.0988899185375022,0,84.5,2,38
609,3992.3825376,35,-35,-0.530000000000012,0.0989645236457311,0,65,1,38
610,3998.860398,35,-35,-0.575052753777957,0.0352503082307055,0,75.5,2,38
611,4005.3740605,35,-35,-0.48500000000001,0.0353249133389394,0,72,2,38
612,4011.8675828,35,-35,-0.440000000000008,0.0283146969678523,0,41.5,0,38
613,4018.3608148,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,38
614,4024.8677333,35,-35,-0.530000000000012,0.0989645236457311,0,48.5,0,38
615,4031.3215001,35,-35,-0.485052753777953,0.0352503082307055,0,49,0,38
616,4037.7896043,35,-35,-0.48500000000001,0.0353249133389394,0,74,2,38
617,4044.2880779,35,-35,-0.574947246222074,0.0352503082307105,0,65.5,1,38
618,4050.8102704,35,-35,-0.485000000000014,0.0351757031224767,0,43.5,0,38
619,4057.2423839,35,-35,-0.574947246222074,0.0352503082307105,0,64.5,1,38
620,4063.7615195,35,-35,-0.529947246222072,0.0283893020760811,0,80,2,38
621,4070.2550996,35,-35,-0.529947246222072,0.0283893020760811,0,46.5,0,38
622,4076.7733851,35,-35,-0.485052753777953,0.0352503082307055,0,53,0,38
623,4083.2887963,35,-35,-0.530000000000012,0.0989645236457311,0,95,2,38
624,4089.8332254,35,-35,-0.485052753777953,0.0352503082307055,0,63,1,38
625,4096.3264124,35,-35,-0.440052753777952,0.0283893020760862,0,68,1,38
626,4102.7799075,35,-35,-0.440000000000008,0.0283146969678523,0,64.5,1,38
627,4109.2536839,35,-35,-0.48494724622207,0.0352503082307105,0,85,2,38
628,4115.7816674,35,-35,-0.440052753777952,0.0988899185374972,0,77.5,2,38
629,4122.2944407,35,-35,-0.575000000000014,0.0353249133389394,0,62.5,1,38
630,4128.8257472,35,-35,-0.485052753777953,0.162529528844289,0,53,0,38
631,4135.328445,35,-35,-0.48500000000001,0.162604133952523,0,51.5,0,38
632,4141.822495,35,-35,-0.530052753777955,0.0988899185374972,0,40,0,38
633,4148.3024875,35,-35,-0.48500000000001,0.0353249133389394,0,64.5,1,38
634,4154.8429811,35,-35,-0.530000000000012,0.0989645236457311,0,67.5,1,38
635,4161.298281,35,-35,-0.530000000000012,0.0989645236457311,0,69,1,38
636,4167.8547476,35,-35,-0.48500000000001,0.162604133952523,0,66,1,38
637,4174.3594965,35,-35,-0.48500000000001,0.0353249133389394,0,65,1,38
638,4180.8794779,35,-35,-0.530052753777955,0.0988899185374972,0,73,2,38
639,4187.338626,35,-35,-0.439947246222069,0.0988899185375022,0,52.5,0,38
640,4193.8161046,35,-35,-0.48500000000001,0.162604133952523,0,63.5,1,38
641,4200.3150931,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,38
642,4206.8145823,35,-35,-0.48494724622207,0.162529528844294,0,49,0,38
643,4213.2938661,35,-35,-0.439947246222069,0.0988899185375022,0,75,2,38
644,4219.7646529,35,-35,-0.48500000000001,0.0353249133389394,0,60,0,38
645,4226.3160463,35,-35,-0.485052753777953,0.162529528844289,0,72.5,2,38
646,4232.797015,35,-35,-0.485052753777953,0.162529528844289,0,59.5,0,38
647,4239.3166146,35,-35,-0.485052753777953,0.0352503082307055,0,82.5,2,38
648,4245.847415,35,-35,-0.530000000000012,0.0283146969678523,0,53,0,38
649,4252.2892342,35,-35,-0.530000000000012,0.0989645236457311,0,65.5,1,38
650,4258.7906499,35,-35,-0.530052753777955,0.0988899185374972,0,43,0,38
651,4265.2608373,35,-35,-0.530000000000012,0.0989645236457311,0,64,1,38
652,4271.7156419,35,-35,-0.48500000000001,0.162604133952523,0,74,2,38
653,4278.2126378,35,-35,-0.530052753777955,0.0283893020760862,0,72.5,2,38
654,4284.6745172,35,-35,-0.485052753777953,0.0352503082307055,0,61.5,0,38
655,4291.1915164,35,-35,-0.39505275377795,0.0352503082307055,0,48,0,38
656,4297.6998452,35,-35,-0.485052753777953,0.0352503082307055,0,60,0,38
657,4304.2315223,35,-35,-0.48500000000001,0.0353249133389394,0,52.5,0,38
658,4310.7107655,35,-35,-0.575000000000014,0.0353249133389394,0,40.5,0,38
659,4317.2183184,35,-35,-0.48500000000001,0.162604133952523,0,95,2,38
660,4323.7386306,35,-35,-0.575052753777957,0.0352503082307055,0,64.5,1,38
661,4330.3014888,35,-35,-0.530052753777955,0.0988899185374972,0,52.5,0,38
662,4336.7934874,35,-35,-0.440000000000008,0.0989645236457311,0,48.5,0,38
663,4343.3093931,35,-35,-0.39505275377795,0.0352503082307055,0,79.5,2,38
664,4349.8152608,35,-35,-0.485052753777953,0.162529528844289,0,49,0,38
665,4356.3135654,35,-35,-0.48500000000001,0.0353249133389394,0,16.5,0,38
666,4362.7770543,35,-35,-0.48500000000001,0.0353249133389394,0,31.5,0,38
667,4369.3052468,35,-35,-0.48494724622207,0.0352503082307105,0,79,2,38
668,4375.7610393,35,-35,-0.48500000000001,0.162604133952523,0,77,2,38
669,4382.2572111,35,-35,-0.439947246222069,0.0988899185375022,0,59.5,0,38
670,4388.7737692,35,-35,-0.529947246222072,0.0988899185375022,0,67.5,1,38
671,4395.3351021,35,-35,-0.485052753777953,0.0352503082307055,0,52,0,38
672,4401.8463985,35,-35,-0.575000000000014,0.0353249133389394,0,68.5,1,38
673,4408.3080945,35,-35,-0.485052753777953,0.0352503082307055,0,61,0,38
674,4414.764381,35,-35,-0.440052753777952,0.0988899185374972,0,62.5,1,38
675,4421.2880997,35,-35,-0.530000000000012,0.0989645236457311,0,75,2,38
676,4427.8004351,35,-35,-0.440000000000008,0.0283146969678523,0,79.5,2,38
677,4434.2705422,35,-35,-0.530000000000012,0.0283146969678523,0,67.5,1,38
678,4440.798579,35,-35,-0.440000000000008,0.0989645236457311,0,80,2,38
679,4447.2919561,35,-35,-0.48500000000001,0.162604133952523,0,62,1,38
680,4453.7814231,35,-35,-0.439947246222069,0.0283893020760811,0,60.5,0,38
681,4460.3398576,35,-35,-0.530000000000012,0.0989645236457311,0,51.5,0,38
