CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,14.7865512,41.077447461186,265.65641344,41.49,-0.41255253881404,111
1,14.8291667,41.1919768398171,266.3970988,41.66,-0.468023160182895,148
1,14.8645666,41.2946619983129,267.06118512,41.66,-0.365338001687164,145
1,14.9049957,41.4086626171166,267.79845088,41.66,-0.251337382883463,185
1,14.9460072,41.5173756376455,268.50152064,41.93,-0.412624362354499,174
1,14.9842145,41.6263001621054,269.20595824,42.1,-0.473699837894586,197
1,15.0323603,41.7593361346983,270.0663296,42.1,-0.340663865301771,152
1,15.0746955,41.8734425054674,270.80427928,42.19,-0.316557494532582,158
1,15.1241388,42.0154673951273,271.72278384,42.45,-0.434532604872672,197
1,15.1610193,42.1185755614851,272.38960584,42.45,-0.331424438514965,175
1,15.1995757,42.2244332789456,273.07420976,42.63,-0.405566721054392,153
1,15.2356285,42.324263134373,273.71983024,42.63,-0.30573686562704,166
1,15.2715278,42.4244102456968,274.36750248,42.81,-0.385589754303176,198
1,15.3105628,42.5365073291216,275.09245768,42.89,-0.353492670878389,202
1,15.3467263,42.636125680618,275.73671032,42.89,-0.253874319382028,152
1,15.3855549,42.7418776461131,276.42063032,43.07,-0.328122353886961,138
1,15.4216362,42.8422362613679,277.0696704,43.25,-0.407763738632099,184
1,15.4571459,42.9422776207263,277.71665872,43.42,-0.477722379273757,170
1,15.4995299,43.0563839914954,278.4546084,43.42,-0.363616008504579,162
1,15.5358385,43.1594921578532,279.1214304,43.51,-0.350507842146868,138
1,15.572042,43.2620715643834,279.7848328,43.69,-0.42792843561665,178
1,15.6093817,43.3629589394657,280.43729248,43.77,-0.407041060534326,173
1,15.6452283,43.4657498499269,281.10206272,43.77,-0.304250150073095,175
1,15.6855641,43.5799619726616,281.84069632,43.95,-0.370038027338417,173
1,15.7226874,43.6828586350883,282.50615048,44.12,-0.437141364911696,165
1,15.760748,43.785543793584,283.1702368,44.12,-0.334456206415965,183
1,15.801719,43.8996501643532,283.90818648,44.21,-0.310349835646768,174
1,15.8374258,44.0025468267799,284.57364064,44.39,-0.387453173220067,182
1,15.873763,44.1032226979313,285.22473248,44.56,-0.456777302068737,211
1,15.9111422,44.2060136083925,285.88950272,44.65,-0.443986391607524,131
1,15.9483779,44.3091217747502,286.55632472,44.74,-0.430878225249813,167
1,15.984321,44.4091631341085,287.20331304,44.83,-0.420836865891474,169
1,16.0200418,44.5093102454324,287.85098528,44.83,-0.320689754567624,136
1,16.0615671,44.6263776712354,288.60808472,45.09,-0.463622328764558,147
1,16.0980439,44.7265247825593,289.25575696,45.09,-0.363475217440723,160
1,16.1354333,44.829632948917,289.92257896,45.18,-0.350367051083019,178
1,16.1854789,44.9688025355085,290.82261768,45.36,-0.391197464491498,199
1,16.228239,45.088302256518,291.59544728,45.44,-0.351697743482063,194
1,16.2680499,45.1999763320808,292.3176668,45.62,-0.420023667919239,169
1,16.3042219,45.2997004355426,292.96260336,45.71,-0.410299564457375,143
1,16.3408991,45.400164802763,293.61232736,45.97,-0.56983519723704,217
1,16.3765921,45.5031672171552,294.27846544,45.88,-0.376832782844858,179
1,16.4139522,45.6061696315474,294.94460352,45.97,-0.363830368452618,179
1,16.4503271,45.7065282468022,295.5936436,46.15,-0.443471753197791,134
1,16.4858397,45.8065696061606,296.24063192,46.23,-0.423430393839446,139
1,16.5293852,45.9233197760671,296.9956796,46.41,-0.486680223932886,173
1,16.5649213,46.0264279424248,297.6625016,46.41,-0.383572057575179,176
1,16.6015471,46.1267865576797,298.31154168,46.41,-0.283213442320353,169
1,16.6394283,46.2292602122444,298.97426016,46.59,-0.360739787755598,171
1,16.6768372,46.3352236816705,299.659548,46.67,-0.334776318329538,138
1,16.7194897,46.4494358044052,300.3981816,46.94,-0.49056419559485,140
1,16.7553207,46.5551877699003,301.0821016,47.03,-0.474812230099751,148
1,16.7920702,46.658295936258,301.7489236,47.03,-0.371704063742044,167
1,16.8322854,46.7698642598553,302.4704592,47.11,-0.340135740144738,188
1,16.8688482,46.872760922282,303.13591336,47.29,-0.41723907771803,173
1,16.9049984,46.9724850257439,303.78084992,47.46,-0.48751497425615,155
1,16.9415227,47.0730551449297,304.43125784,47.64,-0.566944855070339,175
1,16.97807,47.173096504288,305.07824616,47.64,-0.466903495711989,167
1,17.0188505,47.2900581781256,305.83466168,47.73,-0.439941821874434,182
1,17.0580982,47.3955986396897,306.51721384,47.82,-0.424401360310348,178
1,17.0985472,47.5098107624244,307.25584744,47.9,-0.39018923757564,190
1,17.1388415,47.6213790860217,307.97738304,47.99,-0.368620913978333,160
1,17.1757009,47.7266022916893,308.65788344,48.17,-0.443397708310734,172
1,17.2193836,47.8437754694578,309.4156668,48.17,-0.32622453054217,161
1,17.2615697,47.9634866943983,310.18986424,48.34,-0.376513305601733,151
1,17.3023909,48.077698817133,310.92849784,48.43,-0.352301182867052,182
1,17.3385144,48.1809127354562,311.59600376,48.52,-0.339087264543849,172
1,17.380332,48.2920580511915,312.31480368,48.78,-0.487941948808512,169
1,17.4165485,48.3952719695147,312.9823096,48.78,-0.384728030485306,179
1,17.4567553,48.5092725883184,313.71957536,48.87,-0.360727411681609,155
1,17.4965613,48.6178798568818,314.4219612,49.05,-0.432120143118169,167
1,17.5330809,48.7209880232395,315.0887832,49.22,-0.49901197676045,124
1,17.5753764,48.8373151852841,315.8410952,49.31,-0.472684814715862,142
1,17.6119246,48.9404233516418,316.5079172,49.4,-0.459576648358158,166
1,17.6527478,49.054741226342,317.24723472,49.4,-0.345258773657974,160
1,17.6904748,49.1578493926997,317.91405672,49.66,-0.502150607300287,144
1,17.7262768,49.2577850000926,318.56036112,49.75,-0.492214999907411,166
1,17.7664181,49.3693533236899,319.28189672,49.84,-0.470646676310103,176
1,17.8085351,49.4863149975275,320.03831224,49.84,-0.353685002472545,147
1,17.846132,49.591961211057,320.72154832,50.01,-0.418038788942972,162
1,17.8875724,49.7060675818262,321.459498,50.1,-0.393932418173776,158
1,17.9333765,49.8341332120408,322.28772512,50.28,-0.445866787959211,133
1,17.9719529,49.9400966814669,322.97301296,50.45,-0.509903318533155,154
1,18.0115099,50.0512419972022,323.69181288,50.45,-0.39875800279782,141
1,18.0470167,50.151389108526,324.33948512,50.63,-0.478610891473991,168
1,18.08864,50.2656012312607,325.07811872,50.72,-0.454398768739274,181
1,18.1255131,50.3684978936874,325.74357288,50.8,-0.431502106312571,210
1,18.1661307,50.4823927605256,326.48015472,50.98,-0.497607239474377,200
1,18.2134181,50.6133136938086,327.32684768,51.07,-0.456686306191465,151
1,18.2502872,50.7164218601663,327.99366968,51.24,-0.523578139833745,186
1,18.2872918,50.8194242745585,328.65980776,51.24,-0.42057572544153,206
1,18.3269724,50.9307810942248,329.37997552,51.33,-0.399218905775214,166
1,18.3694792,51.0477427680624,330.13639104,51.51,-0.462257231937656,191
1,18.405425,51.1478898793862,330.78406328,51.6,-0.452110120613824,159
1,18.4465322,51.2618904981899,331.52132904,51.68,-0.418109501810108,120
1,18.4920026,51.3901676323354,332.350924,51.86,-0.46983236766458,151
1,18.529499,51.4929585427967,333.01569424,52.04,-0.547041457203363,147
1,18.5672232,51.5991335161537,333.70234992,52.04,-0.4408664838463,165
1,18.6035465,51.6992806274776,334.35002216,52.04,-0.340719372522464,155
1,18.6478021,51.8240679467618,335.15704776,52.3,-0.475932053238253,154
1,18.6859003,51.927281865085,335.82455368,52.47,-0.542718134915042,185
1,18.7257959,52.0412824838887,336.56181944,52.56,-0.518717516111344,158
1,18.7737288,52.1724149211026,337.40988024,52.56,-0.387585078897445,163
1,18.810757,52.2752058315638,338.07465048,52.83,-0.554794168436231,177
1,18.8469606,52.377996742025,338.73942072,53,-0.622003257975003,148
1,18.8870769,52.4893535616913,339.45958848,52.91,-0.420646438308708,154
1,18.9279319,52.6034599324605,340.19753816,52.91,-0.306540067539508,150
1,18.9645619,52.7038185477154,340.84657824,53.18,-0.476181452284656,155
1,19.0048225,52.8177134145536,341.58316008,53.35,-0.532286585446471,139
1,19.0509939,52.9458847967336,342.41207112,53.35,-0.404115203266429,139
1,19.0879591,53.0488872111258,343.0782092,53.53,-0.481112788874192,139
1,19.1248299,53.1519953774835,343.7450312,53.62,-0.468004622516496,157
1,19.1606715,53.2522482407729,344.39338736,53.79,-0.53775175922717,162
1,19.1965043,53.3521838481657,345.03969176,53.88,-0.527816151834323,153
1,19.2394694,53.4662902189349,345.77764144,54.06,-0.593709781065101,176
1,19.2835899,53.5945673530804,346.6072364,54.14,-0.545432646919579,169
1,19.3292704,53.7199891841576,347.41836552,54.32,-0.600010815842424,178
1,19.3663133,53.8226743426533,348.08245184,54.32,-0.4973256573467,135
1,19.4034638,53.925782509011,348.74927384,54.5,-0.574217490988971,146
1,19.4391452,54.0260353723004,349.39763,54.5,-0.473964627699623,150
1,19.4848245,54.1539952505494,350.2251732,54.67,-0.516004749450602,127
1,19.5337217,54.2847046799013,351.07049832,54.76,-0.475295320098674,144
1,19.5690636,54.3874955903626,351.73526856,54.85,-0.462504409637461,129
1,19.6098633,54.5017077130973,352.47390216,55.11,-0.60829228690276,173
1,19.6456905,54.6019605763866,353.12225832,55.2,-0.598039423613429,135
1,19.6829789,54.7051744947098,353.78976424,55.29,-0.584825505290226,164
1,19.7189802,54.8053216060336,354.43743648,55.46,-0.654678393966378,144
1,19.7552908,54.9052572134265,355.08374088,55.46,-0.554742786573513,157
1,19.7951384,55.0167197850583,355.80459256,55.55,-0.533280214941705,193
1,19.8315724,55.1168668963821,356.4522648,55.73,-0.613133103617869,122
1,19.8687985,55.2201865666708,357.12045464,55.81,-0.589813433329155,161
1,19.9046789,55.3228717251666,357.78454096,55.9,-0.577128274833434,159
1,19.9424148,55.4258741395588,358.45067904,55.99,-0.56412586044123,152
1,19.9783099,55.5262327548136,359.09971912,56.17,-0.643767245186396,189
1,20.018486,55.6374838225144,359.81920296,56.25,-0.61251617748556,166
1,20.0555483,55.7404862369066,360.48534104,56.25,-0.509513763093352,138
1,20.1055178,55.8796558234982,361.38537976,56.52,-0.640344176501834,195
1,20.1413408,55.980014438753,362.03441984,56.69,-0.709985561247017,168
1,20.1849694,56.1024752147963,362.8263992,56.78,-0.677524785203687,137
1,20.2221188,56.2054776291885,363.49253728,56.87,-0.664522370811504,132

METADATA
GEAR_RATIO,6.467208
INPUT_RANGE_DEG,775.8710
OUTPUT_RANGE_DEG,119.9700
