CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,16.1481251,-32.7816738362512,-211.98647536,244.51,-277.291673836251,195
1,16.1841524,-32.6817290638134,-211.34017096,244.78,-277.461729063813,129
1,16.2284566,-32.5593628186172,-210.54887552,244.86,-277.419362818617,149
1,16.2675611,-32.450851351399,-209.8471736,245.04,-277.490851351399,146
1,16.307535,-32.3393785575902,-209.12632192,245.13,-277.46937855759,210
1,16.350885,-32.2196563539928,-208.35212448,245.21,-277.429656353993,181
1,16.3952316,-32.1082893218479,-207.63195672,245.3,-277.408289321848,189
1,16.4321342,-31.9942782481041,-206.89469096,245.48,-277.474278248104,162
1,16.4676592,-31.8938046673466,-206.24496696,245.48,-277.373804667347,154
1,16.5094108,-31.7767265053481,-205.48786752,245.65,-277.426726505348,187
1,16.5569663,-31.6463223736912,-204.64459416,245.74,-277.386322373691,191
1,16.6016772,-31.5208890402403,-203.83346504,245.83,-277.35088904024,189
1,16.6483695,-31.3900618619276,-202.987456,246.09,-277.480061861928,191
1,16.6863135,-31.2871557628991,-202.32200184,246.18,-277.467155762899,171
1,16.7223326,-31.1841439022066,-201.65586376,246.27,-277.454143902207,166
1,16.7587688,-31.0837760831131,-201.00682368,246.36,-277.443776083113,153
1,16.7958524,-30.9808699840846,-200.34136952,246.45,-277.430869984085,185
1,16.8375403,-30.86389758375,-199.584954,246.62,-277.48389758375,178
1,16.8746346,-30.7606741997297,-198.91744808,246.62,-277.38067419973,173
1,16.9103015,-30.660729427292,-198.27114368,246.8,-277.460729427292,167
1,16.9469383,-30.5578233282635,-197.60568952,246.88,-277.437823328263,170
1,16.9849281,-30.4576670324978,-196.95801728,247.06,-277.517667032498,152
1,17.0266694,-30.3405888704993,-196.20091784,247.06,-277.400588870499,180
1,17.0643689,-30.2320774032812,-195.49921592,247.15,-277.382077403281,175
1,17.1058017,-30.1179605678734,-194.76126624,247.32,-277.437960567873,178
1,17.1519005,-29.9899889544876,-193.93372304,247.5,-277.489988954488,177
1,17.193811,-29.8725935074972,-193.17457184,247.59,-277.462593507497,209
1,17.2295408,-29.7729660200513,-192.5303192,247.68,-277.452966020051,172
1,17.2651498,-29.6727039626217,-191.88196304,247.76,-277.432703962622,160
1,17.3079787,-29.5556258006232,-191.1248636,247.85,-277.405625800623,176
1,17.3449772,-29.4528254632587,-190.46009336,248.03,-277.482825463259,173
1,17.3817478,-29.3494963175744,-189.79190352,248.12,-277.469496317574,192
1,17.4179686,-29.2492342601448,-189.14354736,248.12,-277.369234260145,144
1,17.4582398,-29.135117424737,-188.40559768,248.29,-277.425117424737,167
1,17.4940884,-29.0348553673074,-187.75724152,248.38,-277.414855367307,172
1,17.5313223,-28.9346990715418,-187.10956928,248.55,-277.484699071542,173
1,17.5672594,-28.8318987341772,-186.44479904,248.64,-277.471898734177,158
1,17.8062991,-28.7563849061131,-185.95648016,248.82,-277.576384906113,-205
1,17.8479182,-28.8706075031849,-186.69511376,248.64,-277.510607503185,-97
1,17.8841757,-28.9707637989505,-187.342786,248.55,-277.52076379895,-144
1,17.9212085,-29.0762081779139,-188.02465424,248.47,-277.546208177914,-147
1,17.9614554,-29.1882097800426,-188.74892552,248.2,-277.388209780043,-178
1,18.0048857,-29.2907985940792,-189.41232792,248.2,-277.490798594079,-124
1,18.0412825,-29.4106265593405,-190.18720928,248.12,-277.530626559341,-182
1,18.0875477,-29.5389154577183,-191.01680424,247.85,-277.388915457718,-155
1,18.1301244,-29.6557820963889,-191.77253584,247.94,-277.595782096389,-154
1,18.1799452,-29.794964446154,-192.67257456,247.68,-277.474964446154,-127
1,18.2163053,-29.8950149802557,-193.31956288,247.59,-277.485014980256,-118
1,18.2589522,-30.014948707181,-194.09512816,247.41,-277.424948707181,-134
1,18.2956819,-30.1176432828816,-194.75921448,247.32,-277.437643282882,-150
1,18.3377051,-30.2347214448801,-195.51631392,247.15,-277.38472144488,-131
1,18.3740015,-30.3345604556539,-196.1619344,247.06,-277.394560455654,-123
1,18.4116859,-30.4408509279289,-196.849274,247.06,-277.500850927929,-168
1,18.4478494,-30.5407957003667,-197.4955784,247.06,-277.600795700367,-149
1,18.484279,-30.6437017993951,-198.16103256,246.71,-277.353701799395,-153
1,18.5242919,-30.7524247899412,-198.86410232,246.71,-277.462424789941,-155
1,18.5609106,-30.8552251273057,-199.52887256,246.62,-277.475225127306,-149
1,18.5971694,-30.9582369879982,-200.19501064,246.53,-277.488236987998,-149
1,18.633291,-31.0559607654928,-200.82695272,246.45,-277.505960765493,-173
1,18.6696743,-31.1586553411934,-201.49103904,246.27,-277.428655341193,-116
1,18.7099641,-31.273195223257,-202.2317244,246.18,-277.453195223257,-141
1,18.7469982,-31.3734572806866,-202.88008056,246.01,-277.383457280687,-119
1,18.7836977,-31.476469141379,-203.54621864,245.92,-277.396469141379,-124
1,18.8204477,-31.5789521937517,-204.20893712,245.83,-277.408952193752,-119
1,18.8662751,-31.7073468537934,-205.039216,245.74,-277.447346853793,-158
1,18.9031752,-31.8070801029032,-205.68415256,245.57,-277.377080102903,-145
1,18.9408126,-31.9132648135144,-206.37080824,245.57,-277.483264813514,-145
1,18.97703,-32.0132095859521,-207.01711264,245.48,-277.493209585952,-173
1,19.013681,-32.1165387316364,-207.68530248,245.21,-277.326538731636,-133
1,19.0557724,-32.2224061572556,-208.3699064,245.3,-277.522406157256,-140
1,19.0918313,-32.3332443810808,-209.08665456,245.13,-277.463244381081,-164
1,19.1285106,-32.4362562417732,-209.75279264,245.13,-277.566256241773,-183
1,19.167974,-32.5442389006716,-210.45107496,244.95,-277.494238900672,-200
1,19.2098953,-32.6616343476619,-211.21022616,244.69,-277.351634347662,-210
1,19.2533084,-32.7843178778501,-212.00357336,244.69,-277.47431787785,-182
1,19.2929943,-32.8928293450682,-212.70527528,244.51,-277.402829345068,-146
1,19.335336,-33.0100132687306,-213.46305864,244.42,-277.430013268731,-164
1,19.3711997,-33.1127078444312,-214.12714496,244.25,-277.362707844431,-161
1,19.4076895,-33.2128641401968,-214.7748172,244.25,-277.462864140197,-156
1,19.4444791,-33.3153471925695,-215.43753568,244.07,-277.385347192569,-183
1,19.4815764,-33.4190993849097,-216.1084612,243.98,-277.39909938491,-192
1,19.5173032,-33.5191499190113,-216.75544952,243.9,-277.419149919011,-197
1,19.5534489,-33.6190946914491,-217.40175392,243.72,-277.339094691449,-154
1,19.5944108,-33.7193567488787,-218.05011008,243.63,-277.349356748879,-161
1,19.6306792,-33.8337908692783,-218.79011152,243.63,-277.463790869278,-165
1,19.6777516,-33.9639834776073,-219.63201704,243.46,-277.423983477607,-187
1,19.7197657,-34.0810616396058,-220.38911648,243.37,-277.451061639606,-191
1,19.7554296,-34.1806891270516,-221.03336912,243.28,-277.460689127052,-181
1,19.7914863,-34.281479992801,-221.68514488,243.28,-277.561479992801,-173
1,19.833332,-34.3958083515367,-222.4244624,243.02,-277.415808351537,-159
1,19.8759184,-34.5019930621478,-223.11111808,243.02,-277.521993062148,-159
1,19.9260297,-34.6547129048992,-224.09869856,242.75,-277.404712904899,-140
1,19.9620219,-34.7577247655916,-224.76483664,242.67,-277.427724765592,-162
1,19.9977984,-34.8550254964305,-225.39404304,242.49,-277.345025496431,-192
1,20.0334898,-34.955604838852,-226.04445096,242.49,-277.445604838852,-188
1,20.0817823,-35.0857974471809,-226.88635648,242.4,-277.485797447181,-204
1,20.1174075,-35.1891265928652,-227.55454632,242.23,-277.419126592865,-179
1,20.1572131,-35.3001763400183,-228.27266232,242.14,-277.440176340018,-168
1,20.2041002,-35.4312150416589,-229.1200392,241.96,-277.391215041659,-186
1,20.2399466,-35.5286215341617,-229.74992952,241.96,-277.488621534162,-189
1,20.2765715,-35.6340659131251,-230.43179776,241.87,-277.504065913125,-156
1,20.3122554,-35.7316839289558,-231.06305592,241.7,-277.431683928956,-187
1,20.3497036,-35.8350130746401,-231.73124576,241.61,-277.44501307464,-199
1,20.3914873,-35.9492356717119,-232.46987936,241.52,-277.469235671712,-152
1,20.4281885,-36.0521417707403,-233.13533352,241.35,-277.40214177074,-126
1,20.4661692,-36.1581149580235,-233.82062136,241.26,-277.418114958024,-124
1,20.5015775,-36.2583770154531,-234.46897752,241.26,-277.518377015453,-165
1,20.5384991,-36.3605427828339,-235.12964424,241,-277.360542782834,-173
1,20.5798965,-36.4750826648975,-235.8703296,240.91,-277.385082664897,-170
1,20.6156211,-36.5751331989992,-236.51731792,240.91,-277.485133198999,-228
1,20.653706,-36.6812121479464,-237.20328968,240.73,-277.411212147946,-200
1,20.6898568,-36.7807338737283,-237.8468584,240.64,-277.420733873728,-168
1,20.7269414,-36.8843803044045,-238.5171,240.56,-277.444380304404,-164
1,20.7670424,-36.9983913781482,-239.25436576,240.38,-277.378391378148,-160
1,20.8049855,-37.1014032388407,-239.92050384,240.21,-277.311403238841,-180
1,20.8420811,-37.2044150995331,-240.58664192,240.29,-277.494415099533,-179
1,20.8786759,-37.3067923902418,-241.24867648,240.12,-277.426792390242,-145
1,20.9148986,-37.4076890176552,-241.90113616,239.94,-277.347689017655,-182
1,20.9579969,-37.5268824129328,-242.671914,239.94,-277.466882412933,-143
1,20.9948208,-37.6307403669369,-243.34352344,239.77,-277.400740366937,-159
1,21.0305497,-37.7308966627025,-243.99119568,239.59,-277.320896662703,-114
1,21.0665896,-37.8305241501484,-244.63544832,239.5,-277.330524150148,-161
1,21.1025638,-37.9311034925699,-245.28585624,239.5,-277.43110349257,-142
1,21.1434322,-38.041941716395,-246.0026044,239.33,-277.371941716395,-180
1,21.184403,-38.1447420537595,-246.66737464,239.15,-277.29474205376,-165
1,21.220253,-38.2593876974871,-247.40874392,239.15,-277.409387697487,-173
1,21.2567211,-38.3595439932527,-248.05641616,239.06,-277.419543993253,-184
1,21.2983849,-38.4765163935873,-248.81283168,238.89,-277.366516393587,-149
1,21.334864,-38.5766726893529,-249.46050392,238.8,-277.376672689353,-187
1,21.3711974,-38.6795787883814,-250.12595808,238.71,-277.389578788381,-190
1,21.4072314,-38.7767737575563,-250.75448056,238.62,-277.396773757556,-184
1,21.4433629,-38.8797856182487,-251.42061864,238.54,-277.419785618249,-162
1,21.485452,-38.9831147639331,-252.08880848,238.27,-277.253114763933,-131
1,21.5217717,-39.0976546459966,-252.82949384,238.18,-277.277654645997,-127
1,21.5573109,-39.1979167034262,-253.47785,238.27,-277.467916703426,-146
1,21.5936564,-39.2977557142,-254.12347048,238.1,-277.3977557142,-147
1,21.6343759,-39.3978062483017,-254.7704588,237.92,-277.317806248302,-160
1,21.6702109,-39.5117115603816,-255.50704064,237.92,-277.431711560382,-184
1,21.7062825,-39.6117620944833,-256.15402896,237.74,-277.351762094483,-211
1,21.7469689,-39.7233406499561,-256.87556456,237.57,-277.293340649956,-180
1,21.7944257,-39.8543793515967,-257.72294144,237.57,-277.424379351597,-155
1,21.8403111,-39.9825624883105,-258.55185248,237.39,-277.37256248831,-151
1,21.8866452,-40.1132839049592,-259.3971776,237.3,-277.413283904959,-201
1,21.9238195,-40.2161900039877,-260.06263176,237.22,-277.436190003988,-138
1,21.9608245,-40.3190961030162,-260.72808592,237.13,-277.449096103016,-165
1,22.0043827,-40.4277133318982,-261.43047176,236.87,-277.297713331898,-158
1,22.0398876,-40.5422532139618,-262.17115712,236.78,-277.322253213962,-205
1,22.075637,-40.6398712297925,-262.80241528,236.69,-277.329871229793,-136
1,22.1194351,-40.7592761483981,-263.57456096,236.6,-277.359276148398,-159
1,22.1574624,-40.868104900608,-264.27831464,236.43,-277.298104900608,-163
1,22.1960345,-40.9735492795715,-264.96018288,236.43,-277.403549279571,-182
1,22.238009,-41.0932714831688,-265.73438032,236.25,-277.343271483169,-207
1,22.2739034,-41.1903606906798,-266.36221888,236.25,-277.44036069068,-232
1,22.3096873,-41.2908342714373,-267.01194288,236.16,-277.450834271437,-185
1,22.3512538,-41.4048453451811,-267.74920864,235.99,-277.394845345181,-207
1,22.3978532,-41.5358840468217,-268.59658552,235.81,-277.345884046822,-141
1,22.4447735,-41.6667112251344,-269.44259456,235.72,-277.386711225134,-190
1,22.4919858,-41.7975384034471,-270.2886036,235.63,-277.427538403447,-199
1,22.5281832,-41.8974831758848,-270.934908,235.55,-277.447483175885,-154
1,22.5694475,-42.0146670995472,-271.69269136,235.37,-277.384667099547,-155
1,22.6115332,-42.1316394998818,-272.44910688,235.28,-277.411639499882,-133
1,22.6476699,-42.2320073189754,-273.09814696,235.11,-277.342007318975,-141
1,22.6833257,-42.332269376405,-273.74650312,235.11,-277.442269376405,-144
1,22.7236833,-42.443424885222,-274.46530304,234.84,-277.283424885222,-143
1,22.7644504,-42.5433696576597,-275.11160744,234.76,-277.30336965766,-193
1,22.8005596,-42.6574864930675,-275.84955712,234.67,-277.327486493067,-178
1,22.8395277,-42.7632481570227,-276.53347712,234.67,-277.433248157023,-155
1,22.8789997,-42.8746151891676,-277.25364488,234.4,-277.274615189168,-157
1,22.9150305,-42.9749830082612,-277.90268496,234.32,-277.294983008261,-193
1,22.9513922,-43.0779948689537,-278.56882304,234.23,-277.307994868954,-144
1,22.9871576,-43.1779396413914,-279.21512744,234.23,-277.407939641391,-177
1,23.0239597,-43.2807399787559,-279.87989768,234.05,-277.330739978756,-184
1,23.0594212,-43.3781464712587,-280.509788,234.05,-277.428146471259,-188
1,23.096553,-43.4814756169431,-281.17797784,233.88,-277.361475616943,-215
1,23.1330446,-43.5818434360366,-281.82701792,233.7,-277.281843436037,-134
1,23.1698586,-43.6847495350651,-282.49247208,233.7,-277.384749535065,-102
1,23.2144399,-43.7964338522019,-283.2146916,233.53,-277.326433852202,-114
1,23.2508193,-43.9130889675446,-283.96905536,233.44,-277.353088967545,-157
1,23.2878948,-44.0134567866381,-284.61809544,233.35,-277.363456786638,-143
1,23.329055,-44.127362098718,-285.35467728,233.17,-277.297362098718,-246
1,23.3675109,-44.2350274726244,-286.05090784,233,-277.235027472624,-193
1,23.4066521,-44.3438562248344,-286.75466152,233,-277.343856224834,-264
1,23.4495744,-44.460722863505,-287.51039312,232.91,-277.370722863505,-183
1,23.4944219,-44.5779067871674,-288.26817648,232.73,-277.307906787167,-163
1,23.5314552,-44.6922351459031,-289.007494,232.65,-277.342235145903,-187
1,23.5679231,-44.791756871685,-289.65106272,232.56,-277.351756871685,-165
1,23.6096864,-44.9093638420033,-290.41158176,232.47,-277.379363842003,-188
1,23.656653,-45.040191020316,-291.2575908,232.29,-277.330191020316,-161
1,23.6936061,-45.1435201660003,-291.92578064,232.21,-277.353520166,-196
1,23.7299444,-45.243676461766,-292.57345288,232.12,-277.363676461766,-146
1,23.7657761,-45.3439385191956,-293.22180904,231.94,-277.283938519196,-159
1,23.8126824,-45.4720158942454,-294.05003616,231.77,-277.242015894245,-135
1,23.8544579,-45.5774602732088,-294.7319044,231.77,-277.347460273209,-175
1,23.8962481,-45.7050088399389,-295.55671192,231.59,-277.295008839939,-223
1,23.9322833,-45.8049536123766,-296.20301632,231.5,-277.304953612377,-224
1,23.9722518,-45.9160033595297,-296.92113232,231.42,-277.33600335953,-235
1,24.0088387,-46.0198613135338,-297.59274176,231.33,-277.349861313534,-198
1,24.0449137,-46.1202291326273,-298.24178184,231.15,-277.270229132627,-164
1,24.0811028,-46.220279666729,-298.88877016,231.06,-277.280279666729,-155
1,24.1178549,-46.3231857657575,-299.55422432,231.06,-277.383185765758,-189
1,24.1542845,-46.423659346515,-300.20394832,230.89,-277.313659346515,-187
1,24.1961906,-46.5403144618577,-300.95831208,230.89,-277.430314461858,-188
1,24.2323322,-46.6409995659431,-301.60940392,230.62,-277.260999565943,-184
1,24.2674022,-46.7435883799798,-302.27280632,230.62,-277.36358837998,-132
1,24.3094973,-46.8553784587805,-302.99570976,230.36,-277.21537845878,-132
1,24.3460758,-46.958284557809,-303.66116392,230.45,-277.408284557809,-146
1,24.3825905,-47.0612964185014,-304.327302,230.27,-277.331296418501,-153
1,24.4234011,-47.1722404039905,-305.04473408,230.1,-277.272240403991,-176
1,24.4655962,-47.2771559746342,-305.72318272,230.01,-277.287155974634,-215
1,24.501396,-47.39095552505,-306.45908064,229.83,-277.22095552505,-264
1,24.5384301,-47.4943904323983,-307.1279544,229.83,-277.324390432398,-193
1,24.5746131,-47.5953928214756,-307.781098,229.75,-277.345392821476,-181
1,24.6155237,-47.696077925561,-308.43218984,229.48,-277.176077925561,-177
1,24.6511905,-47.8099832376409,-309.16877168,229.48,-277.289983237641,-217
1,24.6947285,-47.9131008599973,-309.83559368,229.31,-277.223100859997,-168
1,24.7304618,-48.0297559753399,-310.58995744,229.22,-277.24975597534,-211
1,24.777341,-48.1577275887258,-311.41750064,229.13,-277.287727588726,-174
1,24.813376,-48.2609509727462,-312.08500656,228.96,-277.220950972746,-159
1,24.8506857,-48.3641743567665,-312.75251248,228.87,-277.234174356767,-133
1,24.8866114,-48.4645421758601,-313.40155256,228.78,-277.24454217586,-139
1,24.9224687,-48.5649099949537,-314.05059264,228.69,-277.254909994954,-153
1,24.9643176,-48.6786037837056,-314.78580664,228.6,-277.278603783706,-216
1,25.0047421,-48.7810868360783,-315.44852512,228.43,-277.211086836078,-208
1,25.041052,-48.8943575781744,-316.18100344,228.43,-277.324357578174,-250
1,25.0787103,-48.9977924855226,-316.8498772,228.34,-277.337792485523,-210
1,25.1198137,-49.1123323675862,-317.59056256,228.16,-277.272332367586,-220
1,25.1568783,-49.2156615132705,-318.2587524,227.99,-277.205661513271,-162
1,25.1976845,-49.3297783486783,-318.99670208,227.99,-277.319778348678,-176
1,25.2382026,-49.4406165725034,-319.71345024,227.9,-277.340616572503,-164
1,25.2763135,-49.5495510863773,-320.41788784,227.72,-277.269551086377,-186
1,25.3196379,-49.6693790516387,-321.1927692,227.64,-277.309379051639,-187
1,25.3554146,-49.7696411090683,-321.84112536,227.55,-277.319641109068,-169
1,25.4029808,-49.9008913340368,-322.68987008,227.29,-277.190891334037,-152
1,25.4444748,-50.0008361064745,-323.33617448,227.2,-277.200836106475,-118
1,25.4851052,-50.1315575231232,-324.1814996,227.11,-277.241557523123,-131
1,25.5252479,-50.2425015086123,-324.89893168,227.02,-277.262501508612,-193
1,25.5732135,-50.3723768319494,-325.73878544,226.85,-277.222376831949,-247
1,25.609482,-50.4724273660511,-326.38577376,226.76,-277.232427366051,-250
1,25.6502254,-50.5877075797624,-327.13124656,226.67,-277.257707579762,-190
1,25.6926827,-50.7074297833597,-327.905444,226.58,-277.28742978336,-173
1,25.7287165,-50.8076918407894,-328.55380016,226.49,-277.297691840789,-156
1,25.7649755,-50.907848136555,-329.2014724,226.41,-277.317848136555,-160
1,25.8065755,-51.0243974902337,-329.95515224,226.32,-277.344397490234,-164
1,25.8430776,-51.1245537859994,-330.60282448,226.05,-277.174553785999,-197
1,25.8790473,-51.2253446517488,-331.25460024,226.05,-277.275344651749,-160
1,25.9188182,-51.3369232072216,-331.97613584,225.97,-277.306923207222,-137
1,25.9592803,-51.4512515659572,-332.71545336,225.79,-277.241251565957,-129
1,25.9960403,-51.551196338395,-333.36175776,225.7,-277.251196338395,-107
1,26.0385763,-51.6710243036563,-334.13663912,225.53,-277.201024303656,-150
1,26.0749198,-51.7706517911022,-334.78089176,225.53,-277.300651791102,-164
1,26.1177596,-51.8898451863798,-335.5516696,225.35,-277.23984518638,-236
1,26.1612659,-52.0122114315761,-336.34296504,225.35,-277.362211431576,-169
1,26.1979608,-52.1128965356615,-336.99405688,225.18,-277.292896535661,-196
1,26.234115,-52.2131585930911,-337.64241304,225.09,-277.303158593091,-175
1,26.2742274,-52.3273811901628,-338.38104664,225,-277.327381190163,-158
1,26.3154774,-52.4274317242645,-339.02803496,224.82,-277.247431724265,-153
1,26.3656772,-52.5806803753357,-340.01903504,224.65,-277.230680375336,-173
1,26.4017142,-52.6810481944293,-340.66807512,224.56,-277.241048194429,-161
1,26.4390421,-52.7842715784496,-341.33558104,224.47,-277.25427157845,-181
1,26.4750458,-52.8843221125513,-341.98256936,224.38,-277.264322112551,-173
1,26.5221453,-53.0156780991838,-342.831998,224.21,-277.225678099184,-127
1,26.5580731,-53.1154113482936,-343.47693456,224.03,-277.145411348294,-104
1,26.5998461,-53.2322779869642,-344.23266616,223.95,-277.182277986964,-134
1,26.6382405,-53.3370877959439,-344.91043088,223.86,-277.197087795944,-225
1,26.6772004,-53.4483490664248,-345.62991472,223.68,-277.128349066425,-229
1,26.7138463,-53.5487168855184,-346.2789548,223.68,-277.228716885518,-186
1,26.7497151,-53.6494019896038,-346.93004664,223.59,-277.239401989604,-201
1,26.7862318,-53.7525196119602,-347.59686864,223.51,-277.26251961196,-207
1,26.8350761,-53.8836640752648,-348.44492944,223.24,-277.123664075265,-138
1,26.8755683,-53.9890026925642,-349.12611376,223.33,-277.319002692564,-158
1,26.9120173,-54.103119527972,-349.86406344,223.24,-277.343119527972,-182
1,26.9485153,-54.2002087354829,-350.491902,222.98,-277.180208735483,-160
1,26.9902653,-54.320565509064,-351.27020296,222.98,-277.300565509064,-188
1,27.0270548,-54.4233658464286,-351.9349732,222.71,-277.133365846429,-151
1,27.0685497,-54.5377999668282,-352.67497464,222.71,-277.247799966828,-153
1,27.1158653,-54.668415621813,-353.51961584,222.54,-277.208415621813,-136
1,27.1617945,-54.793637431936,-354.32937712,222.36,-277.153637431936,-158
1,27.2088768,-54.9239358019289,-355.17196656,222.36,-277.283935801929,-222
1,27.2448345,-55.0267361392935,-355.8367368,222.19,-277.216736139293,-213
1,27.2817467,-55.1299595233138,-356.50424272,222.1,-277.229959523314,-213
1,27.3186419,-55.2331829073342,-357.17174864,222.01,-277.243182907334,-157
1,27.3541458,-55.3335507264277,-357.82078872,221.92,-277.253550726428,-167
1,27.3952007,-55.4479848468273,-358.56079016,221.84,-277.287984846827,-156
1,27.442649,-55.5760622218772,-359.38901728,221.66,-277.236062221877,-183
1,27.4801294,-55.6842564041034,-360.08866744,221.48,-277.164256404103,-153
1,27.5205266,-55.7958349595763,-360.81020304,221.4,-277.195834959576,-145
1,27.5616927,-55.910057556648,-361.54883664,221.22,-277.130057556648,-106
1,27.5980758,-56.0104253757415,-362.19787672,221.13,-277.140425375742,-135
1,27.634006,-56.11333147477,-362.86333088,221.04,-277.15333147477,-105
1,27.6754577,-56.2248042685789,-363.58418256,220.96,-277.184804268579,-168
1,27.7113767,-56.3274988442795,-364.24826888,220.87,-277.197498844279,-184
1,27.7478268,-56.4271263317253,-364.89252152,220.78,-277.207126331725,-175
1,27.7851703,-56.5325707106888,-365.57438976,220.61,-277.142570710689,-156
1,27.8208895,-56.6305060115113,-366.20769968,220.61,-277.240506011511,-225
1,27.8619962,-56.7421903286481,-366.9299192,220.43,-277.172190328648,-214
1,27.8980755,-56.8476347076115,-367.61178744,220.34,-277.187634707612,-163
1,27.9350932,-56.9509638532958,-368.27997728,220.25,-277.200963853296,-143
1,27.9720888,-57.0513316723894,-368.92901736,220.25,-277.301331672389,-148
1,28.0077238,-57.153920486426,-369.59241976,220.17,-277.323920486426,-169
1,28.0488963,-57.2654990418988,-370.31395536,219.9,-277.165499041899,-170
1,28.085146,-57.3684051409273,-370.97940952,219.73,-277.098405140927,-161
1,28.1218419,-57.4718400482756,-371.64828328,219.73,-277.201840048276,-146
1,28.1580254,-57.5692465407784,-372.2781736,219.55,-277.119246540778,-170
1,28.194007,-57.671835354815,-372.941576,219.46,-277.131835354815,-136
1,28.2352727,-57.7835196719518,-373.66379552,219.37,-277.153519671952,-166
1,28.2817152,-57.9140295652726,-374.5077528,219.2,-277.114029565273,-199
1,28.3189125,-58.0164068559814,-375.16978736,219.11,-277.126406855981,-189
1,28.360051,-58.1309467380449,-375.91047272,219.02,-277.150946738045,-212
1,28.4032745,-58.2532072215772,-376.70108424,218.85,-277.103207221577,-176
1,28.439223,-58.3536808023347,-377.35080824,218.85,-277.203680802335,-170
1,28.4770767,-58.4540486214283,-377.99984832,218.67,-277.124048621428,-165
1,28.5171098,-58.568376980164,-378.73916584,218.58,-277.148376980164,-160
1,28.5544357,-58.6738213591274,-379.42103408,218.5,-277.173821359127,-161
1,28.5910312,-58.7770447431477,-380.08854,218.32,-277.097044743148,-162
1,28.6274063,-58.8743454739866,-380.7177464,218.32,-277.194345473987,-166
1,28.6633053,-58.9776746196709,-381.38593624,218.23,-277.207674619671,-138
1,28.7040245,-59.08861860516,-382.10336832,218.06,-277.14861860516,-154
1,28.7411584,-59.1919477508443,-382.77155816,217.97,-277.161947750844,-118
1,28.7767716,-59.2924213316018,-383.42128216,217.88,-277.172421331602,-161
1,28.8125373,-59.3924718657035,-384.06827048,217.79,-277.182471865704,-180
1,28.8488232,-59.4947433947483,-384.72962112,217.71,-277.204743394748,-202
1,28.890499,-59.6094948001398,-385.47167432,217.53,-277.13949480014,-202
1,28.9278555,-59.7119778525124,-386.1343928,217.53,-277.241977852512,-178
1,28.9656268,-59.8175279931398,-386.81694496,217.35,-277.16752799314,-228
1,29.0063616,-59.9319621135394,-387.5569464,217.27,-277.201962113539,-128
1,29.0472488,-60.046396233939,-388.29694784,217.09,-277.136396233939,-145
1,29.0845197,-60.1493023329675,-388.962402,217,-277.149302332968,-121
1,29.1203097,-60.2495643903971,-389.61075816,216.91,-277.159564390397,-218
1,29.1658367,-60.360931422542,-390.33092592,216.74,-277.100931422542,-168
1,29.201536,-60.4753655429416,-391.07092736,216.74,-277.215365542942,-136
1,29.244404,-60.5949819848751,-391.84444088,216.47,-277.064981984875,-148
1,29.2804243,-60.6952440423047,-392.49279704,216.39,-277.085244042305,-130
1,29.316817,-60.7981501413332,-393.1582512,216.3,-277.098150141333,-130
1,29.35902,-60.9122669767409,-393.89620088,216.12,-277.032266976741,-166
1,29.4000849,-61.0259607654928,-394.63141488,216.04,-277.065960765493,-201
1,29.43628,-61.1262228229225,-395.27977104,215.86,-276.986222822922,-178
1,29.4721918,-61.228917398623,-395.94385736,215.95,-277.178917398623,-177
1,29.5146956,-61.3320350209794,-396.61067936,215.68,-277.012035020979,-226
1,29.554882,-61.446469141379,-397.3506808,215.68,-277.126469141379,-143
1,29.5910261,-61.5580476968519,-398.0722164,215.6,-277.158047696852,-139
1,29.6360205,-61.683163745311,-398.88129376,215.42,-277.103163745311,-166
1,29.6764982,-61.7883966009465,-399.56179416,215.33,-277.118396600946,-129
1,29.7150134,-61.9055805246089,-400.31957752,215.24,-277.145580524609,-189
1,29.7510905,-62.0028812554478,-400.94878392,215.07,-277.072881255448,-156
1,29.7946479,-62.1119215309857,-401.65390544,214.98,-277.091921530986,-155
1,29.8359828,-62.2262498897213,-402.39322296,214.89,-277.116249889721,-139
1,29.8732161,-62.3402609634651,-403.13048872,214.72,-277.060260963465,-124
1,29.9109598,-62.4486666690193,-403.83150672,214.72,-277.168666669019,-156
1,29.9514134,-62.5598221778363,-404.55030664,214.54,-277.099822177836,-150
1,29.9943196,-62.6820826613686,-405.34091816,214.37,-277.052082661369,-190
1,30.0305269,-62.7822389571342,-405.9885904,214.28,-277.062238957134,-157
1,30.0684589,-62.8880006210895,-406.6725104,214.19,-277.07800062109,-184
1,30.1088582,-62.9970408966274,-407.37763192,214.19,-277.187040896627,-122
1,30.1466085,-63.1026967989187,-408.060868,214.01,-277.112696798919,-150
1,30.1825679,-63.2058144212752,-408.72769,213.93,-277.135814421275,-165
1,30.2189741,-63.3057591937129,-409.3739944,213.84,-277.145759193713,-163
1,30.2561319,-63.4084537694135,-410.03808072,213.66,-277.068453769413,-134
1,30.2969727,-63.522993651477,-410.77876608,213.66,-277.182993651477,-156
1,30.3336707,-63.6262170354974,-411.446272,213.49,-277.116217035497,-158
1,30.3693647,-63.726584854591,-412.09531208,213.31,-277.036584854591,-134
1,30.4055918,-63.8268469120206,-412.74366824,213.4,-277.226846912021,-121
