CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
6,46.8769462,43.9619458614719,286.41406936,44.74,-0.778054138528105,162
6,46.9129635,44.824004491871,292.0304204,45.62,-0.795995508129046,141
6,46.9506876,45.734246866955,297.96069072,46.41,-0.675753133045021,169
6,46.9863652,46.5723710882295,303.421108,47.29,-0.717628911770532,162
6,47.022871,47.4585740787103,309.19476064,48.26,-0.801425921289677,160
6,47.0638449,48.4404097302109,315.5914644,49.31,-0.869590269789128,195
6,47.2996775,50.6053190257199,329.69594656,51.6,-0.994680974280172,-250
6,47.3466625,50.3529579751257,328.05180288,51.42,-1.06704202487434,-239
6,47.381988,49.9121659404148,325.1800228,51.16,-1.24783405958522,-226
6,47.4193908,49.2338143975947,320.76053176,50.37,-1.13618560240529,-253
6,47.4597929,48.2932341091905,314.63260856,49.49,-1.19676589080952,-178
6,47.5009352,47.287569024044,308.08065496,48.78,-1.49243097595601,-129
6,47.5389127,46.377851526353,302.15380424,47.55,-1.17214847364698,-177
6,47.5794411,45.419425406584,295.90961464,46.59,-1.17057459341601,-137
6,47.627129,44.2702588421687,288.4227424,45.36,-1.08974115783133,-171
6,47.6639393,43.3842658026451,282.6504576,44.39,-1.00573419735495,-194
6,47.7007967,42.4980628121642,276.87680496,43.42,-0.921937187835816,-168
6,47.7407186,41.5395317169165,270.63193144,42.63,-1.09046828308347,-163
6,47.7817838,40.5579060163732,264.23659552,42.02,-1.46209398362677,-183
6,47.8204316,39.6477686167678,258.30700912,40.7,-1.0522313832322,-156
6,47.8620672,38.6897623989132,252.0655552,39.47,-0.780237601086753,-207
6,47.9066674,37.5880447508326,244.8878148,38.59,-1.00195524916738,-179
6,47.9428653,36.7021566867876,239.11621392,37.62,-0.917843313212394,-173
6,47.9796466,35.8157437453495,233.34119344,36.92,-1.1042562546505,-188
6,48.0152254,34.977619524075,227.88077616,35.86,-0.882380475924982,-181
6,48.0541097,34.0672721735124,221.94982192,34.9,-0.832727826487641,-156
6,48.0902445,33.1807542565957,216.17411752,34.02,-0.839245743404355,-144
6,48.1302146,32.2232729161342,209.9360832,33.23,-1.00672708386585,-180
6,48.1658568,31.3611093102565,204.31904824,32.26,-0.898890689743528,-197
6,48.2017296,30.4990506798574,198.7026972,31.29,-0.79094932014258,-155
6,48.2381624,29.6608214831043,193.241596,30.5,-0.839178516895657,-194
6,48.2787263,28.6783559787321,186.84078872,29.54,-0.86164402126791,-149
6,48.3159067,27.7924679146871,181.06918784,28.66,-0.867532085312924,-157
6,48.3526143,26.9061599487276,175.29485128,27.6,-0.693840051272396,-145
6,48.3927287,25.9243242972271,168.89814752,26.72,-0.795675702772904,-178
6,48.4299036,25.0385412086607,163.12723056,26.02,-0.981458791339307,-164
6,48.4662952,24.1757477499113,157.50609208,24.88,-0.704252250088693,-140
6,48.502801,23.2896497349091,151.73312336,24,-0.710350265090913,-167
6,48.539992,22.4273811535528,146.11540448,23.03,-0.6026188464472,-145
6,48.5765627,21.5410731875933,140.34106792,22.24,-0.698926812406683,-124
6,48.6121891,20.678804606237,134.72334904,21.54,-0.861195393762983,-169
6,48.6532281,19.6970739302151,128.3273292,20.31,-0.61292606978488,-191
6,48.6895171,18.8111858661701,122.55572832,19.6,-0.788814133829909,-177
6,48.7252255,17.972956669417,117.09462712,18.55,-0.577043330582999,-178
6,48.7614787,17.1107930635393,111.47759216,17.67,-0.559206936460672,-172
6,48.7986357,16.2004457129767,105.54663792,16.79,-0.58955428702334,-180
6,48.8398285,15.2425444706007,99.30586792,15.91,-0.667455529399303,-156
6,48.8761568,14.3567613820343,93.53495096,14.95,-0.593238617965691,-170
6,48.9127481,13.4702434651176,87.75924656,13.98,-0.509756534882401,-167
6,48.9526978,12.5115024189127,81.5130052,13.01,-0.498497581087292,-132
6,48.99008,11.6260342567822,75.74414,12.22,-0.593965743217817,-132
6,49.0261362,10.7636606999473,70.1257372,11.34,-0.576339300052723,-149
6,49.0617582,9.90170704502684,64.51007008,10.64,-0.738292954973174,-158
6,49.0995004,9.01550405454598,58.73641744,9.32000000000002,-0.30449594545404,-154
6,49.1379208,8.08143224581598,52.65089728,8.53,-0.448567754184023,-152
6,49.1793926,7.09938664335822,46.25282568,7.83000000000001,-0.730613356641797,-163
6,49.2162073,6.21328862835597,40.47985696,6.60000000000002,-0.386711371644052,-148
6,49.2580143,5.20751856773087,33.92721944,5.72,-0.512481432269131,-129
6,49.3065019,4.05803707687972,26.43829544,4.40000000000001,-0.341962923120288,-169
6,49.353299,2.93207009323867,19.10256952,3.26000000000002,-0.327929906761347,-184
6,49.3892714,2.06980151188239,13.48485064,2.64000000000001,-0.570198488117629,-186
6,49.4309415,1.06403145125728,6.93221312,1.23000000000002,-0.165968548742734,-148
6,49.4738201,0.0578414887177168,0.376839920000009,0.360000000000014,-0.302158511282297,-126
6,49.5097977,-0.828151550805913,-5.39544488000001,-0.439999999999998,-0.388151550805915,-134
6,49.5472455,-1.71435454128677,-11.16909752,-1.30999999999997,-0.404354541286798,-156
6,49.5890219,-2.72043952834772,-17.7237868,-2.28,-0.440439528347722,-135
6,49.6256023,-3.58239318326816,-23.33945392,-3.16,-0.422393183268166,-136
6,49.6628562,-4.49263555835221,-29.26972424,-4.13,-0.362635558352216,-129
6,49.7044549,-5.47415628341689,-35.66437624,-5.17999999999998,-0.29415628341691,-170
6,49.7403478,-6.33621491381595,-41.28072728,-5.97,-0.366214913815947,-160
6,49.7807209,-7.29422113167052,-47.5221812,-7.19999999999999,-0.0942211316705315,-128
6,49.8183457,-8.20435853127595,-53.4517676,-7.91,-0.294358531275956,-154
6,49.8542664,-9.06652213715362,-59.06880256,-8.78999999999999,-0.276522137153629,-177
6,49.8906022,-9.95262015215586,-64.84177128,-9.66,-0.292620152155868,-181
6,49.9321555,-10.9348757055709,-71.24121072,-10.37,-0.564875705570886,-128
6,49.9688987,-11.8209737205731,-77.01417944,-11.42,-0.400973720573116,-168
6,50.0123417,-12.8030193230309,-83.41225104,-12.74,-0.063019323030888,-151
6,50.0573142,-13.9287763557147,-90.74660912,-13.71,-0.218776355714699,-144
6,50.0938711,-14.8146644197597,-96.51821,-14.59,-0.224664419759717,-139
6,50.1305123,-15.7009723857192,-102.29254656,-15.2,-0.500972385719178,-128
6,50.1669262,-16.5631359915968,-107.90958152,-16.26,-0.303135991596847,-143
6,50.2043674,-17.4493389820777,-113.68323416,-17.22,-0.229338982077699,-142
6,50.2444574,-18.4073451999323,-119.92468808,-18.19,-0.217345199932275,-156
6,50.2815912,-19.3174825995377,-125.85427448,-18.89,-0.427482599537715,-153
6,50.3189855,-20.2035806145399,-131.6272432,-19.86,-0.343580614539963,-153
6,50.3546395,-21.0658491958962,-137.24496208,-20.91,-0.155849195896238,-140
6,50.3904212,-21.9282227527311,-142.86336488,-21.53,-0.39822275273114,-134
6,50.4319918,-22.8859140441499,-149.10276704,-22.76,-0.125914044149873,-172
6,50.4683884,-23.772326985588,-154.87778752,-23.46,-0.312326985587973,-182
6,50.505401,-24.6583200251116,-160.65007232,-24.43,-0.228320025111604,-151
6,50.5412386,-25.5203786555106,-166.26642336,-25.48,-0.0403786555106436,-178
6,50.5873402,-26.6225162055057,-173.44689944,-25.84,-0.78251620550575,-147
6,50.6239432,-27.5082992940721,-179.2178164,-27.33,-0.178299294072136,-179
6,50.6613071,-28.394502284553,-184.99146904,-28.12,-0.274502284552998,-203
6,50.6970398,-29.2563509639948,-190.60645224,-29.09,-0.16635096399483,-160
6,50.7345694,-30.1422390280398,-196.37805312,-29.88,-0.262239028039819,-192
6,50.7704238,-31.0289668959138,-202.15512536,-30.76,-0.268966895913763,-168
6,50.806293,-31.866881166231,-207.6141748,-31.64,-0.226881166231017,-181
6,50.8430916,-32.7535040586263,-213.39056312,-32.6,-0.153504058626332,-194
6,50.8808745,-33.6392871471927,-219.16148008,-33.57,-0.0692871471927248,-164
6,50.9196612,-34.5973983405259,-225.40361792,-34.27,-0.327398340525932,-185
6,50.9607321,-35.5794439429837,-231.80168952,-35.06,-0.519443942983699,-182
6,50.9980846,-36.4655419579859,-237.57465824,-36.3,-0.165541957985944,-150
6,51.0399187,-37.4474825849651,-243.97204592,-37.26,-0.187482584965075,-198
6,51.0864076,-38.5490952575671,-251.1491024,-38.4,-0.149095257567097,-188
6,51.122431,-39.4593376326511,-257.07937272,-39.11,-0.349337632651135,-169
6,51.1586664,-40.321711189486,-262.69777552,-40.16,-0.161711189486027,-154
6,51.1943884,-41.1599403862391,-268.15887672,-41.13,-0.0299403862391259,-157
6,51.2307809,-42.0462483521986,-273.93321328,-41.92,-0.126248352198616,-177
6,51.273341,-43.0518084618665,-280.48448296,-42.97,-0.0818084618664727,-178
6,51.3095956,-43.9381164278259,-286.25881952,-43.77,-0.168116427825964,-185
6,51.3469777,-44.8242144428282,-292.03178824,-44.73,-0.0942144428281964,-163
6,51.383007,-45.6865879996631,-297.65019104,-45.52,-0.166587999663108,-143
6,51.4191555,-46.5488565810194,-303.26790992,-46.31,-0.238856581019405,-170
6,51.4621267,-47.5305872570413,-309.66392976,-47.55,0.0194127429586928,-196
6,51.4980285,-48.4404097302109,-315.5914644,-48.42,-0.0204097302108934,-186
6,51.5358963,-49.3507570807735,-321.52241864,-49.3,-0.0507570807735647,-155
7,51.7725434,-51.5153514498467,-335.62484904,-51.59,0.0746485501533058,250
7,51.8180301,-51.2682391731833,-334.01490136,-51.5,0.231760826816675,276
7,51.868346,-50.6018548349255,-329.6733772,-50.88,0.278145165074484,226
7,51.9104891,-49.7196409126321,-323.92571352,-49.92,0.200359087367914,127
7,51.9509885,-48.736860481824,-317.52285448,-49.13,0.393139518176,170
7,51.9923719,-47.7551298058021,-311.12683464,-48.42,0.66487019419791,128
7,52.0282142,-46.8929661999244,-305.50979968,-47.19,0.297033800075582,141
7,52.0694006,-45.9106056710308,-299.10967632,-46.23,0.319394328969189,137
7,52.1168797,-44.7850585893042,-291.77668608,-44.91,0.124941410695776,140
7,52.1541394,-43.8754460670919,-285.85051928,-44.12,0.244553932908104,171
7,52.1895841,-43.0129675347783,-280.23143256,-43.33,0.317032465221637,118
7,52.2256255,-42.1749482889825,-274.7716992,-42.36,0.185051711017501,129
7,52.2624555,-41.288640323023,-268.99736264,-41.57,0.281359676976983,151
7,52.3036101,-40.3064897450866,-262.59860712,-40.34,0.0335102549133452,134
7,52.3394119,-39.4208116319989,-256.82837408,-39.72,0.299188368001147,154
7,52.3769704,-38.5341887396035,-251.05198576,-38.58,0.0458112603964622,149
7,52.4126873,-37.6725500111189,-245.4383704,-38.05,0.377449988881047,165
7,52.448685,-36.8099665033268,-239.81859976,-37.17,0.360033496673189,163
7,52.4891818,-35.8522752119081,-233.5791976,-36.03,0.177724788091929,190
7,52.5250376,-34.9900066305518,-227.96147872,-35.15,0.159993369448188,213
7,52.5627297,-34.1035936891137,-222.18645824,-34.1,-0.00359368911369984,155
7,52.6014323,-33.1698368068195,-216.10298984,-33.39,0.22016319318044,156
7,52.6385208,-32.2836338163387,-210.3293372,-32.43,0.1463661836613,132
7,52.6746384,-31.4213652349824,-204.71161832,-31.46,0.0386347650175836,140
7,52.7107146,-30.5352672199802,-198.9386496,-30.76,0.224732780019838,168
7,52.7488885,-29.6254447468106,-193.01111496,-29.79,0.164555253189427,169
7,52.7987083,-28.4516089449204,-185.36352152,-28.56,0.108391055079593,128
7,52.8408477,-27.4454189823808,-178.80814832,-27.42,-0.0254189823808204,165
7,52.8813096,-26.4635833308803,-172.41144456,-26.54,0.076416669119709,137
7,52.9187281,-25.5779052177925,-166.64121152,-25.66,0.0820947822074913,184
7,52.9546034,-24.6912823253972,-160.8648232,-24.78,0.088717674602826,184
7,52.9900366,-23.8532630796013,-155.40508984,-24.08,0.226736920398668,181
7,53.0266142,-22.9907845472878,-149.78600312,-23.02,0.0292154527121937,186
7,53.062413,-22.1284109904529,-144.16760032,-22.14,0.0115890095470981,186
7,53.098289,-21.2665623110111,-138.55261712,-21.35,0.0834376889889334,208
7,53.1422132,-20.212608505701,-131.68606032,-20.12,-0.0926085057009978,177
7,53.1866815,-19.1587596758695,-124.82018744,-19.24,0.0812403241304871,132
7,53.2339501,-18.0335275205788,-117.48924896,-18.01,-0.0235275205787708,174
7,53.2706677,-17.1229702190589,-111.55692688,-17.22,0.0970297809411349,211
7,53.3077216,-16.236767228578,-105.78327424,-16.26,0.0232327714219878,156
7,53.3571661,-15.0638762059954,-98.14183608,-15.11,0.0461237940046217,183
7,53.4006698,-14.009712449728,-91.27391144,-14.06,0.0502875502719373,173
7,53.4409546,-13.0516012563948,-85.0317736,-13.18,0.128398743605134,198
7,53.4814167,-12.0934900630617,-78.78963576,-12.48,0.386509936938337,172
7,53.518343,-11.2076019990166,-73.01803488,-11.25,0.0423980009833596,167
7,53.5592938,-10.2255563965589,-66.61996328,-10.37,0.144443603441097,166
7,53.6063387,-9.12394372395687,-59.4429068,-9.04999999999998,-0.073943723956889,181
7,53.6418941,-8.23753078251878,-53.66788632,-8.42999999999998,0.192469217481198,158
7,53.6790656,-7.35153774299515,-47.89560152,-7.38,0.0284622570048407,140
7,53.7151112,-6.48937413711748,-42.27856656,-6.41,-0.079374137117485,137
7,53.7510067,-5.62721053123981,-36.6615316,-5.70999999999998,0.0827894687601711,156
7,53.7921051,-4.64505995330343,-30.26277608,-4.47999999999999,-0.165059953303442,161
7,53.8285835,-3.78289634742576,-24.64574112,-3.78,-0.00289634742575728,147
7,53.8654519,-2.89648340598767,-18.87072064,-2.89999999999998,0.00351659401231075,128
7,53.9015561,-2.03431980010999,-13.25368568,-1.92999999999998,-0.104319800110015,141
7,53.9473968,-0.908877693862033,-5.92137936,-1.30999999999997,0.40112230613794,156
7,53.9846623,-0.0467140879843604,-0.304344399999991,0,-0.0467140879843604,130
7,54.0204077,0.815449517893308,5.31269055999999,1.06,-0.244550482106694,159
7,54.0598838,1.77345573574788,11.55414448,1.76000000000002,0.0134557357478637,177
7,54.1024362,2.77922579637299,18.106782,2.90000000000001,-0.120774203627019,175
7,54.1451339,3.80945514351574,24.81877288,3.87,-0.0605448564842606,154
7,54.1856329,4.79139577049489,31.21616056,4.93000000000001,-0.138604229505117,164
7,54.2264872,5.77333639747404,37.61354824,5.63000000000002,0.143336397474014,153
7,54.264314,6.65932943699766,43.38583304,6.95000000000002,-0.290670563002353,165
7,54.3003089,7.52138806739672,49.00218408,7.56,-0.0386119326032839,160
7,54.3363593,8.38344669779577,54.61853512,8.62,-0.236553302204232,170
7,54.3715703,9.24603020558791,60.23830576,9.23000000000002,0.0160302055878923,130
7,54.4090341,10.1319182696329,66.00990664,10.2,-0.068081730367096,169
7,54.4491744,11.0904493648806,72.25478016,11.25,-0.159550635119421,116
7,54.4923416,12.0722850163811,78.65148392,12.48,-0.407714983618909,134
7,54.5377886,13.2217665072323,86.14040792,13.36,-0.138233492767753,142
7,54.574555,14.0841400640672,91.75881072,14.42,-0.335859935932854,143
7,54.6107974,14.9701331035908,97.53109552,15.3,-0.329866896409222,126
7,54.6509415,15.9277194195309,103.76981376,16.09,-0.162280580469105,191
7,54.6922798,16.9100799484245,110.16993712,16.79,0.12007994842449,143
7,54.7294322,17.7960729879481,115.94222192,18.02,-0.22392701205187,136
7,54.7692207,18.7539742303241,122.18299192,19.08,-0.326025769675915,213
7,54.8163709,19.8798362384865,129.51803392,20.31,-0.430163761513477,145
7,54.8637971,21.0054882956917,136.85170808,21.45,-0.444511704308297,142
7,54.9005814,21.9149958424255,142.77719096,22.15,-0.235004157574554,174
7,54.9427621,22.8974613467977,149.17799824,23.47,-0.572538653202315,149
7,54.9851395,23.927270792026,155.88725344,24.35,-0.422729207974047,188
7,55.0209361,24.7895393733823,161.50497232,25.4,-0.610460626617748,207
7,55.0673762,25.9154013815447,168.84001432,25.84,0.0754013815446868,148
7,55.104241,26.7771450855079,174.4543136,27.16,-0.382854914492132,148
7,55.1400995,27.6396236178214,180.07340032,28.22,-0.580376382178585,133
7,55.1799849,28.5974198847188,186.3134864,29.01,-0.412580115281262,181
7,55.2223416,29.5556360535306,192.55630816,30.24,-0.684363946469443,166
7,55.2621551,30.5615110896343,199.1096296,30.94,-0.378488910365739,168
7,55.2988553,31.4234647445547,204.72529672,31.91,-0.486535255445304,162
7,55.3351648,32.3098776859928,210.5003172,32.87,-0.560122314007188,172
7,55.3774712,33.3155427711393,217.0522708,33.93,-0.614457228860708,144
7,55.4136487,34.2015358106629,222.8245556,34.9,-0.698464189337074,181
7,55.4519536,35.087948752101,228.59957608,35.78,-0.692051247898981,157
7,55.4919861,36.0700993300374,234.9983316,36.57,-0.499900669962621,127
7,55.5283761,36.9322629359151,240.61536656,37.53,-0.597737064084932,149
7,55.5642128,37.79463649275,246.23376936,38.5,-0.70536350725002,112
7,55.5998134,38.6564851721918,251.84875256,39.29,-0.633514827808227,175
7,55.6381511,39.5663076453614,257.7762872,40.17,-0.603692354638639,198
7,55.673772,40.4285762267177,263.39400608,41.22,-0.791423773282332,166
7,55.7094639,41.2907398325953,269.01104104,41.93,-0.639260167404665,188
7,55.751858,42.2727854350531,275.40911264,43.16,-0.887214564946923,160
7,55.7987055,43.3984374922583,282.7427868,44.12,-0.721562507741709,147
7,55.8448753,44.4999451893817,289.91915936,45.36,-0.86005481061833,202
7,55.8814792,45.4099776135085,295.84806184,45.97,-0.560022386491497,199
7,55.9211222,46.3443643486744,301.93563376,46.76,-0.415635651325665,135
7,55.9591785,47.2545017482798,307.86522016,47.9,-0.64549825172022,163
7,56.0001089,48.2363373997803,314.26192392,48.7,-0.463662600219706,171
7,56.0375546,49.1226453657398,320.03626048,49.93,-0.807354634260207,140
7,56.2756549,51.2996268412897,334.21939344,52.3,-1.00037315871035,-208
7,56.3160159,51.0953445599019,332.88848512,52.12,-1.02465544009813,-236
7,56.3567296,50.614031990445,329.75271192,51.68,-1.06596800955498,-278
7,56.3928133,49.9601397341426,325.49257424,50.98,-1.01986026585745,-260
7,56.4310486,49.095771643214,319.86117696,50.01,-0.914228356786062,-152
7,56.4664276,48.2092537262972,314.08547256,49.57,-1.36074627370277,-115
7,56.5030992,47.347510022334,308.47117328,48.43,-1.08248997766596,-144
7,56.5399556,46.485451391935,302.85482224,47.29,-0.804548608065033,-167
7,56.5794125,45.5035107649558,296.45743456,46.76,-1.25648923504417,-177
7,56.6224107,44.4976357288521,289.90411312,45.44,-0.942364271147902,-166
7,56.6637036,43.515695101873,283.50672544,44.48,-0.964304898127047,-159
7,56.6996861,42.6535314959953,277.88969048,43.77,-1.1164685040047,-162
7,56.7353853,41.791262914639,272.2719716,42.72,-0.928737085360986,-153
7,56.7759813,40.8093222876599,265.87458392,41.93,-1.12067771234014,-163
7,56.8114791,39.9473686327394,260.2589168,41.05,-1.10263136726059,-156
7,56.848857,39.0611656422586,254.48526416,39.99,-0.928834357741437,-191
7,56.8846951,38.2229364455055,249.02416296,39.12,-0.89706355449453,-187
7,56.920378,37.3367334550246,243.25051032,38.5,-1.16326654497539,-188
7,56.9627505,36.3544779016096,236.85107088,37.36,-1.0055220983904,-106
7,57.0013584,35.4447604039187,230.92422016,36.39,-0.945239596081358,-180
7,57.0426416,34.4864392596282,224.68071448,35.34,-0.853560740371776,-154
7,57.0875588,33.3606822269444,217.3463564,34.37,-1.00931777305559,-127
7,57.1331769,32.3069383725916,210.48116744,33.14,-0.833061627408462,-166
7,57.1740285,31.2773388783205,203.77328008,32.17,-0.89266112167952,-198
7,57.2130864,30.3429521431546,197.68570816,31.38,-1.03704785684538,-101
7,57.2501666,29.4573790055455,191.91615904,30.41,-0.952620994454541,-158
7,57.2925084,28.4988479102978,185.67128552,29.1,-0.6011520897022,-163
7,57.3353245,27.4214845732562,178.65221456,28.22,-0.798515426743759,-160
7,57.3716608,26.5354915337326,172.87992976,27.51,-0.974508466267409,-171
7,57.4088303,25.6486586903801,167.1021736,26.55,-0.901341309619959,-155
7,57.4449209,24.8107444200628,161.64312416,25.49,-0.679255579937205,-164
7,57.4818913,23.9003970695001,155.71216992,24.7,-0.79960293049988,-168
7,57.5244534,22.8947319843537,149.16021632,23.65,-0.755268015646354,-162
7,57.5600848,22.0328833049118,143.54523312,22.94,-0.907116695088199,-166
7,57.5963466,21.1701948216411,137.92477856,21.8,-0.629805178358932,-144
7,57.6372097,20.1884641456192,131.52875872,20.92,-0.731535854380855,-165
7,57.6777114,19.2302479768074,125.28593696,20.13,-0.899752023192669,-178
7,57.7141183,18.3439400108479,119.5116004,18.9,-0.556059989152129,-130
7,57.7557428,17.362734212219,113.11900016,17.93,-0.567265787780961,-170
7,57.7930422,16.4522818861778,107.187362,16.88,-0.427718113822259,-145
7,57.8288895,15.5899083293429,101.5689592,16.18,-0.590091670657143,-139
7,57.8645603,14.7276397479866,95.95124032,15.47,-0.742360252013425,-199
7,57.9020017,13.8413317820271,90.17690376,14.51,-0.668668217972922,-148
7,57.9389893,12.9554437179821,84.40530288,13.63,-0.674556282017935,-134
7,57.9789355,11.9976474510847,78.1652168,12.66,-0.662352548915278,-172
7,58.022308,11.0152869221911,71.76509344,11.34,-0.324713077808871,-141
7,58.0629644,10.0094118860874,65.211772,10.37,-0.360588113912589,-142
7,58.1016272,9.05172059466869,58.97236984,9.76000000000002,-0.70827940533133,-142
7,58.1386382,8.16562257966645,53.19940112,8.70000000000002,-0.534377420333572,-119
7,58.1746662,7.30314404735292,47.5803144,7.83000000000001,-0.526855952647088,-120
7,58.2107271,6.44098044147525,41.96327944,6.95000000000002,-0.509019558524764,-105
7,58.2470316,5.5789218110762,36.3469284,5.98000000000002,-0.401078188923819,-165
7,58.2832503,4.71644327876268,30.72784168,5.28,-0.563556721237322,-147
7,58.3293964,3.61514553259652,23.55283696,4.49000000000001,-0.874854467403488,-175
7,58.3662231,2.72883756663705,17.7785004,3.17000000000002,-0.44116243336297,-188
7,58.4063271,1.770411446868,11.5343108,2.11000000000001,-0.339588553132009,-142
7,58.4549223,0.645074316098659,4.2026884,0.969999999999999,-0.32492568390134,-139
7,58.4913062,-0.264748157070923,-1.72484624000001,0.27000000000001,-0.534748157070934,-170
7,58.5290571,-1.17509550763359,-7.65580048000001,-0.789999999999992,-0.385095507633597,-149
7,58.5646937,-2.03704916255402,-13.2714676,-1.66999999999999,-0.367049162554037,-171
7,58.6015717,-2.92356707947073,-19.047172,-2.36999999999998,-0.553567079470756,-153
7,58.6455895,-3.92912718913861,-25.59844168,-3.69,-0.239127189138607,-172
7,58.681271,-4.81533017961946,-31.37209432,-4.38999999999999,-0.425330179619477,-162
7,58.7181119,-5.70142819462171,-37.14506304,-5.26999999999998,-0.431428194621724,-178
7,58.7537659,-6.56369677597799,-42.76278192,-6.31999999999999,-0.243696775978002,-178
7,58.7908688,-7.44989976645885,-48.53643456,-7.03,-0.419899766458853,-150
7,58.8324866,-8.40790598431343,-54.77788848,-8.07999999999998,-0.327905984313444,-189
7,58.8780619,-9.53345306604001,-62.11087872,-9.22,-0.313453066040006,-200
7,58.9248309,-10.635065738642,-69.2879352,-10.37,-0.265065738642036,-181
7,58.9601584,-11.4972293445197,-74.90497016,-11.07,-0.427229344519693,-152
7,58.996138,-12.3593929503974,-80.52200512,-12.04,-0.319392950397363,-153
7,59.0323403,-13.2217665072323,-86.14040792,-12.74,-0.48176650723228,-154
7,59.069021,-14.1080744731917,-91.91474448,-13.8,-0.308074473191754,-141
7,59.109852,-15.0898051492137,-98.31076432,-14.76,-0.32980514921366,-172
7,59.1562873,-16.1915227972943,-105.48850472,-15.82,-0.371522797294283,-196
7,59.2030293,-17.2934503963321,-112.66761296,-17.13,-0.163450396332131,-135
7,59.2395758,-18.2035877959376,-118.59719936,-17.84,-0.363587795937587,-175
7,59.2770944,-19.0903156638115,-124.3742716,-18.8,-0.290315663811519,-152
7,59.3127473,-19.9523742942106,-129.99062264,-19.6,-0.35237429421057,-149
7,59.3504946,-20.8379474318197,-135.76017176,-20.47,-0.367947431819719,-133
7,59.392256,-21.7961636006315,-142.00299352,-21.71,-0.0861636006315507,-137
7,59.4278058,-22.7060910492797,-147.93121208,-22.41,-0.296091049279731,-166
7,59.464132,-23.5687795325505,-153.55166664,-23.29,-0.278779532550487,-136
7,59.5040602,-24.5261558975334,-159.78901704,-24.34,-0.186155897533375,-181
7,59.5415528,-25.4362932971388,-165.71860344,-25.13,-0.30629329713879,-228
7,59.5826373,-26.3945094659506,-171.9614252,-26.1,-0.2945094659506,-134
7,59.6190995,-27.2800826035598,-177.73097432,-27.07,-0.210082603559758,-148
7,59.6551356,-28.1429810377877,-183.35279672,-28.03,-0.112981037787744,-120
7,59.6908865,-29.0048297172296,-188.96777992,-28.65,-0.354829717229585,-150
7,59.7286739,-29.891137683189,-194.74211648,-29.7,-0.191137683189051,-191
7,59.7645285,-30.7531963135881,-200.35846752,-30.49,-0.263196313588111,-147
7,59.801919,-31.6628088358004,-206.28463432,-31.29,-0.372808835800452,-177
7,59.8393715,-32.549641679153,-212.06239048,-32.34,-0.209641679153023,-166
7,59.8751206,-33.4115953340734,-217.6780576,-33.31,-0.101595334073465,-170
7,59.9114148,-34.274073866387,-223.29714432,-34.27,-0.0040738663869746,-163
7,59.9483617,-35.1842112659924,-229.22673072,-34.89,-0.294211265992402,-158
7,59.9842661,-36.0223354872669,-234.687148,-35.94,-0.0823354872668745,-182
7,60.0261919,-37.0280005724134,-241.2391016,-36.91,-0.118000572413358,-178
7,60.0629301,-37.8899542273338,-246.85476872,-37.96,0.0700457726661838,-181
7,60.0982186,-38.7767870706864,-252.63252488,-38.49,-0.28678707068638,-180
7,60.1391886,-39.7352131904554,-258.87671448,-39.46,-0.275213190455418,-142
7,60.1763623,-40.6208913035432,-264.64694752,-40.43,-0.190891303543196,-163
7,60.2126449,-41.4832648603781,-270.26535032,-41.48,-0.00326486037808849,-171
7,60.2530252,-42.4648905609214,-276.66068624,-42.54,0.0751094390786093,-161
7,60.2896497,-43.3510935514022,-282.43433888,-43.15,-0.201093551402259,-150
7,60.3260585,-44.1893227481553,-287.89544008,-44.03,-0.15932274815534,-119
7,60.3615789,-45.0756307141148,-293.66977664,-44.91,-0.165630714114819,-154
7,60.3982901,-45.9378992954711,-299.28749552,-45.79,-0.147899295471106,-149
7,60.4345307,-46.8000629013488,-304.90453048,-46.75,-0.0500629013487739,-149
7,60.4708164,-47.6862658918296,-310.67818312,-47.46,-0.226265891829648,-135
7,60.5124786,-48.6678915923729,-317.07351904,-48.69,0.0221084076270657,-180
7,60.558925,-49.7696092404536,-324.25125944,-49.65,-0.119609240453578,-182
8,60.7944431,-51.9582429941299,-338.51030752,-52.2,0.241757005870127,191
8,60.830117,-51.7974205608893,-337.46254208,-52.03,0.23257943911068,241
8,60.8674791,-51.4097461183584,-334.93682552,-51.68,0.270253881641551,263
8,60.9035355,-50.8126455959875,-331.04668856,-51.06,0.247354404012448,248
8,60.939673,-49.9815547317803,-325.63209392,-50.36,0.378445268219636,152
8,60.98246,-49.0241783667975,-319.39474352,-49.21,0.185821633202508,159
8,61.0183775,-48.1142509181493,-313.46652496,-48.42,0.305749081850706,146
8,61.0551988,-47.2277330012326,-307.69082056,-47.46,0.232266998767415,156
8,61.0923645,-46.3655693953549,-302.0737856,-46.49,0.124430604645084,131
8,61.1277062,-45.479366404874,-296.30013296,-45.88,0.40063359512596,165
8,61.1694417,-44.4975307533735,-289.9034292,-44.73,0.232469246626479,169
8,61.2066103,-43.6357870494103,-284.28912992,-44.03,0.394212950589697,184
8,61.2437279,-42.7252297478904,-278.35680784,-42.89,0.164770252109584,167
8,61.2834511,-41.7911579391604,-272.27128768,-42.18,0.388842060839579,140
8,61.3221584,-40.8575060323449,-266.1885032,-41.22,0.362493967655134,203
