CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,14.3994614,40.0122335191529,258.675642,40.34,-0.327766480847139,157
1,14.4354418,40.1152724918481,259.34178008,40.43,-0.314727508151904,130
1,14.4815903,40.2432777864695,260.16932328,40.43,-0.186722213530516,176
1,14.520315,40.3490672861566,260.85324328,40.7,-0.350932713843427,154
1,14.5624644,40.463214156319,261.59119296,40.7,-0.236785843681048,131
1,14.6075323,40.594393135931,262.43925376,40.87,-0.27560686406904,190
1,14.6443759,40.6967973716281,263.10128832,40.96,-0.263202628371921,149
1,14.6812169,40.8001537128224,263.76947816,41.05,-0.249846287177633,178
1,14.7179279,40.9032984750173,264.43630016,41.13,-0.226701524982694,151
1,14.7541681,41.0005190252297,265.06482264,41.31,-0.309480974770253,159
1,14.7947621,41.1148774743915,265.80414016,41.4,-0.285122525608507,99
1,14.8418643,41.2461622435032,266.65288488,41.57,-0.323837756496829,141
1,14.8785663,41.3487780581997,267.31628728,41.66,-0.311221941800319,182
1,14.9213834,41.4628191388624,268.05355304,41.75,-0.287180861137628,181
1,14.9605231,41.5773891670235,268.7942384,41.84,-0.262610832976513,166
1,14.9970255,41.6774660337275,269.44122672,41.93,-0.252533966272516,167
1,15.0330249,41.7776486899312,270.08889896,42.01,-0.23235131006885,175
1,15.074514,41.8921129285926,270.8289004,42.19,-0.297887071407388,187
1,15.110057,41.9947287432891,271.4923028,42.1,-0.105271256710928,173
1,15.1503297,42.1033745594678,272.19468864,42.36,-0.256625440532261,172
1,15.1970463,42.2343419600804,273.0413816,42.45,-0.215658039919639,179
1,15.2396022,42.3512393572346,273.7971132,42.63,-0.278760642765377,187
1,15.2757524,42.4543841194295,274.4639352,42.72,-0.265615880570458,206
1,15.3205867,42.5798504660584,275.27506432,42.8,-0.220149533941573,166
1,15.3579081,42.6826778597543,275.93983456,42.98,-0.297322140245711,160
1,15.3984476,42.7970363089161,276.67915208,43.07,-0.272963691083966,171
1,15.4350611,42.8966900176213,277.32340472,43.16,-0.263309982378694,159
1,15.470868,42.9969784633247,277.97176088,43.33,-0.333021536675339,172
1,15.5064934,43.0973726985277,278.62080096,43.42,-0.322627301472288,169
1,15.5433574,43.1978727232305,279.27052496,43.51,-0.312127276769544,138
1,15.5799301,43.3005943274266,279.93461128,43.6,-0.299405672573378,166
1,15.6164506,43.4013059311288,280.58570312,43.68,-0.278694068871246,184
1,15.6530662,43.5040275353249,281.24978944,43.77,-0.265972464675073,152
1,15.6897724,43.6067491395211,281.91387576,43.86,-0.2532508604789,171
1,15.7258087,43.7072491642239,282.56359976,44.03,-0.322750835776148,202
1,15.7619714,43.8076433994269,283.21263984,44.03,-0.2223566005731,174
1,15.7991489,43.9104707931228,283.87741008,44.12,-0.209529206877235,213
1,15.8346944,44.0107592388261,284.52576624,44.3,-0.289240761173879,166
1,15.8798185,44.1395050599453,285.35809688,44.39,-0.250494940054686,193
1,15.916433,44.2365140311584,285.98525152,44.47,-0.233485968841599,144
1,15.9588305,44.3560561658048,286.75808112,44.74,-0.383943834195186,184
1,15.9980547,44.4639614554857,287.45567952,44.74,-0.276038544514343,166
1,16.0361083,44.5730304296631,288.16080104,44.83,-0.256969570336949,171
1,16.0794076,44.6931015118079,288.93705024,45,-0.306898488192083,171
1,16.1149519,44.7904278515201,289.56625664,45,-0.209572148479943,203
1,16.1508381,44.8906105077237,290.21392888,45.18,-0.289389492276271,164
1,16.1923005,45.0048631673858,290.95256248,45.35,-0.345136832614216,185
1,16.2287996,45.1074789820823,291.61596488,45.44,-0.332521017917706,171
1,16.2661899,45.2105179547775,292.28210296,45.53,-0.319482045222479,183
1,16.306197,45.3220200874477,293.00295464,45.7,-0.377979912552291,166
1,16.3474582,45.439234853101,293.760738,45.7,-0.26076514689899,190
1,16.3950425,45.570096464214,294.60674704,45.88,-0.309903535786027,155
1,16.4421141,45.7034970233194,295.46917016,45.88,-0.176502976680595,160
1,16.4790736,45.8038912585225,296.11821024,46.06,-0.256108741477547,155
1,16.5218677,45.9204712871776,296.87189008,46.23,-0.309528712822377,168
1,16.5675502,46.05154447729,297.71926696,46.23,-0.17845552271006,203
1,16.6040738,46.1518329229933,298.36762312,46.41,-0.258167077006675,173
1,16.641306,46.2544487376898,299.03102552,46.58,-0.325551262310206,172
1,16.6778797,46.357487710385,299.6971636,46.58,-0.222512289614968,158
1,16.7177404,46.4693072115543,300.42006704,46.67,-0.200692788445714,178
1,16.7536037,46.569489867758,301.06773928,46.76,-0.190510132242032,189
1,16.7895832,46.6693551554626,301.71335976,46.85,-0.180644844537404,137
1,16.8307262,46.7810688671322,302.43557928,47.02,-0.238931132867826,158
1,16.8684532,46.8893973148118,303.13591336,47.2,-0.310602685188243,149
1,16.910839,47.006294711966,303.89164496,47.29,-0.283705288034,144
1,16.9480205,47.1096510531603,304.5598348,47.46,-0.350348946839688,177
1,16.9838841,47.2100452883634,305.20887488,47.55,-0.339954711636643,162
1,17.0196953,47.3102279445671,305.85654712,47.55,-0.239772055432958,181
1,17.0562072,47.4123148117651,306.51652992,47.64,-0.227685188234915,174
1,17.0969054,47.5240285234347,307.23874944,47.81,-0.285971476565315,178
1,17.1331014,47.6248459166365,307.8905252,47.9,-0.275154083363525,173
1,17.1720617,47.7337033118145,308.59427888,48.08,-0.346296688185511,200
1,17.2077982,47.8331454415204,309.23716368,48.08,-0.246854558479626,89
1,17.2439606,47.9334338872237,309.88551984,48.25,-0.31656611277625,147
1,17.2795006,48.0339339119265,310.53524384,48.25,-0.216066088073504,161
1,17.320101,48.145012886598,311.25335984,48.43,-0.284987113402053,128
1,17.3625598,48.25926554626,311.99199344,48.52,-0.260734453739992,129
1,17.4074782,48.3903387363723,312.83937032,48.61,-0.219661263627685,160
1,17.4436871,48.490521392576,313.48704256,48.87,-0.379478607423991,163
1,17.4801391,48.59059825928,314.13403088,48.96,-0.369401740720001,152
1,17.5157462,48.6908867049834,314.78238704,48.96,-0.269113295016624,207
1,17.5613548,48.8189977891045,315.61061416,49.13,-0.311002210895545,154
1,17.7993683,48.894531491881,316.09893304,49.13,-0.235468508118956,-233
1,17.8391148,48.7840872542077,315.38492056,49.22,-0.435912745792287,-172
1,17.8751694,48.6836930190047,314.73588048,49.04,-0.356306980995363,-116
1,17.9108294,48.5842508892988,314.09299568,48.96,-0.375749110701229,-141
1,17.9469704,48.4806829691051,313.423438,48.78,-0.299317030894883,-142
1,17.9831562,48.3829334713942,312.79149592,48.69,-0.307066528605759,-151
1,18.0200107,48.2801060776984,312.12672568,48.78,-0.499893922301631,-168
1,18.0629244,48.165959207536,311.388776,48.52,-0.354040792464012,-166
1,18.1074737,48.0350975964231,310.54276696,48.43,-0.39490240357695,-160
1,18.1545075,47.9041301958104,309.696074,48.25,-0.345869804189576,-126
1,18.1908662,47.8037359606074,309.04703392,48.17,-0.366264039392647,-144
1,18.2289666,47.6979464609203,308.36311392,48.08,-0.382053539079749,-118
1,18.2642698,47.5977638047166,307.71544168,47.99,-0.392236195283424,-124
1,18.3009733,47.4972637800138,307.06571768,47.81,-0.312736219986157,-146
1,18.3433018,47.3802605933599,306.30930216,47.73,-0.349739406640104,-144
1,18.379174,47.280818463654,305.66641736,47.73,-0.449181536345975,-150
1,18.4166748,47.1745000164685,304.97907776,47.55,-0.375499983531498,-142
1,18.452649,47.0743173602648,304.33140552,47.37,-0.295682639735176,-144
1,18.4881649,46.9745578620599,303.68646896,47.37,-0.395442137940115,-154
1,18.5326342,46.8571315174072,302.92731776,47.29,-0.432868482592816,-124
1,18.5680554,46.7513420177201,302.24339776,47.2,-0.448657982279897,-144
1,18.6051066,46.6512651510161,301.59640944,47.02,-0.368734848983891,-153
1,18.6426207,46.5504477578143,300.94463368,46.85,-0.299552242185719,-133
1,18.6788117,46.445081416126,300.26344936,46.85,-0.404918583874057,-153
1,18.7192718,46.333156125457,299.539862,46.67,-0.336843874543007,-125
1,18.7550178,46.2328676797536,298.89150584,46.58,-0.347132320246367,-143
1,18.7921557,46.1301460755575,298.22741952,46.5,-0.369853924442531,-195
1,18.8280254,46.0302807878528,297.58179904,46.32,-0.289719212147176,-87
1,18.863664,45.9298865526498,296.93275896,46.23,-0.30011344735022,-142
1,18.9050655,45.815528103488,296.19344144,46.14,-0.32447189651198,-154
1,18.952443,45.6844549133757,295.34606456,45.97,-0.285545086624282,-131
1,18.9887286,45.5818390986792,294.68266216,45.97,-0.388160901320767,-136
1,19.0325261,45.4675864390172,293.94402856,45.7,-0.232413560982842,-118
1,19.0732781,45.3477269358717,293.1691472,45.7,-0.352273064128326,-156
1,19.1086128,45.247544279668,292.52147496,45.62,-0.372455720331999,-185
1,19.1449352,45.1478905709628,291.87722232,45.44,-0.292109429037239,-168
1,19.1871084,45.0306758053095,291.11943896,45.35,-0.319324194690566,-173
1,19.22293,44.9307047281051,290.47313456,45.27,-0.339295271894869,-202
1,19.2613511,44.8247036494187,289.78784672,45.18,-0.355296350581341,-182
1,19.2970005,44.7246267827147,289.1408584,45.09,-0.365373217285331,-148
1,19.332841,44.6240209685122,288.49045048,44.91,-0.285979031487756,-114
1,19.3741623,44.5096625193505,287.75113296,44.83,-0.320337480649521,-176
1,19.4110948,44.4069409151543,287.08704664,44.74,-0.333059084845694,-119
1,19.4483872,44.3043251004578,286.42364424,44.65,-0.345674899542175,-171
1,19.4883362,44.1899666512961,285.68432672,44.56,-0.370033348703927,-188
1,19.5286427,44.0787818871249,284.9655268,44.47,-0.391218112875059,-180
1,19.565146,43.9785992309213,284.31785456,44.3,-0.32140076907875,-160
1,19.6073602,43.8585281487764,283.54160536,44.12,-0.261471851223604,-157
1,19.6542664,43.7304170646553,282.71337824,44.03,-0.299582935344674,-159
1,19.6897259,43.6273780919601,282.04724016,43.95,-0.32262190803992,-209
1,19.7269639,43.5270896462567,281.398884,43.77,-0.242910353743291,-219
1,19.7627295,43.4272243585521,280.75326352,43.77,-0.342775641447915,-151
1,19.7992991,43.3239738068575,280.0857576,43.6,-0.276026193142535,-174
1,19.8416975,43.2094037786964,279.34507224,43.42,-0.210596221303653,-168
1,19.8817565,43.0951511190343,278.60643864,43.42,-0.324848880965718,-169
1,19.9181652,42.9952858313297,277.96081816,43.33,-0.334714168670338,-144
1,19.9551426,42.8890731736438,277.27416248,43.24,-0.350926826356179,-125
1,19.9969563,42.7753494614802,276.53894848,43.16,-0.384650538519807,-163
1,20.0335544,42.672627857284,275.87486216,42.98,-0.307372142715991,-120
1,20.0700929,42.5720220430816,275.22445424,42.8,-0.227977956918409,-187
1,20.1100094,42.4578751729192,274.48650456,42.8,-0.342124827080795,-222
1,20.1512697,42.3466904087481,273.76770464,42.63,-0.283309591251921,-152
1,20.1928711,42.2293698535951,273.00923736,42.54,-0.310630146404947,-238
1,20.2284168,42.1293987763908,272.36293296,42.54,-0.410601223609248,-174
1,20.2651325,42.0292161201871,271.71526072,42.36,-0.330783879812927,-177
1,20.3061228,41.9150692500247,270.97731104,42.19,-0.27493074997529,-147
1,20.3429033,41.8121360668292,270.31185688,42.01,-0.197863933170858,-191
1,20.3806962,41.706029198643,269.62588512,42.1,-0.393970801357021,-162
1,20.4195678,41.5972775929647,268.92281536,41.84,-0.242722407035338,-127
1,20.4613769,41.4803801958104,268.16708376,41.84,-0.359619804189578,-137
1,20.4986191,41.3803033291064,267.52009544,41.75,-0.369696670893568,-143
1,20.5344648,41.2774759354106,266.8553252,41.57,-0.292524064589458,-181
1,20.5711971,41.1748601207141,266.1919228,41.49,-0.31513987928593,-142
1,20.6079842,41.0742543065117,265.54151488,41.49,-0.415745693488354,-160
1,20.6494347,40.9574626988571,264.7864672,41.31,-0.35253730114291,-201
1,20.6956906,40.8317847732288,263.97397024,41.13,-0.29821522677117,-172
1,20.7317054,40.7288515900333,263.30851608,41.13,-0.401148409966716,-184
1,20.774061,40.6118484033793,262.55210056,40.87,-0.258151596620657,-167
1,20.8112367,40.5060589036922,261.86818056,40.7,-0.193941096307775,-172
1,20.8472454,40.4059820369882,261.22119224,40.7,-0.294017963011768,-199
1,20.882947,40.3086556972761,260.59198584,40.61,-0.301344302723891,-164
1,20.9188016,40.2081556725734,259.94226184,40.52,-0.311844327426634,-156
1,20.9617773,40.0880845904285,259.16601264,40.34,-0.251915409571488,-173
1,21.0075621,39.9603966643062,258.3405212,40.26,-0.299603335693831,-114
1,21.0544647,39.8319682116861,257.51024232,40.17,-0.338031788313963,-121
1,21.0899941,39.7323145029808,256.86598968,39.99,-0.257685497019203,-164
1,21.1272474,39.6287465827871,256.196432,39.9,-0.271253417212868,-223
1,21.1631746,39.5290928740819,255.55217936,39.9,-0.370907125918116,-180
1,21.1993952,39.4260539013867,254.88604128,39.73,-0.303946098613359,-191
1,21.241372,39.3119070312243,254.1480916,39.64,-0.328092968775742,-125
1,21.2775748,39.20855069003,253.47990176,39.46,-0.251449309970027,-151
1,21.3157578,39.1026554008432,252.79529784,39.38,-0.277344599156798,-177
1,21.3543435,38.9969716906558,252.11206176,39.29,-0.293028309344237,-155
1,21.3961665,38.8801800830012,251.35701408,39.2,-0.319819916998789,-168
1,21.4325799,38.777141110306,250.690876,39.03,-0.252858889694011,-184
1,21.4733007,38.6629942401436,249.95292632,38.94,-0.277005759856387,-139
1,21.5086169,38.5654563214321,249.32235208,38.85,-0.284543678567914,-126
1,21.551156,38.4481357662791,248.5638848,38.67,-0.2218642337209,-137
1,21.592172,38.3342004751161,247.82730296,38.67,-0.335799524883903,-175
1,21.6330546,38.2174088674616,247.07225528,38.5,-0.282591132538442,-177
1,21.6699319,38.1170146322585,246.4232152,38.41,-0.292985367741501,-209
1,21.7067581,38.0171493445539,245.77759472,38.32,-0.302850655446143,-147
1,21.7447664,37.9113598448668,245.09367472,38.23,-0.318640155133238,-175
1,21.7851907,37.7994345541978,244.37008736,38.06,-0.260565445802179,-160
1,21.8309173,37.6714292595764,243.54254416,37.97,-0.298570740423557,-203
1,21.8773473,37.5405676484635,242.69653512,37.88,-0.339432351536502,-134
1,21.9159567,37.4347781487764,242.01261512,37.71,-0.275221851223613,-205
1,21.9516911,37.3319507550805,241.34784488,37.62,-0.288049244919463,-187
1,21.9927076,37.2181212534172,240.61194696,37.53,-0.311878746582785,-125
1,22.0288607,37.1174096497151,239.96085512,37.36,-0.242590350284914,-159
1,22.0650646,37.016698046013,239.30976328,37.36,-0.34330195398703,-137
1,22.1022596,36.9137648628174,238.64430912,37.18,-0.266235137182569,-152
1,22.1391314,36.8107258901222,237.97817104,37.09,-0.279274109877804,-160
1,22.1751229,36.7114953394157,237.33665408,37.09,-0.378504660584298,-122
1,22.2112176,36.6106779462139,236.68487832,36.92,-0.309322053786111,-167
1,22.2471761,36.5076389735187,236.01874024,36.74,-0.23236102648135,-194
1,22.2980532,36.3685257814301,235.11938544,36.56,-0.191474218569873,-184
1,22.3416079,36.2460215407925,234.32740608,36.56,-0.313978459207533,-175
1,22.3784484,36.143405726096,233.66400368,36.39,-0.24659427390403,-142
1,22.418689,36.031163066928,232.93836456,36.3,-0.268836933072038,-190
1,22.4574413,35.9233635667468,232.24145008,36.12,-0.196636433253182,-155
1,22.4978655,35.8114382760779,231.51786272,36.12,-0.308561723922132,-231
1,22.5448321,35.6804708754652,230.67116976,35.95,-0.269529124534778,-165
1,22.5810154,35.57743190277,230.00503168,35.86,-0.282568097230012,-154
1,22.6180444,35.4771434570666,229.35667552,35.77,-0.292856542933372,-152
1,22.6538687,35.3765376428642,228.7062676,35.69,-0.313462357135784,-129
1,22.6904979,35.2740276176674,228.04354912,35.69,-0.41597238233259,-119
1,22.7315309,35.1626312744969,227.32338136,35.42,-0.25736872550312,-177
1,22.7779717,35.0321928213827,226.480108,35.16,-0.127807178617296,-137
1,22.8246416,34.9041875267613,225.6525648,35.07,-0.165812473238702,-165
1,22.8602627,34.8015717120648,224.9891624,35.16,-0.358428287935176,-176
1,22.8969335,34.7010716873621,224.3394384,34.89,-0.188928312637934,-191
1,22.9326272,34.6005716626593,223.6897144,34.81,-0.209428337340661,-184
1,22.9683289,34.5000716379566,223.0399904,34.81,-0.309928362043408,-172
1,23.011594,34.3861363467936,222.30340856,34.63,-0.243863653206404,-175
1,23.0474815,34.2805584261059,221.6208564,34.63,-0.349441573894126,-155
1,23.083307,34.1829147178947,220.98959824,34.37,-0.187085282105329,-157
1,23.1192495,34.0822031141926,220.3385064,34.28,-0.197796885807442,-209
1,23.1553084,33.9793757204967,219.67373616,34.19,-0.2106242795033,-140
1,23.1959259,33.8680851668259,218.95425232,34.1,-0.231914833174152,-109
1,23.2339015,33.7646230361319,218.28537856,34.02,-0.255376963868123,-156
1,23.269914,33.6616898529363,217.6199244,33.84,-0.178310147063669,-185
1,23.3104501,33.547860351273,216.88402648,33.75,-0.202139648726977,-141
1,23.3511228,33.4367813766016,216.16591048,33.66,-0.223218623398424,-186
1,23.3887594,33.3336366144066,215.49908848,33.66,-0.326363385593353,-247
1,23.4292902,33.2200186917427,214.7645584,33.49,-0.269981308257307,-204
1,23.4765471,33.088733922631,213.91581368,33.4,-0.311266077368991,-186
1,23.5137329,32.9830502124436,213.2325776,33.22,-0.236949787556398,-134
1,23.5502707,32.8826559772405,212.58353752,33.05,-0.167344022759465,-162
1,23.5907247,32.7687206860775,211.84695568,33.05,-0.281279313922475,-171
1,23.6313586,32.6545738159152,211.109006,33.05,-0.395426184084855,-145
1,23.6682108,32.5544969492112,210.46201768,32.87,-0.315503050788841,-145
1,23.7091074,32.4397153420507,209.71996448,32.61,-0.170284657949345,-148
1,23.7493452,32.3283189988801,208.99979672,32.61,-0.281681001119871,-139
1,23.7870051,32.2220005516946,208.31245712,32.52,-0.297999448305397,-178
1,23.8297145,32.1024584170482,207.53962752,32.43,-0.327541582951817,-135
1,23.8666627,32.0028047083429,206.89537488,32.17,-0.167195291657073,-150
1,23.9025905,31.8999773146471,206.23060464,32.17,-0.270022685352931,-171
1,23.9416252,31.7915430774678,205.52958664,32.08,-0.288456922532198,-238
1,23.9776213,31.6918893687626,204.885334,31.82,-0.128110631237462,-220
1,24.0153171,31.5857825005764,204.19936224,31.82,-0.234217499423618,-176
1,24.0521485,31.4848593178749,203.54690256,31.64,-0.155140682125101,-155
1,24.0880624,31.38171455568,202.88008056,31.64,-0.258285444320027,-151
1,24.1317817,31.2678850540167,202.14418264,31.47,-0.202114945983322,-185
1,24.1759318,31.1394566013965,201.31390376,31.38,-0.240543398603464,-179
1,24.2120624,31.0396971031916,200.6689672,31.2,-0.160302896808414,-154
1,24.2500459,30.9338018140048,199.98436328,31.2,-0.266198185995204,-127
1,24.2954662,30.8082296778762,199.17255024,31.03,-0.221770322123774,-151
1,24.3313078,30.7050849156813,198.50572824,30.94,-0.234915084318686,-139
1,24.3671794,30.6073354179704,197.87378616,30.76,-0.152664582029594,-110
1,24.4083402,30.493188547808,197.13583648,30.76,-0.26681145219197,-185
1,24.4444665,30.3909958911103,196.47516976,30.68,-0.289004108889696,-211
1,24.4816303,30.2889090239123,195.81518696,30.41,-0.121090976087739,-188
1,24.5177209,30.1884089992095,195.16546296,30.41,-0.221591000790482,-234
1,24.5535551,30.0876973955074,194.51437112,30.24,-0.152302604492611,-207
1,24.5939832,29.9755605258391,193.78941592,30.24,-0.264439474160937,-225
1,24.6311492,29.8699826051513,193.10686376,30.06,-0.190017394848653,-140
1,24.6679409,29.7701173174467,192.46124328,29.97,-0.19988268255327,-130
1,24.7081357,29.6581920267778,191.73765592,29.88,-0.221807973222219,-209
1,24.7506262,29.538755681631,190.96551024,29.71,-0.171244318368963,-172
1,24.7896043,29.4324372344455,190.27817064,29.71,-0.277562765554496,-183
1,24.8264509,29.3290808932512,189.6099808,29.53,-0.200919106748788,-184
1,24.8619244,29.2287924475478,188.96162464,29.36,-0.131207552452167,-193
1,24.9071596,29.1034318904186,188.15117944,29.18,-0.0765681095813733,-166
1,24.9504695,28.9814565972794,187.36261968,29.09,-0.108543402720596,-145
1,24.9916457,28.8676270956161,186.62672176,29.09,-0.222372904383914,-228
1,25.0322785,28.756759699944,185.9099736,29.09,-0.333240300055994,-248
1,25.0703795,28.6518165162544,185.23152496,28.92,-0.268183483745609,-197
1,25.1120029,28.5392564885873,184.50383408,28.74,-0.200743511412668,-195
1,25.1581666,28.4054327714832,183.63867528,28.57,-0.164567228516862,-174
1,25.1948805,28.3021822197886,182.97116936,28.48,-0.177817780211466,-172
1,25.2340731,28.1963927201015,182.28724936,28.39,-0.193607279898561,-109
1,25.2726064,28.0882758514212,181.58828312,28.21,-0.121724148578771,-157
1,25.3097795,27.9821689832351,180.90231136,28.21,-0.227831016764927,-200
1,25.3509033,27.8709842190639,180.18351144,28.04,-0.169015780936085,-137
1,25.3917838,27.7591647178947,179.460608,27.86,-0.10083528210534,-152
1,25.4277525,27.6534810077073,178.77737192,27.86,-0.206518992292757,-120
1,25.4679867,27.5417672960377,178.0551524,27.69,-0.148232703962307,-121
1,25.5105454,27.4222251613913,177.2823228,27.51,-0.0877748386087553,-177
1,25.5500077,27.3115693447186,176.56694248,27.6,-0.288430655281466,-195
1,25.5908629,27.2008077385462,175.85087824,27.42,-0.219192261453848,-238
1,25.6279215,27.1008366613419,175.20457384,27.25,-0.149163338658141,-223
1,25.6676858,26.9885940021738,174.47893472,27.16,-0.171405997826149,-198
1,25.7147278,26.85466449557,173.613092,26.98,-0.125335504430037,-158
1,25.7511634,26.7514139438754,172.94558608,26.9,-0.148586056124632,-174
1,25.7897411,26.6458360231877,172.26303392,26.81,-0.16416397681235,-157
1,25.8297708,26.5345454695168,171.54355008,26.72,-0.185454530483177,-171
1,25.8701747,26.4207159678535,170.80765216,26.72,-0.299284032146499,-121
1,25.9189459,26.2892196197424,169.9575396,26.46,-0.170780380257572,-144
1,25.9551224,26.1862864365469,169.29208544,26.28,-0.0937135634531074,-126
1,25.9967583,26.0688600918942,168.53293424,26.28,-0.211139908105789,-150
1,26.0338205,25.9656095401996,167.86542832,26.11,-0.144390459800409,-129
1,26.070304,25.8630995150028,167.20270984,26.02,-0.156900484997209,-146
1,26.1063186,25.7661963332894,166.57623912,25.93,-0.163803666710585,-231
1,26.1430051,25.6637920975923,165.91420456,25.75,-0.0862079024076898,-207
1,26.1851505,25.5464715424393,165.15573728,25.75,-0.203528457560679,-237
1,26.222185,25.4406820427522,164.47181728,25.58,-0.139317957247791,-179
1,26.2601033,25.3372199120582,163.80294352,25.49,-0.152780087941771,-151
1,26.2961469,25.2367198873555,163.15321952,25.4,-0.163280112644511,-139
1,26.3332408,25.1336809146603,162.48708144,25.31,-0.176319085339738,-149
1,26.3740196,25.0197456234973,161.7504996,25.31,-0.290254376502752,-138
1,26.4101291,24.9169182298014,161.08572936,25.14,-0.223081770198622,-170
1,26.4467299,24.8161008365996,160.4339536,24.96,-0.143899163400416,-184
1,26.4827416,24.7159181803959,159.78628136,24.87,-0.154081819604098,-131
1,26.5181672,24.6157355241922,159.13860912,24.79,-0.174264475807799,-120
1,26.5587718,24.5043391810217,158.41844136,24.7,-0.195660818978308,-145
1,26.59672,24.4013002083265,157.75230328,24.61,-0.208699791673538,-132
1,26.6329079,24.2984728146306,157.08753304,24.44,-0.14152718536938,-177
1,26.6685313,24.1987133164257,156.44259648,24.35,-0.151286683574341,-239
1,26.7052184,24.0990596077204,155.79834384,24.35,-0.250940392279588,-203
1,26.741728,23.9958090560258,155.13083792,24.08,-0.0841909439741855,-185
1,26.777463,23.8950974523237,154.47974608,24.08,-0.184902547676302,-203
1,26.8197101,23.777671107671,153.72059488,24,-0.222328892328971,-211
1,26.8602687,23.6665921329996,153.00247888,23.82,-0.15340786700045,-134
1,26.9008253,23.5522336838378,152.26316136,23.73,-0.177766316162195,-180
1,26.9391242,23.449406290142,151.59839112,23.56,-0.110593709858041,-164
1,26.9788599,23.3352594199796,150.86044144,23.38,-0.0447405800204095,-138
1,27.0253872,23.2070425463588,150.0315304,23.29,-0.0829574536412032,-165
1,27.0621385,23.1040035736636,149.36539232,23.2,-0.0959964263364341,-86
1,27.0998488,22.9977909159777,148.67873664,23.12,-0.12220908402227,-129
1,27.1389093,22.8894624682981,147.97840256,23.03,-0.140537531701856,-151
1,27.1802353,22.7756329666348,147.24250464,23.03,-0.254367033365167,-175
1,27.2164145,22.6757676789302,146.59688416,22.85,-0.174232321069816,-226
1,27.2584265,22.559187650275,145.84320432,22.68,-0.120812349724979,-190
1,27.3054809,22.4279028811633,144.9944596,22.59,-0.162097118836666,-214
1,27.3431261,22.3220075919766,144.30985568,22.41,-0.0879924080234389,-136
1,27.3803803,22.2160065132901,143.62456784,22.33,-0.11399348670993,-159
1,27.4212265,22.1040812226211,142.90098048,22.24,-0.135918777378876,-135
1,27.4579233,22.001676986924,142.23894592,22.15,-0.148323013075984,-146
1,27.4938229,21.9017059097197,141.59264152,22.06,-0.158294090280293,-164
1,27.5295886,21.8013116745167,140.94360144,21.89,-0.0886883254833641,-132
1,27.5671932,21.697743754323,140.27404376,21.89,-0.192256245677029,-155
1,27.6070658,21.5864532006522,139.55455992,21.71,-0.123546799347853,-127
1,27.6487329,21.4694500139982,138.7981444,21.62,-0.150549986001781,-153
1,27.6874558,21.3635547248114,138.11354048,21.45,-0.0864452751885771,-148
1,27.7275851,21.2501483811469,137.38037824,21.36,-0.109851618853146,-127
1,27.7748388,21.1193925595336,136.53505312,21.27,-0.150607440466391,-227
1,27.8109529,21.0194214823293,135.88874872,21.1,-0.0805785176707161,-160
1,27.8483028,20.9163825096341,135.22261064,21.01,-0.093617490365947,-203
1,27.8846089,20.8130261684398,134.5544208,21.01,-0.196973831560246,-170
1,27.9209607,20.7123145647377,133.90332896,20.92,-0.207685435262359,-183
1,27.9631779,20.5955229570831,133.14828128,20.66,-0.0644770429168915,-153
1,27.9989456,20.4953403008794,132.50060904,20.57,-0.0746596991206019,-134
1,28.0364728,20.3895508011923,131.81668904,20.39,-0.000449198807693563,-153
1,28.0766241,20.2784718265209,131.09857304,20.3,-0.0215281734791439,-149
1,28.118632,20.1611512713679,130.34010576,20.22,-0.0588487286321246,-184
1,28.154789,20.0605454571654,129.68969784,20.22,-0.159454542834556,-149
1,28.1900815,19.9600454324627,129.03997384,20.13,-0.169954567537296,-164
1,28.2268145,19.8601801447581,128.39435336,20.04,-0.179819855241941,-107
1,28.2633065,19.7578816985607,127.73300272,19.69,0.0678816985606545,-141
1,28.2998196,19.6575932528573,127.08464656,19.6,0.0575932528572594,-186
1,28.3394254,19.5461969096868,126.3644788,19.6,-0.0538030903132523,-216
1,28.3816147,19.4319442500247,125.6258452,19.43,0.001944250024696,-174
1,28.4181762,19.3265779083364,124.94466088,19.43,-0.103422091663653,-164
1,28.4620356,19.2117963011759,124.20260768,19.25,-0.0382036988241481,-128
1,28.5015972,19.0945815355225,123.44482432,19.16,-0.0654184644774531,-145
1,28.5415295,18.9859357193439,122.74243848,19.07,-0.084064280656122,-143
1,28.5783879,18.883108325648,122.07766824,18.99,-0.106891674351971,-162
1,28.6144795,18.7829256694444,121.429996,18.81,-0.0270743305556493,-156
1,28.650409,18.6798866967491,120.76385792,18.72,-0.0401133032508803,-126
1,28.6883182,18.5738856180626,120.07857008,18.55,0.0238856180626357,-167
1,28.7257948,18.4710582243668,119.41379984,18.46,0.0110582243667778,-94
1,28.7622461,18.3707697786634,118.76544368,18.37,0.000769778663414655,-101
1,28.799221,18.2648744894766,118.08083976,18.37,-0.105125510523376,-132
1,28.8351416,18.1674423602648,117.45094944,18.2,-0.0325576397351988,-164
1,28.8775461,18.0482175941175,116.6801716,18.2,-0.151782405882557,-212
1,28.9285654,17.9092101915286,115.78150072,18.02,-0.110789808471399,-198
1,28.9705173,17.7894564778828,115.00730328,17.84,-0.0505435221171915,-170
