CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
5,36.8609943,20.27538384,132.0950445,20.48,-0.204616158,211
5,36.9074651,21.37699651,139.272101,21.71,-0.333003485,157
5,36.950385,22.40659601,145.9799883,22.77,-0.363403991,175
5,36.9861184,23.26907454,151.599075,23.65,-0.380925459,220
5,37.0223598,24.13123815,157.21611,24.61,-0.478761853,185
5,37.0601269,25.04127057,163.1450125,25.4,-0.358729429,154
5,37.0956944,25.90364413,168.7634153,26.37,-0.466355872,163
5,37.1405487,26.95738798,175.6286042,27.34,-0.382612018,158
5,37.1795052,27.89166974,181.7154922,28.48,-0.588330258,185
5,37.219292,28.87361037,188.1128799,29.1,-0.226389631,174
5,37.2564277,29.73545905,193.7278631,30.24,-0.504540952,179
5,37.2970682,30.71750465,200.1259347,31.2,-0.482495349,158
5,37.3327737,31.57977323,205.7436536,32.26,-0.680226768,147
5,37.3699164,32.4656613,211.5152545,32.96,-0.494338704,195
5,37.407163,33.35196926,217.289591,33.67,-0.318030738,165
5,37.4449102,34.23785733,223.0611919,34.9,-0.662142674,197
5,37.4811228,35.12458519,228.8382642,35.86,-0.735414806,150
5,37.5206302,36.08238146,235.0783502,36.65,-0.567618539,138
5,37.5623099,37.06421711,241.475054,37.8,-0.735782887,159
5,37.605308,38.09381661,248.1829414,38.85,-0.756183393,168
5,37.643057,38.95587524,253.7992924,39.64,-0.684124763,140
5,37.6890948,40.10609156,261.2930038,40.43,-0.323908444,180
5,37.7253095,40.96794024,266.907987,41.75,-0.782059764,171
5,37.7611006,41.83010384,272.525022,42.37,-0.539896158,133
5,37.7968567,42.6924774,278.1434248,43.33,-0.637522601,142
5,37.8334793,43.55485096,283.7618276,44.39,-0.835149045,150
5,37.8689642,44.41680461,289.3774947,45,-0.58319539,151
5,37.9052172,45.27907319,294.9952136,45.97,-0.690926808,164
5,37.9406616,46.1412368,300.6122486,46.94,-0.798763202,164
5,37.980971,47.09924302,306.8537025,47.82,-0.720756985,193
5,38.027944,48.20054076,314.0287072,48.87,-0.669459238,200
5,38.0709429,49.23066513,320.7400142,50.19,-0.959334867,190
5,38.3101796,51.42013869,335.0045336,52.47,-1.049861309,-215
5,38.351501,51.21102754,333.642165,52.21,-0.998972463,-246
5,38.387529,50.80099332,330.9707734,51.95,-1.149006682,-271
5,38.4239876,50.15329461,326.750987,51.24,-1.086705385,-249
5,38.4636563,49.25187018,320.878166,50.28,-1.02812982,-116
5,38.5002943,48.36556221,315.1038294,49.49,-1.124437786,-142
5,38.5375358,47.47977913,309.3329125,48.61,-1.130220875,-154
5,38.5741478,46.59399604,303.5619955,47.46,-0.866003963,-191
5,38.6100531,45.70747812,297.7862911,46.85,-1.14252188,-193
5,38.6520514,44.72553749,291.3889034,45.71,-0.984462507,-158
5,38.6882296,43.86326891,285.7711846,45,-1.136731088,-166
5,38.7256834,42.95355141,279.8443338,43.95,-0.996448586,-165
5,38.7632425,42.09128283,274.226615,42.89,-0.798717167,-174
5,38.7990056,41.20497487,268.4522784,42.37,-1.165025133,-188
5,38.8418389,40.22292926,262.0542068,41.05,-0.827070736,-178
5,38.8774163,39.31289684,256.1253043,40.26,-0.94710316,-161
5,38.9150327,38.42711375,250.3543874,39.38,-0.952886249,-189
5,38.9543217,37.46868763,244.1101978,38.5,-1.031312368,-154
5,38.9910235,36.60652403,238.4931628,37.71,-1.103475974,-138
5,39.027194,35.74415047,232.87476,36.65,-0.905849531,-134
5,39.0630727,34.88177691,227.2563572,35.78,-0.898223088,-127
5,39.0997233,33.99588885,221.4847563,34.72,-0.724111152,-115
5,39.1353975,33.15734472,216.0216034,34.11,-0.952655275,-160
5,39.1707377,32.29539107,210.4059362,33.4,-1.10460893,-154
5,39.2118807,31.31355542,204.0092325,32.08,-0.766444582,-228
5,39.2481131,30.45118186,198.3908297,31.47,-1.018818138,-191
5,39.2856515,29.56560872,192.6212806,30.33,-0.764391276,-165
5,39.3214621,28.67877588,186.8435244,29.45,-0.771224119,-148
5,39.3610735,27.745019,180.760056,28.66,-0.914981002,-174
5,39.4018178,26.8348816,174.8304696,27.51,-0.675118401,-208
5,39.4415768,25.82879661,168.2757803,26.46,-0.631203388,-94
5,39.4813034,24.84696096,161.8790766,25.76,-0.91303904,-210
5,39.5177846,24.00873176,156.4179754,24.79,-0.781268237,-193
5,39.5638123,22.90701412,149.240235,23.65,-0.742985885,-148
5,39.6019151,22.02112605,143.4686341,22.59,-0.568873949,-129
5,39.640854,21.03897547,137.0698786,21.89,-0.851024527,-167
5,39.6776524,20.15298243,131.2975938,20.92,-0.767017566,-184
5,39.713469,19.29071385,125.6798749,19.95,-0.659286148,-178
5,39.750335,18.42855025,120.0628399,18.9,-0.471449753,-182
5,39.7857435,17.56649162,114.4464889,18.2,-0.633508384,-176
5,39.8233015,16.67986872,108.6701006,17.32,-0.640131276,-170
5,39.8648494,15.67420364,102.118147,16.26,-0.585796361,-151
5,39.9108101,14.57248599,94.94040656,15.03,-0.457514009,-186
5,39.9584884,13.44672896,87.60604848,13.98,-0.533271042,-156
5,39.9947549,12.56031602,81.831028,13.1,-0.539683984,-144
5,40.0310896,11.69804744,76.21330912,12.4,-0.701952565,-154
5,40.0688996,10.81184444,70.43965648,11.52,-0.708155555,-161
5,40.1054354,9.925851405,64.66737168,10.37,-0.444148595,-149
5,40.1413577,9.063792775,59.05102064,9.76,-0.696207225,-135
5,40.1772059,8.201629169,53.43398568,8.62,-0.418370831,-101
5,40.2203788,7.171609773,46.72336264,7.47,-0.298390227,-150
5,40.2592304,6.237537964,40.63784248,6.68,-0.442462036,-157
5,40.2950231,5.375374358,35.02080752,5.8,-0.424625642,-175
5,40.3316988,4.513210752,29.40377256,5.1,-0.586789248,-143
5,40.368205,3.627532639,23.63353952,4.13,-0.502467361,-171
5,40.4096944,2.620817799,17.07474672,3.17,-0.549182201,-138
5,40.4459185,1.758444242,11.45634392,2.03,-0.271555758,-146
5,40.4866175,0.777028493,5.06237584,1.5,-0.722971507,-178
5,40.5249378,-0.133108907,-0.86721056,0.18,-0.313108907,-152
5,40.5662158,-1.114944558,-7.26391432,-0.7,-0.414944558,-167
5,40.6026072,-1.977003189,-12.88026536,-1.75,-0.227003189,-174
5,40.6399962,-2.887455515,-18.81190352,-2.46,-0.427455515,-167
5,40.6766249,-3.77355353,-24.58487224,-3.16,-0.61355353,-156
5,40.7138461,-4.65975652,-30.35852488,-4.39,-0.26975652,-142
5,40.7509264,-5.521815151,-35.97487592,-5.27,-0.251815151,-154
5,40.7872426,-6.408228092,-41.7498964,-6.15,-0.258228092,-133
5,40.8235491,-7.270391698,-47.36693136,-7.03,-0.240391698,-158
5,40.8611145,-8.180109196,-53.29378208,-7.73,-0.450109196,-158
5,40.8971808,-9.042272802,-58.91081704,-8.79,-0.252272802,-161
5,40.9334984,-9.928370817,-64.68378576,-9.66,-0.268370817,-179
5,40.9703618,-10.81425888,-70.45538664,-10.28,-0.534258881,-183
5,41.0126715,-11.79651443,-76.85482608,-11.33,-0.466514434,-128
5,41.0491094,-12.6828224,-82.62916264,-12.39,-0.2928224,-150
5,41.0901854,-13.66476303,-89.02655032,-13.36,-0.304763027,-182
5,41.1321698,-14.62276924,-95.26800424,-14.59,-0.032769245,-190
5,41.177053,-15.7480014,-102.5989427,-15.46,-0.2880014,-187
5,41.2129011,-16.61026998,-108.2166616,-16.43,-0.180269981,-218
5,41.2495706,-17.49699785,-113.9937338,-17.05,-0.446997849,-182
5,41.2857576,-18.35874155,-119.6080331,-18.01,-0.348741553,-191
5,41.3237323,-19.24515449,-125.3830536,-19.16,-0.085154495,-181
5,41.3595676,-20.13125251,-131.1560223,-19.86,-0.27125251,-161
5,41.3955049,-20.96937673,-136.6164396,-20.74,-0.229376731,-167
5,41.4386986,-22.02343551,-143.4836803,-21.71,-0.313435512,-178
5,41.4744436,-22.86145476,-148.9434137,-22.85,-0.011454758,-191
5,41.5118623,-23.77180211,-154.8743679,-23.55,-0.221802108,-170
5,41.5533976,-24.75332283,-161.2690199,-24.61,-0.143322833,-168
5,41.5892155,-25.63900095,-167.039253,-25.4,-0.239000946,-193
5,41.6267596,-26.52604374,-172.818377,-26.28,-0.246043741,-174
5,41.6632357,-27.38789242,-178.4333602,-27.24,-0.14789242,-195
5,41.7000301,-28.27441034,-184.2090646,-27.95,-0.324410337,-182
5,41.7430103,-29.30379988,-190.9155841,-29.18,-0.12379988,-186
5,41.7783729,-30.16575354,-196.5312512,-29.88,-0.285753535,-199
5,41.8171524,-31.07662576,-202.465625,-30.85,-0.226625763,-139
5,41.8536055,-31.93857942,-208.0812922,-31.72,-0.218579418,-161
5,41.8891241,-32.80095297,-213.699695,-32.6,-0.200952975,-159
5,41.9316216,-33.80640811,-220.2502807,-33.83,0.023591891,-182
5,41.9678213,-34.69282105,-226.0253012,-34.54,-0.152821051,-202
5,42.0058568,-35.6031684,-231.9562554,-35.42,-0.183168401,-147
5,42.045433,-36.53703026,-238.0404078,-36.38,-0.157030259,-160
5,42.0866463,-37.54311525,-244.595097,-37.26,-0.283115246,-197
5,42.1340329,-38.6687673,-251.9287712,-38.58,-0.088767303,-114
5,42.1701941,-39.53093091,-257.5458062,-39.37,-0.160930909,-113
5,42.2113538,-40.51297651,-263.9438778,-40.43,-0.082976512,-190
5,42.2482036,-41.3991795,-269.7175304,-41.3,-0.099179502,-167
5,42.2854734,-42.28517254,-275.4898152,-42.27,-0.015172542,-146
5,42.3243114,-43.2190344,-281.5739675,-43.15,-0.069034399,-159
5,42.3612172,-44.10502744,-287.3462523,-43.85,-0.255027439,-140
5,42.3970377,-44.96750597,-292.965339,-44.91,-0.057505971,-154
5,42.4336527,-45.82977455,-298.5830579,-45.79,-0.039774552,-161
5,42.4704264,-46.739702,-304.5112765,-46.49,-0.249702001,-193
5,42.506261,-47.57782622,-309.9716938,-47.55,-0.027826222,-198
5,42.5446518,-48.48796362,-315.9012802,-48.51,0.022036378,-152
5,42.585522,-49.4701142,-322.3000357,-49.48,0.0098858,-154
6,42.8202964,-51.65927283,-336.5625034,-51.76,0.100727169,241
6,42.8666092,-51.42528249,-335.0380457,-51.76,0.334717511,269
6,42.9025876,-50.99635268,-332.2435486,-51.15,0.153647316,239
6,42.9407692,-50.2877682,-327.6270886,-50.45,0.162231797,273
6,42.9763822,-49.46727986,-322.2815698,-49.74,0.272720138,150
6,43.012512,-48.58128682,-316.509285,-48.78,0.198713177,161
6,43.0531413,-47.6228607,-310.2650954,-47.72,0.097139297,129
6,43.0893147,-46.76090705,-304.6494283,-47.02,0.259092952,125
6,43.1266857,-45.87449411,-298.8744078,-46.14,0.265505894,140
6,43.1656346,-44.91659286,-292.6336378,-45.17,0.253407136,146
6,43.2071054,-43.93496716,-286.2383019,-44.47,0.535032837,148
6,43.2436863,-43.0482393,-280.4612297,-43.24,0.191760704,113
6,43.2804876,-42.18649559,-274.8469304,-42.27,0.083504408,131
6,43.3205972,-41.20434501,-268.4481749,-41.48,0.275654986,180
6,43.3616879,-40.24623382,-262.206037,-40.34,0.09376618,127
6,43.4040722,-39.24077869,-255.6554513,-39.28,0.039221314,140
6,43.4396889,-38.35436574,-249.8804308,-38.58,0.225634255,155
6,43.4755565,-37.5163465,-244.4206974,-37.7,0.183653501,154
6,43.5160694,-36.53451085,-238.0239937,-36.73,0.195489153,216
6,43.5525058,-35.67213729,-232.4055909,-35.68,0.007862709,192
6,43.589515,-34.76220984,-226.4773723,-34.98,0.217790158,203
6,43.6292935,-33.82803306,-220.3911682,-34.01,0.181966942,136
6,43.6705968,-32.82215802,-213.8378468,-33.31,0.487841978,170
6,43.7104578,-31.91202062,-207.9082604,-31.99,0.077979378,191
6,43.7508481,-30.93008,-201.5108727,-30.93,-8.00E-05,198
6,43.7964381,-29.82846732,-194.3338162,-29.88,0.051532678,186
6,43.8327534,-28.94205438,-188.5587958,-29,0.057945619,193
6,43.8694893,-28.05574642,-182.7844592,-28.3,0.244253585,164
6,43.9059934,-27.19400271,-177.1701599,-27.24,0.045997289,149
6,43.9417386,-26.33120925,-171.5490214,-26.54,0.208790748,122
6,43.9783136,-25.4692556,-165.9333543,-25.66,0.190744403,122
6,44.0138861,-24.60688204,-160.3149515,-24.61,0.003117959,135
6,44.0562483,-23.60132193,-153.7636818,-23.64,0.038678069,162
6,44.0927963,-22.71522392,-147.9907131,-22.76,0.044776084,206
6,44.1293903,-21.82881097,-142.2156926,-21.88,0.051189026,131
6,44.1721008,-20.82335584,-135.6651069,-20.74,-0.08335584,170
6,44.2079176,-19.96087731,-130.0460202,-20.04,0.079122692,195
6,44.244881,-19.07456934,-124.2716836,-19.16,0.085430658,158
6,44.28519,-18.11656312,-118.0302297,-18.19,0.073436876,167
6,44.3205198,-17.25439952,-112.4131947,-17.49,0.235600482,151
6,44.3566036,-16.4166952,-106.9555131,-16.43,0.013304801,137
6,44.3939027,-15.53017728,-101.1798087,-15.46,-0.070177282,161
6,44.4298251,-14.64418424,-95.40752392,-14.76,0.115815758,154
6,44.4656609,-13.78212561,-89.79117288,-13.8,0.017874388,158
6,44.5011112,-12.91996201,-84.17413792,-13.09,0.170037994,148
6,44.5432126,-11.93781143,-77.7753824,-11.86,-0.077811428,146
6,44.5809239,-11.02756905,-71.84511208,-11.25,0.222430947,137
6,44.6171233,-10.16530047,-66.2273932,-10.1,-0.065300472,169
6,44.6533836,-9.303136866,-60.61035824,-9.4,0.096863134,163
6,44.6887471,-8.44097326,-54.99332328,-8.43,-0.01097326,143
6,44.7318694,-7.459032633,-48.5959356,-7.38,-0.079032633,141
6,44.7677899,-6.548685283,-42.66498136,-6.5,-0.048685283,163
6,44.8043374,-5.686626652,-37.04863032,-5.62,-0.066626652,165
6,44.8449274,-4.704791001,-30.65192656,-4.65,-0.054791001,192
6,44.8818934,-3.842837346,-25.03625944,-3.95,0.107162654,204
6,44.922524,-2.836647383,-18.48088624,-2.81,-0.026647383,153
6,44.9591834,-1.974588753,-12.8645352,-2.02,0.045411247,143
6,44.995773,-1.088490738,-7.09156648,-0.96,-0.128490738,150
6,45.0327691,-0.202182772,-1.31722992,-0.08,-0.122182772,182
6,45.0700603,0.683600317,4.45368704,0.62,0.063600317,189
6,45.1058392,1.545763923,10.070722,1.67,-0.124236077,166
6,45.1431911,2.43228184,15.8464264,2.55,-0.11771816,182
6,45.1814467,3.366668575,21.93399832,3.34,0.026668575,137
6,45.2185085,4.228727205,27.55034936,4.22,0.008727205,167
6,45.2597415,5.234812192,34.10503864,5.01,0.224812192,196
6,45.2968632,6.121015183,39.87869128,6.24,-0.118984817,120
6,45.3367431,7.078601499,46.11740952,7.12,-0.041398501,116
6,45.384212,8.204463507,53.45245152,8.44,-0.235536493,167
6,45.4200965,9.066627113,59.06948648,9.14,-0.073372887,156
6,45.4564242,9.952830103,64.84313912,10.11,-0.157169897,163
6,45.4968427,10.91115125,71.0866448,11.08,-0.168848753,136
6,45.5366225,11.86852761,77.3239952,11.78,0.088527612,160
6,45.5738425,12.75494055,83.09901568,13.01,-0.255059446,192
6,45.6105281,13.61720914,88.71673456,13.71,-0.092790865,126
6,45.6463628,14.47916279,94.33240168,14.68,-0.20083721,161
6,45.6827672,15.3417463,99.95217232,15.74,-0.398253702,150
6,45.7194409,16.22773934,105.7244571,16.53,-0.302260663,138
6,45.7554088,17.11383735,111.4974258,17.41,-0.296162648,163
6,45.7921001,17.97579101,117.113093,18.2,-0.224208993,148
6,45.8290043,18.86209897,122.8874295,19.08,-0.217901027,187
6,45.8650281,19.72457751,128.5065162,20.13,-0.405422494,155
6,45.9008372,20.58632121,134.1208155,20.92,-0.33367879,173
6,45.942838,21.56836681,140.5188871,21.98,-0.411633188,169
6,45.9790263,22.45446483,146.2918558,22.86,-0.405535173,155
6,46.015371,23.31673341,151.9095747,23.82,-0.503266592,174
6,46.0512134,24.17910697,157.5279775,24.7,-0.520893035,137
6,46.088744,25.08903441,163.4561961,25.49,-0.400965586,150
6,46.1322075,26.07097504,169.8535838,26.72,-0.649024959,142
6,46.1769417,27.19694202,177.1893097,27.69,-0.493057976,152
6,46.2232836,28.2981348,184.3636305,28.92,-0.621865205,137
6,46.2589068,29.1607183,189.9834011,29.54,-0.379281697,126
6,46.2963009,30.04702627,195.7577377,30.59,-0.542973731,136
6,46.3367639,31.00461258,201.9964559,31.56,-0.555387415,175
6,46.3779504,32.01080255,208.5518291,32.35,-0.339197453,140
6,46.4155757,32.89658564,214.3227461,33.58,-0.683414364,179
6,46.4512302,33.75895919,219.9411489,34.46,-0.701040807,187
6,46.4869658,34.6211228,225.5581838,35.16,-0.538877201,187
6,46.5222994,35.4832864,231.1752188,36.21,-0.726713595,180
6,46.5605567,36.39373873,237.106857,36.92,-0.526261269,151
6,46.6007851,37.32739064,243.1896414,37.88,-0.552609363,140
6,46.6414246,38.30922629,249.5863452,39.12,-0.810773711,174
6,46.6787123,39.21988857,255.5193512,39.82,-0.600111434,193
6,46.7190413,40.17747488,261.7580694,40.79,-0.612525118,177
6,46.7625506,41.20749428,268.4686925,41.93,-0.722505722,180
6,46.7986181,42.09390722,274.243713,42.63,-0.536092781,181
6,46.8348222,42.95586087,279.8593801,43.77,-0.814139126,168
6,46.8769462,43.96194586,286.4140694,44.74,-0.778054139,162
6,46.9129635,44.82400449,292.0304204,45.62,-0.795995508,141
6,46.9506876,45.73424687,297.9606907,46.41,-0.675753133,169
6,46.9863652,46.57237109,303.421108,47.29,-0.717628912,162
6,47.022871,47.45857408,309.1947606,48.26,-0.801425921,160
6,47.0638449,48.44040973,315.5914644,49.31,-0.86959027,195
6,47.2996775,50.60531903,329.6959466,51.6,-0.994680974,-250
6,47.3466625,50.35295798,328.0518029,51.42,-1.067042025,-239
6,47.381988,49.91216594,325.1800228,51.16,-1.24783406,-226
6,47.4193908,49.2338144,320.7605318,50.37,-1.136185602,-253
6,47.4597929,48.29323411,314.6326086,49.49,-1.196765891,-178
6,47.5009352,47.28756902,308.080655,48.78,-1.492430976,-129
6,47.5389127,46.37785153,302.1538042,47.55,-1.172148474,-177
6,47.5794411,45.41942541,295.9096146,46.59,-1.170574593,-137
6,47.627129,44.27025884,288.4227424,45.36,-1.089741158,-171
6,47.6639393,43.3842658,282.6504576,44.39,-1.005734197,-194
6,47.7007967,42.49806281,276.876805,43.42,-0.921937188,-168
6,47.7407186,41.53953172,270.6319314,42.63,-1.090468283,-163
6,47.7817838,40.55790602,264.2365955,42.02,-1.462093984,-183
6,47.8204316,39.64776862,258.3070091,40.7,-1.052231383,-156
6,47.8620672,38.6897624,252.0655552,39.47,-0.780237601,-207
6,47.9066674,37.58804475,244.8878148,38.59,-1.001955249,-179
6,47.9428653,36.70215669,239.1162139,37.62,-0.917843313,-173
6,47.9796466,35.81574375,233.3411934,36.92,-1.104256255,-188
6,48.0152254,34.97761952,227.8807762,35.86,-0.882380476,-181
6,48.0541097,34.06727217,221.9498219,34.9,-0.832727826,-156
6,48.0902445,33.18075426,216.1741175,34.02,-0.839245743,-144
6,48.1302146,32.22327292,209.9360832,33.23,-1.006727084,-180
6,48.1658568,31.36110931,204.3190482,32.26,-0.89889069,-197
6,48.2017296,30.49905068,198.7026972,31.29,-0.79094932,-155
6,48.2381624,29.66082148,193.241596,30.5,-0.839178517,-194
6,48.2787263,28.67835598,186.8407887,29.54,-0.861644021,-149
6,48.3159067,27.79246791,181.0691878,28.66,-0.867532085,-157
6,48.3526143,26.90615995,175.2948513,27.6,-0.693840051,-145
6,48.3927287,25.9243243,168.8981475,26.72,-0.795675703,-178
6,48.4299036,25.03854121,163.1272306,26.02,-0.981458791,-164
6,48.4662952,24.17574775,157.5060921,24.88,-0.70425225,-140
6,48.502801,23.28964973,151.7331234,24,-0.710350265,-167
6,48.539992,22.42738115,146.1154045,23.03,-0.602618846,-145
6,48.5765627,21.54107319,140.3410679,22.24,-0.698926812,-124
6,48.6121891,20.67880461,134.723349,21.54,-0.861195394,-169
6,48.6532281,19.69707393,128.3273292,20.31,-0.61292607,-191
6,48.6895171,18.81118587,122.5557283,19.6,-0.788814134,-177
6,48.7252255,17.97295667,117.0946271,18.55,-0.577043331,-178
6,48.7614787,17.11079306,111.4775922,17.67,-0.559206936,-172
6,48.7986357,16.20044571,105.5466379,16.79,-0.589554287,-180
6,48.8398285,15.24254447,99.30586792,15.91,-0.667455529,-156
6,48.8761568,14.35676138,93.53495096,14.95,-0.593238618,-170
6,48.9127481,13.47024347,87.75924656,13.98,-0.509756535,-167
6,48.9526978,12.51150242,81.5130052,13.01,-0.498497581,-132
6,48.99008,11.62603426,75.74414,12.22,-0.593965743,-132
6,49.0261362,10.7636607,70.1257372,11.34,-0.5763393,-149
6,49.0617582,9.901707045,64.51007008,10.64,-0.738292955,-158
6,49.0995004,9.015504055,58.73641744,9.32,-0.304495945,-154
6,49.1379208,8.081432246,52.65089728,8.53,-0.448567754,-152
6,49.1793926,7.099386643,46.25282568,7.83,-0.730613357,-163
6,49.2162073,6.213288628,40.47985696,6.6,-0.386711372,-148
6,49.2580143,5.207518568,33.92721944,5.72,-0.512481432,-129
6,49.3065019,4.058037077,26.43829544,4.4,-0.341962923,-169
6,49.353299,2.932070093,19.10256952,3.26,-0.327929907,-184
6,49.3892714,2.069801512,13.48485064,2.64,-0.570198488,-186
6,49.4309415,1.064031451,6.93221312,1.23,-0.165968549,-148
6,49.4738201,0.057841489,0.37683992,0.36,-0.302158511,-126
6,49.5097977,-0.828151551,-5.39544488,-0.44,-0.388151551,-134
6,49.5472455,-1.714354541,-11.16909752,-1.31,-0.404354541,-156
6,49.5890219,-2.720439528,-17.7237868,-2.28,-0.440439528,-135
6,49.6256023,-3.582393183,-23.33945392,-3.16,-0.422393183,-136
6,49.6628562,-4.492635558,-29.26972424,-4.13,-0.362635558,-129
6,49.7044549,-5.474156283,-35.66437624,-5.18,-0.294156283,-170
6,49.7403478,-6.336214914,-41.28072728,-5.97,-0.366214914,-160
6,49.7807209,-7.294221132,-47.5221812,-7.2,-0.094221132,-128
6,49.8183457,-8.204358531,-53.4517676,-7.91,-0.294358531,-154
6,49.8542664,-9.066522137,-59.06880256,-8.79,-0.276522137,-177
6,49.8906022,-9.952620152,-64.84177128,-9.66,-0.292620152,-181
6,49.9321555,-10.93487571,-71.24121072,-10.37,-0.564875706,-128
6,49.9688987,-11.82097372,-77.01417944,-11.42,-0.400973721,-168
6,50.0123417,-12.80301932,-83.41225104,-12.74,-0.063019323,-151
6,50.0573142,-13.92877636,-90.74660912,-13.71,-0.218776356,-144
6,50.0938711,-14.81466442,-96.51821,-14.59,-0.22466442,-139
6,50.1305123,-15.70097239,-102.2925466,-15.2,-0.500972386,-128
6,50.1669262,-16.56313599,-107.9095815,-16.26,-0.303135992,-143
6,50.2043674,-17.44933898,-113.6832342,-17.22,-0.229338982,-142
6,50.2444574,-18.4073452,-119.9246881,-18.19,-0.2173452,-156
6,50.2815912,-19.3174826,-125.8542745,-18.89,-0.4274826,-153
6,50.3189855,-20.20358061,-131.6272432,-19.86,-0.343580615,-153
6,50.3546395,-21.0658492,-137.2449621,-20.91,-0.155849196,-140
6,50.3904212,-21.92822275,-142.8633649,-21.53,-0.398222753,-134
6,50.4319918,-22.88591404,-149.102767,-22.76,-0.125914044,-172
6,50.4683884,-23.77232699,-154.8777875,-23.46,-0.312326986,-182
6,50.505401,-24.65832003,-160.6500723,-24.43,-0.228320025,-151
6,50.5412386,-25.52037866,-166.2664234,-25.48,-0.040378656,-178
6,50.5873402,-26.62251621,-173.4468994,-25.84,-0.782516206,-147
6,50.6239432,-27.50829929,-179.2178164,-27.33,-0.178299294,-179
6,50.6613071,-28.39450228,-184.991469,-28.12,-0.274502285,-203
6,50.6970398,-29.25635096,-190.6064522,-29.09,-0.166350964,-160
6,50.7345694,-30.14223903,-196.3780531,-29.88,-0.262239028,-192
6,50.7704238,-31.0289669,-202.1551254,-30.76,-0.268966896,-168
6,50.806293,-31.86688117,-207.6141748,-31.64,-0.226881166,-181
6,50.8430916,-32.75350406,-213.3905631,-32.6,-0.153504059,-194
6,50.8808745,-33.63928715,-219.1614801,-33.57,-0.069287147,-164
6,50.9196612,-34.59739834,-225.4036179,-34.27,-0.327398341,-185
6,50.9607321,-35.57944394,-231.8016895,-35.06,-0.519443943,-182
6,50.9980846,-36.46554196,-237.5746582,-36.3,-0.165541958,-150
6,51.0399187,-37.44748258,-243.9720459,-37.26,-0.187482585,-198
6,51.0864076,-38.54909526,-251.1491024,-38.4,-0.149095258,-188
6,51.122431,-39.45933763,-257.0793727,-39.11,-0.349337633,-169
6,51.1586664,-40.32171119,-262.6977755,-40.16,-0.161711189,-154
6,51.1943884,-41.15994039,-268.1588767,-41.13,-0.029940386,-157
6,51.2307809,-42.04624835,-273.9332133,-41.92,-0.126248352,-177
6,51.273341,-43.05180846,-280.484483,-42.97,-0.081808462,-178
6,51.3095956,-43.93811643,-286.2588195,-43.77,-0.168116428,-185
6,51.3469777,-44.82421444,-292.0317882,-44.73,-0.094214443,-163
6,51.383007,-45.686588,-297.650191,-45.52,-0.166588,-143
6,51.4191555,-46.54885658,-303.2679099,-46.31,-0.238856581,-170
6,51.4621267,-47.53058726,-309.6639298,-47.55,0.019412743,-196
6,51.4980285,-48.44040973,-315.5914644,-48.42,-0.02040973,-186
6,51.5358963,-49.35075708,-321.5224186,-49.3,-0.050757081,-155
7,51.7725434,-51.51535145,-335.624849,-51.59,0.07464855,250
7,51.8180301,-51.26823917,-334.0149014,-51.5,0.231760827,276
7,51.868346,-50.60185483,-329.6733772,-50.88,0.278145165,226
7,51.9104891,-49.71964091,-323.9257135,-49.92,0.200359087,127
7,51.9509885,-48.73686048,-317.5228545,-49.13,0.393139518,170
7,51.9923719,-47.75512981,-311.1268346,-48.42,0.664870194,128
7,52.0282142,-46.8929662,-305.5097997,-47.19,0.2970338,141
7,52.0694006,-45.91060567,-299.1096763,-46.23,0.319394329,137
7,52.1168797,-44.78505859,-291.7766861,-44.91,0.124941411,140
7,52.1541394,-43.87544607,-285.8505193,-44.12,0.244553933,171
7,52.1895841,-43.01296753,-280.2314326,-43.33,0.317032465,118
7,52.2256255,-42.17494829,-274.7716992,-42.36,0.185051711,129
7,52.2624555,-41.28864032,-268.9973626,-41.57,0.281359677,151
7,52.3036101,-40.30648975,-262.5986071,-40.34,0.033510255,134
7,52.3394119,-39.42081163,-256.8283741,-39.72,0.299188368,154
7,52.3769704,-38.53418874,-251.0519858,-38.58,0.04581126,149
7,52.4126873,-37.67255001,-245.4383704,-38.05,0.377449989,165
7,52.448685,-36.8099665,-239.8185998,-37.17,0.360033497,163
7,52.4891818,-35.85227521,-233.5791976,-36.03,0.177724788,190
7,52.5250376,-34.99000663,-227.9614787,-35.15,0.159993369,213
7,52.5627297,-34.10359369,-222.1864582,-34.1,-0.003593689,155
7,52.6014323,-33.16983681,-216.1029898,-33.39,0.220163193,156
7,52.6385208,-32.28363382,-210.3293372,-32.43,0.146366184,132
7,52.6746384,-31.42136523,-204.7116183,-31.46,0.038634765,140
7,52.7107146,-30.53526722,-198.9386496,-30.76,0.22473278,168
7,52.7488885,-29.62544475,-193.011115,-29.79,0.164555253,169
7,52.7987083,-28.45160894,-185.3635215,-28.56,0.108391055,128
7,52.8408477,-27.44541898,-178.8081483,-27.42,-0.025418982,165
7,52.8813096,-26.46358333,-172.4114446,-26.54,0.076416669,137
7,52.9187281,-25.57790522,-166.6412115,-25.66,0.082094782,184
7,52.9546034,-24.69128233,-160.8648232,-24.78,0.088717675,184
7,52.9900366,-23.85326308,-155.4050898,-24.08,0.22673692,181
7,53.0266142,-22.99078455,-149.7860031,-23.02,0.029215453,186
7,53.062413,-22.12841099,-144.1676003,-22.14,0.01158901,186
