CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
731,4811.6726258,35,-35,-0.705000000000013,0.346479987671158,0,100,1,42
732,4818.1730886,35,-35,-0.705000000000009,0.219051854096321,0,76,0,42
733,4824.6702354,35,-35,-0.795000000000016,0.219200767057574,0,112.5,2,42
734,4831.1816006,35,-35,-0.705000000000013,0.346479987671158,0,107.5,1,42
735,4837.6450767,35,-35,-0.705052648682365,0.21912631057695,0,74,0,42
736,4844.1787996,35,-35,-0.704947351317657,0.219126310576945,0,65,0,42
737,4850.691316,35,-35,-0.750052648682367,0.155486700270159,0,101,1,41.5
738,4857.2130638,35,-35,-0.705052648682365,0.21912631057695,0,59.5,0,41
739,4863.6883452,35,-35,-0.660000000000011,0.155561156750783,0,95.5,0,41
740,4870.1897845,35,-35,-0.705052648682368,0.219275223538203,0,73.5,0,41
741,4876.6401949,35,-35,-0.660000000000011,0.282840377364366,0,80,0,41
742,4883.1578067,35,-35,-0.705000000000013,0.219200767057574,0,76,0,41
743,4889.6281694,35,-35,-0.660052648682363,0.155486700270159,0,138.5,2,41
744,4896.0933974,35,-35,-0.705052648682365,0.091847089963367,0,107.5,1,41
745,4902.5385193,35,-35,-0.750000000000014,0.155561156750783,0,103.5,1,41
746,4909.026865,35,-35,-0.660052648682363,0.282765920883742,0,86.5,0,41
747,4915.5356322,35,-35,-0.795052648682368,0.21912631057695,0,92.5,0,41
748,4922.0385917,35,-35,-0.705052648682365,0.21912631057695,0,96,0,41
749,4928.565443,35,-35,-0.705052648682365,0.21912631057695,0,126,2,41
750,4935.0618107,35,-35,-0.705000000000013,0.219200767057574,0,125.5,2,41
751,4941.5472752,35,-35,-0.705000000000013,0.219200767057574,0,115.5,2,41
752,4948.019872,35,-35,-0.795052648682368,0.346405531190534,0,93.5,0,41
753,4954.5258128,35,-35,-0.660000000000011,0.282840377364366,0,104.5,1,41
754,4961.0163839,35,-35,-0.660000000000011,0.155561156750783,0,100.5,1,41
755,4967.4974446,35,-35,-0.705052648682365,0.21912631057695,0,104,1,41
756,4973.9892446,35,-35,-0.660052648682363,0.282765920883742,0,86.5,0,41
757,4980.4648563,35,-35,-0.795000000000016,0.219200767057574,0,112,2,41
758,4986.9787951,35,-35,-0.705000000000009,0.219051854096321,0,99,1,41
759,4993.480345,35,-35,-0.705052648682365,0.346405531190534,0,79,0,41
760,4999.9854156,35,-35,-0.705052648682365,0.21912631057695,0,106,1,41
761,5006.5230152,35,-35,-0.705052648682365,0.21912631057695,0,110,1,41
762,5012.9976301,35,-35,-0.705052648682365,0.21912631057695,0,119,2,41
763,5019.5000722,35,-35,-0.660052648682363,0.155486700270159,0,118,2,41
764,5025.9863298,35,-35,-0.660052648682363,0.282765920883742,0,121,2,41
765,5032.4459883,35,-35,-0.660000000000007,0.15541224378953,0,73,0,41
766,5038.8990561,35,-35,-0.749947351317658,0.282765920883737,0,99.5,1,41
767,5045.3770755,35,-35,-0.705052648682365,0.346405531190534,0,97,0,41
768,5051.8228903,35,-35,-0.705000000000013,0.219200767057574,0,79,0,41
769,5058.3390081,35,-35,-0.660052648682363,0.155486700270159,0,107.5,1,41
770,5064.8428472,35,-35,-0.660000000000007,0.15541224378953,0,98.5,1,41
771,5071.3353436,35,-35,-0.705000000000013,0.219200767057574,0,114,2,41
772,5077.820733,35,-35,-0.704947351317657,0.346405531190529,0,100,1,41
773,5084.2983396,35,-35,-0.705052648682365,0.21912631057695,0,108,1,41
774,5090.8316474,35,-35,-0.705052648682365,0.21912631057695,0,117,2,41
775,5097.3526905,35,-35,-0.750052648682367,0.282765920883742,0,113.5,2,41
776,5103.8585327,35,-35,-0.660052648682363,0.282765920883742,0,93.5,0,41
777,5110.3610546,35,-35,-0.750052648682367,0.155486700270159,0,103,1,41
778,5116.8596985,35,-35,-0.660052648682363,0.282765920883742,0,110,1,41
779,5123.3773464,35,-35,-0.750000000000014,0.155561156750783,0,91.5,0,41
780,5129.9462239,35,-35,-0.660000000000011,0.282840377364366,0,103.5,1,41
781,5136.51924,35,-35,-0.705000000000013,0.219200767057574,0,84,0,41
782,5142.9979235,35,-35,-0.659947351317655,0.282765920883737,0,77.5,0,41
783,5149.4918413,35,-35,-0.614947351317653,0.219126310576945,0,72.5,0,41
784,5156.0623668,35,-35,-0.705052648682365,0.21912631057695,0,75.5,0,41
785,5162.5731916,35,-35,-0.660000000000011,0.282840377364366,0,113.5,2,41
786,5169.084913,35,-35,-0.620052648682357,0.0989181577752261,0,113,2,41
787,5175.6129652,35,-35,-0.660052648682363,0.155486700270159,0,94,0,41
788,5182.1166252,35,-35,-0.750000000000011,0.282691464403113,0,58,0,41
789,5188.683905,35,-35,-0.704947351317657,0.219126310576945,0,61.5,0,41
790,5195.2019298,35,-35,-0.705052648682365,0.091847089963367,0,85,0,41
791,5201.732051,35,-35,-0.705052648682365,0.21912631057695,0,114,2,41
792,5208.2104099,35,-35,-0.705052648682365,0.21912631057695,0,88.5,0,41
793,5214.7441143,35,-35,-0.615000000000009,0.219200767057574,0,110.5,1,41
794,5221.2080387,35,-35,-0.705052648682365,0.21912631057695,0,101,1,41
795,5227.7430269,35,-35,-0.705000000000013,0.219200767057574,0,111.5,1,41
796,5234.2509652,35,-35,-0.660052648682363,0.282765920883742,0,114.5,2,41
797,5240.760922,35,-35,-0.705052648682365,0.21912631057695,0,79.5,0,41
798,5247.2705812,35,-35,-0.749947351317658,0.155486700270154,0,77,0,41
799,5253.8262895,35,-35,-0.750000000000014,0.282840377364366,0,123.5,2,41
800,5260.3801904,35,-35,-0.705052648682365,0.21912631057695,0,111.5,1,41
801,5266.8748001,35,-35,-0.705052648682365,0.091847089963367,0,119.5,2,41
802,5273.3896205,35,-35,-0.750052648682367,0.155486700270159,0,112.5,2,41
803,5279.8797855,35,-35,-0.750000000000014,0.282840377364366,0,112.5,2,41
804,5286.4157483,35,-35,-0.705000000000013,0.219200767057574,0,120.5,2,41
805,5292.9273212,35,-35,-0.660000000000011,0.282840377364366,0,126.5,2,41
806,5299.4635956,35,-35,-0.750052648682367,0.155486700270159,0,100.5,1,41
807,5306.009662,35,-35,-0.705947676282413,0.345139771019847,0,52,0,41
808,5312.5144016,35,-35,-0.705000000000013,0.219200767057574,0,73.5,0,41
809,5319.0497183,35,-35,-0.660052648682363,0.282765920883742,0,84,0,41
810,5325.574926,35,-35,-0.660000000000011,0.155561156750783,0,109.5,1,41
811,5332.0435781,35,-35,-0.750000000000014,0.282840377364366,0,114,2,41
812,5338.537835,35,-35,-0.750000000000014,0.282840377364366,0,88.5,0,41
813,5345.0648449,35,-35,-0.705000000000013,0.219200767057574,0,92.5,0,41
814,5351.6307891,35,-35,-0.750052648682367,0.155486700270159,0,102.5,1,41
815,5358.1357498,35,-35,-0.660052648682363,0.155486700270159,0,105,1,41
816,5364.6394931,35,-35,-0.705052648682365,0.21912631057695,0,117.5,2,41
817,5371.1805203,35,-35,-0.705052648682365,0.21912631057695,0,133.5,2,41
818,5377.7056616,35,-35,-0.660000000000011,0.155561156750783,0,102,1,41
819,5384.1943508,35,-35,-0.659947351317655,0.155486700270154,0,88.5,0,40.5
820,5390.7392754,35,-35,-0.705000000000009,0.219051854096321,0,77,0,40
821,5397.2697414,35,-35,-0.705052648682365,0.21912631057695,0,109.5,1,40
822,5403.8135335,35,-35,-0.705052648682365,0.21912631057695,0,118.5,2,40
823,5410.3306981,35,-35,-0.750052648682367,0.282765920883742,0,97.5,0,40
824,5416.8260661,35,-35,-0.705000000000013,0.346479987671158,0,109,1,40
825,5423.3531433,35,-35,-0.750052648682367,0.155486700270159,0,90,0,40
826,5429.8550242,35,-35,-0.705052648682365,0.21912631057695,0,135.5,2,40
827,5436.3591812,35,-35,-0.660000000000011,0.155561156750783,0,98.5,1,40
828,5442.9079951,35,-35,-0.660000000000007,0.282691464403113,0,84.5,0,40
829,5449.4471679,35,-35,-0.705000000000013,0.219200767057574,0,70,0,40
830,5455.9687658,35,-35,-0.750000000000014,0.282840377364366,0,88.5,0,40
831,5462.4750812,35,-35,-0.660000000000011,0.282840377364366,0,95,0,40
832,5469.0150544,35,-35,-0.705052648682365,0.21912631057695,0,115.5,2,40
833,5475.5251466,35,-35,-0.704947351317657,0.219126310576945,0,101.5,1,40
834,5482.031451,35,-35,-0.750052648682367,0.155486700270159,0,96,0,40
835,5488.541251,35,-35,-0.750000000000014,0.155561156750783,0,105,1,40
836,5495.0483726,35,-35,-0.795052648682368,0.21912631057695,0,86,0,40
837,5501.5530801,35,-35,-0.660000000000007,0.282691464403113,0,98.5,1,40
838,5508.0752822,35,-35,-0.750000000000011,0.282691464403113,0,111,1,40
839,5514.6330406,35,-35,-0.750000000000014,0.282840377364366,0,135.5,2,40
840,5521.1565501,35,-35,-0.705000000000013,0.219200767057574,0,122,2,40
841,5527.6779641,35,-35,-0.795000000000012,0.219051854096321,0,96.5,0,40
842,5534.1579735,35,-35,-0.750000000000014,0.155561156750783,0,113.5,2,40
843,5540.6336902,35,-35,-0.705000000000013,0.219200767057574,0,91.5,0,40
844,5547.1627714,35,-35,-0.705052648682365,0.21912631057695,0,94,0,40
845,5553.6399851,35,-35,-0.795000000000016,0.219200767057574,0,84.5,0,40
846,5560.1535705,35,-35,-0.615052648682362,0.346405531190534,0,71.5,0,40
847,5566.7024188,35,-35,-0.660052648682363,0.282765920883742,0,77.5,0,40
848,5573.2460848,35,-35,-0.660000000000011,0.282840377364366,0,81.5,0,40
849,5579.7696428,35,-35,-0.704947351317657,0.219126310576945,0,84,0,40
850,5586.3399068,35,-35,-0.750000000000014,0.155561156750783,0,107,1,40
851,5592.8415184,35,-35,-0.750000000000014,0.155561156750783,0,105,1,40
852,5599.3780756,35,-35,-0.705052648682365,0.21912631057695,0,103.5,1,40
853,5605.9165422,35,-35,-0.750052648682367,0.282765920883742,0,103.5,1,40
854,5612.4469878,35,-35,-0.750000000000014,0.282840377364366,0,69,0,40
855,5618.9769346,35,-35,-0.705052648682365,0.21912631057695,0,68.5,0,40
856,5625.5340414,35,-35,-0.705000000000009,0.219051854096321,0,82.5,0,40
857,5632.0707774,35,-35,-0.615052648682362,0.21912631057695,0,115.5,2,40
858,5638.5847086,35,-35,-0.750000000000014,0.282840377364366,0,90.5,0,40
859,5645.0742248,35,-35,-0.750052648682367,0.282765920883742,0,74.5,0,40
860,5651.5599166,35,-35,-0.660000000000011,0.155561156750783,0,95.5,0,40
861,5658.1247223,35,-35,-0.705052648682365,0.21912631057695,0,108.5,1,40
862,5664.6650475,35,-35,-0.749947351317658,0.282765920883737,0,80.5,0,40
863,5671.1934822,35,-35,-0.704947351317657,0.219126310576945,0,107,1,40
864,5677.7118805,35,-35,-0.750000000000011,0.15541224378953,0,82.5,0,40
865,5684.2202397,35,-35,-0.750000000000014,0.282840377364366,0,99,1,40
866,5690.7200848,35,-35,-0.750000000000011,0.15541224378953,0,106.5,1,40
867,5697.225053,35,-35,-0.660000000000011,0.282840377364366,0,109,1,40
868,5703.7829711,35,-35,-0.660000000000011,0.410119597977949,0,123.5,2,40
869,5710.277288,35,-35,-0.660052648682363,0.155486700270159,0,120.5,2,40
870,5716.8117171,35,-35,-0.705052648682365,0.21912631057695,0,98.5,1,40
871,5723.335876,35,-35,-0.705052648682365,0.21912631057695,0,101.5,1,40
872,5729.8011159,35,-35,-0.750000000000014,0.282840377364366,0,112.5,2,40
873,5736.292341,35,-35,-0.705000000000013,0.0919215464439909,0,79.5,0,40
874,5742.8275994,35,-35,-0.704947351317657,0.219126310576945,0,133.5,2,40
875,5749.3214738,35,-35,-0.750000000000014,0.282840377364366,0,119,2,40
876,5755.8168179,35,-35,-0.750052648682367,0.155486700270159,0,96,0,40
877,5762.3133721,35,-35,-0.705000000000013,0.219200767057574,0,123.5,2,40
878,5768.8656604,35,-35,-0.615052648682362,0.21912631057695,0,70.5,0,40
879,5775.3520515,35,-35,-0.705000000000009,0.219051854096321,0,76,0,40
880,5781.8591372,35,-35,-0.704947351317657,0.346405531190529,0,75,0,40
881,5788.4024497,35,-35,-0.705052648682365,0.21912631057695,0,117,2,40
882,5794.9567339,35,-35,-0.749947351317658,0.155486700270154,0,106.5,1,40
883,5801.4065513,35,-35,-0.750000000000014,0.155561156750783,0,113.5,2,40
884,5807.9021365,35,-35,-0.660000000000007,0.282691464403113,0,100,1,40
885,5814.4229402,35,-35,-0.660000000000011,0.282840377364366,0,99.5,1,40
886,5820.9537251,35,-35,-0.660052648682363,0.282765920883742,0,128,2,40
887,5827.448875,35,-35,-0.750052648682367,0.282765920883742,0,104,1,40
888,5833.9541851,35,-35,-0.705000000000013,0.219200767057574,0,109,1,40
889,5840.468061,35,-35,-0.660000000000007,0.282691464403113,0,110,1,40
890,5846.9954986,35,-35,-0.750000000000011,0.282691464403113,0,95.5,0,40
891,5853.5427952,35,-35,-0.750052648682367,0.155486700270159,0,83.5,0,40
892,5860.0831318,35,-35,-0.615052648682362,0.21912631057695,0,117.5,2,40
893,5866.6147547,35,-35,-0.705000000000013,0.0919215464439909,0,105,1,40
894,5873.1559856,35,-35,-0.795052648682368,0.21912631057695,0,70.5,0,40
895,5879.635204,35,-35,-0.705000000000013,0.219200767057574,0,70.5,0,40
896,5886.1691413,35,-35,-0.795000000000016,0.219200767057574,0,81,0,40
897,5892.6802965,35,-35,-0.660052648682363,0.155486700270159,0,102.5,1,40
898,5899.1969006,35,-35,-0.750000000000011,0.15541224378953,0,79,0,40
899,5905.7069305,35,-35,-0.750000000000014,0.282840377364366,0,122,2,40
900,5912.1951238,35,-35,-0.705000000000013,0.219200767057574,0,99,1,40
901,5918.7052878,35,-35,-0.615052648682362,0.21912631057695,0,92.5,0,40
902,5925.1837119,35,-35,-0.660000000000007,0.15541224378953,0,77,0,40
903,5931.7144613,35,-35,-0.705000000000013,0.346479987671158,0,117,2,40
904,5938.2466863,35,-35,-0.705000000000009,0.219051854096321,0,91.5,0,40
905,5944.7336607,35,-35,-0.705000000000013,0.219200767057574,0,100.5,1,40
906,5951.2172342,35,-35,-0.704947351317657,0.219126310576945,0,100.5,1,40
907,5957.6980322,35,-35,-0.705052648682365,0.21912631057695,0,138.5,2,40
908,5964.2492293,35,-35,-0.705000000000013,0.0919215464439909,0,118.5,2,40
909,5970.7765116,35,-35,-0.750000000000014,0.282840377364366,0,103,1,40
910,5977.2955057,35,-35,-0.705000000000013,0.219200767057574,0,78,0,40
911,5983.8399586,35,-35,-0.795052648682368,0.346405531190534,0,99,1,40
912,5990.3625188,35,-35,-0.660052648682363,0.155486700270159,0,78.5,0,40
913,5996.8809078,35,-35,-0.749947351317658,0.155486700270154,0,83.5,0,40
914,6003.409517,35,-35,-0.705000000000009,0.219051854096321,0,59.5,0,40
915,6009.8694513,35,-35,-0.660000000000011,0.282840377364366,0,87,0,40
916,6016.3860657,35,-35,-0.660052648682363,0.155486700270159,0,93.5,0,40
917,6022.9141883,35,-35,-0.705052648682365,0.21912631057695,0,71,0,40
918,6029.4250455,35,-35,-0.705000000000013,0.219200767057574,0,92,0,40
919,6035.8874838,35,-35,-0.795000000000016,0.219200767057574,0,118,2,40
920,6042.4551227,35,-35,-0.704947351317657,0.219126310576945,0,57.5,0,40
921,6048.9714595,35,-35,-0.704947351317657,0.219126310576945,0,85.5,0,40
922,6055.492121,35,-35,-0.705052648682365,0.21912631057695,0,91,0,40
923,6061.9805148,35,-35,-0.659947351317655,0.155486700270154,0,91.5,0,40
924,6068.487331,35,-35,-0.705000000000013,0.219200767057574,0,96,0,40
925,6074.9566554,35,-35,-0.660000000000011,0.282840377364366,0,92,0,40
926,6081.4588609,35,-35,-0.705000000000009,0.219051854096321,0,98,1,40
927,6088.0064519,35,-35,-0.705052648682365,0.346405531190534,0,103.5,1,40
928,6094.5211205,35,-35,-0.750052648682367,0.155486700270159,0,96,0,40
929,6101.0871907,35,-35,-0.705000000000013,0.346479987671158,0,66.5,0,40
930,6107.5662684,35,-35,-0.750052648682367,0.155486700270159,0,111,1,40
931,6114.0601673,35,-35,-0.704947351317657,0.219126310576945,0,91,0,40
932,6120.5600147,35,-35,-0.705000000000013,0.219200767057574,0,122.5,2,40
933,6127.0509806,35,-35,-0.750000000000014,0.155561156750783,0,114.5,2,40
934,6133.6121358,35,-35,-0.750052648682367,0.155486700270159,0,101,1,40
935,6140.1492626,35,-35,-0.705000000000009,0.219051854096321,0,82.5,0,40
936,6146.6500744,35,-35,-0.660000000000011,0.282840377364366,0,109.5,1,40
937,6153.1776963,35,-35,-0.750052648682367,0.155486700270159,0,117.5,2,40
938,6159.7407951,35,-35,-0.795052648682368,0.21912631057695,0,112,2,40
939,6166.260192,35,-35,-0.750052648682367,0.155486700270159,0,121.5,2,40
940,6172.8046359,35,-35,-0.750000000000014,0.155561156750783,0,83.5,0,40
941,6179.3106698,35,-35,-0.660000000000011,0.282840377364366,0,119.5,2,40
942,6185.8202221,35,-35,-0.659947351317655,0.282765920883737,0,81.5,0,40
943,6192.3119294,35,-35,-0.750052648682367,0.282765920883742,0,95.5,0,40
944,6198.8243239,35,-35,-0.705000000000013,0.219200767057574,0,72,0,40
945,6205.3506456,35,-35,-0.795000000000012,0.219051854096321,0,87,0,40
946,6211.8741121,35,-35,-0.705000000000009,0.219051854096321,0,105,1,40
947,6218.3812106,35,-35,-0.749947351317658,0.282765920883737,0,105.5,1,40
948,6224.8758012,35,-35,-0.705052648682365,0.21912631057695,0,123,2,40
949,6231.3748138,35,-35,-0.660052648682363,0.282765920883742,0,137.5,2,40
950,6237.9114742,35,-35,-0.660052648682363,0.282765920883742,0,101.5,1,40
951,6244.4140654,35,-35,-0.660000000000011,0.155561156750783,0,112.5,2,40
952,6250.9302967,35,-35,-0.705000000000013,0.219200767057574,0,122,2,40
953,6257.4463207,35,-35,-0.750052648682367,0.282765920883742,0,93.5,0,40
954,6263.969018,35,-35,-0.660000000000011,0.282840377364366,0,105.5,1,40
955,6270.5282136,35,-35,-0.660052648682363,0.282765920883742,0,93.5,0,40
956,6277.0434223,35,-35,-0.660052648682363,0.282765920883742,0,106.5,1,40
957,6283.5858497,35,-35,-0.665052648682359,0.0352785474684344,0,114,2,40
958,6290.0934078,35,-35,-0.750000000000014,0.282840377364366,0,103,1,40
959,6296.5535669,35,-35,-0.615000000000009,0.219200767057574,0,101.5,1,40
960,6303.0729521,35,-35,-0.750052648682367,0.282765920883742,0,125,2,40
961,6309.5469134,35,-35,-0.705000000000013,0.219200767057574,0,84.5,0,40
962,6316.0741492,35,-35,-0.705000000000013,0.219200767057574,0,99,1,40
963,6322.5831379,35,-35,-0.660052648682363,0.282765920883742,0,110.5,1,40
964,6329.0733467,35,-35,-0.795000000000016,0.346479987671158,0,93.5,0,40
965,6335.6207121,35,-35,-0.705000000000009,0.219051854096321,0,78,0,40
966,6342.1884599,35,-35,-0.705000000000013,0.219200767057574,0,73,0,40
967,6348.7062715,35,-35,-0.750052648682367,0.282765920883742,0,104,1,40
968,6355.2179022,35,-35,-0.705052648682365,0.21912631057695,0,99,1,40
969,6361.7685293,35,-35,-0.705000000000013,0.219200767057574,0,89,0,40
970,6368.2678408,35,-35,-0.750000000000014,0.155561156750783,0,98,1,40
971,6374.8258028,35,-35,-0.660052648682363,0.282765920883742,0,110,1,40
972,6381.3341575,35,-35,-0.750052648682367,0.282765920883742,0,90.5,0,40
973,6387.8906623,35,-35,-0.750052648682367,0.282765920883742,0,116.5,2,40
974,6394.4551745,35,-35,-0.705000000000013,0.219200767057574,0,128.5,2,40
975,6400.9436149,35,-35,-0.705000000000009,0.219051854096321,0,116,2,40
976,6407.4457607,35,-35,-0.615052648682362,0.21912631057695,0,108.5,1,40
977,6413.9773133,35,-35,-0.705000000000013,0.0919215464439909,0,126,2,40
978,6420.4758434,35,-35,-0.660052648682363,0.155486700270159,0,113,2,40
979,6426.9572648,35,-35,-0.749947351317658,0.282765920883737,0,93,0,40
980,6433.4669003,35,-35,-0.750000000000014,0.155561156750783,0,98,1,40
981,6439.9670175,35,-35,-0.704947351317657,0.219126310576945,0,106,1,40
982,6446.4148268,35,-35,-0.705000000000013,0.219200767057574,0,82,0,40
983,6452.9086954,35,-35,-0.660000000000011,0.282840377364366,0,76.5,0,40
984,6459.4582751,35,-35,-0.660000000000011,0.282840377364366,0,65,0,40
985,6465.9228806,35,-35,-0.705052648682365,0.21912631057695,0,80,0,40
986,6472.4251133,35,-35,-0.705052648682365,0.21912631057695,0,81.5,0,40
987,6478.9347647,35,-35,-0.750052648682367,0.282765920883742,0,53.5,0,40
988,6485.4592877,35,-35,-0.750052648682367,0.282765920883742,0,101,1,40
989,6491.951364,35,-35,-0.705000000000013,0.219200767057574,0,96.5,0,40
990,6498.4872347,35,-35,-0.704947351317657,0.219126310576945,0,84,0,40
991,6504.9721323,35,-35,-0.704947351317657,0.219126310576945,0,74,0,40
992,6511.4888937,35,-35,-0.705000000000013,0.219200767057574,0,77.5,0,40
993,6517.9978757,35,-35,-0.749947351317658,0.155486700270154,0,108.5,1,40
994,6524.5226819,35,-35,-0.705052648682365,0.21912631057695,0,117.5,2,40
995,6531.0309602,35,-35,-0.705052648682365,0.21912631057695,0,65,0,40
996,6537.5593336,35,-35,-0.660052648682363,0.282765920883742,0,87.5,0,40
997,6544.0901314,35,-35,-0.750000000000011,0.15541224378953,0,88,0,40
998,6550.6095981,35,-35,-0.705000000000009,0.219051854096321,0,80.5,0,40
999,6557.1311077,35,-35,-0.660052648682363,0.282765920883742,0,111,1,40
1000,6563.6782089,35,-35,-0.750000000000014,0.282840377364366,0,125,2,40
1001,6570.2366743,35,-35,-0.705052648682365,0.21912631057695,0,141,2,40
1002,6576.7192662,35,-35,-0.750052648682367,0.282765920883742,0,129.5,2,40
1003,6583.2285813,35,-35,-0.750052648682367,0.282765920883742,0,100.5,1,40
1004,6589.815955,35,-35,-0.705000000000013,0.219200767057574,0,120.5,2,40
1005,6596.2926218,35,-35,-0.660000000000011,0.282840377364366,0,130,2,40
1006,6602.8193037,35,-35,-0.705000000000013,0.219200767057574,0,104.5,1,40
1007,6609.3407857,35,-35,-0.750000000000011,0.15541224378953,0,92.5,0,40
1008,6615.8937368,35,-35,-0.705052648682365,0.21912631057695,0,111.5,1,40
1009,6622.4528008,35,-35,-0.705052648682365,0.21912631057695,0,75.5,0,40
1010,6628.9919543,35,-35,-0.795052648682368,0.21912631057695,0,102.5,1,40
1011,6635.504652,35,-35,-0.750000000000014,0.282840377364366,0,87.5,0,40
1012,6642.0393845,35,-35,-0.750000000000014,0.282840377364366,0,117.5,2,40
1013,6648.5684514,35,-35,-0.615052648682362,0.21912631057695,0,104.5,1,40
1014,6655.0373299,35,-35,-0.705000000000013,0.219200767057574,0,132,2,40
1015,6661.565717,35,-35,-0.660052648682363,0.155486700270159,0,125,2,40
1016,6668.054299,35,-35,-0.705000000000013,0.219200767057574,0,143.5,2,40
1017,6674.5405398,35,-35,-0.705052648682365,0.21912631057695,0,113.5,2,40
1018,6681.0790456,35,-35,-0.750052648682367,0.282765920883742,0,98.5,1,40
1019,6687.5671964,35,-35,-0.705000000000013,0.219200767057574,0,65.5,0,40
1020,6694.0707338,35,-35,-0.750000000000014,0.282840377364366,0,89.5,0,40
1021,6700.581732,35,-35,-0.660000000000011,0.155561156750783,0,99,1,40
1022,6707.0679303,35,-35,-0.660000000000007,0.15541224378953,0,73,0,40
1023,6713.6031852,35,-35,-0.705052648682365,0.21912631057695,0,120.5,2,40
1024,6720.1245517,35,-35,-0.704947351317657,0.219126310576945,0,92,0,40
1025,6726.6038231,35,-35,-0.795000000000016,0.219200767057574,0,127,2,40
1026,6733.135269,35,-35,-0.705052648682365,0.21912631057695,0,117.5,2,40
1027,6739.6537577,35,-35,-0.795000000000016,0.219200767057574,0,103,1,40
1028,6746.1852595,35,-35,-0.660052648682363,0.155486700270159,0,104,1,40
1029,6752.6962455,35,-35,-0.750052648682367,0.155486700270159,0,97.5,0,40
1030,6759.2254958,35,-35,-0.705052648682365,0.21912631057695,0,57,0,40
1031,6765.7852927,35,-35,-0.660052648682363,0.282765920883742,0,96.5,0,40
1032,6772.2918661,35,-35,-0.705000000000013,0.219200767057574,0,114.5,2,40
1033,6778.8037473,35,-35,-0.705052648682365,0.346405531190534,0,99.5,1,40
1034,6785.329301,35,-35,-0.660052648682363,0.282765920883742,0,95.5,0,40
1035,6791.8858908,35,-35,-0.660000000000011,0.155561156750783,0,113.5,2,40
1036,6798.4613431,35,-35,-0.660052648682363,0.282765920883742,0,100,1,40
1037,6804.9821702,35,-35,-0.750052648682367,0.282765920883742,0,109.5,1,40
1038,6811.493022,35,-35,-0.705052648682365,0.21912631057695,0,108,1,40
1039,6818.00548,35,-35,-0.705052648682365,0.21912631057695,0,107.5,1,40
1040,6824.4941118,35,-35,-0.834947351317652,0.162557768082033,0,107.5,1,40
1041,6831.0227311,35,-35,-0.705052648682365,0.21912631057695,0,119,2,40
1042,6837.5553585,35,-35,-0.749947351317658,0.155486700270154,0,94,0,40
1043,6844.0734229,35,-35,-0.750000000000011,0.15541224378953,0,61.5,0,40
1044,6850.6086251,35,-35,-0.615052648682362,0.21912631057695,0,84.5,0,40
1045,6857.1337446,35,-35,-0.840000000000018,0.282840377364366,0,78.5,0,40
1046,6863.6609567,35,-35,-0.665000000000006,0.0353530039490583,0,81.5,0,40
1047,6870.1829384,35,-35,-0.750000000000014,0.155561156750783,0,75.5,0,40
1048,6876.72864,35,-35,-0.660000000000011,0.282840377364366,0,94,0,40
1049,6883.2448756,35,-35,-0.705052648682365,0.21912631057695,0,86,0,40
1050,6889.7744112,35,-35,-0.705000000000009,0.219051854096321,0,88.5,0,40
1051,6896.3182872,35,-35,-0.705000000000009,0.219051854096321,0,86,0,40
1052,6902.8745949,35,-35,-0.705052648682365,0.21912631057695,0,71.5,0,40
1053,6909.3676526,35,-35,-0.750000000000014,0.282840377364366,0,73,0,40
1054,6915.9187203,35,-35,-0.750000000000011,0.282691464403113,0,77.5,0,40
1055,6922.4484934,35,-35,-0.660052648682363,0.155486700270159,0,77.5,0,40
1056,6928.9592579,35,-35,-0.659947351317655,0.155486700270154,0,90,0,40
1057,6935.4683068,35,-35,-0.660000000000007,0.15541224378953,0,98.5,1,40
1058,6942.0247337,35,-35,-0.660000000000011,0.282840377364366,0,95.5,0,40
1059,6948.540134,35,-35,-0.750052648682367,0.155486700270159,0,105.5,1,40
1060,6955.0376092,35,-35,-0.660052648682363,0.282765920883742,0,115,2,40
1061,6961.5531444,35,-35,-0.705000000000013,0.219200767057574,0,95,0,40
1062,6968.0632204,35,-35,-0.660000000000007,0.15541224378953,0,96.5,0,40
1063,6974.5841098,35,-35,-0.750000000000011,0.15541224378953,0,90.5,0,40
1064,6981.0900789,35,-35,-0.615052648682362,0.21912631057695,0,114,2,40
1065,6987.5590636,35,-35,-0.750052648682367,0.282765920883742,0,93.5,0,40
1066,6994.0889311,35,-35,-0.705052648682365,0.091847089963367,0,133.5,2,40
1067,7000.6150836,35,-35,-0.660052648682363,0.282765920883742,0,103.5,1,40
1068,7007.1317636,35,-35,-0.750052648682367,0.155486700270159,0,123.5,2,40
1069,7013.6395066,35,-35,-0.750052648682367,0.282765920883742,0,122.5,2,40
1070,7020.1862881,35,-35,-0.705052648682365,0.21912631057695,0,79.5,0,40
1071,7026.6863027,35,-35,-0.660000000000011,0.155561156750783,0,113,2,40
1072,7033.1975173,35,-35,-0.750000000000014,0.155561156750783,0,96.5,0,40
1073,7039.7316186,35,-35,-0.705052648682365,0.091847089963367,0,109.5,1,40
1074,7046.2404037,35,-35,-0.705052648682365,0.21912631057695,0,87.5,0,40
