CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
351,2296.3490643,35,-35,-0.570052666328937,0.282710406573425,0,68,0,37
352,2302.8897529,35,-35,-0.570052666328937,0.282710406573425,0,62.5,0,37
353,2309.4516959,35,-35,-0.570052666328937,0.282710406573425,0,63,0,37
354,2315.9821407,35,-35,-0.480052666328934,0.282710406573425,0,69,0,37
355,2322.5580672,35,-35,-0.525000000000006,0.346275535443563,0,60.5,0,37
356,2329.0927153,35,-35,-0.480052666328934,0.155431185959841,0,64,0,37
357,2335.6330455,35,-35,-0.525000000000006,0.346275535443563,0,74.5,0,37
358,2342.1639754,35,-35,-0.570000000000007,0.282635925136772,0,75,0,37
359,2348.703643,35,-35,-0.570052666328937,0.282710406573425,0,93.5,2,37
360,2355.2350829,35,-35,-0.480052666328934,0.155431185959841,0,93,2,37
361,2361.7704992,35,-35,-0.525052666328936,0.219070796266633,0,87.5,1,37
362,2368.3123398,35,-35,-0.525052666328936,0.346350016880216,0,76.5,0,37
363,2374.8452591,35,-35,-0.480052666328934,0.155431185959841,0,94,2,37
364,2381.3803914,35,-35,-0.480052666328934,0.282710406573425,0,96,2,37
365,2387.9116827,35,-35,-0.525000000000006,0.21899631482998,0,73.5,0,37
366,2394.4596279,35,-35,-0.525000000000006,0.346275535443563,0,71.5,0,37
367,2401.0029938,35,-35,-0.525052666328936,0.219070796266633,0,66.5,0,37
368,2407.539891,35,-35,-0.525052666328936,0.219070796266633,0,65.5,0,37
369,2414.0748069,35,-35,-0.570000000000007,0.282635925136772,0,70.5,0,37
370,2420.6275961,35,-35,-0.570052666328937,0.282710406573425,0,69.5,0,37
371,2427.1702777,35,-35,-0.525052666328936,0.219070796266633,0,75.5,0,37
372,2433.7137495,35,-35,-0.564999999999998,0.162427772335067,0,61.5,0,37
373,2440.259346,35,-35,-0.570052666328937,0.282710406573425,0,97,2,37
374,2446.80119,35,-35,-0.480052666328934,0.282710406573425,0,82.5,1,37
375,2453.3663037,35,-35,-0.480000000000004,0.155356704523188,0,67,0,37
376,2459.9055826,35,-35,-0.525052666328936,0.219070796266633,0,84.5,1,37
377,2466.446472,35,-35,-0.525052666328936,0.219070796266633,0,71.5,0,37
378,2472.9835949,35,-35,-0.570000000000007,0.282635925136772,0,62.5,0,37
379,2479.5265114,35,-35,-0.525052666328936,0.219070796266633,0,64,0,37
380,2486.0651368,35,-35,-0.480052666328934,0.282710406573425,0,68.5,0,37
381,2492.615472,35,-35,-0.525052666328936,0.346350016880216,0,68.5,0,37
382,2499.1602392,35,-35,-0.570052666328937,0.282710406573425,0,81,1,37
383,2505.7228312,35,-35,-0.480052666328934,0.282710406573425,0,60,0,37
384,2512.2736848,35,-35,-0.570052666328937,0.282710406573425,0,78,0,37
385,2518.8183854,35,-35,-0.525052666328936,0.219070796266633,0,65,0,37
386,2525.3687066,35,-35,-0.525052666328936,0.219070796266633,0,66,0,37
387,2531.9098769,35,-35,-0.570000000000007,0.282635925136772,0,59,0,37
388,2538.457226,35,-35,-0.480052666328934,0.282710406573425,0,73.5,0,37
389,2544.9942816,35,-35,-0.570052666328937,0.282710406573425,0,81.5,1,37
390,2551.5453822,35,-35,-0.525052666328936,0.219070796266633,0,71.5,0,37
391,2558.0729233,35,-35,-0.525000000000006,0.21899631482998,0,72.5,0,37
392,2564.6352666,35,-35,-0.570052666328937,0.282710406573425,0,85,1,37
393,2571.1782518,35,-35,-0.525052666328936,0.346350016880216,0,67.5,0,37
394,2577.7244813,35,-35,-0.480052666328934,0.282710406573425,0,83.5,1,37
395,2584.2829617,35,-35,-0.525052666328936,0.346350016880216,0,76,0,37
396,2590.8258807,35,-35,-0.525000000000006,0.21899631482998,0,71,0,37
397,2597.3762426,35,-35,-0.525052666328936,0.219070796266633,0,72.5,0,37
398,2603.930152,35,-35,-0.525052666328936,0.219070796266633,0,60.5,0,37
399,2610.4845153,35,-35,-0.525052666328936,0.219070796266633,0,70,0,37
400,2617.0387198,35,-35,-0.480052666328934,0.282710406573425,0,67,0,37
401,2623.5716422,35,-35,-0.565052666328928,0.162502253771721,0,76,0,37
402,2630.1062248,35,-35,-0.570052666328937,0.282710406573425,0,81.5,1,37
403,2636.6482337,35,-35,-0.655052666328917,0.289781474385284,0,64,0,37
404,2643.2267806,35,-35,-0.525052666328936,0.219070796266633,0,57.5,0,37
405,2649.7741124,35,-35,-0.480052666328934,0.282710406573425,0,76,0,37
406,2656.3135756,35,-35,-0.480052666328934,0.155431185959841,0,64.5,0,37
407,2662.8451098,35,-35,-0.525000000000006,0.21899631482998,0,72.5,0,37
408,2669.4140441,35,-35,-0.525000000000006,0.346275535443563,0,68,0,37
409,2675.9669005,35,-35,-0.480052666328934,0.282710406573425,0,57,0,37
410,2682.516149,35,-35,-0.570052666328937,0.282710406573425,0,65,0,37
411,2689.0678739,35,-35,-0.570000000000007,0.282635925136772,0,64,0,37
412,2695.6080652,35,-35,-0.570052666328937,0.282710406573425,0,74.5,0,37
413,2702.1670997,35,-35,-0.524999999999991,0.473554756057127,0,67.5,0,37
414,2708.7352473,35,-35,-0.525000000000006,0.21899631482998,0,80,0,37
415,2715.2764419,35,-35,-0.525000000000006,0.346275535443563,0,75.5,0,37
416,2721.8177782,35,-35,-0.480052666328934,0.282710406573425,0,76.5,0,37
417,2728.3548958,35,-35,-0.525052666328936,0.346350016880216,0,77,0,37
418,2734.8924723,35,-35,-0.570052666328937,0.282710406573425,0,88,1,37
419,2741.4248318,35,-35,-0.525052666328936,0.219070796266633,0,81.5,1,37
420,2747.9653828,35,-35,-0.525052666328936,0.346350016880216,0,68.5,0,37
421,2754.4938247,35,-35,-0.525052666328936,0.219070796266633,0,74.5,0,37
422,2761.0421929,35,-35,-0.480052666328934,0.282710406573425,0,62.5,0,37
423,2767.6132352,35,-35,-0.525000000000006,0.21899631482998,0,58.5,0,37
424,2774.1578441,35,-35,-0.525000000000006,0.21899631482998,0,61,0,37
425,2780.6963578,35,-35,-0.570000000000007,0.282635925136772,0,68,0,37
426,2787.234749,35,-35,-0.615052666328925,0.346350016880196,0,64.5,0,37
427,2793.7839562,35,-35,-0.615052666328925,0.346350016880196,0,76,0,37
428,2800.3237094,35,-35,-0.525052666328936,0.219070796266633,0,76,0,37
429,2806.8563425,35,-35,-0.525000000000006,0.21899631482998,0,66.5,0,37
430,2813.3932521,35,-35,-0.570052666328937,0.282710406573425,0,70.5,0,37
431,2819.9316551,35,-35,-0.570052666328937,0.282710406573425,0,60.5,0,37
432,2826.4742021,35,-35,-0.525052666328936,0.219070796266633,0,69.5,0,37
433,2833.0152519,35,-35,-0.570052666328937,0.282710406573425,0,65,0,37
434,2839.6173718,35,-35,-0.565052666328928,0.162502253771721,0,67,0,37
435,2846.157961,35,-35,-0.525000000000006,0.21899631482998,0,63,0,37
436,2852.7075155,35,-35,-0.565052666328928,0.162502253771721,0,77,0,37
437,2859.263976,35,-35,-0.480052666328934,0.155431185959841,0,62.5,0,37
438,2865.818896,35,-35,-0.525052666328936,0.219070796266633,0,63,0,37
439,2872.374317,35,-35,-0.480052666328934,0.155431185959841,0,88,1,37
440,2878.9265357,35,-35,-0.525052666328936,0.219070796266633,0,64,0,37
441,2885.4715058,35,-35,-0.570052666328923,0.409989627186988,0,73,0,37
442,2892.0123635,35,-35,-0.525052666328936,0.346350016880216,0,75,0,37
443,2898.552168,35,-35,-0.525052666328936,0.346350016880216,0,66.5,0,37
444,2905.1018837,35,-35,-0.655052666328931,0.402918559375129,0,73.5,0,37
445,2911.6307424,35,-35,-0.525052666328936,0.219070796266633,0,89,1,37
446,2918.1608638,35,-35,-0.525052666328936,0.219070796266633,0,67.5,0,37
447,2924.6996527,35,-35,-0.525052666328936,0.219070796266633,0,76.5,0,37
448,2931.2406634,35,-35,-0.570052666328937,0.282710406573425,0,88.5,1,37
449,2937.7831869,35,-35,-0.525052666328936,0.346350016880216,0,84,1,37
450,2944.3535991,35,-35,-0.525052666328936,0.219070796266633,0,79.5,0,37
451,2950.907815,35,-35,-0.480052666328934,0.282710406573425,0,79,0,37
452,2957.4515197,35,-35,-0.525052666328936,0.219070796266633,0,87,1,37
453,2963.9981051,35,-35,-0.525052666328936,0.219070796266633,0,71.5,0,37
454,2970.5408631,35,-35,-0.570000000000007,0.282635925136772,0,64,0,37
455,2977.079869,35,-35,-0.525052666328936,0.219070796266633,0,65.5,0,37
456,2983.6314052,35,-35,-0.480052666328934,0.282710406573425,0,79.5,0,37
457,2990.1727641,35,-35,-0.565052666328928,0.162502253771721,0,80,0,37
458,2996.7057511,35,-35,-0.615052666328925,0.346350016880196,0,73,0,37
459,3003.2557251,35,-35,-0.525052666328936,0.219070796266633,0,87.5,1,37
460,3009.7928938,35,-35,-0.519999999999996,0.0987881620282756,0,63,0,37
461,3016.3194643,35,-35,-0.565052666328928,0.162502253771721,0,64,0,37
462,3022.8630138,35,-35,-0.570000000000007,0.282635925136772,0,68,0,37
463,3029.4171628,35,-35,-0.480052666328934,0.282710406573425,0,72.5,0,37
464,3035.9492973,35,-35,-0.525052666328936,0.219070796266633,0,61.5,0,37
465,3042.4810629,35,-35,-0.525000000000006,0.21899631482998,0,54.5,0,37
466,3049.0151382,35,-35,-0.525052666328936,0.219070796266633,0,60,0,37
467,3055.5558672,35,-35,-0.609999999999999,0.226067382641859,0,51.5,0,37
468,3062.0825933,35,-35,-0.570052666328937,0.282710406573425,0,74,0,37
469,3068.6272227,35,-35,-0.525052666328936,0.219070796266633,0,68.5,0,37
470,3075.1661833,35,-35,-0.525052666328936,0.346350016880216,0,65,0,37
471,3081.706102,35,-35,-0.570052666328937,0.282710406573425,0,81,1,37
472,3088.247213,35,-35,-0.480052666328934,0.282710406573425,0,83,1,37
473,3094.7960778,35,-35,-0.570000000000007,0.282635925136772,0,70.5,0,37
474,3101.3561797,35,-35,-0.525052666328936,0.219070796266633,0,84,1,37
475,3107.9185463,35,-35,-0.525000000000006,0.346275535443563,0,72.5,0,37
476,3114.464211,35,-35,-0.435052666328932,0.346350016880216,0,81.5,1,37
477,3121.0043361,35,-35,-0.564999999999998,0.162427772335067,0,74.5,0,37
478,3127.5458546,35,-35,-0.480052666328934,0.282710406573425,0,84.5,1,37
479,3134.0743575,35,-35,-0.569999999999993,0.409915145750335,0,74.5,0,37
480,3140.6145921,35,-35,-0.525052666328936,0.346350016880216,0,71.5,0,37
481,3147.1509222,35,-35,-0.570052666328937,0.282710406573425,0,78.5,0,37
482,3153.6863697,35,-35,-0.570000000000007,0.282635925136772,0,66,0,37
483,3160.2257931,35,-35,-0.525052666328936,0.219070796266633,0,76.5,0,37
484,3166.7704513,35,-35,-0.615052666328925,0.346350016880196,0,69,0,37
485,3173.3082068,35,-35,-0.480052666328934,0.282710406573425,0,77,0,37
486,3179.8471449,35,-35,-0.570052666328937,0.282710406573425,0,72,0,37
487,3186.3821883,35,-35,-0.525052666328936,0.219070796266633,0,85.5,1,37
488,3192.916694,35,-35,-0.525052666328936,0.219070796266633,0,83,1,37
489,3199.4529355,35,-35,-0.564999999999998,0.162427772335067,0,79.5,0,37
490,3206.0038415,35,-35,-0.480000000000004,0.155356704523188,0,76,0,37
491,3212.5464059,35,-35,-0.525000000000006,0.346275535443563,0,68,0,37
492,3219.0908882,35,-35,-0.525052666328936,0.219070796266633,0,65.5,0,37
493,3225.6521274,35,-35,-0.525052666328936,0.346350016880216,0,73,0,37
494,3232.228621,35,-35,-0.480052666328934,0.282710406573425,0,87.5,1,37
495,3238.7709978,35,-35,-0.525000000000006,0.346275535443563,0,69,0,37
496,3245.3070914,35,-35,-0.565052666328928,0.162502253771721,0,67.5,0,37
497,3251.8381323,35,-35,-0.480052666328934,0.282710406573425,0,65,0,37
498,3258.3647682,35,-35,-0.570052666328937,0.282710406573425,0,69.5,0,37
499,3264.8982788,35,-35,-0.615052666328925,0.346350016880196,0,68.5,0,37
500,3271.4420285,35,-35,-0.525000000000006,0.21899631482998,0,64.5,0,37
501,3277.9794218,35,-35,-0.654999999999987,0.289706992948631,0,61,0,37
502,3284.5090528,35,-35,-0.480052666328934,0.282710406573425,0,73,0,37
503,3291.0454221,35,-35,-0.525052666328936,0.219070796266633,0,64.5,0,37
504,3297.5864764,35,-35,-0.610052666328929,0.226141864078512,0,74,0,37
505,3304.1306673,35,-35,-0.570052666328937,0.282710406573425,0,75,0,37
506,3310.674446,35,-35,-0.435000000000002,0.21899631482998,0,77,0,37
507,3317.2011458,35,-35,-0.570052666328937,0.282710406573425,0,76,0,37
508,3323.7399236,35,-35,-0.480052666328934,0.282710406573425,0,75,0,37
509,3330.2749701,35,-35,-0.480052666328934,0.282710406573425,0,69,0,37
510,3336.8039254,35,-35,-0.435052666328932,0.346350016880216,0,73,0,37
511,3343.3377298,35,-35,-0.525052666328936,0.219070796266633,0,76,0,37
512,3349.8671172,35,-35,-0.525052666328936,0.346350016880216,0,71.5,0,37
513,3356.4202262,35,-35,-0.480052666328934,0.282710406573425,0,70,0,37
514,3362.9600593,35,-35,-0.480052666328934,0.155431185959841,0,71,0,37
515,3369.5029634,35,-35,-0.525052666328936,0.219070796266633,0,73.5,0,37
516,3376.0506121,35,-35,-0.525000000000006,0.346275535443563,0,59,0,37
517,3382.5994838,35,-35,-0.480052666328934,0.155431185959841,0,62,0,37
518,3389.1999773,35,-35,-0.525052666328936,0.219070796266633,0,69.5,0,37
519,3395.7367902,35,-35,-0.525052666328936,0.219070796266633,0,66.5,0,37
520,3402.2859014,35,-35,-0.525052666328936,0.219070796266633,0,83.5,1,37
521,3408.8285955,35,-35,-0.525000000000006,0.21899631482998,0,70,0,37
522,3415.3731861,35,-35,-0.570052666328937,0.282710406573425,0,65,0,37
523,3421.9181185,35,-35,-0.525052666328936,0.219070796266633,0,73,0,37
524,3428.458477,35,-35,-0.435052666328932,0.219070796266633,0,72.5,0,37
525,3434.990924,35,-35,-0.570052666328937,0.282710406573425,0,65.5,0,37
526,3441.5274776,35,-35,-0.525052666328936,0.219070796266633,0,72.5,0,37
527,3448.0682251,35,-35,-0.525052666328936,0.219070796266633,0,64.5,0,37
528,3454.6243614,35,-35,-0.570052666328937,0.282710406573425,0,71,0,37
529,3461.1730926,35,-35,-0.525052666328936,0.219070796266633,0,65,0,37
530,3467.7229746,35,-35,-0.525052666328936,0.346350016880216,0,77,0,37
531,3474.2542832,35,-35,-0.525000000000006,0.21899631482998,0,59,0,37
532,3480.7993704,35,-35,-0.570052666328937,0.282710406573425,0,62.5,0,37
533,3487.3424874,35,-35,-0.525052666328936,0.219070796266633,0,78,0,37
534,3493.9061364,35,-35,-0.525052666328936,0.346350016880216,0,51,0,37
535,3500.4605351,35,-35,-0.524999999999999,0.219145277703296,0,90.5,1,37
536,3506.9938337,35,-35,-0.480000000000004,0.282635925136772,0,69,0,37
537,3513.5537643,35,-35,-0.480052666328934,0.282710406573425,0,77,0,37
538,3520.0881446,35,-35,-0.570052666328937,0.282710406573425,0,69.5,0,37
539,3526.6286036,35,-35,-0.525052666328936,0.219070796266633,0,45.5,0,37
540,3533.1657074,35,-35,-0.480052666328934,0.282710406573425,0,46.5,0,37
541,3539.7224405,35,-35,-0.610052666328929,0.226141864078512,0,62.5,0,37
542,3546.2585492,35,-35,-0.520052666328926,0.0988626434649288,0,53.5,0,37
543,3552.7975141,35,-35,-0.435052666328932,0.219070796266633,0,59,0,37
544,3559.3669892,35,-35,-0.525052666328936,0.219070796266633,0,54,0,37
545,3565.9732379,35,-35,-0.525000000000006,0.21899631482998,0,71,0,37
546,3572.5093282,35,-35,-0.525052666328936,0.219070796266633,0,88,1,37
547,3579.0393542,35,-35,-0.525052666328936,0.346350016880216,0,92.5,2,37
548,3585.5675771,35,-35,-0.610052666328929,0.226141864078512,0,99,2,37
549,3592.1047262,35,-35,-0.525000000000006,0.21899631482998,0,83,1,37
550,3598.630832,35,-35,-0.525052666328936,0.346350016880216,0,93.5,2,37
551,3605.1785269,35,-35,-0.525000000000006,0.346275535443563,0,90.5,1,37
552,3611.7062091,35,-35,-0.610052666328929,0.226141864078512,0,84,1,37
553,3618.2370357,35,-35,-0.525052666328936,0.219070796266633,0,97,2,37
554,3624.7769615,35,-35,-0.480052666328934,0.282710406573425,0,92,1,37
555,3631.3162767,35,-35,-0.480052666328934,0.282710406573425,0,77.5,0,37
556,3637.8530652,35,-35,-0.570000000000007,0.282635925136772,0,77,0,37
557,3644.3974746,35,-35,-0.610052666328929,0.226141864078512,0,65,0,37
558,3650.9370973,35,-35,-0.570052666328937,0.282710406573425,0,73,0,37
559,3657.4771218,35,-35,-0.480000000000004,0.155356704523188,0,63.5,0,37
560,3664.009219,35,-35,-0.525000000000006,0.21899631482998,0,68,0,37
561,3670.5343627,35,-35,-0.525052666328936,0.219070796266633,0,72.5,0,37
562,3677.0646983,35,-35,-0.525052666328936,0.346350016880216,0,57.5,0,37
563,3683.6011205,35,-35,-0.525052666328936,0.346350016880216,0,56.5,0,37
564,3690.129067,35,-35,-0.525000000000006,0.346275535443563,0,63,0,37
565,3696.6651752,35,-35,-0.570052666328937,0.282710406573425,0,81,1,37
566,3703.2008118,35,-35,-0.480052666328934,0.155431185959841,0,81.5,1,37
567,3709.7359147,35,-35,-0.570052666328937,0.282710406573425,0,71.5,0,37
568,3716.2660257,35,-35,-0.570052666328937,0.282710406573425,0,76,0,37
569,3722.7993852,35,-35,-0.570052666328937,0.282710406573425,0,77.5,0,37
570,3729.3363273,35,-35,-0.570052666328937,0.282710406573425,0,77.5,0,37
571,3735.8690968,35,-35,-0.570052666328937,0.282710406573425,0,77.5,0,37
572,3742.400875,35,-35,-0.480052666328934,0.282710406573425,0,87.5,1,37
573,3748.9326878,35,-35,-0.570052666328937,0.282710406573425,0,85.5,1,37
574,3755.4861788,35,-35,-0.525052666328936,0.219070796266633,0,95,2,37
575,3762.0238453,35,-35,-0.655052666328917,0.289781474385284,0,95,2,37
576,3768.555047,35,-35,-0.525052666328936,0.219070796266633,0,79.5,0,37
577,3775.0793769,35,-35,-0.525052666328936,0.219070796266633,0,71,0,37
578,3781.6079428,35,-35,-0.565052666328928,0.162502253771721,0,69,0,37
579,3788.1346329,35,-35,-0.435052666328932,0.219070796266633,0,69,0,37
580,3794.6755531,35,-35,-0.525052666328936,0.219070796266633,0,60,0,37
581,3801.2190221,35,-35,-0.570052666328937,0.282710406573425,0,46,0,37
582,3807.7494901,35,-35,-0.570000000000007,0.282635925136772,0,51,0,37
583,3814.2780423,35,-35,-0.525052666328936,0.346350016880216,0,54.5,0,37
584,3820.8111567,35,-35,-0.615052666328925,0.346350016880196,0,52,0,37
585,3827.3430042,35,-35,-0.480052666328934,0.282710406573425,0,57.5,0,37
586,3833.8754716,35,-35,-0.480000000000004,0.155356704523188,0,76.5,0,37
587,3840.4221601,35,-35,-0.480000000000004,0.282635925136772,0,86,1,37
588,3846.9614998,35,-35,-0.525000000000006,0.346275535443563,0,82,1,37
589,3853.4894291,35,-35,-0.480052666328934,0.155431185959841,0,101,2,37
590,3860.0079924,35,-35,-0.480052666328934,0.282710406573425,0,85.5,1,37
591,3866.5407829,35,-35,-0.570052666328937,0.282710406573425,0,85,1,37
592,3873.0775263,35,-35,-0.525000000000006,0.21899631482998,0,90.5,1,37
593,3879.6257278,35,-35,-0.480052666328934,0.155431185959841,0,93,2,37
594,3886.1731955,35,-35,-0.610052666328929,0.226141864078512,0,102,2,37
595,3892.7159184,35,-35,-0.570052666328937,0.282710406573425,0,84.5,1,37
596,3899.2564572,35,-35,-0.525052666328936,0.346350016880216,0,82,1,37
597,3905.7909975,35,-35,-0.570052666328937,0.282710406573425,0,87,1,37
598,3912.3210264,35,-35,-0.480000000000004,0.155356704523188,0,89,1,37
599,3918.8439651,35,-35,-0.570000000000007,0.282635925136772,0,81.5,1,37
600,3925.3757377,35,-35,-0.525052666328936,0.219070796266633,0,76.5,0,37
601,3931.9074167,35,-35,-0.525052666328936,0.219070796266633,0,88.5,1,37
602,3938.4472356,35,-35,-0.525052666328936,0.219070796266633,0,90,1,37
603,3944.9767746,35,-35,-0.570000000000007,0.282635925136772,0,69.5,0,37
604,3951.4996168,35,-35,-0.525000000000006,0.346275535443563,0,56,0,37
605,3958.0298196,35,-35,-0.525000000000006,0.21899631482998,0,53.5,0,37
606,3964.5577076,35,-35,-0.570052666328937,0.282710406573425,0,55,0,37
607,3971.0898938,35,-35,-0.609999999999999,0.226067382641859,0,55.5,0,37
608,3977.6278199,35,-35,-0.480052666328934,0.282710406573425,0,59.5,0,37
609,3984.164713,35,-35,-0.570052666328937,0.282710406573425,0,58,0,37
610,3990.709612,35,-35,-0.609999999999999,0.226067382641859,0,68,0,37
611,3997.2455894,35,-35,-0.525000000000006,0.21899631482998,0,60.5,0,37
612,4003.7896413,35,-35,-0.525052666328936,0.219070796266633,0,60,0,37
613,4010.3341317,35,-35,-0.525052666328936,0.219070796266633,0,75,0,37
614,4016.8884021,35,-35,-0.525052666328936,0.219070796266633,0,61.5,0,37
615,4023.4283771,35,-35,-0.525052666328936,0.219070796266633,0,64.5,0,37
616,4029.9547178,35,-35,-0.525052666328936,0.219070796266633,0,75,0,37
617,4036.4849545,35,-35,-0.564999999999998,0.162427772335067,0,74,0,37
618,4043.0116272,35,-35,-0.570052666328937,0.282710406573425,0,71,0,37
619,4049.5447989,35,-35,-0.480052666328934,0.282710406573425,0,76.5,0,37
620,4056.0836176,35,-35,-0.570052666328937,0.282710406573425,0,98.5,2,37
621,4062.6135079,35,-35,-0.525052666328936,0.219070796266633,0,76,0,37.5
622,4069.144656,35,-35,-0.480052666328934,0.155431185959841,0,95.5,2,37
623,4075.6813853,35,-35,-0.570052666328937,0.282710406573425,0,84,1,38
624,4082.2539835,35,-35,-0.525052666328936,0.219070796266633,0,87.5,1,38
625,4088.7845886,35,-35,-0.570052666328937,0.282710406573425,0,94,2,38
626,4095.3231222,35,-35,-0.610052666328929,0.226141864078512,0,87.5,1,38
627,4101.8578013,35,-35,-0.565052666328928,0.162502253771721,0,84,1,38
628,4108.396444,35,-35,-0.570052666328937,0.282710406573425,0,81,1,38
629,4114.9259721,35,-35,-0.525052666328936,0.219070796266633,0,73,0,38
630,4121.4611898,35,-35,-0.570000000000007,0.282635925136772,0,73,0,38
631,4127.9999837,35,-35,-0.570000000000007,0.282635925136772,0,70.5,0,38
632,4134.539943,35,-35,-0.565052666328928,0.162502253771721,0,78,0,38
633,4141.0818362,35,-35,-0.570052666328937,0.282710406573425,0,71.5,0,38
634,4147.6279839,35,-35,-0.570052666328937,0.282710406573425,0,63.5,0,38
635,4154.1799328,35,-35,-0.570052666328937,0.282710406573425,0,80.5,0,38
636,4160.7241817,35,-35,-0.525052666328936,0.219070796266633,0,64.5,0,38
637,4167.273862,35,-35,-0.565052666328928,0.162502253771721,0,63.5,0,38
638,4173.822053,35,-35,-0.570052666328937,0.282710406573425,0,80,0,38
639,4180.3584606,35,-35,-0.525052666328936,0.219070796266633,0,59.5,0,38
640,4186.9134633,35,-35,-0.570052666328937,0.282710406573425,0,68.5,0,38
641,4193.4543329,35,-35,-0.570000000000007,0.282635925136772,0,56.5,0,38
642,4199.9934657,35,-35,-0.570000000000007,0.282635925136772,0,54.5,0,37.5
643,4206.5324147,35,-35,-0.525000000000006,0.21899631482998,0,59.5,0,37.5
644,4213.0682379,35,-35,-0.564999999999998,0.162427772335067,0,60,0,38
645,4219.6231914,35,-35,-0.525000000000006,0.21899631482998,0,61,0,37.5
646,4226.1542647,35,-35,-0.570052666328937,0.282710406573425,0,72,0,38
647,4232.6924063,35,-35,-0.525000000000006,0.21899631482998,0,59.5,0,37
648,4239.228517,35,-35,-0.480000000000004,0.282635925136772,0,58,0,37
649,4245.771568,35,-35,-0.570052666328937,0.282710406573425,0,64.5,0,37.5
650,4252.3043366,35,-35,-0.570052666328937,0.282710406573425,0,84,1,37
651,4258.8559171,35,-35,-0.570052666328937,0.282710406573425,0,63,0,37
652,4265.3940924,35,-35,-0.525052666328936,0.346350016880216,0,67,0,37
653,4271.9264036,35,-35,-0.565052666328928,0.162502253771721,0,79,0,37
654,4278.4646183,35,-35,-0.570052666328937,0.282710406573425,0,84,1,37
655,4285.0164419,35,-35,-0.525052666328936,0.346350016880216,0,65.5,0,37
656,4291.5470086,35,-35,-0.570052666328937,0.282710406573425,0,76,0,37
657,4298.0775101,35,-35,-0.525000000000006,0.21899631482998,0,67.5,0,37
658,4304.6082138,35,-35,-0.610052666328929,0.226141864078512,0,65,0,37
659,4311.1448003,35,-35,-0.525052666328936,0.219070796266633,0,57,0,37
660,4317.675101,35,-35,-0.654999999999987,0.289706992948631,0,52,0,37
661,4324.2157536,35,-35,-0.480052666328934,0.155431185959841,0,55.5,0,37
662,4330.7571244,35,-35,-0.610052666328929,0.226141864078512,0,55.5,0,37
663,4337.2895904,35,-35,-0.570052666328937,0.282710406573425,0,57,0,37
664,4343.7893944,35,-35,-0.480000000000004,0.282635925136772,0,64.5,0,37
665,4350.3576997,35,-35,-0.570052666328937,0.282710406573425,0,73,0,37
666,4356.9001707,35,-35,-0.610052666328929,0.226141864078512,0,65.5,0,37
667,4363.4509165,35,-35,-0.525052666328936,0.219070796266633,0,70,0,37
668,4369.9869594,35,-35,-0.565052666328928,0.162502253771721,0,70.5,0,37
669,4376.5454963,35,-35,-0.525052666328936,0.219070796266633,0,78.5,0,37
670,4383.0848741,35,-35,-0.569947333671074,0.282561443700113,0,73.5,0,37
671,4389.6233244,35,-35,-0.570052666328937,0.282710406573425,0,73.5,0,37
672,4396.1621904,35,-35,-0.525052666328936,0.219070796266633,0,75.5,0,37
673,4402.7019448,35,-35,-0.610052666328929,0.226141864078512,0,76,0,37
674,4409.2490871,35,-35,-0.610052666328929,0.226141864078512,0,72.5,0,37
675,4415.7862488,35,-35,-0.570052666328937,0.282710406573425,0,94,2,37
676,4422.3207801,35,-35,-0.570052666328937,0.282710406573425,0,74.5,0,37
677,4428.8681513,35,-35,-0.610052666328929,0.226141864078512,0,71.5,0,37
678,4435.4077303,35,-35,-0.480052666328934,0.282710406573425,0,90.5,1,37
679,4441.9472473,35,-35,-0.570052666328937,0.282710406573425,0,93.5,2,37
680,4448.4839481,35,-35,-0.480000000000004,0.155356704523188,0,84,1,37
681,4455.0238004,35,-35,-0.525000000000006,0.346275535443563,0,82.5,1,37
682,4461.5608263,35,-35,-0.525052666328936,0.219070796266633,0,84,1,37
683,4468.0931379,35,-35,-0.565052666328928,0.162502253771721,0,80.5,0,37
684,4474.6193725,35,-35,-0.570052666328937,0.282710406573425,0,96,2,37
685,4481.1763567,35,-35,-0.570052666328937,0.282710406573425,0,80.5,0,37
686,4487.7107703,35,-35,-0.480052666328934,0.282710406573425,0,74.5,0,37
687,4494.250044,35,-35,-0.480052666328934,0.155431185959841,0,78.5,0,37
688,4500.7863707,35,-35,-0.525052666328936,0.219070796266633,0,87,1,37
689,4507.3271166,35,-35,-0.520052666328926,0.0988626434649288,0,91,1,37
690,4513.8736325,35,-35,-0.570000000000007,0.282635925136772,0,79,0,37
691,4520.4113641,35,-35,-0.480052666328934,0.282710406573425,0,72,0,37
692,4526.9534115,35,-35,-0.480052666328934,0.282710406573425,0,69,0,37
693,4533.4956507,35,-35,-0.525052666328936,0.346350016880216,0,83.5,1,37
694,4540.0383638,35,-35,-0.480052666328934,0.282710406573425,0,74,0,37
695,4546.5860101,35,-35,-0.525000000000006,0.21899631482998,0,64.5,0,37
696,4553.117337,35,-35,-0.525052666328936,0.346350016880216,0,82.5,1,37
697,4559.6521701,35,-35,-0.570052666328937,0.282710406573425,0,59,0,37
