CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
434,2919.05113,35,-35,-0.570052585,0.41009982,0,103.5,0
435,2925.745548,35,-35,-0.66,0.410174186,0,115.5,0
436,2932.427184,35,-35,-0.614947415,0.473739431,0,115,0
437,2939.115061,35,-35,-0.57,0.410174186,0,110,0
438,2945.854544,35,-35,-0.57,0.410174186,0,110.5,0
439,2952.530541,35,-35,-0.66,0.410025455,0,86,0
440,2959.218495,35,-35,-0.615473261,0.474483089,0,101.5,0
441,2965.926233,35,-35,-0.614947415,0.473739431,0,90,0
442,2972.561699,35,-35,-0.615,0.473813796,0,58.5,0
443,2979.20917,35,-35,-0.569947415,0.41009982,0,79.5,0
444,2985.890582,35,-35,-0.614947415,0.34646021,0,65.5,0
445,2992.59474,35,-35,-0.57,0.410174186,0,87.5,0
446,2999.317142,35,-35,-0.57,0.410174186,0,87.5,0
447,3005.993309,35,-35,-0.524947415,0.34646021,0,96,0
448,3012.771826,35,-35,-0.57,0.410174186,0,101.5,0
449,3019.467335,35,-35,-0.615,0.346385844,0,98.5,0
450,3026.129239,35,-35,-0.614947415,0.473739431,0,99.5,0
451,3032.849832,35,-35,-0.659947415,0.537379041,0,107,0
452,3039.527289,35,-35,-0.614947415,0.34646021,0,96,0
453,3046.164236,35,-35,-0.66,0.410025455,0,106.5,0
454,3052.842941,35,-35,-0.66,0.410174186,0,110.5,0
455,3059.568972,35,-35,-0.569947415,0.41009982,0,110.5,0
456,3066.279306,35,-35,-0.57,0.410174186,0,118,0
457,3072.988855,35,-35,-0.614947415,0.34646021,0,121,0
458,3079.68092,35,-35,-0.53,0.466742729,0,124,0
459,3086.38151,35,-35,-0.615,0.473813796,0,109,0
460,3093.058234,35,-35,-0.57,0.410174186,0,125,0
461,3099.699361,35,-35,-0.569947415,0.41009982,0,124.5,0
462,3106.418724,35,-35,-0.615,0.473813796,0,103,0
463,3113.081605,35,-35,-0.57,0.410025455,0,117,0
464,3119.76368,35,-35,-0.660052585,0.41009982,0,117,0
465,3126.443508,35,-35,-0.660052585,0.41009982,0,100,0
466,3133.088468,35,-35,-0.615,0.346534576,0,121.5,0
467,3139.833416,35,-35,-0.614947415,0.473739431,0,98,0
468,3146.553263,35,-35,-0.615,0.473813796,0,100,0
469,3153.25502,35,-35,-0.575,0.530382339,0,90,0
470,3159.881364,35,-35,-0.525052585,0.34646021,0,82,0
471,3166.587251,35,-35,-0.569947415,0.41009982,0,102,0
472,3173.283736,35,-35,-0.614947415,0.34646021,0,100,0
473,3179.956669,35,-35,-0.705,0.473813796,0,104.5,0
474,3186.582389,35,-35,-0.615,0.346534576,0,93,0
475,3193.175194,35,-35,-0.569947415,0.41009982,0,91.5,0
476,3199.818371,35,-35,-0.615,0.346534576,0,93,0
477,3206.456217,35,-35,-0.569947415,0.41009982,0,88.5,0
478,3213.103016,35,-35,-0.615,0.346534576,0,96,0
479,3219.735446,35,-35,-0.525,0.346534576,0,112,0
480,3226.350274,35,-35,-0.660052585,0.41009982,0,81.5,0
481,3232.931311,35,-35,-0.57,0.410025455,0,84.5,0
482,3239.603414,35,-35,-0.57,0.410174186,0,76.5,0
483,3246.20661,35,-35,-0.614947415,0.473739431,0,89,0
484,3252.884325,35,-35,-0.614947415,0.34646021,0,91.5,0
485,3259.524715,35,-35,-0.615,0.346534576,0,99.5,0
486,3266.144056,35,-35,-0.615,0.473665065,0,86,0
487,3272.772499,35,-35,-0.530052585,0.466668363,0,86.5,0
488,3279.374208,35,-35,-0.615,0.346385844,0,83.5,0
489,3286.005708,35,-35,-0.57,0.410174186,0,85,0
490,3292.616471,35,-35,-0.660052585,0.41009982,0,77.5,0
491,3299.255643,35,-35,-0.569947415,0.41009982,0,88.5,0
492,3305.920547,35,-35,-0.615,0.473813796,0,81.5,0
493,3312.511971,35,-35,-0.57,0.410025455,0,85,0
494,3319.131141,35,-35,-0.570052585,0.41009982,0,87,0
495,3325.776649,35,-35,-0.614947415,0.473739431,0,87.5,0
496,3332.413793,35,-35,-0.614947415,0.34646021,0,107,0
497,3339.0455,35,-35,-0.704947415,0.34646021,0,112,0
498,3345.693988,35,-35,-0.57,0.410174186,0,105,0
499,3352.296285,35,-35,-0.659947415,0.41009982,0,107.5,0
500,3358.9151,35,-35,-0.570052585,0.41009982,0,92,0
501,3365.520569,35,-35,-0.570052585,0.41009982,0,112,0
502,3372.177308,35,-35,-0.660105169,0.410322918,0,132,0
503,3378.81972,35,-35,-0.659947415,0.41009982,0,122.5,0
504,3385.455057,35,-35,-0.66,0.410174186,0,109,0
505,3392.110911,35,-35,-0.614947415,0.473739431,0,100.5,0
506,3398.76992,35,-35,-0.614947415,0.34646021,0,98,0
507,3405.398842,35,-35,-0.57,0.410174186,0,83.5,0
508,3412.023384,35,-35,-0.615,0.346534576,0,97.5,0
509,3418.648759,35,-35,-0.615052585,0.34646021,0,104.5,0
510,3425.262254,35,-35,-0.57,0.410174186,0,119,0
511,3431.841621,35,-35,-0.525,0.346534576,0,93.5,0
512,3438.459765,35,-35,-0.615,0.473665065,0,76.5,0
513,3445.082843,35,-35,-0.614947415,0.34646021,0,79,0
514,3451.756294,35,-35,-0.615,0.346534576,0,75,0
515,3458.379883,35,-35,-0.660052585,0.537379041,0,74,0
516,3465.027629,35,-35,-0.614947415,0.34646021,0,72.5,0
517,3471.622541,35,-35,-0.66,0.410025455,0,73,0
518,3478.2884,35,-35,-0.66,0.282894965,0,84.5,0
519,3484.961888,35,-35,-0.615,0.346534576,0,77,0
520,3491.586438,35,-35,-0.615052585,0.34646021,0,80.5,0
521,3498.190172,35,-35,-0.615,0.346385844,0,72,0
522,3504.804259,35,-35,-0.615,0.473813796,0,87,0
523,3511.429221,35,-35,-0.57,0.282746234,0,78,0
524,3518.059764,35,-35,-0.705,0.473813796,0,84.5,0
525,3524.681553,35,-35,-0.57,0.410174186,0,102.5,0
526,3531.269517,35,-35,-0.615,0.473665065,0,88.5,0
527,3537.928912,35,-35,-0.570052585,0.41009982,0,100.5,0
528,3544.56733,35,-35,-0.614947415,0.34646021,0,107.5,0
529,3551.200042,35,-35,-0.615,0.346534576,0,108.5,0
530,3557.85457,35,-35,-0.615,0.473813796,0,96.5,0
531,3564.534768,35,-35,-0.66,0.410174186,0,105,0
532,3571.199649,35,-35,-0.569947415,0.41009982,0,98.5,0
533,3577.780755,35,-35,-0.530052585,0.466668363,0,91,0
534,3584.415283,35,-35,-0.66,0.282894965,0,92.5,0
535,3591.057664,35,-35,-0.570052585,0.41009982,0,84,0
536,3597.676295,35,-35,-0.615052585,0.34646021,0,74,0
537,3604.310273,35,-35,-0.57,0.410174186,0,76.5,0
538,3610.888079,35,-35,-0.575,0.530382339,0,96,0
539,3617.557745,35,-35,-0.614947415,0.473739431,0,81.5,0
540,3624.213356,35,-35,-0.574947415,0.530307973,0,84.5,0
541,3630.875587,35,-35,-0.614947415,0.473739431,0,81.5,0
542,3637.526378,35,-35,-0.66,0.410174186,0,80,0
543,3644.167815,35,-35,-0.575,0.530382339,0,84.5,0
544,3650.87852,35,-35,-0.57,0.410174186,0,83,0
545,3657.51421,35,-35,-0.659947415,0.41009982,0,81.5,0
546,3664.137275,35,-35,-0.66,0.537453407,0,82.5,0
547,3670.743359,35,-35,-0.660052585,0.41009982,0,79,0
548,3677.448329,35,-35,-0.569947415,0.41009982,0,79.5,0
549,3684.172653,35,-35,-0.615,0.346534576,0,81,0
550,3690.887072,35,-35,-0.57,0.410174186,0,85,0
551,3697.605941,35,-35,-0.615,0.346534576,0,88,0
552,3704.257363,35,-35,-0.570052585,0.41009982,0,80.5,0
553,3711.017585,35,-35,-0.615,0.346534576,0,74.5,0
554,3717.751139,35,-35,-0.57,0.410174186,0,84.5,0
555,3724.446786,35,-35,-0.615052585,0.473739431,0,79,0
556,3731.109768,35,-35,-0.615,0.346534576,0,78,0
557,3737.808295,35,-35,-0.615,0.346534576,0,70,0
558,3744.513803,35,-35,-0.57,0.410174186,0,66.5,0
559,3751.221789,35,-35,-0.659947415,0.41009982,0,68.5,0
560,3757.930145,35,-35,-0.615,0.346534576,0,68.5,0
561,3764.611492,35,-35,-0.615,0.346534576,0,87,0
562,3771.350788,35,-35,-0.615,0.346534576,0,74,0
563,3778.032939,35,-35,-0.615,0.473813796,0,85,0
564,3784.712897,35,-35,-0.57,0.410174186,0,77.5,0
565,3791.401145,35,-35,-0.66,0.410174186,0,83,0
566,3798.081774,35,-35,-0.615052585,0.473739431,0,104,0
567,3804.752488,35,-35,-0.57,0.410025455,0,89,0
568,3811.436673,35,-35,-0.615,0.473813796,0,100,0
569,3818.114262,35,-35,-0.659947415,0.41009982,0,91,0
570,3824.83989,35,-35,-0.615,0.346534576,0,86,0
571,3831.532598,35,-35,-0.660052585,0.41009982,0,96,0
572,3838.240105,35,-35,-0.57,0.410174186,0,94,0
573,3844.922005,35,-35,-0.615052585,0.34646021,0,84,0
574,3851.549068,35,-35,-0.615,0.346385844,0,86,0
575,3858.249066,35,-35,-0.66,0.410174186,0,76.5,0
576,3864.97017,35,-35,-0.57,0.410174186,0,81.5,0
577,3871.727927,35,-35,-0.66,0.410174186,0,80.5,0
578,3878.42033,35,-35,-0.66,0.410174186,0,78.5,0
579,3885.147135,35,-35,-0.569947415,0.41009982,0,86.5,0
580,3891.839927,35,-35,-0.57,0.410174186,0,102.5,0
581,3898.524616,35,-35,-0.57,0.410174186,0,89.5,0
582,3905.212329,35,-35,-0.660052585,0.41009982,0,86.5,0
583,3911.899784,35,-35,-0.57,0.410025455,0,75,0
584,3918.530543,35,-35,-0.57,0.410025455,0,85.5,0
585,3925.171249,35,-35,-0.570052585,0.41009982,0,84,0
586,3931.835611,35,-35,-0.570052585,0.2828206,0,77.5,0
587,3938.478003,35,-35,-0.615052585,0.34646021,0,73.5,0
588,3945.151799,35,-35,-0.525,0.346385844,0,66.5,0
589,3951.920271,35,-35,-0.53,0.466742729,0,69,0
590,3958.672813,35,-35,-0.57,0.282894965,0,72,0
591,3965.370732,35,-35,-0.615,0.473665065,0,88.5,0
592,3972.088409,35,-35,-0.57,0.282894965,0,76,0
593,3978.799284,35,-35,-0.615052585,0.473739431,0,97,0
594,3985.444412,35,-35,-0.570052585,0.41009982,0,98,0
595,3992.168335,35,-35,-0.66,0.410174186,0,101,0
596,3998.801126,35,-35,-0.66,0.410025455,0,101,0
597,4005.383931,35,-35,-0.615052585,0.473739431,0,96.5,0
598,4012.013869,35,-35,-0.57,0.282894965,0,103.5,0
599,4018.63524,35,-35,-0.660052585,0.41009982,0,93.5,0
600,4025.224356,35,-35,-0.569947415,0.41009982,0,96.5,0
,,,,,,,,
METADATA,,,,,,,,
STOP_REASON,completed,,,,,,,
TOTAL_CYCLES,600,,,,,,,
LOAD_PCT,55,,,,,,,
OUTPUT_HALF_RANGE_DEG,35,,,,,,,
GEAR_RATIO,6.50305,,,,,,,
INPUT_RANGE_DEG,780.7562,,,,,,,
OUTPUT_RANGE_DEG,120.06,,,,,,,
BASELINE_MEAN_TE_DEG,-0.5255,,,,,,,
BASELINE_MEAN_CURRENT_mA,97.33,,,,,,,
CENSORED,1,,,,,,,
