CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
346,2250.7005952,35,-35,-0.655000000000001,0.162473623432396,0,59.5,0,41
347,2257.2176139,35,-35,-0.654947242425084,0.289827454523904,0,103.5,0,41
348,2263.7059826,35,-35,-0.564999999999998,0.162622844388286,0,71,0,41
349,2270.1797921,35,-35,-0.564947242425095,0.162548233910341,0,70,0,41
350,2276.6585322,35,-35,-0.609999999999999,0.0988340131256043,0,99.5,0,41
351,2283.2068852,35,-35,-0.654947242425084,0.289827454523904,0,96,0,41
352,2289.6840467,35,-35,-0.655052757574904,0.162548233910341,0,147.5,2,41
353,2296.1689331,35,-35,-0.655000000000001,0.162473623432396,0,135.5,2,41
354,2302.6558288,35,-35,-0.699999999999989,0.226262454695058,0,111,0,41
355,2309.0869296,35,-35,-0.564999999999998,0.162622844388286,0,113.5,1,41
356,2315.616992,35,-35,-0.564999999999998,0.162622844388286,0,95.5,0,41
357,2322.1020915,35,-35,-0.564999999999998,0.162622844388286,0,75.5,0,41
358,2328.5893526,35,-35,-0.609947242425097,0.0989086236035493,0,68,0,41
359,2335.1035339,35,-35,-0.610052757574902,0.0989086236035493,0,62,0,41
360,2341.6441519,35,-35,-0.5650527575749,0.162548233910341,0,75.5,0,41
361,2348.172591,35,-35,-0.74499999999999,0.162622844388266,0,64.5,0,41
362,2354.658453,35,-35,-0.610052757574902,0.0989086236035493,0,107.5,0,41
363,2361.1327394,35,-35,-0.609947242425097,0.0989086236035493,0,79.5,0,41
364,2367.5939587,35,-35,-0.609999999999999,0.226262454695078,0,83,0,41
365,2374.1023733,35,-35,-0.564947242425095,0.0352690132967576,0,79.5,0,41
366,2380.5768335,35,-35,-0.610052757574902,0.0989086236035493,0,69,0,41
367,2387.1311791,35,-35,-0.610052757574902,0.0989086236035493,0,90.5,0,41
368,2393.6699457,35,-35,-0.610052757574902,0.0989086236035493,0,98,0,41
369,2400.1700182,35,-35,-0.609999999999999,0.226262454695078,0,116.5,1,41
370,2406.6731155,35,-35,-0.609999999999999,0.226262454695078,0,71,0,41
371,2413.2027689,35,-35,-0.654947242425099,0.162548233910341,0,74,0,41
372,2419.6994083,35,-35,-0.610052757574902,0.0989086236035493,0,83.5,0,41
373,2426.1649644,35,-35,-0.609999999999999,0.0989832340814944,0,84,0,41
374,2432.6368638,35,-35,-0.699947242425086,0.226187844217113,0,83,0,41
375,2439.087074,35,-35,-0.609999999999999,0.0989832340814944,0,96.5,0,41
376,2445.6145999,35,-35,-0.5650527575749,0.162548233910341,0,69,0,41
377,2452.1207748,35,-35,-0.524947242425103,0.219116776405254,0,71,0,41
378,2458.6599087,35,-35,-0.655052757574904,0.162548233910341,0,85,0,41
379,2465.1340394,35,-35,-0.564999999999998,0.162622844388286,0,97.5,0,41
380,2471.6421717,35,-35,-0.609947242425097,0.0989086236035493,0,74.5,0,41
381,2478.0919491,35,-35,-0.609999999999999,0.0989832340814944,0,92.5,0,41
382,2484.5244728,35,-35,-0.609999999999999,0.226262454695078,0,98,0,41
383,2491.0536866,35,-35,-0.655000000000001,0.162622844388286,0,74,0,41
384,2497.5817904,35,-35,-0.609999999999999,0.226113233739188,0,84.5,0,41
385,2504.1231397,35,-35,-0.564999999999998,0.162622844388286,0,96,0,41
386,2510.6576605,35,-35,-0.655000000000001,0.162473623432396,0,85,0,41
387,2517.1990625,35,-35,-0.655000000000001,0.162622844388286,0,69.5,0,41
388,2523.6360813,35,-35,-0.655000000000001,0.0353436237747027,0,92.5,0,41
389,2530.1738978,35,-35,-0.610052757574902,0.226187844217133,0,83,0,41
390,2536.6476414,35,-35,-0.564947242425095,0.162548233910341,0,84.5,0,41
391,2543.1589544,35,-35,-0.564999999999998,0.162473623432396,0,80.5,0,41
392,2549.6554717,35,-35,-0.6999472424251,0.0989086236035493,0,59.5,0,41
393,2556.2067218,35,-35,-0.655052757574904,0.162548233910341,0,86,0,41
394,2562.6968244,35,-35,-0.655000000000001,0.162622844388286,0,83.5,0,41
395,2569.1641846,35,-35,-0.655000000000001,0.162473623432396,0,63,0,41
396,2575.679125,35,-35,-0.564999999999998,0.162622844388286,0,68.5,0,41
397,2582.2302283,35,-35,-0.610052757574902,0.0989086236035493,0,65,0,41
398,2588.6566007,35,-35,-0.655000000000001,0.162622844388286,0,57,0,41
399,2595.1795502,35,-35,-0.699999999999989,0.226262454695058,0,98,0,41
400,2601.716907,35,-35,-0.655000000000001,0.162473623432396,0,85.5,0,41
401,2608.234116,35,-35,-0.654947242425099,0.162548233910341,0,65.5,0,41
402,2614.7105196,35,-35,-0.654947242425099,0.162548233910341,0,75.5,0,41
403,2621.2387008,35,-35,-0.609999999999999,0.0988340131256043,0,95,0,41
404,2627.7543144,35,-35,-0.610052757574902,0.226187844217133,0,122,1,41
405,2634.2609244,35,-35,-0.609999999999999,0.0989832340814944,0,110.5,0,41
406,2640.7793195,35,-35,-0.520052757574899,0.0989086236035493,0,149,2,41
407,2647.2443817,35,-35,-0.655052757574904,0.0352690132967576,0,137.5,2,41
408,2653.740562,35,-35,-0.5650527575749,0.162548233910341,0,93.5,0,41
409,2660.284077,35,-35,-0.610052757574902,0.226187844217133,0,68,0,41
410,2666.7465469,35,-35,-0.610052757574902,0.0989086236035493,0,69,0,41
411,2673.2642568,35,-35,-0.610052757574902,0.0989086236035493,0,54.5,0,41
412,2679.7654883,35,-35,-0.655000000000001,0.162473623432396,0,66.5,0,41
413,2686.2930787,35,-35,-0.610052757574902,0.0989086236035493,0,77.5,0,41
414,2692.7758541,35,-35,-0.610052757574902,0.0989086236035493,0,68,0,41
415,2699.2731885,35,-35,-0.655000000000001,0.162622844388286,0,86.5,0,41
416,2705.7843766,35,-35,-0.655052757574904,0.162548233910341,0,79,0,41
417,2712.2636958,35,-35,-0.655000000000001,0.162622844388286,0,114,1,41
418,2718.7600428,35,-35,-0.564947242425095,0.0352690132967576,0,116.5,1,41
419,2725.2232166,35,-35,-0.564999999999998,0.162622844388286,0,108.5,0,41
420,2731.7480442,35,-35,-0.700000000000003,0.0989832340814944,0,69,0,41
421,2738.1897233,35,-35,-0.609999999999999,0.0989832340814944,0,99,0,41
422,2744.6707948,35,-35,-0.654947242425099,0.162548233910341,0,61.5,0,41
423,2751.1314771,35,-35,-0.5650527575749,0.162548233910341,0,79,0,41
424,2757.6598165,35,-35,-0.609999999999999,0.226113233739188,0,72.5,0,41
425,2764.1430112,35,-35,-0.609947242425097,0.226187844217133,0,71,0,41
426,2770.6521527,35,-35,-0.5650527575749,0.162548233910341,0,76.5,0,41
427,2777.1282791,35,-35,-0.564947242425095,0.0352690132967576,0,71.5,0,41
428,2783.6201289,35,-35,-0.700052757574905,0.0989086236035493,0,69.5,0,41
429,2790.1068813,35,-35,-0.655000000000001,0.162473623432396,0,72,0,41
430,2796.6141286,35,-35,-0.564947242425095,0.162548233910341,0,66,0,41
431,2803.1276241,35,-35,-0.655052757574904,0.162548233910341,0,89.5,0,41
432,2809.6048674,35,-35,-0.609999999999999,0.0989832340814944,0,84,0,41
433,2816.1328499,35,-35,-0.609999999999999,0.0989832340814944,0,79.5,0,41
434,2822.6617382,35,-35,-0.699999999999989,0.226262454695058,0,59,0,41
435,2829.1867882,35,-35,-0.609999999999999,0.0988340131256043,0,76,0,41
436,2835.637115,35,-35,-0.609999999999999,0.226262454695078,0,85.5,0,41
437,2842.1327539,35,-35,-0.654947242425099,0.162548233910341,0,68.5,0,41
438,2848.6268017,35,-35,-0.654947242425099,0.0352690132967576,0,78,0,41
439,2855.1666213,35,-35,-0.610052757574902,0.0989086236035493,0,52.5,0,41
440,2861.6484278,35,-35,-0.654947242425099,0.162548233910341,0,59,0,41
441,2868.1320709,35,-35,-0.699999999999989,0.226262454695058,0,80,0,41
442,2874.6506425,35,-35,-0.699999999999989,0.226113233739168,0,87.5,0,41
443,2881.1309042,35,-35,-0.609947242425097,0.0989086236035493,0,87,0,41
444,2887.6669819,35,-35,-0.5650527575749,0.162548233910341,0,108,0,41
445,2894.1509625,35,-35,-0.655052757574904,0.0352690132967576,0,94,0,41
446,2900.61435,35,-35,-0.570000000000007,0.28283099718999,0,88,0,41
447,2907.0817878,35,-35,-0.610052757574902,0.226187844217133,0,93,0,41
448,2913.5598573,35,-35,-0.610052757574902,0.226187844217133,0,72,0,41
449,2920.0720292,35,-35,-0.6999472424251,0.0989086236035493,0,75.5,0,41
450,2926.5842255,35,-35,-0.655000000000001,0.162622844388286,0,77.5,0,41
451,2933.1200537,35,-35,-0.655000000000001,0.162622844388286,0,84.5,0,41
452,2939.6158891,35,-35,-0.5650527575749,0.162548233910341,0,78,0,41
453,2946.1342188,35,-35,-0.655052757574904,0.162548233910341,0,72,0,41
454,2952.6331763,35,-35,-0.655052757574904,0.162548233910341,0,83.5,0,41
455,2959.1080139,35,-35,-0.609999999999999,0.0988340131256043,0,91,0,41
456,2965.5844039,35,-35,-0.519999999999996,0.0989832340814944,0,70.5,0,41
457,2972.069923,35,-35,-0.655052757574904,0.162548233910341,0,83,0,41
458,2978.6021189,35,-35,-0.564999999999998,0.0351944028188126,0,110,0,41
459,2985.0650299,35,-35,-0.564947242425095,0.162548233910341,0,100.5,0,41
460,2991.5608269,35,-35,-0.700052757574891,0.226187844217113,0,72,0,41
461,2998.032392,35,-35,-0.610052757574902,0.226187844217133,0,107,0,41
462,3004.5161372,35,-35,-0.610052757574902,0.0989086236035493,0,122,1,41
463,3011.0099887,35,-35,-0.654947242425099,0.162548233910341,0,114.5,1,41
464,3017.5009932,35,-35,-0.609999999999999,0.226262454695078,0,75,0,41
465,3023.9800415,35,-35,-0.655000000000001,0.162622844388286,0,49.5,0,41
466,3030.4634328,35,-35,-0.609999999999999,0.226113233739188,0,66,0,41
467,3037.0000413,35,-35,-0.609999999999999,0.226113233739188,0,74,0,41
468,3043.4997412,35,-35,-0.609999999999999,0.0988340131256043,0,78,0,41
469,3050.0214921,35,-35,-0.700052757574891,0.226187844217113,0,91,0,41
470,3056.5112716,35,-35,-0.609999999999999,0.226262454695078,0,81.5,0,41
471,3063.0009106,35,-35,-0.655052757574904,0.162548233910341,0,86.5,0,41
472,3069.5008243,35,-35,-0.610052757574902,0.0989086236035493,0,110,0,41
473,3075.9887939,35,-35,-0.610052757574902,0.226187844217133,0,106.5,0,41
474,3082.4809002,35,-35,-0.655052757574889,0.289827454523904,0,94.5,0,41
475,3088.9465582,35,-35,-0.609947242425097,0.0989086236035493,0,85,0,41
476,3095.5223994,35,-35,-0.654947242425084,0.289827454523904,0,74.5,0,41
477,3101.9723721,35,-35,-0.564999999999998,0.162622844388286,0,91.5,0,41
478,3108.4620985,35,-35,-0.609999999999999,0.226113233739188,0,68.5,0,41
479,3114.9656563,35,-35,-0.654947242425099,0.0352690132967576,0,50,0,41
480,3121.4734925,35,-35,-0.655052757574904,0.162548233910341,0,81.5,0,41
481,3127.9914391,35,-35,-0.610052757574902,0.226187844217133,0,107.5,0,41
482,3134.4522918,35,-35,-0.564947242425095,0.162548233910341,0,95,0,41
483,3140.9132622,35,-35,-0.609999999999999,0.226262454695078,0,92,0,41
484,3147.4114201,35,-35,-0.57005275757491,0.282756386712045,0,84,0,41
485,3153.902548,35,-35,-0.5650527575749,0.162548233910341,0,103,0,41
486,3160.4215163,35,-35,-0.564999999999998,0.162473623432396,0,88,0,41
487,3166.9216416,35,-35,-0.5650527575749,0.162548233910341,0,80,0,41
488,3173.4029105,35,-35,-0.609999999999999,0.226113233739188,0,62.5,0,41
489,3179.8526951,35,-35,-0.654947242425099,0.162548233910341,0,82,0,41
490,3186.3347015,35,-35,-0.610052757574902,0.226187844217133,0,103.5,0,41
491,3192.804765,35,-35,-0.564999999999998,0.0353436237747027,0,85.5,0,41
492,3199.3035874,35,-35,-0.655052757574904,0.162548233910341,0,69.5,0,41
493,3205.8388046,35,-35,-0.654947242425099,0.162548233910341,0,62,0,41
494,3212.3202903,35,-35,-0.655000000000001,0.162622844388286,0,63,0,41
495,3218.8084361,35,-35,-0.564999999999998,0.162473623432396,0,78,0,41
496,3225.2823302,35,-35,-0.655000000000001,0.162622844388286,0,105,0,41
497,3231.79643,35,-35,-0.609999999999999,0.226113233739188,0,91.5,0,41
498,3238.31607,35,-35,-0.654947242425099,0.162548233910341,0,82.5,0,41
499,3244.8558243,35,-35,-0.610052757574902,0.0989086236035493,0,88,0,41
500,3251.3527176,35,-35,-0.564999999999998,0.162622844388286,0,99.5,0,41
501,3257.8247977,35,-35,-0.609999999999999,0.0989832340814944,0,62,0,41
502,3264.3082698,35,-35,-0.654947242425099,0.162548233910341,0,73.5,0,41
503,3270.8286337,35,-35,-0.700052757574891,0.226187844217113,0,85.5,0,41
504,3277.3453103,35,-35,-0.609999999999999,0.0988340131256043,0,57,0,41
505,3283.8067827,35,-35,-0.74499999999999,0.162622844388266,0,67.5,0,41
506,3290.3269669,35,-35,-0.654947242425084,0.289827454523904,0,67,0,41
507,3296.8138734,35,-35,-0.564999999999998,0.162622844388286,0,54,0,41
508,3303.297366,35,-35,-0.655000000000001,0.162622844388286,0,66.5,0,41
509,3309.8227842,35,-35,-0.655052757574904,0.162548233910341,0,75.5,0,41
510,3316.3113332,35,-35,-0.520052757574899,0.0989086236035493,0,82.5,0,41
511,3322.8361221,35,-35,-0.655000000000001,0.0351944028188126,0,68,0,41
512,3329.3240319,35,-35,-0.609947242425097,0.0989086236035493,0,89,0,41
513,3335.8701519,35,-35,-0.655052757574904,0.162548233910341,0,102,0,41
514,3342.3774423,35,-35,-0.655052757574904,0.162548233910341,0,103,0,41
515,3348.8779549,35,-35,-0.610052757574902,0.226187844217133,0,99.5,0,41
516,3355.3656333,35,-35,-0.609999999999999,0.0989832340814944,0,127.5,2,41
517,3361.8728523,35,-35,-0.610052757574902,0.226187844217133,0,83.5,0,41
518,3368.3472707,35,-35,-0.655000000000001,0.162622844388286,0,67.5,0,41
519,3374.8391505,35,-35,-0.654947242425099,0.162548233910341,0,65,0,41
520,3381.3284169,35,-35,-0.609999999999999,0.0988340131256043,0,75,0,41
521,3387.8393332,35,-35,-0.654947242425084,0.289827454523904,0,58.5,0,41
522,3394.3267096,35,-35,-0.610052757574902,0.226187844217133,0,65,0,41
523,3400.8386764,35,-35,-0.5650527575749,0.162548233910341,0,88,0,41
524,3407.2842437,35,-35,-0.609947242425097,0.0989086236035493,0,119,1,41
525,3413.7383958,35,-35,-0.609999999999999,0.0989832340814944,0,91.5,0,41
526,3420.2342239,35,-35,-0.655000000000001,0.162622844388286,0,65,0,41
527,3426.6769578,35,-35,-0.609947242425097,0.0989086236035493,0,59.5,0,41
528,3433.1616244,35,-35,-0.655052757574904,0.162548233910341,0,124,1,41
529,3439.7002844,35,-35,-0.655000000000001,0.162473623432396,0,103.5,0,41
530,3446.1665253,35,-35,-0.655000000000001,0.0353436237747027,0,75.5,0,41
531,3452.6459368,35,-35,-0.609947242425097,0.226187844217133,0,76,0,41
532,3459.1767363,35,-35,-0.5650527575749,0.162548233910341,0,91,0,41
533,3465.6902547,35,-35,-0.5650527575749,0.162548233910341,0,62.5,0,41
534,3472.1891213,35,-35,-0.609947242425097,0.0989086236035493,0,50,0,41
535,3478.6700879,35,-35,-0.655000000000001,0.162622844388286,0,74,0,41
536,3485.1695866,35,-35,-0.655052757574904,0.162548233910341,0,88,0,41
537,3491.6329279,35,-35,-0.564947242425095,0.162548233910341,0,82.5,0,41
538,3498.1708953,35,-35,-0.654999999999987,0.289752844045959,0,87.5,0,41
539,3504.6918047,35,-35,-0.57005275757491,0.282756386712045,0,60,0,41
540,3511.1951236,35,-35,-0.655000000000001,0.162473623432396,0,83.5,0,41
541,3517.7318173,35,-35,-0.519999999999996,0.0988340131256043,0,93.5,0,41
542,3524.2806889,35,-35,-0.610052757574902,0.226187844217133,0,127,1,41
543,3530.8028978,35,-35,-0.700052757574891,0.226187844217113,0,90,0,41
544,3537.3356362,35,-35,-0.610052757574902,0.226187844217133,0,73,0,41
545,3543.8194417,35,-35,-0.564947242425095,0.162548233910341,0,55,0,41
546,3550.3424086,35,-35,-0.610052757574902,0.226187844217133,0,84,0,41
547,3556.8275971,35,-35,-0.700052757574905,0.0989086236035493,0,87.5,0,41
548,3563.2931669,35,-35,-0.655052757574904,0.162548233910341,0,83,0,41
549,3569.7840125,35,-35,-0.610052757574902,0.0989086236035493,0,76,0,41
550,3576.2917752,35,-35,-0.5650527575749,0.162548233910341,0,74.5,0,41
551,3582.7747632,35,-35,-0.5650527575749,0.162548233910341,0,92.5,0,41
552,3589.2300504,35,-35,-0.700000000000003,0.0989832340814944,0,87.5,0,41
553,3595.7553818,35,-35,-0.654999999999987,0.289752844045959,0,93,0,41
554,3602.245495,35,-35,-0.609999999999999,0.226262454695078,0,110.5,0,41
555,3608.7370921,35,-35,-0.610052757574902,0.0989086236035493,0,95.5,0,41
556,3615.2814159,35,-35,-0.654947242425099,0.162548233910341,0,76.5,0,41
557,3621.8068371,35,-35,-0.519999999999996,0.0989832340814944,0,86.5,0,41
558,3628.3300994,35,-35,-0.700000000000003,0.0989832340814944,0,84.5,0,41
559,3634.8659007,35,-35,-0.610052757574902,0.0989086236035493,0,61.5,0,41
560,3641.3920927,35,-35,-0.700052757574905,0.0989086236035493,0,59.5,0,41
561,3647.8498242,35,-35,-0.564999999999998,0.162622844388286,0,68.5,0,41
562,3654.35426,35,-35,-0.5650527575749,0.162548233910341,0,65.5,0,41
563,3660.8370619,35,-35,-0.655052757574904,0.162548233910341,0,77.5,0,41
564,3667.3479214,35,-35,-0.610052757574902,0.0989086236035493,0,63,0,41
565,3673.8472928,35,-35,-0.609947242425097,0.226187844217133,0,72.5,0,41
566,3680.3582966,35,-35,-0.654947242425099,0.162548233910341,0,74.5,0,41
567,3686.8442706,35,-35,-0.610052757574902,0.0989086236035493,0,106,0,41
568,3693.3184109,35,-35,-0.655000000000001,0.162622844388286,0,94.5,0,41
569,3699.8277021,35,-35,-0.519999999999996,0.0988340131256043,0,86.5,0,41
570,3706.3513198,35,-35,-0.610052757574902,0.0989086236035493,0,121,1,41
571,3712.8303619,35,-35,-0.699999999999989,0.226113233739168,0,68,0,41
572,3719.3172502,35,-35,-0.5650527575749,0.162548233910341,0,97,0,41
573,3725.793608,35,-35,-0.610052757574902,0.0989086236035493,0,109.5,0,41
574,3732.2561499,35,-35,-0.610052757574902,0.226187844217133,0,78.5,0,41
575,3738.7224186,35,-35,-0.609999999999999,0.0989832340814944,0,55,0,41
576,3745.2129135,35,-35,-0.609999999999999,0.226262454695078,0,67,0,41
577,3751.6896957,35,-35,-0.610052757574902,0.0989086236035493,0,77,0,41
578,3758.139067,35,-35,-0.609999999999999,0.226262454695078,0,79,0,41
579,3764.6176143,35,-35,-0.564999999999998,0.162473623432396,0,71.5,0,41
580,3771.1344607,35,-35,-0.700000000000003,0.0988340131256043,0,86.5,0,41
581,3777.6030574,35,-35,-0.609999999999999,0.0989832340814944,0,83,0,41
582,3784.0780876,35,-35,-0.610052757574902,0.226187844217133,0,88.5,0,41
583,3790.5902371,35,-35,-0.609999999999999,0.226262454695078,0,94,0,41
584,3797.1232407,35,-35,-0.655000000000001,0.162622844388286,0,94.5,0,41
585,3803.6350708,35,-35,-0.609999999999999,0.0989832340814944,0,74,0,41
586,3810.1429666,35,-35,-0.654999999999987,0.289752844045959,0,50.5,0,41
587,3816.6559667,35,-35,-0.520052757574899,0.0989086236035493,0,79,0,41
588,3823.133066,35,-35,-0.699999999999989,0.226262454695058,0,70,0,41
589,3829.6428306,35,-35,-0.654947242425084,0.289827454523904,0,48.5,0,41
590,3836.1791208,35,-35,-0.655052757574904,0.162548233910341,0,79.5,0,41
591,3842.7147596,35,-35,-0.655000000000001,0.162473623432396,0,81.5,0,41
592,3849.2079892,35,-35,-0.610052757574902,0.0989086236035493,0,70.5,0,41
593,3855.6852176,35,-35,-0.655000000000001,0.0351944028188126,0,85.5,0,41
594,3862.2098444,35,-35,-0.610052757574902,0.0989086236035493,0,111.5,0,41
595,3868.7363362,35,-35,-0.610052757574902,0.0989086236035493,0,87.5,0,41
596,3875.2288813,35,-35,-0.655052757574904,0.162548233910341,0,104.5,0,41
597,3881.7714325,35,-35,-0.609999999999999,0.226262454695078,0,82,0,41
598,3888.2254833,35,-35,-0.609999999999999,0.0989832340814944,0,63.5,0,41
599,3894.6969595,35,-35,-0.610052757574902,0.226187844217133,0,63,0,41
600,3901.2149041,35,-35,-0.610052757574902,0.0989086236035493,0,69,0,41
601,3907.7303901,35,-35,-0.610052757574902,0.226187844217133,0,80.5,0,41
602,3914.198702,35,-35,-0.655000000000001,0.162622844388286,0,69.5,0,41
603,3920.6919305,35,-35,-0.610052757574902,0.226187844217133,0,72,0,41
604,3927.1985059,35,-35,-0.610052757574902,0.226187844217133,0,72.5,0,41
605,3933.6940562,35,-35,-0.609999999999999,0.226113233739188,0,84,0,41
606,3940.1801018,35,-35,-0.564999999999998,0.162622844388286,0,81.5,0,41
607,3946.632786,35,-35,-0.655000000000001,0.162622844388286,0,103,0,41
608,3953.1350238,35,-35,-0.655000000000001,0.162473623432396,0,78,0,41
609,3959.63998,35,-35,-0.564999999999998,0.0351944028188126,0,83,0,41
610,3966.132443,35,-35,-0.655000000000001,0.162473623432396,0,90,0,41
611,3972.6499518,35,-35,-0.655000000000001,0.162622844388286,0,73.5,0,41
612,3979.1145921,35,-35,-0.655000000000001,0.162622844388286,0,85,0,41
613,3985.650215,35,-35,-0.564947242425095,0.162548233910341,0,58,0,41
614,3992.1499015,35,-35,-0.564999999999998,0.162622844388286,0,51.5,0,41
615,3998.6833627,35,-35,-0.564999999999998,0.162473623432396,0,50.5,0,41
616,4005.2022776,35,-35,-0.655000000000001,0.162473623432396,0,92,0,41
617,4011.7038316,35,-35,-0.609999999999999,0.0989832340814944,0,90,0,41
618,4018.1997882,35,-35,-0.609947242425097,0.0989086236035493,0,81,0,41
619,4024.7068913,35,-35,-0.609999999999999,0.226113233739188,0,72.5,0,41
620,4031.24783,35,-35,-0.610052757574902,0.0989086236035493,0,109,0,41
621,4037.7299954,35,-35,-0.610052757574902,0.0989086236035493,0,95,0,41
622,4044.2259414,35,-35,-0.655052757574904,0.162548233910341,0,156,2,41
623,4050.7387948,35,-35,-0.609999999999999,0.226262454695078,0,104.5,0,41
624,4057.2203219,35,-35,-0.655052757574904,0.162548233910341,0,78.5,0,41
625,4063.7565212,35,-35,-0.5650527575749,0.162548233910341,0,74,0,41
626,4070.2206873,35,-35,-0.609947242425097,0.0989086236035493,0,83.5,0,41
627,4076.7213096,35,-35,-0.564999999999998,0.162622844388286,0,82.5,0,41
628,4083.2455253,35,-35,-0.700000000000003,0.0989832340814944,0,79,0,41
629,4089.7697793,35,-35,-0.609999999999999,0.226262454695078,0,64,0,41
630,4096.2502997,35,-35,-0.655052757574904,0.162548233910341,0,53,0,41
631,4102.6839481,35,-35,-0.609999999999999,0.226113233739188,0,70,0,41
632,4109.1924308,35,-35,-0.655000000000001,0.162473623432396,0,77.5,0,41
633,4115.7210964,35,-35,-0.564999999999998,0.162622844388286,0,100.5,0,41
634,4122.2020803,35,-35,-0.610052757574902,0.0989086236035493,0,82,0,41
635,4128.7511759,35,-35,-0.609999999999999,0.226113233739188,0,81.5,0,41
636,4135.2625879,35,-35,-0.700052757574891,0.226187844217113,0,77,0,41
637,4141.7529084,35,-35,-0.655052757574904,0.162548233910341,0,89.5,0,41
638,4148.2908568,35,-35,-0.655000000000001,0.162473623432396,0,95.5,0,41
639,4154.7933268,35,-35,-0.609999999999999,0.226262454695078,0,78,0,41
640,4161.2884055,35,-35,-0.564999999999998,0.162473623432396,0,47,0,41
641,4167.7619962,35,-35,-0.700052757574891,0.226187844217113,0,57,0,41
642,4174.2208082,35,-35,-0.610052757574902,0.226187844217133,0,88.5,0,41
643,4180.7041071,35,-35,-0.610052757574902,0.226187844217133,0,81,0,41
644,4187.2035415,35,-35,-0.609947242425097,0.226187844217133,0,55.5,0,41
645,4193.7568767,35,-35,-0.570000000000007,0.28283099718999,0,92.5,0,41
646,4200.2264962,35,-35,-0.564999999999998,0.162622844388286,0,95.5,0,41
647,4206.7350503,35,-35,-0.654947242425099,0.162548233910341,0,105,0,41
648,4213.2197617,35,-35,-0.609999999999999,0.0989832340814944,0,83,0,41
649,4219.689889,35,-35,-0.654947242425099,0.162548233910341,0,97,0,41
650,4226.1234423,35,-35,-0.655000000000001,0.0353436237747027,0,74,0,41
651,4232.6278024,35,-35,-0.700052757574891,0.226187844217113,0,88.5,0,41
652,4239.1532594,35,-35,-0.564999999999998,0.162622844388286,0,74,0,41
653,4245.6864294,35,-35,-0.610052757574902,0.226187844217133,0,97,0,41
654,4252.1436474,35,-35,-0.610052757574902,0.0989086236035493,0,70,0,41
655,4258.6570033,35,-35,-0.655052757574904,0.162548233910341,0,65,0,41
656,4265.1540251,35,-35,-0.609999999999999,0.0988340131256043,0,75.5,0,41
657,4271.6085086,35,-35,-0.655000000000001,0.162473623432396,0,84,0,41
658,4278.085654,35,-35,-0.519999999999996,0.0988340131256043,0,88.5,0,41
659,4284.5607484,35,-35,-0.609999999999999,0.226262454695078,0,82,0,41
660,4291.0477235,35,-35,-0.609999999999999,0.226262454695078,0,93,0,41
661,4297.5585457,35,-35,-0.655000000000001,0.162473623432396,0,106.5,0,41
662,4304.078777,35,-35,-0.655052757574904,0.162548233910341,0,76,0,41
663,4310.5358094,35,-35,-0.5650527575749,0.162548233910341,0,76.5,0,41
664,4317.042383,35,-35,-0.655052757574904,0.162548233910341,0,80.5,0,41
665,4323.5241019,35,-35,-0.655000000000001,0.162473623432396,0,78.5,0,41
666,4330.0138252,35,-35,-0.564999999999998,0.162622844388286,0,38,0,41
667,4336.5493598,35,-35,-0.525000000000006,0.219191386883199,0,50.5,0,41
668,4343.0316487,35,-35,-0.610052757574902,0.0989086236035493,0,61,0,41
669,4349.5658398,35,-35,-0.610052757574902,0.0989086236035493,0,49,0,41
670,4356.0572011,35,-35,-0.655000000000001,0.162473623432396,0,69.5,0,41
671,4362.5760134,35,-35,-0.700052757574891,0.226187844217113,0,102.5,0,41
672,4369.0793136,35,-35,-0.564999999999998,0.162473623432396,0,79,0,41
673,4375.5762834,35,-35,-0.655000000000001,0.162622844388286,0,137,2,41
674,4382.1069498,35,-35,-0.564999999999998,0.162473623432396,0,123,1,41
675,4388.6280039,35,-35,-0.610052757574902,0.226187844217133,0,116.5,1,41
676,4395.1073573,35,-35,-0.610052757574902,0.226187844217133,0,108,0,41
677,4401.6080994,35,-35,-0.5650527575749,0.162548233910341,0,87,0,41
678,4408.1477695,35,-35,-0.564947242425095,0.162548233910341,0,99,0,41
679,4414.6526233,35,-35,-0.700052757574891,0.226187844217113,0,62.5,0,41
680,4421.1567554,35,-35,-0.609999999999999,0.0988340131256043,0,62.5,0,41
681,4427.6569584,35,-35,-0.610052757574902,0.0989086236035493,0,86,0,41
682,4434.1029869,35,-35,-0.525052757574908,0.219116776405254,0,65,0,41
683,4440.6403538,35,-35,-0.5650527575749,0.162548233910341,0,80,0,41
684,4447.1519217,35,-35,-0.609999999999999,0.226262454695078,0,61.5,0,41
685,4453.6570687,35,-35,-0.74499999999999,0.162622844388266,0,93.5,0,41
686,4460.1704194,35,-35,-0.655000000000001,0.162473623432396,0,98,0,41
687,4466.7054539,35,-35,-0.564999999999998,0.0351944028188126,0,73,0,41
688,4473.2380409,35,-35,-0.564999999999998,0.162473623432396,0,99.5,0,41
689,4479.750797,35,-35,-0.564947242425095,0.162548233910341,0,61.5,0,41
690,4486.2614815,35,-35,-0.655000000000001,0.162622844388286,0,80,0,41
