CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
367,2440.7952124,35,-35,-0.705000000000009,0.346423369728034,0,70.5,0
368,2447.4542054,35,-35,-0.615052638132358,0.346348928167364,0,76.5,0
369,2454.1211127,35,-35,-0.615000000000006,0.219144149114451,0,81,0
370,2460.7381679,35,-35,-0.66005263813236,0.282709317860572,0,83.5,0
371,2467.3585499,35,-35,-0.705052638132361,0.346348928167364,0,81,0
372,2474.0192283,35,-35,-0.570052638132356,0.282709317860572,0,80.5,0
373,2480.7441719,35,-35,-0.615000000000006,0.346423369728034,0,88,0
374,2487.4160901,35,-35,-0.615052638132358,0.346348928167364,0,91.5,0
375,2494.0775649,35,-35,-0.615052638132358,0.346348928167364,0,88.5,0
376,2500.7395848,35,-35,-0.615000000000006,0.218995265993109,0,89.5,0
377,2507.4412167,35,-35,-0.570052638132356,0.282709317860572,0,83,0
378,2514.1080989,35,-35,-0.615052638132358,0.346348928167364,0,80.5,0
379,2520.7991192,35,-35,-0.66005263813236,0.409988538474155,0,77.5,0
380,2527.5303969,35,-35,-0.615000000000006,0.346423369728034,0,74.5,0
381,2534.1923483,35,-35,-0.615000000000006,0.346274486606693,0,77,0
382,2540.91232,35,-35,-0.659947361867655,0.409988538474155,0,77.5,0
383,2547.5832068,35,-35,-0.660000000000007,0.282634876299901,0,75.5,0
384,2554.2809198,35,-35,-0.615052638132358,0.346348928167364,0,75.5,0
385,2560.9271644,35,-35,-0.615052638132358,0.346348928167364,0,77.5,0
386,2567.6204005,35,-35,-0.570000000000004,0.410062980034826,0,87.5,0
387,2574.3328562,35,-35,-0.525000000000002,0.346423369728034,0,75,0
388,2581.0211025,35,-35,-0.660000000000007,0.409914096913485,0,75,0
389,2587.7473345,35,-35,-0.615000000000006,0.346423369728034,0,76,0
390,2594.4488471,35,-35,-0.66005263813236,0.282709317860572,0,91,0
391,2601.1414564,35,-35,-0.615000000000006,0.346274486606693,0,73.5,0
392,2607.8225169,35,-35,-0.615052638132358,0.346348928167364,0,91,0
393,2614.5088607,35,-35,-0.615000000000006,0.346423369728034,0,83,0
394,2621.1587647,35,-35,-0.570052638132356,0.409988538474155,0,81,0
395,2627.8204411,35,-35,-0.615052638132358,0.346348928167364,0,98.5,0
396,2634.5477974,35,-35,-0.570052638132356,0.282709317860572,0,82,0
397,2641.3145276,35,-35,-0.615000000000006,0.346423369728034,0,83,0
398,2647.9714292,35,-35,-0.66005263813236,0.282709317860572,0,86.5,0
399,2654.6698087,35,-35,-0.660000000000007,0.282634876299901,0,83.5,0
400,2661.3802517,35,-35,-0.525052638132355,0.346348928167364,0,90,0
401,2702.3711551,35,-35,-0.615052638132358,0.346348928167364,0,80,0
402,2709.0867854,35,-35,-0.615052638132358,0.21906970755378,0,84,0
403,2715.8018508,35,-35,-0.615000000000006,0.473702590341618,0,99,0
404,2722.5007251,35,-35,-0.615000000000006,0.346423369728034,0,91.5,0
405,2729.2036644,35,-35,-0.570052638132356,0.282709317860572,0,79,0
406,2735.8904252,35,-35,-0.615052638132358,0.346348928167364,0,103.5,0
407,2742.6148675,35,-35,-0.570052638132356,0.282709317860572,0,79.5,0
408,2749.2715481,35,-35,-0.615052638132358,0.21906970755378,0,75,0
409,2755.9308159,35,-35,-0.615052638132358,0.346348928167364,0,74.5,0
410,2762.622043,35,-35,-0.66005263813236,0.282709317860572,0,69,0
411,2769.314615,35,-35,-0.615000000000006,0.346274486606693,0,63,0
412,2775.9389624,35,-35,-0.570052638132356,0.409988538474155,0,68.5,0
413,2782.5895708,35,-35,-0.615000000000006,0.346423369728034,0,62,0
414,2789.2745163,35,-35,-0.66005263813236,0.409988538474155,0,63.5,0
415,2795.9501271,35,-35,-0.66005263813236,0.409988538474155,0,65.5,0
416,2802.6336249,35,-35,-0.570000000000004,0.409914096913485,0,68.5,0
417,2809.308611,35,-35,-0.614947361867653,0.346348928167364,0,63.5,0
418,2815.9913049,35,-35,-0.660000000000007,0.409914096913485,0,67.5,0
419,2822.676251,35,-35,-0.615000000000006,0.346423369728034,0,71,0
420,2829.3376528,35,-35,-0.615052638132358,0.21906970755378,0,74.5,0
421,2836.0278621,35,-35,-0.615052638132358,0.473628148780947,0,78.5,0
422,2842.7486285,35,-35,-0.615000000000006,0.346423369728034,0,100,0
423,2849.4253209,35,-35,-0.66005263813236,0.409988538474155,0,95.5,0
424,2856.0830622,35,-35,-0.615052638132358,0.346348928167364,0,82,0
425,2862.7646791,35,-35,-0.66005263813236,0.282709317860572,0,77,0
426,2869.4190769,35,-35,-0.615052638132358,0.346348928167364,0,80,0
427,2876.0930974,35,-35,-0.615052638132358,0.346348928167364,0,85.5,0
428,2882.7732443,35,-35,-0.615000000000006,0.346423369728034,0,89,0
429,2889.4345044,35,-35,-0.705052638132361,0.21906970755378,0,83.5,0
430,2896.0937863,35,-35,-0.615052638132358,0.346348928167364,0,81,0
431,2902.7773095,35,-35,-0.66005263813236,0.282709317860572,0,92,0
432,2909.4673561,35,-35,-0.705052638132361,0.346348928167364,0,75,0
433,2916.1469667,35,-35,-0.66005263813236,0.409988538474155,0,86.5,0
434,2922.8208039,35,-35,-0.615052638132358,0.346348928167364,0,78,0
435,2929.4553076,35,-35,-0.66005263813236,0.409988538474155,0,77,0
436,2936.130957,35,-35,-0.570052638132356,0.409988538474155,0,76,0
437,2942.8044187,35,-35,-0.705052638132361,0.346348928167364,0,75,0
438,2949.535005,35,-35,-0.660000000000007,0.410062980034826,0,73.5,0
439,2956.2380023,35,-35,-0.66005263813236,0.282709317860572,0,85,0
440,2962.9628049,35,-35,-0.615000000000006,0.219144149114451,0,84.5,0
441,2969.6642451,35,-35,-0.570000000000004,0.410062980034826,0,81,0
442,2976.3451118,35,-35,-0.570052638132356,0.409988538474155,0,81,0
443,2983.3582815,35,-35,-0.615052638132358,0.473628148780947,0,74,0
444,2990.0545631,35,-35,-0.659947361867655,0.409988538474155,0,73.5,0
445,2996.7660236,35,-35,-0.659947361867655,0.409988538474155,0,71.5,0
446,3003.4443012,35,-35,-0.705052638132361,0.346348928167364,0,78.5,0
447,3010.1689908,35,-35,-0.615052638132358,0.346348928167364,0,74,0
448,3016.7975395,35,-35,-0.660000000000007,0.282634876299901,0,69.5,0
449,3023.4298381,35,-35,-0.615052638132358,0.346348928167364,0,69,0
450,3030.1482168,35,-35,-0.614947361867653,0.346348928167364,0,81.5,0
451,3036.8631592,35,-35,-0.615052638132358,0.346348928167364,0,95,0
452,3043.6154395,35,-35,-0.615052638132358,0.473628148780947,0,86,0
453,3050.3120972,35,-35,-0.615052638132358,0.346348928167364,0,85,0
454,3056.9600218,35,-35,-0.660000000000007,0.409914096913485,0,86,0
455,3063.6102533,35,-35,-0.660000000000007,0.410062980034826,0,84.5,0
456,3070.2820005,35,-35,-0.66005263813236,0.282709317860572,0,80,0
457,3076.9949973,35,-35,-0.615052638132358,0.346348928167364,0,82.5,0
458,3083.6261114,35,-35,-0.615052638132358,0.346348928167364,0,87,0
459,3090.2472558,35,-35,-0.615000000000006,0.346274486606693,0,94,0
460,3096.9932336,35,-35,-0.615000000000006,0.346423369728034,0,79,0
461,3103.6506846,35,-35,-0.660000000000007,0.409914096913485,0,93,0
462,3110.3145399,35,-35,-0.66005263813236,0.409988538474155,0,91,0
463,3116.9980665,35,-35,-0.66005263813236,0.409988538474155,0,94,0
464,3123.7699429,35,-35,-0.66005263813236,0.282709317860572,0,91.5,0
465,3130.4070097,35,-35,-0.66005263813236,0.282709317860572,0,92.5,0
466,3137.1526875,35,-35,-0.615000000000006,0.346423369728034,0,89.5,0
467,3143.8426011,35,-35,-0.615052638132358,0.346348928167364,0,78,0
468,3150.5230435,35,-35,-0.66005263813236,0.282709317860572,0,83,0
469,3157.2247593,35,-35,-0.66005263813236,0.282709317860572,0,84.5,0
470,3163.904254,35,-35,-0.705052638132361,0.346348928167364,0,86,0
471,3170.598578,35,-35,-0.570052638132356,0.282709317860572,0,86.5,0
472,3177.3262817,35,-35,-0.615000000000006,0.346423369728034,0,93,0
473,3184.0402604,35,-35,-0.66005263813236,0.282709317860572,0,85,0
474,3190.7831145,35,-35,-0.615000000000006,0.346423369728034,0,81,0
475,3197.528763,35,-35,-0.660000000000007,0.282783759421243,0,93,0
476,3204.3547685,35,-35,-0.750052638132363,0.282709317860572,0,79,0
477,3211.0132975,35,-35,-0.705000000000009,0.346423369728034,0,101.5,0
478,3217.6850653,35,-35,-0.615052638132358,0.346348928167364,0,92,0
479,3224.3461989,35,-35,-0.615052638132358,0.346348928167364,0,82.5,0
480,3231.0961201,35,-35,-0.66005263813236,0.282709317860572,0,77.5,0
481,3237.8674717,35,-35,-0.615052638132358,0.346348928167364,0,88.5,0
482,3244.5484341,35,-35,-0.570000000000004,0.282634876299901,0,83.5,0
483,3251.1709377,35,-35,-0.615052638132358,0.346348928167364,0,92,0
484,3257.8459305,35,-35,-0.615000000000006,0.346423369728034,0,82,0
485,3264.533181,35,-35,-0.66005263813236,0.409988538474155,0,90.5,0
486,3271.2448034,35,-35,-0.615000000000006,0.346423369728034,0,82.5,0
487,3277.8747961,35,-35,-0.615052638132358,0.346348928167364,0,81.5,0
488,3284.5306972,35,-35,-0.660000000000007,0.409914096913485,0,93.5,0
489,3291.1570418,35,-35,-0.570000000000004,0.409914096913485,0,93,0
490,3297.8880256,35,-35,-0.570000000000004,0.410062980034826,0,91.5,0
491,3304.586704,35,-35,-0.615000000000006,0.346274486606693,0,86.5,0
492,3311.2519354,35,-35,-0.615000000000006,0.346423369728034,0,106.5,0
493,3317.9243889,35,-35,-0.615052638132358,0.346348928167364,0,101.5,0
494,3324.5939442,35,-35,-0.615052638132358,0.346348928167364,0,107,0
495,3331.2334148,35,-35,-0.66005263813236,0.282709317860572,0,102,0
496,3337.9026911,35,-35,-0.705052638132361,0.346348928167364,0,106.5,0
497,3344.594778,35,-35,-0.570000000000004,0.410062980034826,0,121,0
498,3351.2588883,35,-35,-0.615052638132358,0.473628148780947,0,113.5,0
499,3357.9267364,35,-35,-0.66005263813236,0.282709317860572,0,119.5,0
500,3364.6153036,35,-35,-0.615000000000006,0.346423369728034,0,107,0
501,3371.369822,35,-35,-0.615000000000006,0.346423369728034,0,85,0
502,3378.096237,35,-35,-0.66005263813236,0.409988538474155,0,82,0
503,3384.7897117,35,-35,-0.570052638132356,0.409988538474155,0,86,0
504,3391.4464398,35,-35,-0.570052638132356,0.282709317860572,0,84,0
505,3398.1670724,35,-35,-0.660000000000007,0.410062980034826,0,85.5,0
506,3404.8452132,35,-35,-0.66005263813236,0.282709317860572,0,87.5,0
507,3411.5091152,35,-35,-0.66005263813236,0.282709317860572,0,78,0
508,3418.1488168,35,-35,-0.615052638132358,0.346348928167364,0,91.5,0
509,3424.8440282,35,-35,-0.615052638132358,0.346348928167364,0,80,0
510,3431.5568168,35,-35,-0.615000000000006,0.346423369728034,0,76.5,0
511,3438.2236037,35,-35,-0.66005263813236,0.282709317860572,0,76,0
512,3444.8808125,35,-35,-0.570052638132356,0.282709317860572,0,86,0
513,3451.5699927,35,-35,-0.660000000000007,0.282783759421243,0,88,0
514,3458.2206767,35,-35,-0.615052638132358,0.346348928167364,0,87,0
515,3464.9576549,35,-35,-0.570052638132356,0.409988538474155,0,92.5,0
516,3471.6190515,35,-35,-0.660000000000007,0.282783759421243,0,89,0
517,3478.3198261,35,-35,-0.570000000000004,0.282783759421243,0,82.5,0
518,3484.9716031,35,-35,-0.615052638132358,0.346348928167364,0,85.5,0
519,3491.6504158,35,-35,-0.66005263813236,0.409988538474155,0,82,0
520,3498.3851966,35,-35,-0.615000000000006,0.346423369728034,0,76.5,0
521,3505.0668014,35,-35,-0.615000000000006,0.219144149114451,0,76,0
522,3511.7496341,35,-35,-0.660000000000007,0.282783759421243,0,81,0
523,3518.3928383,35,-35,-0.570052638132356,0.282709317860572,0,76,0
524,3525.0636497,35,-35,-0.615052638132358,0.346348928167364,0,75.5,0
525,3531.7259668,35,-35,-0.705000000000009,0.346423369728034,0,78.5,0
526,3538.3529634,35,-35,-0.66005263813236,0.282709317860572,0,73.5,0
527,3545.0267932,35,-35,-0.615052638132358,0.346348928167364,0,76,0
528,3551.7179765,35,-35,-0.660000000000007,0.410062980034826,0,82.5,0
529,3558.4206115,35,-35,-0.705052638132361,0.346348928167364,0,82.5,0
530,3565.0992538,35,-35,-0.615000000000006,0.473702590341618,0,71.5,0
531,3571.8760343,35,-35,-0.529999999999998,0.22621521692631,0,77.5,0
532,3578.5548427,35,-35,-0.66005263813236,0.282709317860572,0,90,0
533,3585.2244711,35,-35,-0.66005263813236,0.282709317860572,0,79.5,0
534,3591.8927433,35,-35,-0.660000000000007,0.282783759421243,0,75,0
535,3598.5646852,35,-35,-0.570000000000004,0.282783759421243,0,71,0
536,3605.2423648,35,-35,-0.660000000000007,0.282783759421243,0,69.5,0
537,3611.9285757,35,-35,-0.660000000000007,0.409914096913485,0,79.5,0
538,3618.6231656,35,-35,-0.615000000000006,0.346423369728034,0,70,0
539,3625.3442763,35,-35,-0.660000000000007,0.282783759421243,0,92,0
540,3632.0642355,35,-35,-0.66005263813236,0.409988538474155,0,76.5,0
541,3638.749474,35,-35,-0.615000000000006,0.346423369728034,0,95.5,0
542,3645.4675983,35,-35,-0.66005263813236,0.282709317860572,0,83.5,0
543,3652.1223494,35,-35,-0.615000000000006,0.346274486606693,0,82.5,0
544,3658.8069187,35,-35,-0.570052638132356,0.282709317860572,0,83.5,0
545,3665.4707511,35,-35,-0.615052638132358,0.346348928167364,0,75.5,0
546,3672.1641447,35,-35,-0.66005263813236,0.409988538474155,0,83.5,0
547,3678.8353374,35,-35,-0.615052638132358,0.346348928167364,0,81,0
548,3685.5075446,35,-35,-0.525052638132355,0.346348928167364,0,77.5,0
549,3692.1811695,35,-35,-0.570052638132356,0.409988538474155,0,82.5,0
550,3698.9017442,35,-35,-0.615000000000006,0.346423369728034,0,84,0
551,3705.5735902,35,-35,-0.570052638132356,0.409988538474155,0,91,0
552,3712.2236202,35,-35,-0.659947361867655,0.282709317860572,0,91,0
553,3718.9027777,35,-35,-0.66005263813236,0.282709317860572,0,97,0
554,3725.5872494,35,-35,-0.66005263813236,0.282709317860572,0,86,0
555,3732.2454629,35,-35,-0.615052638132358,0.346348928167364,0,108.5,0
556,3738.9630792,35,-35,-0.615000000000006,0.346423369728034,0,95,0
557,3745.6372717,35,-35,-0.570052638132356,0.409988538474155,0,103.5,0
558,3752.3670175,35,-35,-0.660000000000007,0.282783759421243,0,107,0
559,3759.0505882,35,-35,-0.705052638132361,0.346348928167364,0,106.5,0
560,3765.7319455,35,-35,-0.66005263813236,0.282709317860572,0,102.5,0
561,3772.3970704,35,-35,-0.615052638132358,0.346348928167364,0,103,0
562,3779.0600169,35,-35,-0.615052638132358,0.346348928167364,0,95.5,0
563,3785.7366916,35,-35,-0.660000000000007,0.410062980034826,0,95,0
564,3792.4606661,35,-35,-0.615000000000006,0.346423369728034,0,97,0
565,3799.127515,35,-35,-0.570000000000004,0.282634876299901,0,110.5,0
566,3805.8081501,35,-35,-0.615052638132358,0.346348928167364,0,91,0
567,3812.4745093,35,-35,-0.615000000000006,0.346274486606693,0,114,0
568,3819.1557084,35,-35,-0.66005263813236,0.282709317860572,0,94.5,0
569,3825.7957323,35,-35,-0.66005263813236,0.282709317860572,0,85,0
570,3832.4741025,35,-35,-0.570052638132356,0.409988538474155,0,95.5,0
571,3839.1452631,35,-35,-0.615000000000006,0.346423369728034,0,87,0
572,3845.8169317,35,-35,-0.66005263813236,0.282709317860572,0,81,0
573,3852.5308412,35,-35,-0.705000000000009,0.346423369728034,0,81,0
574,3859.2540357,35,-35,-0.615000000000006,0.346423369728034,0,105.5,0
575,3865.9591086,35,-35,-0.660000000000007,0.282783759421243,0,85,0
576,3872.6753989,35,-35,-0.570000000000004,0.410062980034826,0,84.5,0
577,3879.3833856,35,-35,-0.660000000000007,0.282783759421243,0,80,0
578,3886.0498764,35,-35,-0.66005263813236,0.282709317860572,0,78.5,0
579,3892.7589542,35,-35,-0.660000000000007,0.282783759421243,0,95,0
580,3899.4230495,35,-35,-0.615052638132358,0.346348928167364,0,91,0
581,3906.0659295,35,-35,-0.615052638132358,0.346348928167364,0,86,0
582,3912.7161313,35,-35,-0.570052638132356,0.282709317860572,0,80.5,0
583,3919.4058467,35,-35,-0.615052638132358,0.346348928167364,0,104.5,0
584,3926.099253,35,-35,-0.615052638132358,0.346348928167364,0,101.5,0
585,3932.7678708,35,-35,-0.659947361867655,0.155430097246989,0,96.5,0
586,3939.4372372,35,-35,-0.570052638132356,0.409988538474155,0,102,0
587,3946.0925524,35,-35,-0.615052638132358,0.346348928167364,0,100.5,0
588,3952.8088539,35,-35,-0.615000000000006,0.346423369728034,0,118.5,0
589,3959.466896,35,-35,-0.570052638132356,0.409988538474155,0,103.5,0
590,3966.1377499,35,-35,-0.615052638132358,0.346348928167364,0,133,0
591,3972.8466075,35,-35,-0.615052638132358,0.346348928167364,0,85.5,0
592,3979.5537781,35,-35,-0.705000000000009,0.473702590341618,0,99.5,0
593,3986.2263048,35,-35,-0.570052638132356,0.282709317860572,0,83,0
594,3992.9062741,35,-35,-0.615000000000006,0.346423369728034,0,79.5,0
595,3999.5806469,35,-35,-0.615000000000006,0.473702590341618,0,75.5,0
596,4006.3207347,35,-35,-0.615052638132358,0.346348928167364,0,74,0
597,4013.0334676,35,-35,-0.615000000000006,0.473702590341618,0,73.5,0
598,4019.7728583,35,-35,-0.615000000000006,0.346274486606693,0,75,0
599,4026.4313194,35,-35,-0.615052638132358,0.346348928167364,0,89,0
600,4033.0267395,35,-35,-0.615000000000006,0.346274486606693,0,84,0

METADATA
STOP_REASON,completed
TOTAL_CYCLES,600
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.496431
INPUT_RANGE_DEG,779.9615
OUTPUT_RANGE_DEG,120.0600
BASELINE_MEAN_TE_DEG,-0.599284
BASELINE_MEAN_CURRENT_mA,80.08
CENSORED,1
