CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
369,2469.9323663,35,-35,-0.575052658059661,0.40294546719354,0,73,0
370,2476.6014736,35,-35,-0.615052658059653,0.346376924698628,0,78.5,0
371,2483.2565088,35,-35,-0.660052658059655,0.282737314391836,0,75,0
372,2489.918584,35,-35,-0.620052658059649,0.226168771896903,0,82.5,0
373,2496.5764834,35,-35,-0.575052658059661,0.40294546719354,0,70,0
374,2503.2504096,35,-35,-0.660052658059655,0.282737314391836,0,75,0
375,2509.9871971,35,-35,-0.660052658059655,0.282737314391836,0,82,0
376,2516.5965329,35,-35,-0.614947341940368,0.346376924698623,0,102.5,0
377,2523.2377596,35,-35,-0.620000000000005,0.226094302154786,0,67.5,0
378,2529.8985927,35,-35,-0.615052658059653,0.346376924698628,0,75.5,0
379,2536.6185703,35,-35,-0.575000000000021,0.403019936935652,0,90,0
380,2543.2926712,35,-35,-0.615000000000013,0.34645139444074,0,94,0
381,2549.9563754,35,-35,-0.615052658059653,0.346376924698628,0,93.5,0
382,2556.6682449,35,-35,-0.660000000000014,0.282811784133948,0,84.5,0
383,2563.3652069,35,-35,-0.615000000000013,0.34645139444074,0,85.5,0
384,2570.0315778,35,-35,-0.575052658059647,0.289808382203695,0,82.5,0
385,2576.7552571,35,-35,-0.615000000000013,0.34645139444074,0,89,0
386,2583.4654281,35,-35,-0.575000000000021,0.403019936935652,0,69,0
387,2590.1364196,35,-35,-0.660000000000014,0.410091004747532,0,61,0
388,2596.842348,35,-35,-0.615052658059653,0.346376924698628,0,73,0
389,2603.5776261,35,-35,-0.615000000000013,0.34645139444074,0,80.5,0
390,2610.2424287,35,-35,-0.620052658059663,0.466585077500332,0,69,0
391,2616.8959615,35,-35,-0.615052658059653,0.346376924698628,0,85.5,0
392,2623.5543405,35,-35,-0.575052658059661,0.40294546719354,0,89,0
393,2630.1853809,35,-35,-0.615000000000009,0.34630245495651,0,93,0
394,2636.8334745,35,-35,-0.705052658059657,0.346376924698628,0,75,0
395,2643.5533206,35,-35,-0.615052658059653,0.346376924698628,0,81.5,0
396,2650.2528619,35,-35,-0.660052658059655,0.282737314391836,0,79.5,0
397,2656.8631909,35,-35,-0.620052658059649,0.226168771896903,0,99.5,0
398,2663.6102526,35,-35,-0.575000000000006,0.289882851945807,0,90.5,0
399,2670.2937043,35,-35,-0.575000000000006,0.289882851945807,0,89.5,0
400,2676.9502418,35,-35,-0.660052658059655,0.282737314391836,0,85.5,0
401,2706.2124318,35,-35,-0.575052658059661,0.162529161590132,0,72,0
402,2712.8507651,35,-35,-0.615052658059653,0.346376924698628,0,66,0
403,2719.5116949,35,-35,-0.614947341940368,0.346376924698623,0,69,0
404,2726.1753488,35,-35,-0.660052658059655,0.282737314391836,0,63.5,0
405,2732.840204,35,-35,-0.575052658059661,0.40294546719354,0,64,0
406,2739.5299446,35,-35,-0.575000000000006,0.289882851945807,0,67.5,0
407,2746.2254364,35,-35,-0.575000000000003,0.289733912461578,0,52,0
408,2752.9051824,35,-35,-0.575000000000017,0.402870997451423,0,81,0
409,2759.5774703,35,-35,-0.705052658059657,0.346376924698628,0,67.5,0
410,2766.23245,35,-35,-0.660052658059655,0.282737314391836,0,86.5,0
411,2772.953994,35,-35,-0.660000000000014,0.282811784133948,0,91,0
412,2779.5924423,35,-35,-0.615000000000009,0.34630245495651,0,83.5,0
413,2786.341404,35,-35,-0.615052658059653,0.346376924698628,0,87,0
414,2793.011098,35,-35,-0.615052658059653,0.346376924698628,0,82,0
415,2799.7072648,35,-35,-0.660052658059655,0.282737314391836,0,86,0
416,2806.3727103,35,-35,-0.535052658059655,0.346376924698608,0,91.5,0
417,2813.1169024,35,-35,-0.615052658059653,0.346376924698628,0,108,0
418,2819.7836123,35,-35,-0.615052658059653,0.346376924698628,0,113,0
419,2826.4775995,35,-35,-0.615000000000009,0.34630245495651,0,76,0
420,2833.1656753,35,-35,-0.615052658059653,0.346376924698628,0,95,0
421,2839.870897,35,-35,-0.660052658059655,0.282737314391836,0,103.5,0
422,2846.5524438,35,-35,-0.615052658059653,0.346376924698628,0,59.5,0
423,2853.2002697,35,-35,-0.575052658059647,0.289808382203695,0,86.5,0
424,2859.873009,35,-35,-0.660052658059655,0.282737314391836,0,88.5,0
425,2866.5145236,35,-35,-0.660000000000014,0.282811784133948,0,98,0
426,2873.1781764,35,-35,-0.575052658059661,0.40294546719354,0,104,0
427,2879.8505713,35,-35,-0.615052658059653,0.346376924698628,0,81,0
428,2886.544387,35,-35,-0.615000000000013,0.34645139444074,0,93.5,0
429,2893.200661,35,-35,-0.529947341940375,0.466585077500327,0,77.5,0
430,2899.9089871,35,-35,-0.575000000000006,0.289882851945807,0,69.5,0
431,2906.5500365,35,-35,-0.660052658059655,0.282737314391836,0,77,0
432,2913.1988535,35,-35,-0.615052658059653,0.346376924698628,0,89,0
433,2919.8568637,35,-35,-0.660052658059655,0.410016535005419,0,94.5,0
434,2926.5206706,35,-35,-0.615000000000009,0.34630245495651,0,81.5,0
435,2933.268415,35,-35,-0.615052658059653,0.346376924698628,0,98.5,0
436,2939.9448826,35,-35,-0.615052658059653,0.346376924698628,0,110.5,0
437,2946.6579665,35,-35,-0.575000000000021,0.403019936935652,0,89,0
438,2953.3043399,35,-35,-0.615052658059653,0.346376924698628,0,91,0
439,2960.0158613,35,-35,-0.660000000000014,0.282811784133948,0,107.5,0
440,2966.7088375,35,-35,-0.660000000000014,0.282811784133948,0,108,0
441,2973.4071439,35,-35,-0.615000000000013,0.34645139444074,0,112.5,0
442,2980.1208634,35,-35,-0.615000000000013,0.34645139444074,0,109,0
443,2986.7976218,35,-35,-0.620052658059649,0.226168771896903,0,109,0
444,2993.5015516,35,-35,-0.660000000000014,0.282811784133948,0,104,0
445,3000.1929487,35,-35,-0.615052658059653,0.346376924698628,0,97,0
446,3006.8651541,35,-35,-0.575000000000006,0.289882851945807,0,100.5,0
447,3013.5223525,35,-35,-0.575000000000021,0.403019936935652,0,97.5,0
448,3020.1424738,35,-35,-0.615000000000013,0.34645139444074,0,100,0
449,3026.7989205,35,-35,-0.615000000000013,0.34645139444074,0,100,0
450,3033.4418962,35,-35,-0.615052658059653,0.346376924698628,0,78,0
451,3040.1422429,35,-35,-0.620000000000005,0.226094302154786,0,106,0
452,3046.8248905,35,-35,-0.660000000000011,0.409942065263302,0,98,0
453,3053.4992032,35,-35,-0.614947341940368,0.346376924698623,0,103.5,0
454,3060.2038287,35,-35,-0.615052658059653,0.346376924698628,0,106.5,0
455,3066.9240052,35,-35,-0.620052658059649,0.226168771896903,0,75,0
456,3073.5864313,35,-35,-0.615052658059653,0.346376924698628,0,88.5,0
457,3080.3089799,35,-35,-0.615052658059653,0.346376924698628,0,112,0
458,3087.0011305,35,-35,-0.615052658059653,0.346376924698628,0,88,0
459,3093.6730757,35,-35,-0.575052658059647,0.289808382203695,0,87.5,0
460,3100.3644631,35,-35,-0.575000000000006,0.289882851945807,0,104,0
461,3106.9750536,35,-35,-0.575052658059647,0.289808382203695,0,102,0
462,3113.636738,35,-35,-0.615000000000009,0.34630245495651,0,101.5,0
463,3120.3262592,35,-35,-0.660000000000011,0.282662844649719,0,102,0
464,3127.0091151,35,-35,-0.615000000000009,0.34630245495651,0,89,0
465,3133.7223784,35,-35,-0.660000000000011,0.282662844649719,0,101.5,0
466,3140.3780289,35,-35,-0.575052658059647,0.289808382203695,0,106,0
467,3147.0602206,35,-35,-0.620052658059649,0.226168771896903,0,97.5,0
468,3153.7231434,35,-35,-0.615000000000013,0.34645139444074,0,100,0
469,3160.4134581,35,-35,-0.620052658059663,0.466585077500332,0,86,0
470,3167.0423625,35,-35,-0.575000000000003,0.289733912461578,0,80,0
471,3173.7717416,35,-35,-0.615105316119294,0.346302454956516,0,48.5,0
472,3180.442302,35,-35,-0.575000000000006,0.289882851945807,0,86,0
473,3187.1029454,35,-35,-0.660052658059655,0.282737314391836,0,69.5,0
474,3193.8079601,35,-35,-0.575000000000003,0.289733912461578,0,74.5,0
475,3200.5315288,35,-35,-0.660000000000014,0.282811784133948,0,87.5,0
476,3207.2077118,35,-35,-0.705052658059657,0.346376924698628,0,72,0
477,3213.9654922,35,-35,-0.660000000000011,0.282662844649719,0,77,0
478,3220.6177919,35,-35,-0.615052658059653,0.346376924698628,0,68,0
479,3227.2903577,35,-35,-0.620052658059649,0.226168771896903,0,75.5,0
480,3233.8870174,35,-35,-0.660052658059655,0.410016535005419,0,62.5,0
481,3240.4894932,35,-35,-0.614947341940368,0.346376924698623,0,74,0
482,3247.0719277,35,-35,-0.575052658059661,0.40294546719354,0,71.5,0
483,3253.7231415,35,-35,-0.615052658059653,0.346376924698628,0,68,0
484,3260.4267283,35,-35,-0.660052658059655,0.282737314391836,0,66,0
485,3267.1026149,35,-35,-0.575000000000003,0.289733912461578,0,66,0
486,3273.7683726,35,-35,-0.65994734194037,0.282737314391831,0,60.5,0
487,3280.3861268,35,-35,-0.615052658059653,0.346376924698628,0,60,0
488,3287.0058251,35,-35,-0.615000000000009,0.34630245495651,0,61,0
489,3293.6796411,35,-35,-0.575000000000003,0.289733912461578,0,60,0
490,3300.3518318,35,-35,-0.614894683880731,0.346600333924964,0,88,0
491,3307.0747881,35,-35,-0.575000000000006,0.289882851945807,0,65.5,0
492,3313.8417497,35,-35,-0.66500000000001,0.162603631332224,0,78,0
493,3320.5486302,35,-35,-0.660000000000014,0.282811784133948,0,95,0
494,3327.2736423,35,-35,-0.615052658059653,0.346376924698628,0,85,0
495,3333.943267,35,-35,-0.615052658059653,0.346376924698628,0,90,0
496,3340.654457,35,-35,-0.620000000000022,0.466659547242444,0,92,0
497,3347.358948,35,-35,-0.615000000000013,0.34645139444074,0,89.5,0
498,3354.0029183,35,-35,-0.575052658059647,0.289808382203695,0,102,0
499,3360.6951763,35,-35,-0.614947341940368,0.346376924698623,0,107,0
500,3367.3673812,35,-35,-0.614947341940368,0.346376924698623,0,85,0
501,3374.0142666,35,-35,-0.615052658059653,0.346376924698628,0,81.5,0
502,3380.6983994,35,-35,-0.575052658059661,0.40294546719354,0,70.5,0
503,3387.3651128,35,-35,-0.614947341940368,0.346376924698623,0,89,0
504,3394.0661701,35,-35,-0.614947341940368,0.346376924698623,0,76,0
505,3400.725985,35,-35,-0.620052658059649,0.226168771896903,0,78,0
506,3407.3917722,35,-35,-0.615052658059653,0.346376924698628,0,88,0
507,3414.0354942,35,-35,-0.575000000000017,0.402870997451423,0,104,0
508,3420.6886996,35,-35,-0.615052658059653,0.346376924698628,0,84.5,0
509,3427.3235495,35,-35,-0.575000000000017,0.402870997451423,0,84.5,0
510,3434.0397508,35,-35,-0.575000000000006,0.289882851945807,0,74.5,0
511,3440.7049678,35,-35,-0.65994734194037,0.282737314391831,0,68,0
512,3447.3828263,35,-35,-0.615052658059653,0.346376924698628,0,59,0
513,3454.079876,35,-35,-0.614947341940368,0.346376924698623,0,59.5,0
514,3460.7513044,35,-35,-0.660052658059655,0.410016535005419,0,70.5,0
515,3467.4192795,35,-35,-0.575052658059647,0.289808382203695,0,58,0
516,3474.1236889,35,-35,-0.575000000000006,0.289882851945807,0,56.5,0
517,3480.8246088,35,-35,-0.575000000000006,0.289882851945807,0,57,0
518,3487.4876075,35,-35,-0.614947341940368,0.346376924698623,0,77.5,0
519,3494.1511534,35,-35,-0.65994734194037,0.282737314391831,0,91,0
520,3500.812348,35,-35,-0.619947341940364,0.226168771896898,0,68.5,0
521,3507.4942522,35,-35,-0.620052658059663,0.466585077500332,0,71,0
522,3514.1647456,35,-35,-0.615052658059653,0.346376924698628,0,75,0
523,3520.8371838,35,-35,-0.615052658059653,0.346376924698628,0,75,0
524,3527.52888,35,-35,-0.660000000000014,0.282811784133948,0,98.5,0
525,3534.2423821,35,-35,-0.575000000000006,0.289882851945807,0,81,0
526,3540.9396359,35,-35,-0.615052658059653,0.346376924698628,0,79.5,0
527,3547.56791,35,-35,-0.490052658059668,0.282737314391836,0,78.5,0
528,3554.2261529,35,-35,-0.615052658059653,0.346376924698628,0,96,0
529,3560.916122,35,-35,-0.660052658059655,0.282737314391836,0,100,0
530,3567.5683896,35,-35,-0.615052658059653,0.346376924698628,0,93,0
531,3574.2390879,35,-35,-0.574947341940376,0.402945467193535,0,107,0
532,3580.8735707,35,-35,-0.620052658059649,0.226168771896903,0,107,0
533,3587.6142941,35,-35,-0.660052658059655,0.410016535005419,0,86,0
534,3594.2604709,35,-35,-0.575000000000017,0.402870997451423,0,89.5,0
535,3600.945071,35,-35,-0.575052658059647,0.289808382203695,0,83,0
536,3607.616306,35,-35,-0.615052658059653,0.346376924698628,0,95.5,0
537,3614.2423419,35,-35,-0.660052658059655,0.282737314391836,0,80,0
538,3620.9194882,35,-35,-0.619947341940364,0.226168771896898,0,89.5,0
539,3627.6115506,35,-35,-0.615000000000009,0.34630245495651,0,82,0
540,3634.2430076,35,-35,-0.575000000000017,0.402870997451423,0,81,0
541,3640.9941298,35,-35,-0.660000000000014,0.282811784133948,0,90,0
542,3647.6813471,35,-35,-0.575000000000021,0.403019936935652,0,101,0
543,3654.3938213,35,-35,-0.574947341940376,0.402945467193535,0,90.5,0
544,3661.1252766,35,-35,-0.620052658059649,0.226168771896903,0,102,0
545,3667.8426432,35,-35,-0.615000000000013,0.34645139444074,0,113,0
546,3674.500048,35,-35,-0.660052658059655,0.410016535005419,0,103,0
547,3681.192134,35,-35,-0.620052658059649,0.226168771896903,0,103,0
548,3687.8181653,35,-35,-0.615000000000009,0.34630245495651,0,111,0
549,3694.5431253,35,-35,-0.535052658059655,0.346376924698608,0,97,0
550,3701.2226728,35,-35,-0.660000000000011,0.282662844649719,0,114.5,0
551,3707.8955393,35,-35,-0.660052658059655,0.282737314391836,0,111.5,0
552,3714.5599006,35,-35,-0.705000000000013,0.34630245495651,0,92.5,0
553,3721.2872305,35,-35,-0.659947341940374,0.28288625387606,0,127.5,0
554,3727.9899853,35,-35,-0.615052658059653,0.346376924698628,0,102.5,0
555,3734.664719,35,-35,-0.620052658059649,0.226168771896903,0,89.5,0
556,3741.3708477,35,-35,-0.615000000000013,0.34645139444074,0,96.5,0
557,3748.0607728,35,-35,-0.615052658059653,0.346376924698628,0,103.5,0
558,3754.7274774,35,-35,-0.575000000000021,0.403019936935652,0,95,0
559,3761.4104784,35,-35,-0.620052658059649,0.226168771896903,0,106,0
560,3768.1262975,35,-35,-0.535052658059655,0.346376924698608,0,101,0
561,3774.7813915,35,-35,-0.615052658059653,0.346376924698628,0,89.5,0
562,3781.4768567,35,-35,-0.615052658059653,0.346376924698628,0,102.5,0
563,3788.1645044,35,-35,-0.619947341940364,0.226168771896898,0,101.5,0
564,3794.8662502,35,-35,-0.660052658059655,0.282737314391836,0,108.5,0
565,3801.5581043,35,-35,-0.615000000000009,0.34630245495651,0,122.5,0
566,3808.2559563,35,-35,-0.615000000000009,0.34630245495651,0,92.5,0
567,3814.9317885,35,-35,-0.660052658059655,0.282737314391836,0,93.5,0
568,3821.6252354,35,-35,-0.660052658059655,0.410016535005419,0,76.5,0
569,3828.2787887,35,-35,-0.660052658059655,0.410016535005419,0,75,0
570,3834.9278861,35,-35,-0.615052658059653,0.346376924698628,0,77.5,0
571,3841.6090266,35,-35,-0.53494734194037,0.346376924698603,0,65.5,0
572,3848.3353317,35,-35,-0.660000000000014,0.282811784133948,0,80,0
573,3854.9918679,35,-35,-0.660000000000014,0.410091004747532,0,79,0
574,3861.6923181,35,-35,-0.620000000000008,0.226243241639015,0,63.5,0
575,3868.3775023,35,-35,-0.615000000000013,0.34645139444074,0,81.5,0
576,3875.0516176,35,-35,-0.620000000000008,0.226243241639015,0,86.5,0
577,3881.7047684,35,-35,-0.575052658059647,0.289808382203695,0,64,0
578,3888.3637074,35,-35,-0.575052658059661,0.40294546719354,0,79,0
579,3895.0393306,35,-35,-0.615052658059653,0.346376924698628,0,63.5,0
580,3901.7116651,35,-35,-0.615052658059653,0.346376924698628,0,70.5,0
581,3908.4134712,35,-35,-0.575052658059647,0.289808382203695,0,68,0
582,3915.1407488,35,-35,-0.660000000000014,0.282811784133948,0,77.5,0
583,3921.8382879,35,-35,-0.660000000000011,0.282662844649719,0,67.5,0
584,3928.4512882,35,-35,-0.615052658059653,0.346376924698628,0,83.5,0
585,3935.1201173,35,-35,-0.575052658059647,0.289808382203695,0,77.5,0
586,3941.8297579,35,-35,-0.620052658059649,0.226168771896903,0,72.5,0
587,3948.5366793,35,-35,-0.615052658059653,0.346376924698628,0,67,0
588,3955.184235,35,-35,-0.575000000000003,0.289733912461578,0,66.5,0
589,3961.9112217,35,-35,-0.575000000000006,0.289882851945807,0,78,0
590,3968.592204,35,-35,-0.615052658059653,0.346376924698628,0,79.5,0
591,3975.2146728,35,-35,-0.660000000000011,0.409942065263302,0,78.5,0
592,3981.8817482,35,-35,-0.575052658059647,0.289808382203695,0,77.5,0
593,3988.6422885,35,-35,-0.660052658059655,0.282737314391836,0,65.5,0
594,3995.3400743,35,-35,-0.614947341940368,0.346376924698623,0,78.5,0
595,4001.9938475,35,-35,-0.660052658059655,0.282737314391836,0,61,0
596,4008.7307441,35,-35,-0.575052658059661,0.40294546719354,0,68,0
597,4015.4273319,35,-35,-0.660052658059655,0.282737314391836,0,71,0
598,4022.1160938,35,-35,-0.615000000000013,0.34645139444074,0,81.5,0
599,4028.8201386,35,-35,-0.705000000000016,0.34645139444074,0,70.5,0
600,4035.4497655,35,-35,-0.615000000000009,0.34630245495651,0,73,0

METADATA
STOP_REASON,completed
TOTAL_CYCLES,600
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.493973
INPUT_RANGE_DEG,780.2508
OUTPUT_RANGE_DEG,120.1500
BASELINE_MEAN_TE_DEG,-0.602529
BASELINE_MEAN_CURRENT_mA,76.80
CENSORED,1
