CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
343,2250.4768394,35,-35,-0.564999999999994,0.0353335522060633,0,76,0,42
344,2257.0293765,35,-35,-0.570000000000004,0.155392288075801,0,79.5,0,42
345,2263.6520873,35,-35,-0.565052826862903,0.0352588437400798,0,70.5,0,42
346,2270.211763,35,-35,-0.654999999999998,0.0353335522060633,0,67.5,0,42
347,2276.7494411,35,-35,-0.654947173137089,0.0352588437400798,0,74,0,42
348,2283.288399,35,-35,-0.609999999999996,0.098823745580888,0,80.5,0,42
349,2289.9018127,35,-35,-0.654999999999998,0.0351841352740963,0,64,0,42
350,2296.4197311,35,-35,-0.699999999999999,0.226102966194471,0,75.5,0,42
351,2302.9475806,35,-35,-0.610052826862905,0.0988984540468715,0,53,0,42
352,2309.534061,35,-35,-0.654999999999998,0.0351841352740963,0,67.5,0,42
353,2316.051443,35,-35,-0.609999999999996,0.098823745580888,0,65,0,42
354,2322.6141569,35,-35,-0.609999999999996,0.098973162512855,0,80.5,0,42
355,2329.1906865,35,-35,-0.565052826862903,0.0352588437400798,0,75.5,0,42
356,2335.7878289,35,-35,-0.74505282686291,0.0352588437400798,0,82.5,1,42
357,2342.3223737,35,-35,-0.609999999999996,0.0284554750326954,0,66,0,42
358,2348.8475495,35,-35,-0.610052826862905,0.0283807665667119,0,67,0,42
359,2355.4061327,35,-35,-0.484999999999996,0.0351841352740762,0,64.5,0,42
360,2361.995827,35,-35,-0.610052826862905,0.0988984540468715,0,83,1,42
361,2368.5413522,35,-35,-0.609999999999996,0.098823745580888,0,88.5,1,42
362,2375.0635992,35,-35,-0.610052826862905,0.0988984540468715,0,62.5,0,42
363,2381.5539573,35,-35,-0.609999999999996,0.098823745580888,0,59.5,0,42
364,2388.0860871,35,-35,-0.525052826862897,0.0213096987548529,0,96,2,42
365,2394.6192279,35,-35,-0.654999999999998,0.0351841352740963,0,99.5,2,42
366,2401.2266045,35,-35,-0.609999999999996,0.0284554750326954,0,90,1,42
367,2407.7978793,35,-35,-0.610052826862905,0.0988984540468715,0,76.5,0,42
368,2414.3567807,35,-35,-0.610052826862905,0.0988984540468715,0,96.5,2,42
369,2420.8605845,35,-35,-0.74505282686291,0.0352588437400798,0,91.5,1,42
370,2427.3959872,35,-35,-0.609947173137087,0.0988984540468715,0,112,2,42
371,2433.9562533,35,-35,-0.699999999999999,0.098823745580888,0,60,0,42
372,2440.5199533,35,-35,-0.565052826862903,0.0352588437400798,0,71.5,0,42
373,2447.099902,35,-35,-0.609999999999996,0.0284554750326954,0,79.5,0,42
374,2453.6693906,35,-35,-0.610052826862905,0.0283807665667119,0,83,1,42
375,2460.1859817,35,-35,-0.655052826862907,0.0352588437400798,0,90,1,42
376,2466.7343216,35,-35,-0.654947173137089,0.0352588437400798,0,79,0,42
377,2473.292259,35,-35,-0.610052826862905,0.0988984540468715,0,95.5,2,42
378,2480.0544755,35,-35,-0.654947173137089,0.0352588437400798,0,82,1,42
379,2486.5888253,35,-35,-0.655052826862907,0.0352588437400798,0,56.5,0,42
380,2493.2119545,35,-35,-0.699999999999999,0.0284554750326954,0,55,0,42
381,2499.8099177,35,-35,-0.570052826862913,0.155466996541784,0,86,1,42
382,2506.3408888,35,-35,-0.610052826862905,0.0283807665667119,0,111,2,42
383,2512.9008732,35,-35,-0.700052826862908,0.0283807665667119,0,85.5,1,42
384,2519.3949102,35,-35,-0.700052826862908,0.0283807665667119,0,106,2,42
385,2525.9782571,35,-35,-0.609999999999996,0.098823745580888,0,81.5,1,42
386,2532.5487517,35,-35,-0.655052826862907,0.0920203768735036,0,69.5,0,42
387,2539.1562866,35,-35,-0.564999999999994,0.0351841352740963,0,81,0,42
388,2545.7007706,35,-35,-0.699999999999999,0.0283060581007284,0,76,0,42
389,2552.269443,35,-35,-0.654999999999998,0.0920950853394871,0,56.5,0,42
390,2558.8276495,35,-35,-0.610052826862905,0.0283807665667119,0,101,2,42
391,2565.3557157,35,-35,-0.655052826862907,0.0352588437400798,0,89.5,1,42
392,2571.896756,35,-35,-0.609999999999996,0.098823745580888,0,71,0,42
393,2578.4206781,35,-35,-0.609999999999996,0.098823745580888,0,83,1,42
394,2584.9558831,35,-35,-0.699999999999999,0.0284554750326954,0,84,1,42
395,2591.5016368,35,-35,-0.700052826862908,0.0988984540468715,0,79.5,0,42
396,2598.0704751,35,-35,-0.565052826862903,0.0352588437400798,0,77,0,42
397,2604.6130509,35,-35,-0.564999999999994,0.0351841352740963,0,87,1,42
398,2611.1358941,35,-35,-0.654999999999998,0.0351841352740963,0,72,0,42
399,2617.67441,35,-35,-0.564999999999994,0.0351841352740963,0,78.5,0,42
400,2624.2074169,35,-35,-0.610052826862905,0.0988984540468715,0,60.5,0,42
401,2630.7584359,35,-35,-0.654999999999998,0.0920950853394871,0,90.5,1,42
402,2637.342286,35,-35,-0.699999999999999,0.098973162512855,0,93,2,42
403,2643.9232455,35,-35,-0.654999999999998,0.0351841352740963,0,77,0,42
404,2650.5065688,35,-35,-0.654999999999998,0.0351841352740963,0,82.5,1,42
405,2657.0635045,35,-35,-0.610052826862905,0.0988984540468715,0,92,1,42
406,2663.651785,35,-35,-0.609999999999996,0.0284554750326954,0,81,0,42
407,2670.2484649,35,-35,-0.654999999999998,0.0351841352740963,0,81.5,1,42
408,2676.8551397,35,-35,-0.654999999999998,0.16246335588768,0,62.5,0,42
409,2683.4680366,35,-35,-0.654999999999998,0.0353335522060633,0,105.5,2,42
410,2690.0436875,35,-35,-0.564999999999994,0.0351841352740963,0,99.5,2,42
411,2696.6165995,35,-35,-0.655052826862907,0.0352588437400798,0,67,0,42
412,2703.1770039,35,-35,-0.655052826862907,0.0920203768735036,0,66,0,42
413,2709.7518358,35,-35,-0.570000000000004,0.155392288075801,0,90.5,1,42
414,2716.3549848,35,-35,-0.654999999999998,0.0353335522060633,0,85,1,42
415,2722.930227,35,-35,-0.610052826862905,0.0283807665667119,0,75,0,42
416,2729.5058444,35,-35,-0.699999999999999,0.098823745580888,0,76,0,42
417,2736.0311796,35,-35,-0.654999999999998,0.0351841352740963,0,67,0,42
418,2742.6050268,35,-35,-0.610052826862905,0.0988984540468715,0,89,1,42
419,2749.1600941,35,-35,-0.609999999999996,0.098823745580888,0,91,1,42
420,2755.7439878,35,-35,-0.609999999999996,0.0284554750326954,0,60.5,0,42
421,2762.3071372,35,-35,-0.610052826862905,0.0988984540468715,0,91.5,1,42
422,2768.846421,35,-35,-0.609999999999996,0.0284554750326954,0,75,0,42
423,2775.3691829,35,-35,-0.610052826862905,0.0283807665667119,0,65,0,42
424,2781.9269164,35,-35,-0.610052826862905,0.0988984540468715,0,69,0,42
425,2788.5195025,35,-35,-0.565052826862903,0.0352588437400798,0,56.5,0,42
426,2795.1040784,35,-35,-0.565052826862903,0.0352588437400798,0,106,2,42
427,2801.7062905,35,-35,-0.564999999999994,0.0353335522060633,0,69,0,42
428,2808.2407884,35,-35,-0.609947173137087,0.0988984540468715,0,90,1,42
429,2814.8318645,35,-35,-0.610052826862905,0.0988984540468715,0,87.5,1,42
430,2821.3944764,35,-35,-0.525052826862911,0.0918273862349923,0,74.5,0,42
431,2827.9206997,35,-35,-0.655052826862907,0.0352588437400798,0,68.5,0,42
432,2834.4747445,35,-35,-0.564999999999994,0.0351841352740963,0,73,0,42
433,2841.0624088,35,-35,-0.654947173137089,0.0352588437400798,0,116.5,2,42
434,2847.6411348,35,-35,-0.610052826862905,0.0988984540468715,0,75,0,42
435,2854.2416842,35,-35,-0.610052826862905,0.0988984540468715,0,89.5,1,42
436,2860.8542508,35,-35,-0.609947173137087,0.0988984540468715,0,90,1,42
437,2867.4268152,35,-35,-0.655052826862907,0.0352588437400798,0,42,0,42
438,2873.991707,35,-35,-0.700052826862908,0.0988984540468715,0,69.5,0,42
439,2880.5196023,35,-35,-0.610052826862905,0.0988984540468715,0,82.5,1,42
440,2887.0520486,35,-35,-0.609947173137087,0.0283807665667119,0,81,0,42
441,2894.0645213,35,-35,-0.69994717313709,0.0283807665667119,0,87,1,42
442,2900.5807516,35,-35,-0.610052826862905,0.0988984540468715,0,53,0,42
443,2907.1413828,35,-35,-0.609999999999996,0.0284554750326954,0,51,0,42
444,2913.6817099,35,-35,-0.654999999999998,0.0351841352740963,0,62,0,42
445,2920.2291946,35,-35,-0.570052826862899,0.0849493090616446,0,85.5,1,42
446,2926.8740294,35,-35,-0.610052826862905,0.0283807665667119,0,76.5,0,42
447,2933.449508,35,-35,-0.570000000000004,0.155392288075801,0,67,0,42
448,2940.0027373,35,-35,-0.654999999999998,0.16246335588768,0,89,1,42
449,2946.550852,35,-35,-0.654999999999998,0.162612772819647,0,86,1,42
450,2953.1338494,35,-35,-0.609947173137087,0.0988984540468715,0,66,0,42
451,2959.6828042,35,-35,-0.609999999999996,0.0284554750326954,0,82,1,42
452,2966.2530694,35,-35,-0.654999999999998,0.0920950853394871,0,92,1,42
453,2972.9000113,35,-35,-0.69994717313709,0.0988984540468715,0,81.5,1,42
454,2979.4325742,35,-35,-0.654947173137089,0.0352588437400798,0,87.5,1,42
455,2986.0324948,35,-35,-0.655052826862907,0.0352588437400798,0,92,1,42
456,2992.5103242,35,-35,-0.654999999999998,0.0351841352740963,0,69,0,42
457,2999.0328133,35,-35,-0.609999999999996,0.098823745580888,0,86.5,1,42
458,3005.5398609,35,-35,-0.570000000000004,0.155392288075801,0,89,1,42
459,3012.1274614,35,-35,-0.654999999999998,0.0351841352740963,0,82.5,1,42
460,3018.6561733,35,-35,-0.564999999999994,0.0351841352740963,0,70.5,0,42
461,3025.1959883,35,-35,-0.700052826862908,0.0988984540468715,0,87,1,42
462,3031.8006837,35,-35,-0.699999999999999,0.0284554750326954,0,80.5,0,42
463,3038.3239691,35,-35,-0.654999999999998,0.0351841352740963,0,82.5,1,42
464,3044.9004811,35,-35,-0.700052826862908,0.0283807665667119,0,87,1,42
465,3051.4395741,35,-35,-0.654947173137089,0.0352588437400798,0,78,0,42
466,3058.0057037,35,-35,-0.564999999999994,0.0351841352740963,0,66,0,42
467,3064.622703,35,-35,-0.654999999999998,0.0351841352740963,0,94,2,42
468,3071.1812274,35,-35,-0.564999999999994,0.0351841352740963,0,89,1,42
469,3077.7334202,35,-35,-0.69994717313709,0.0988984540468715,0,79.5,0,42
470,3084.3348562,35,-35,-0.655052826862907,0.0352588437400798,0,67,0,42
471,3090.8802593,35,-35,-0.564999999999994,0.0351841352740963,0,71,0,42
472,3097.4271196,35,-35,-0.654947173137089,0.0352588437400798,0,59.5,0,42
473,3103.9655007,35,-35,-0.655052826862907,0.0352588437400798,0,88,1,42
474,3110.5797761,35,-35,-0.565052826862903,0.0352588437400798,0,77.5,0,42
475,3117.1699221,35,-35,-0.609999999999996,0.098823745580888,0,69,0,42
476,3123.7437206,35,-35,-0.700052826862908,0.0283807665667119,0,56,0,42
477,3130.3160711,35,-35,-0.609999999999996,0.0284554750326954,0,61,0,42
478,3136.8664912,35,-35,-0.609999999999996,0.098823745580888,0,63.5,0,42
479,3143.4785363,35,-35,-0.655052826862907,0.162538064353663,0,95,2,42
480,3150.0657392,35,-35,-0.654999999999998,0.0351841352740963,0,77,0,42
481,3156.6573293,35,-35,-0.609999999999996,0.098823745580888,0,60.5,0,42
482,3163.2297708,35,-35,-0.654999999999998,0.0351841352740963,0,80,0,42
483,3169.7688871,35,-35,-0.609999999999996,0.098823745580888,0,113.5,2,42
484,3176.3938834,35,-35,-0.609947173137087,0.0988984540468715,0,92.5,1,42
485,3183.0730853,35,-35,-0.610052826862905,0.0988984540468715,0,101.5,2,42
486,3189.6487754,35,-35,-0.610052826862905,0.0988984540468715,0,59,0,42
487,3196.2375912,35,-35,-0.609947173137087,0.0988984540468715,0,71.5,0,42
488,3202.7390075,35,-35,-0.654999999999998,0.0351841352740963,0,80,0,42
489,3209.3299695,35,-35,-0.609999999999996,0.098973162512855,0,82.5,1,42
490,3215.8606641,35,-35,-0.609999999999996,0.098823745580888,0,71,0,42
491,3222.4692812,35,-35,-0.699999999999999,0.098823745580888,0,70,0,42
492,3229.0243546,35,-35,-0.609999999999996,0.0283060581007284,0,79,0,42
493,3235.5505544,35,-35,-0.564999999999994,0.0351841352740963,0,94,2,42
494,3242.1343717,35,-35,-0.610052826862905,0.0283807665667119,0,88,1,42
495,3248.7297657,35,-35,-0.655052826862907,0.0352588437400798,0,104,2,42
496,3255.3034948,35,-35,-0.564947173137085,0.0352588437400798,0,82,1,42
497,3261.8987427,35,-35,-0.700052826862908,0.0283807665667119,0,47.5,0,42
498,3268.5186294,35,-35,-0.655052826862907,0.0352588437400798,0,86.5,1,42
499,3275.0328152,35,-35,-0.655052826862907,0.0352588437400798,0,110,2,42
500,3281.8290308,35,-35,-0.655052826862907,0.0352588437400798,0,110.5,2,42
501,3298.4129254,35,-35,-0.564947173137085,0.0352588437400798,0,90,1,42
502,3304.9891422,35,-35,-0.610052826862905,0.0988984540468715,0,63,0,42
503,3311.5227629,35,-35,-0.564947173137085,0.0352588437400798,0,94.5,2,42
504,3318.0828853,35,-35,-0.610052826862905,0.0988984540468715,0,110.5,2,42
505,3324.5855324,35,-35,-0.564999999999994,0.0351841352740963,0,83,1,42
506,3331.1378613,35,-35,-0.609999999999996,0.0283060581007284,0,85,1,42
507,3337.6251989,35,-35,-0.655052826862907,0.0920203768735036,0,81,0,42
508,3344.1941406,35,-35,-0.654999999999998,0.0351841352740963,0,69,0,42
509,3350.7877785,35,-35,-0.654999999999998,0.0351841352740963,0,79,0,42
510,3357.3701258,35,-35,-0.610052826862905,0.0988984540468715,0,79,0,42
511,3363.9656177,35,-35,-0.655052826862907,0.0352588437400798,0,56.5,0,42
512,3370.5330372,35,-35,-0.609999999999996,0.0284554750326954,0,90,1,42
513,3377.054089,35,-35,-0.700052826862908,0.0988984540468715,0,75,0,42
514,3383.6367456,35,-35,-0.565052826862903,0.0352588437400798,0,79,0,42
515,3390.1229484,35,-35,-0.654999999999998,0.0351841352740963,0,86.5,1,42
516,3396.6417777,35,-35,-0.655052826862907,0.0352588437400798,0,96.5,2,42
517,3403.1087016,35,-35,-0.655052826862907,0.0352588437400798,0,70,0,42
518,3409.6442402,35,-35,-0.610052826862905,0.0988984540468715,0,83,1,42
519,3416.139934,35,-35,-0.610052826862905,0.0283807665667119,0,84,1,42
520,3422.6376951,35,-35,-0.564999999999994,0.0351841352740963,0,69,0,42
521,3429.1600787,35,-35,-0.654999999999998,0.0351841352740963,0,81,0,42
522,3435.6734307,35,-35,-0.699999999999999,0.098823745580888,0,73.5,0,42
523,3442.1617205,35,-35,-0.654947173137089,0.162538064353663,0,90,1,42
524,3448.694064,35,-35,-0.654999999999998,0.16246335588768,0,94,2,42
525,3455.2071929,35,-35,-0.654999999999998,0.0353335522060633,0,101.5,2,42
526,3461.7014207,35,-35,-0.609999999999996,0.098823745580888,0,93.5,2,42
527,3468.2642143,35,-35,-0.654999999999998,0.0920950853394871,0,107,2,42
528,3474.7976696,35,-35,-0.610052826862905,0.0988984540468715,0,103.5,2,42
529,3481.3464911,35,-35,-0.655052826862907,0.162538064353663,0,71.5,0,42
530,3487.8272395,35,-35,-0.654999999999998,0.0353335522060633,0,82,1,42
531,3494.3240847,35,-35,-0.700052826862908,0.0988984540468715,0,78,0,42
532,3500.8099186,35,-35,-0.655052826862907,0.0352588437400798,0,90.5,1,42
533,3507.2992214,35,-35,-0.654999999999998,0.16246335588768,0,72,0,42
534,3513.8529645,35,-35,-0.699999999999999,0.0284554750326954,0,76.5,0,42
535,3520.3992151,35,-35,-0.699999999999999,0.0284554750326954,0,66.5,0,42
536,3526.9893614,35,-35,-0.655052826862907,0.0352588437400798,0,81.5,1,42
537,3533.5359844,35,-35,-0.610052826862905,0.0283807665667119,0,95.5,2,42
538,3540.090498,35,-35,-0.610052826862905,0.0988984540468715,0,115.5,2,42
539,3546.5887046,35,-35,-0.610052826862905,0.0283807665667119,0,97,2,42
540,3553.1479698,35,-35,-0.655052826862907,0.0352588437400798,0,78.5,0,42
541,3559.7379461,35,-35,-0.654947173137089,0.0352588437400798,0,73.5,0,42
542,3566.261454,35,-35,-0.609999999999996,0.098823745580888,0,50,0,42
543,3572.7920827,35,-35,-0.654999999999998,0.0351841352740963,0,93.5,2,42
544,3579.2731949,35,-35,-0.655052826862907,0.0352588437400798,0,96,2,42
545,3585.8341998,35,-35,-0.610052826862905,0.0988984540468715,0,70,0,42
546,3592.3464762,35,-35,-0.610052826862905,0.0988984540468715,0,54.5,0,42
547,3598.841396,35,-35,-0.700052826862908,0.0283807665667119,0,76.5,0,42
548,3605.3194515,35,-35,-0.609999999999996,0.0284554750326954,0,90,1,42
549,3611.8925483,35,-35,-0.699999999999999,0.098973162512855,0,78.5,0,42
550,3618.3884961,35,-35,-0.655052826862907,0.0352588437400798,0,94,2,42
551,3625.034621,35,-35,-0.654999999999998,0.0353335522060633,0,91,1,42
552,3631.5071485,35,-35,-0.654999999999998,0.0351841352740963,0,88.5,1,42
553,3638.0044356,35,-35,-0.564999999999994,0.0353335522060633,0,92.5,1,42
554,3644.5641006,35,-35,-0.654999999999998,0.0351841352740963,0,66.5,0,42
555,3651.1028998,35,-35,-0.609999999999996,0.098973162512855,0,82.5,1,42
556,3657.5943932,35,-35,-0.654999999999998,0.0351841352740963,0,74.5,0,42
557,3664.0332231,35,-35,-0.609947173137087,0.0988984540468715,0,71.5,0,42
558,3670.5566245,35,-35,-0.609999999999996,0.098823745580888,0,82.5,1,42
559,3677.0278179,35,-35,-0.609999999999996,0.098823745580888,0,81,0,42
560,3683.5518002,35,-35,-0.564999999999994,0.0351841352740963,0,94.5,2,42
561,3690.1164241,35,-35,-0.609999999999996,0.098973162512855,0,87.5,1,42
562,3696.5582404,35,-35,-0.655052826862907,0.0352588437400798,0,85,1,42
563,3703.0126462,35,-35,-0.655052826862907,0.0352588437400798,0,55.5,0,42
564,3709.4931609,35,-35,-0.609999999999996,0.0284554750326954,0,74.5,0,42
565,3715.9831387,35,-35,-0.609999999999996,0.098973162512855,0,106.5,2,42
566,3722.5028216,35,-35,-0.654999999999998,0.16246335588768,0,63.5,0,42
567,3729.0091085,35,-35,-0.655052826862907,0.0920203768735036,0,90,1,42
568,3735.5370665,35,-35,-0.610052826862905,0.0283807665667119,0,89,1,42
569,3742.0455701,35,-35,-0.564947173137085,0.0352588437400798,0,95.5,2,42
570,3748.5372945,35,-35,-0.609999999999996,0.0284554750326954,0,71,0,42
571,3755.0255233,35,-35,-0.654999999999998,0.0351841352740963,0,82,1,42
572,3761.5011757,35,-35,-0.655052826862907,0.0352588437400798,0,86,1,42
573,3767.9762908,35,-35,-0.654999999999998,0.0351841352740963,0,78.5,0,42
574,3774.4436134,35,-35,-0.564947173137085,0.0352588437400798,0,82,1,42
575,3781.0156524,35,-35,-0.699999999999999,0.098823745580888,0,56.5,0,42
576,3787.5712919,35,-35,-0.655052826862907,0.0352588437400798,0,65,0,42
577,3794.1041154,35,-35,-0.700052826862908,0.0988984540468715,0,62.5,0,42
578,3800.5768823,35,-35,-0.654999999999998,0.0351841352740963,0,76,0,42
579,3807.1047666,35,-35,-0.609947173137087,0.0283807665667119,0,86,1,42
580,3813.6001854,35,-35,-0.610052826862905,0.0988984540468715,0,61.5,0,42
581,3820.1041766,35,-35,-0.654999999999998,0.0351841352740963,0,85.5,1,42
582,3826.5550603,35,-35,-0.610052826862905,0.0283807665667119,0,99,2,42
583,3833.1271823,35,-35,-0.609999999999996,0.098823745580888,0,78,0,42
584,3839.6211235,35,-35,-0.565052826862903,0.0352588437400798,0,84.5,1,42
585,3846.073793,35,-35,-0.609999999999996,0.0284554750326954,0,74.5,0,42
586,3852.5757531,35,-35,-0.700052826862908,0.0988984540468715,0,75,0,42
587,3859.0856707,35,-35,-0.610052826862905,0.0283807665667119,0,76.5,0,42
588,3865.5956377,35,-35,-0.609999999999996,0.0284554750326954,0,76,0,42
589,3872.0712071,35,-35,-0.610052826862905,0.0988984540468715,0,76.5,0,42
590,3878.5668723,35,-35,-0.654999999999998,0.0351841352740963,0,80,0,42
591,3885.038121,35,-35,-0.610052826862905,0.0988984540468715,0,84,1,42
592,3891.5543977,35,-35,-0.610052826862905,0.0988984540468715,0,69,0,42
593,3898.0368766,35,-35,-0.655052826862907,0.0352588437400798,0,87.5,1,42
594,3904.4949107,35,-35,-0.654999999999998,0.0351841352740963,0,99.5,2,42
595,3910.9915163,35,-35,-0.745000000000001,0.0351841352740963,0,76.5,0,42
596,3917.4764152,35,-35,-0.609999999999996,0.098823745580888,0,85,1,42
597,3924.0014901,35,-35,-0.609999999999996,0.098823745580888,0,90.5,1,42
598,3930.5203372,35,-35,-0.609947173137087,0.0988984540468715,0,108,2,42
599,3936.9982123,35,-35,-0.609999999999996,0.098823745580888,0,98.5,2,42
600,3943.4896346,35,-35,-0.654947173137089,0.0352588437400798,0,79,0,42
601,3949.982484,35,-35,-0.655052826862907,0.0352588437400798,0,94,2,42
602,3956.5060688,35,-35,-0.609947173137087,0.0988984540468715,0,94.5,2,42
603,3963.0164478,35,-35,-0.655052826862907,0.162538064353663,0,78.5,0,42
604,3969.5598954,35,-35,-0.654947173137089,0.0352588437400798,0,101,2,42
605,3976.0379619,35,-35,-0.655052826862907,0.0352588437400798,0,80,0,42
606,3982.5435384,35,-35,-0.654947173137089,0.0920203768735036,0,74.5,0,42
607,3989.0759317,35,-35,-0.655052826862907,0.0352588437400798,0,62.5,0,42
608,3995.5894984,35,-35,-0.655052826862907,0.0352588437400798,0,62.5,0,42
609,4002.1185008,35,-35,-0.610052826862905,0.0988984540468715,0,69.5,0,42
610,4008.6006974,35,-35,-0.655052826862907,0.0920203768735036,0,64.5,0,42
611,4015.1511272,35,-35,-0.699999999999999,0.0284554750326954,0,59.5,0,42
612,4021.6083907,35,-35,-0.525052826862897,0.0213096987548529,0,67.5,0,42
613,4028.1082112,35,-35,-0.565052826862903,0.0352588437400798,0,81,0,42
614,4034.6071641,35,-35,-0.654999999999998,0.16246335588768,0,87,1,42
615,4041.0633066,35,-35,-0.655052826862907,0.0352588437400798,0,106,2,42
616,4047.5312519,35,-35,-0.610052826862905,0.0988984540468715,0,74.5,0,42
617,4054.0183002,35,-35,-0.654999999999998,0.0351841352740963,0,107,2,42
618,4060.5139038,35,-35,-0.609999999999996,0.098973162512855,0,80.5,0,42
619,4067.0103657,35,-35,-0.700052826862908,0.0988984540468715,0,72,0,42
620,4073.5328628,35,-35,-0.654947173137089,0.0352588437400798,0,87.5,1,42
621,4080.0271942,35,-35,-0.609999999999996,0.098973162512855,0,90.5,1,42
622,4086.5386414,35,-35,-0.700052826862908,0.0988984540468715,0,100.5,2,42
623,4092.9986921,35,-35,-0.654947173137089,0.0352588437400798,0,43.5,0,42
624,4099.5008211,35,-35,-0.564999999999994,0.0351841352740963,0,79,0,42
625,4106.0076669,35,-35,-0.655052826862907,0.0352588437400798,0,73.5,0,42
626,4112.4599176,35,-35,-0.609999999999996,0.0283060581007284,0,107.5,2,42
627,4118.9762649,35,-35,-0.654999999999998,0.0351841352740963,0,79.5,0,42
628,4125.4542114,35,-35,-0.565052826862903,0.0352588437400798,0,59.5,0,42
629,4131.968767,35,-35,-0.700052826862908,0.0988984540468715,0,96,2,42
630,4138.4649565,35,-35,-0.654999999999998,0.0351841352740963,0,74,0,42
631,4144.9293214,35,-35,-0.610052826862905,0.0283807665667119,0,79,0,42
632,4151.3678144,35,-35,-0.654999999999998,0.0351841352740963,0,87,1,42
633,4157.8662087,35,-35,-0.655052826862907,0.0352588437400798,0,84.5,1,42
634,4164.3729414,35,-35,-0.655052826862907,0.0352588437400798,0,106,2,42
635,4170.8331867,35,-35,-0.655052826862907,0.0920203768735036,0,75,0,42
636,4177.3445266,35,-35,-0.654999999999998,0.0351841352740963,0,64,0,42
637,4183.8837375,35,-35,-0.654999999999998,0.0353335522060633,0,62,0,42
638,4190.313824,35,-35,-0.609947173137087,0.0283807665667119,0,79.5,0,42
639,4196.8298906,35,-35,-0.654999999999998,0.0351841352740963,0,75.5,0,42
640,4203.2950681,35,-35,-0.699999999999999,0.098973162512855,0,100,2,42
641,4209.7771369,35,-35,-0.565052826862903,0.0352588437400798,0,81,0,42
642,4216.3249629,35,-35,-0.699999999999999,0.098823745580888,0,85,1,42
643,4222.7604879,35,-35,-0.609947173137087,0.0988984540468715,0,81,0,42
644,4229.2533425,35,-35,-0.654999999999998,0.0353335522060633,0,79.5,0,42
645,4235.7728176,35,-35,-0.654947173137089,0.0920203768735036,0,87.5,1,42
646,4242.2933499,35,-35,-0.564947173137085,0.0352588437400798,0,78.5,0,42
647,4248.7918718,35,-35,-0.699999999999999,0.098823745580888,0,95,2,42
648,4255.2753699,35,-35,-0.610052826862905,0.0283807665667119,0,78.5,0,42
649,4261.7745479,35,-35,-0.655052826862907,0.0352588437400798,0,86,1,42
650,4268.2197708,35,-35,-0.609999999999996,0.0284554750326954,0,77.5,0,42
651,4274.6831444,35,-35,-0.525000000000002,0.0917526777690088,0,93.5,2,42
652,4281.1396326,35,-35,-0.700052826862908,0.0988984540468715,0,88.5,1,42
653,4287.6225074,35,-35,-0.655052826862907,0.0352588437400798,0,55.5,0,42
654,4294.1151552,35,-35,-0.610052826862905,0.0988984540468715,0,86,1,42
655,4300.6215966,35,-35,-0.610052826862905,0.0283807665667119,0,68,0,42
656,4307.088813,35,-35,-0.610052826862905,0.0283807665667119,0,95.5,2,42
657,4313.612868,35,-35,-0.654999999999998,0.16246335588768,0,58.5,0,42
658,4320.1173847,35,-35,-0.655052826862907,0.0352588437400798,0,88,1,42

METADATA
STOP_REASON,estop
TOTAL_CYCLES,658
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.473222
INPUT_RANGE_DEG,776.0098
OUTPUT_RANGE_DEG,119.8800
BASELINE_MEAN_TE_DEG,-0.608274
BASELINE_MEAN_CURRENT_mA,77.45
CENSORED,0
