PASS,LOAD_PCT,CYCLE,LEG,TIME,CMD_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA,,,,,,
2,40,20,2,2351.180326,-35,-228.2883925,-34.36,-0.640034123,-155,,,,,,
2,60,1,1,2528.078712,35,228.2883925,36.39,-1.389965877,13,,,,,,
2,60,1,2,2531.827261,-35,-228.2890764,-34.27,-0.730138978,-184,,,,,,
2,60,2,1,2535.778595,35,228.2890764,36.48,-1.479861022,14,,,,,,
2,60,2,2,2539.509939,-35,-228.2890764,-34.1,-0.900138978,-174,,,,,,
2,60,3,1,2543.426903,35,228.2883925,36.48,-1.479965877,2,,,,,,
2,60,3,2,2547.152135,-35,-228.2890764,-34.19,-0.810138978,-185,,,,,,
2,60,4,1,2551.086756,35,228.2883925,36.57,-1.569965877,6,,,,,,
2,60,4,2,2554.834732,-35,-228.2883925,-34.27,-0.730034123,-197,,,,,,
2,60,5,1,2558.760674,35,228.2883925,36.57,-1.569965877,17,,,,,,
2,60,5,2,2562.495349,-35,-228.2883925,-34.19,-0.810034123,-186,,,,,,
2,60,6,1,2566.420626,35,228.2890764,36.65,-1.649861022,17,,,,,,
2,60,6,2,2570.150776,-35,-228.2890764,-34.19,-0.810138978,-187,,,,,,
2,60,7,1,2574.061484,35,228.2883925,36.57,-1.569965877,-2,,,,,,
2,60,7,2,2577.762922,-35,-228.2890764,-34.19,-0.810138978,-174,,,,,,
2,60,8,1,2581.671712,35,228.2883925,36.57,-1.569965877,24,,,,,,
2,60,8,2,2585.362819,-35,-228.2890764,-34.1,-0.900138978,-185,,,,,,
2,60,9,1,2589.297364,35,228.2883925,36.65,-1.649965877,22,,,,,,
2,60,9,2,2593.018452,-35,-228.2883925,-34.19,-0.810034123,-156,,,,,,
2,60,10,1,2596.975922,35,228.2890764,36.65,-1.649861022,37,,,,,,
2,60,10,2,2600.712006,-35,-228.2883925,-34.19,-0.810034123,-178,,,,,,
2,60,11,1,2604.677879,35,228.2890764,36.57,-1.569861022,47,,,,,,
2,60,11,2,2608.428532,-35,-228.2883925,-34.19,-0.810034123,-175,,,,,,
2,60,12,1,2612.339197,35,228.2883925,36.57,-1.569965877,29,,,,,,
2,60,12,2,2616.03116,-35,-228.2883925,-34.19,-0.810034123,-175,,,,,,
2,60,13,1,2619.955761,35,228.2883925,36.57,-1.569965877,27,,,,,,
2,60,13,2,2623.709484,-35,-228.2890764,-34.19,-0.810138978,-182,,,,,,
2,60,14,1,2627.624507,35,228.2883925,36.65,-1.649965877,27,,,,,,
2,60,14,2,2631.360197,-35,-228.2890764,-34.19,-0.810138978,-192,,,,,,
2,60,15,1,2635.268859,35,228.2883925,36.57,-1.569965877,49,,,,,,
2,60,15,2,2638.968917,-35,-228.2890764,-34.19,-0.810138978,-200,,,,,,
2,60,16,1,2642.93616,35,228.2883925,36.57,-1.569965877,36,,,,,,
2,60,16,2,2646.668869,-35,-228.2883925,-34.19,-0.810034123,-214,,,,,,
2,60,17,1,2650.568087,35,228.2883925,36.65,-1.649965877,18,,,,,,
2,60,17,2,2654.263925,-35,-228.2890764,-34.19,-0.810138978,-223,,,,,,
2,60,18,1,2658.201103,35,228.2883925,36.65,-1.649965877,25,,,,,,
2,60,18,2,2661.959532,-35,-228.2883925,-34.1,-0.900034123,-238,,,,,,
2,60,19,1,2665.875531,35,228.2883925,36.57,-1.569965877,26,,,,,,
2,60,19,2,2669.629882,-35,-228.2890764,-34.19,-0.810138978,-222,,,,,,
2,60,20,1,2673.578317,35,228.2883925,36.65,-1.649965877,5,,,,,,
2,60,20,2,2677.281095,-35,-228.2883925,-34.19,-0.810034123,-204,,,,,,
2,80,1,1,2821.837309,35,228.2883925,36.74,-1.739965877,1,,,,,,
2,80,1,2,2825.563856,-35,-228.2883925,-33.92,-1.080034123,-255,,,,,,
2,80,2,1,2829.496831,35,228.2883925,36.74,-1.739965877,2,,,,,,
2,80,2,2,2833.242103,-35,-228.2890764,-33.92,-1.080138978,-246,,,,,,
2,80,3,1,2837.215402,35,228.2883925,36.83,-1.829965877,1,,,,,,
2,80,3,2,2840.913698,-35,-228.2883925,-33.83,-1.170034123,-238,,,,,,
2,80,4,1,2844.84408,35,228.2883925,36.83,-1.829965877,-5,,,,,,
2,80,4,2,2848.54178,-35,-228.2890764,-33.83,-1.170138978,-236,,,,,,
2,80,5,1,2852.434807,35,228.2883925,36.92,-1.919965877,8,,,,,,
2,80,5,2,2856.159418,-35,-228.2883925,-34.01,-0.990034123,-226,,,,,,
2,80,6,1,2860.039715,35,228.2883925,36.83,-1.829965877,20,,,,,,
2,80,6,2,2863.760883,-35,-228.2890764,-33.83,-1.170138978,-216,,,,,,
2,80,7,1,2867.672723,35,228.2883925,36.83,-1.829965877,13,,,,,,
2,80,7,2,2871.409503,-35,-228.2890764,-33.83,-1.170138978,-227,,,,,,
2,80,8,1,2875.335237,35,228.2883925,36.92,-1.919965877,1,,,,,,
2,80,8,2,2879.073408,-35,-228.2890764,-33.92,-1.080138978,-227,,,,,,
2,80,9,1,2882.996428,35,228.2883925,36.92,-1.919965877,2,,,,,,
2,80,9,2,2886.755499,-35,-228.2883925,-33.92,-1.080034123,-294,,,,,,
2,80,10,1,2890.682987,35,228.2883925,36.92,-1.919965877,2,,,,,,
2,80,10,2,2894.382283,-35,-228.2883925,-33.83,-1.170034123,-249,,,,,,
2,80,11,1,2898.304653,35,228.2890764,37.01,-2.009861022,-11,,,,,,
2,80,11,2,2902.046032,-35,-228.2890764,-33.92,-1.080138978,-244,,,,,,
2,80,12,1,2905.927286,35,228.2883925,36.83,-1.829965877,-19,,,,,,
2,80,12,2,2909.666055,-35,-228.2883925,-33.83,-1.170034123,-246,,,,,,
2,80,13,1,2913.579686,35,228.2877086,36.83,-1.830070733,-28,,,,,,
2,80,13,2,2917.286251,-35,-228.2883925,-33.83,-1.170034123,-242,,,,,,
2,80,14,1,2921.217607,35,228.2883925,36.92,-1.919965877,5,,,,,,
2,80,14,2,2924.92405,-35,-228.2883925,-33.75,-1.250034123,-232,,,,,,
2,80,15,1,2928.82556,35,228.2883925,36.83,-1.829965877,1,,,,,,
2,80,15,2,2932.558944,-35,-228.2890764,-33.83,-1.170138978,-239,,,,,,
2,80,16,1,2936.492263,35,228.2883925,37.01,-2.009965877,2,,,,,,
2,80,16,2,2940.212987,-35,-228.2890764,-33.83,-1.170138978,-229,,,,,,
2,80,17,1,2944.099261,35,228.2883925,37.01,-2.009965877,1,,,,,,
2,80,17,2,2947.816109,-35,-228.2890764,-33.75,-1.250138978,-236,,,,,,
2,80,18,1,2951.783782,35,228.2883925,36.92,-1.919965877,1,,,,,,
2,80,18,2,2955.534062,-35,-228.2890764,-33.83,-1.170138978,-239,,,,,,
2,80,19,1,2959.504882,35,228.2883925,36.92,-1.919965877,2,,,,,,
2,80,19,2,2963.25409,-35,-228.2890764,-33.83,-1.170138978,-238,,,,,,
2,80,20,1,2967.175106,35,228.2883925,36.92,-1.919965877,3,,,,,,
2,80,20,2,2970.894588,-35,-228.2883925,-33.83,-1.170034123,-244,,,,,,
,,,,,,,,,,,,,,,
METADATA,,,,,,,,,,,,,,,
GEAR_RATIO,6.522519,,,,,,,,,,,,,,
INPUT_RANGE_DEG,783.6807,,,,,,,,,,,,,,
OUTPUT_RANGE_DEG,120.15,,,,,,,,,,,,,,
