PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,20,1,67.0653771,40.6265722704178,265.00942512,41.4,-0.773427729582174,-232
1,20,1,67.1015203,40.4624874116018,263.93909032,41.31,-0.847512588398239,-257
1,20,1,67.1370406,40.0852495061575,261.47834616,41.05,-0.96475049384248,-233
1,20,1,67.173263,39.4924470833166,257.61146248,40.43,-0.937552916683408,-253
1,20,1,67.2175903,38.545263304055,251.4329292,39.38,-0.834736695944983,-148
1,20,1,67.2548898,37.6121289631841,245.3460412,38.59,-0.977871036815934,-129
1,20,1,67.2933719,36.6801479344198,239.26667632,37.62,-0.93985206558019,-195
1,20,1,67.3302552,35.7950333158094,233.49302368,36.65,-0.854966684190586,-169
1,20,1,67.3668237,34.9339285583293,227.87598872,35.95,-1.01607144167071,-210
1,20,1,67.4032248,34.0725092611837,222.256902,35.07,-0.997490738816303,-207
1,20,1,67.4471501,33.0201643871026,215.39239696,33.75,-0.729835612897368,-194
1,20,1,67.4831707,32.1351546150474,209.61942824,32.96,-0.824845384952617,-227
1,20,1,67.5234636,31.177905566491,203.37523864,32.08,-0.902094433508992,-152
1,20,1,67.5672364,30.1494657069851,196.66666736,30.76,-0.610534293014965,-190
1,20,1,67.6031782,29.2881512563946,191.04826456,30.24,-0.951848743605378,-198
1,20,1,67.6428479,28.3315312871692,184.80817848,29.01,-0.678468712830842,-169
1,20,1,67.6789863,27.4706362227994,179.19251136,28.21,-0.739363777200641,-212
1,20,1,67.714627,26.6091120790986,173.57274072,27.42,-0.810887920901386,-148
1,20,1,67.7533708,25.6765019710035,167.48927232,26.37,-0.693498028996547,-197
1,20,1,67.7936818,24.7193577690022,161.24576664,25.58,-0.860642230997772,-156
1,20,1,67.8344471,23.7387279386465,154.84906288,24.79,-1.05127206135351,-191
1,20,1,67.8719765,22.8778328742767,149.23339576,23.73,-0.852167125723312,-159
1,20,1,67.9112864,21.9443839937403,143.144456,22.5,-0.555616006259704,-147
1,20,1,67.951644,20.9879737176252,136.90573776,21.62,-0.632026282374849,-185
1,20,1,67.9908593,20.0066099613834,130.50424656,20.66,-0.653390038616646,-169
1,20,1,68.0365912,18.9066647512623,123.32924184,19.6,-0.693335248737689,-137
1,20,1,68.0733885,18.0215501326519,117.5555892,18.63,-0.608449867348057,-134
1,20,1,68.1145678,17.0408154557411,111.15820152,17.84,-0.799184544258942,-193
1,20,1,68.153428,16.1317958225555,105.22861512,16.7,-0.568204177444471,-158
1,20,1,68.1936186,15.151270838755,98.83259528,15.73,-0.578729161245043,-180
1,20,1,68.2401184,14.050696549303,91.65348704,14.59,-0.539303450696973,-186
1,20,1,68.2882781,12.9025219238112,84.16387912,13.27,-0.367478076188858,-151
1,20,1,68.3241393,12.0415220128862,78.54752808,12.66,-0.61847798711381,-144
1,20,1,68.3668009,11.0607873359753,72.1501404,11.34,-0.279212664024692,-167
1,20,1,68.4073507,10.0323474764693,65.44156912,10.46,-0.427652523530663,-187
1,20,1,68.4428925,9.1952525801195,59.98115184,9.67000000000002,-0.474747419880515,-177
1,20,1,68.4876076,8.11858330524268,52.95797736,8.88,-0.761416694757317,-177
1,20,1,68.5242907,7.23357353318744,47.18500864,7.74000000000001,-0.506426466812574,-170
1,20,1,68.5680954,6.2527340097214,40.78693704,6.51000000000002,-0.257265990278615,-174
1,20,1,68.6119267,5.15205487371431,33.60714488,5.36000000000001,-0.207945126285708,-166
1,20,1,68.6493907,4.24355947330456,27.68097808,4.66,-0.416440526695435,-157
1,20,1,68.6850897,3.38245471582444,22.06394312,3.78,-0.39754528417556,-170
1,20,1,68.7213084,2.54504527980914,16.60147408,2.81,-0.264954720190867,-156
1,20,1,68.7680988,1.42077566889238,9.26779992,2.11000000000001,-0.689224331107635,-195
1,20,1,68.8046179,0.535661050281983,3.49414727999999,0.969999999999999,-0.434338949718016,-155
1,20,1,68.8477722,-0.445178473184049,-2.90392432,-0.349999999999994,-0.0951784731840542,-184
1,20,1,68.892264,-1.56902869788019,-10.2348628,-1.13999999999999,-0.429028697880201,-165
1,20,1,68.9291435,-2.43034314847062,-15.8532656,-2.19999999999999,-0.230343148470628,-200
1,20,1,68.9650034,-3.31566746019132,-21.62828608,-2.89999999999998,-0.415667460191341,-186
1,20,1,69.0015829,-4.15265750998601,-27.08801944,-3.94999999999999,-0.202657509986021,-159
1,20,1,69.0383942,-5.06199168283699,-33.0196576,-4.91999999999999,-0.141991682837,-178
1,20,1,69.0751421,-5.89919142574199,-38.4807588,-5.79999999999998,-0.0991914257420046,-142
1,20,1,69.1130067,-6.85570654841228,-44.72016096,-6.59,-0.265706548412278,-165
1,20,1,69.1502209,-7.74061147391237,-50.49244576,-7.47,-0.270611473912369,-150
1,20,1,69.1902958,-8.67364096822816,-56.57864984,-8.51999999999998,-0.153640968228178,-213
1,20,1,69.2264943,-9.5586507402834,-62.35161856,-9.22999999999999,-0.328650740283409,-171
1,20,1,69.2664759,-10.5155852491743,-68.5937564,-10.19,-0.325585249174313,-173
1,20,1,69.3041776,-11.4005950212296,-74.36672512,-11.42,0.0194049787704369,-170
1,20,1,69.3440862,-12.3813296981404,-80.7641128,-12.13,-0.251329698140434,-183
1,20,1,69.3809701,-13.2185294410454,-86.225214,-13.09,-0.128529441045425,-157
1,20,1,69.4275033,-14.3669137596476,-93.71618976,-14.24,-0.126913759647634,-161
1,20,1,69.4630441,-15.2279136705726,-99.3325408,-14.94,-0.287913670572578,-177
1,20,1,69.499216,-16.0890184280527,-104.94957576,-15.91,-0.179018428052704,-159
1,20,1,69.5414367,-17.0937629660938,-111.50358112,-16.96,-0.133762966093869,-171
1,20,1,69.578419,-17.9788775847042,-117.27723376,-17.84,-0.13887758470424,-168
1,20,1,69.6151144,-18.8642018964249,-123.05225424,-18.54,-0.324201896424956,-157
1,20,1,69.6511332,-19.7014016393299,-128.51335544,-19.51,-0.191401639329957,-181
1,20,1,69.6875052,-20.5862017182749,-134.28495632,-20.48,-0.106201718274889,-162
1,20,1,69.7282574,-21.5668315486306,-140.68166008,-21.62,0.0531684513694053,-214
1,20,1,69.7646854,-22.4280411526659,-146.29937896,-22.23,-0.19804115266588,-167
1,20,1,69.8013059,-23.3130509247211,-152.07234768,-23.2,-0.113050924721129,-178
1,20,1,69.8376873,-24.1505652072916,-157.53550064,-24.17,0.0194347927084166,-161
1,20,1,69.8733328,-25.0354701327917,-163.30778544,-24.78,-0.255470132791661,-190
1,20,1,69.916662,-26.0160999631474,-169.7044892,-26.1,0.0839000368526115,-223
1,20,1,69.9523569,-26.9251195963329,-175.6340756,-26.8,-0.125119596332915,-196
1,20,1,69.9900182,-27.8096051356124,-181.40362472,-27.77,-0.0396051356123905,-169
1,20,1,70.0306987,-28.7910737384093,-187.80579984,-28.74,-0.0510737384093432,-159
1,20,1,70.0672968,-29.6756641242439,-193.57603288,-29.79,0.114335875756044,-169
1,20,1,70.1027023,-30.5131784068144,-199.03918584,-30.5,-0.0131784068144114,-218
1,20,1,70.1399675,-31.3979784857593,-204.81078672,-31.38,-0.0179784857593468,-186
1,20,1,70.1757717,-32.258768703574,-210.42576992,-32.08,-0.178768703574022,-192
1,20,1,70.215366,-33.216437138351,-216.6726952,-33.05,-0.166437138351007,-159
1,20,1,70.2563325,-34.1968572755964,-223.06803112,-33.75,-0.446857275596415,-173
1,20,1,70.2929854,-35.0341618650566,-228.52981624,-34.98,-0.0541618650565781,-221
1,20,1,70.3377103,-36.086716432248,-235.39568912,-36.21,0.123283567752026,-182
1,20,1,70.3828,-37.2107763500544,-242.72799544,-37.09,-0.120776350054399,-201
1,20,1,70.4196464,-38.0962055083303,-248.50369984,-38.14,0.043794491669729,-219
1,20,1,70.4550924,-38.9573102658104,-254.1207348,-38.58,-0.377310265810394,-193
1,20,1,70.4923816,-39.8420054982002,-259.89165176,-39.81,-0.0320054982001636,-199
1,20,2,70.7288321,-42.0046753913625,-273.9988696,-42.19,0.18532460863748,190
1,20,2,70.7646157,-41.8439456223114,-272.95042024,-42.19,0.346054377688624,228
1,20,2,70.8078449,-41.4010737733407,-270.06154216,-41.57,0.168926226659281,308
1,20,2,70.85251,-40.5483567402729,-264.4992208,-41.04,0.49164325972707,299
1,20,2,70.8881779,-39.6961639399809,-258.94031904,-39.9,0.203836060019086,202
1,20,2,70.9290074,-38.7391245845348,-252.69749728,-39.02,0.280875415465154,169
1,20,2,70.9651454,-37.8535905797038,-246.92110896,-38.23,0.376409420296177,126
1,20,2,71.0059384,-36.8980190760299,-240.68786208,-37.53,0.63198092397009,215
1,20,2,71.0428203,-36.0120656849783,-234.90873808,-36.3,0.287934315021701,196
1,20,2,71.0841153,-35.0316455477329,-228.51340216,-35.42,0.388354452267123,157
1,20,2,71.1231992,-34.0986160534171,-222.42719808,-34.45,0.351383946582914,217
1,20,2,71.1614362,-33.1655865591013,-216.340994,-33.48,0.314413440898711,162
1,20,2,71.2055502,-32.1371466995953,-209.63242272,-32.25,0.112853300404687,171
1,20,2,71.2449059,-31.1802121907044,-203.39028488,-31.55,0.369787809295577,176
1,20,2,71.285866,-30.1753628061081,-196.8355956,-30.85,0.674637193891893,170
1,20,2,71.3222307,-29.3385824494237,-191.37723008,-29.71,0.371417550576258,172
1,20,2,71.3582522,-28.477058305723,-185.75745944,-28.65,0.172941694276993,140
1,20,2,71.3951367,-27.5683532122029,-179.8299248,-27.86,0.29164678779706,133
1,20,2,71.4357008,-26.6113138567569,-173.58710304,-26.98,0.368686143243124,217
1,20,2,71.4817056,-25.5110541069704,-166.41004656,-25.75,0.238945893029623,168
1,20,2,71.5323311,-24.3147549126628,-158.60651936,-24.52,0.205245087337179,135
1,20,2,71.5739324,-23.3103249142871,-152.05456576,-23.64,0.329675085712875,153
1,20,2,71.6101211,-22.4489056171415,-146.43547904,-22.67,0.221094382858464,139
1,20,2,71.6569844,-21.3247408527799,-139.1024888,-21.88,0.555259147220067,140
1,20,2,71.6949701,-20.4160357592599,-133.17495416,-20.56,0.143964240740132,193
1,20,2,71.7377783,-19.4346720030181,-126.77346296,-19.42,-0.0146720030180845,168
1,20,2,71.7828364,-18.3107169317668,-119.44184056,-18.46,0.149283068233203,172
1,20,2,71.8198796,-17.4262313924873,-113.67229144,-17.58,0.153768607512678,178
1,20,2,71.8569394,-16.5413264669872,-107.90000664,-16.61,0.0686735330127632,195
1,20,2,71.8965558,-15.5843919580963,-101.6578688,-15.82,0.235608041903683,157
1,20,2,71.937574,-14.6037621277406,-95.26116504,-15.12,0.516237872259419,170
1,20,2,71.9738491,-13.7426573702605,-89.64413008,-13.97,0.22734262973953,207
1,20,2,72.0132722,-12.7854083217041,-83.39994048,-13.09,0.304591678295909,194
1,20,2,72.0612316,-11.6610338642322,-76.0655824,-11.78,0.118966135767819,170
1,20,2,72.0972514,-10.7760240921769,-70.29261368,-10.9,0.123975907823034,191
1,20,2,72.1332786,-9.91502418125197,-64.67626264,-10.19,0.274975818748024,174
1,20,2,72.1696796,-9.05402427032701,-59.0599116,-9.04999999999998,-0.00402427032702946,155
1,20,2,72.2059917,-8.16890965171662,-53.28625896,-8.34999999999999,0.181090348283377,157
1,20,2,72.2477642,-7.18807012825059,-46.88818736,-7.20999999999998,0.0219298717493945,158
1,20,2,72.2836596,-6.32675567766016,-41.26978456,-6.5,0.173244322339845,177
1,20,2,72.3216754,-5.41763119791949,-35.33951424,-5.44999999999999,0.0323688020804997,143
1,20,2,72.3571925,-4.55684098010483,-29.72453104,-4.73999999999998,0.183159019895151,164
1,20,2,72.3939112,-3.67193605460474,-23.95224624,-3.69,0.0180639453952538,138
1,20,2,72.4344651,-2.73890656028895,-17.86604216,-2.81,0.071093439711051,179
1,20,2,72.4707152,-1.85358224856825,-12.09102168,-1.84,-0.013582248568246,158
1,20,2,72.5073793,-0.968467629957856,-6.31736904,-0.879999999999995,-0.0884676299578603,148
1,20,2,72.5432309,-0.131163040497703,-0.855583920000001,-0.0900000000000034,-0.0411630404976991,146
1,20,2,72.5802482,0.753846731557537,4.91738479999999,0.700000000000017,0.0538467315575201,141
1,20,2,72.6205718,1.7341620222478,11.3120368,1.67000000000002,0.0641620222477841,181
1,20,2,72.6689844,2.85885101938517,18.64844664,2.99000000000001,-0.131148980614836,151
1,20,2,72.704354,3.74386079144041,24.42141536,3.69,0.0538607914404152,155
1,20,2,72.7468939,4.70048076066586,30.66150144,4.84,-0.139519239334142,181
1,20,2,72.7886652,5.75324502096756,37.52874216,5.89000000000001,-0.136754979032451,135
1,20,2,72.8242069,6.61445462500284,43.14646104,6.59,0.0244546250028339,147
1,20,2,72.8633014,7.52326456507804,49.0746796,7.65000000000001,-0.126735434921961,189
1,20,2,72.9025133,8.48051361363442,55.3188692,8.53,-0.049486386365583,121
1,20,2,72.9393622,9.36510399946904,61.08910224,9.49000000000001,-0.124896000530967,116
1,20,2,72.977337,10.2506380043001,66.86549056,10.55,-0.299361995699957,128
1,20,2,73.0127947,11.1115330686699,72.48115768,11.16,-0.0484669313301307,118
1,20,2,73.0496964,11.99643799417,78.25344248,12.22,-0.223562005830049,160
1,20,2,73.0907488,12.9773823641911,84.652198,13.1,-0.122617635808885,122
1,20,2,73.1372838,14.0775372674225,91.82857056,14.5,-0.422462732577534,113
1,20,2,73.1740507,14.9864520540528,97.75747304,15.12,-0.133547945947178,177
1,20,2,73.2166684,15.9672915775189,104.15554464,16.35,-0.382708422481166,153
1,20,2,73.2577157,16.9715118827842,110.7061304,17.32,-0.34848811721578,197
1,20,2,73.2975244,17.9288657778958,116.95100392,18.37,-0.441134222104235,162
1,20,2,73.3335317,18.790075381931,122.5687228,19.07,-0.279924618068982,146
1,20,2,73.3704511,19.6746657677657,128.33895584,19.86,-0.18533423223435,178
1,20,2,73.4185042,20.7989353786824,135.67263,21.18,-0.381064621317584,151
1,20,2,73.4541383,21.6836306110722,141.44354696,21.97,-0.286369388927799,147
1,20,2,73.4905033,22.521354586753,146.90806776,22.94,-0.418645413247027,211
1,20,2,73.5261511,23.4061546656979,152.67966864,23.47,-0.0638453343020977,168
1,20,2,73.5639604,24.2912692843083,158.45332128,24.52,-0.228730715691714,202
1,20,2,73.6045023,25.2724233474398,164.85344464,25.67,-0.397576652560225,156
1,20,2,73.6407631,26.1333184118096,170.46911176,26.54,-0.40668158819042,156
1,20,2,73.6775473,27.0186427235303,176.24413224,27.51,-0.491357276469714,160
1,20,2,73.7233306,28.1186927802065,183.41982088,28.57,-0.451307219793545,158
1,20,2,73.7593051,28.9558925231115,188.88092208,29.53,-0.574107476888521,183
1,20,2,73.7958337,29.8407974486116,194.65320688,30.24,-0.399202551388449,182
1,20,2,73.8378101,30.8218466651879,201.05264632,31.47,-0.648153334812093,143
1,20,2,73.8731518,31.7070661303535,206.82698288,32.17,-0.462933869646562,146
1,20,2,73.9093253,32.5442658732585,212.28808408,33.22,-0.675734126741546,120
1,20,2,73.9472115,33.4052657841834,217.90443512,34.19,-0.784734215816577,162
1,20,2,73.9875674,34.4100103222246,224.45844048,35.16,-0.749989677775424,160
1,20,2,74.0231231,35.2950200942798,230.2314092,35.77,-0.474979905720204,188
1,20,2,74.0602207,36.1804492525557,236.0071136,36.83,-0.649550747444351,149
1,20,2,74.0981153,37.0652493315006,241.77871448,37.79,-0.724750668499418,114
1,20,2,74.1337542,37.9261443958704,247.3943816,38.5,-0.573855604129591,164
1,20,2,74.1704332,38.811363861036,253.16871816,39.46,-0.648636138964051,182
1,20,2,74.4097127,40.9730901352019,267.26978072,41.75,-0.776909864798071,-248
1,20,2,74.4495618,40.7780755426154,265.99768952,41.66,-0.881924457384578,-210
1,20,2,74.4911515,40.3041691133192,262.90637112,41.22,-0.915830886680837,-260
1,20,2,74.5273863,39.635667477657,258.5456972,40.43,-0.794332522342991,-298
1,20,2,74.5649255,38.7723609425187,252.91429992,39.46,-0.687639057481356,-156
1,20,2,74.60431,37.8154264336277,246.67216208,38.94,-1.12457356637225,-145
1,20,2,74.6470157,36.8111012818072,240.1208924,38.23,-1.41889871819281,-176
1,20,2,74.683595,35.9259866631968,234.34723976,36.92,-0.994013336803199,-159
1,20,2,74.724283,34.9694715405265,228.1078376,35.86,-0.890528459473494,-177
1,20,2,74.7709297,33.8448873899443,220.77211168,34.63,-0.785112610055691,-223
1,20,2,74.8179977,32.7206177790275,213.43843752,33.49,-0.769382220972467,-154
1,20,2,74.8544159,31.8359225466378,207.66752056,32.78,-0.944077453362237,-181
1,20,2,74.8978523,30.8550830231717,201.26944896,31.55,-0.694916976828278,-180
1,20,2,74.9393177,29.8027381490907,194.40494392,30.59,-0.787261850909353,-146
1,20,2,74.977985,28.9418430847208,188.7892768,29.53,-0.588156915279164,-191
1,20,2,75.0142528,28.0319846790941,182.85421904,28.83,-0.798015320905925,-170
1,20,2,75.0541724,27.0753647098686,176.61413296,27.86,-0.784635290131369,-157
1,20,2,75.0904909,26.1903549378134,170.84116424,26.81,-0.619645062186603,-180
1,20,2,75.1276046,25.3055548588685,165.06956336,25.93,-0.624445141131538,-169
1,20,2,75.1633073,24.4447646410538,159.45458016,25.14,-0.695235358946206,-188
1,20,2,75.2004628,23.5592306362228,153.67819184,24.17,-0.610769363777219,-170
1,20,2,75.2411177,22.6022961273319,147.436054,23.29,-0.687703872668134,-160
1,20,2,75.2786933,21.6932764941464,141.5064676,22.33,-0.636723505853638,-184
1,20,2,75.3141994,20.8321717366663,135.88943264,21.53,-0.697828263333747,-145
1,20,2,75.3505328,19.9949719937613,130.42833144,20.57,-0.575028006238767,-156
1,20,2,75.3983128,18.8469022148245,122.93940744,19.86,-1.01309778517548,-182
1,20,2,75.43482,17.9857974573444,117.32237248,18.72,-0.734202542655588,-197
1,20,2,75.4743793,17.0286532553432,111.0788668,17.67,-0.641346744656826,-184
1,20,2,75.5213665,15.9043836444264,103.74519264,16.44,-0.535616355573561,-139
1,20,2,75.5687742,14.7565235586,96.25763648,15.21,-0.453476441399987,-194
1,20,2,75.6041721,13.8956284942302,90.64196936,14.42,-0.524371505769809,-193
1,20,2,75.6470499,12.9143695845436,84.24116208,13.36,-0.445630415456453,-150
1,20,2,75.6880109,11.9096250465024,77.68715672,12.39,-0.480374953497607,-157
1,20,2,75.7236157,11.0485202890223,72.07012176,11.52,-0.471479710977723,-181
1,20,2,75.7599641,10.1872058384319,66.45171896,10.64,-0.452794161568155,-173
1,20,2,75.8016431,9.2068905477416,60.05706696,9.67000000000002,-0.463109452258417,-165
1,20,2,75.8377668,8.32198562224151,54.28478216,8.61000000000001,-0.288014377758502,-175
1,20,2,75.8756907,7.41265144939053,48.353144,7.91,-0.497348550609462,-161
1,20,2,75.9113801,6.55154669191042,42.73610904,6.95000000000002,-0.398453308089602,-189
1,20,2,75.9569692,5.45118209556878,35.55836864,6.42000000000002,-0.968817904431237,-161
1,20,2,75.9941483,4.59028703119897,29.94270152,5.01000000000002,-0.419712968801051,-156
1,20,2,76.0369857,3.60923781462263,23.54326208,3.78,-0.170762185377375,-188
1,20,2,76.0729978,2.70032302799227,17.6143596,3.08000000000001,-0.379676972007746,-180
1,20,2,76.1132902,1.74338851910136,11.37222176,2.20000000000002,-0.456611480898661,-123
1,20,2,76.1569734,0.690833951909962,4.50634888,1.14000000000001,-0.449166048090053,-154
1,20,2,76.1929935,-0.17027080557016,-1.11068608000001,0.27000000000001,-0.44027080557017,-146
1,20,2,76.2288274,-1.03127071649512,-6.72703711999999,-0.969999999999999,-0.0612707164951243,-147
1,20,2,76.2643433,-1.89279486019586,-12.34680776,-1.22999999999999,-0.662794860195871,-136
1,20,2,76.3026787,-2.80149995371591,-18.2743424,-2.45999999999998,-0.341499953715935,-164
1,20,2,76.3454031,-3.8305688925528,-24.9870172,-3.50999999999999,-0.320568892552814,-166
1,20,2,76.3816229,-4.66734924923719,-30.44538272,-4.47999999999999,-0.187349249237198,-151
1,20,2,76.4278378,-5.79151401359879,-37.77837296,-5.17999999999998,-0.611514013598811,-131
1,20,2,76.465265,-6.67631409254372,-43.54997384,-6.32999999999998,-0.346314092543736,-166
1,20,2,76.5078926,-7.65736330912006,-49.94941328,-7.56,-0.097363309120059,-135
1,20,2,76.5516168,-8.73371804433142,-56.970536,-8.60999999999999,-0.123718044331437,-153
1,20,2,76.5892728,-9.64263283096178,-62.89943848,-9.57999999999998,-0.0626328309617996,-161
1,20,2,76.6248042,-10.5039472815522,-68.51784128,-10.37,-0.133947281552205,-159
1,20,2,76.6609971,-11.3649471924772,-74.13419232,-11.25,-0.114947192477176,-169
1,20,2,76.7063923,-12.4651020957085,-81.31056488,-11.95,-0.515102095708517,-148
1,20,2,76.7438912,-13.3500070212086,-87.08284968,-13.09,-0.260007021208587,-182
1,20,2,76.7869226,-14.3552757920255,-93.64027464,-14.41,0.0547242079744841,-166
1,20,2,76.8320307,-15.4551161555914,-100.81459544,-15.29,-0.165116155591386,-175
1,20,2,76.8689157,-16.3403356207569,-106.588932,-16.26,-0.0803356207569372,-159
1,20,2,76.9069312,-17.2491455608321,-112.51715056,-16.87,-0.379145560832129,-220
1,20,2,76.9467247,-18.2064994559437,-118.76202408,-17.84,-0.366499455943657,-181
1,20,2,76.9831975,-19.0914043814437,-124.53430888,-18.89,-0.201404381443762,-170
1,20,2,77.0238644,-20.0478146575589,-130.77302712,-19.95,-0.097814657558903,-202
1,20,2,77.0670764,-21.0529785818207,-137.32976816,-21,-0.0529785818206534,-165
1,20,2,77.1039259,-21.9614739822304,-143.25593496,-21.88,-0.0814739822304062,-205
1,20,2,77.1422926,-22.8708081550814,-149.18757312,-22.67,-0.20080815508139,-175
1,20,2,77.18465,-23.8991431680322,-155.89546048,-23.73,-0.169143168032203,-181
1,20,2,77.2206047,-24.7601430789572,-161.51181152,-24.7,-0.060143078957168,-189
1,20,2,77.2559475,-25.621772069213,-167.13226608,-25.4,-0.221772069213067,-157
1,20,2,77.2964107,-26.578706578104,-173.37440392,-26.63,0.051293421896041,-175
1,20,2,77.3336653,-27.4639260432695,-179.14874048,-27.33,-0.133926043269518,-165
1,20,2,77.3704371,-28.3487261222144,-184.92034136,-28.3,-0.0487261222144504,-167
1,20,2,77.4080215,-29.2095163400291,-190.53532456,-29.27,0.0604836599708847,-189
1,20,2,77.4435683,-30.0947358051946,-196.30966112,-29.97,-0.124735805194646,-160
1,20,2,77.4872387,-31.075785021771,-202.70910056,-31.2,0.124214978229006,-148
1,20,2,77.5273224,-32.1041200347218,-209.41698792,-32.17,0.0658799652781923,-232
1,20,2,77.5631138,-32.9415294707371,-214.87945696,-32.87,-0.0715294707370973,-188
1,20,2,77.6022265,-33.8741395788323,-220.96292536,-33.92,0.0458604211677098,-163
1,20,2,77.6384688,-34.7596735836633,-226.73931368,-34.8,0.040326416336697,-150
1,20,2,77.6777012,-35.6921788452033,-232.82209816,-35.77,0.0778211547966734,-194
1,20,2,77.7141982,-36.5772934638137,-238.5957508,-36.74,0.162706536186278,-221
1,20,2,77.7501892,-37.4144932067187,-244.056852,-37.53,0.115506793281298,-182
1,20,2,77.7980648,-38.5388676641906,-251.39121008,-38.58,0.0411323358093796,-168
1,20,2,77.8388116,-39.5435073556766,-257.94453152,-39.64,0.0964926443233693,-190
1,40,1,140.0734096,0.000104846555154065,0.000683920000000171,33.75,-33.7498951534448,151
1,40,1,140.1109628,34.1233598404334,222.5886032,34.45,-0.326640159566587,127
1,40,1,140.1522219,35.080084656214,228.8293732,35.69,-0.609915343785964,152
1,40,1,140.1877316,35.965618661045,234.60576152,36.3,-0.334381338954969,132
1,40,1,140.225181,36.8503138934348,240.37667848,37.44,-0.589686106565175,125
1,40,1,140.2610612,37.7115234974701,245.99439736,38.32,-0.608476502529925,176
1,40,1,140.2969164,38.5726282549502,251.61143232,39.03,-0.457371745049784,166
1,40,1,140.5379192,40.734878761892,265.71591448,41.57,-0.835121238108066,-247
1,40,1,140.5768094,40.5352509208787,264.4137308,41.49,-0.954749079121342,-265
1,40,1,140.6133753,40.1452217357056,261.8695484,41.05,-0.904778264294372,-244
1,40,1,140.6489915,39.511109770134,257.73320024,40.34,-0.828890229865991,-258
1,40,1,140.6900099,38.5695877048507,251.59159864,39.46,-0.890412295149261,-160
1,40,1,140.7256571,37.7329121947215,246.13391704,38.85,-1.11708780527851,-184
1,40,1,140.762558,36.8475878830008,240.35889656,37.71,-0.862412116999188,-210
1,40,1,140.8032962,35.8670628992002,233.96287672,36.92,-1.05293710079977,-137
1,40,1,140.8401657,34.9819482805898,228.18922408,35.86,-0.878051719410166,-179
1,40,1,140.8786198,34.0729286474043,222.25963768,35.16,-1.08707135259566,-196
1,40,1,140.9149155,33.2119287364794,216.64328664,34.19,-0.978071263520626,-213
1,40,1,140.9522874,32.3263947316484,210.86689832,33.22,-0.893605268351642,-198
1,40,1,140.992075,31.3697747624229,204.62681224,32.17,-0.800225237577106,-142
1,40,1,141.0279046,30.484974683478,198.85521136,31.2,-0.715025316522038,-204
1,40,1,141.065702,29.5997552183124,193.0808748,30.32,-0.72024478168759,-160
1,40,1,141.1038978,28.6670402636621,186.99672248,29.45,-0.782959736337915,-220
1,40,1,141.1451588,27.6859910470858,180.59728304,28.83,-1.14400895291425,-200
1,40,1,141.1825023,26.8011909681408,174.82568216,27.6,-0.798809031859193,-178
1,40,1,141.2184706,25.9401910572159,169.20933112,26.81,-0.869808942784136,-190
1,40,1,141.2540515,25.0786669135151,163.58956048,25.75,-0.671333086484871,-156
1,40,1,141.2909139,24.1938668345702,157.8179596,24.87,-0.67613316542981,-200
1,40,1,141.3281168,23.3083328297392,152.04157128,23.91,-0.601667170260811,-177
1,40,1,141.3684103,22.3516080139586,145.80080128,22.94,-0.588391986041415,-142
1,40,1,141.404601,21.4668079350136,140.0292004,22.15,-0.683192064986358,-191
1,40,1,141.440997,20.6293984989983,134.56673136,21.27,-0.640601501001665,-141
1,40,1,141.4891434,19.5289290561015,127.38830704,19.95,-0.421070943898467,-197
1,40,1,141.5285195,18.5242893646156,120.8349856,18.99,-0.465710635384454,-195
1,40,1,141.5641805,17.6630797605803,115.21726672,18.28,-0.61692023941972,-155
1,40,1,141.5996773,16.8021846962105,109.6015996,17.32,-0.517815303789554,-160
1,40,1,141.6418279,15.8214500192996,103.20421192,16.35,-0.528549980700433,-188
1,40,1,141.67893,14.9361257075789,97.42919144,15.29,-0.353874292421132,-170
1,40,1,141.7153459,14.0510110889685,91.6555388,14.68,-0.628988911031515,-174
1,40,1,141.7518924,13.1898014849332,86.03781992,13.62,-0.430198515066783,-168
1,40,1,141.7891847,12.280991544858,80.10960136,12.66,-0.379008455141983,-149
1,40,1,141.8301273,11.3244764221877,73.8701992,11.78,-0.455523577812283,-176
1,40,1,141.866751,10.4152470958919,67.93924496,10.99,-0.574752904108115,-187
1,40,1,141.9065309,9.48169336880033,61.84962128,9.85000000000002,-0.368306631199689,-153
1,40,1,141.9446174,8.54939780037062,55.76820464,8.97,-0.420602199629377,-182
1,40,1,141.9803444,7.71219805746562,50.30710344,8.09,-0.377801942534381,-181
1,40,1,142.0185848,6.8510932999855,44.69006848,7.12,-0.268906700014502,-185
1,40,1,142.0630877,5.72682368906875,37.35639432,6.15000000000001,-0.42317631093126,-179
1,40,1,142.1105854,4.60265892470714,30.02340408,4.92000000000002,-0.317341075292873,-161
1,40,1,142.1581646,3.47807477412492,22.68767816,3.78,-0.301925225875078,-145
1,40,1,142.2031924,2.37760533122814,15.50925384,2.64000000000001,-0.26239466877188,-139
1,40,1,142.2400177,1.4928052522832,9.73765295999999,1.76000000000002,-0.267194747716818,-127
1,40,1,142.2771283,0.607900326783116,3.96536816,1.06,-0.452099673216886,-180
1,40,1,142.3132748,-0.253309277252158,-1.65235072,0,-0.253309277252158,-162
