PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,2,60.740262,5.48248280395415,35.7553376,5.35999999999999,0.122482803954166,137
1,0,2,60.7821706,5.8597967505614,38.21608176,5.71000000000001,0.149796750561392,141
1,0,2,60.8182956,6.19138838457255,40.3786368,6.24000000000001,-0.0486116154274567,152
1,0,2,60.8630557,6.58684444145303,42.95769912,6.75999999999999,-0.173155558546966,154
1,0,2,60.9067104,7.01009043603525,45.71800024,7.10999999999999,-0.0999095639647312,127
1,0,2,60.9438436,7.34147233466753,47.87918744,7.47,-0.128527665332474,150
1,0,2,60.9814656,7.6912060789519,50.16006064,7.91,-0.218793921048097,139
1,0,2,61.0173747,8.02237824220529,52.31988,8.08000000000001,-0.057621757794724,166
1,0,2,61.0530492,8.3533406700798,54.47833152,8.52000000000001,-0.166659329920213,152
1,0,2,61.0932425,8.7217408630846,56.88094248,8.87,-0.148259136915406,122
1,0,2,61.129344,9.06235111838764,59.10231464,9.22,-0.157648881612358,151
1,0,2,61.1677195,9.40285650600124,61.32300288,9.49000000000001,-0.0871434939987648,153
1,0,2,61.218055,9.87213941624789,64.38354488,10.01,-0.137860583752101,175
1,0,2,61.2603384,10.2679100761967,66.96465896,10.37,-0.102089923803319,136
1,0,2,61.2962028,10.5896441474004,69.06292552,10.72,-0.130355852599576,144
1,0,2,61.3328746,10.9299397996351,71.28224592,11.07,-0.14006020036485,147
1,0,2,61.3753804,11.3164821029132,73.80317504,11.42,-0.103517897086821,135
1,0,2,61.4223331,11.749166189545,76.62502896,12.04,-0.290833810454943,128
1,0,2,61.4582551,12.0896715771587,78.8457172,12.21,-0.120328422841357,152
1,0,2,61.4989142,12.4576522994057,81.24559248,12.65,-0.192347700594317,158
1,0,2,61.5430931,12.8621269775781,83.88347192,13,-0.137873022421948,157
1,0,2,61.5830715,13.2306320382723,86.2867668,13.53,-0.299367961727709,122
1,0,2,61.6196891,13.5711374258859,88.50745504,13.71,-0.138862574114114,148
1,0,2,61.6554857,13.9022047214498,90.66659048,14.15,-0.247795278550162,148
1,0,2,61.7027016,14.3346790727028,93.48707656,14.59,-0.255320927297159,166
1,0,2,61.7380809,14.6658512359562,95.64689592,14.85,-0.18414876404376,148
1,0,2,61.779123,15.0343562966505,98.0501908,15.29,-0.255643703349518,131
1,0,2,61.8216953,15.4297074858415,100.6285692,15.64,-0.210292514158482,168
1,0,2,61.8581514,15.7605650460266,102.7863368,15.99,-0.229434953973435,160
1,0,2,61.8938968,16.0921566800377,104.94889184,16.34,-0.247843319962278,173
1,0,2,61.9306801,16.4325571999619,107.16889616,16.61,-0.177442800038097,147
1,0,2,61.9683482,16.7730625875755,109.3895844,16.96,-0.18693741242452,150
1,0,2,62.0102118,17.1589756847169,111.90641,17.4,-0.241024315283138,189
1,0,2,62.0461396,17.4906721864175,114.06964896,17.75,-0.259327813582537,148
1,0,2,62.0821096,17.8222638204286,116.232204,18.1,-0.277736179571381,165
1,0,2,62.1248354,18.2177198773091,118.81126632,18.54,-0.322280122690909,146
1,0,2,62.1615537,18.5579106618544,121.0299028,18.72,-0.162089338145631,162
1,0,2,62.1995773,18.898416049468,123.25059104,19.33,-0.431583950532044,167
1,0,2,62.2354713,19.2296930804108,125.41109432,19.51,-0.280306919589194,170
1,0,2,62.2799849,19.6438155860117,128.1118944,19.77,-0.126184413988316,158
1,0,2,62.3177147,19.9934444626066,130.39208368,20.21,-0.216555537393379,153
1,0,2,62.3574953,20.3614251848537,132.79195896,20.56,-0.198574815146337,170
1,0,2,62.40482,20.7941092714855,135.61381288,21.18,-0.385890728514457,150
1,0,2,62.4529222,21.2174601337572,138.37479792,21.62,-0.402539866242783,147
1,0,2,62.4977711,21.6497247496313,141.19391616,21.97,-0.32027525036866,186
1,0,2,62.5351761,21.9902301372449,143.4146044,22.41,-0.419769862755054,149
1,0,2,62.5713804,22.330840392548,145.63597656,22.76,-0.429159607452007,175
1,0,2,62.6080359,22.6616979527331,147.79374416,23.02,-0.358302047266957,159
1,0,2,62.6534142,23.0850488150047,150.5547292,23.29,-0.204951184995267,155
1,0,2,62.6904638,23.4163258459476,152.71523248,23.73,-0.313674154052435,155
1,0,2,62.732788,23.7939543956231,155.1780284,24.25,-0.456045604376875,148
1,0,2,62.7777007,24.2264287468761,157.99851448,24.52,-0.293571253123886,145
1,0,2,62.8148455,24.5571814393718,160.15559816,24.96,-0.402818560628251,183
1,0,2,62.8565101,24.9529520993206,162.73671224,25.4,-0.447047900679454,180
1,0,2,62.8923234,25.2752105089715,164.8383984,25.75,-0.474789491028513,142
1,0,2,62.9286907,25.6155061612062,167.0577188,26.1,-0.484493838793785,152
1,0,2,62.9645626,25.9470977952174,169.22027384,26.27,-0.322902204782647,157
1,0,2,63.0005903,26.2780602230919,171.37872536,26.71,-0.431939776908141,185
1,0,2,63.0404626,26.6371271917365,173.72046744,26.98,-0.342872808263532,154
1,0,2,63.0782908,26.9865463329525,175.99928888,27.42,-0.433453667047477,124
1,0,2,63.1195993,27.3734032392989,178.52226976,27.68,-0.306596760701154,120
1,0,2,63.1569098,27.7134891561547,180.74022232,28.12,-0.406510843845314,143
1,0,2,63.1977203,28.0910128381408,183.20233432,28.56,-0.468987161859182,160
1,0,2,63.2441328,28.5145734357914,185.9646872,28.91,-0.395426564208623,163
1,0,2,63.2813308,28.8547642203367,188.18332368,29.44,-0.585235779663339,152
1,0,2,63.5182118,29.289231057689,191.01680424,29.79,-0.500768942310962,-274
1,0,2,63.5573198,29.0938625522612,189.74266128,29.79,-0.696137447738785,-255
1,0,2,63.6008973,28.7003989814801,187.17659344,29.26,-0.559601018519889,-124
1,0,2,63.6402635,28.3322085238542,184.77535032,28.91,-0.577791476145809,-152
1,0,2,63.681195,27.9555237833836,182.31870968,28.74,-0.784476216616433,-178
1,0,2,63.7187028,27.61501839577,180.09802144,28.3,-0.684981604230035,-143
1,0,2,63.7592805,27.2467230704546,177.6960944,27.94,-0.69327692954538,-154
1,0,2,63.8054243,26.8228478697357,174.93168976,27.33,-0.50715213026427,-133
1,0,2,63.8520753,26.3907929892405,172.11393936,26.8,-0.409207010759506,-185
1,0,2,63.8877563,26.0593062229188,169.95206824,26.63,-0.570693777081203,-177
1,0,2,63.9327775,25.6638501660383,167.37300592,26.19,-0.526149833961675,-141
1,0,2,63.9747978,25.2588511494188,164.73170688,25.75,-0.491148850581244,-122
1,0,2,64.0154871,24.8820615412587,162.27438232,25.4,-0.517938458741295,-170
1,0,2,64.052173,24.5502601718687,160.11045944,25.13,-0.57973982813132,-151
1,0,2,64.0911878,24.1824891850005,157.711952,24.69,-0.507510814999478,-114
1,0,2,64.1289774,23.8418789296975,155.49057984,24.43,-0.588121070302531,-121
1,0,2,64.1649721,23.5106018987546,153.33007656,23.9,-0.389398101245359,-155
1,0,2,64.2013086,23.1702013788305,151.11007224,23.73,-0.559798621169506,-185
1,0,2,64.2413952,22.8117636163225,148.77243368,23.37,-0.55823638367746,-146
1,0,2,64.2784359,22.4709436256406,146.54969368,23.11,-0.63905637435937,-138
1,0,2,64.3217847,22.0847159254309,144.03081632,22.58,-0.495284074569099,-149
1,0,2,64.3677674,21.6431180851966,141.1508292,22.14,-0.496881914803403,-177
1,0,2,64.405498,21.2931746055333,138.86858816,21.79,-0.496825394466665,-173
1,0,2,64.4413166,20.9710210635718,136.76758592,21.44,-0.468978936428169,-140
1,0,2,64.4777806,20.6306205436477,134.5475816,21.09,-0.459379456352334,-127
1,0,2,64.5143913,20.2995532480837,132.38844616,20.65,-0.350446751916287,-186
1,0,2,64.5546069,19.9315725258367,129.98857088,20.3,-0.36842747416333,-154
1,0,2,64.5911306,19.5909622705336,127.76719872,20.12,-0.529037729466367,-141
1,0,2,64.6295739,19.2320001695785,125.42614056,19.68,-0.447999830421516,-141
1,0,2,64.665242,18.9099514953064,123.32582224,19.33,-0.420048504693579,-152
1,0,2,64.7007449,18.5788841997425,121.1666868,19.07,-0.491115800257507,-165
1,0,2,64.7419873,18.2015702531352,118.70594264,18.63,-0.428429746864762,-140
1,0,2,64.7778396,17.870188354503,116.54475544,18.36,-0.489811645497024,-154
1,0,2,64.814214,17.5385967204918,114.3822004,17.93,-0.391403279508197,-113
1,0,2,64.8518713,17.1986156713254,112.16493176,17.49,-0.291384328674596,-154
1,0,2,64.8872418,16.8580054160224,109.9435596,17.31,-0.451994583977633,-154
1,0,2,64.9277,16.4898149583965,107.54231648,16.87,-0.380185041603553,-152
1,0,2,64.964322,16.1585379274536,105.3818132,16.52,-0.361462072546388,-99
1,0,2,65.0048854,15.7814337162253,102.92243688,16.17,-0.388566283774736,-169
1,0,2,65.0411581,15.450051817593,100.76124968,15.82,-0.369948182407013,-179
1,0,2,65.077922,15.1091269592216,98.53782576,15.46,-0.35087304077839,-156
1,0,2,65.1150907,14.7692507777447,96.32124104,15.11,-0.340749222255328,-140
1,0,2,65.1513088,14.4284307870627,94.09850104,14.85,-0.421569212937261,-121
1,0,2,65.1883102,14.0883448702069,91.88054848,14.41,-0.321655129793104,-147
1,0,2,65.2281201,13.7291730338729,89.53812248,14.23,-0.500826966127123,-146
1,0,2,65.2694389,13.3427355982843,87.01787728,13.88,-0.537264401715712,-179
1,0,2,65.3065695,13.0022302106707,84.79718904,13.35,-0.347769789329311,-150
1,0,2,65.3477342,12.6343543561131,82.39799768,13,-0.365645643886914,-157
1,0,2,65.3942536,12.2017751371706,79.57682768,12.48,-0.278224862829347,-148
1,0,2,65.4311047,11.8615843526254,77.3581912,12.21,-0.348415647374646,-125
1,0,2,65.468785,11.5115360052727,75.07526624,11.95,-0.438463994727323,-136
1,0,2,65.5177367,11.060814676057,72.13577808,11.42,-0.359185323942986,-156
1,0,2,65.5607849,10.6648342807293,69.55329616,11.07,-0.405165719270666,-111
1,0,2,65.6009026,10.2970632938612,67.15478872,10.63,-0.332936706138824,-155
1,0,2,65.6410156,9.92897770392469,64.75422952,10.45,-0.521022296075296,-127
1,0,2,65.6779863,9.59770067298186,62.59372624,9.93000000000001,-0.332299327018145,-133
1,0,2,65.7187719,9.21084376663552,60.07074536,9.49000000000001,-0.279156233364489,-138
1,0,2,65.7650224,8.78812211050049,57.31386384,9.13999999999999,-0.351877889499495,-171
1,0,2,65.8122427,8.35522828848973,54.49064208,8.60999999999999,-0.254771711510257,-147
1,0,2,65.8481846,8.02416099292578,52.33150664,8.34,-0.315839007074224,-159
1,0,2,65.8932333,7.62839033297698,49.75039256,7.81999999999999,-0.191609667023009,-132
1,0,2,65.9347228,7.22370591942574,47.11114528,7.47,-0.246294080574258,-107
1,0,2,65.9742745,6.86474381847059,44.77008712,7.03,-0.165256181529407,-151
1,0,2,66.0119486,6.51501007418622,42.48921392,6.84999999999999,-0.334989925813775,-168
1,0,2,66.052819,6.13790586295785,40.0298376,6.41,-0.272094137042147,-168
1,0,2,66.0893182,5.80662883201502,37.86933432,5.97,-0.163371167984979,-141
1,0,2,66.1251717,5.47524693338275,35.70814712,5.71000000000001,-0.234753066617259,-136
1,0,2,66.1724481,5.04308718519807,32.8897128,5.09,-0.0469128148019333,-177
1,0,2,66.2083465,4.71149555118692,30.72715776,4.91999999999999,-0.20850444881307,-150
1,0,2,66.2517977,4.32526785097722,28.2082804,4.47999999999999,-0.154732149022773,-159
1,0,2,66.2922134,3.93841094463087,25.68529952,4.03999999999999,-0.101589055369118,-146
1,0,2,66.3278096,3.60765825213525,23.52821584,3.77000000000001,-0.162341747864764,-178
1,0,2,66.3762086,3.16585067652203,20.64686088,3.41999999999999,-0.254149323477954,-134
1,0,2,66.4243766,2.7242528362877,17.76687376,2.81,-0.0857471637123033,-99
1,0,2,66.4601974,2.39276606996599,15.60500264,2.46000000000001,-0.0672339300340208,-160
1,0,2,66.5007315,2.02478534771895,13.20512736,2.19,-0.165214652281046,-153
1,0,2,66.5384026,1.66592811445325,10.86475312,1.93000000000001,-0.264071885546761,-150
1,0,2,66.5793301,1.28850930015655,8.40332504,1.49000000000001,-0.201490699843455,-147
1,0,2,66.6167841,0.948318515611273,6.18468856,1.13999999999999,-0.191681484388713,-164
1,0,2,66.6570627,0.580023190295914,3.78276151999999,0.699999999999989,-0.119976809704075,-119
1,0,2,66.7029181,0.156777195713685,1.0224604,0.259999999999991,-0.103222804286306,-132
1,0,2,66.7383799,-0.174604702918584,-1.13872679999999,0,-0.174604702918584,-126
1,0,2,66.7762947,-0.514585752084985,-3.35599544,-0.360000000000014,-0.154585752084971,-154
1,0,2,66.8118382,-0.846072518406697,-5.51786656,-0.530000000000001,-0.316072518406695,-139
1,0,2,66.8495213,-1.1865779060203,-7.73855479999999,-0.969999999999999,-0.216577906020298,-137
1,0,2,66.8928708,-1.57312020929832,-10.25948392,-1.5,-0.0731202092983199,-137
1,0,2,66.9379235,-2.00548969286188,-13.07928608,-1.84999999999999,-0.155489692861886,-126
1,0,2,66.9860267,-2.44719240078566,-15.95995712,-2.38,-0.0671924007856597,-135
1,0,2,67.0330096,-2.8797716197281,-18.78112712,-2.72999999999999,-0.149771619728107,-136
1,0,2,67.0686702,-3.21083891529205,-20.94026256,-3.16999999999999,-0.0408389152920581,-173
1,0,2,67.1122467,-3.57913424060741,-23.3421896,-3.61000000000001,0.0308657593926083,-155
1,0,2,67.1526289,-3.98381865415865,-25.98143688,-3.87,-0.113818654158646,-135
1,0,2,67.1927947,-4.35200911178457,-28.38268,-4.22,-0.132009111784571,-114
1,0,2,67.2296862,-4.69251449939817,-30.60336824,-4.56999999999999,-0.122514499398177,-168
1,0,2,67.2658857,-5.02347692727268,-32.76181976,-5.00999999999999,-0.0134769272726878,-154
1,0,2,67.3118832,-5.42837107620281,-35.40243488,-5.37,-0.0583710762028007,-135
1,0,2,67.3484313,-5.77810482048718,-37.68330808,-5.63,-0.148104820487185,-175
1,0,2,67.3884926,-6.14608554273422,-40.08318336,-6.06999999999999,-0.0760855427342246,-181
1,0,2,67.4317034,-6.5508748239749,-42.72311456,-6.50999999999999,-0.0408748239749093,-165
1,0,2,67.4711886,-6.91885554622194,-45.12298984,-6.77000000000001,-0.148855546221927,-165
1,0,2,67.5132306,-7.3055027171894,-47.64460288,-7.03999999999999,-0.26550271718941,-153
1,0,2,67.5496746,-7.63667488044279,-49.80442224,-7.47999999999999,-0.156674880442801,-181
1,0,2,67.5928974,-8.02311231603137,-52.32466744,-8,-0.0231123160313729,-150
1,0,2,67.628325,-8.36361770364497,-54.54535568,-8.34999999999999,-0.0136177036449787,-182
1,0,2,67.6718126,-8.75026487461244,-57.06696872,-8.78999999999999,0.0397351253875549,-155
1,0,2,67.7140442,-9.14582579918235,-59.64671496,-9.15000000000001,0.0041742008176513,-174
1,0,2,67.7537433,-9.51391138911883,-62.04727416,-9.5,-0.0139113891188281,-134
1,0,2,67.7899411,-9.84508355237222,-64.20709352,-9.66999999999999,-0.17508355237223,-176
1,0,2,67.8258152,-10.1764654510045,-66.36828072,-10.2,0.0235345489955012,-148
1,0,2,67.8617122,-10.5075327465684,-68.52741616,-10.46,-0.0475327465684288,-190
1,0,2,67.8996611,-10.8571616231634,-70.80760544,-10.82,-0.037161623163378,-160
1,0,2,67.9391367,-11.2161237241185,-73.1486636,-11.17,-0.0461237241185337,-176
1,0,2,67.9793949,-11.5936474061047,-75.6107756,-11.43,-0.163647406104644,-145
1,0,2,68.0160151,-11.9155912126873,-77.71041,-11.78,-0.135591212687268,-174
1,0,2,68.0586052,-12.3202756262385,-80.34965728,-12.22,-0.100275626238512,-107
1,0,2,68.1062198,-12.752854845181,-83.17082728,-12.66,-0.0928548451809554,-142
1,0,2,68.1519891,-13.1763105751421,-85.93249624,-13.19,0.0136894248579331,-127
1,0,2,68.188521,-13.5165013596873,-88.15113272,-13.45,-0.0665013596873578,-197
1,0,2,68.2289588,-13.8847966850027,-90.55305976,-13.8,-0.0847966850026918,-168
1,0,2,68.2712526,-14.2801478741937,-93.13143816,-14.16,-0.120147874193741,-191
1,0,2,68.3071416,-14.6024062838447,-95.23312432,-14.51,-0.0924062838446833,-134
1,0,2,68.3436536,-14.9427019360794,-97.45244472,-14.95,0.00729806392059018,-177
1,0,2,68.3855354,-15.3199110149972,-99.91250496,-15.21,-0.109911014997198,-140
1,0,2,68.4329702,-15.7433667449583,-102.67417392,-15.82,0.076633255041676,-162
1,0,2,68.4697869,-16.102223978224,-105.01454816,-16.09,-0.0122239782240179,-138
1,0,2,68.5119068,-16.4705193035394,-107.4164752,-16.53,0.0594806964606178,-141
1,0,2,68.5525688,-16.8658704927304,-109.9948536,-16.79,-0.0758704927304201,-177
1,0,2,68.5880227,-17.1881289023814,-112.09653976,-17.23,0.0418710976186354,-174
1,0,2,68.6247675,-17.528634289995,-114.317228,-17.49,-0.0386342899949454,-157
1,0,2,68.6640033,-17.8877012586395,-116.65897008,-17.93,0.0422987413604616,-154
1,0,2,68.6998303,-18.2185588188246,-118.81673768,-18.2,-0.0185588188246228,-195
1,0,2,68.7366908,-18.5588544710593,-121.03605808,-18.55,-0.00885447105931902,-173
1,0,2,68.7773738,-18.927464399443,-123.44003688,-18.9,-0.027464399443005,-146
1,0,2,68.8167532,-19.2953402540006,-125.83922824,-19.16,-0.135340254000614,-153
1,0,2,68.8555743,-19.6447593952167,-128.11804968,-19.6,-0.0447593952166692,-174
1,0,2,68.8940682,-20.0035117607929,-130.45774,-20.13,0.126488239207067,-160
1,0,2,68.9316589,-20.3533503727667,-132.73929712,-20.4,0.0466496272332613,-151
1,0,2,68.9717595,-20.7217505657715,-135.14190808,-20.83,0.108249434228469,-140
1,0,2,69.0133559,-21.098645041621,-137.59991656,-21.19,0.0913549583789681,-169
1,0,2,69.0490292,-21.4391504292346,-139.8206048,-21.36,-0.0791504292346197,-146
1,0,2,69.0868352,-21.7704274601775,-141.98110808,-21.71,-0.0604274601774577,-156
1,0,2,69.1272532,-22.1482657452319,-144.44527184,-22.15,0.00173425476808475,-144
1,0,2,69.1633064,-22.4794379084853,-146.6050912,-22.5,0.0205620915146945,-154
1,0,2,69.2004889,-22.8286473143225,-148.8825448,-22.77,-0.0586473143224673,-148
1,0,2,69.2368542,-23.1506959885945,-150.98286312,-23.21,0.059304011405473,-180
1,0,2,69.2726531,-23.4912013762081,-153.20355136,-23.47,-0.0212013762081398,-129
1,0,2,69.3146741,-23.8777436794862,-155.72448048,-23.91,0.0322563205138344,-152
1,0,2,69.3501787,-24.2089158427395,-157.88429984,-24.26,0.0510841572604441,-195
1,0,2,69.3875391,-24.5492114949743,-160.10362024,-24.61,0.0607885050257444,-155
1,0,2,69.427966,-24.9172970849108,-162.50417944,-24.97,0.0527029150892453,-169
1,0,2,69.4687369,-25.2947158992074,-164.96560752,-25.23,-0.0647158992074495,-125
1,0,2,69.5069968,-25.6442399081129,-167.24511288,-25.76,0.115760091887054,-166
1,0,2,69.5488885,-26.0303627406332,-169.76330632,-26.02,-0.0103627406331874,-176
1,0,2,69.5966168,-26.4629419595756,-172.58447632,-26.55,0.0870580404243739,-165
1,0,2,69.6337901,-26.8130951746178,-174.8680852,-26.81,-0.0030951746177692,-182
1,0,2,69.6710121,-27.1533908268525,-177.0874056,-27.16,0.00660917314750264,-194
1,0,2,69.7091779,-27.5026002326897,-179.3648592,-27.51,0.00739976731032499,-199
1,0,2,69.7498901,-27.8801239146758,-181.8269712,-27.95,0.0698760853241929,-183
1,0,2,69.7859223,-28.2116106809975,-183.98884232,-28.31,0.0983893190024965,-131
1,0,2,69.8229265,-28.55232580399,-186.2108984,-28.66,0.107674196010006,-144
1,0,2,69.8587465,-28.8828687611067,-188.36661424,-29.01,0.127131238893256,-218
1,0,3,70.0952528,-29.3089461833039,-191.1453812,-29.45,0.141053816696122,221
1,0,3,70.1406927,-29.0667018206961,-189.565526,-29.36,0.293298179303914,124
1,0,3,70.1774198,-28.7340615097905,-187.39613176,-28.92,0.185938490209452,162
1,0,3,70.2136301,-28.4022601404005,-185.23220888,-28.57,0.167739859599486,128
1,0,3,70.2565208,-28.0070138188989,-182.6545144,-28.22,0.21298618110109,124
1,0,3,70.3032018,-27.5838726920061,-179.8948972,-27.69,0.106127307993876,149
1,0,3,70.3489283,-27.1512934730637,-177.0737272,-27.34,0.188706526936322,143
1,0,3,70.3856329,-26.8197018390525,-174.91117216,-26.99,0.170298160947485,138
1,0,3,70.422262,-26.4793013191284,-172.69116784,-26.64,0.160698680871651,138
1,0,3,70.4590102,-26.1391105345831,-170.47253136,-26.37,0.230889465416919,178
1,0,3,70.4993697,-25.771129812336,-168.07265608,-26.02,0.248870187663961,157
1,0,3,70.5351222,-25.4396430460143,-165.91078496,-25.58,0.140356953985677,150
1,0,3,70.5712988,-25.108470882761,-163.7509656,-25.32,0.211529117239042,141
1,0,3,70.6077532,-24.7772987195076,-161.59114624,-24.97,0.19270128049244,131
1,0,3,70.6446688,-24.427984445981,-159.31300872,-24.53,0.102015554019051,185
1,0,3,70.6803423,-24.0961830765909,-157.14908584,-24.35,0.253816923409083,156
1,0,3,70.7218698,-23.7190788653625,-154.68970952,-23.82,0.100921134637449,157
1,0,3,70.7582607,-23.3876969667303,-152.52852232,-23.56,0.172303033269724,146
1,0,3,70.7959168,-23.0382778255142,-150.24970088,-23.21,0.171722174485783,158
1,0,3,70.8329619,-22.7073153976397,-148.09124936,-22.86,0.152684602360299,171
1,0,3,70.8683335,-22.3661808038895,-145.8664576,-22.59,0.22381919611054,164
1,0,3,70.9092858,-21.9982000816424,-143.46658232,-22.24,0.241799918357582,142
1,0,3,70.9454514,-21.6579044294077,-141.24726192,-21.89,0.232095570592303,160
1,0,3,70.981277,-21.3270468692226,-139.08949432,-21.54,0.212953130777347,163
1,0,3,71.0181605,-20.9953503675221,-136.92625536,-21.19,0.194649632477947,155
1,0,3,71.055064,-20.6548449799084,-134.70556712,-20.66,0.00515502009155,169
1,0,3,71.095117,-20.2869691253508,-132.30637576,-20.4,0.113030874649162,179
1,0,3,71.1425168,-19.8548093771662,-129.48794144,-19.96,0.105190622833842,200
1,0,3,71.1784712,-19.5139893864842,-127.26520144,-19.69,0.176010613515757,146
1,0,3,71.2153376,-19.1829220909203,-125.106066,-19.34,0.15707790907971,160
1,0,3,71.2625447,-18.7504477396673,-122.28557992,-18.81,0.0595522603327083,159
1,0,3,71.2978391,-18.419065841035,-120.12439272,-18.55,0.13093415896499,188
1,0,3,71.3383243,-18.0507705157197,-117.72246568,-18.2,0.149229484280326,164
1,0,3,71.3745671,-17.7199129555346,-115.56469808,-17.85,0.130087044465402,162
1,0,3,71.4103715,-17.3791978325421,-113.342642,-17.49,0.110802167457898,155
1,0,3,71.4463576,-17.0571491582701,-111.24232368,-17.14,0.0828508417299645,153
1,0,3,71.4822515,-16.7261867303955,-109.08387216,-16.97,0.243813269604455,170
1,0,3,71.5193266,-16.3853667397136,-106.86113216,-16.44,0.0546332602863764,164
1,0,3,71.5619086,-16.0081576607958,-104.40107192,-16.18,0.171842339204193,176
1,0,3,71.597754,-15.6585287842009,-102.12088264,-15.74,0.0814712157991302,147
1,0,3,71.6337563,-15.3275663563264,-99.96243112,-15.3,-0.0275663563263588,176
1,0,3,71.6696199,-14.9959747223152,-97.79987608,-15.03,0.0340252776847816,160
1,0,3,71.705809,-14.6650122944407,-95.64142456,-14.68,0.014987705559296,170
1,0,3,71.7465372,-14.2966121014359,-93.2388136,-14.42,0.123387898564078,149
1,0,3,71.7849865,-13.9378597358596,-90.89912328,-13.98,0.0421402641403468,165
1,0,3,71.8212208,-13.6066875726063,-88.73930392,-13.63,0.0233124273937424,146
1,0,3,71.8593946,-13.2481449424089,-86.40098144,-13.36,0.111855057591143,193
1,0,3,71.9003642,-12.8704115250439,-83.9375016,-13.01,0.139588474956131,153
1,0,3,71.9377297,-12.5301158728091,-81.7181812,-12.66,0.129884127190861,144
1,0,3,71.9736007,-12.1987339741769,-79.556994,-12.4,0.201266025823141,179
1,0,3,72.0094098,-11.8768950352837,-77.45804352,-12.05,0.173104964716321,167
1,0,3,72.0456099,-11.5455131366514,-75.29685632,-11.61,0.0644868633485949,172
1,0,3,72.0824727,-11.1960939954354,-73.01803488,-11.25,0.0539060045646327,179
1,0,3,72.117886,-10.8736258504055,-70.91498088,-11.08,0.206374149594469,174
1,0,3,72.1545328,-10.5330155951025,-68.69360872,-10.55,0.0169844048975083,182
1,0,3,72.1915999,-10.1930345459361,-66.47634008,-10.29,0.0969654540638896,152
1,0,3,72.227688,-9.86154777961439,-64.31446896,-9.94,0.0784522203856071,160
1,0,3,72.2643267,-9.52114725969023,-62.09446464,-9.58000000000001,0.0588527403097814,150
1,0,3,72.3069198,-9.13460495641221,-59.57353552,-9.22999999999999,0.0953950435877822,158
1,0,3,72.3439789,-8.79420443648805,-57.3535312,-8.78999999999999,-0.00420443648805602,162
1,0,3,72.3819045,-8.44457555989311,-55.07334192,-8.53,0.0854244401068875,147
1,0,3,72.418394,-8.10417503996895,-52.8533376,-8.18000000000001,0.0758249600310563,177
1,0,3,72.4583852,-7.74489833594548,-50.51022768,-7.83000000000001,0.0851016640545295,172
1,0,3,72.4945053,-7.40481241908964,-48.29227512,-7.39000000000001,-0.0148124190896262,156
1,0,3,72.5305514,-7.07322078507849,-46.12972008,-7.12,0.046779214921516,149
1,0,3,72.5712286,-6.70524006283146,-43.7298448,-6.68000000000001,-0.0252400628314486,161
1,0,3,72.6083571,-6.35550631854708,-41.4489716,-6.41999999999999,0.0644936814529071,155
1,0,3,72.6490118,-5.98752559630004,-39.04909632,-6.16,0.172474403699954,149
1,0,3,72.6861667,-5.64722994406532,-36.82977592,-5.72,0.0727700559346793,152
1,0,3,72.7280249,-5.26991599745807,-34.36903176,-5.37,0.100084002541934,169
1,0,3,72.7750946,-4.82831815722374,-31.48904464,-4.84,0.0116818427762677,170
1,0,3,72.8111045,-4.49683139090202,-29.32717352,-4.49000000000001,-0.00683139090201568,146
1,0,3,72.8508574,-4.12874580096555,-26.92661432,-4.14000000000001,0.011254199034469,157
1,0,3,72.8886374,-3.78845014873083,-24.70729392,-3.87,0.0815498512691777,168
1,0,3,72.9297393,-3.4019078454528,-22.1863648,-3.52000000000001,0.118092154547206,163
1,0,3,72.9669336,-3.06119272246032,-19.96430872,-3.08000000000001,0.0188072775396901,145
1,0,3,73.0066906,-2.69342173559217,-17.56580128,-2.64000000000001,-0.0534217355921509,130
1,0,3,73.0434618,-2.36193496927045,-15.40393016,-2.38,0.0180650307295411,173
1,0,3,73.0804449,-2.02163931703573,-13.18460976,-1.94,-0.0816393170357332,146
1,0,3,73.1265118,-1.58916496578273,-10.36412368,-1.59,0.000835034217273156,164
1,0,3,73.1623708,-1.25799280252934,-8.20430431999999,-1.31999999999999,0.0620071974706526,157
1,0,3,73.1990675,-0.926820639275951,-6.04448495999999,-0.969999999999999,0.0431793607240479,156
1,0,3,73.2423157,-0.549296957289821,-3.58237296,-0.439999999999998,-0.109296957289823,188
1,0,3,73.2830814,-0.162859521701239,-1.06212776,-0.0900000000000034,-0.0728595217012353,160
1,0,3,73.3188455,0.177540998222923,1.15787656000001,0.0800000000000125,0.0975409982229106,148
1,0,3,73.3553394,0.508713161476313,3.31769592000001,0.52000000000001,-0.0112868385236975,161
1,0,3,73.3908583,0.840095060108584,5.47888312000001,0.699999999999989,0.140095060108595,174
1,0,3,73.4275858,1.17137209105141,7.63938640000001,1.13999999999999,0.0313720910514275,146
1,0,3,73.4631618,1.50296372506256,9.80194143999999,1.58000000000001,-0.0770362749374487,162
1,0,3,73.5003554,1.85238286627862,12.08076288,1.75,0.102382866278617,146
1,0,3,73.5363389,2.17411693748235,14.17902944,2.19,-0.0158830625176449,170
1,0,3,73.5733179,2.52406041714561,16.46127048,2.53999999999999,-0.0159395828543833,161
