PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,5,66.3565784,25.3861106499562,166.25000928,26.11,-0.72388935004383,-156
1,0,5,66.3932769,24.5287116914227,160.63502608,25.23,-0.701288308577261,-190
1,0,5,66.4309217,23.6230644601923,154.70407184,24.26,-0.636935539807702,-203
1,0,5,66.4677369,22.7417502322917,148.93247096,23.56,-0.818249767708245,-225
1,0,5,66.5111829,21.6936557197654,142.06864984,22.68,-0.986344280234622,-208
1,0,5,66.5475886,20.8355257267971,136.4488792,21.54,-0.704474273202862,-194
1,0,5,66.5922767,19.8107198826938,129.73757224,20.39,-0.579280117306212,-183
1,0,5,66.6373391,18.6914017295194,122.40731768,19.34,-0.648598270480537,-206
1,0,5,66.6741677,17.8092520336934,116.63024544,18.28,-0.470747966306586,-208
1,0,5,66.7141043,16.8802117005492,110.54609312,17.32,-0.439788299450743,-147
1,0,5,66.7496338,16.0223950080531,104.92837424,16.61,-0.587604991946911,-159
1,0,5,66.7912272,15.0216088668075,98.37436888,15.82,-0.798391133192455,-207
1,0,5,66.8307459,14.1163793695398,92.44615032,14.68,-0.563620630460134,-157
1,0,5,66.8723145,13.1396129311521,86.04944656,13.45,-0.310387068847861,-209
1,0,5,66.917185,12.0192504430709,78.7123528,12.57,-0.550749556929063,-209
1,0,5,66.9540798,11.1617470510468,73.09668568,11.6,-0.438252948953179,-201
1,0,5,66.9911923,10.2802239561649,67.32371696,10.64,-0.359776043835106,-184
1,0,5,67.0268023,9.42261613065008,61.70736592,9.75999999999999,-0.337383869349912,-174
1,0,5,67.0641904,8.51644673196621,55.77299208,8.88,-0.363553268033783,-149
1,0,5,67.1047963,7.56411773039906,49.5363256,7.82999999999998,-0.265882269600926,-207
1,0,5,67.1519465,6.44448627675266,42.20401928,6.59999999999999,-0.15551372324733,-183
1,0,5,67.1964186,5.37184989391504,35.17947696,5.63,-0.258150106084952,-192
1,0,5,67.2326982,4.51403320141887,29.56175808,4.75,-0.23596679858113,-183
1,0,5,67.2697917,3.63240567304625,23.78810544,4.04999999999998,-0.417594326953731,-193
1,0,5,67.3058731,2.77469341404076,18.17107048,3.07999999999998,-0.30530658595922,-162
1,0,5,67.3513973,1.67866392928944,10.99333008,2.19999999999999,-0.521336070710545,-141
1,0,5,67.3890416,0.797349701388883,5.2217292,1.14999999999998,-0.352650298611094,-169
1,0,5,67.4322927,-0.203645306838024,-1.33364399999999,-0.170000000000016,-0.0336453068380081,-152
1,0,5,67.4692253,-1.10929253806846,-7.26459824,-0.880000000000024,-0.229292538068439,-165
1,0,5,67.5074283,-2.03791513724986,-13.34601488,-1.84,-0.197915137249856,-178
1,0,5,67.5497189,-3.03901457896745,-19.902072,-2.99000000000001,-0.0490145789674439,-135
1,0,5,67.5895917,-3.99165688100667,-26.14079024,-3.78,-0.211656881006665,-197
1,0,5,67.6253973,-4.84936914001216,-31.7578252,-4.74000000000001,-0.109369140012146,-220
1,0,5,67.6630839,-5.73110110187546,-37.53216176,-5.71000000000001,-0.0211011018754528,-210
1,0,5,67.6997171,-6.61262419675739,-43.30513048,-6.41000000000003,-0.202624196757368,-184
1,0,5,67.7399429,-7.56568423275935,-49.5465844,-7.29000000000002,-0.27568423275933,-206
1,0,5,67.7774797,-8.47080929653636,-55.47411904,-8.43000000000001,-0.0408092965363522,-206
1,0,5,67.8165707,-9.40047623062461,-61.56237488,-8.79000000000002,-0.610476230624593,-208
1,0,5,67.853297,-10.2581884896301,-67.17940984,-10.19,-0.0681884896300762,-193
1,0,5,67.8904908,-11.1637312873699,-73.10968016,-10.98,-0.183731287369836,-173
1,0,5,67.9265337,-12.021234679394,-78.72534728,-11.95,-0.0712346793939513,-181
1,0,5,67.9632748,-12.8790513718901,-84.34306616,-12.92,0.0409486281098719,-152
1,0,5,68.0002932,-13.7841764356672,-90.2706008,-13.62,-0.164176435667146,-188
1,0,5,68.0363409,-14.642097561654,-95.8890036,-14.59,-0.0520975616540049,-200
1,0,5,68.0733879,-15.4997053871688,-101.50535464,-15.38,-0.119705387168789,-185
1,0,5,68.1147063,-16.5004915284143,-108.05936,-16.43,-0.0704915284143404,-176
1,0,5,68.1615874,-17.6206451495142,-115.39508592,-17.75,0.129354850485832,-191
1,0,5,68.2032689,-18.5973071544112,-121.79110576,-18.63,0.0326928455888229,-188
1,0,5,68.2389774,-19.4550194134167,-127.40814072,-19.33,-0.12501941341668,-186
1,0,5,68.2755319,-20.3128361059129,-133.0258596,-20.3,-0.0128361059128572,-173
1,0,5,68.3173055,-21.3133089466863,-139.5778132,-21.35,0.0366910533136782,-213
1,0,5,68.3529634,-22.1713345061639,-145.19689992,-22.23,0.0586654938361306,-212
1,0,5,68.390412,-23.0766684369223,-151.1258024,-23.02,-0.0566684369222514,-215
1,0,5,68.4300814,-24.0061265040292,-157.2126904,-24.08,0.073873495970858,-175
1,0,5,68.4728378,-25.0306190476604,-163.9219456,-24.69,-0.340619047660418,-162
1,0,5,68.5086833,-25.8880180061939,-169.5369288,-25.92,0.031981993806145,-170
1,0,5,68.5515365,-26.864993311563,-175.9350004,-27.15,0.285006688437036,-202
1,0,5,68.5973436,-27.9847291987001,-183.26799064,-28.03,0.0452708012999494,-170
1,0,5,68.63283,-28.8421281572335,-188.88297384,-29,0.157871842766525,-172
1,0,5,68.6699685,-29.7245911535316,-194.66209784,-29.7,-0.0245911535315635,-172
1,0,5,68.7064901,-30.581990112065,-200.27708104,-30.76,0.178009887935005,-178
1,0,5,68.7429299,-31.463826507419,-206.05210152,-31.81,0.346173492580998,-181
1,0,5,68.7849862,-32.4642993481925,-212.60405512,-32.69,0.22570065180755,-188
1,0,5,68.832062,-33.5841396688202,-219.93772928,-33.83,0.245860331179763,-173
1,0,5,68.8681415,-34.4420607948071,-225.55613208,-34.54,0.0979392051929153,-175
1,0,5,68.9080125,-35.394807530337,-231.79553424,-35.59,0.195192469662999,-180
1,0,5,68.9513312,-36.4431109098447,-238.6607232,-36.65,0.206889090155258,-160
1,0,5,68.987554,-37.3011364693223,-244.27980992,-37.53,0.2288635306777,-178
1,0,5,69.0235703,-38.1589531618185,-249.8975288,-38.49,0.331046838181535,-182
1,0,5,69.0646838,-39.1358240336969,-256.29491648,-39.46,0.324175966303137,-208
1,0,6,69.3026142,-41.2890337446643,-270.39597904,-41.74,0.450966255335743,232
1,0,6,69.3386526,-41.1221490265478,-269.30307488,-41.66,0.537850973452265,247
1,0,6,69.377757,-40.7022219604987,-266.55303256,-41.22,0.517778039501337,311
1,0,6,69.4213916,-39.9251323563029,-261.46398384,-40.6,0.674867643697105,272
1,0,6,69.4572184,-39.0855915246768,-255.96595096,-39.72,0.634408475323198,166
1,0,6,69.4946304,-38.2277748321806,-250.34823208,-38.67,0.442225167819366,181
1,0,6,69.535411,-37.2267798239537,-243.79285888,-37.61,0.383220176046265,188
1,0,6,69.5821932,-36.1311680731652,-236.61785416,-36.56,0.428831926834832,181
1,0,6,69.6188655,-35.2495405447925,-230.84420152,-35.68,0.430459455207462,187
1,0,6,69.6556208,-34.3678085829292,-225.06986496,-34.71,0.342191417070765,186
1,0,6,69.7033462,-33.2485948632456,-217.74029432,-33.57,0.321405136754429,207
1,0,6,69.7431308,-32.2710973904231,-211.33880312,-32.6,0.32890260957695,206
1,0,6,69.7796394,-31.4134895649083,-205.72245208,-31.9,0.486510435091731,167
1,0,6,69.8208589,-30.4368275600112,-199.32643224,-30.93,0.493172439988765,241
1,0,6,69.8626405,-29.4832453565559,-193.08155872,-29.79,0.306754643444165,169
1,0,6,69.8998529,-28.5546227573745,-187.00014208,-29,0.44537724262554,175
1,0,6,69.9389831,-27.6251646902676,-180.91325408,-28.03,0.40483530973243,215
1,0,6,69.9813452,-26.6006721466363,-174.20399888,-26.89,0.289327853363737,194
1,0,6,70.0211312,-25.6476121106343,-167.96254496,-26.1,0.452387889365706,187
1,0,6,70.0613236,-24.694343207651,-161.7197232,-25.4,0.705656792349014,179
1,0,6,70.1002387,-23.7890092768926,-155.79082072,-23.99,0.200990723107402,210
1,0,6,70.1423056,-22.8359492408907,-149.5493668,-23.02,0.184050759109358,186
1,0,6,70.1867092,-21.7160044867722,-142.21500872,-22.15,0.433995513227806,167
1,0,6,70.2230733,-20.834585825381,-136.44272392,-21.18,0.345414174619052,165
1,0,6,70.258919,-20.0004755352705,-130.98025488,-20.48,0.479524464729479,185
1,0,6,70.2952868,-19.1190568738793,-125.20797008,-19.42,0.300943126120725,158
1,0,6,70.3417218,-18.0231318226187,-118.0309136,-18.72,0.696868177381369,205
1,0,6,70.3794025,-17.141504294246,-112.25726096,-17.49,0.348495705753972,194
1,0,6,70.4215286,-16.1646334223676,-105.85987328,-16.26,0.0953665776323867,218
1,0,6,70.4578747,-15.259717225572,-99.93370648,-15.55,0.290282774428009,228
1,0,6,70.4979878,-14.3061350221166,-93.68883296,-14.67,0.363864977883402,186
1,0,6,70.5402259,-13.3055577478524,-87.13619544,-13.36,0.0544422521475667,224
1,0,6,70.5760178,-12.447845488847,-81.51916048,-12.65,0.202154511153044,224
1,0,6,70.6118346,-11.5905509638042,-75.9048612,-11.69,0.0994490361958089,207
1,0,6,70.6534902,-10.5892426551053,-69.34743624,-10.72,0.130757344894775,181
1,0,6,70.6896905,-9.73153039609976,-63.73040128,-10.02,0.288469603900248,192
1,0,6,70.7274318,-8.82630089883207,-57.80218272,-9.05000000000001,0.223699101167943,236
1,0,6,70.7634337,-7.9684842063359,-52.18446384,-8.08000000000001,0.111515793664116,217
1,0,6,70.8000388,-7.08685667796328,-46.4108112,-7.47000000000003,0.38314332203675,232
1,0,6,70.8412702,-6.13327447450789,-40.16593768,-6.15000000000001,0.0167255254921166,189
1,0,6,70.8780218,-5.25206468009801,-34.39502072,-5.53,0.27793531990199,175
1,0,6,70.9158005,-4.34683518283032,-28.46680216,-4.48000000000002,0.133164817169697,235
1,0,6,70.9528497,-3.46510322096701,-22.6924656,-3.60000000000002,0.134896779033011,211
1,0,6,70.9887389,-2.60780869592427,-17.07816632,-2.81,0.202191304075731,213
1,0,6,71.0328241,-1.60650038722531,-10.52074136,-1.58000000000001,-0.0265003872252931,228
1,0,6,71.0764207,-0.510679769455357,-3.34436880000001,-0.52000000000001,0.00932023054465292,183
1,0,6,71.1248836,0.632971387048857,4.14523912,0.529999999999973,0.102971387048884,190
1,0,6,71.1723678,1.753020574658,11.48028112,1.75999999999999,-0.00697942534199569,182
1,0,6,71.2080264,2.6347525365213,17.25461768,2.54999999999998,0.0847525365213175,151
1,0,6,71.2515955,3.61131010792764,23.6499536,3.69,-0.0786898920723531,158
1,0,6,71.2933735,4.66003122139813,30.51787824,4.66,3.12213981361609e-05,201
1,0,6,71.3290988,5.51763904691293,36.13422928,5.44999999999999,0.0676390469129453,213
1,0,6,71.3662284,6.39947544226693,41.90924976,6.50999999999999,-0.110524557733066,199
1,0,6,71.4073634,7.37624188065464,48.30595352,7.38999999999999,-0.0137581193453444,153
1,0,6,71.4437059,8.23384970616945,53.92230456,8.34999999999999,-0.116150293830549,158
1,0,6,71.4797392,9.09187526564699,59.54139128,9.05999999999997,0.0318752656470167,166
1,0,6,71.5157337,9.94948309116179,65.15774232,10.02,-0.0705169088381918,167
1,0,6,71.5528393,10.830901752553,70.93002712,10.9,-0.0690982474469379,203
1,0,6,71.5945791,11.8321056277613,77.48676816,11.96,-0.127894372238659,154
1,0,6,71.6304954,12.6894001528041,83.10106744,12.66,0.029400152804067,138
1,0,6,71.6704653,13.642460188806,89.34252136,13.63,0.0124601888060241,205
1,0,6,71.7078522,14.5240877171786,95.116174,14.59,-0.0659122828213334,168
1,0,6,71.7490661,15.5007497220757,101.51219384,15.47,0.0307497220756723,175
1,0,6,71.7854279,16.382481683939,107.2865304,16.61,-0.227518316061008,183
1,0,6,71.8274098,17.3830589582031,113.83916792,17.67,-0.286941041796847,155
1,0,6,71.8741974,18.4789840094638,121.0162244,18.81,-0.331015990536201,196
1,0,6,71.9100111,19.3370095689413,126.63531112,19.87,-0.532990431058654,149
1,0,6,71.945926,20.1944085274747,132.25029432,20.57,-0.375591472525244,178
1,0,6,71.9814282,21.0523296534616,137.86869712,21.18,-0.12767034653837,178
1,0,6,72.0191134,21.9335394478715,143.63961408,22.24,-0.306460552128495,188
1,0,6,72.0624663,22.9108280537126,150.03973744,23.38,-0.469171946287364,201
1,0,6,72.0985033,23.8401816873288,156.12594152,24.17,-0.329818312671154,174
1,0,6,72.1355377,24.7211826147573,161.89549064,25.14,-0.418817385242651,212
1,0,6,72.1714828,25.5789993072535,167.51320952,26.19,-0.611000692746494,192
1,0,6,72.2162134,26.6513223896191,174.53570008,26.55,0.101322389619085,168
1,0,6,72.25371,27.5089302151339,180.15205112,28.04,-0.531069784866123,217
1,0,6,72.2904599,28.4147863133457,186.0843732,28.83,-0.415213686654305,196
1,0,6,72.3266537,29.2721852718791,191.6993564,29.71,-0.43781472812087,227
1,0,6,72.3631514,30.1542305342145,197.47574472,30.68,-0.525769465785505,215
1,0,6,72.3995536,31.0117339262386,203.09141184,31.38,-0.368266073761408,192
1,0,6,72.4353944,31.8697594857161,208.71049856,32.43,-0.560240514283844,197
1,0,6,72.4826402,32.9894953728532,216.0434888,33.75,-0.760504627146787,162
1,0,6,72.5181335,33.8468943313866,221.658472,34.37,-0.523105668613333,170
1,0,6,72.5583271,34.7762479650028,227.74467608,35.42,-0.643752034997149,194
1,0,6,72.6018625,35.8248646449826,234.6119168,36.57,-0.745135355017354,153
1,0,6,72.63743,36.6823680370068,240.22758392,37.36,-0.677631962993232,187
1,0,6,72.6733035,37.5403935964843,245.84667064,38.41,-0.869606403515697,158
1,0,6,72.713457,38.4934536324863,252.08812456,39.29,-0.796546367513734,211
1,0,6,72.948184,40.6472899443978,266.19329064,41.58,-0.932710055602222,-201
1,0,6,72.9941589,40.4055264134593,264.61001584,41.31,-0.904473586540689,-240
1,0,6,73.0305981,39.9729628950372,261.7772192,40.78,-0.807037104962788,-255
1,0,6,73.0669103,39.2832841225457,257.26061152,40.26,-0.976715877454247,-266
1,0,6,73.10291,38.4670319593427,251.9150928,39.29,-0.822968040657337,-161
1,0,6,73.1400187,37.5852999974794,246.14075624,38.59,-1.00470000252062,-150
1,0,6,73.1821212,36.5848271567059,239.58880264,37.44,-0.85517284329412,-206
1,0,6,73.2175693,35.726906030719,233.97039984,36.74,-1.01309396928097,-205
1,0,6,73.2541002,34.8692982052042,228.3540488,35.77,-0.900701794795765,-183
1,0,6,73.2925192,34.0116903796894,222.73769776,34.81,-0.798309620310555,-203
1,0,6,73.3294465,33.0825456130546,216.65286152,34.1,-1.0174543869454,-170
1,0,6,73.3684446,32.129694444034,210.41277544,33.05,-0.920305555965982,-243
1,0,6,73.4052894,31.2714600175751,204.79232088,32.17,-0.898539982424904,-189
1,0,6,73.4420188,30.3901457896745,199.02072,31.12,-0.729854210325453,-200
1,0,6,73.4776104,29.5322246636877,193.4023172,30.41,-0.877775336312336,-201
1,0,6,73.5153037,28.6507015688057,187.62934848,29.45,-0.799298431194259,-170
1,0,6,73.5564678,27.6744572978714,181.23606432,28.57,-0.895542702128548,-219
1,0,6,73.5947346,26.7442681963298,175.14438888,27.43,-0.685731803670222,-190
1,0,6,73.6315046,25.8629539684292,169.372788,26.63,-0.7670460315708,-193
1,0,6,73.6677938,25.005137275933,163.75506912,25.76,-0.754862724066971,-197
1,0,6,73.7033413,24.1474250169275,158.13803416,24.88,-0.73257498307246,-177
1,0,6,73.7453901,23.1711807459932,151.74475,23.73,-0.558819254006742,-211
1,0,6,73.7815464,22.3129463195343,146.12429544,22.85,-0.537053680465664,-200
1,0,6,73.8178855,21.4074035217946,140.19402512,22.06,-0.652596478205396,-187
1,0,6,73.8546029,20.5495868292984,134.57630624,21.18,-0.630413170701576,-191
1,0,6,73.890416,19.6917701368022,128.95858736,20.39,-0.698229863197756,-197
1,0,6,73.9329756,18.6918194634822,122.41005336,19.25,-0.558180536517817,-199
1,0,6,73.9692781,17.8095653341654,116.6322972,18.46,-0.650434665834531,-214
1,0,6,74.0058938,16.9519575086506,111.01594616,17.49,-0.538042491349334,-198
1,0,6,74.0418295,16.0940363826638,105.39754336,16.44,-0.345963617336214,-212
1,0,6,74.0787909,15.2125132877819,99.62457464,15.74,-0.527486712218129,-172
1,0,6,74.1224706,14.2357468493941,93.22787088,14.59,-0.354253150605842,-202
1,0,6,74.1619215,13.2347518411672,86.67249768,13.63,-0.39524815883277,-153
1,0,6,74.1978028,12.3771440156524,81.05614664,12.92,-0.542855984347563,-158
1,0,6,74.2340233,11.5194317566469,75.43911168,11.87,-0.35056824335304,-157
1,0,6,74.2719831,10.6138889589072,69.50884136,10.99,-0.376111041092797,-171
1,0,6,74.3080674,9.7561766999017,63.8918064,10.2,-0.443823300098291,-200
1,0,6,74.3442917,8.89846444089621,58.27477144,9.22999999999999,-0.331535559103781,-190
1,0,6,74.3803619,8.01746351346771,52.50522232,8.25999999999999,-0.242536486532284,-197
1,0,6,74.4160573,7.15954238748085,46.88681952,7.64999999999998,-0.490457612519131,-172
1,0,6,74.4597128,6.13473654337749,40.17551256,6.85999999999999,-0.725263456622492,-158
1,0,6,74.4982255,5.22961147960049,34.24797792,5.63,-0.40038852039951,-201
1,0,6,74.5381766,4.27613370963578,28.00378832,4.66,-0.383866290364213,-159
1,0,6,74.5841539,3.18010422488446,20.82604792,3.42999999999998,-0.249895775115516,-151
1,0,6,74.6210254,2.29858113000253,15.0530792,2.63999999999999,-0.341418869997456,-170
1,0,6,74.6596371,1.36954079685839,8.96892688,1.75999999999999,-0.3904592031416,-193
1,0,6,74.7079781,0.225785206863493,1.47863504,0.439999999999998,-0.214214793136505,-160
1,0,6,74.7503828,-0.798707336767803,-5.23062016,-0.440000000000026,-0.358707336767777,-215
1,0,6,74.7866215,-1.65673289624535,-10.84970688,-1.32000000000002,-0.33673289624533,-205
1,0,6,74.8224723,-2.51423628826946,-16.465374,-2.37,-0.14423628826946,-202
1,0,6,74.8636202,-3.49110716014787,-22.86276168,-3.42000000000002,-0.0711071601478532,-178
1,0,6,74.899945,-4.34892385264404,-28.48048056,-4.04000000000002,-0.30892385264402,-160
1,0,6,74.9372084,-5.23002921356323,-34.2507136,-5.01000000000002,-0.220029213563214,-196
1,0,6,74.9730135,-6.0878459060594,-39.86843248,-5.97000000000003,-0.117845906059377,-199
1,0,6,75.0101011,-6.96926456745065,-45.64071728,-6.94000000000003,-0.0292645674506247,-199
1,0,6,75.0524816,-7.94676204027317,-52.04220848,-7.99000000000001,0.0432379597268362,-205
1,0,6,75.0880365,-8.85178267055949,-57.9690592,-8.61000000000001,-0.241782670559481,-162
1,0,6,75.1249509,-9.70959936305567,-63.58677808,-9.66000000000003,-0.0495993630556413,-199
1,0,6,75.1628623,-10.5674160555518,-69.20449696,-10.63,0.0625839444481819,-215
1,0,6,75.2072952,-11.6870475091982,-76.53680328,-11.42,-0.267047509198218,-204
1,0,6,75.2441803,-12.544655334713,-82.15315432,-12.48,-0.0646553347130183,-210
1,0,6,75.2820972,-13.4501981324528,-88.08342464,-13.53,0.0798018675472125,-189
1,0,6,75.3192963,-14.3559497971739,-94.0150628,-14.24,-0.115949797173906,-187
1,0,6,75.3549394,-15.1897467868123,-99.47548008,-15.11,-0.0797467868122563,-169
1,0,6,75.3904563,-16.0476679127991,-105.09388288,-15.9,-0.147667912799122,-169
1,0,6,75.4312612,-17.0240166172241,-111.48785096,-16.78,-0.244016617224101,-182
1,0,6,75.4724523,-17.9773899536981,-117.73135664,-18.01,0.032610046301901,-175
1,0,6,75.5079443,-18.8594352160335,-123.50774496,-18.89,0.0305647839665326,-163
1,0,6,75.5516036,-19.8359927874398,-129.90308088,-20.04,0.204007212560196,-185
1,0,6,75.5920198,-20.8367789286854,-136.45708624,-21,0.163221071314638,-193
1,0,6,75.6277491,-21.6943867542002,-142.07343728,-21.71,0.0156132457998481,-191
1,0,6,75.6642164,-22.5758054155914,-147.84572208,-22.58,0.00419458440860154,-202
1,0,6,75.7064014,-23.5768004238183,-154.40109528,-23.64,0.0631995761816917,-160
1,0,6,75.7430605,-24.4580102182282,-160.17201224,-24.61,0.151989781771821,-143
1,0,6,75.780174,-25.3398466135822,-165.94703272,-25.4,0.0601533864178165,-181
1,0,6,75.8160792,-26.1738524702019,-171.40881784,-26.28,0.106147529798083,-200
1,0,6,75.8524639,-27.0550622646118,-177.1797348,-27.24,0.184937735388221,-229
1,0,6,75.8933,-28.0323508704529,-183.57985816,-28.21,0.177649129547071,-166
1,0,6,75.9303513,-28.9138739653349,-189.35282688,-28.91,-0.00387396533484363,-162
1,0,6,75.9675375,-29.7956059271982,-195.12716344,-29.97,0.174394072801853,-170
1,0,6,76.017512,-30.9867743219646,-202.92795496,-31.11,0.123225678035418,-178
1,0,6,76.0610215,-31.9871427292474,-209.47922464,-32.34,0.352857270752615,-214
1,0,6,76.0969605,-32.8688746911107,-215.2535612,-33.04,0.171125308889323,-219
1,0,6,76.1402412,-33.9170736371277,-222.11806624,-33.75,-0.16707363712775,-177
1,0,6,76.1783181,-34.8226164348675,-228.04833656,-34.89,0.0673835651325163,-222
1,0,6,76.219423,-35.7999050407086,-234.44845992,-35.86,0.0600949592913693,-192
1,0,6,76.2588464,-36.7290498073435,-240.53329616,-36.91,0.180950192656553,-210
1,0,6,76.2965941,-37.6343837381019,-246.46219864,-37.97,0.335616261898174,-211
1,0,6,76.3395847,-38.6590851487145,-253.17282168,-38.84,0.180914851285479,-212
1,0,6,76.3802001,-39.6121451847165,-259.4142756,-39.72,0.107854815283545,-141
1,0,7,76.6188807,-41.7779913480569,-273.59809248,-42.27,0.492008651943117,280
1,0,7,76.6587473,-41.5831184544365,-272.32189776,-42.1,0.516881545563521,220
1,0,7,76.6999255,-41.1111835100257,-269.23126328,-41.83,0.718816489974294,283
1,0,7,76.7362213,-40.4667244390014,-265.01079296,-41.04,0.573275560998638,315
1,0,7,76.7769392,-39.5146043044156,-258.77549432,-40.07,0.555395695584423,204
1,0,7,76.823886,-38.3944506833158,-251.4397684,-38.84,0.445549316684222,171
1,0,7,76.8601656,-37.5367384243103,-245.82273344,-38.14,0.603261575689721,153
1,0,7,76.8968526,-36.6555286299004,-240.05181648,-37.17,0.514471370099606,234
1,0,7,76.9333356,-35.7978163708949,-234.43478152,-36.21,0.412183629105087,198
1,0,7,76.9696121,-34.9163977095037,-228.66249672,-35.42,0.503602290496339,252
1,0,7,77.0057731,-34.0582677165354,-223.04272608,-34.54,0.481732283464574,225
1,0,7,77.0461713,-33.1053121140242,-216.80195608,-33.57,0.464687885975849,162
1,0,7,77.0835341,-32.1996648827937,-210.87100184,-32.6,0.400335117206289,196
1,0,7,77.1231888,-31.2467092802825,-204.63023184,-31.64,0.393290719717552,202
1,0,7,77.1592135,-30.3891014547677,-199.0138808,-31.02,0.630898545232345,225
1,0,7,77.195567,-29.55540889862,-193.55414744,-30.06,0.504591101380012,214
1,0,7,77.2416794,-28.4832946832358,-186.53302472,-28.74,0.256705316764204,170
1,0,7,77.2877172,-27.3391213592782,-179.0399972,-27.77,0.430878640721847,195
1,0,7,77.3235408,-26.481304666782,-173.42227832,-26.8,0.31869533321802,180
1,0,7,77.3609179,-25.5997815719001,-167.6493096,-25.84,0.240218428099947,188
1,0,7,77.4008999,-24.6468259693888,-161.4085396,-25.22,0.573174030611241,232
1,0,7,77.4423318,-23.6695373635476,-155.00841624,-24.43,0.76046263645237,172
1,0,7,77.4800388,-22.7648300337334,-149.08361728,-23.29,0.525169966266652,203
1,0,7,77.5215111,-21.811247830278,-142.83874376,-22.06,0.248752169722021,175
1,0,7,77.5665445,-20.6915119431409,-135.50575352,-21.09,0.398488056859097,157
1,0,7,77.6032589,-19.8098844147683,-129.73210088,-20.04,0.230115585231736,170
1,0,7,77.6444556,-18.8328046759085,-123.33334536,-19.24,0.4071953240915,192
1,0,7,77.6799144,-17.9753012838844,-117.71767824,-18.37,0.394698716115609,184
1,0,7,77.7210566,-16.998743712478,-111.32234232,-17.75,0.751256287521954,181
1,0,7,77.7587085,-16.1410314534726,-105.70530736,-16.43,0.288968546527446,210
1,0,7,77.8017025,-15.140245312227,-99.151302,-15.38,0.239754687773001,163
1,0,7,77.8466494,-14.0440069604943,-91.97219376,-14.32,0.275993039505687,180
1,0,7,77.8842682,-13.1390907636987,-86.04602696,-13.36,0.220909236301315,191
1,0,7,77.9199337,-12.2812740712025,-80.42830808,-12.57,0.288725928797499,196
1,0,7,77.9562469,-11.423561812197,-74.81127312,-11.6,0.176438187802985,204
1,0,7,77.9946398,-10.5182278814387,-68.88237064,-10.72,0.201772118561369,204
1,0,7,78.034258,-9.54083484210682,-62.48156336,-9.75,0.209165157893178,174
1,0,7,78.071202,-8.65962504769695,-56.7106464,-9.05000000000001,0.390374952303064,167
1,0,7,78.1074756,-7.80170392171009,-51.0922436,-7.99000000000001,0.188296078289923,171
1,0,7,78.1436539,-6.9439916627046,-45.47520864,-7.03,0.0860083372954001,181
1,0,7,78.1789948,-6.08607053671774,-39.85680584,-6.32000000000002,0.233929463282283,170
1,0,7,78.2226447,-5.10899079785797,-33.45805032,-5.18000000000001,0.071009202142041,177
1,0,7,78.2676105,-3.9891504772302,-26.12437616,-4.22000000000003,0.23084952276983,168
1,0,7,78.314192,-2.89332985946025,-18.9480036,-2.99000000000001,0.0966701405397603,178
1,0,7,78.3500524,-2.01201563155969,-13.17640272,-2.19000000000003,0.177984368440338,173
1,0,7,78.3905256,-1.08245313096212,-7.08883080000001,-1.14000000000001,0.0575468690378946,213
1,0,7,78.4280206,-0.153203930836606,-1.00331064,-0.260000000000019,0.106796069163413,160
1,0,7,78.4693335,0.823458074060425,5.3927092,0.349999999999994,0.47345807406043,210
1,0,7,78.5065138,1.68137920004728,11.011112,1.66999999999999,0.0113792000472968,172
1,0,7,78.5478365,2.68195647431145,17.56374952,2.54999999999998,0.131956474311466,178
1,0,7,78.5947581,3.80179679493921,24.89742368,3.69,0.111796794939215,204
1,0,7,78.6302568,4.65992678790745,30.51719432,4.56999999999999,0.0899267879074541,197
1,0,7,78.670035,5.58907155454227,36.60203056,5.53999999999999,0.0490715545422784,172
1,0,7,78.708295,6.49471878577271,42.5329848,6.50999999999999,-0.0152812142272811,170
1,0,7,78.7485161,7.47179852463248,48.93174032,7.20999999999998,0.261798524632505,183
1,0,7,78.7861965,8.35311275253305,54.7033412,8.44,-0.0868872474669509,149
1,0,7,78.8269215,9.32967032393939,61.09867712,9.41,-0.0803296760606056,194
1,0,7,78.8629677,10.1875914499263,66.71707992,10.37,-0.182408550073722,174
1,0,7,78.8999265,11.0689056778268,72.4886808,11.34,-0.271094322173161,193
1,0,7,78.9467581,12.1893725993987,79.82645848,12.31,-0.120627400601279,207
1,0,7,78.9860994,13.1422237684193,86.06654456,13.19,-0.047776231580718,162
1,0,7,79.0224721,13.9761251915483,91.52764576,13.89,0.0861251915483354,182
1,0,7,79.0582129,14.8577527199209,97.3012984,14.94,-0.0822472800790539,155
1,0,7,79.0953154,15.7386492138588,103.0701636,15.91,-0.171350786141238,160
1,0,7,79.1311967,16.5731772379319,108.53536832,16.97,-0.39682276206808,170
1,0,7,79.1669101,17.4305761964653,114.15035152,17.58,-0.149423803534638,167
1,0,7,79.2033567,18.3120992913473,119.92332024,18.55,-0.237900708652703,205
1,0,7,79.2426495,19.2415573584542,126.01020824,19.51,-0.268442641545825,184
1,0,7,79.2786504,20.0990607504783,131.62587536,20.39,-0.29093924952171,206
1,0,7,79.3162198,20.9808971458323,137.40089584,21.18,-0.199102854167709,152
1,0,7,79.3564602,21.9572458502572,143.79486392,22.24,-0.282754149742736,186
