PASS,LOAD_PCT,CYCLE,LEG,TIME,CMD_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
2,60,15,2,2638.9689172,-35,-228.2890764,-34.19,-0.810138977856056,-200
2,60,16,1,2642.9361601,35,228.28839248,36.57,-1.56996587733645,36
2,60,16,2,2646.6688688,-35,-228.28839248,-34.19,-0.810034122663559,-214
2,60,17,1,2650.5680867,35,228.28839248,36.65,-1.64996587733643,18
2,60,17,2,2654.263925,-35,-228.2890764,-34.19,-0.810138977856056,-223
2,60,18,1,2658.2011034,35,228.28839248,36.65,-1.64996587733643,25
2,60,18,2,2661.9595321,-35,-228.28839248,-34.1,-0.900034122663563,-238
2,60,19,1,2665.8755307,35,228.28839248,36.57,-1.56996587733645,26
2,60,19,2,2669.6298818,-35,-228.2890764,-34.19,-0.810138977856056,-222
2,60,20,1,2673.5783174,35,228.28839248,36.65,-1.64996587733643,5
2,60,20,2,2677.2810951,-35,-228.28839248,-34.19,-0.810034122663559,-204
2,80,1,1,2821.8373088,35,228.28839248,36.74,-1.73996587733644,1
2,80,1,2,2825.5638558,-35,-228.28839248,-33.92,-1.08003412266357,-255
2,80,2,1,2829.4968309,35,228.28839248,36.74,-1.73996587733644,2
2,80,2,2,2833.2421027,-35,-228.2890764,-33.92,-1.08013897785607,-246
2,80,3,1,2837.2154022,35,228.28839248,36.83,-1.82996587733644,1
2,80,3,2,2840.9136983,-35,-228.28839248,-33.83,-1.17003412266357,-238
2,80,4,1,2844.8440797,35,228.28839248,36.83,-1.82996587733644,-5
2,80,4,2,2848.5417795,-35,-228.2890764,-33.83,-1.17013897785607,-236
2,80,5,1,2852.4348071,35,228.28839248,36.92,-1.91996587733644,8
2,80,5,2,2856.1594181,-35,-228.28839248,-34.01,-0.990034122663566,-226
2,80,6,1,2860.0397151,35,228.28839248,36.83,-1.82996587733644,20
2,80,6,2,2863.7608833,-35,-228.2890764,-33.83,-1.17013897785607,-216
2,80,7,1,2867.6727227,35,228.28839248,36.83,-1.82996587733644,13
2,80,7,2,2871.4095026,-35,-228.2890764,-33.83,-1.17013897785607,-227
2,80,8,1,2875.335237,35,228.28839248,36.92,-1.91996587733644,1
2,80,8,2,2879.0734079,-35,-228.2890764,-33.92,-1.08013897785607,-227
2,80,9,1,2882.9964276,35,228.28839248,36.92,-1.91996587733644,2
2,80,9,2,2886.7554992,-35,-228.28839248,-33.92,-1.08003412266357,-294
2,80,10,1,2890.6829871,35,228.28839248,36.92,-1.91996587733644,2
2,80,10,2,2894.3822833,-35,-228.28839248,-33.83,-1.17003412266357,-249
2,80,11,1,2898.3046531,35,228.2890764,37.01,-2.00986102214397,-11
2,80,11,2,2902.046032,-35,-228.2890764,-33.92,-1.08013897785607,-244
2,80,12,1,2905.9272862,35,228.28839248,36.83,-1.82996587733644,-19
2,80,12,2,2909.6660552,-35,-228.28839248,-33.83,-1.17003412266357,-246
2,80,13,1,2913.5796863,35,228.28770856,36.83,-1.83007073252894,-28
2,80,13,2,2917.2862513,-35,-228.28839248,-33.83,-1.17003412266357,-242
2,80,14,1,2921.2176068,35,228.28839248,36.92,-1.91996587733644,5
2,80,14,2,2924.9240503,-35,-228.28839248,-33.75,-1.25003412266356,-232
2,80,15,1,2928.82556,35,228.28839248,36.83,-1.82996587733644,1
2,80,15,2,2932.5589438,-35,-228.2890764,-33.83,-1.17013897785607,-239
2,80,16,1,2936.4922626,35,228.28839248,37.01,-2.00996587733645,2
2,80,16,2,2940.2129866,-35,-228.2890764,-33.83,-1.17013897785607,-229
2,80,17,1,2944.0992613,35,228.28839248,37.01,-2.00996587733645,1
2,80,17,2,2947.8161088,-35,-228.2890764,-33.75,-1.25013897785605,-236
2,80,18,1,2951.7837818,35,228.28839248,36.92,-1.91996587733644,1
2,80,18,2,2955.5340624,-35,-228.2890764,-33.83,-1.17013897785607,-239
2,80,19,1,2959.5048823,35,228.28839248,36.92,-1.91996587733644,2
2,80,19,2,2963.2540904,-35,-228.2890764,-33.83,-1.17013897785607,-238
2,80,20,1,2967.1751057,35,228.28839248,36.92,-1.91996587733644,3
2,80,20,2,2970.8945882,-35,-228.28839248,-33.83,-1.17003412266357,-244

METADATA
GEAR_RATIO,6.522519
INPUT_RANGE_DEG,783.6807
OUTPUT_RANGE_DEG,120.1500
