PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,2,46.7278337,-34.3494392538032,-224.42219272,-34.63,0.280560746196819,154
1,0,2,46.7648768,-34.0098608989516,-222.20355624,-34.28,0.270139101048358,172
1,0,2,46.8010452,-33.6697591495951,-219.98150016,-34.01,0.340240850404896,150
1,0,2,46.837616,-33.3396018958338,-217.82441648,-33.66,0.320398104166223,176
1,0,2,46.8742767,-32.9995001464772,-215.6023604,-33.22,0.220499853522774,165
1,0,2,46.9149182,-32.6318678461571,-213.20043336,-32.78,0.14813215384293,164
1,0,2,46.9510482,-32.2922894913055,-210.98179688,-32.61,0.317710508694461,174
1,0,2,46.9914824,-31.9247618698864,-208.58055376,-32.17,0.245238130113609,176
1,0,2,47.0335615,-31.5392294774948,-206.0616764,-31.81,0.270770522505181,166
1,0,2,47.0697468,-31.2083394714265,-203.89980528,-31.64,0.431660528573509,131
1,0,2,47.1068964,-30.8682377220699,-201.6777492,-31.11,0.241762277930057,177
1,0,2,47.1434608,-30.5286593672184,-199.45911272,-30.76,0.231340632781595,142
1,0,2,47.1842465,-30.152548075917,-197.00178816,-30.23,0.0774519240829434,195
1,0,2,47.2196907,-29.8216580698487,-194.83991704,-30.06,0.238341930151297,158
1,0,2,47.2555664,-29.4998751281676,-192.73754696,-29.79,0.290124871832422,165
1,0,2,47.2924182,-29.15966869991,-190.51480696,-29.35,0.190331300089969,166
1,0,2,47.3297065,-28.8204043817615,-188.29822224,-29,0.179595618238505,196
1,0,2,47.3702483,-28.4437696959551,-185.83747808,-28.65,0.206230304044837,167
1,0,2,47.412828,-28.075928037833,-183.4341832,-28.12,0.0440719621670311,152
1,0,2,47.4529546,-27.6901862876394,-180.913938,-27.86,0.169813712360568,158
1,0,2,47.4921065,-27.3231820607253,-178.51611448,-27.51,0.186817939274722,151
1,0,2,47.5341252,-26.9375449894327,-175.9965532,-27.33,0.392455010567275,169
1,0,2,47.5719928,-26.5972338822742,-173.77312928,-26.8,0.202766117725819,176
1,0,2,47.6141944,-26.2114921320806,-171.25288408,-26.37,0.158507867919404,140
1,0,2,47.6497913,-25.8811255205173,-169.09443256,-26.01,0.128874479482715,176
1,0,2,47.6885743,-25.5228096423863,-166.7533744,-25.75,0.227190357613672,176
1,0,2,47.7314099,-25.1274374333005,-164.17020856,-25.4,0.272562566699431,150
1,0,2,47.7676611,-24.7972801795392,-162.01312488,-24.96,0.162719820460755,150
1,0,2,47.8044655,-24.4574924668857,-159.79312056,-24.61,0.152507533114299,152
1,0,2,47.8449272,-24.0900695243675,-157.39256136,-24.17,0.0799304756324588,160
1,0,2,47.8814518,-23.74986309611,-155.16982136,-23.9,0.150136903889994,171
1,0,2,47.9183777,-23.4098660256544,-152.9484492,-23.55,0.140133974345542,145
1,0,2,47.954147,-23.0794994140911,-150.78999768,-23.2,0.120500585908882,156
1,0,2,47.9912392,-22.7398163803386,-148.57067728,-22.94,0.200183619661424,174
1,0,2,48.0342945,-22.353969951244,-146.04974816,-22.5,0.146030048755989,136
1,0,2,48.0699356,-22.0139728807885,-143.828376,-22.15,0.136027119211516,151
1,0,2,48.1077174,-21.6741851681349,-141.60837168,-21.8,0.12581483186506,147
1,0,2,48.1488919,-21.2977598401306,-139.14899536,-21.44,0.142240159869424,136
1,0,2,48.1893318,-20.9210204754232,-136.68756728,-21.18,0.258979524576766,127
1,0,2,48.2276103,-20.5808140471657,-134.46482728,-20.74,0.159185952834317,141
1,0,2,48.2634085,-20.2411310134131,-132.24550688,-20.3,0.0588689865868588,143
1,0,2,48.2989266,-19.9103456862458,-130.08431968,-20.04,0.129654313754202,137
1,0,2,48.3393744,-19.5433414593316,-127.68649616,-19.6,0.0566585406683444,176
1,0,2,48.3750975,-19.2123467743623,-125.52394112,-19.33,0.117653225637685,154
1,0,2,48.4115914,-18.881875483898,-123.36480568,-18.98,0.0981245161020219,155
1,0,2,48.4536932,-18.4960290548034,-120.84387656,-18.54,0.0439709451965875,147
1,0,2,48.48925,-18.1656624432401,-118.68542504,-18.28,0.114337556759928,186
1,0,2,48.5306922,-17.7887137207307,-116.22262912,-17.84,0.0512862792692914,164
1,0,2,48.573874,-17.394074263952,-113.64425072,-17.4,0.00592573604802027,167
1,0,2,48.6141721,-17.0267560003348,-111.24437544,-17.05,0.0232439996651763,169
1,0,2,48.6510586,-16.6776518654921,-108.96350224,-16.87,0.192348134507945,187
1,0,2,48.6872254,-16.3560782816129,-106.8625,-16.43,0.0739217183870551,140
1,0,2,48.7346285,-15.9248012094834,-104.0447496,-15.82,-0.104801209483361,172
1,0,2,48.7715428,-15.5756970746406,-101.7638764,-15.73,0.154302925359383,178
1,0,2,48.8130066,-15.2078554165184,-99.36058152,-15.2,-0.00785541651845456,158
1,0,2,48.8538266,-14.8221136663249,-96.84033632,-14.76,-0.0621136663248976,149
1,0,2,48.894089,-14.4551094394107,-94.4425128,-14.41,-0.0451094394107479,188
1,0,2,48.9300924,-14.1150076900542,-92.22045672,-14.15,0.0349923099457818,137
1,0,2,48.9668199,-13.7843270417879,-90.05995344,-13.8,0.0156729582121251,151
1,0,2,49.0035096,-13.4447486869363,-87.84131696,-13.45,0.00525131306366333,176
1,0,2,49.0407222,-13.1044375797778,-85.61789304,-13.09,-0.0144375797777681,171
1,0,2,49.0806238,-12.7373286739626,-83.2193856,-12.83,0.0926713260373582,166
1,0,2,49.1219314,-12.3512728870661,-80.69708864,-12.48,0.128727112933927,169
1,0,2,49.1591477,-12.0208015966017,-78.5379532,-11.95,-0.0708015966017417,185
1,0,2,49.1993701,-11.6442715896964,-76.07789296,-11.6,-0.0442715896963772,153
1,0,2,49.2470331,-11.2125758019628,-73.25740688,-11.16,-0.0525758019627975,149
1,0,2,49.2840128,-10.8727880893093,-71.03740256,-10.81,-0.0627880893092545,170
1,0,2,49.3203488,-10.5326863399527,-68.81534648,-10.63,0.0973136600472877,172
1,0,2,49.3561404,-10.2020056916864,-66.6548432,-10.28,0.077994308313631,179
1,0,2,49.3919413,-9.88085082341125,-64.55657664,-10.02,0.139149176588736,161
1,0,2,49.4344703,-9.48568797212747,-61.97477864,-9.48999999999998,0.00431202787250662,164
1,0,2,49.4715393,-9.14600493837494,-59.75545824,-9.13999999999999,-0.00600493837495364,166
1,0,2,49.5085755,-8.80600786791939,-57.53408608,-8.78999999999999,-0.0160078679194005,162
1,0,2,49.5585817,-8.3464674925192,-54.53167728,-8.34999999999999,0.00353250748079503,145
1,0,2,49.5950875,-8.01610088095587,-52.37322576,-8,-0.016100880955868,154
1,0,2,49.6308738,-7.67599913159932,-50.15116968,-7.72999999999999,0.0540008684006699,170
1,0,2,49.6679108,-7.34552784113499,-47.99203424,-7.28999999999999,-0.0555278411349942,153
1,0,2,49.7150131,-6.91393673230241,-45.17223208,-6.84999999999999,-0.0639367323024169,145
1,0,2,49.751097,-6.58336076293708,-43.01241272,-6.41,-0.173360762937079,162
1,0,2,49.7871661,-6.24315433467953,-40.78967272,-6.14999999999998,-0.0931543346795518,159
1,0,2,49.8264456,-5.88515249325158,-38.45066632,-5.88999999999999,0.00484750674840395,174
1,0,2,49.8627782,-5.54526010169704,-36.22997808,-5.44999999999999,-0.095260101697054,139
1,0,2,49.8987476,-5.22389587561991,-34.13034368,-5.17999999999998,-0.0438958756199312,142
1,0,2,49.9368729,-4.87468706187617,-31.84878656,-4.82999999999998,-0.0446870618761812,157
1,0,2,49.9733732,-4.53468999142062,-29.6274144,-4.47999999999999,-0.0546899914206289,151
1,0,2,50.0091091,-4.20411402205528,-27.46759504,-4.22,0.0158859779447154,183
1,0,2,50.0538609,-3.80015814308732,-24.82834776,-3.94999999999999,0.149841856912669,169
1,0,2,50.0906555,-3.46026575153278,-22.60765952,-3.42999999999998,-0.0302657515328009,162
1,0,2,50.1338355,-3.08363106572642,-20.14691536,-2.98999999999998,-0.0936310657264432,134
1,0,2,50.1786287,-2.65214463579485,-17.32779712,-2.63999999999999,-0.0121446357948596,161
1,0,2,50.2158284,-2.3121475653393,-15.10642496,-2.19999999999999,-0.112147565339315,181
1,0,2,50.2512768,-1.98136223817196,-12.94523776,-2.01999999999998,0.0386377618280178,160
1,0,2,50.2882218,-1.65089094770763,-10.78610232,-1.57999999999998,-0.0708909477076471,157
1,0,2,50.3245711,-1.31068451945008,-8.56336231999998,-1.22999999999999,-0.0806845194500903,135
1,0,2,50.3660222,-0.934363870346731,-6.10466991999999,-0.879999999999995,-0.0543638703467358,123
1,0,2,50.4023159,-0.594366799891189,-3.88329776,-0.530000000000001,-0.064366799891188,174
1,0,2,50.4419647,-0.236364958463243,-1.54429135999999,-0.169999999999987,-0.0663649584632554,147
1,0,2,50.4798176,0.112843855280506,0.737265760000014,0.0900000000000034,0.0228438552805026,127
1,0,2,50.5198212,0.480476155600662,3.1391928,0.530000000000001,-0.0495238443993393,155
1,0,2,50.5574805,0.829370932641404,5.41869816000001,0.969999999999999,-0.140629067358595,174
1,0,2,50.5931382,1.16015625980874,7.57988536000001,1.23000000000002,-0.0698437401912746,163
1,0,2,50.6288798,1.48120644918287,9.677468,1.58000000000001,-0.0987935508171454,150
1,0,2,50.6657525,1.82141287744042,11.900208,1.94,-0.118587122559582,132
1,0,2,50.7030222,2.17041233338216,14.18039728,2.20000000000002,-0.0295876666178567,131
1,0,2,50.7386225,2.49156720165729,16.27866384,2.55000000000001,-0.0584327983427251,149
1,0,2,50.7749626,2.83166895101383,18.50071992,2.90000000000001,-0.0683310489861726,157
1,0,2,50.8117797,3.16255895708218,20.66259104,3.25,-0.0874410429178245,125
1,0,2,50.8478059,3.49303024754651,22.82172648,3.61000000000001,-0.116969752453505,126
1,0,2,50.8841257,3.83292263910105,25.04241472,4.04000000000002,-0.207077360898972,166
1,0,2,50.9248018,4.2001362238172,27.44160608,4.31,-0.109863776182806,150
1,0,2,50.9613813,4.54013329427274,29.66297824,4.66,-0.119866705727255,133
1,0,2,50.9974433,4.87102330034108,31.82484936,4.92000000000002,-0.0489766996589331,119
1,0,2,51.0372577,5.23834156395823,34.22472464,5.36000000000001,-0.12165843604178,121
1,0,2,51.0790864,5.62408331415179,36.74496984,5.63,-0.00591668584820315,159
1,0,2,51.1170376,5.96408038460734,38.966342,6.07000000000002,-0.105919615392685,148
1,0,2,51.1524261,6.29434231726966,41.1241096,6.42000000000002,-0.125657682730352,151
1,0,2,51.189525,6.63454874552721,43.3468496,6.77000000000001,-0.135451254472796,164
1,0,2,51.2330177,7.02960691790998,45.92796368,7.30000000000001,-0.270393082090031,131
1,0,2,51.2747194,7.41492995249953,48.4454732,7.65000000000001,-0.235070047500477,140
1,0,2,51.3101226,7.74602931636988,50.60871216,7.91,-0.163970683630121,107
1,0,2,51.3461572,8.07650060683421,52.7678476,8.26000000000002,-0.18349939316581,119
1,0,2,51.38791,8.45313529264057,55.22859176,8.70000000000002,-0.246864707359451,112
1,0,2,51.4247199,8.79302768419511,57.44928,8.97,-0.176972315804891,150
1,0,2,51.4616938,9.13281539684865,59.66928432,9.23000000000002,-0.097184603151371,122
1,0,2,51.4975828,9.46339136621398,61.82910368,9.67000000000002,-0.206608633786033,117
1,0,2,51.5343152,9.80317907886752,64.049108,10.11,-0.306820921132491,121
1,0,2,51.5758505,10.1799184435749,66.51053608,10.46,-0.280081556425126,127
1,0,2,51.6233666,10.6116142313085,69.33102216,10.9,-0.288385768691544,114
1,0,2,51.6588363,10.951611301764,71.55239432,11.34,-0.388388698236,110
1,0,2,51.7038826,11.3371436941556,74.07127168,11.6,-0.262856305844464,164
1,0,2,51.740339,11.6862478289983,76.35214488,12.04,-0.353752171001716,154
1,0,2,51.7786898,12.0446683860303,78.69388696,12.31,-0.265331613969744,127
1,0,2,51.8161869,12.3844560986838,80.91389128,12.66,-0.275543901316198,139
1,0,2,51.8566632,12.7606720688861,83.37189976,13.01,-0.249327931113875,143
1,0,2,51.8927591,13.0916667538555,85.5344548,13.45,-0.358333246144529,130
1,0,2,51.9292998,13.431454466509,87.75445912,13.62,-0.188545533490974,99
1,0,2,51.9650357,13.7622397936764,89.91564632,13.98,-0.217760206323648,131
1,0,2,52.0003766,14.0833946619515,92.01391288,14.33,-0.246605338048518,132
1,0,2,52.0440939,14.4690317332441,94.53347416,14.77,-0.300968266755959,149
1,0,2,52.0795516,14.8093428404026,96.75689808,15.12,-0.310657159597401,107
1,0,2,52.1171696,15.1490258741551,98.97621848,15.47,-0.320974125844858,107
1,0,2,52.1572088,15.5256605599615,101.43696264,15.91,-0.384339440038497,149
1,0,2,52.1931629,15.8466060704346,103.53386136,16.17,-0.323393929565396,161
1,0,2,52.2328418,16.1959195630794,105.8161024,16.61,-0.414080436920642,105
1,0,2,52.268536,16.5452330557241,108.09834344,16.88,-0.334766944275874,131
1,0,2,52.3057138,16.8851254472787,110.31903168,17.32,-0.434874552721361,127
1,0,2,52.3431349,17.215387379941,112.47679928,17.67,-0.454612620059024,155
1,0,2,52.3832954,17.6012338090356,114.9977284,18.02,-0.418766190964458,132
1,0,2,52.418695,17.9319144573019,117.15823168,18.46,-0.528085542698118,133
1,0,2,52.4551528,18.2628044633702,119.3201028,18.72,-0.457195536629765,148
1,0,2,52.4914777,18.5932757538346,121.47923824,19.07,-0.476724246165457,141
1,0,2,52.5271503,18.9235376864969,123.63700584,19.34,-0.416462313503111,193
1,0,2,52.563642,19.2545323714662,125.79956088,19.69,-0.435467628533761,160
1,0,2,52.6057721,19.6402741216598,128.31980608,20.04,-0.399725878340224,135
1,0,2,52.6419912,19.9711641277281,130.4816772,20.39,-0.418835872271874,150
1,0,2,52.6791813,20.3200589047689,132.76118256,20.74,-0.419941095231128,160
1,0,2,52.7191782,20.687272489485,135.16037392,21.1,-0.412727510514998,138
1,0,2,52.760451,21.0642212119944,137.62316984,21.45,-0.385778788005624,157
1,0,2,52.7980179,21.4040089246479,139.84317416,21.8,-0.395991075352079,153
1,0,2,52.8378614,21.7801202159493,142.30049872,22.15,-0.369879784050728,206
1,0,2,52.8847088,22.2027089392957,145.06148376,22.77,-0.567291060704356,182
1,0,2,52.9201121,22.533703624265,147.2240388,23.03,-0.496296375735003,129
1,0,2,52.957073,22.8640702358283,149.38249032,23.38,-0.515929764171666,120
1,0,2,52.9933232,23.1948555629957,151.54367752,23.73,-0.535144437004352,180
1,0,2,53.0297882,23.5347479545502,153.76436576,24.08,-0.5452520454498,169
1,0,2,53.0740053,23.9203850258428,156.28392704,24.52,-0.599614974157241,129
1,0,2,53.1101882,24.2695938395865,158.56548416,24.7,-0.430406160413504,179
1,0,2,53.1467163,24.6001698089519,160.72530352,25.14,-0.539830191048161,162
1,0,2,53.1875861,24.9766998158572,163.18536376,25.58,-0.603300184142807,200
1,0,2,53.2233337,25.3165922074117,165.406052,25.93,-0.613407792588259,160
1,0,2,53.2598798,25.6471681767771,167.56587136,26.19,-0.542831823222915,134
1,0,2,53.2965257,25.9872699261336,169.78792744,26.54,-0.552730073866389,171
1,0,2,53.3338784,26.3269529598862,172.00724784,26.9,-0.573047040113838,183
1,0,2,53.3693648,26.6572148925485,174.16501544,27.16,-0.502785107451501,177
1,0,2,53.4058181,26.9884189353198,176.32893832,27.51,-0.521581064680177,131
1,0,2,53.4454899,27.355737198937,178.7288136,27.86,-0.504262801063017,134
1,0,2,53.481502,27.6865225261043,180.8900008,28.13,-0.443477473895662,166
1,0,2,53.521453,28.0537361108205,183.28919216,28.57,-0.516263889179537,173
1,0,2,53.5598641,28.4028402456632,185.57006536,28.92,-0.517159754336788,143
1,0,2,53.6006383,28.7796842892716,188.03217736,29.18,-0.400315710728417,160
1,0,2,53.6374321,29.1195766808261,190.2528656,29.71,-0.590423319173873,157
1,0,2,53.6802358,29.5047950365147,192.7696912,30.06,-0.55520496348532,155
1,0,2,53.7167285,29.8448967858712,194.99174728,30.5,-0.655103214128772,159
1,0,2,53.7561437,30.2123197283894,197.39230648,30.76,-0.547680271610638,147
1,0,2,53.8011822,30.6258013873486,200.09379048,31.11,-0.484198612651461,160
1,0,2,53.8407769,30.9836985498755,202.43211296,31.64,-0.65630145012452,155
1,0,2,53.8773211,31.323695620331,204.65348512,31.99,-0.666304379668968,136
1,0,2,53.9139837,31.6542715896964,206.81330448,32.35,-0.695728410303648,136
1,0,2,53.9581804,32.0676485697545,209.51410456,32.78,-0.712351430245455,154
1,0,2,54.0058104,32.4992396785871,212.33390672,33.22,-0.720760321412875,167
1,0,2,54.0430315,32.8392367490427,214.55527888,33.58,-0.740763250957343,165
1,0,2,54.0812888,33.1976573060746,216.89702096,33.93,-0.732342693925389,155
1,0,2,54.1193292,33.5466567620164,219.17721024,34.19,-0.643343237983636,135
1,0,2,54.1602793,33.9231867689217,221.63727048,34.54,-0.616813231078304,181
1,0,2,54.1971373,34.2539720960891,223.79845768,34.98,-0.726027903910953,157
1,0,2,54.2379283,34.6303974240934,226.257834,35.42,-0.789602575906606,159
1,0,2,54.2850642,35.062093211827,229.07832008,35.77,-0.70790678817302,171
1,0,2,54.320925,35.4019856033815,231.29900832,36.12,-0.718014396618472,150
1,0,2,54.3621712,35.7695132248007,233.70025144,36.48,-0.710486775199335,155
1,0,2,54.3990403,36.1185126807424,235.98044072,36.83,-0.711487319257579,121
1,0,2,54.4407218,36.503940394233,238.49863416,37.18,-0.676059605767023,149
1,0,2,54.4784474,36.8349350792023,240.6611892,37.62,-0.78506492079768,152
1,0,2,54.5176855,37.2020439850175,243.05969664,38.06,-0.857956014982527,159
1,0,2,54.564848,37.6338444516521,245.88086664,38.41,-0.776155548347944,161
1,0,2,54.6002915,37.9646297788194,248.04205384,38.67,-0.705370221180623,121
1,0,2,54.6375467,38.3042081336709,250.26069032,39.03,-0.725791866329075,135
1,0,2,54.8718222,38.7343337378895,253.0709176,39.46,-0.725666262110536,-227
1,0,2,54.9157419,38.5138799723786,251.63058208,39.38,-0.866120027621413,-117
1,0,2,54.9515745,38.1827806085082,249.46734312,39.11,-0.927219391491775,-157
1,0,2,54.9877414,37.8520999602419,247.30683984,38.76,-0.907900039758118,-144
1,0,2,55.0293155,37.4661488522463,244.7852268,38.32,-0.853851147753694,-149
1,0,2,55.0657112,37.135991598485,242.62814312,37.97,-0.834008401514993,-173
1,0,2,55.1036869,36.7959945280295,240.40677096,37.71,-0.914005471970547,-162
1,0,2,55.143926,36.4192551633221,237.94534288,37.18,-0.760744836677901,-133
1,0,2,55.1800753,36.0789440561636,235.72191896,37,-0.92105594383645,-122
1,0,2,55.2159351,35.7582079034924,233.62638808,36.56,-0.801792096507569,-165
1,0,2,55.2523375,35.4182108330369,231.40501592,36.39,-0.971789166963127,-175
1,0,2,55.2915057,35.0601043127079,229.0653256,35.95,-0.889895687292068,-171
1,0,2,55.3293367,34.7104767833602,226.7810328,35.51,-0.799523216639834,-148
1,0,2,55.3698329,34.3342608131578,224.32302432,35.25,-0.91573918684216,-193
1,0,2,55.4176518,33.9027743832263,221.50390608,34.72,-0.817225616773733,-197
1,0,2,55.4545761,33.5630913494737,219.28458568,34.37,-0.806908650526275,-176
1,0,2,55.4956989,33.1864566636674,216.82384152,34.02,-0.833543336332639,-153
1,0,2,55.5313455,32.855566657599,214.6619704,33.75,-0.894433342400973,-127
1,0,2,55.5714488,32.4885624306849,212.26414688,33.31,-0.821437569315115,-193
1,0,2,55.6097071,32.1390395802381,209.980538,33.05,-0.910960419761878,-180
1,0,2,55.6499404,31.7626142522338,207.52116168,32.78,-1.01738574776623,-184
1,0,2,55.6864604,31.4320382828684,205.36134232,32.17,-0.737961717131572,-160
1,0,2,55.7277545,31.0467152482789,202.8438328,31.82,-0.773284751721128,-194
1,0,2,55.7761094,30.6148101027433,200.02197888,31.38,-0.765189897256683,-177
1,0,2,55.8240117,30.1830096361087,197.20080888,30.76,-0.576990363891287,-131
1,0,2,55.8698081,29.7512091694742,194.37963888,30.5,-0.748790830525849,-147
1,0,2,55.9059432,29.4210519157128,192.2225552,30.15,-0.728948084287186,-194
1,0,2,55.9433487,29.0716337441671,189.93963024,29.8,-0.728366255832945,-165
1,0,2,55.9790324,28.7406390591977,187.7770752,29.45,-0.709360940802291,-159
1,0,2,56.0149125,28.4191701542196,185.67675688,29.18,-0.760829845780414,-162
1,0,2,56.0557366,28.0432682207203,183.22080016,28.74,-0.696731779279755,-202
1,0,2,56.0920459,27.7029571135617,180.99737624,28.48,-0.77704288643832,-129
1,0,2,56.1297357,27.3630647220072,178.776688,28.04,-0.676935277992865,-152
1,0,2,56.165769,27.0320700370378,176.61413296,27.6,-0.567929962962207,-144
1,0,2,56.201258,26.7017034254745,174.45568144,27.42,-0.718296574525532,-188
1,0,2,56.2432256,26.3255921341731,171.99835688,26.9,-0.574407865826871,-169
1,0,2,56.2795724,25.9852810270146,169.77493296,26.72,-0.734718972985412,-180
1,0,2,56.3170474,25.64538863546,167.55424472,26.37,-0.724611364539964,-153
1,0,2,56.3576294,25.2688586285547,165.09418448,25.93,-0.661141371445318,-149
1,0,2,56.3978529,24.8927473372533,162.63685992,25.67,-0.777252662746672,-191
1,0,2,56.4357391,24.5525409089958,160.41411992,25.23,-0.677459091004224,-183
1,0,2,56.4710863,24.2216509029275,158.2522488,24.87,-0.648349097072554,-141
1,0,2,56.50749,23.8909702546611,156.09174552,24.52,-0.629029745338897,-147
1,0,2,56.5448829,23.5516012576116,153.87447688,24.08,-0.528398742388426,-176
1,0,2,56.5813953,23.211604187156,151.65310472,23.91,-0.698395812843959,-126
1,0,2,56.6170015,22.8807141810877,149.4912336,23.56,-0.679285818912305,-150
1,0,2,56.6530013,22.5593499550106,147.3915992,23.29,-0.730650044989453,-164
1,0,2,56.6910826,22.2101411412668,145.11004208,22.77,-0.55985885873319,-178
1,0,2,56.7265991,21.8797745297035,142.95159056,22.41,-0.530225470296507,-166
1,0,2,56.7621551,21.5489892025361,140.79040336,22.15,-0.601010797463857,-177
1,0,2,56.7982999,21.227415618657,138.68940112,21.71,-0.482584381342996,-146
1,0,2,56.8352982,20.8781021260123,136.40716008,21.45,-0.571897873987751,-154
1,0,2,56.8790555,20.4837767059365,133.83083344,21.01,-0.526223294063506,-184
1,0,2,56.9286741,20.0241316516353,130.82774072,20.66,-0.635868348364681,-155
1,0,2,56.9710522,19.6385992592438,128.30886336,20.13,-0.491400740756234,-169
1,0,2,57.0100492,19.2708622800226,125.9062524,19.78,-0.509137719977399,-153
1,0,2,57.0503703,18.9037533742075,123.50774496,19.6,-0.696246625792568,-185
1,0,2,57.0881601,18.5639656615539,121.28774064,18.99,-0.426034338446094,-180
1,0,2,57.1294302,18.1783285902614,118.76817936,18.72,-0.54167140973864,-153
1,0,2,57.1763597,17.7463187658248,115.94564152,18.2,-0.453681234175246,-158
1,0,2,57.2123093,17.4161615120634,113.78855784,17.93,-0.51383848793656,-166
1,0,2,57.2504053,17.0759550838059,111.56581784,17.49,-0.414044916194111,-171
1,0,2,57.2859073,16.7359580133504,109.34444568,17.32,-0.584041986649666,-163
1,0,2,57.3222601,16.405172686183,107.18325848,16.88,-0.474827313816981,-166
1,0,2,57.3647306,16.0196402937915,104.66438112,16.44,-0.42035970620854,-151
1,0,2,57.4004436,15.6889596455251,102.50387784,16.17,-0.481040354474894,-186
1,0,2,57.4417856,15.3122202808178,100.04244976,15.82,-0.50777971918226,-153
1,0,2,57.490325,14.870998713093,97.15972696,15.38,-0.509001286907024,-143
1,0,2,57.5327455,14.4766732930172,94.58340032,15.03,-0.553326706982778,-165
1,0,2,57.5688543,14.1458879658499,92.42221312,14.59,-0.44411203415012,-168
1,0,2,57.6043417,13.8151026386825,90.26102592,14.24,-0.424897361317464,-149
1,0,2,57.6451826,13.4384679528762,87.80028176,13.89,-0.45153204712383,-135
1,0,2,57.6810125,13.1076826257088,85.63909456,13.54,-0.432317374291173,-153
1,0,2,57.7174997,12.7777347297495,83.48337872,13.19,-0.412265270250474,-195
1,0,2,57.7528564,12.4465306869782,81.31945584,12.92,-0.473469313021839,-134
1,0,2,57.790394,12.1069523321266,79.10081936,12.57,-0.463047667873381,-152
1,0,2,57.8341478,11.7207918663291,76.57783848,12.13,-0.409208133670925,-138
1,0,2,57.878816,11.2985171796857,73.8189052,11.78,-0.481482820314298,-124
1,0,2,57.914638,10.9677318525184,71.657718,11.52,-0.552268147481648,-159
1,0,2,57.9512114,10.6280488187658,69.4383976,11.16,-0.53195118123417,-166
1,0,2,57.9871969,10.2970541337965,67.27584256,10.9,-0.602945866203525,-132
1,0,2,58.023875,9.96637348553014,65.11533928,10.46,-0.493626514469865,-158
1,0,2,58.061488,9.61779274519241,62.83788568,10.02,-0.402207254807601,-156
1,0,2,58.0971709,9.28669338132206,60.67464672,9.85000000000002,-0.563306618677961,-152
1,0,2,58.1334741,8.95632676975873,58.5161952,9.41,-0.453673230241264,-156
1,0,2,58.1706643,8.61612034150118,56.2934552,9.05000000000001,-0.43387965849883,-174
1,0,2,58.2105088,8.24901143568604,53.89494776,8.70000000000002,-0.450988564313979,-177
1,0,2,58.2539501,7.86306032769047,51.37333472,8.18000000000001,-0.316939672309533,-129
1,0,2,58.2990738,7.4313645399569,48.55284864,7.91,-0.478635460043101,-103
1,0,2,58.3350552,7.10068389169056,46.39234536,7.56,-0.459316108309444,-181
1,0,2,58.3712361,6.77031728012723,44.23389384,7.12,-0.349682719872777,-175
1,0,2,58.4075757,6.43963663186089,42.07339056,6.86000000000001,-0.420363368139124,-142
1,0,2,58.4442795,6.09984891920735,39.85338624,6.42000000000002,-0.320151080792666,-147
1,0,2,58.4858752,5.72290019669799,37.39059032,5.98000000000002,-0.257099803302033,-110
1,0,2,58.522286,5.38311248404445,35.170586,5.71000000000001,-0.326887515955562,-195
1,0,2,58.5616951,5.0251106426165,32.8315796,5.36000000000001,-0.334889357383512,-160
1,0,2,58.6008305,4.66700412228756,30.49188928,4.92000000000002,-0.252995877712459,-139
1,0,2,58.6419179,4.28084365648999,27.9689084,4.75,-0.469156343510012,-147
1,0,2,58.6800331,3.94095126493545,25.74822016,4.31,-0.369048735064556,-162
1,0,2,58.7229804,3.5557329092469,23.23139456,3.87,-0.314267090753107,-175
1,0,2,58.758882,3.21552648098935,21.00865456,3.43000000000001,-0.214473519010658,-158
1,0,2,58.7993778,2.839101152985,18.54927824,3.17000000000002,-0.330898847015018,-124
1,0,2,58.8432086,2.44393830170123,15.96748024,2.73000000000002,-0.28606169829879,-165
1,0,2,58.8797563,2.1044646257507,13.74952768,2.55000000000001,-0.445535374249316,-170
1,0,2,58.9162361,1.77315590407834,11.58492088,2.29000000000002,-0.516844095921676,-101
1,0,2,58.9551413,1.41546809935341,9.24796624,1.67000000000002,-0.254531900646609,-169
1,0,2,58.9911254,1.07568038669987,7.02796192000001,1.32000000000002,-0.244319613300152,-148
1,0,2,59.0312282,0.707943407478709,4.62535096000001,1.06,-0.352056592521293,-151
1,0,2,59.0709993,0.349732208248761,2.28497672,0.700000000000017,-0.350267791751256,-137
1,0,2,59.1112066,-0.0265884408545879,-0.173715679999987,0.530000000000001,-0.556588440854589,-164
1,0,2,59.1477832,-0.357687804724935,-2.33695463999999,0,-0.357687804724935,-170
1,0,2,59.1889065,-0.733799096026283,-4.79427920000001,-0.439999999999998,-0.293799096026285,-162
1,0,2,59.2355412,-1.16570424156187,-7.61613312,-0.969999999999999,-0.195704241561867,-133
1,0,2,59.2714234,-1.49648956872921,-9.77732032,-1.31999999999999,-0.176489568729213,-162
1,0,2,59.3116466,-1.86380783234636,-12.1771956,-1.48999999999998,-0.373807832346376,-147
1,0,2,59.3582698,-2.29571297788194,-14.99904952,-2.10999999999999,-0.185712977881954,-135
1,0,2,59.4006082,-2.6814547280755,-17.51929472,-2.45999999999998,-0.22145472807552,-132
