CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
406,2657.014458,35,-35,-0.53,0.466759123,0,78.5,1,50
407,2663.596618,35,-35,-0.535052445,0.346476802,0,79.5,2,50
408,2670.126166,35,-35,-0.575052445,0.403045345,0,69.5,1,50
409,2676.665001,35,-35,-0.575052445,0.403045345,0,51,0,50
410,2683.204463,35,-35,-0.53,0.466610787,0,95.5,2,50
411,2689.727822,35,-35,-0.535,0.346402634,0,53,0,50
412,2696.271008,35,-35,-0.619947555,0.466684955,0,55.5,0,50
413,2702.862557,35,-35,-0.575,0.530398733,0,74,1,50
414,2709.382877,35,-35,-0.535,0.346402634,0,20.5,0,50
415,2715.948791,35,-35,-0.575052445,0.403045345,0,70,1,50
416,2722.477448,35,-35,-0.620052445,0.466684955,0,74.5,1,50
417,2729.032599,35,-35,-0.485,0.530250397,0,83,2,50
418,2735.599535,35,-35,-0.530052445,0.466684955,0,65,0,50
419,2742.199508,35,-35,-0.615052445,0.346476802,0,56.5,0,50
420,2748.712287,35,-35,-0.575,0.402971176,0,30,0,50
421,2755.263456,35,-35,-0.574947555,0.403045345,0,46,0,50
422,2761.757184,35,-35,-0.529947555,0.466684955,0,41.5,0,50
423,2768.277357,35,-35,-0.530052445,0.466684955,0,30,0,50
424,2774.78682,35,-35,-0.53,0.466610787,0,66.5,0,50
425,2781.324093,35,-35,-0.530209779,0.466314114,0,35.5,0,50
426,2787.839459,35,-35,-0.575,0.402971176,0,60,0,50
427,2794.397934,35,-35,-0.53,0.466759123,0,63,0,50
428,2800.922015,35,-35,-0.575,0.402971176,0,45.5,0,50
429,2807.459609,35,-35,-0.49,0.410042244,0,60.5,0,50
430,2814.037325,35,-35,-0.535,0.346402634,0,68.5,0,50
431,2820.614715,35,-35,-0.53,0.466610787,0,51,0,50
432,2827.140037,35,-35,-0.485,0.530398733,0,73.5,1,50
433,2833.723764,35,-35,-0.62,0.466610787,0,60.5,0,50
434,2840.257661,35,-35,-0.535,0.346402634,0,67.5,0,50
435,2846.818735,35,-35,-0.62,0.466610787,0,51,0,50
436,2853.330444,35,-35,-0.575,0.402971176,0,47.5,0,50
437,2859.890704,35,-35,-0.62,0.466610787,0,54.5,0,50
438,2866.45813,35,-35,-0.529947555,0.466684955,0,75,1,50
439,2873.033019,35,-35,-0.574947555,0.403193681,0,42.5,0,50
440,2879.563084,35,-35,-0.53,0.466759123,0,64,0,50
441,2886.098332,35,-35,-0.490052445,0.410116412,0,55.5,0,50
442,2892.651741,35,-35,-0.575,0.402971176,0,47.5,0,50
443,2899.212838,35,-35,-0.575,0.402971176,0,60.5,0,50
444,2905.736722,35,-35,-0.575052445,0.403045345,0,51,0,50
445,2912.296512,35,-35,-0.575052445,0.530324565,0,68,0,50
446,2918.879582,35,-35,-0.53,0.466610787,0,71.5,1,50
447,2925.422873,35,-35,-0.575052445,0.403045345,0,63.5,0,50
448,2931.960985,35,-35,-0.62,0.466610787,0,64,0,50
449,2938.52934,35,-35,-0.575052445,0.530324565,0,50.5,0,50
450,2945.091109,35,-35,-0.62,0.466610787,0,56,0,50
451,2951.629736,35,-35,-0.489947555,0.410116412,0,58.5,0,50
452,2958.174171,35,-35,-0.49,0.410042244,0,66.5,0,50
453,2964.718679,35,-35,-0.574947555,0.403045345,0,61,0,50
454,2971.271836,35,-35,-0.530052445,0.466684955,0,64.5,0,50
455,2977.818231,35,-35,-0.53,0.466610787,0,64,0,50
456,2984.341335,35,-35,-0.614947555,0.346476802,0,72,1,50
457,2990.86079,35,-35,-0.615052445,0.346476802,0,63.5,0,50
458,2997.362085,35,-35,-0.574947555,0.530324565,0,61,0,50
459,3003.901825,35,-35,-0.530052445,0.466684955,0,58.5,0,50
460,3010.465241,35,-35,-0.529947555,0.466684955,0,45,0,50
461,3016.999972,35,-35,-0.575052445,0.403045345,0,79,2,50
462,3023.550048,35,-35,-0.529947555,0.466684955,0,51,0,50
463,3030.124713,35,-35,-0.530052445,0.466684955,0,63.5,0,50
464,3036.660624,35,-35,-0.575,0.402971176,0,88,2,50
465,3043.193263,35,-35,-0.529947555,0.466684955,0,60,0,50
466,3049.736769,35,-35,-0.619947555,0.466833291,0,73.5,1,50
467,3056.296365,35,-35,-0.62,0.466610787,0,93,2,50.5
468,3062.848118,35,-35,-0.53,0.466759123,0,53.5,0,50
469,3069.356916,35,-35,-0.575052445,0.530324565,0,83,2,51
470,3075.873628,35,-35,-0.57599645,0.528841203,0,4,0,50.5
471,3082.409079,35,-35,-0.620052445,0.466684955,0,53,0,50.5
472,3088.953085,35,-35,-0.575,0.402971176,0,66.5,0,50.5
473,3095.43317,35,-35,-0.575,0.530398733,0,62,0,51
474,3102.014251,35,-35,-0.62,0.466759123,0,47.5,0,51
475,3108.559309,35,-35,-0.575,0.402971176,0,72,1,50.5
476,3115.126554,35,-35,-0.575,0.403119513,0,72,1,51
477,3121.705396,35,-35,-0.575052445,0.403045345,0,70,1,51
478,3128.296874,35,-35,-0.53,0.466759123,0,98,2,51
479,3134.816889,35,-35,-0.575,0.402971176,0,59.5,0,51
480,3141.362016,35,-35,-0.574947555,0.530324565,0,66.5,0,51
481,3147.976713,35,-35,-0.530052445,0.466684955,0,33,0,51
482,3154.53779,35,-35,-0.574947555,0.403045345,0,66,0,51
483,3161.019867,35,-35,-0.489947555,0.410116412,0,59.5,0,51
484,3167.584933,35,-35,-0.575,0.530250397,0,67,0,51
485,3174.085244,35,-35,-0.535,0.34655097,0,60,0,51
486,3180.646903,35,-35,-0.53,0.466759123,0,70,1,51
487,3187.167139,35,-35,-0.575,0.289834091,0,84.5,2,51
488,3193.714615,35,-35,-0.575,0.402971176,0,57.5,0,51
489,3200.283847,35,-35,-0.530052445,0.466684955,0,64.5,0,51
490,3206.847662,35,-35,-0.529947555,0.466684955,0,69.5,1,51
491,3213.365499,35,-35,-0.575052445,0.403045345,0,56,0,51
492,3219.91151,35,-35,-0.575052445,0.403045345,0,46,0,51
493,3226.475916,35,-35,-0.575052445,0.530324565,0,73.5,1,51
494,3233.033271,35,-35,-0.575052445,0.530324565,0,77.5,1,51
495,3239.6161,35,-35,-0.575,0.402971176,0,95.5,2,51
496,3246.148786,35,-35,-0.529947555,0.466684955,0,72,1,51
497,3252.726681,35,-35,-0.530052445,0.466684955,0,61,0,51
498,3259.22667,35,-35,-0.620052445,0.466684955,0,85.5,2,51
499,3265.784192,35,-35,-0.53,0.466610787,0,73,1,51
500,3272.358741,35,-35,-0.575,0.402971176,0,63.5,0,51
501,3278.917396,35,-35,-0.575052445,0.403045345,0,44,0,51
502,3285.453732,35,-35,-0.574947555,0.530324565,0,82.5,2,51
503,3291.950768,35,-35,-0.574947555,0.403045345,0,56.5,0,51
504,3298.473872,35,-35,-0.575,0.403119513,0,68.5,0,51
505,3305.003935,35,-35,-0.615,0.346402634,0,60.5,0,51
506,3311.586617,35,-35,-0.575,0.402971176,0,61.5,0,51
507,3318.136307,35,-35,-0.575052445,0.530324565,0,64,0,51
508,3324.699787,35,-35,-0.65989511,0.41019058,0,58,0,51
509,3331.246549,35,-35,-0.530052445,0.466684955,0,61,0,51
510,3337.750757,35,-35,-0.575,0.402971176,0,50,0,51
511,3344.282733,35,-35,-0.614947555,0.346476802,0,69.5,1,51
512,3350.869688,35,-35,-0.57489511,0.530547069,0,77.5,1,51
513,3357.403341,35,-35,-0.575052445,0.403045345,0,62.5,0,51
514,3363.964139,35,-35,-0.444947555,0.473756023,0,89.5,2,51
515,3370.555533,35,-35,-0.575052445,0.403045345,0,60,0,51
516,3377.119362,35,-35,-0.575,0.402971176,0,67.5,0,51
517,3383.66661,35,-35,-0.535,0.346402634,0,71,1,51
518,3390.2207,35,-35,-0.575052445,0.530324565,0,67,0,51
519,3396.73575,35,-35,-0.490052445,0.410116412,0,86,2,51
520,3403.25274,35,-35,-0.575,0.402971176,0,72,1,51
521,3409.777898,35,-35,-0.534947555,0.346476802,0,73,1,51
522,3416.317343,35,-35,-0.49,0.410042244,0,71,1,51
523,3422.854655,35,-35,-0.575052445,0.402897008,0,40.5,0,51
524,3429.371592,35,-35,-0.530052445,0.466684955,0,49,0,51
525,3435.938725,35,-35,-0.535052445,0.346476802,0,62,0,51
526,3442.509859,35,-35,-0.615052445,0.346476802,0,40,0,51
527,3449.05771,35,-35,-0.575,0.403119513,0,84.5,2,51
528,3455.608194,35,-35,-0.49,0.410042244,0,57.5,0,51
529,3462.111341,35,-35,-0.53,0.466759123,0,75.5,1,51
530,3468.708786,35,-35,-0.530052445,0.466684955,0,70,1,51
531,3475.276737,35,-35,-0.485,0.530250397,0,13,0,51
532,3481.88358,35,-35,-0.485052445,0.530324565,0,47,0,51
533,3488.440695,35,-35,-0.530052445,0.466684955,0,40,0,51
534,3495.000441,35,-35,-0.53,0.593890007,0,66,0,51
535,3501.559197,35,-35,-0.53,0.594038344,0,57,0,51
536,3508.104854,35,-35,-0.53,0.466610787,0,43.5,0,51
537,3514.614182,35,-35,-0.575,0.403119513,0,68.5,0,51
538,3521.142412,35,-35,-0.575,0.530250397,0,56.5,0,51
539,3527.640103,35,-35,-0.534947555,0.346476802,0,53.5,0,51
540,3534.19178,35,-35,-0.530052445,0.466684955,0,62.5,0,51
541,3540.780929,35,-35,-0.530052445,0.466684955,0,53,0,51
542,3547.374564,35,-35,-0.575,0.530398733,0,100,2,51
543,3553.920784,35,-35,-0.49,0.41019058,0,34,0,51
544,3560.441864,35,-35,-0.62,0.593890007,0,63,0,51
545,3566.981376,35,-35,-0.53,0.466759123,0,52,0,51
546,3573.556204,35,-35,-0.575052445,0.530324565,0,58,0,51
547,3580.115879,35,-35,-0.49,0.41019058,0,60,0,51
548,3586.634375,35,-35,-0.574947555,0.403045345,0,55.5,0,51
549,3593.176062,35,-35,-0.445,0.346402634,0,67,0,51
550,3599.710735,35,-35,-0.535,0.34655097,0,24,0,51
551,3606.255495,35,-35,-0.659947555,0.410116412,0,66,0,51
552,3612.791521,35,-35,-0.529947555,0.466684955,0,75.5,1,51
553,3619.319441,35,-35,-0.53,0.466610787,0,61,0,51
554,3625.814323,35,-35,-0.490052445,0.410116412,0,57,0,51
555,3632.344366,35,-35,-0.574947555,0.403045345,0,53.5,0,51
556,3638.870505,35,-35,-0.49,0.410042244,0,66.5,0,51
557,3645.454139,35,-35,-0.530052445,0.466684955,0,50,0,51
558,3652.017544,35,-35,-0.620052445,0.466684955,0,52,0,51
559,3658.545085,35,-35,-0.574947555,0.403045345,0,29,0,51
560,3665.088121,35,-35,-0.615052445,0.346476802,0,76.5,1,51
561,3671.633739,35,-35,-0.534947555,0.346476802,0,67.5,0,51
562,3678.177783,35,-35,-0.530052445,0.466684955,0,65.5,0,51
563,3684.7508,35,-35,-0.53,0.466759123,0,60.5,0,51
564,3691.23427,35,-35,-0.529947555,0.466684955,0,78.5,1,51
565,3697.784545,35,-35,-0.535,0.346402634,0,60.5,0,51
566,3704.305577,35,-35,-0.575,0.402971176,0,72.5,1,51
567,3710.909088,35,-35,-0.530052445,0.593964175,0,42.5,0,51
568,3717.488733,35,-35,-0.530052445,0.466684955,0,75.5,1,51
569,3724.03531,35,-35,-0.575,0.530250397,0,67,0,51
570,3730.581941,35,-35,-0.614947555,0.346476802,0,63,0,51
571,3737.127985,35,-35,-0.575,0.402971176,0,47,0,51
572,3743.697022,35,-35,-0.53,0.466759123,0,53,0,51
573,3750.265028,35,-35,-0.575052445,0.403045345,0,83,2,51
574,3756.764604,35,-35,-0.574947555,0.530324565,0,56.5,0,51
575,3763.283901,35,-35,-0.535,0.346402634,0,66,0,51
576,3769.782389,35,-35,-0.574947555,0.403045345,0,50.5,0,51
577,3776.415218,35,-35,-0.575052445,0.530324565,0,56,0,51
578,3782.985609,35,-35,-0.529947555,0.466684955,0,64.5,0,51
579,3789.53624,35,-35,-0.535052445,0.346476802,0,41.5,0,51
580,3796.059848,35,-35,-0.490052445,0.410116412,0,72.5,1,51
581,3802.617236,35,-35,-0.575,0.403119513,0,72.5,1,51
582,3809.179701,35,-35,-0.575052445,0.403045345,0,71,1,51
583,3815.697704,35,-35,-0.49,0.282763024,0,70,1,51
584,3822.232213,35,-35,-0.62,0.466610787,0,71.5,1,51
585,3828.790343,35,-35,-0.575052445,0.530324565,0,46,0,51
586,3835.356332,35,-35,-0.575,0.402971176,0,56.5,0,51
587,3841.89693,35,-35,-0.575052445,0.28990826,0,59,0,51
588,3848.454649,35,-35,-0.620052445,0.466684955,0,52,0,51
589,3855.018889,35,-35,-0.575052445,0.403045345,0,86.5,2,51
590,3861.498491,35,-35,-0.575,0.530250397,0,72.5,1,51
591,3868.054765,35,-35,-0.53,0.594038344,0,60,0,51
592,3874.609048,35,-35,-0.529947555,0.466684955,0,70.5,1,51
593,3881.209402,35,-35,-0.620052445,0.466684955,0,61.5,0,51
594,3887.73857,35,-35,-0.62,0.466610787,0,54.5,0,51
595,3894.255976,35,-35,-0.575,0.402971176,0,61.5,0,51
596,3900.811858,35,-35,-0.574947555,0.403045345,0,65.5,0,51
597,3907.351019,35,-35,-0.530052445,0.466684955,0,92,2,51
598,3913.882612,35,-35,-0.535,0.346402634,0,58.5,0,51
599,3920.418521,35,-35,-0.575,0.402971176,0,57,0,51
600,3926.921826,35,-35,-0.535,0.34655097,0,79.5,2,51
601,3933.460273,35,-35,-0.575052445,0.403045345,0,74.5,1,51
602,3939.98816,35,-35,-0.574947555,0.403193681,0,83,2,51
603,3946.529716,35,-35,-0.53,0.466610787,0,54,0,51
604,3953.069909,35,-35,-0.575052445,0.403045345,0,48,0,51
605,3959.591707,35,-35,-0.49,0.410042244,0,80.5,2,51
606,3966.114007,35,-35,-0.489947555,0.410116412,0,57,0,51
607,3972.658837,35,-35,-0.620052445,0.466684955,0,54.5,0,51
608,3979.236147,35,-35,-0.575052445,0.530324565,0,6,0,51
609,3985.760285,35,-35,-0.575,0.403119513,0,60.5,0,51
610,3992.300677,35,-35,-0.529947555,0.466684955,0,80.5,2,51
611,3998.834662,35,-35,-0.575,0.403119513,0,57.5,0,51
612,4005.328937,35,-35,-0.53,0.466759123,0,81,2,51
613,4011.840944,35,-35,-0.575,0.402971176,0,57,0,51
614,4018.419394,35,-35,-0.620052445,0.466684955,0,67.5,0,51
615,4025.004613,35,-35,-0.530052445,0.466684955,0,60,0,51
616,4031.590145,35,-35,-0.62,0.466759123,0,67,0,51
617,4038.115263,35,-35,-0.535,0.346402634,0,59.5,0,51
618,4044.668764,35,-35,-0.574947555,0.28990826,0,78,1,51
619,4051.172023,35,-35,-0.53,0.466610787,0,66,0,51
620,4057.730879,35,-35,-0.62,0.466759123,0,53.5,0,51
621,4064.252007,35,-35,-0.575,0.402971176,0,59.5,0,51
622,4070.830274,35,-35,-0.660052445,0.410116412,0,52.5,0,51
623,4077.312581,35,-35,-0.534947555,0.346476802,0,55,0,51
624,4083.812095,35,-35,-0.534947555,0.346476802,0,47.5,0,51
625,4090.352137,35,-35,-0.620052445,0.466684955,0,48,0,51
626,4096.924792,35,-35,-0.530052445,0.466684955,0,70,1,51
627,4103.52282,35,-35,-0.575052445,0.403045345,0,46,0,51
628,4110.118961,35,-35,-0.575,0.530398733,0,74.5,1,51
629,4116.621063,35,-35,-0.535,0.346402634,0,50.5,0,51
630,4123.152291,35,-35,-0.62,0.466759123,0,46,0,51
631,4129.661337,35,-35,-0.530052445,0.466684955,0,35.5,0,51
632,4136.232694,35,-35,-0.530052445,0.466684955,0,31.5,0,51
633,4142.781069,35,-35,-0.53,0.466610787,0,68,0,51
634,4149.323873,35,-35,-0.530052445,0.466684955,0,65,0,51
635,4155.875804,35,-35,-0.575,0.403119513,0,44,0,51
636,4162.382165,35,-35,-0.529947555,0.466684955,0,74.5,1,51
637,4168.952828,35,-35,-0.575052445,0.530324565,0,48.5,0,51
638,4175.460983,35,-35,-0.490052445,0.410116412,0,90,2,51
639,4182.000567,35,-35,-0.66,0.410042244,0,61.5,0,51
640,4188.543551,35,-35,-0.575052445,0.403045345,0,47,0,51
641,4195.095837,35,-35,-0.530052445,0.466684955,0,23,0,51
642,4201.653122,35,-35,-0.530052445,0.466684955,0,58,0,51
643,4208.218866,35,-35,-0.575052445,0.403045345,0,76.5,1,51
644,4214.783955,35,-35,-0.62,0.466610787,0,87,2,51
645,4221.319684,35,-35,-0.575,0.403119513,0,68.5,0,51
646,4227.86351,35,-35,-0.485,0.530250397,0,65.5,0,51
647,4234.392322,35,-35,-0.529947555,0.466684955,0,62.5,0,51
648,4240.944579,35,-35,-0.575052445,0.530324565,0,71,1,51
649,4247.443323,35,-35,-0.659947555,0.410116412,0,61,0,51
650,4253.998295,35,-35,-0.490052445,0.410116412,0,65.5,0,51
651,4260.535368,35,-35,-0.53,0.466610787,0,57.5,0,51
652,4267.069584,35,-35,-0.535,0.346402634,0,61,0,51
653,4273.644418,35,-35,-0.490052445,0.410116412,0,67,0,51
654,4280.200477,35,-35,-0.575052445,0.530324565,0,62,0,51
655,4286.793715,35,-35,-0.620052445,0.466684955,0,65.5,0,51
656,4293.334874,35,-35,-0.620052445,0.466684955,0,58.5,0,51
657,4299.927839,35,-35,-0.530052445,0.466684955,0,65.5,0,51
658,4306.494781,35,-35,-0.490052445,0.410116412,0,72,1,51
659,4313.015669,35,-35,-0.574947555,0.403045345,0,75,1,51
660,4319.513643,35,-35,-0.62,0.466610787,0,39.5,0,51
661,4326.016762,35,-35,-0.575052445,0.403045345,0,50,0,51
662,4332.545373,35,-35,-0.575,0.530398733,0,68,0,51
663,4339.064013,35,-35,-0.484947555,0.530324565,0,78,1,51
664,4345.65455,35,-35,-0.620052445,0.466684955,0,64.5,0,51
665,4352.20701,35,-35,-0.490052445,0.410116412,0,68,0,51
666,4358.797426,35,-35,-0.530052445,0.466684955,0,69,1,51
667,4365.332076,35,-35,-0.620052445,0.466684955,0,74.5,1,51
668,4371.865932,35,-35,-0.534580442,0.346995979,0,70,1,51
669,4378.410301,35,-35,-0.575052445,0.403045345,0,75.5,1,51
670,4384.959274,35,-35,-0.615,0.346402634,0,38.5,0,51
671,4391.51112,35,-35,-0.575,0.530250397,0,70.5,1,51
672,4398.046214,35,-35,-0.575052445,0.403045345,0,43,0,51
673,4404.62946,35,-35,-0.53,0.466759123,0,58,0,51
674,4411.152625,35,-35,-0.575052445,0.403045345,0,87.5,2,51
675,4417.682264,35,-35,-0.615,0.346402634,0,93,2,51
676,4424.237238,35,-35,-0.53,0.466610787,0,44,0,51
677,4430.799955,35,-35,-0.575,0.530250397,0,42.5,0,51
678,4437.316037,35,-35,-0.575,0.402971176,0,89,2,51
679,4443.810369,35,-35,-0.490052445,0.410116412,0,44,0,51
680,4450.361232,35,-35,-0.529947555,0.466684955,0,51,0,51
681,4456.913714,35,-35,-0.48989511,0.41019058,0,68.5,0,51
682,4463.475253,35,-35,-0.53,0.466610787,0,51,0,51
683,4470.049157,35,-35,-0.575,0.530398733,0,74.5,1,51
684,4476.601304,35,-35,-0.575052445,0.403045345,0,73,1,51
685,4483.166359,35,-35,-0.53,0.466759123,0,64,0,51
686,4489.707443,35,-35,-0.575,0.402971176,0,46.5,0,51
687,4496.245457,35,-35,-0.530052445,0.466684955,0,62,0,51
688,4502.799332,35,-35,-0.575052445,0.403045345,0,52.5,0,51
689,4509.34785,35,-35,-0.575052445,0.403045345,0,49.5,0,51
690,4515.920962,35,-35,-0.529947555,0.466684955,0,75,1,51
691,4522.481248,35,-35,-0.575,0.403119513,0,84.5,2,51
692,4529.006211,35,-35,-0.53,0.466610787,0,65.5,0,51
693,4535.611421,35,-35,-0.575,0.403119513,0,69,1,51
694,4542.131513,35,-35,-0.619947555,0.466684955,0,52.5,0,51
695,4548.669264,35,-35,-0.575052445,0.530324565,0,45.5,0,51
696,4555.196982,35,-35,-0.575,0.402971176,0,51.5,0,51
697,4561.730552,35,-35,-0.575052445,0.403045345,0,76.5,1,51
698,4568.224002,35,-35,-0.489947555,0.410116412,0,52.5,0,51
699,4574.749495,35,-35,-0.575052445,0.403045345,0,77.5,1,51
700,4581.289704,35,-35,-0.53,0.466759123,0,58.5,0,51
701,4587.83091,35,-35,-0.49,0.410042244,0,71,1,51
702,4594.373542,35,-35,-0.574947555,0.530324565,0,44.5,0,51
703,4600.944059,35,-35,-0.575052445,0.530324565,0,55.5,0,51
704,4607.501856,35,-35,-0.575,0.402971176,0,79.5,2,51
705,4614.009852,35,-35,-0.575052445,0.403045345,0,61.5,0,51
706,4620.573172,35,-35,-0.529947555,0.466684955,0,66,0,51
707,4627.083001,35,-35,-0.53,0.466610787,0,41,0,51
708,4633.669513,35,-35,-0.530052445,0.466684955,0,43.5,0,51
709,4640.233494,35,-35,-0.615052445,0.346476802,0,79,2,51
710,4646.814089,35,-35,-0.575052445,0.403045345,0,58,0,51
711,4653.352304,35,-35,-0.53,0.466610787,0,51.5,0,51
712,4659.903611,35,-35,-0.575052445,0.403045345,0,14,0,51
713,4666.464484,35,-35,-0.490052445,0.410116412,0,51,0,51
714,4672.963388,35,-35,-0.49,0.41019058,0,88.5,2,51
715,4679.509086,35,-35,-0.575052445,0.403045345,0,61.5,0,51
716,4686.081249,35,-35,-0.535052445,0.346476802,0,55.5,0,51
717,4692.607245,35,-35,-0.575052445,0.403045345,0,38,0,51
718,4699.202747,35,-35,-0.530052445,0.466684955,0,57,0,51
719,4705.742864,35,-35,-0.575,0.402971176,0,67.5,0,51
720,4712.315436,35,-35,-0.620052445,0.466684955,0,62,0,51
721,4718.827181,35,-35,-0.53,0.466610787,0,70.5,1,51
722,4725.377251,35,-35,-0.575052445,0.403045345,0,66.5,0,51
723,4731.866937,35,-35,-0.619947555,0.466684955,0,58,0,51
724,4738.381792,35,-35,-0.49,0.410042244,0,69.5,1,51
725,4744.913196,35,-35,-0.529947555,0.466684955,0,61,0,51
726,4751.504171,35,-35,-0.575052445,0.403045345,0,42,0,51
727,4758.015198,35,-35,-0.575052445,0.403045345,0,74.5,1,51
728,4764.604373,35,-35,-0.575052445,0.403045345,0,71.5,1,51
729,4771.117938,35,-35,-0.575,0.530398733,0,54,0,51
730,4777.646549,35,-35,-0.619947555,0.466684955,0,90.5,2,51
731,4784.128424,35,-35,-0.574947555,0.403045345,0,45.5,0,51
732,4790.66601,35,-35,-0.575,0.530250397,0,78,1,51
733,4797.185079,35,-35,-0.575,0.402971176,0,59.5,0,51
734,4803.739216,35,-35,-0.575,0.402971176,0,65,0,51
735,4810.263947,35,-35,-0.529947555,0.466684955,0,69,1,51
736,4816.795815,35,-35,-0.575,0.403119513,0,81.5,2,51
737,4823.335343,35,-35,-0.530052445,0.466684955,0,108,2,51
738,4829.872769,35,-35,-0.529947555,0.466684955,0,85,2,51
739,4836.373565,35,-35,-0.574947555,0.403045345,0,64.5,0,51
740,4842.929529,35,-35,-0.530052445,0.466684955,0,86.5,2,51
741,4849.478306,35,-35,-0.53,0.466759123,0,67,0,51
742,4856.059279,35,-35,-0.535,0.34655097,0,75,1,51
743,4862.648556,35,-35,-0.575,0.403119513,0,74.5,1,51
744,4869.176762,35,-35,-0.535,0.346402634,0,60,0,51
745,4875.715279,35,-35,-0.535052445,0.346476802,0,69.5,1,51
746,4882.264617,35,-35,-0.575052445,0.530324565,0,55,0,51
747,4888.786192,35,-35,-0.575,0.402971176,0,22,0,51
748,4895.34245,35,-35,-0.575052445,0.403045345,0,89.5,2,51
749,4901.887803,35,-35,-0.575052445,0.403045345,0,53,0,51
750,4908.416753,35,-35,-0.575052445,0.530324565,0,83.5,2,51
751,4914.976679,35,-35,-0.614947555,0.346476802,0,63,0,51
752,4921.507838,35,-35,-0.49,0.410042244,0,50,0,51
753,4928.005764,35,-35,-0.529947555,0.466684955,0,73.5,1,51
754,4934.527241,35,-35,-0.575,0.402971176,0,58.5,0,51
755,4941.068836,35,-35,-0.620052445,0.466684955,0,99,2,51
756,4947.622268,35,-35,-0.575052445,0.403045345,0,61,0,51
757,4954.121804,35,-35,-0.53,0.466610787,0,57.5,0,51
758,4960.682406,35,-35,-0.62,0.466610787,0,63.5,0,51
759,4967.226045,35,-35,-0.529947555,0.466684955,0,60,0,51
760,4973.755101,35,-35,-0.575,0.530250397,0,59,0,51
761,4980.329214,35,-35,-0.575,0.403119513,0,51.5,0,51
762,4986.868589,35,-35,-0.615052445,0.346476802,0,68.5,0,51
763,4993.409228,35,-35,-0.535,0.34655097,0,56.5,0,51
764,4999.980447,35,-35,-0.535052445,0.346476802,0,65,0,51
765,5006.548288,35,-35,-0.575052445,0.403045345,0,52,0,51
766,5013.104984,35,-35,-0.62,0.593890007,0,55.5,0,51
767,5019.646763,35,-35,-0.489842666,0.410264749,0,66,0,51
768,5026.182071,35,-35,-0.575,0.402971176,0,66.5,0,51
769,5032.702295,35,-35,-0.575,0.402971176,0,61.5,0,51
770,5039.236772,35,-35,-0.575,0.402971176,0,63,0,51
771,5045.777136,35,-35,-0.620052445,0.466684955,0,71,1,51
772,5052.348922,35,-35,-0.53,0.466610787,0,67,0,51
773,5058.950865,35,-35,-0.575052445,0.403045345,0,47.5,0,51
774,5065.517458,35,-35,-0.530052445,0.466684955,0,27.5,0,51
775,5072.078354,35,-35,-0.535052445,0.346476802,0,67,0,51
776,5078.581461,35,-35,-0.49,0.410042244,0,65,0,51
777,5085.154035,35,-35,-0.485,0.530398733,0,37,0,51
778,5091.707675,35,-35,-0.575052445,0.403045345,0,85,2,51
779,5098.255095,35,-35,-0.575,0.402971176,0,18,0,51
780,5104.82153,35,-35,-0.575052445,0.403045345,0,52.5,0,51
781,5111.374967,35,-35,-0.485,0.530398733,0,38.5,0,51
782,5117.944289,35,-35,-0.575052445,0.403045345,0,56.5,0,51
783,5124.539515,35,-35,-0.614947555,0.346476802,0,59.5,0,51
784,5131.123302,35,-35,-0.529947555,0.466684955,0,66,0,51
785,5137.635896,35,-35,-0.53,0.466610787,0,55,0,51
786,5144.150098,35,-35,-0.53,0.593890007,0,75,1,51
787,5150.707998,35,-35,-0.575,0.530398733,0,73.5,1,51
788,5157.249406,35,-35,-0.575,0.402971176,0,51,0,51
789,5163.813649,35,-35,-0.529947555,0.466684955,0,54.5,0,51
790,5170.319695,35,-35,-0.619947555,0.466684955,0,63,0,51
791,5176.901854,35,-35,-0.530052445,0.466684955,0,79,2,51
792,5183.43284,35,-35,-0.620052445,0.466684955,0,56,0,51
793,5189.965603,35,-35,-0.575,0.402971176,0,63,0,51
794,5196.544436,35,-35,-0.575052445,0.403045345,0,63,0,51
795,5203.088728,35,-35,-0.62,0.466610787,0,70,1,51
796,5209.605892,35,-35,-0.49,0.410042244,0,69.5,1,51
797,5216.176291,35,-35,-0.530052445,0.466536619,0,31.5,0,51
798,5222.70447,35,-35,-0.575,0.289834091,0,79,2,51
799,5229.19532,35,-35,-0.535,0.346402634,0,68,0,51
800,5235.724256,35,-35,-0.62,0.466759123,0,41.5,0,51
801,5242.302739,35,-35,-0.535052445,0.346476802,0,29.5,0,51
802,5248.823298,35,-35,-0.490052445,0.410116412,0,60.5,0,51
803,5255.379851,35,-35,-0.575052445,0.403045345,0,81.5,2,51
804,5261.882362,35,-35,-0.489947555,0.410116412,0,74,1,51
805,5268.463421,35,-35,-0.53,0.466759123,0,57,0,51
806,5274.982774,35,-35,-0.529632887,0.467129963,0,74.5,1,51
807,5281.537789,35,-35,-0.534947555,0.346476802,0,70.5,1,51
808,5288.103381,35,-35,-0.490052445,0.410116412,0,103.5,2,51
809,5294.7016,35,-35,-0.575,0.403119513,0,39,0,51
810,5301.214968,35,-35,-0.620052445,0.466684955,0,73.5,1,51
811,5307.775111,35,-35,-0.485052445,0.530324565,0,38,0,51
