CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
349,2283.7726903,35,-35,-0.660000000000011,0.410070726687716,0,75,2,39
350,2290.3020624,35,-35,-0.750000000000014,0.409922653305792,0,70.5,1,39
351,2296.8862627,35,-35,-0.745000000000005,0.53027887948942,0,63.5,0,39
352,2303.4150386,35,-35,-0.704947648153777,0.346357079689962,0,73,1,39.5
353,2309.9186648,35,-35,-0.749947648153778,0.409996689996754,0,44.5,0,39
354,2316.4624126,35,-35,-0.790052351846242,0.466565232491666,0,54,0,39
355,2323.0230587,35,-35,-0.704947648153777,0.473636300303546,0,43.5,0,39
356,2329.5414886,35,-35,-0.749947648153778,0.409996689996754,0,98.5,2,39
357,2336.1253159,35,-35,-0.750000000000014,0.410070726687716,0,75.5,2,39
358,2342.6845548,35,-35,-0.795000000000016,0.346431116380924,0,65,0,39
359,2349.2833613,35,-35,-0.790000000000006,0.466639269182628,0,54.5,0,39
360,2355.9086025,35,-35,-0.74505235184624,0.530204842798458,0,47.5,0,39
361,2362.4763794,35,-35,-0.74505235184624,0.530204842798458,0,57,0,39.5
362,2369.1107796,35,-35,-0.790000000000006,0.466639269182628,0,56.5,0,39
363,2375.697964,35,-35,-0.704947648153777,0.473636300303546,0,74,1,39
364,2382.3043915,35,-35,-0.705000000000013,0.473710336994508,0,56,0,39
365,2388.8334708,35,-35,-0.705000000000013,0.473710336994508,0,56,0,39
366,2395.4771473,35,-35,-0.745000000000005,0.53027887948942,0,49.5,0,39.5
367,2402.0702986,35,-35,-0.704947648153777,0.473636300303546,0,51,0,40
368,2408.6385208,35,-35,-0.78994764815377,0.466565232491666,0,58.5,0,39
369,2415.241979,35,-35,-0.705000000000013,0.473710336994508,0,77.5,2,39.5
370,2421.9228062,35,-35,-0.750000000000014,0.410070726687716,0,46,0,39.5
371,2428.5361159,35,-35,-0.790000000000006,0.466639269182628,0,54.5,0,40
372,2435.0949182,35,-35,-0.700000000000003,0.593918489796212,0,65,0,40
373,2441.6526046,35,-35,-0.705000000000013,0.473710336994508,0,72.5,1,40
374,2448.28402,35,-35,-0.745000000000005,0.53027887948942,0,59.5,0,40
375,2454.864387,35,-35,-0.705052351846248,0.473636300303546,0,67,1,39.5
376,2461.4394144,35,-35,-0.745000000000005,0.530130806107496,0,48,0,40
377,2467.9338185,35,-35,-0.660000000000011,0.537349947301299,0,75.5,2,40
378,2474.4967123,35,-35,-0.745000000000005,0.53027887948942,0,70.5,1,40
379,2481.0453395,35,-35,-0.78994764815377,0.59384445310525,0,71.5,1,40
380,2487.5672946,35,-35,-0.750000000000014,0.410070726687716,0,68,1,40
381,2494.0758486,35,-35,-0.749947648153778,0.409996689996754,0,62,0,40
382,2500.6242901,35,-35,-0.744947648153769,0.530204842798458,0,51.5,0,40
383,2507.1603199,35,-35,-0.745000000000005,0.53027887948942,0,42,0,40
384,2513.7175231,35,-35,-0.745000000000005,0.53027887948942,0,65,0,40
385,2520.3145356,35,-35,-0.744947648153769,0.530204842798458,0,44,0,40
386,2526.8700074,35,-35,-0.705000000000013,0.473562263612584,0,48,0,40
387,2533.4223092,35,-35,-0.749947648153778,0.409996689996754,0,70,1,40
388,2539.9731267,35,-35,-0.750000000000014,0.410070726687716,0,67.5,1,40
389,2546.5366406,35,-35,-0.660000000000011,0.537349947301299,0,64.5,0,40
390,2553.1110149,35,-35,-0.700052351846239,0.59384445310525,0,70,1,40
391,2559.703674,35,-35,-0.790000000000006,0.466639269182628,0,85.5,2,40
392,2566.2805184,35,-35,-0.705000000000013,0.473710336994508,0,56,0,40
393,2572.8267066,35,-35,-0.705000000000013,0.473710336994508,0,66,1,40
394,2579.4195807,35,-35,-0.745000000000005,0.530130806107496,0,64.5,0,40
395,2585.9476106,35,-35,-0.705052351846248,0.473636300303546,0,43.5,0,40
396,2592.5487486,35,-35,-0.745000000000005,0.53027887948942,0,47,0,40
397,2599.1604868,35,-35,-0.705000000000013,0.346283042999,0,68.5,1,40
398,2605.7249011,35,-35,-0.790052351846242,0.466565232491666,0,57,0,40
399,2612.2656671,35,-35,-0.78994764815377,0.466565232491666,0,42,0,40
400,2618.8292687,35,-35,-0.700000000000003,0.593770416414288,0,49.5,0,40
401,2625.448707,35,-35,-0.705000000000013,0.346431116380924,0,65,0,40
402,2631.9687131,35,-35,-0.660000000000011,0.410070726687716,0,62.5,0,40
403,2638.5157668,35,-35,-0.790052351846242,0.466565232491666,0,60.5,0,40
404,2645.0604064,35,-35,-0.790000000000006,0.466639269182628,0,49.5,0,40
405,2651.7052687,35,-35,-0.75005235184625,0.409996689996754,0,63.5,0,40
406,2658.4335611,35,-35,-0.744947648153769,0.530204842798458,0,42,0,40
407,2664.9503821,35,-35,-0.744947648153769,0.530204842798458,0,65,0,40
408,2671.532765,35,-35,-0.750000000000014,0.409922653305792,0,52.5,0,40
409,2678.0714717,35,-35,-0.78994764815377,0.466565232491666,0,58,0,40
410,2684.6203865,35,-35,-0.750000000000014,0.410070726687716,0,69,1,40
411,2691.2474746,35,-35,-0.745000000000005,0.53027887948942,0,50,0,40
412,2697.9076169,35,-35,-0.745000000000005,0.53027887948942,0,56,0,40
413,2704.6542691,35,-35,-0.75005235184625,0.409996689996754,0,54,0,40
414,2711.3218397,35,-35,-0.74505235184624,0.530204842798458,0,61.5,0,40
415,2717.9617734,35,-35,-0.795000000000016,0.346283042999,0,47.5,0,40
416,2724.5473722,35,-35,-0.749947648153778,0.409996689996754,0,65.5,1,40
417,2731.1269463,35,-35,-0.790052351846242,0.59384445310525,0,58,0,40
418,2737.7218474,35,-35,-0.75005235184625,0.409996689996754,0,64,0,40
419,2744.262528,35,-35,-0.705000000000013,0.473710336994508,0,50.5,0,40
420,2750.849604,35,-35,-0.705000000000013,0.473710336994508,0,50,0,40
421,2757.4612936,35,-35,-0.78994764815377,0.466565232491666,0,69.5,1,40
422,2764.044872,35,-35,-0.705052351846248,0.473636300303546,0,87,2,40
423,2770.6369911,35,-35,-0.750000000000014,0.410070726687716,0,49.5,0,40
424,2777.2455641,35,-35,-0.700000000000003,0.593918489796212,0,64.5,0,40
425,2783.8727756,35,-35,-0.705000000000013,0.473710336994508,0,41,0,40
426,2790.4662708,35,-35,-0.705000000000013,0.473710336994508,0,56,0,40
427,2797.0720632,35,-35,-0.74505235184624,0.530204842798458,0,56.5,0,40
428,2803.6346125,35,-35,-0.790000000000006,0.466639269182628,0,36,0,40
429,2810.1993457,35,-35,-0.705052351846248,0.473636300303546,0,59.5,0,40
430,2816.8127501,35,-35,-0.705052351846248,0.473636300303546,0,74.5,1,40
431,2823.2982803,35,-35,-0.705000000000013,0.473562263612584,0,78,2,40
432,2829.8625348,35,-35,-0.705000000000013,0.473710336994508,0,70,1,40
433,2836.4121894,35,-35,-0.790000000000006,0.466639269182628,0,63,0,40
434,2842.9666747,35,-35,-0.705000000000013,0.473562263612584,0,62.5,0,40
435,2849.5016492,35,-35,-0.744947648153769,0.530204842798458,0,57.5,0,40
436,2856.0258935,35,-35,-0.660052351846247,0.409996689996754,0,73.5,1,40
437,2862.6318896,35,-35,-0.835000000000008,0.53027887948942,0,60.5,0,40
438,2869.2026503,35,-35,-0.704947648153777,0.473636300303546,0,65,0,40
439,2875.7767417,35,-35,-0.660052351846247,0.409996689996754,0,64,0,40
440,2882.3336814,35,-35,-0.749947648153778,0.409996689996754,0,59,0,40
441,2888.861883,35,-35,-0.790000000000006,0.466639269182628,0,67,1,40
442,2895.4300473,35,-35,-0.745000000000005,0.530130806107496,0,56.5,0,40
443,2901.9412576,35,-35,-0.744947648153769,0.530204842798458,0,77,2,40
444,2908.5339724,35,-35,-0.660000000000011,0.409922653305792,0,60,0,40
445,2915.0908506,35,-35,-0.834947648153772,0.402925622184875,0,86,2,40
446,2921.6451248,35,-35,-0.745000000000005,0.53027887948942,0,37.5,0,40
447,2928.1708002,35,-35,-0.660000000000011,0.537349947301299,0,62,0,40
448,2934.949636,35,-35,-0.705000000000013,0.473562263612584,0,59,0,40
449,2941.5400376,35,-35,-0.745000000000005,0.53027887948942,0,63.5,0,40
450,2948.270137,35,-35,-0.705000000000013,0.473710336994508,0,46,0,40
451,2954.8759715,35,-35,-0.745000000000005,0.530130806107496,0,69,1,40
452,2961.503029,35,-35,-0.705052351846248,0.473636300303546,0,60.5,0,40
453,2968.1653131,35,-35,-0.750000000000014,0.410070726687716,0,81,2,40
454,2974.762935,35,-35,-0.745000000000005,0.530130806107496,0,65,0,40
455,2981.4080272,35,-35,-0.704947648153777,0.473636300303546,0,54.5,0,40
456,2988.0767097,35,-35,-0.74505235184624,0.530204842798458,0,66.5,1,40
457,2994.6905708,35,-35,-0.78994764815377,0.466565232491666,0,73.5,1,40
458,3001.3341946,35,-35,-0.749947648153778,0.409996689996754,0,62,0,40
459,3007.9349206,35,-35,-0.744947648153769,0.530204842798458,0,69.5,1,40
460,3014.5696654,35,-35,-0.705000000000013,0.473710336994508,0,78.5,2,40
461,3021.1870997,35,-35,-0.744947648153769,0.530204842798458,0,49.5,0,40
462,3027.7981305,35,-35,-0.78994764815377,0.466565232491666,0,65.5,1,40
463,3034.3556783,35,-35,-0.790000000000006,0.466639269182628,0,66.5,1,40
464,3040.9649901,35,-35,-0.745000000000005,0.53027887948942,0,68,1,40
465,3047.7382369,35,-35,-0.660000000000011,0.537349947301299,0,71.5,1,40
466,3054.3712263,35,-35,-0.750000000000014,0.410070726687716,0,80.5,2,40
467,3060.9377579,35,-35,-0.745000000000005,0.53027887948942,0,48,0,40
468,3067.5360291,35,-35,-0.744842944461293,0.530056769416529,0,89,2,40
469,3074.116145,35,-35,-0.790000000000006,0.593918489796212,0,59.5,0,40
470,3080.6644245,35,-35,-0.705052351846248,0.473636300303546,0,70.5,1,40
471,3087.2034416,35,-35,-0.790000000000006,0.466639269182628,0,68,1,40
472,3093.7888494,35,-35,-0.74505235184624,0.530204842798458,0,46,0,40
473,3100.3177809,35,-35,-0.744947648153769,0.530204842798458,0,46.5,0,40
474,3106.894935,35,-35,-0.705000000000013,0.473710336994508,0,65.5,1,40
475,3113.4386962,35,-35,-0.75005235184625,0.409996689996754,0,116.5,2,40
476,3119.9537748,35,-35,-0.745000000000005,0.53027887948942,0,60,0,40
477,3126.5634265,35,-35,-0.790000000000006,0.466639269182628,0,51,0,40
478,3133.1364557,35,-35,-0.660000000000011,0.410070726687716,0,53.5,0,40
479,3139.7069933,35,-35,-0.700000000000003,0.593918489796212,0,60.5,0,40
480,3146.2437951,35,-35,-0.660000000000011,0.410070726687716,0,93.5,2,40
481,3152.7414501,35,-35,-0.659947648153775,0.409996689996754,0,65,0,40
482,3159.3224117,35,-35,-0.790000000000006,0.593918489796212,0,62,0,40
483,3165.880798,35,-35,-0.705052351846248,0.473636300303546,0,46.5,0,40
484,3172.4637112,35,-35,-0.749947648153778,0.409996689996754,0,79.5,2,40
485,3179.0411765,35,-35,-0.745000000000005,0.53027887948942,0,58.5,0,40
486,3185.5644665,35,-35,-0.705000000000013,0.473562263612584,0,69.5,1,40
487,3192.1312935,35,-35,-0.75005235184625,0.409996689996754,0,59.5,0,40
488,3198.682311,35,-35,-0.749947648153778,0.409996689996754,0,55,0,40
489,3205.2064074,35,-35,-0.790000000000006,0.466491195800704,0,58,0,40
490,3211.7522991,35,-35,-0.745000000000005,0.530130806107496,0,46,0,40
491,3218.3078149,35,-35,-0.78994764815377,0.59384445310525,0,72.5,1,40
492,3224.8544377,35,-35,-0.750000000000014,0.410070726687716,0,59,0,40
493,3231.3661119,35,-35,-0.745000000000005,0.530130806107496,0,38,0,40
494,3237.9286617,35,-35,-0.615052351846245,0.473636300303546,0,58,0,40
495,3244.4219576,35,-35,-0.790000000000006,0.466491195800704,0,52.5,0,40
496,3250.9994995,35,-35,-0.750000000000014,0.410070726687716,0,82,2,40
497,3257.5857353,35,-35,-0.700052351846239,0.59384445310525,0,62.5,0,40
498,3264.1230881,35,-35,-0.705000000000013,0.473562263612584,0,61,0,40
499,3270.6961776,35,-35,-0.705000000000013,0.473710336994508,0,44,0,40
500,3277.2915307,35,-35,-0.790000000000006,0.466639269182628,0,40.5,0,40
501,3283.7784616,35,-35,-0.705000000000013,0.473562263612584,0,52.5,0,40
502,3290.3336587,35,-35,-0.745000000000005,0.53027887948942,0,73,1,40
503,3296.9665308,35,-35,-0.705000000000013,0.473710336994508,0,64.5,0,40
504,3303.5414493,35,-35,-0.745000000000005,0.530130806107496,0,73,1,40
505,3310.0834102,35,-35,-0.705000000000013,0.473710336994508,0,55.5,0,40
506,3316.6104001,35,-35,-0.704947648153777,0.473636300303546,0,36,0,40
507,3323.1820429,35,-35,-0.74505235184624,0.530204842798458,0,66,1,40
508,3329.7273903,35,-35,-0.704947648153777,0.473636300303546,0,87,2,40
509,3336.2726005,35,-35,-0.749947648153778,0.409996689996754,0,42,0,40
510,3342.8085158,35,-35,-0.745000000000005,0.530130806107496,0,51,0,40
511,3349.3141251,35,-35,-0.744947648153769,0.530204842798458,0,43.5,0,40
512,3355.9048637,35,-35,-0.705052351846248,0.473636300303546,0,71.5,1,40
513,3362.5183873,35,-35,-0.705000000000013,0.473710336994508,0,55.5,0,40
514,3369.0704766,35,-35,-0.705052351846248,0.473636300303546,0,57,0,40
515,3375.6244238,35,-35,-0.790000000000006,0.466639269182628,0,54.5,0,40
516,3382.1617707,35,-35,-0.705052351846248,0.473636300303546,0,57.5,0,40
517,3388.7728975,35,-35,-0.745000000000005,0.530130806107496,0,68.5,1,40
518,3395.3358433,35,-35,-0.659947648153775,0.409996689996754,0,64,0,40
519,3401.914485,35,-35,-0.74505235184624,0.530204842798458,0,52.5,0,40
520,3408.4453405,35,-35,-0.744947648153769,0.530204842798458,0,46.5,0,40
521,3415.0438396,35,-35,-0.750000000000014,0.410070726687716,0,62,0,40
522,3421.6157676,35,-35,-0.835000000000008,0.53027887948942,0,61,0,40
523,3428.1731216,35,-35,-0.704947648153777,0.473636300303546,0,77.5,2,40
524,3434.7746614,35,-35,-0.74505235184624,0.530204842798458,0,64.5,0,40
525,3441.3887149,35,-35,-0.705052351846248,0.473636300303546,0,58.5,0,40
526,3447.9335204,35,-35,-0.704947648153777,0.346357079689962,0,77,2,40
527,3454.4413311,35,-35,-0.745000000000005,0.53027887948942,0,81.5,2,40
528,3460.9596725,35,-35,-0.790000000000006,0.466639269182628,0,53.5,0,40
529,3467.5535779,35,-35,-0.705000000000013,0.473710336994508,0,53,0,40
530,3474.0921255,35,-35,-0.659947648153775,0.537275910610337,0,81.5,2,40
531,3480.656524,35,-35,-0.705000000000013,0.473710336994508,0,40,0,40
532,3487.234161,35,-35,-0.705000000000013,0.473710336994508,0,51,0,40
533,3493.8208346,35,-35,-0.74505235184624,0.530204842798458,0,43,0,40
534,3500.4286118,35,-35,-0.750000000000014,0.410070726687716,0,53,0,40
535,3507.0117671,35,-35,-0.835000000000008,0.402999658875837,0,46.5,0,40
536,3513.6032692,35,-35,-0.745000000000005,0.53027887948942,0,53.5,0,40
537,3520.1797776,35,-35,-0.745000000000005,0.53027887948942,0,51.5,0,40
538,3526.7704434,35,-35,-0.705052351846248,0.473636300303546,0,55,0,40
539,3533.3168212,35,-35,-0.744947648153769,0.530204842798458,0,58.5,0,40
540,3539.8745815,35,-35,-0.750000000000014,0.410070726687716,0,68,1,40
541,3546.5015246,35,-35,-0.835000000000008,0.530130806107496,0,71.5,1,40
542,3553.1327912,35,-35,-0.704947648153777,0.473636300303546,0,47.5,0,40
543,3559.8204256,35,-35,-0.745000000000005,0.53027887948942,0,55,0,40
544,3566.4651536,35,-35,-0.659947648153775,0.537275910610337,0,57.5,0,40
545,3573.078061,35,-35,-0.745000000000005,0.530130806107496,0,52,0,40
546,3579.8551138,35,-35,-0.700000000000003,0.593918489796212,0,53.5,0,40
547,3586.484712,35,-35,-0.660052351846247,0.537275910610337,0,64.5,0,40
548,3593.1448857,35,-35,-0.705000000000013,0.473710336994508,0,54,0,40
549,3599.7254418,35,-35,-0.700000000000003,0.593918489796212,0,75.5,2,40
550,3606.2918879,35,-35,-0.790000000000006,0.466639269182628,0,47.5,0,40
551,3612.8676157,35,-35,-0.615000000000009,0.473710336994508,0,72,1,40
552,3619.597974,35,-35,-0.704947648153777,0.473636300303546,0,67.5,1,40
553,3626.1740528,35,-35,-0.704947648153777,0.473636300303546,0,70,1,40
554,3632.8275001,35,-35,-0.705000000000013,0.473710336994508,0,60,0,40
555,3639.4602372,35,-35,-0.659947648153775,0.409996689996754,0,49,0,40
556,3646.045747,35,-35,-0.744947648153769,0.530204842798458,0,51.5,0,40
557,3652.6061337,35,-35,-0.750000000000014,0.409922653305792,0,52,0,40
558,3659.1710186,35,-35,-0.745000000000005,0.53027887948942,0,79.5,2,40
559,3665.7158112,35,-35,-0.700000000000003,0.593770416414288,0,88.5,2,40
560,3672.3621166,35,-35,-0.78994764815377,0.466565232491666,0,67,1,40
561,3679.0072559,35,-35,-0.705000000000013,0.473710336994508,0,49.5,0,40
562,3685.6148509,35,-35,-0.790000000000006,0.466639269182628,0,63,0,40
563,3692.2236604,35,-35,-0.750000000000014,0.410070726687716,0,58.5,0,40
564,3698.8329304,35,-35,-0.78994764815377,0.466565232491666,0,83,2,40
565,3705.4696367,35,-35,-0.745000000000005,0.53027887948942,0,61.5,0,40
566,3712.0365096,35,-35,-0.660000000000011,0.537349947301299,0,47.5,0,40
567,3718.6823746,35,-35,-0.705000000000013,0.473710336994508,0,64.5,0,40
568,3725.3393341,35,-35,-0.750000000000014,0.410070726687716,0,62,0,40
569,3731.963392,35,-35,-0.704947648153777,0.473636300303546,0,49,0,40
570,3738.5614907,35,-35,-0.75005235184625,0.409996689996754,0,64.5,0,40
571,3745.1876601,35,-35,-0.75005235184625,0.409996689996754,0,67,1,40
572,3751.8383391,35,-35,-0.790052351846242,0.466565232491666,0,50.5,0,40
573,3758.435457,35,-35,-0.75005235184625,0.409996689996754,0,59,0,40
574,3765.0272962,35,-35,-0.705000000000013,0.473710336994508,0,63.5,0,40
575,3771.6483577,35,-35,-0.705052351846248,0.473636300303546,0,38,0,40
576,3778.2951144,35,-35,-0.705000000000013,0.346431116380924,0,38.5,0,40
577,3784.9241035,35,-35,-0.744947648153769,0.530204842798458,0,44.5,0,40
578,3791.5194891,35,-35,-0.705000000000013,0.473562263612584,0,61.5,0,40
579,3798.1516127,35,-35,-0.705052351846248,0.473636300303546,0,86,2,40
580,3804.8063387,35,-35,-0.705052351846248,0.473636300303546,0,82.5,2,40
581,3811.3970801,35,-35,-0.705000000000013,0.473710336994508,0,83.5,2,40
582,3818.0405631,35,-35,-0.75005235184625,0.409996689996754,0,71,1,40
583,3824.6347694,35,-35,-0.745000000000005,0.53027887948942,0,57.5,0,40
584,3831.23921,35,-35,-0.745000000000005,0.657558100103004,0,49,0,40
585,3837.9102095,35,-35,-0.745000000000005,0.53027887948942,0,56,0,40
586,3844.5548865,35,-35,-0.790000000000006,0.466639269182628,0,41,0,40
587,3851.2331865,35,-35,-0.745000000000005,0.53027887948942,0,57,0,40
588,3857.7691194,35,-35,-0.744947648153769,0.530204842798458,0,52.5,0,40
589,3864.3783367,35,-35,-0.705000000000013,0.346283042999,0,49,0,40
590,3870.9670407,35,-35,-0.704947648153777,0.473636300303546,0,52,0,40
591,3877.5977047,35,-35,-0.615000000000009,0.473710336994508,0,47.5,0,40
592,3884.1794242,35,-35,-0.704947648153777,0.473636300303546,0,46.5,0,40
593,3890.8012356,35,-35,-0.660000000000011,0.537201873919375,0,56,0,40
594,3897.4341484,35,-35,-0.835052351846244,0.402925622184875,0,78,2,40
595,3904.0525276,35,-35,-0.704947648153777,0.473636300303546,0,57.5,0,40
596,3910.6099183,35,-35,-0.790000000000006,0.593770416414288,0,72.5,1,40
597,3917.2407603,35,-35,-0.790000000000006,0.466639269182628,0,32.5,0,40
598,3923.8345556,35,-35,-0.705000000000013,0.473562263612584,0,47,0,40
599,3930.4341103,35,-35,-0.749947648153778,0.409996689996754,0,39.5,0,40
600,3937.002493,35,-35,-0.705000000000013,0.473562263612584,0,58,0,40
601,3943.6477649,35,-35,-0.705052351846248,0.473636300303546,0,71.5,1,40
602,3950.2889672,35,-35,-0.74505235184624,0.530204842798458,0,85,2,40
603,3956.8824611,35,-35,-0.790052351846242,0.59384445310525,0,70.5,1,40
604,3963.4764006,35,-35,-0.750000000000014,0.409922653305792,0,63,0,40
605,3970.0985085,35,-35,-0.790000000000006,0.466639269182628,0,63,0,40
606,3976.6829224,35,-35,-0.750000000000014,0.410070726687716,0,45.5,0,40
607,3983.3345018,35,-35,-0.790000000000006,0.466639269182628,0,50,0,40
608,3989.9432956,35,-35,-0.660000000000011,0.410070726687716,0,36.5,0,40
609,3996.5140071,35,-35,-0.704947648153777,0.473636300303546,0,41,0,40
610,4003.1136386,35,-35,-0.744947648153769,0.530204842798458,0,48.5,0,40
611,4009.73056,35,-35,-0.750000000000014,0.410070726687716,0,51.5,0,40
612,4016.3531649,35,-35,-0.705052351846248,0.473636300303546,0,60,0,40
613,4022.9947834,35,-35,-0.704947648153777,0.473636300303546,0,78.5,2,40
614,4029.5983655,35,-35,-0.745000000000005,0.53027887948942,0,51,0,40
615,4036.196078,35,-35,-0.744947648153769,0.530204842798458,0,60,0,40
616,4042.6983127,35,-35,-0.705000000000013,0.473710336994508,0,63,0,40
617,4049.2833907,35,-35,-0.790000000000006,0.466639269182628,0,58.5,0,40
618,4055.856523,35,-35,-0.75005235184625,0.409996689996754,0,69.5,1,40
619,4062.4241314,35,-35,-0.74505235184624,0.530204842798458,0,47.5,0,40
620,4069.0304445,35,-35,-0.750000000000014,0.410070726687716,0,75,2,40
621,4075.5780251,35,-35,-0.705000000000013,0.473710336994508,0,54,0,40
622,4082.1376554,35,-35,-0.700000000000003,0.593770416414288,0,45,0,40
623,4088.6810433,35,-35,-0.745000000000005,0.53027887948942,0,57.5,0,40
624,4095.2742432,35,-35,-0.750000000000014,0.410070726687716,0,68.5,1,40
625,4101.8412779,35,-35,-0.745000000000005,0.530130806107496,0,58,0,40
626,4108.3669262,35,-35,-0.745000000000005,0.53027887948942,0,58.5,0,40
627,4114.9351112,35,-35,-0.78994764815377,0.466565232491666,0,55.5,0,40
628,4121.5055449,35,-35,-0.659947648153775,0.537275910610337,0,62,0,40
629,4128.0775679,35,-35,-0.749947648153778,0.409996689996754,0,42,0,40
630,4134.6374294,35,-35,-0.744947648153769,0.530204842798458,0,46.5,0,40
631,4141.3116055,35,-35,-0.790000000000006,0.466639269182628,0,51,0,40
632,4147.8842167,35,-35,-0.750000000000014,0.409922653305792,0,55.5,0,40
633,4154.4769165,35,-35,-0.745000000000005,0.53027887948942,0,68,1,40
634,4161.0553935,35,-35,-0.705000000000013,0.473710336994508,0,79,2,40
635,4167.6464419,35,-35,-0.78994764815377,0.466565232491666,0,55,0,40
636,4174.2159881,35,-35,-0.705052351846248,0.473636300303546,0,52,0,40
637,4180.7570626,35,-35,-0.744947648153769,0.530204842798458,0,76,2,40
638,4187.2813857,35,-35,-0.705000000000013,0.473562263612584,0,48.5,0,40
639,4193.8501513,35,-35,-0.790000000000006,0.466639269182628,0,45,0,40
640,4200.3993989,35,-35,-0.705052351846248,0.473636300303546,0,59.5,0,40
641,4206.9709891,35,-35,-0.75005235184625,0.409996689996754,0,50,0,40
642,4213.5360061,35,-35,-0.790000000000006,0.466639269182628,0,60,0,40
643,4220.0810118,35,-35,-0.744947648153769,0.530204842798458,0,51,0,40
644,4226.6679401,35,-35,-0.750000000000014,0.410070726687716,0,71,1,40
645,4233.2426525,35,-35,-0.745000000000005,0.53027887948942,0,47.5,0,40
646,4239.7808387,35,-35,-0.74505235184624,0.530204842798458,0,62.5,0,40
647,4246.2992161,35,-35,-0.745000000000005,0.530130806107496,0,47.5,0,40
648,4252.8570637,35,-35,-0.78994764815377,0.59384445310525,0,37.5,0,40
649,4259.4311405,35,-35,-0.705000000000013,0.473710336994508,0,50.5,0,40
650,4266.0124295,35,-35,-0.700000000000003,0.593918489796212,0,39.5,0,40
651,4272.6093309,35,-35,-0.705052351846248,0.473636300303546,0,49,0,40
652,4279.191659,35,-35,-0.790000000000006,0.466491195800704,0,63,0,40
653,4285.8088126,35,-35,-0.705000000000013,0.473710336994508,0,55,0,40
654,4292.4169854,35,-35,-0.745000000000005,0.53027887948942,0,39,0,40
655,4299.0169141,35,-35,-0.78994764815377,0.466565232491666,0,80.5,2,40
656,4305.579069,35,-35,-0.749947648153778,0.409996689996754,0,83,2,40
657,4312.112088,35,-35,-0.744947648153769,0.530204842798458,0,71.5,1,40
658,4318.6337381,35,-35,-0.790000000000006,0.466491195800704,0,66,1,40
659,4325.1736127,35,-35,-0.790052351846242,0.466565232491666,0,67.5,1,40
660,4331.788586,35,-35,-0.745000000000005,0.53027887948942,0,70,1,40
661,4338.3422062,35,-35,-0.74505235184624,0.530204842798458,0,72.5,1,40
662,4344.8691641,35,-35,-0.705000000000013,0.473710336994508,0,85.5,2,40
663,4351.3665966,35,-35,-0.78994764815377,0.466565232491666,0,59.5,0,40
664,4357.9298765,35,-35,-0.704947648153777,0.473636300303546,0,74.5,1,40
665,4364.479287,35,-35,-0.74505235184624,0.530204842798458,0,79,2,40
666,4371.0219765,35,-35,-0.749947648153778,0.409996689996754,0,80,2,40
667,4377.5826409,35,-35,-0.745000000000005,0.53027887948942,0,63,0,40
668,4384.173212,35,-35,-0.790052351846242,0.466565232491666,0,64.5,0,40
669,4390.7289501,35,-35,-0.835052351846244,0.530204842798458,0,46.5,0,40
670,4397.385551,35,-35,-0.705000000000013,0.473562263612584,0,53.5,0,40
671,4403.9261776,35,-35,-0.74505235184624,0.530204842798458,0,63,0,40
672,4410.4773241,35,-35,-0.744947648153769,0.530204842798458,0,70.5,1,40
673,4417.0486351,35,-35,-0.790000000000006,0.466639269182628,0,57.5,0,40
674,4423.5711367,35,-35,-0.750000000000014,0.410070726687716,0,62.5,0,40
675,4430.1207754,35,-35,-0.705052351846248,0.473636300303546,0,60,0,40
676,4436.6978648,35,-35,-0.745000000000005,0.53027887948942,0,61,0,40
677,4443.2674725,35,-35,-0.700052351846239,0.59384445310525,0,69.5,1,40
678,4449.8385203,35,-35,-0.75005235184625,0.409996689996754,0,58,0,40
679,4456.3995474,35,-35,-0.704947648153777,0.473636300303546,0,71.5,1,40
680,4462.955352,35,-35,-0.744947648153769,0.530204842798458,0,67.5,1,40
681,4469.5504988,35,-35,-0.705052351846248,0.473636300303546,0,63.5,0,40
682,4476.1217415,35,-35,-0.660000000000011,0.410070726687716,0,51.5,0,40
683,4482.7207916,35,-35,-0.705000000000013,0.473710336994508,0,48.5,0,40
684,4489.280609,35,-35,-0.745000000000005,0.53027887948942,0,68,1,40
685,4495.923864,35,-35,-0.749947648153778,0.409996689996754,0,58.5,0,40
686,4502.4965744,35,-35,-0.745000000000005,0.53027887948942,0,72.5,1,40
687,4509.0647843,35,-35,-0.705000000000013,0.473710336994508,0,52,0,40
688,4515.6086664,35,-35,-0.615052351846245,0.473636300303546,0,53,0,40
689,4522.1934983,35,-35,-0.744947648153769,0.530204842798458,0,63.5,0,40
690,4528.7297992,35,-35,-0.745000000000005,0.530130806107496,0,56.5,0,40
691,4535.2995234,35,-35,-0.705000000000013,0.473710336994508,0,43.5,0,40
692,4541.8489097,35,-35,-0.704947648153777,0.473636300303546,0,49.5,0,40
693,4548.4482186,35,-35,-0.660000000000011,0.410070726687716,0,48,0,40
694,4555.0082335,35,-35,-0.704947648153777,0.473636300303546,0,58.5,0,40
695,4561.5593841,35,-35,-0.705000000000013,0.473710336994508,0,57,0,40
