CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
350,2281.2202828,35,-35,-0.699947326412396,0.226173162602047,0,87.5,2,39
351,2287.7261167,35,-35,-0.740052673587595,0.282741705096979,0,73,0,39
352,2294.2692061,35,-35,-0.739999999999998,0.282816196798937,0,83.5,1,39
353,2300.81406,35,-35,-0.740052673587595,0.282741705096979,0,62.5,0,39
354,2307.3167665,35,-35,-0.784947326412404,0.219102094790187,0,52,0,39
355,2313.8362906,35,-35,-0.740052673587595,0.282741705096979,0,85,2,39
356,2320.3966126,35,-35,-0.654947326412394,0.289812772908838,0,110,2,39
357,2326.9173376,35,-35,-0.700052673587589,0.226173162602047,0,83.5,1,39
358,2333.4038898,35,-35,-0.739999999999998,0.282667213395021,0,72.5,0,39
359,2339.992671,35,-35,-0.744999999999994,0.162459060593297,0,79.5,1,39
360,2346.5381253,35,-35,-0.65499999999999,0.28973828120688,0,88.5,2,39
361,2353.007762,35,-35,-0.699999999999992,0.226098670900089,0,62,0,39
362,2359.475286,35,-35,-0.740052673587595,0.282741705096979,0,114,2,39
363,2365.9702187,35,-35,-0.65499999999999,0.28973828120688,0,130.5,2,39
364,2372.4437668,35,-35,-0.739999999999998,0.282667213395021,0,98,2,39
365,2379.0148197,35,-35,-0.739999999999998,0.282667213395021,0,77.5,1,39
366,2385.5959529,35,-35,-0.739999999999998,0.282667213395021,0,76,1,39
367,2392.1180546,35,-35,-0.699999999999992,0.226247654304004,0,110,2,39
368,2398.6589705,35,-35,-0.739999999999998,0.282667213395021,0,84,1,39
369,2405.2135651,35,-35,-0.739999999999998,0.282667213395021,0,77,1,39
370,2411.7511941,35,-35,-0.700052673587589,0.226173162602047,0,97,2,39
371,2418.2744155,35,-35,-0.700052673587589,0.226173162602047,0,75.5,1,39
372,2424.8222699,35,-35,-0.6949473264124,0.346381315403771,0,74,1,39
373,2431.3561113,35,-35,-0.695052673587593,0.346381315403771,0,60,0,39
374,2437.8878779,35,-35,-0.785,0.21902760308823,0,76,1,39
375,2444.397172,35,-35,-0.785052673587597,0.219102094790187,0,84,1,39
376,2450.8915477,35,-35,-0.655052673587587,0.289812772908838,0,86.5,2,39
377,2457.4165743,35,-35,-0.739999999999998,0.282667213395021,0,68,0,39
378,2463.940225,35,-35,-0.699999999999992,0.226098670900089,0,96,2,39
379,2470.4511914,35,-35,-0.65499999999999,0.28973828120688,0,92.5,2,39
380,2476.9552808,35,-35,-0.655000000000005,0.162459060593317,0,77,1,39
381,2483.4647433,35,-35,-0.700052673587589,0.226173162602047,0,82,1,39
382,2490.0100551,35,-35,-0.564947326412405,0.162533552295275,0,95,2,39
383,2496.5268956,35,-35,-0.740052673587595,0.282741705096979,0,67.5,0,39
384,2503.0466725,35,-35,-0.740052673587595,0.282741705096979,0,122,2,39
385,2509.560039,35,-35,-0.700052673587589,0.226173162602047,0,67.5,0,39
386,2516.0733167,35,-35,-0.699999999999992,0.226098670900089,0,71,0,39
387,2522.5468657,35,-35,-0.694999999999997,0.346306823701813,0,67,0,39
388,2529.0565961,35,-35,-0.695052673587593,0.346381315403771,0,77.5,1,39
389,2535.5940548,35,-35,-0.740052673587595,0.410020925710563,0,88.5,2,39
390,2542.108237,35,-35,-0.699999999999992,0.226098670900089,0,93,2,39
391,2548.6477516,35,-35,-0.699999999999992,0.226098670900089,0,98,2,39
392,2555.1088853,35,-35,-0.740052673587595,0.282741705096979,0,72.5,0,39
393,2561.6197469,35,-35,-0.694999999999997,0.346306823701813,0,74.5,1,39
394,2568.1199667,35,-35,-0.695052673587593,0.346381315403771,0,71,0,39
395,2574.6292086,35,-35,-0.739999999999998,0.282816196798937,0,56.5,0,39
396,2581.1342341,35,-35,-0.694999999999997,0.346306823701813,0,61.5,0,39
397,2587.6443264,35,-35,-0.655052673587601,0.162533552295275,0,81.5,1,39
398,2594.1891205,35,-35,-0.739999999999998,0.282667213395021,0,84.5,2,39
399,2600.7897686,35,-35,-0.700052673587589,0.226173162602047,0,61,0,39
400,2607.3641353,35,-35,-0.74505267358759,0.162533552295255,0,100.5,2,39
401,2613.9133567,35,-35,-0.695052673587593,0.346381315403771,0,61,0,39
402,2620.3997664,35,-35,-0.740052673587595,0.282741705096979,0,64.5,0,39
403,2626.9184111,35,-35,-0.700052673587589,0.226173162602047,0,102,2,39
404,2633.416611,35,-35,-0.740052673587595,0.282741705096979,0,85.5,2,39
405,2639.8972071,35,-35,-0.700052673587589,0.226173162602047,0,83.5,1,39
406,2646.4384581,35,-35,-0.699999999999992,0.226098670900089,0,127,2,39
407,2652.9406776,35,-35,-0.739999999999998,0.282667213395021,0,105,2,39
408,2659.4193907,35,-35,-0.694999999999997,0.346306823701813,0,96.5,2,39
409,2665.9315745,35,-35,-0.694999999999997,0.346306823701813,0,80,1,39
410,2672.4903883,35,-35,-0.739999999999998,0.282667213395021,0,77,1,39
411,2679.0250174,35,-35,-0.695052673587593,0.346381315403771,0,85,2,39
412,2685.5759642,35,-35,-0.699999999999992,0.226098670900089,0,66.5,0,39
413,2692.136757,35,-35,-0.694999999999997,0.346455807105729,0,61,0,39
414,2698.6915931,35,-35,-0.739999999999998,0.282667213395021,0,80.5,1,39
415,2705.2118382,35,-35,-0.655052673587587,0.289812772908838,0,96.5,2,39
416,2711.7436906,35,-35,-0.694999999999997,0.346306823701813,0,71,0,39
417,2718.2221707,35,-35,-0.700000000000006,0.0988194502865254,0,72.5,0,39
418,2724.7311687,35,-35,-0.740052673587595,0.282741705096979,0,101.5,2,39
419,2731.314997,35,-35,-0.740052673587595,0.282741705096979,0,66,0,39
420,2737.8119612,35,-35,-0.739999999999998,0.282667213395021,0,78.5,1,39
421,2744.3031619,35,-35,-0.65499999999999,0.289887264610796,0,98,2,39
422,2750.8373412,35,-35,-0.700052673587589,0.226173162602047,0,81.5,1,39
423,2757.3592178,35,-35,-0.739999999999998,0.282667213395021,0,69.5,0,39
424,2763.8752468,35,-35,-0.699999999999992,0.226098670900089,0,103.5,2,39
425,2770.3455317,35,-35,-0.700052673587589,0.226173162602047,0,68,0,39
426,2776.8725488,35,-35,-0.739947326412402,0.282741705096979,0,96,2,39
427,2783.3841712,35,-35,-0.739999999999998,0.282667213395021,0,92.5,2,39
428,2789.9510013,35,-35,-0.785052673587597,0.219102094790187,0,66.5,0,39
429,2796.5359356,35,-35,-0.785,0.219176586492145,0,40.5,0,39
430,2803.0969146,35,-35,-0.740052673587595,0.282741705096979,0,73,0,39
431,2809.615913,35,-35,-0.739999999999998,0.282667213395021,0,84.5,2,39
432,2816.1297211,35,-35,-0.739999999999998,0.282667213395021,0,71,0,39
433,2822.6596392,35,-35,-0.739947326412402,0.282741705096979,0,92,2,39
434,2829.1436464,35,-35,-0.785052673587597,0.219102094790187,0,66.5,0,39
435,2835.6882553,35,-35,-0.655052673587601,0.162533552295275,0,63.5,0,39
436,2842.2040965,35,-35,-0.740052673587595,0.282741705096979,0,44,0,39
437,2848.7438401,35,-35,-0.699999999999992,0.226247654304004,0,54.5,0,39
438,2855.2234984,35,-35,-0.740052673587595,0.282741705096979,0,60,0,39
439,2861.6965062,35,-35,-0.655052673587587,0.289812772908838,0,72,0,39
440,2868.2303608,35,-35,-0.744999999999994,0.162459060593297,0,91,2,39
441,2874.759066,35,-35,-0.700052673587589,0.226173162602047,0,85.5,2,39
442,2881.266865,35,-35,-0.694999999999997,0.346306823701813,0,54,0,39
443,2887.7491194,35,-35,-0.740052673587595,0.282741705096979,0,55,0,39
444,2894.3172756,35,-35,-0.700052673587589,0.226173162602047,0,70,0,39
445,2900.8754344,35,-35,-0.739999999999998,0.282667213395021,0,94,2,39
446,2907.4165506,35,-35,-0.740052673587595,0.282741705096979,0,87.5,2,39
447,2913.9460016,35,-35,-0.654947326412394,0.289812772908838,0,53.5,0,39
448,2920.4303895,35,-35,-0.740052673587595,0.282741705096979,0,43.5,0,39
449,2927.006585,35,-35,-0.694999999999997,0.346455807105729,0,70.5,0,39
450,2933.5867984,35,-35,-0.740052673587595,0.282741705096979,0,68,0,39
451,2940.1397512,35,-35,-0.739999999999998,0.282816196798937,0,69,0,39
452,2946.6775224,35,-35,-0.694999999999997,0.346455807105729,0,49.5,0,39
453,2953.1436932,35,-35,-0.655000000000005,0.402875366196726,0,63,0,39
454,2959.6667188,35,-35,-0.744999999999994,0.162459060593297,0,58,0,39
455,2966.123038,35,-35,-0.699999999999992,0.226247654304004,0,88,2,39
456,2972.7597215,35,-35,-0.739947326412402,0.410020925710563,0,107,2,39
457,2979.3039909,35,-35,-0.694999999999997,0.346306823701813,0,99.5,2,39
458,2985.8159758,35,-35,-0.65499999999999,0.28973828120688,0,89,2,39
459,2992.3732004,35,-35,-0.699999999999992,0.226098670900089,0,69,0,39
460,2998.9234639,35,-35,-0.695052673587593,0.346381315403771,0,59,0,39
461,3005.4132119,35,-35,-0.65499999999999,0.28973828120688,0,72,0,39
462,3011.9081816,35,-35,-0.699999999999992,0.226098670900089,0,81,1,39
463,3018.4348691,35,-35,-0.739947326412402,0.410020925710563,0,82.5,1,39
464,3024.9770387,35,-35,-0.744999999999994,0.162459060593297,0,79,1,39
465,3031.4991312,35,-35,-0.740052673587595,0.282741705096979,0,91.5,2,39
466,3037.9503505,35,-35,-0.700052673587589,0.226173162602047,0,102.5,2,39
467,3044.4646553,35,-35,-0.699999999999992,0.226098670900089,0,91.5,2,39
468,3050.9216476,35,-35,-0.695052673587593,0.346381315403771,0,128.5,2,39
469,3057.4215454,35,-35,-0.655052673587587,0.289812772908838,0,80,1,39
470,3063.892054,35,-35,-0.785,0.21902760308823,0,101.5,2,39
471,3070.3962154,35,-35,-0.699999999999992,0.226247654304004,0,78.5,1,39
472,3076.9114178,35,-35,-0.785052673587597,0.219102094790187,0,133,2,39
473,3083.4449193,35,-35,-0.700052673587589,0.226173162602047,0,71.5,0,39
474,3090.0175346,35,-35,-0.695052673587593,0.346381315403771,0,95,2,39
475,3096.5634797,35,-35,-0.739999999999998,0.282667213395021,0,89,2,39
476,3103.0847006,35,-35,-0.694999999999997,0.346306823701813,0,114,2,39
477,3109.6630042,35,-35,-0.739999999999998,0.282667213395021,0,74,1,39
478,3116.1227487,35,-35,-0.739947326412402,0.282741705096979,0,98.5,2,39
479,3122.6377879,35,-35,-0.739947326412402,0.282741705096979,0,49.5,0,39
480,3129.1938468,35,-35,-0.699999999999992,0.226098670900089,0,93,2,39
481,3135.6758211,35,-35,-0.610000000000003,0.226098670900109,0,100.5,2,39
482,3142.2050539,35,-35,-0.699999999999992,0.226098670900089,0,89.5,2,39
483,3148.7562897,35,-35,-0.65499999999999,0.28973828120688,0,77.5,1,39
484,3155.2631736,35,-35,-0.739999999999998,0.282667213395021,0,40,0,39
485,3161.792493,35,-35,-0.699999999999992,0.226247654304004,0,54.5,0,39
486,3168.3222003,35,-35,-0.65499999999999,0.28973828120688,0,49,0,39
487,3174.8242786,35,-35,-0.694999999999997,0.346306823701813,0,70.5,0,39
488,3181.2934765,35,-35,-0.614999999999998,0.346306823701793,0,83,1,39
489,3187.7815401,35,-35,-0.739947326412402,0.282741705096979,0,84,1,39
490,3194.328399,35,-35,-0.655052673587587,0.289812772908838,0,71,0,39
491,3200.7819697,35,-35,-0.699999999999992,0.226098670900089,0,47.5,0,39
492,3207.3006257,35,-35,-0.739947326412402,0.282741705096979,0,72,0,39
493,3213.8724067,35,-35,-0.744999999999994,0.162459060593297,0,92.5,2,39
494,3220.3830604,35,-35,-0.655052673587601,0.162533552295275,0,95.5,2,39
495,3226.874707,35,-35,-0.740052673587595,0.282741705096979,0,89,2,39
496,3233.4095213,35,-35,-0.739999999999998,0.282667213395021,0,92,2,39
497,3239.9599531,35,-35,-0.695052673587593,0.346381315403771,0,92,2,39
498,3246.4466507,35,-35,-0.65499999999999,0.28973828120688,0,105,2,39
499,3253.0126723,35,-35,-0.694999999999997,0.346306823701813,0,97.5,2,39
500,3259.5331891,35,-35,-0.699999999999992,0.226098670900089,0,117,2,39
