CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
348,2299.5915201,35,-35,-0.70500000000002,0.21916374587416,0,54,0,40
349,2306.17174,35,-35,-0.750052656167302,0.282728889115041,0,81.5,1,40
350,2312.7186056,35,-35,-0.790052656167294,0.226160346620128,0,66,0,40
351,2319.2958154,35,-35,-0.750000000000021,0.282803356180952,0,76,1,40
352,2325.9020828,35,-35,-0.70500000000002,0.21916374587416,0,56,0,40
353,2332.4958464,35,-35,-0.659947343832734,0.155449668501452,0,58,0,40
354,2339.0661987,35,-35,-0.7050526561673,0.219089278808249,0,54.5,0,40
355,2345.6480311,35,-35,-0.790052656167294,0.226160346620128,0,86.5,2,40
356,2352.2072864,35,-35,-0.70500000000002,0.21916374587416,0,57,0,40
357,2358.8268861,35,-35,-0.749947343832737,0.282728889115036,0,67.5,0,40
358,2365.4149864,35,-35,-0.70500000000002,0.346442966487743,0,64,0,40
359,2372.0226093,35,-35,-0.750052656167302,0.282728889115041,0,88.5,2,40
360,2378.6105236,35,-35,-0.749947343832737,0.282728889115036,0,73.5,1,40
361,2385.3230975,35,-35,-0.750000000000021,0.282803356180952,0,113,2,40
362,2392.0244975,35,-35,-0.70500000000002,0.21916374587416,0,75,1,40
363,2398.598304,35,-35,-0.750052656167302,0.282728889115041,0,103,2,40
364,2405.2304807,35,-35,-0.789947343832729,0.226160346620123,0,53,0,40
365,2411.8160176,35,-35,-0.790105312334564,0.0989555930724407,0,61,0,40
366,2418.3981615,35,-35,-0.750052656167302,0.282728889115041,0,88.5,2,40
367,2424.9386474,35,-35,-0.750000000000021,0.282803356180952,0,70,0,40
368,2431.5057876,35,-35,-0.794947343832725,0.346368499421807,0,68,0,40
369,2438.0719074,35,-35,-0.705000000000016,0.219014811742333,0,78.5,1,40
370,2444.7323766,35,-35,-0.705000000000016,0.219014811742333,0,66.5,0,40
371,2451.312874,35,-35,-0.7050526561673,0.219089278808249,0,89.5,2,40
372,2457.8405564,35,-35,-0.835052656167296,0.162520736313337,0,68,0,40
373,2464.4263211,35,-35,-0.750052656167302,0.282728889115041,0,60.5,0,40
374,2470.9784974,35,-35,-0.789947343832729,0.226160346620123,0,87.5,2,40
375,2477.5877104,35,-35,-0.790000000000013,0.226234813686039,0,64.5,0,40
376,2484.1790272,35,-35,-0.79000000000001,0.226085879554212,0,76,1,40
377,2490.7500175,35,-35,-0.704947343832735,0.346368499421827,0,85.5,2,40
378,2497.3494941,35,-35,-0.750052656167302,0.282728889115041,0,65.5,0,40
379,2503.9096506,35,-35,-0.70000000000001,0.0989555930724557,0,78,1,40
380,2510.4857288,35,-35,-0.834947343832717,0.289799956926895,0,65.5,0,40
381,2517.2002937,35,-35,-0.750000000000021,0.282803356180952,0,60,0,40
382,2523.9123268,35,-35,-0.749947343832737,0.282728889115036,0,48,0,40
383,2530.5741946,35,-35,-0.790000000000013,0.226234813686039,0,60.5,0,40
384,2537.1821605,35,-35,-0.834999999999997,0.289725489860984,0,84,2,40
385,2543.8181285,35,-35,-0.790000000000013,0.226234813686039,0,73.5,1,40
386,2550.4395939,35,-35,-0.704947343832735,0.219089278808244,0,74.5,1,40
387,2557.0198625,35,-35,-0.790000000000013,0.226234813686039,0,107.5,2,40
388,2563.5791921,35,-35,-0.750052656167302,0.282728889115041,0,45,0,40
389,2570.1495004,35,-35,-0.795000000000005,0.346294032355896,0,77.5,1,40
390,2576.7398406,35,-35,-0.795052656167289,0.346368499421812,0,67,0,40
391,2583.3703541,35,-35,-0.790052656167294,0.226160346620128,0,72.5,0,40
392,2589.9224085,35,-35,-0.749947343832737,0.282728889115036,0,56.5,0,40
393,2596.5260826,35,-35,-0.750000000000018,0.282654422049125,0,72.5,0,40
394,2603.1181157,35,-35,-0.750000000000018,0.282654422049125,0,92.5,2,40
395,2609.7690786,35,-35,-0.790000000000013,0.226234813686039,0,72.5,0,40
396,2616.324049,35,-35,-0.745000000000008,0.162446269247421,0,68,0,40
397,2622.9550099,35,-35,-0.750000000000021,0.282803356180952,0,80,1,40
398,2629.5675732,35,-35,-0.660000000000014,0.282654422049125,0,56.5,0,40
399,2636.1912075,35,-35,-0.834947343832717,0.289799956926895,0,61.5,0,40
400,2642.8299216,35,-35,-0.745000000000008,0.162446269247421,0,48,0,40
401,2649.4772607,35,-35,-0.790052656167294,0.226160346620128,0,64,0,40
402,2656.0906699,35,-35,-0.70500000000002,0.346442966487743,0,56.5,0,40
403,2662.6923194,35,-35,-0.750000000000018,0.282654422049125,0,54.5,0,40
404,2669.3217717,35,-35,-0.795052656167289,0.346368499421812,0,76,1,40
405,2675.8942266,35,-35,-0.749947343832737,0.282728889115036,0,41.5,0,40
406,2682.466302,35,-35,-0.70500000000002,0.21916374587416,0,99,2,40
407,2689.0810626,35,-35,-0.744947343832727,0.162520736313331,0,66,0,40
408,2695.6796268,35,-35,-0.745052656167292,0.162520736313337,0,66,0,40
409,2702.264668,35,-35,-0.749947343832737,0.282728889115036,0,71,0,40
410,2708.8526249,35,-35,-0.745000000000012,0.162595203379247,0,67.5,0,40
411,2715.470232,35,-35,-0.750052656167302,0.282728889115041,0,78.5,1,40
412,2722.096093,35,-35,-0.790052656167294,0.226160346620128,0,63,0,40
413,2728.6927846,35,-35,-0.750052656167302,0.282728889115041,0,74.5,1,40
414,2735.2740689,35,-35,-0.660052656167299,0.155449668501457,0,60,0,40
415,2741.8770862,35,-35,-0.750000000000021,0.282803356180952,0,55.5,0,40
416,2748.4936734,35,-35,-0.750000000000018,0.282654422049125,0,59.5,0,40
417,2755.0913578,35,-35,-0.750000000000021,0.282803356180952,0,62.5,0,40
418,2761.6488014,35,-35,-0.750052656167302,0.282728889115041,0,84,2,40
419,2768.2268142,35,-35,-0.660000000000018,0.282803356180952,0,87,2,40
420,2774.8595808,35,-35,-0.835000000000001,0.289874423992811,0,71,0,40
421,2781.4876297,35,-35,-0.744947343832727,0.162520736313331,0,72.5,0,40
422,2788.1057913,35,-35,-0.79000000000001,0.226085879554212,0,64.5,0,40
423,2794.7398048,35,-35,-0.789947343832729,0.226160346620123,0,76.5,1,40
424,2801.3850589,35,-35,-0.880000000000003,0.226234813686019,0,68,0,40
425,2808.0114629,35,-35,-0.750000000000021,0.282803356180952,0,56,0,40
426,2814.604702,35,-35,-0.790000000000013,0.226234813686039,0,84,2,40
427,2821.2118802,35,-35,-0.7050526561673,0.219089278808249,0,80.5,1,40
428,2827.8249542,35,-35,-0.745000000000008,0.162446269247421,0,72.5,0,40
429,2834.424834,35,-35,-0.70500000000002,0.21916374587416,0,68.5,0,40
430,2841.0346582,35,-35,-0.70500000000002,0.21916374587416,0,83.5,2,40
431,2847.6128827,35,-35,-0.750052656167302,0.282728889115041,0,96,2,40
432,2854.213435,35,-35,-0.744947343832727,0.162520736313331,0,57.5,0,40
433,2860.8052504,35,-35,-0.7050526561673,0.219089278808249,0,77.5,1,40
434,2867.357021,35,-35,-0.750000000000021,0.282803356180952,0,61.5,0,40
435,2873.8850197,35,-35,-0.659947343832734,0.282728889115036,0,75,1,40
436,2880.4757776,35,-35,-0.790000000000013,0.226234813686039,0,75.5,1,40
437,2887.038066,35,-35,-0.834947343832717,0.289799956926895,0,81,1,40
438,2893.6046591,35,-35,-0.790000000000013,0.226234813686039,0,80.5,1,40
439,2900.2379276,35,-35,-0.790000000000013,0.226234813686039,0,77,1,40
440,2906.8565912,35,-35,-0.704947343832735,0.219089278808244,0,88,2,40
441,2913.5154968,35,-35,-0.835052656167282,0.2897999569269,0,69,0,40
442,2920.1746718,35,-35,-0.795052656167289,0.346368499421812,0,72.5,0,40
443,2926.7639485,35,-35,-0.790052656167294,0.226160346620128,0,88,2,40
444,2933.3735535,35,-35,-0.704947343832735,0.219089278808244,0,61.5,0,40
445,2939.9284429,35,-35,-0.79000000000001,0.226085879554212,0,72.5,0,40
446,2946.4868436,35,-35,-0.790000000000013,0.226234813686039,0,83.5,2,40
447,2953.0608223,35,-35,-0.750052656167302,0.282728889115041,0,77.5,1,40
448,2959.6149841,35,-35,-0.749947343832737,0.282728889115036,0,71,0,40
449,2966.1983136,35,-35,-0.795000000000009,0.346442966487723,0,93,2,40
450,2972.7454599,35,-35,-0.749947343832737,0.282728889115036,0,55,0,40
451,2979.4101286,35,-35,-0.790000000000013,0.226234813686039,0,77.5,1,40
452,2986.0159611,35,-35,-0.835052656167282,0.2897999569269,0,72.5,0,40
453,2992.6098407,35,-35,-0.745000000000012,0.162595203379247,0,80.5,1,40
454,2999.1969669,35,-35,-0.745000000000012,0.162595203379247,0,51.5,0,40
455,3005.7774069,35,-35,-0.790000000000013,0.226234813686039,0,118,2,40
456,3012.3665977,35,-35,-0.794947343832725,0.346368499421807,0,64.5,0,40
457,3018.9788858,35,-35,-0.835000000000001,0.289874423992811,0,56,0,40
458,3025.5796529,35,-35,-0.7050526561673,0.219089278808249,0,81.5,1,40
459,3032.1471602,35,-35,-0.660000000000014,0.155375201435541,0,68.5,0,40
460,3038.7711987,35,-35,-0.7050526561673,0.346368499421832,0,55.5,0,40
461,3045.4786279,35,-35,-0.750000000000021,0.282803356180952,0,88,2,40
462,3052.0767822,35,-35,-0.790000000000013,0.226234813686039,0,72,0,40
463,3058.6980771,35,-35,-0.70500000000002,0.21916374587416,0,112,2,40
464,3065.2989917,35,-35,-0.834947343832717,0.289799956926895,0,58,0,40
465,3071.8792056,35,-35,-0.790052656167294,0.226160346620128,0,57,0,40
466,3078.4706499,35,-35,-0.705000000000016,0.219014811742333,0,36.5,0,40
467,3085.0778831,35,-35,-0.790052656167294,0.226160346620128,0,58,0,40
468,3091.6594196,35,-35,-0.835000000000001,0.289874423992811,0,76.5,1,40
469,3098.305761,35,-35,-0.835000000000001,0.289874423992811,0,79.5,1,40
470,3104.8930589,35,-35,-0.750000000000021,0.282803356180952,0,81,1,40
471,3111.4575026,35,-35,-0.7050526561673,0.219089278808249,0,65.5,0,40
472,3118.0373973,35,-35,-0.790052656167294,0.226160346620128,0,91,2,40
473,3124.6571621,35,-35,-0.750000000000021,0.282803356180952,0,78,1,40
474,3131.2289736,35,-35,-0.790000000000013,0.226234813686039,0,70.5,0,40
475,3137.8393068,35,-35,-0.750000000000021,0.282803356180952,0,50,0,40
476,3144.4302009,35,-35,-0.7050526561673,0.219089278808249,0,72,0,40
477,3151.0123353,35,-35,-0.790052656167294,0.226160346620128,0,72,0,40
478,3157.6112731,35,-35,-0.790052656167294,0.226160346620128,0,62.5,0,40
479,3164.2110298,35,-35,-0.705000000000016,0.219014811742333,0,74.5,1,40
480,3170.8834142,35,-35,-0.790052656167294,0.226160346620128,0,76.5,1,40
481,3177.5261746,35,-35,-0.79000000000001,0.226085879554212,0,90,2,40
482,3184.1045058,35,-35,-0.7050526561673,0.219089278808249,0,67,0,40
483,3190.676998,35,-35,-0.789947343832729,0.226160346620123,0,60,0,40
484,3197.2287188,35,-35,-0.750052656167302,0.282728889115041,0,73,1,40
485,3203.7834196,35,-35,-0.789947343832729,0.226160346620123,0,70,0,40
486,3210.3425583,35,-35,-0.745000000000012,0.162595203379247,0,75,1,40
487,3216.9396539,35,-35,-0.750052656167302,0.282728889115041,0,76.5,1,40
488,3223.5008497,35,-35,-0.70500000000002,0.346442966487743,0,105,2,40
489,3230.0912238,35,-35,-0.790052656167294,0.0988811260065448,0,72,0,40
490,3236.6938397,35,-35,-0.750052656167302,0.282728889115041,0,53.5,0,40
491,3243.2364514,35,-35,-0.705000000000016,0.219014811742333,0,45.5,0,40
492,3249.8612164,35,-35,-0.79000000000001,0.226085879554212,0,87.5,2,40
493,3256.4505491,35,-35,-0.789947343832729,0.226160346620123,0,63,0,40
494,3263.0236377,35,-35,-0.789947343832729,0.226160346620123,0,79,1,40
495,3269.5804086,35,-35,-0.705000000000016,0.219014811742333,0,42,0,40
496,3276.1743171,35,-35,-0.789947343832729,0.0988811260065398,0,66.5,0,40
497,3282.7498049,35,-35,-0.7050526561673,0.219089278808249,0,101.5,2,40
498,3289.342191,35,-35,-0.835052656167282,0.2897999569269,0,43,0,40
499,3295.9923295,35,-35,-0.745052656167292,0.162520736313337,0,77,1,40
500,3302.696247,35,-35,-0.745000000000012,0.162595203379247,0,56,0,40
501,3309.3242768,35,-35,-0.79000000000001,0.226085879554212,0,33,0,40
502,3315.9953739,35,-35,-0.750000000000018,0.282654422049125,0,98.5,2,40
503,3322.60746,35,-35,-0.7050526561673,0.219089278808249,0,61,0,40
504,3329.2006629,35,-35,-0.795000000000009,0.346442966487723,0,64,0,40
505,3335.7342019,35,-35,-0.750052656167302,0.282728889115041,0,62.5,0,40
506,3342.3639816,35,-35,-0.745000000000012,0.162595203379247,0,60.5,0,40
507,3348.9166628,35,-35,-0.750052656167302,0.282728889115041,0,89,2,40
508,3355.4836295,35,-35,-0.835000000000001,0.289874423992811,0,41,0,40
509,3362.0614642,35,-35,-0.795052656167289,0.346368499421812,0,83.5,2,40
510,3368.6144443,35,-35,-0.745052656167292,0.162520736313337,0,68,0,40
511,3375.1760843,35,-35,-0.750052656167302,0.282728889115041,0,88,2,40
512,3381.7367929,35,-35,-0.790052656167294,0.226160346620128,0,74,1,40
513,3388.2737028,35,-35,-0.745052656167292,0.162520736313337,0,66.5,0,40
514,3394.8360578,35,-35,-0.745000000000012,0.162595203379247,0,66,0,40
515,3401.4364895,35,-35,-0.745000000000012,0.162595203379247,0,70,0,40
516,3408.0534469,35,-35,-0.750000000000021,0.282803356180952,0,68,0,40
517,3414.6348902,35,-35,-0.745000000000012,0.162595203379247,0,82,1,40
518,3421.2353804,35,-35,-0.749947343832737,0.282728889115036,0,95.5,2,40
519,3427.8284095,35,-35,-0.659947343832734,0.282728889115036,0,64.5,0,40
520,3434.472165,35,-35,-0.790000000000013,0.226234813686039,0,63.5,0,40
521,3441.1447334,35,-35,-0.745000000000012,0.162595203379247,0,53,0,40
522,3447.8129066,35,-35,-0.750000000000021,0.282803356180952,0,63,0,40
523,3454.45224,35,-35,-0.790000000000013,0.226234813686039,0,64,0,40
524,3461.0144865,35,-35,-0.750000000000021,0.282803356180952,0,63,0,40
525,3467.6088071,35,-35,-0.745052656167292,0.162520736313337,0,129,2,40
526,3474.1902693,35,-35,-0.790000000000013,0.226234813686039,0,53,0,40
527,3480.7514433,35,-35,-0.749947343832737,0.282728889115036,0,70.5,0,40
528,3487.334398,35,-35,-0.660000000000018,0.155524135567368,0,92.5,2,40
529,3493.9193176,35,-35,-0.79000000000001,0.226085879554212,0,61.5,0,40
530,3500.5091213,35,-35,-0.745000000000012,0.162595203379247,0,85.5,2,40
531,3507.1408399,35,-35,-0.704947343832735,0.219089278808244,0,78.5,1,40
532,3513.7027141,35,-35,-0.789947343832729,0.226160346620123,0,65,0,40
533,3520.2267457,35,-35,-0.70500000000002,0.21916374587416,0,100,2,40
534,3526.8234657,35,-35,-0.789947343832729,0.226160346620123,0,86.5,2,40
535,3533.4396664,35,-35,-0.70500000000002,0.21916374587416,0,75,1,40
536,3540.0093147,35,-35,-0.750000000000021,0.282803356180952,0,97,2,40
537,3546.5463897,35,-35,-0.795000000000009,0.346442966487723,0,62.5,0,40
538,3553.1682361,35,-35,-0.790000000000013,0.226234813686039,0,91,2,40
539,3559.7063652,35,-35,-0.834947343832717,0.289799956926895,0,103,2,40
540,3566.3205359,35,-35,-0.704947343832735,0.346368499421827,0,101,2,40
541,3572.9544087,35,-35,-0.70500000000002,0.21916374587416,0,119,2,40
542,3579.6133298,35,-35,-0.835000000000001,0.289874423992811,0,72,0,40
543,3586.2733278,35,-35,-0.744947343832727,0.162520736313331,0,63,0,40
544,3592.9243392,35,-35,-0.750052656167302,0.282728889115041,0,59.5,0,40
545,3599.5031133,35,-35,-0.745000000000012,0.162595203379247,0,86,2,40
546,3606.1328623,35,-35,-0.750000000000021,0.282803356180952,0,76.5,1,40
547,3612.7287706,35,-35,-0.70500000000002,0.21916374587416,0,77.5,1,40
548,3619.2288578,35,-35,-0.750000000000021,0.282803356180952,0,91,2,40
549,3625.7796835,35,-35,-0.834999999999997,0.289725489860984,0,58.5,0,40
550,3632.2745958,35,-35,-0.745000000000012,0.162595203379247,0,79,1,40
551,3638.7691845,35,-35,-0.70500000000002,0.346442966487743,0,66.5,0,40
552,3645.2981217,35,-35,-0.790052656167294,0.226160346620128,0,67,0,40
553,3651.7677728,35,-35,-0.789947343832729,0.226160346620123,0,87.5,2,40
554,3658.3178772,35,-35,-0.795000000000005,0.346294032355896,0,69.5,0,40
555,3664.7951902,35,-35,-0.790000000000013,0.226234813686039,0,90,2,40
556,3671.2888139,35,-35,-0.660000000000018,0.155524135567368,0,130.5,2,40
557,3677.819088,35,-35,-0.835000000000015,0.162595203379247,0,36,0,40
558,3684.3563108,35,-35,-0.7050526561673,0.219089278808249,0,78,1,40
559,3690.9261899,35,-35,-0.750000000000021,0.282803356180952,0,64,0,40
560,3697.4343362,35,-35,-0.79000000000001,0.226085879554212,0,83.5,2,40
561,3703.9389849,35,-35,-0.795052656167289,0.346368499421812,0,71,0,40
562,3710.3924448,35,-35,-0.704947343832735,0.219089278808244,0,93.5,2,40
563,3716.988677,35,-35,-0.790000000000013,0.226234813686039,0,69.5,0,40
564,3723.5495783,35,-35,-0.750000000000021,0.282803356180952,0,96.5,2,40
565,3730.0298402,35,-35,-0.749947343832737,0.282728889115036,0,71,0,40
566,3736.5156831,35,-35,-0.790105312334564,0.226234813686024,0,56.5,0,40
567,3743.0415822,35,-35,-0.834947343832731,0.162520736313331,0,92,2,40
568,3749.5310935,35,-35,-0.790000000000013,0.226234813686039,0,85,2,40
569,3756.0725938,35,-35,-0.660052656167299,0.282728889115041,0,76,1,40
570,3762.5459499,35,-35,-0.750000000000021,0.282803356180952,0,72.5,0,40
571,3769.0947756,35,-35,-0.794947343832725,0.346368499421807,0,54.5,0,40
572,3775.6335057,35,-35,-0.794947343832725,0.346368499421807,0,66.5,0,40
573,3782.1556435,35,-35,-0.835000000000001,0.289874423992811,0,67.5,0,40
574,3788.7151894,35,-35,-0.835000000000001,0.289874423992811,0,88.5,2,40
575,3795.2201835,35,-35,-0.835000000000015,0.162595203379247,0,81,1,40
576,3801.7579638,35,-35,-0.790000000000013,0.226234813686039,0,79,1,40
577,3808.2656064,35,-35,-0.790000000000013,0.226234813686039,0,64,0,40
578,3814.7620445,35,-35,-0.834947343832717,0.289799956926895,0,68.5,0,40
579,3821.2981846,35,-35,-0.750052656167302,0.282728889115041,0,65.5,0,40
580,3827.7747976,35,-35,-0.789947343832729,0.226160346620123,0,98,2,40
581,3834.2881096,35,-35,-0.789947343832729,0.226160346620123,0,60,0,40
582,3840.7843372,35,-35,-0.705000000000016,0.219014811742333,0,66,0,40
583,3847.3180131,35,-35,-0.750000000000021,0.282803356180952,0,57.5,0,40
584,3853.7881799,35,-35,-0.750000000000021,0.282803356180952,0,86,2,40
585,3860.3083507,35,-35,-0.795052656167289,0.346368499421812,0,74,1,40
586,3866.7973005,35,-35,-0.835052656167296,0.162520736313337,0,43.5,0,40
587,3873.3025703,35,-35,-0.835052656167282,0.2897999569269,0,60.5,0,40
588,3879.8612758,35,-35,-0.70500000000002,0.21916374587416,0,88.5,2,40
589,3886.3683956,35,-35,-0.790052656167283,0.226309280751935,0,74.5,1,40
590,3892.8579691,35,-35,-0.750052656167302,0.282728889115041,0,71,0,40
591,3899.351401,35,-35,-0.79000000000001,0.0988066589406289,0,97,2,40
592,3905.8653313,35,-35,-0.750000000000021,0.282803356180952,0,82.5,1,40
593,3912.350005,35,-35,-0.749947343832737,0.282728889115036,0,75,1,40
594,3918.8919471,35,-35,-0.70500000000002,0.346442966487743,0,84.5,2,40
595,3925.4282473,35,-35,-0.834947343832717,0.289799956926895,0,86.5,2,40
596,3931.936323,35,-35,-0.744947343832727,0.162520736313331,0,74,1,40
597,3938.4410376,35,-35,-0.749947343832737,0.282728889115036,0,47,0,40
598,3944.9329383,35,-35,-0.790052656167294,0.226160346620128,0,67.5,0,40
599,3951.4925837,35,-35,-0.750000000000021,0.282803356180952,0,75.5,1,40
600,3957.9730909,35,-35,-0.70000000000001,0.0989555930724557,0,101.5,2,40
601,3964.5200383,35,-35,-0.705000000000016,0.219014811742333,0,66.5,0,40
602,3971.0539854,35,-35,-0.750000000000021,0.282803356180952,0,73.5,1,40
603,3977.544464,35,-35,-0.745000000000012,0.162595203379247,0,60.5,0,40
604,3984.1058158,35,-35,-0.750000000000021,0.282803356180952,0,47.5,0,40
605,3990.6305701,35,-35,-0.795052656167289,0.346368499421812,0,72.5,0,40
606,3997.1300166,35,-35,-0.790000000000013,0.226234813686039,0,77,1,40
607,4003.6520309,35,-35,-0.750000000000021,0.282803356180952,0,95,2,40
608,4010.184243,35,-35,-0.745000000000008,0.162446269247421,0,66,0,40
609,4016.6945215,35,-35,-0.750000000000018,0.282654422049125,0,69,0,40
610,4023.1568265,35,-35,-0.874947343832723,0.346368499421827,0,75.5,1,40
611,4029.6772476,35,-35,-0.750000000000021,0.282803356180952,0,54,0,40
612,4036.1641571,35,-35,-0.750000000000021,0.282803356180952,0,101,2,40
613,4042.6618386,35,-35,-0.835000000000001,0.289874423992811,0,92,2,40
614,4049.1840715,35,-35,-0.790000000000013,0.226234813686039,0,58.5,0,40
615,4055.7471161,35,-35,-0.745052656167292,0.162520736313337,0,54,0,40
616,4062.260277,35,-35,-0.750000000000021,0.282803356180952,0,58,0,40
617,4068.7830482,35,-35,-0.79000000000001,0.226085879554212,0,66.5,0,40
618,4075.3237586,35,-35,-0.835052656167296,0.162520736313337,0,59.5,0,40
619,4081.8178258,35,-35,-0.749947343832737,0.282728889115036,0,64,0,40
620,4088.3433432,35,-35,-0.704947343832735,0.346368499421827,0,62.5,0,40
621,4094.8693884,35,-35,-0.789947343832729,0.226160346620123,0,104.5,2,40
622,4101.3842672,35,-35,-0.750000000000018,0.282654422049125,0,74.5,1,40
623,4107.8889137,35,-35,-0.790000000000013,0.226234813686039,0,95,2,40
624,4114.4497552,35,-35,-0.750000000000021,0.282803356180952,0,65,0,40
625,4121.0177838,35,-35,-0.745000000000012,0.162595203379247,0,64.5,0,40
626,4127.5153926,35,-35,-0.795000000000009,0.346442966487723,0,72.5,0,40
627,4134.0671837,35,-35,-0.790000000000013,0.226234813686039,0,73,1,40
628,4140.6055432,35,-35,-0.835000000000001,0.289874423992811,0,79,1,40
629,4147.137634,35,-35,-0.70500000000002,0.21916374587416,0,94,2,40
630,4153.6153929,35,-35,-0.750052656167302,0.282728889115041,0,56.5,0,40
631,4160.1546966,35,-35,-0.7050526561673,0.219089278808249,0,78,1,40
632,4166.6688769,35,-35,-0.750000000000021,0.282803356180952,0,59.5,0,40
633,4173.1840077,35,-35,-0.790000000000013,0.226234813686039,0,79,1,40
634,4179.708253,35,-35,-0.795052656167289,0.346368499421812,0,67,0,40
635,4186.2161539,35,-35,-0.835000000000012,0.162446269247421,0,58,0,40
636,4192.7853353,35,-35,-0.790000000000013,0.226234813686039,0,66.5,0,40
637,4199.28549,35,-35,-0.705000000000016,0.346294032355916,0,79.5,1,40
638,4205.8423325,35,-35,-0.745000000000008,0.162446269247421,0,56.5,0,40
639,4212.3095973,35,-35,-0.745052656167292,0.162520736313337,0,50,0,40
640,4218.840963,35,-35,-0.750052656167302,0.282728889115041,0,53,0,40
641,4225.3192661,35,-35,-0.749947343832737,0.282728889115036,0,77.5,1,40
642,4231.8361365,35,-35,-0.795000000000009,0.346442966487723,0,56.5,0,40
643,4238.3605438,35,-35,-0.750000000000018,0.282654422049125,0,61.5,0,40
644,4244.8648924,35,-35,-0.750052656167302,0.282728889115041,0,74,1,40
645,4251.3745027,35,-35,-0.7050526561673,0.219089278808249,0,56,0,40
646,4257.9212283,35,-35,-0.795000000000009,0.346442966487723,0,68,0,40
647,4264.45859,35,-35,-0.749947343832737,0.282728889115036,0,66,0,40
648,4270.9810156,35,-35,-0.790052656167294,0.226160346620128,0,74,1,40
649,4277.5253447,35,-35,-0.790000000000013,0.226234813686039,0,53.5,0,40
650,4284.0395134,35,-35,-0.750052656167302,0.282728889115041,0,66.5,0,40
651,4290.5753014,35,-35,-0.790000000000013,0.226234813686039,0,72.5,0,40
652,4297.0919323,35,-35,-0.750052656167302,0.282728889115041,0,47,0,40
653,4303.6190244,35,-35,-0.835052656167282,0.2897999569269,0,40.5,0,40
654,4310.1060817,35,-35,-0.750000000000021,0.282803356180952,0,72.5,0,40
655,4316.603634,35,-35,-0.70500000000002,0.21916374587416,0,76.5,1,40
656,4323.066153,35,-35,-0.835052656167296,0.162520736313337,0,89,2,40
657,4329.5196303,35,-35,-0.750000000000018,0.282654422049125,0,91.5,2,40
658,4336.0078318,35,-35,-0.705000000000016,0.219014811742333,0,109,2,40
659,4342.5320295,35,-35,-0.790000000000013,0.226234813686039,0,103,2,40
660,4349.0438861,35,-35,-0.745000000000012,0.162595203379247,0,105,2,40
661,4355.5432618,35,-35,-0.835052656167296,0.162520736313337,0,69.5,0,40
662,4362.0692495,35,-35,-0.749947343832737,0.282728889115036,0,53.5,0,40
663,4368.574769,35,-35,-0.750000000000021,0.282803356180952,0,72.5,0,40
664,4375.0414519,35,-35,-0.745105312334562,0.162595203379232,0,56.5,0,40
665,4381.5961587,35,-35,-0.749947343832737,0.282579954983214,0,79.5,1,40
666,4388.0921797,35,-35,-0.835000000000001,0.289874423992811,0,71,0,40
667,4394.6313099,35,-35,-0.744947343832727,0.162520736313331,0,55.5,0,40
668,4401.1370697,35,-35,-0.790000000000013,0.226234813686039,0,70.5,0,40
669,4407.640359,35,-35,-0.7050526561673,0.346368499421832,0,61,0,40
670,4414.1631095,35,-35,-0.795052656167289,0.346368499421812,0,65.5,0,40
671,4420.6744377,35,-35,-0.790052656167294,0.0988811260065448,0,73.5,1,40
672,4427.1611916,35,-35,-0.750052656167302,0.282728889115041,0,95,2,40
673,4433.6834037,35,-35,-0.744947343832727,0.162520736313331,0,69.5,0,40
674,4440.1666328,35,-35,-0.7050526561673,0.219089278808249,0,30,0,40
675,4446.6842397,35,-35,-0.790000000000013,0.226234813686039,0,60,0,40
676,4453.1646859,35,-35,-0.835000000000015,0.162595203379247,0,47.5,0,40
677,4459.7401709,35,-35,-0.660052656167299,0.282728889115041,0,79,1,40
678,4466.2716361,35,-35,-0.790052656167294,0.226160346620128,0,68,0,40
679,4472.8003854,35,-35,-0.745000000000008,0.162446269247421,0,75.5,1,40
680,4479.3308341,35,-35,-0.790052656167294,0.226160346620128,0,78,1,40
681,4485.863677,35,-35,-0.790105312334564,0.226234813686024,0,58.5,0,40
682,4492.3384319,35,-35,-0.749947343832737,0.282728889115036,0,87,2,40
683,4498.8253174,35,-35,-0.795000000000009,0.346442966487723,0,86.5,2,40
684,4505.304267,35,-35,-0.795000000000009,0.346442966487723,0,117.5,2,40
685,4511.8293969,35,-35,-0.790052656167294,0.226160346620128,0,93,2,40
686,4518.3231789,35,-35,-0.79000000000001,0.226085879554212,0,67.5,0,40
687,4524.8644115,35,-35,-0.745000000000012,0.162595203379247,0,77.5,1,40
688,4531.3605347,35,-35,-0.705000000000016,0.219014811742333,0,73.5,1,40
689,4537.834969,35,-35,-0.795000000000009,0.346442966487723,0,77,1,40
690,4544.3497832,35,-35,-0.750000000000018,0.282654422049125,0,67,0,40
691,4550.9032736,35,-35,-0.744947343832727,0.162520736313331,0,62.5,0,40
692,4557.4630701,35,-35,-0.745052656167292,0.162520736313337,0,64,0,40
693,4564.0132146,35,-35,-0.70500000000002,0.21916374587416,0,66,0,40
694,4570.5245405,35,-35,-0.750052656167302,0.282728889115041,0,61.5,0,40
