CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
350,2281.2202828,35,-35,-0.699947326412396,0.226173162602047,0,87.5,2,39
351,2287.7261167,35,-35,-0.740052673587595,0.282741705096979,0,73,0,39
352,2294.2692061,35,-35,-0.739999999999998,0.282816196798937,0,83.5,1,39
353,2300.81406,35,-35,-0.740052673587595,0.282741705096979,0,62.5,0,39
354,2307.3167665,35,-35,-0.784947326412404,0.219102094790187,0,52,0,39
355,2313.8362906,35,-35,-0.740052673587595,0.282741705096979,0,85,2,39
356,2320.3966126,35,-35,-0.654947326412394,0.289812772908838,0,110,2,39
357,2326.9173376,35,-35,-0.700052673587589,0.226173162602047,0,83.5,1,39
358,2333.4038898,35,-35,-0.739999999999998,0.282667213395021,0,72.5,0,39
359,2339.992671,35,-35,-0.744999999999994,0.162459060593297,0,79.5,1,39
360,2346.5381253,35,-35,-0.65499999999999,0.28973828120688,0,88.5,2,39
361,2353.007762,35,-35,-0.699999999999992,0.226098670900089,0,62,0,39
362,2359.475286,35,-35,-0.740052673587595,0.282741705096979,0,114,2,39
363,2365.9702187,35,-35,-0.65499999999999,0.28973828120688,0,130.5,2,39
364,2372.4437668,35,-35,-0.739999999999998,0.282667213395021,0,98,2,39
365,2379.0148197,35,-35,-0.739999999999998,0.282667213395021,0,77.5,1,39
366,2385.5959529,35,-35,-0.739999999999998,0.282667213395021,0,76,1,39
367,2392.1180546,35,-35,-0.699999999999992,0.226247654304004,0,110,2,39
368,2398.6589705,35,-35,-0.739999999999998,0.282667213395021,0,84,1,39
369,2405.2135651,35,-35,-0.739999999999998,0.282667213395021,0,77,1,39
370,2411.7511941,35,-35,-0.700052673587589,0.226173162602047,0,97,2,39
371,2418.2744155,35,-35,-0.700052673587589,0.226173162602047,0,75.5,1,39
372,2424.8222699,35,-35,-0.6949473264124,0.346381315403771,0,74,1,39
373,2431.3561113,35,-35,-0.695052673587593,0.346381315403771,0,60,0,39
374,2437.8878779,35,-35,-0.785,0.21902760308823,0,76,1,39
375,2444.397172,35,-35,-0.785052673587597,0.219102094790187,0,84,1,39
376,2450.8915477,35,-35,-0.655052673587587,0.289812772908838,0,86.5,2,39
377,2457.4165743,35,-35,-0.739999999999998,0.282667213395021,0,68,0,39
378,2463.940225,35,-35,-0.699999999999992,0.226098670900089,0,96,2,39
379,2470.4511914,35,-35,-0.65499999999999,0.28973828120688,0,92.5,2,39
380,2476.9552808,35,-35,-0.655000000000005,0.162459060593317,0,77,1,39
381,2483.4647433,35,-35,-0.700052673587589,0.226173162602047,0,82,1,39
382,2490.0100551,35,-35,-0.564947326412405,0.162533552295275,0,95,2,39
383,2496.5268956,35,-35,-0.740052673587595,0.282741705096979,0,67.5,0,39
384,2503.0466725,35,-35,-0.740052673587595,0.282741705096979,0,122,2,39
385,2509.560039,35,-35,-0.700052673587589,0.226173162602047,0,67.5,0,39
386,2516.0733167,35,-35,-0.699999999999992,0.226098670900089,0,71,0,39
387,2522.5468657,35,-35,-0.694999999999997,0.346306823701813,0,67,0,39
388,2529.0565961,35,-35,-0.695052673587593,0.346381315403771,0,77.5,1,39
389,2535.5940548,35,-35,-0.740052673587595,0.410020925710563,0,88.5,2,39
390,2542.108237,35,-35,-0.699999999999992,0.226098670900089,0,93,2,39
391,2548.6477516,35,-35,-0.699999999999992,0.226098670900089,0,98,2,39
392,2555.1088853,35,-35,-0.740052673587595,0.282741705096979,0,72.5,0,39
393,2561.6197469,35,-35,-0.694999999999997,0.346306823701813,0,74.5,1,39
394,2568.1199667,35,-35,-0.695052673587593,0.346381315403771,0,71,0,39
395,2574.6292086,35,-35,-0.739999999999998,0.282816196798937,0,56.5,0,39
396,2581.1342341,35,-35,-0.694999999999997,0.346306823701813,0,61.5,0,39
397,2587.6443264,35,-35,-0.655052673587601,0.162533552295275,0,81.5,1,39
398,2594.1891205,35,-35,-0.739999999999998,0.282667213395021,0,84.5,2,39
399,2600.7897686,35,-35,-0.700052673587589,0.226173162602047,0,61,0,39
400,2607.3641353,35,-35,-0.74505267358759,0.162533552295255,0,100.5,2,39
401,2613.9133567,35,-35,-0.695052673587593,0.346381315403771,0,61,0,39
402,2620.3997664,35,-35,-0.740052673587595,0.282741705096979,0,64.5,0,39
403,2626.9184111,35,-35,-0.700052673587589,0.226173162602047,0,102,2,39
404,2633.416611,35,-35,-0.740052673587595,0.282741705096979,0,85.5,2,39
405,2639.8972071,35,-35,-0.700052673587589,0.226173162602047,0,83.5,1,39
406,2646.4384581,35,-35,-0.699999999999992,0.226098670900089,0,127,2,39
407,2652.9406776,35,-35,-0.739999999999998,0.282667213395021,0,105,2,39
408,2659.4193907,35,-35,-0.694999999999997,0.346306823701813,0,96.5,2,39
409,2665.9315745,35,-35,-0.694999999999997,0.346306823701813,0,80,1,39
410,2672.4903883,35,-35,-0.739999999999998,0.282667213395021,0,77,1,39
411,2679.0250174,35,-35,-0.695052673587593,0.346381315403771,0,85,2,39
412,2685.5759642,35,-35,-0.699999999999992,0.226098670900089,0,66.5,0,39
413,2692.136757,35,-35,-0.694999999999997,0.346455807105729,0,61,0,39
414,2698.6915931,35,-35,-0.739999999999998,0.282667213395021,0,80.5,1,39
415,2705.2118382,35,-35,-0.655052673587587,0.289812772908838,0,96.5,2,39
416,2711.7436906,35,-35,-0.694999999999997,0.346306823701813,0,71,0,39
417,2718.2221707,35,-35,-0.700000000000006,0.0988194502865254,0,72.5,0,39
418,2724.7311687,35,-35,-0.740052673587595,0.282741705096979,0,101.5,2,39
419,2731.314997,35,-35,-0.740052673587595,0.282741705096979,0,66,0,39
420,2737.8119612,35,-35,-0.739999999999998,0.282667213395021,0,78.5,1,39
421,2744.3031619,35,-35,-0.65499999999999,0.289887264610796,0,98,2,39
422,2750.8373412,35,-35,-0.700052673587589,0.226173162602047,0,81.5,1,39
423,2757.3592178,35,-35,-0.739999999999998,0.282667213395021,0,69.5,0,39
424,2763.8752468,35,-35,-0.699999999999992,0.226098670900089,0,103.5,2,39
425,2770.3455317,35,-35,-0.700052673587589,0.226173162602047,0,68,0,39
426,2776.8725488,35,-35,-0.739947326412402,0.282741705096979,0,96,2,39
427,2783.3841712,35,-35,-0.739999999999998,0.282667213395021,0,92.5,2,39
428,2789.9510013,35,-35,-0.785052673587597,0.219102094790187,0,66.5,0,39
429,2796.5359356,35,-35,-0.785,0.219176586492145,0,40.5,0,39
430,2803.0969146,35,-35,-0.740052673587595,0.282741705096979,0,73,0,39
431,2809.615913,35,-35,-0.739999999999998,0.282667213395021,0,84.5,2,39
432,2816.1297211,35,-35,-0.739999999999998,0.282667213395021,0,71,0,39
433,2822.6596392,35,-35,-0.739947326412402,0.282741705096979,0,92,2,39
434,2829.1436464,35,-35,-0.785052673587597,0.219102094790187,0,66.5,0,39
435,2835.6882553,35,-35,-0.655052673587601,0.162533552295275,0,63.5,0,39
436,2842.2040965,35,-35,-0.740052673587595,0.282741705096979,0,44,0,39
437,2848.7438401,35,-35,-0.699999999999992,0.226247654304004,0,54.5,0,39
438,2855.2234984,35,-35,-0.740052673587595,0.282741705096979,0,60,0,39
439,2861.6965062,35,-35,-0.655052673587587,0.289812772908838,0,72,0,39
440,2868.2303608,35,-35,-0.744999999999994,0.162459060593297,0,91,2,39
441,2874.759066,35,-35,-0.700052673587589,0.226173162602047,0,85.5,2,39
442,2881.266865,35,-35,-0.694999999999997,0.346306823701813,0,54,0,39
443,2887.7491194,35,-35,-0.740052673587595,0.282741705096979,0,55,0,39
444,2894.3172756,35,-35,-0.700052673587589,0.226173162602047,0,70,0,39
445,2900.8754344,35,-35,-0.739999999999998,0.282667213395021,0,94,2,39
446,2907.4165506,35,-35,-0.740052673587595,0.282741705096979,0,87.5,2,39
447,2913.9460016,35,-35,-0.654947326412394,0.289812772908838,0,53.5,0,39
448,2920.4303895,35,-35,-0.740052673587595,0.282741705096979,0,43.5,0,39
449,2927.006585,35,-35,-0.694999999999997,0.346455807105729,0,70.5,0,39
450,2933.5867984,35,-35,-0.740052673587595,0.282741705096979,0,68,0,39
451,2940.1397512,35,-35,-0.739999999999998,0.282816196798937,0,69,0,39
452,2946.6775224,35,-35,-0.694999999999997,0.346455807105729,0,49.5,0,39
453,2953.1436932,35,-35,-0.655000000000005,0.402875366196726,0,63,0,39
454,2959.6667188,35,-35,-0.744999999999994,0.162459060593297,0,58,0,39
455,2966.123038,35,-35,-0.699999999999992,0.226247654304004,0,88,2,39
456,2972.7597215,35,-35,-0.739947326412402,0.410020925710563,0,107,2,39
457,2979.3039909,35,-35,-0.694999999999997,0.346306823701813,0,99.5,2,39
458,2985.8159758,35,-35,-0.65499999999999,0.28973828120688,0,89,2,39
459,2992.3732004,35,-35,-0.699999999999992,0.226098670900089,0,69,0,39
460,2998.9234639,35,-35,-0.695052673587593,0.346381315403771,0,59,0,39
461,3005.4132119,35,-35,-0.65499999999999,0.28973828120688,0,72,0,39
462,3011.9081816,35,-35,-0.699999999999992,0.226098670900089,0,81,1,39
463,3018.4348691,35,-35,-0.739947326412402,0.410020925710563,0,82.5,1,39
464,3024.9770387,35,-35,-0.744999999999994,0.162459060593297,0,79,1,39
465,3031.4991312,35,-35,-0.740052673587595,0.282741705096979,0,91.5,2,39
466,3037.9503505,35,-35,-0.700052673587589,0.226173162602047,0,102.5,2,39
467,3044.4646553,35,-35,-0.699999999999992,0.226098670900089,0,91.5,2,39
468,3050.9216476,35,-35,-0.695052673587593,0.346381315403771,0,128.5,2,39
469,3057.4215454,35,-35,-0.655052673587587,0.289812772908838,0,80,1,39
470,3063.892054,35,-35,-0.785,0.21902760308823,0,101.5,2,39
471,3070.3962154,35,-35,-0.699999999999992,0.226247654304004,0,78.5,1,39
472,3076.9114178,35,-35,-0.785052673587597,0.219102094790187,0,133,2,39
473,3083.4449193,35,-35,-0.700052673587589,0.226173162602047,0,71.5,0,39
474,3090.0175346,35,-35,-0.695052673587593,0.346381315403771,0,95,2,39
475,3096.5634797,35,-35,-0.739999999999998,0.282667213395021,0,89,2,39
476,3103.0847006,35,-35,-0.694999999999997,0.346306823701813,0,114,2,39
477,3109.6630042,35,-35,-0.739999999999998,0.282667213395021,0,74,1,39
478,3116.1227487,35,-35,-0.739947326412402,0.282741705096979,0,98.5,2,39
479,3122.6377879,35,-35,-0.739947326412402,0.282741705096979,0,49.5,0,39
480,3129.1938468,35,-35,-0.699999999999992,0.226098670900089,0,93,2,39
481,3135.6758211,35,-35,-0.610000000000003,0.226098670900109,0,100.5,2,39
482,3142.2050539,35,-35,-0.699999999999992,0.226098670900089,0,89.5,2,39
483,3148.7562897,35,-35,-0.65499999999999,0.28973828120688,0,77.5,1,39
484,3155.2631736,35,-35,-0.739999999999998,0.282667213395021,0,40,0,39
485,3161.792493,35,-35,-0.699999999999992,0.226247654304004,0,54.5,0,39
486,3168.3222003,35,-35,-0.65499999999999,0.28973828120688,0,49,0,39
487,3174.8242786,35,-35,-0.694999999999997,0.346306823701813,0,70.5,0,39
488,3181.2934765,35,-35,-0.614999999999998,0.346306823701793,0,83,1,39
489,3187.7815401,35,-35,-0.739947326412402,0.282741705096979,0,84,1,39
490,3194.328399,35,-35,-0.655052673587587,0.289812772908838,0,71,0,39
491,3200.7819697,35,-35,-0.699999999999992,0.226098670900089,0,47.5,0,39
492,3207.3006257,35,-35,-0.739947326412402,0.282741705096979,0,72,0,39
493,3213.8724067,35,-35,-0.744999999999994,0.162459060593297,0,92.5,2,39
494,3220.3830604,35,-35,-0.655052673587601,0.162533552295275,0,95.5,2,39
495,3226.874707,35,-35,-0.740052673587595,0.282741705096979,0,89,2,39
496,3233.4095213,35,-35,-0.739999999999998,0.282667213395021,0,92,2,39
497,3239.9599531,35,-35,-0.695052673587593,0.346381315403771,0,92,2,39
498,3246.4466507,35,-35,-0.65499999999999,0.28973828120688,0,105,2,39
499,3253.0126723,35,-35,-0.694999999999997,0.346306823701813,0,97.5,2,39
500,3259.5331891,35,-35,-0.699999999999992,0.226098670900089,0,117,2,39
501,3280.6742363,35,-35,-0.700052673587589,0.226173162602047,0,87.5,2,39
502,3287.2042064,35,-35,-0.65499999999999,0.28973828120688,0,61.5,0,39
503,3293.7255682,35,-35,-0.739999999999998,0.282667213395021,0,81.5,1,39
504,3300.1875758,35,-35,-0.74505267358759,0.162533552295255,0,83.5,1,39
505,3306.6689779,35,-35,-0.744999999999994,0.162459060593297,0,30.5,0,39
506,3313.2451623,35,-35,-0.699999999999992,0.226098670900089,0,70.5,0,39
507,3319.7362797,35,-35,-0.699947326412396,0.226173162602047,0,82.5,1,39
508,3326.255216,35,-35,-0.699999999999992,0.226247654304004,0,78.5,1,39
509,3332.7612652,35,-35,-0.65499999999999,0.28973828120688,0,82.5,1,39
510,3339.294801,35,-35,-0.65499999999999,0.289887264610796,0,77,1,39
511,3345.8231287,35,-35,-0.739999999999998,0.282816196798937,0,131.5,2,39
512,3352.3765668,35,-35,-0.740052673587595,0.410020925710563,0,82.5,1,39
513,3358.9070528,35,-35,-0.6949473264124,0.346381315403771,0,83,1,39
514,3365.4753606,35,-35,-0.785,0.21902760308823,0,85.5,2,39
515,3372.0575325,35,-35,-0.655052673587587,0.289812772908838,0,66.5,0,39
516,3378.5871948,35,-35,-0.740052673587595,0.282741705096979,0,106.5,2,39
517,3385.1219389,35,-35,-0.740052673587595,0.282741705096979,0,84,1,39
518,3391.6500331,35,-35,-0.655052673587587,0.289812772908838,0,98.5,2,39
519,3398.1582382,35,-35,-0.65499999999999,0.289887264610796,0,99,2,39
520,3404.6447247,35,-35,-0.694999999999997,0.346306823701813,0,103,2,39
521,3411.1889756,35,-35,-0.739999999999998,0.282816196798937,0,77,1,39
522,3417.7007368,35,-35,-0.739999999999998,0.282667213395021,0,80,1,39
523,3424.232207,35,-35,-0.655052673587587,0.289812772908838,0,69,0,39
524,3430.8099941,35,-35,-0.740052673587595,0.282741705096979,0,68.5,0,39
525,3437.3118497,35,-35,-0.740052673587595,0.410020925710563,0,85,2,39
526,3443.8346127,35,-35,-0.694999999999997,0.346455807105729,0,86.5,2,39
527,3450.338134,35,-35,-0.655000000000005,0.162608043997233,0,106,2,39
528,3456.8379925,35,-35,-0.740052673587595,0.282741705096979,0,82.5,1,39
529,3463.346361,35,-35,-0.740052673587595,0.282741705096979,0,81,1,39
530,3469.8897871,35,-35,-0.739947326412402,0.282741705096979,0,100.5,2,39
531,3476.4282422,35,-35,-0.739999999999998,0.409946434008605,0,55.5,0,39
532,3482.9091699,35,-35,-0.699999999999992,0.226098670900089,0,58.5,0,39
533,3489.3921573,35,-35,-0.744999999999994,0.162459060593297,0,67.5,0,39
534,3495.9357684,35,-35,-0.739999999999998,0.282667213395021,0,63.5,0,39
535,3502.4547244,35,-35,-0.695052673587593,0.346381315403771,0,73,0,39
536,3508.9734031,35,-35,-0.785,0.21902760308823,0,81,1,39
537,3515.5081005,35,-35,-0.65499999999999,0.28973828120688,0,83,1,39
538,3522.0480931,35,-35,-0.740052673587595,0.282741705096979,0,104.5,2,39
539,3528.5537723,35,-35,-0.744999999999994,0.162459060593297,0,82,1,39
540,3535.087279,35,-35,-0.700052673587589,0.226173162602047,0,78,1,39
541,3541.6032097,35,-35,-0.740052673587595,0.282741705096979,0,74.5,1,39
542,3548.0925257,35,-35,-0.700000000000006,0.0988194502865254,0,72,0,39
543,3554.5763919,35,-35,-0.700052673587589,0.226173162602047,0,77.5,1,39
544,3561.0955674,35,-35,-0.655052673587601,0.162533552295275,0,92.5,2,39
545,3567.6426907,35,-35,-0.699947326412396,0.226173162602047,0,82.5,1,39
546,3574.1364131,35,-35,-0.739999999999998,0.282667213395021,0,66,0,39
547,3580.676245,35,-35,-0.699999999999992,0.226098670900089,0,94,2,39
548,3587.1971606,35,-35,-0.699999999999992,0.226098670900089,0,71,0,39
549,3593.7436124,35,-35,-0.699999999999992,0.226098670900089,0,75,1,39
550,3600.2798494,35,-35,-0.694999999999997,0.346306823701813,0,87.5,2,39
551,3606.7915621,35,-35,-0.699947326412396,0.226173162602047,0,72,0,39
552,3613.3577781,35,-35,-0.699947326412396,0.226173162602047,0,61,0,39
553,3619.8956005,35,-35,-0.784947326412404,0.219102094790187,0,93.5,2,39
554,3626.4053583,35,-35,-0.655052673587587,0.289812772908838,0,108.5,2,39
555,3632.9195472,35,-35,-0.65499999999999,0.28973828120688,0,58,0,39
556,3639.4590022,35,-35,-0.699999999999992,0.226098670900089,0,87.5,2,39
557,3645.9687832,35,-35,-0.739947326412402,0.282741705096979,0,68.5,0,39
558,3652.5005858,35,-35,-0.739999999999998,0.282667213395021,0,52.5,0,39
559,3659.0317298,35,-35,-0.655000000000005,0.402875366196726,0,85.5,2,39
560,3665.520324,35,-35,-0.739947326412402,0.282741705096979,0,96,2,39
561,3672.0516675,35,-35,-0.699999999999992,0.226098670900089,0,79,1,39
562,3678.5591959,35,-35,-0.699999999999992,0.226098670900089,0,71,0,39
563,3685.3046641,35,-35,-0.739999999999998,0.282667213395021,0,109,2,39
564,3691.7870416,35,-35,-0.700052673587589,0.226173162602047,0,97,2,39
565,3698.5676265,35,-35,-0.694999999999997,0.346306823701813,0,64,0,39
566,3705.2242341,35,-35,-0.785,0.21902760308823,0,99.5,2,39
567,3711.8176204,35,-35,-0.739999999999998,0.282667213395021,0,78.5,1,39
568,3718.4120204,35,-35,-0.739999999999998,0.282667213395021,0,94,2,39
569,3725.0107311,35,-35,-0.655000000000005,0.402875366196726,0,79.5,1,39
570,3731.6152679,35,-35,-0.744999999999994,0.162608043997213,0,90,2,39
571,3738.1883869,35,-35,-0.610000000000003,0.226098670900109,0,55.5,0,39
572,3744.7657285,35,-35,-0.744947326412397,0.162533552295255,0,52,0,39
573,3751.360358,35,-35,-0.65499999999999,0.28973828120688,0,93,2,39
574,3757.8996548,35,-35,-0.785052673587597,0.219102094790187,0,105.5,2,39
575,3764.4766441,35,-35,-0.740052673587595,0.282741705096979,0,79,1,39
576,3771.0222901,35,-35,-0.695052673587593,0.346381315403771,0,59,0,39
577,3777.6296838,35,-35,-0.739999999999998,0.282667213395021,0,74.5,1,39
578,3784.2309767,35,-35,-0.785052673587597,0.219102094790187,0,66.5,0,39
579,3790.7834543,35,-35,-0.74505267358759,0.162533552295255,0,67.5,0,39
580,3797.3122831,35,-35,-0.785,0.21902760308823,0,40.5,0,39
581,3803.8893285,35,-35,-0.700052673587589,0.226173162602047,0,80,1,39
582,3810.4709561,35,-35,-0.739999999999998,0.282667213395021,0,85,2,39
583,3817.0332835,35,-35,-0.785052673587597,0.219102094790187,0,86,2,39
584,3823.6015874,35,-35,-0.65499999999999,0.289887264610796,0,154.5,2,39
585,3830.1924416,35,-35,-0.699999999999992,0.226098670900089,0,135,2,39
586,3836.8120014,35,-35,-0.695052673587593,0.346381315403771,0,93.5,2,39
587,3843.4050498,35,-35,-0.654947326412394,0.289812772908838,0,79.5,1,39
588,3849.9182996,35,-35,-0.739947326412402,0.282741705096979,0,58,0,39
589,3856.5311504,35,-35,-0.695052673587593,0.346381315403771,0,64,0,39
590,3863.1656543,35,-35,-0.744999999999994,0.162608043997213,0,52,0,39
591,3869.7205022,35,-35,-0.699999999999992,0.226247654304004,0,55.5,0,39
592,3876.3318344,35,-35,-0.655052673587601,0.162533552295275,0,66,0,39
593,3882.927851,35,-35,-0.784947326412404,0.346381315403771,0,106.5,2,39
594,3889.4610024,35,-35,-0.875000000000004,0.219176586492145,0,108.5,2,39
595,3896.0298274,35,-35,-0.744947326412397,0.162533552295255,0,60.5,0,39
596,3902.6407498,35,-35,-0.69994732641241,0.0988939419884833,0,71,0,39
597,3909.1985964,35,-35,-0.655000000000005,0.162459060593317,0,79.5,1,39
598,3915.7773151,35,-35,-0.740052673587595,0.282741705096979,0,77.5,1,39
599,3922.3822096,35,-35,-0.740052673587595,0.282741705096979,0,106.5,2,39
600,3929.1185929,35,-35,-0.699999999999992,0.226098670900089,0,98.5,2,39
601,3935.6999146,35,-35,-0.739947326412402,0.282741705096979,0,71,0,39
602,3942.2613912,35,-35,-0.744947326412397,0.162533552295255,0,74,1,39
603,3948.8448805,35,-35,-0.740052673587595,0.282741705096979,0,90,2,39
604,3955.445487,35,-35,-0.744999999999994,0.162459060593297,0,102.5,2,39
605,3962.0023486,35,-35,-0.694999999999997,0.346306823701813,0,110.5,2,39
606,3968.5977651,35,-35,-0.655052673587587,0.289812772908838,0,67,0,39
607,3975.1463476,35,-35,-0.699999999999992,0.226247654304004,0,72.5,0,39
608,3981.7846427,35,-35,-0.74505267358759,0.162533552295255,0,81.5,1,39
609,3988.3750621,35,-35,-0.739999999999998,0.282667213395021,0,116,2,39
610,3994.9168774,35,-35,-0.739947326412402,0.282741705096979,0,67.5,0,39
611,4001.5277305,35,-35,-0.739999999999998,0.282816196798937,0,82.5,1,39
612,4008.1255403,35,-35,-0.830000000000002,0.282667213395021,0,71.5,0,39
613,4014.7174635,35,-35,-0.6100526735876,0.226173162602067,0,98,2,39
614,4021.277263,35,-35,-0.74505267358759,0.162533552295255,0,66,0,39
615,4027.8742206,35,-35,-0.700052673587589,0.226173162602047,0,77,1,39
616,4034.4445965,35,-35,-0.739999999999998,0.282816196798937,0,61,0,39
617,4041.0342686,35,-35,-0.700052673587589,0.226173162602047,0,71,0,39
618,4047.598464,35,-35,-0.694999999999997,0.346455807105729,0,61,0,39
619,4054.2554267,35,-35,-0.740052673587595,0.282741705096979,0,95,2,39
620,4060.8368302,35,-35,-0.695052673587593,0.346381315403771,0,78.5,1,39
621,4067.4094189,35,-35,-0.740052673587595,0.282741705096979,0,92,2,39
622,4073.9294686,35,-35,-0.699999999999992,0.226098670900089,0,85,2,39
623,4080.4667778,35,-35,-0.655052673587587,0.289812772908838,0,109,2,39.5
624,4087.0215439,35,-35,-0.740052673587595,0.282741705096979,0,78.5,1,39
625,4093.5859604,35,-35,-0.740052673587595,0.282741705096979,0,69,0,39
626,4100.1836936,35,-35,-0.785052673587597,0.346381315403771,0,62.5,0,39
627,4106.7877114,35,-35,-0.784947326412404,0.219102094790187,0,65,0,39.5
628,4113.3438467,35,-35,-0.744947326412397,0.162533552295255,0,92,2,39
629,4119.9242675,35,-35,-0.739999999999998,0.282667213395021,0,81,1,39.5
630,4126.4789323,35,-35,-0.740052673587595,0.282741705096979,0,81.5,1,39
631,4133.0728625,35,-35,-0.700052673587589,0.226173162602047,0,94,2,39.5
632,4139.5853837,35,-35,-0.740052673587595,0.282741705096979,0,119.5,2,39
633,4146.2515075,35,-35,-0.785052673587597,0.219102094790187,0,73,0,39.5
634,4152.7609548,35,-35,-0.699999999999992,0.226247654304004,0,49.5,0,39.5
635,4159.3657815,35,-35,-0.700052673587589,0.226173162602047,0,68,0,39
636,4165.9115523,35,-35,-0.739999999999998,0.282667213395021,0,92.5,2,40
637,4172.5300576,35,-35,-0.739999999999998,0.282667213395021,0,108.5,2,39.5
638,4179.0847574,35,-35,-0.74505267358759,0.162533552295255,0,115,2,40
639,4185.6211141,35,-35,-0.744999999999994,0.162459060593297,0,100.5,2,39.5
640,4192.2438679,35,-35,-0.654947326412394,0.289812772908838,0,92.5,2,40
641,4198.8490579,35,-35,-0.739999999999998,0.282816196798937,0,70.5,0,40
642,4205.4281691,35,-35,-0.74505267358759,0.162533552295255,0,96,2,40
643,4211.9503776,35,-35,-0.694999999999997,0.346455807105729,0,86.5,2,40
644,4218.4958766,35,-35,-0.739999999999998,0.282667213395021,0,95.5,2,40
645,4225.0401082,35,-35,-0.739947326412402,0.282741705096979,0,91,2,40
646,4231.584043,35,-35,-0.699999999999992,0.226247654304004,0,73,0,40
647,4238.1647888,35,-35,-0.65499999999999,0.28973828120688,0,71.5,0,40
648,4244.7167075,35,-35,-0.699999999999992,0.226098670900089,0,110,2,40
649,4251.3147481,35,-35,-0.740052673587595,0.282741705096979,0,55.5,0,40
650,4257.9600469,35,-35,-0.739999999999998,0.282816196798937,0,51.5,0,40
651,4264.5406904,35,-35,-0.655000000000005,0.162459060593317,0,108,2,40
652,4271.1244247,35,-35,-0.830052673587598,0.282741705096979,0,83,1,40
653,4277.7209925,35,-35,-0.785,0.219176586492145,0,95.5,2,40
654,4284.2938569,35,-35,-0.699999999999992,0.226098670900089,0,88.5,2,40
655,4290.8799091,35,-35,-0.739999999999998,0.282667213395021,0,87,2,40
656,4297.4903062,35,-35,-0.785052673587597,0.346381315403771,0,102,2,40
657,4304.0992378,35,-35,-0.694999999999997,0.346306823701813,0,112,2,40
658,4310.6509479,35,-35,-0.739999999999998,0.282667213395021,0,112.5,2,40
659,4317.2168197,35,-35,-0.655052673587601,0.162533552295275,0,59.5,0,40
660,4323.7577612,35,-35,-0.739947326412402,0.282741705096979,0,77,1,40
661,4330.3300475,35,-35,-0.785,0.21902760308823,0,75,1,40
662,4336.9218964,35,-35,-0.739999999999998,0.282667213395021,0,66,0,40
663,4343.5151093,35,-35,-0.740052673587595,0.282741705096979,0,69,0,40
664,4350.0868788,35,-35,-0.695052673587593,0.346381315403771,0,67.5,0,40
665,4356.6783987,35,-35,-0.6100526735876,0.226173162602067,0,91,2,40
666,4363.2513548,35,-35,-0.700052673587589,0.226173162602047,0,86.5,2,40
667,4369.841396,35,-35,-0.699999999999992,0.226098670900089,0,97.5,2,40
668,4376.4180151,35,-35,-0.785052673587597,0.346381315403771,0,82,1,40
669,4383.0756573,35,-35,-0.699947326412396,0.226173162602047,0,71.5,0,40
670,4389.6507549,35,-35,-0.739999999999998,0.282816196798937,0,43.5,0,40
671,4396.2052354,35,-35,-0.739999999999998,0.282816196798937,0,74,1,40
672,4402.7435233,35,-35,-0.739999999999998,0.282667213395021,0,64,0,40
673,4409.2989015,35,-35,-0.739999999999998,0.282667213395021,0,85,2,40
674,4415.8986327,35,-35,-0.740052673587595,0.282741705096979,0,74.5,1,40
675,4422.492001,35,-35,-0.784947326412404,0.219102094790187,0,73,0,40
676,4429.0349185,35,-35,-0.700052673587589,0.226173162602047,0,117,2,40
677,4435.6346503,35,-35,-0.739999999999998,0.282667213395021,0,93.5,2,40
678,4442.266287,35,-35,-0.740052673587595,0.282741705096979,0,99,2,40
679,4448.8311987,35,-35,-0.655052673587601,0.162533552295275,0,99.5,2,40
680,4455.3631674,35,-35,-0.700052673587589,0.226173162602047,0,66.5,0,40
681,4461.9492429,35,-35,-0.739999999999998,0.282667213395021,0,73,0,40
682,4468.5066468,35,-35,-0.739999999999998,0.282667213395021,0,77.5,1,40
683,4475.1043305,35,-35,-0.739999999999998,0.282667213395021,0,102,2,40
684,4481.7029001,35,-35,-0.740052673587595,0.282741705096979,0,63.5,0,40
685,4488.2689281,35,-35,-0.74505267358759,0.162533552295255,0,84.5,2,40
686,4494.8550506,35,-35,-0.740052673587595,0.282741705096979,0,69.5,0,40
687,4501.3786644,35,-35,-0.65499999999999,0.289887264610796,0,56,0,40
688,4507.9314403,35,-35,-0.700052673587589,0.226173162602047,0,85,2,40
689,4514.6962221,35,-35,-0.700052673587589,0.226173162602047,0,71.5,0,40
690,4521.3349989,35,-35,-0.785,0.219176586492145,0,56.5,0,40
691,4527.879749,35,-35,-0.699999999999992,0.226098670900089,0,71.5,0,40
692,4534.4347862,35,-35,-0.695052673587593,0.346381315403771,0,40,0,40
693,4541.000857,35,-35,-0.739999999999998,0.282667213395021,0,60.5,0,40
694,4547.5993727,35,-35,-0.740052673587595,0.282741705096979,0,72,0,40
695,4554.1796813,35,-35,-0.740052673587595,0.282741705096979,0,57.5,0,40
696,4560.7164098,35,-35,-0.739947326412402,0.282741705096979,0,102,2,40
697,4567.3424355,35,-35,-0.739999999999998,0.282816196798937,0,114,2,40
