CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
350,2284.6165471,35,-35,-0.525000000000006,0.34651332527619,0,70,2,39
351,2291.0942039,35,-35,-0.530000000000015,0.466721478077894,0,53,0,39
352,2297.6665705,35,-35,-0.53005251325299,0.466647213123333,0,57,0,39
353,2304.2105406,35,-35,-0.485052513252988,0.403007602816542,0,69,2,39
354,2310.7547953,35,-35,-0.485000000000017,0.402933337861986,0,62,1,39
355,2317.2382517,35,-35,-0.485052513252988,0.403007602816542,0,53,0,39
356,2323.7685476,35,-35,-0.525000000000009,0.346364795367073,0,44,0,39
357,2330.3455074,35,-35,-0.53005251325299,0.466647213123333,0,68,2,39
358,2336.8555164,35,-35,-0.52505251325298,0.346439060321629,0,81,2,39
359,2343.3621457,35,-35,-0.615000000000009,0.34651332527619,0,49.5,0,39
360,2349.9237625,35,-35,-0.485052513252988,0.403007602816542,0,61,1,39
361,2356.455318,35,-35,-0.570052513252982,0.410078670628421,0,75,2,39
362,2362.9529249,35,-35,-0.569947486747036,0.410078670628426,0,54.5,0,39
363,2369.45668,35,-35,-0.525000000000009,0.346364795367073,0,53,0,39
364,2375.9752093,35,-35,-0.445052513252982,0.346439060321609,0,85,2,39
365,2382.498095,35,-35,-0.570052513252982,0.410078670628421,0,72,2,39
366,2389.0358704,35,-35,-0.52505251325298,0.346439060321629,0,69,2,39
367,2395.5582702,35,-35,-0.53005251325299,0.466647213123333,0,50.5,0,39
368,2402.0960406,35,-35,-0.52505251325298,0.346439060321629,0,78.5,2,39
369,2408.608244,35,-35,-0.445052513252982,0.346439060321609,0,55.5,0,39
370,2415.1860149,35,-35,-0.570052513252982,0.410078670628421,0,52,0,39
371,2421.7373364,35,-35,-0.53005251325299,0.466647213123333,0,45,0,39
372,2428.2884174,35,-35,-0.570052513252982,0.410078670628421,0,56,0,39
373,2434.8369387,35,-35,-0.570052513252982,0.282799450014837,0,69,2,39
374,2441.3673837,35,-35,-0.52505251325298,0.346439060321629,0,69.5,2,39
375,2447.8921747,35,-35,-0.52505251325298,0.346439060321629,0,60.5,1,39
376,2454.4118488,35,-35,-0.52505251325298,0.346439060321629,0,46.5,0,39
377,2460.9408894,35,-35,-0.570052513252982,0.410078670628421,0,61,1,39
378,2467.4702331,35,-35,-0.570052513252982,0.410078670628421,0,83,2,39
379,2473.9642271,35,-35,-0.53005251325299,0.466647213123333,0,43.5,0,39
380,2480.4942739,35,-35,-0.570000000000011,0.282725185060281,0,51.5,0,39
381,2486.9812282,35,-35,-0.485052513252988,0.403007602816542,0,46.5,0,39
382,2493.5157327,35,-35,-0.570052513252982,0.410078670628421,0,69,2,39
383,2500.0468246,35,-35,-0.570000000000011,0.282725185060281,0,65.5,1,39
384,2506.607473,35,-35,-0.52505251325298,0.346439060321629,0,53.5,0,39
385,2513.1469549,35,-35,-0.570052513252982,0.410078670628421,0,63,1,39
386,2519.6833142,35,-35,-0.485000000000017,0.402933337861986,0,68,2,39
387,2526.2222938,35,-35,-0.525000000000009,0.346364795367073,0,48,0,39
388,2532.720955,35,-35,-0.570052513252982,0.410078670628421,0,57,0,38.5
389,2539.2303748,35,-35,-0.615052513252984,0.346439060321629,0,36.5,0,39
390,2545.7783912,35,-35,-0.570052513252982,0.410078670628421,0,92.5,2,39
391,2552.2974888,35,-35,-0.52505251325298,0.346439060321629,0,104.5,2,39
392,2558.818631,35,-35,-0.570052513252982,0.410078670628421,0,62.5,1,39
393,2565.3487146,35,-35,-0.570000000000011,0.410004405673865,0,63.5,1,39
394,2571.88117,35,-35,-0.570052513252982,0.410078670628421,0,82,2,39
395,2578.389098,35,-35,-0.52505251325298,0.346439060321629,0,57.5,0,39
396,2584.8939921,35,-35,-0.530000000000015,0.466721478077894,0,70.5,2,39
397,2591.46167,35,-35,-0.525000000000009,0.346364795367073,0,69.5,2,39
398,2597.9986388,35,-35,-0.485052513252988,0.403007602816542,0,67.5,1,39
399,2604.5306501,35,-35,-0.525000000000009,0.346364795367073,0,58,0,39
400,2611.0930716,35,-35,-0.615052513252984,0.346439060321629,0,74.5,2,38.5
401,2617.6110494,35,-35,-0.570000000000011,0.282725185060281,0,65,1,38.5
402,2624.1436177,35,-35,-0.485052513252974,0.289870517826696,0,55,0,39
403,2630.6781097,35,-35,-0.570052513252982,0.410078670628421,0,64,1,38.5
404,2637.2176226,35,-35,-0.53005251325299,0.466647213123333,0,68,2,38.5
405,2643.7751337,35,-35,-0.570052513252982,0.410078670628421,0,80,2,38.5
406,2650.3072295,35,-35,-0.525000000000009,0.346364795367073,0,74,2,38.5
407,2656.8322155,35,-35,-0.485052513252988,0.403007602816542,0,55,0,38
408,2663.3389102,35,-35,-0.570052513252982,0.410078670628421,0,68.5,2,38
409,2669.8582943,35,-35,-0.660052513252985,0.410078670628421,0,57,0,38.5
410,2676.4442437,35,-35,-0.615000000000009,0.473792545889773,0,72.5,2,38
411,2683.013501,35,-35,-0.52505251325298,0.346439060321629,0,56.5,0,38.5
412,2689.5834231,35,-35,-0.570052513252982,0.410078670628421,0,72.5,2,38
413,2696.0927994,35,-35,-0.52505251325298,0.346439060321629,0,81.5,2,38
414,2702.6326581,35,-35,-0.52505251325298,0.346439060321629,0,79.5,2,38
415,2709.1806988,35,-35,-0.52505251325298,0.346439060321629,0,53.5,0,38
416,2715.7667388,35,-35,-0.524947486747035,0.346439060321634,0,47.5,0,38
417,2722.2906396,35,-35,-0.570000000000007,0.410152935582982,0,61.5,1,38.5
418,2728.8320031,35,-35,-0.52505251325298,0.346439060321629,0,43.5,0,38
419,2735.3621458,35,-35,-0.52505251325298,0.346439060321629,0,65,1,38
420,2741.9155066,35,-35,-0.570000000000011,0.410004405673865,0,55,0,38
421,2748.4358639,35,-35,-0.569947486747036,0.410078670628426,0,83.5,2,38
422,2754.9816126,35,-35,-0.570000000000011,0.410004405673865,0,40.5,0,38
423,2761.5654477,35,-35,-0.570052513252982,0.410078670628421,0,41.5,0,38
424,2768.0909539,35,-35,-0.53005251325299,0.466647213123333,0,58,0,38
425,2774.6002237,35,-35,-0.52505251325298,0.346439060321629,0,57.5,0,38
426,2781.1156254,35,-35,-0.53005251325299,0.466647213123333,0,73.5,2,38
427,2787.6344464,35,-35,-0.570052513252982,0.410078670628421,0,73.5,2,38
428,2794.189838,35,-35,-0.570052513252982,0.410078670628421,0,63,1,38
429,2800.7033744,35,-35,-0.485000000000017,0.402933337861986,0,42,0,38
430,2807.267921,35,-35,-0.570052513252982,0.410078670628421,0,49.5,0,38.5
431,2813.8261893,35,-35,-0.570052513252982,0.410078670628421,0,63.5,1,38
432,2820.3341925,35,-35,-0.440000000000012,0.466721478077894,0,71.5,2,38
433,2826.8930914,35,-35,-0.615052513252984,0.346439060321629,0,96,2,38
434,2833.4509659,35,-35,-0.570000000000011,0.282725185060281,0,59.5,1,38
435,2839.9627471,35,-35,-0.615000000000009,0.34651332527619,0,72.5,2,38
436,2846.4660553,35,-35,-0.570052513252982,0.410078670628421,0,75,2,38
437,2853.0142953,35,-35,-0.52505251325298,0.346439060321629,0,64,1,38
438,2859.5023628,35,-35,-0.530000000000015,0.466721478077894,0,57.5,0,38.5
439,2866.0471152,35,-35,-0.530000000000019,0.466572948168777,0,62,1,38.5
440,2872.6236481,35,-35,-0.485052513252988,0.403007602816542,0,62.5,1,38
441,2879.1471215,35,-35,-0.52505251325298,0.346439060321629,0,60.5,1,38
442,2885.6330889,35,-35,-0.524947486747035,0.346439060321634,0,74.5,2,38
443,2892.1677874,35,-35,-0.570000000000011,0.410004405673865,0,64.5,1,38
444,2898.717382,35,-35,-0.525105026505948,0.34651332527618,0,53.5,0,38
445,2905.2671598,35,-35,-0.485000000000017,0.402933337861986,0,40.5,0,38
446,2911.8124639,35,-35,-0.570052513252982,0.410078670628421,0,70.5,2,38
447,2918.3186117,35,-35,-0.530000000000015,0.466721478077894,0,97.5,2,38
448,2924.8653427,35,-35,-0.525000000000009,0.346364795367073,0,103.5,2,38
449,2931.388376,35,-35,-0.485052513252988,0.403007602816542,0,77.5,2,38
450,2937.9175207,35,-35,-0.615000000000009,0.473792545889773,0,86,2,38
451,2944.4366986,35,-35,-0.570052513252982,0.410078670628421,0,61,1,38.5
452,2950.9684383,35,-35,-0.570052513252982,0.410078670628421,0,59,0,38.5
453,2957.518187,35,-35,-0.52505251325298,0.346439060321629,0,55.5,0,38.5
454,2963.9944863,35,-35,-0.525000000000006,0.34651332527619,0,67,1,38.5
455,2970.488418,35,-35,-0.615000000000009,0.34651332527619,0,79,2,38
456,2977.0123755,35,-35,-0.530000000000019,0.466572948168777,0,57.5,0,38
457,2983.5404536,35,-35,-0.570052513252982,0.410078670628421,0,49.5,0,38
458,2990.0383073,35,-35,-0.525000000000009,0.346364795367073,0,73.5,2,38
459,2996.5664857,35,-35,-0.52505251325298,0.346439060321629,0,60,1,38.5
460,3003.0477228,35,-35,-0.570052513252982,0.410078670628421,0,89,2,38
461,3009.5907343,35,-35,-0.570052513252982,0.410078670628421,0,54.5,0,38.5
462,3016.1473543,35,-35,-0.485052513252988,0.403007602816542,0,80,2,38
463,3022.7175645,35,-35,-0.660052513252985,0.410078670628421,0,87,2,38.5
464,3029.2281699,35,-35,-0.570000000000007,0.410152935582982,0,76,2,38
465,3035.7664879,35,-35,-0.570052513252982,0.410078670628421,0,76,2,38.5
466,3042.2701769,35,-35,-0.570052513252982,0.410078670628421,0,56,0,38
467,3048.7615212,35,-35,-0.570052513252982,0.410078670628421,0,67.5,1,38.5
468,3055.2975534,35,-35,-0.485000000000014,0.403081867771102,0,58.5,0,38
469,3061.8477424,35,-35,-0.485000000000014,0.403081867771102,0,92,2,38.5
470,3068.3858794,35,-35,-0.570052513252982,0.410078670628421,0,72.5,2,38.5
471,3074.9166985,35,-35,-0.575052513252992,0.530286823430125,0,78.5,2,38
472,3081.399687,35,-35,-0.569947486747036,0.410078670628426,0,72.5,2,38.5
473,3087.9149829,35,-35,-0.570052513252982,0.410078670628421,0,72,2,39
474,3094.4485537,35,-35,-0.52505251325298,0.346439060321629,0,71,2,38
475,3100.9664831,35,-35,-0.570052513252982,0.410078670628421,0,65,1,38.5
476,3107.4573423,35,-35,-0.530000000000015,0.466721478077894,0,62.5,1,38
477,3114.000428,35,-35,-0.570052513252982,0.410078670628421,0,63,1,38.5
478,3120.539352,35,-35,-0.530000000000019,0.466572948168777,0,47.5,0,38
479,3127.0587775,35,-35,-0.52505251325298,0.346439060321629,0,60.5,1,38
480,3133.5999567,35,-35,-0.570052513252982,0.282799450014837,0,50.5,0,38.5
481,3140.1177032,35,-35,-0.525000000000006,0.34651332527619,0,74.5,2,38
482,3146.670331,35,-35,-0.570052513252982,0.282799450014837,0,72,2,38
483,3153.2091191,35,-35,-0.525000000000009,0.346364795367073,0,67.5,1,38
484,3159.7390176,35,-35,-0.615052513252984,0.473718280935212,0,60,1,38.5
485,3166.3175797,35,-35,-0.53005251325299,0.466647213123333,0,71,2,38
486,3172.8422128,35,-35,-0.570052513252982,0.410078670628421,0,74,2,38
487,3179.3393885,35,-35,-0.53005251325299,0.466647213123333,0,50,0,38
488,3185.8501087,35,-35,-0.53005251325299,0.466647213123333,0,74.5,2,38
489,3192.3331294,35,-35,-0.614947486747038,0.473718280935217,0,62.5,1,38
490,3198.8320426,35,-35,-0.485052513252988,0.403007602816542,0,69,2,38.5
491,3205.3834135,35,-35,-0.485052513252988,0.403007602816542,0,74,2,38
492,3211.9184483,35,-35,-0.570052513252982,0.410078670628421,0,71,2,38
493,3218.4175991,35,-35,-0.53005251325299,0.466647213123333,0,54.5,0,38
494,3224.9772,35,-35,-0.485052513252988,0.403007602816542,0,99.5,2,38
495,3231.5326551,35,-35,-0.53005251325299,0.466647213123333,0,105,2,38
496,3238.0495628,35,-35,-0.569947486747036,0.410078670628426,0,76.5,2,38
497,3244.5853954,35,-35,-0.530000000000019,0.466572948168777,0,61,1,38
498,3251.0997541,35,-35,-0.53005251325299,0.466647213123333,0,60,1,38.5
499,3257.6393437,35,-35,-0.615000000000009,0.473792545889773,0,67,1,38
500,3264.1939407,35,-35,-0.485052513252988,0.403007602816542,0,57,0,38
501,3270.7295245,35,-35,-0.570000000000007,0.410152935582982,0,58.5,0,38
502,3277.3026345,35,-35,-0.53005251325299,0.466647213123333,0,56,0,38
503,3283.850483,35,-35,-0.440000000000015,0.466572948168777,0,50,0,38
504,3290.5117059,35,-35,-0.660052513252985,0.410078670628421,0,56,0,38
505,3297.1185566,35,-35,-0.52505251325298,0.346439060321629,0,60,1,38
506,3303.7258694,35,-35,-0.575000000000021,0.530212558475569,0,64,1,38
507,3310.3476288,35,-35,-0.570000000000011,0.410004405673865,0,60,1,38
508,3317.016251,35,-35,-0.570052513252982,0.282799450014837,0,70,2,38
509,3323.8129645,35,-35,-0.615052513252984,0.346439060321629,0,76,2,38
510,3330.3950236,35,-35,-0.615052513252984,0.346439060321629,0,81,2,38
511,3336.9947404,35,-35,-0.570000000000011,0.410004405673865,0,71.5,2,38
512,3343.5965892,35,-35,-0.570000000000007,0.410152935582982,0,76,2,38
513,3350.1673964,35,-35,-0.570052513252982,0.410078670628421,0,72,2,38
514,3356.7549555,35,-35,-0.485000000000017,0.402933337861986,0,60.5,1,38.5
515,3363.3295751,35,-35,-0.570052513252982,0.282799450014837,0,61,1,38
516,3369.9241976,35,-35,-0.575052513252992,0.530286823430125,0,92,2,38
517,3376.5529083,35,-35,-0.570052513252982,0.410078670628421,0,62,1,38
518,3383.1270525,35,-35,-0.570052513252982,0.410078670628421,0,67,1,38
519,3389.7060084,35,-35,-0.52505251325298,0.346439060321629,0,59,0,38
520,3396.2896476,35,-35,-0.52505251325298,0.346439060321629,0,69,2,38
521,3402.8687901,35,-35,-0.570052513252982,0.410078670628421,0,70.5,2,38
522,3409.4663823,35,-35,-0.570000000000011,0.410004405673865,0,59.5,1,38
523,3416.0664407,35,-35,-0.485052513252988,0.403007602816542,0,68.5,2,38
524,3422.6361624,35,-35,-0.530052513252983,0.466795743032445,0,54,0,38
525,3429.2724402,35,-35,-0.485000000000014,0.530361088384686,0,78.5,2,38
526,3435.8762041,35,-35,-0.485052513252988,0.530286823430125,0,62,1,38
527,3442.4533566,35,-35,-0.525000000000006,0.34651332527619,0,89,2,38
528,3449.0566133,35,-35,-0.570000000000011,0.282725185060281,0,59,0,38
529,3455.6442242,35,-35,-0.570000000000007,0.410152935582982,0,73,2,38
530,3462.2210381,35,-35,-0.52505251325298,0.346439060321629,0,72.5,2,38
531,3468.8063015,35,-35,-0.445052513252982,0.346439060321609,0,68,2,38
532,3475.4143101,35,-35,-0.524947486747035,0.346439060321634,0,61,1,38
533,3482.0082922,35,-35,-0.615052513252984,0.346439060321629,0,63,1,38
534,3488.58513,35,-35,-0.570000000000011,0.410004405673865,0,62.5,1,38
535,3495.1842106,35,-35,-0.52505251325298,0.346439060321629,0,51,0,38
536,3501.7559604,35,-35,-0.570052513252982,0.410078670628421,0,76.5,2,38
537,3508.3466497,35,-35,-0.570052513252982,0.410078670628421,0,63.5,1,38
538,3514.9384559,35,-35,-0.570052513252982,0.410078670628421,0,70,2,38
539,3521.521042,35,-35,-0.569947486747036,0.282799450014842,0,79.5,2,38
540,3528.1272925,35,-35,-0.570000000000011,0.410004405673865,0,60.5,1,38
541,3534.698441,35,-35,-0.53005251325299,0.466647213123333,0,60,1,38
542,3541.3579555,35,-35,-0.570052513252982,0.410078670628421,0,65,1,38
543,3548.2108707,35,-35,-0.530000000000015,0.466721478077894,0,63.5,1,38
544,3555.0953166,35,-35,-0.530000000000019,0.466572948168777,0,58.5,0,38
545,3561.8494953,35,-35,-0.570052513252982,0.410078670628421,0,72,2,38
546,3568.6199762,35,-35,-0.660000000000011,0.410152935582982,0,90,2,38
547,3575.3672776,35,-35,-0.570052513252982,0.410078670628421,0,78,2,38
548,3582.0474334,35,-35,-0.570000000000011,0.410004405673865,0,65,1,38
549,3588.7671085,35,-35,-0.485052513252988,0.403007602816542,0,79,2,38
550,3595.3664183,35,-35,-0.53005251325299,0.466647213123333,0,76,2,38
551,3602.0586329,35,-35,-0.570000000000011,0.282725185060281,0,63,1,38
552,3608.6944018,35,-35,-0.485052513252988,0.403007602816542,0,66,1,38
553,3615.3850291,35,-35,-0.53005251325299,0.466647213123333,0,78,2,38
554,3622.0054907,35,-35,-0.52505251325298,0.346439060321629,0,85,2,38
555,3628.6368268,35,-35,-0.53005251325299,0.466647213123333,0,72,2,38
556,3635.2876627,35,-35,-0.570000000000011,0.410004405673865,0,65.5,1,38
557,3641.9633879,35,-35,-0.615000000000013,0.346364795367073,0,64,1,38
558,3648.5568556,35,-35,-0.570052513252982,0.410078670628421,0,61,1,38
559,3655.1718857,35,-35,-0.52505251325298,0.346439060321629,0,62.5,1,38
560,3661.8075075,35,-35,-0.615052513252984,0.473718280935212,0,58.5,0,38
561,3668.4475,35,-35,-0.485052513252988,0.403007602816542,0,57.5,0,38
562,3675.1449068,35,-35,-0.485000000000017,0.402933337861986,0,51,0,38
563,3681.7551258,35,-35,-0.570052513252982,0.410078670628421,0,63,1,38
564,3688.3658951,35,-35,-0.575000000000021,0.530212558475569,0,49,0,38
565,3694.9819745,35,-35,-0.52505251325298,0.346439060321629,0,58,0,38
566,3701.669609,35,-35,-0.570000000000011,0.410004405673865,0,69,2,38
567,3708.382382,35,-35,-0.570052513252982,0.410078670628421,0,73,2,38
568,3715.0093716,35,-35,-0.53005251325299,0.466647213123333,0,92,2,38
569,3721.5908854,35,-35,-0.570000000000011,0.410004405673865,0,68,2,38
570,3728.238354,35,-35,-0.484947486747043,0.403007602816547,0,64,1,38
571,3734.8798742,35,-35,-0.53005251325299,0.466647213123333,0,57,0,38
572,3741.4835782,35,-35,-0.570052513252982,0.410078670628421,0,53,0,38
573,3748.1336143,35,-35,-0.485052513252988,0.403007602816542,0,86,2,38
574,3754.8378401,35,-35,-0.52505251325298,0.346439060321629,0,63,1,38
575,3761.4855022,35,-35,-0.570000000000007,0.410152935582982,0,63.5,1,38
576,3768.0400539,35,-35,-0.439947486747041,0.466647213123338,0,73,2,38
577,3774.6967658,35,-35,-0.570052513252982,0.410078670628421,0,72,2,38
578,3781.325427,35,-35,-0.570052513252982,0.410078670628421,0,86.5,2,38
579,3787.9383747,35,-35,-0.570000000000011,0.410004405673865,0,90,2,38
580,3794.5930762,35,-35,-0.485052513252988,0.403007602816542,0,78.5,2,38
581,3801.6695699,35,-35,-0.570052513252982,0.410078670628421,0,55,0,38
582,3808.395909,35,-35,-0.575052513252992,0.530286823430125,0,59.5,1,38
583,3815.0363909,35,-35,-0.52505251325298,0.346439060321629,0,57.5,0,38
584,3821.7083764,35,-35,-0.485052513252988,0.403007602816542,0,57,0,38
585,3828.4747048,35,-35,-0.52505251325298,0.346439060321629,0,56,0,38
586,3835.1655493,35,-35,-0.53005251325299,0.466647213123333,0,73.5,2,38
587,3841.9837787,35,-35,-0.570052513252982,0.410078670628421,0,66.5,1,38
588,3848.6022552,35,-35,-0.570000000000011,0.410004405673865,0,61,1,38
589,3855.1727733,35,-35,-0.614947486747038,0.346439060321634,0,67,1,38
590,3861.9906756,35,-35,-0.53005251325299,0.466647213123333,0,81.5,2,38
591,3868.5958784,35,-35,-0.485000000000017,0.402933337861986,0,55.5,0,38
592,3875.2149928,35,-35,-0.53005251325299,0.466647213123333,0,57,0,38
593,3881.8358291,35,-35,-0.570052513252982,0.410078670628421,0,64.5,1,38
594,3888.5259604,35,-35,-0.52505251325298,0.346439060321629,0,61,1,38
595,3895.1826046,35,-35,-0.53005251325299,0.466647213123333,0,67,1,38
596,3901.8758474,35,-35,-0.53005251325299,0.466647213123333,0,89.5,2,38
597,3908.4817917,35,-35,-0.525000000000006,0.34651332527619,0,91,2,38
598,3915.2065441,35,-35,-0.615052513252984,0.473718280935212,0,80,2,38
599,3921.83701,35,-35,-0.52505251325298,0.346439060321629,0,59.5,1,38
600,3928.4886732,35,-35,-0.52505251325298,0.346439060321629,0,61,1,38
601,3935.1771054,35,-35,-0.530000000000015,0.466721478077894,0,62.5,1,38
602,3941.8187266,35,-35,-0.570000000000007,0.410152935582982,0,53,0,38
603,3948.4676152,35,-35,-0.52505251325298,0.346439060321629,0,58.5,0,38
604,3955.0028671,35,-35,-0.615000000000013,0.473644015980657,0,67,1,38
605,3961.5885896,35,-35,-0.53005251325299,0.466647213123333,0,56.5,0,38
606,3968.1669391,35,-35,-0.53005251325299,0.466647213123333,0,62,1,38
607,3974.7678041,35,-35,-0.525000000000006,0.34651332527619,0,65,1,38
608,3981.4029931,35,-35,-0.485052513252988,0.530286823430125,0,83,2,38
609,3988.0526793,35,-35,-0.525000000000006,0.34651332527619,0,71,2,38
610,3994.7419061,35,-35,-0.570000000000011,0.410004405673865,0,55,0,38
611,4001.3360581,35,-35,-0.525000000000009,0.346364795367073,0,60,1,38
612,4007.8616085,35,-35,-0.52505251325298,0.346439060321629,0,43.5,0,38
613,4014.3948156,35,-35,-0.570052513252982,0.410078670628421,0,75.5,2,38
614,4020.9468843,35,-35,-0.52505251325298,0.346439060321629,0,57,0,38
615,4027.5092601,35,-35,-0.52505251325298,0.346439060321629,0,53.5,0,38
616,4034.0477528,35,-35,-0.525000000000009,0.346364795367073,0,60,1,38
617,4040.630569,35,-35,-0.615052513252984,0.346439060321629,0,59,0,38
618,4047.2171461,35,-35,-0.52505251325298,0.346439060321629,0,75.5,2,38
619,4053.9159187,35,-35,-0.485052513252988,0.403007602816542,0,89,2,38
620,4060.5430614,35,-35,-0.525000000000009,0.346364795367073,0,69,2,38
621,4067.1622262,35,-35,-0.575052513252992,0.530286823430125,0,80.5,2,38
622,4073.7678784,35,-35,-0.570000000000011,0.410004405673865,0,45,0,38
623,4080.3131211,35,-35,-0.52505251325298,0.346439060321629,0,87.5,2,38
624,4086.8121686,35,-35,-0.53005251325299,0.466647213123333,0,57,0,38
625,4093.3707382,35,-35,-0.525000000000009,0.346364795367073,0,75.5,2,38
626,4099.8622108,35,-35,-0.570052513252982,0.410078670628421,0,82.5,2,38
627,4106.4317117,35,-35,-0.570052513252982,0.410078670628421,0,83,2,38
628,4113.0419338,35,-35,-0.53005251325299,0.466647213123333,0,81.5,2,38
629,4119.651286,35,-35,-0.524947486747035,0.346439060321634,0,88,2,38
630,4126.3380452,35,-35,-0.52505251325298,0.346439060321629,0,61.5,1,38
631,4133.0026346,35,-35,-0.570000000000011,0.410004405673865,0,60.5,1,38
632,4139.6812944,35,-35,-0.570000000000011,0.410004405673865,0,58,0,38
633,4146.3831395,35,-35,-0.569947486747036,0.410078670628426,0,85,2,38
634,4153.0724161,35,-35,-0.570000000000007,0.410152935582982,0,77.5,2,38
635,4159.7206039,35,-35,-0.570052513252982,0.410078670628421,0,73.5,2,38
636,4166.3490009,35,-35,-0.53005251325299,0.466647213123333,0,74,2,38
637,4173.038876,35,-35,-0.570052513252982,0.410078670628421,0,77,2,38
638,4179.6616716,35,-35,-0.570000000000007,0.282873714969398,0,84.5,2,38
639,4186.2536801,35,-35,-0.484947486747043,0.403007602816547,0,76.5,2,38
640,4192.9290219,35,-35,-0.525000000000009,0.346364795367073,0,68.5,2,38
641,4199.5726515,35,-35,-0.485052513252988,0.403007602816542,0,58.5,0,38
642,4206.2235046,35,-35,-0.525000000000009,0.346364795367073,0,57.5,0,38
643,4212.8839797,35,-35,-0.570052513252982,0.410078670628421,0,64,1,38
644,4219.5435378,35,-35,-0.570052513252982,0.282799450014837,0,56.5,0,38
645,4226.2376387,35,-35,-0.530105026505957,0.466721478077884,0,59.5,1,38
646,4232.9277724,35,-35,-0.524947486747035,0.346439060321634,0,60,1,38
647,4239.5535605,35,-35,-0.485052513252988,0.403007602816542,0,65.5,1,38
648,4246.2489209,35,-35,-0.485000000000014,0.530361088384686,0,92.5,2,38
649,4252.8749491,35,-35,-0.570000000000007,0.410152935582982,0,50,0,38
650,4259.5139174,35,-35,-0.52505251325298,0.346439060321629,0,54.5,0,38
651,4266.1650019,35,-35,-0.53005251325299,0.466647213123333,0,54.5,0,38
652,4272.8324867,35,-35,-0.614947486747038,0.473718280935217,0,60.5,1,38
653,4279.4875637,35,-35,-0.485052513252988,0.403007602816542,0,47.5,0,38
654,4286.0810588,35,-35,-0.570000000000011,0.410004405673865,0,61.5,1,38
655,4292.7124033,35,-35,-0.570052513252982,0.410078670628421,0,42.5,0,38
656,4299.4279287,35,-35,-0.525000000000009,0.346364795367073,0,47,0,38
657,4306.0506054,35,-35,-0.530000000000015,0.466721478077894,0,50.5,0,38
658,4312.7385672,35,-35,-0.53005251325299,0.466647213123333,0,49,0,38
659,4319.3912298,35,-35,-0.615052513252984,0.473718280935212,0,64,1,38
660,4326.0702094,35,-35,-0.570052513252982,0.410078670628421,0,87,2,38
661,4332.716862,35,-35,-0.525000000000009,0.346364795367073,0,88,2,38
662,4339.3454883,35,-35,-0.52505251325298,0.346439060321629,0,59.5,1,38
663,4345.9988375,35,-35,-0.53005251325299,0.466647213123333,0,81,2,38
664,4352.6202083,35,-35,-0.485000000000003,0.28979625287214,0,69,2,38
665,4359.3109632,35,-35,-0.53005251325299,0.466647213123333,0,66,1,38
666,4365.9193224,35,-35,-0.570052513252982,0.410078670628421,0,69,2,38
667,4372.6390817,35,-35,-0.52505251325298,0.346439060321629,0,68.5,2,38
668,4379.2807788,35,-35,-0.53005251325299,0.466647213123333,0,62,1,38
669,4385.920956,35,-35,-0.52505251325298,0.346439060321629,0,59,0,38
670,4392.5956714,35,-35,-0.53005251325299,0.466647213123333,0,55.5,0,38
671,4399.2171318,35,-35,-0.570052513252982,0.282799450014837,0,63,1,38
672,4406.1277465,35,-35,-0.52505251325298,0.346439060321629,0,85,2,38
673,4413.061177,35,-35,-0.570052513252982,0.410078670628421,0,100.5,2,38
674,4419.7148038,35,-35,-0.570052513252982,0.410078670628421,0,54.5,0,38
675,4426.4221139,35,-35,-0.52505251325298,0.346439060321629,0,55,0,38
676,4433.1208178,35,-35,-0.570052513252982,0.410078670628421,0,69.5,2,38
677,4439.810472,35,-35,-0.615052513252984,0.473718280935212,0,63.5,1,38
678,4446.4736271,35,-35,-0.525000000000009,0.346364795367073,0,59,0,38
679,4453.2058549,35,-35,-0.570000000000011,0.410004405673865,0,89,2,38
680,4459.8713085,35,-35,-0.53005251325299,0.466647213123333,0,68,2,38
681,4466.5064266,35,-35,-0.485000000000017,0.402933337861986,0,50.5,0,38
682,4473.2876147,35,-35,-0.53005251325299,0.466647213123333,0,64,1,38
683,4479.9391851,35,-35,-0.52505251325298,0.346439060321629,0,64.5,1,38
684,4486.6032373,35,-35,-0.570000000000011,0.410004405673865,0,60,1,38
685,4493.2023972,35,-35,-0.570052513252982,0.282799450014837,0,88,2,38
686,4499.7951378,35,-35,-0.525000000000009,0.346364795367073,0,76.5,2,38
687,4506.4458779,35,-35,-0.485000000000017,0.402933337861986,0,47.5,0,38
688,4512.9924434,35,-35,-0.530000000000015,0.594000698691477,0,68,2,38
689,4519.6261133,35,-35,-0.53005251325299,0.466647213123333,0,44,0,38
690,4526.2430465,35,-35,-0.52505251325298,0.346439060321629,0,51.5,0,38
691,4532.9161584,35,-35,-0.570052513252982,0.410078670628421,0,63.5,1,38
692,4539.5575308,35,-35,-0.485052513252988,0.403007602816542,0,65,1,38
693,4546.1836817,35,-35,-0.570000000000011,0.410004405673865,0,59.5,1,38
694,4552.7897327,35,-35,-0.524947486747035,0.346439060321634,0,42,0,38
695,4559.4052152,35,-35,-0.53005251325299,0.466647213123333,0,65,1,38
696,4566.057211,35,-35,-0.570000000000011,0.410004405673865,0,60.5,1,38
