CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
660,4290.6838413,35,-35,-0.485000000000014,0.162442857429087,0,55,0,41
661,4297.1813877,35,-35,-0.440052754426926,0.226157073761896,0,69,1,41
662,4303.6914649,35,-35,-0.40000000000002,0.282651010230791,0,53,0,41
663,4310.2312457,35,-35,-0.440052754426926,0.226157073761896,0,80.5,2,41
664,4316.701413,35,-35,-0.439947245573101,0.226157073761891,0,52.5,0,41
665,4323.1872008,35,-35,-0.440052754426926,0.226157073761896,0,60,0,41
666,4329.7128048,35,-35,-0.485052754426928,0.162517463455104,0,83,2,41
667,4336.2664745,35,-35,-0.440000000000012,0.226082467735879,0,64.5,1,41
668,4342.7541211,35,-35,-0.395000000000014,0.162592069481116,0,75,2,41
669,4349.2073083,35,-35,-0.440000000000015,0.226231679787908,0,82.5,2,41
670,4355.7427931,35,-35,-0.440052754426926,0.0988778531483123,0,78,2,41
671,4362.2414864,35,-35,-0.395052754426924,0.162517463455104,0,67.5,1,41
672,4368.7442249,35,-35,-0.355000000000018,0.219011399924,0,72,2,41
673,4375.2442596,35,-35,-0.440052754426926,0.226157073761896,0,70,2,41
674,4381.7805924,35,-35,-0.355052754426932,0.219086005950017,0,81,2,41
675,4388.2797301,35,-35,-0.39500000000001,0.162442857429087,0,73,2,41
676,4394.795219,35,-35,-0.530052754426929,0.0988778531483123,0,56,0,41
677,4401.3254282,35,-35,-0.530000000000005,0.226231679787888,0,69,1,41
678,4407.833815,35,-35,-0.485052754426928,0.162517463455104,0,99,2,41
679,4414.3743476,35,-35,-0.485052754426928,0.162517463455104,0,102.5,2,41
680,4420.8236635,35,-35,-0.440052754426926,0.226157073761896,0,61,0,41
681,4427.327066,35,-35,-0.440052754426926,0.226157073761896,0,57,0,41
682,4433.8361676,35,-35,-0.485052754426913,0.289796684068667,0,72.5,2,41
683,4440.3511675,35,-35,-0.440052754426926,0.226157073761896,0,92,2,41
684,4446.8003743,35,-35,-0.440000000000015,0.0989524591743242,0,88.5,2,41
685,4453.3115657,35,-35,-0.484999999999999,0.28972207804265,0,67,1,41
686,4459.8371989,35,-35,-0.440052754426926,0.226157073761896,0,91,2,41
687,4466.3266992,35,-35,-0.530052754426915,0.226157073761876,0,71.5,2,41
688,4472.8638331,35,-35,-0.440052754426926,0.226157073761896,0,62.5,1,41
689,4479.4061682,35,-35,-0.440052754426926,0.0988778531483123,0,78,2,41
690,4485.9106184,35,-35,-0.485000000000014,0.162442857429087,0,70,2,41
691,4492.4241172,35,-35,-0.440000000000015,0.0989524591743242,0,67.5,1,41
692,4498.9144522,35,-35,-0.440052754426926,0.0988778531483123,0,74,2,41
693,4505.417822,35,-35,-0.485000000000014,0.162442857429087,0,37,0,41
694,4511.9027539,35,-35,-0.440000000000015,0.226231679787908,0,63,1,41
695,4518.4071881,35,-35,-0.39500000000001,0.162442857429087,0,77,2,41
696,4524.8912071,35,-35,-0.485052754426928,0.162517463455104,0,84.5,2,41
697,4531.398437,35,-35,-0.395000000000014,0.162592069481116,0,81,2,41
698,4537.9307147,35,-35,-0.485052754426928,0.162517463455104,0,76,2,41
699,4544.4552446,35,-35,-0.440000000000012,0.0988032471222953,0,64.5,1,41
700,4550.9351939,35,-35,-0.440052754426926,0.0988778531483123,0,71,2,41
701,4557.4276789,35,-35,-0.395052754426924,0.162517463455104,0,122,2,41
702,4563.8773858,35,-35,-0.440052754426926,0.226157073761896,0,92.5,2,41
703,4570.4045389,35,-35,-0.484947245573103,0.162517463455099,0,53,0,41
704,4576.8965194,35,-35,-0.350000000000012,0.0989524591743242,0,83,2,41
705,4583.3757031,35,-35,-0.39500000000001,0.162442857429087,0,58.5,0,41
706,4589.9086999,35,-35,-0.440052754426926,0.226157073761896,0,83.5,2,41
707,4596.4010441,35,-35,-0.485052754426928,0.162517463455104,0,83.5,2,41
708,4602.9052468,35,-35,-0.530052754426915,0.226157073761876,0,70.5,2,41
709,4609.4296771,35,-35,-0.440000000000012,0.226082467735879,0,65.5,1,41
710,4615.9480871,35,-35,-0.395052754426924,0.162517463455104,0,71,2,41
711,4622.4892,35,-35,-0.395052754426924,0.162517463455104,0,70.5,2,41
712,4629.0210024,35,-35,-0.395000000000014,0.162592069481116,0,61,0,41
713,4635.5120681,35,-35,-0.440052754426926,0.226157073761896,0,48.5,0,41
714,4642.0478249,35,-35,-0.485052754426928,0.162517463455104,0,69,1,41
715,4648.5219117,35,-35,-0.440000000000012,0.0988032471222953,0,59,0,41
716,4655.0093574,35,-35,-0.395052754426924,0.0352382428415206,0,100.5,2,41
717,4661.5213406,35,-35,-0.395052754426924,0.162517463455104,0,80,2,41
718,4668.0401814,35,-35,-0.485052754426913,0.289796684068667,0,65,1,41
719,4674.5588501,35,-35,-0.395052754426924,0.162517463455104,0,76,2,41
720,4681.0571488,35,-35,-0.350052754426923,0.0988778531483123,0,56,0,41
721,4687.5239771,35,-35,-0.440052754426926,0.0988778531483123,0,67,1,41
722,4694.0298031,35,-35,-0.530052754426915,0.226157073761876,0,65.5,1,41
723,4700.5023788,35,-35,-0.530052754426915,0.226157073761876,0,85,2,41
724,4706.9964518,35,-35,-0.440000000000015,0.226231679787908,0,53,0,41
725,4713.4888104,35,-35,-0.484999999999999,0.28972207804265,0,66,1,41
726,4720.0302486,35,-35,-0.3949472455731,0.162517463455099,0,39,0,41
727,4726.5333062,35,-35,-0.440052754426926,0.226157073761896,0,69,1,41
728,4733.0316763,35,-35,-0.440052754426926,0.0988778531483123,0,77.5,2,41
729,4739.5131028,35,-35,-0.440000000000015,0.0989524591743242,0,40,0,41
730,4746.031677,35,-35,-0.355052754426932,0.219086005950017,0,76.5,2,41
731,4752.5593278,35,-35,-0.484999999999999,0.28972207804265,0,61,0,41
732,4759.0341068,35,-35,-0.440052754426926,0.226157073761896,0,100,2,41
733,4765.4992092,35,-35,-0.485052754426928,0.162517463455104,0,76,2,41
734,4771.9958421,35,-35,-0.530052754426915,0.226157073761876,0,93,2,41
735,4778.4962983,35,-35,-0.440052754426926,0.0988778531483123,0,50.5,0,41
736,4785.0199498,35,-35,-0.395052754426924,0.162517463455104,0,72.5,2,41
737,4791.5607009,35,-35,-0.395052754426924,0.162517463455104,0,67,1,41
738,4798.0689717,35,-35,-0.440052754426926,0.0988778531483123,0,93.5,2,41
739,4804.5782182,35,-35,-0.440052754426926,0.226157073761896,0,109,2,41
740,4811.0666749,35,-35,-0.485052754426928,0.162517463455104,0,63,1,41
741,4817.5726305,35,-35,-0.395052754426924,0.162517463455104,0,90,2,41
742,4824.0565647,35,-35,-0.440000000000012,0.226082467735879,0,47.5,0,41
743,4830.5675134,35,-35,-0.485052754426928,0.162517463455104,0,77.5,2,41
744,4837.0634565,35,-35,-0.485052754426928,0.162517463455104,0,77,2,41
745,4843.5547023,35,-35,-0.440052754426926,0.226157073761896,0,67,1,41
746,4850.0006411,35,-35,-0.485000000000017,0.162592069481116,0,67.5,1,41
747,4856.4712272,35,-35,-0.439947245573101,0.226157073761891,0,61,0,41
748,4862.9871228,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,41
749,4869.4716391,35,-35,-0.440052754426926,0.226157073761896,0,55.5,0,41
750,4875.9943677,35,-35,-0.355052754426932,0.219086005950017,0,68,1,41
751,4882.4532943,35,-35,-0.395052754426924,0.162517463455104,0,63.5,1,41
752,4888.9066193,35,-35,-0.530000000000001,0.226082467735859,0,50.5,0,41
753,4895.4080351,35,-35,-0.440052754426926,0.0988778531483123,0,56.5,0,41
754,4901.9576935,35,-35,-0.440052754426926,0.226157073761896,0,38,0,41
755,4908.442498,35,-35,-0.440000000000012,0.226082467735879,0,62.5,1,41
756,4914.9005749,35,-35,-0.485052754426928,0.162517463455104,0,61.5,1,41
757,4921.4142137,35,-35,-0.485000000000017,0.162592069481116,0,68,1,41
758,4927.9351755,35,-35,-0.485052754426928,0.162517463455104,0,58,0,41
759,4934.4162229,35,-35,-0.440052754426926,0.226157073761896,0,72.5,2,41
760,4940.9291451,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,41
761,4947.4242125,35,-35,-0.395052754426924,0.162517463455104,0,83,2,41
762,4953.9097359,35,-35,-0.39500000000001,0.162442857429087,0,53.5,0,41
763,4960.459994,35,-35,-0.530052754426915,0.226157073761876,0,57,0,41
764,4966.9532865,35,-35,-0.440052754426926,0.0988778531483123,0,96,2,41
765,4973.417084,35,-35,-0.395052754426924,0.162517463455104,0,51,0,41
766,4979.8961544,35,-35,-0.440052754426926,0.226157073761896,0,57,0,41
767,4986.3845416,35,-35,-0.395052754426924,0.0352382428415206,0,53.5,0,41
768,4992.8607664,35,-35,-0.395052754426924,0.162517463455104,0,64.5,1,41
769,4999.4069013,35,-35,-0.395000000000014,0.162592069481116,0,73.5,2,41
770,5005.9180581,35,-35,-0.440000000000012,0.226082467735879,0,57.5,0,41
771,5012.4372368,35,-35,-0.355000000000022,0.219160611976028,0,78,2,41
772,5018.9368432,35,-35,-0.440052754426926,0.226157073761896,0,74,2,41
773,5025.41723,35,-35,-0.395052754426924,0.162517463455104,0,68,1,41
774,5031.9009498,35,-35,-0.440052754426926,0.0988778531483123,0,76.5,2,41
775,5038.4005402,35,-35,-0.530052754426915,0.226157073761876,0,53.5,0,41
776,5044.9160284,35,-35,-0.485052754426928,0.162517463455104,0,95.5,2,41
777,5051.4344037,35,-35,-0.530000000000005,0.226231679787888,0,49,0,41
778,5057.9863173,35,-35,-0.485052754426928,0.162517463455104,0,45,0,41
779,5064.4648982,35,-35,-0.485000000000014,0.162442857429087,0,66.5,1,41
780,5070.9867492,35,-35,-0.440052754426926,0.0988778531483123,0,95.5,2,41
781,5077.5149698,35,-35,-0.355052754426932,0.219086005950017,0,60,0,41
782,5084.0077747,35,-35,-0.485052754426928,0.162517463455104,0,63,1,41
783,5090.5104427,35,-35,-0.395052754426924,0.162517463455104,0,93.5,2,41
784,5096.9949004,35,-35,-0.485052754426928,0.162517463455104,0,90.5,2,41
785,5103.4957424,35,-35,-0.350000000000012,0.0989524591743242,0,71.5,2,41
786,5109.9947877,35,-35,-0.440052754426926,0.226157073761896,0,81,2,41
787,5116.5196167,35,-35,-0.485000000000003,0.289871290094679,0,42,0,41
788,5123.050094,35,-35,-0.440000000000012,0.226082467735879,0,58.5,0,41
789,5129.5659499,35,-35,-0.355000000000018,0.219011399924,0,72.5,2,41
790,5136.0467561,35,-35,-0.485052754426928,0.162517463455104,0,95.5,2,41
791,5142.6081219,35,-35,-0.395052754426924,0.0352382428415206,0,68.5,1,41
792,5149.1469971,35,-35,-0.440052754426926,0.226157073761896,0,86,2,41
793,5155.6795239,35,-35,-0.440000000000015,0.0989524591743242,0,46,0,41
794,5162.1731472,35,-35,-0.395000000000014,0.162592069481116,0,57,0,41
795,5168.6590134,35,-35,-0.440000000000015,0.226231679787908,0,86.5,2,41
796,5175.1482969,35,-35,-0.485052754426928,0.162517463455104,0,74.5,2,41
797,5181.6197252,35,-35,-0.485052754426913,0.289796684068667,0,79,2,41
798,5188.1075222,35,-35,-0.395052754426924,0.162517463455104,0,70,2,41
799,5194.6476107,35,-35,-0.485052754426928,0.162517463455104,0,78,2,41
800,5201.1597316,35,-35,-0.440052754426926,0.226157073761896,0,58,0,41
801,5207.6774037,35,-35,-0.575000000000006,0.162592069481096,0,60,0,41
802,5214.1658458,35,-35,-0.395052754426924,0.162517463455104,0,79.5,2,41
803,5220.706217,35,-35,-0.395052754426924,0.162517463455104,0,102,2,41
804,5227.1870795,35,-35,-0.355052754426932,0.219086005950017,0,63.5,1,41
805,5233.6425184,35,-35,-0.395052754426924,0.162517463455104,0,88,2,41
806,5240.1508244,35,-35,-0.485052754426928,0.162517463455104,0,75,2,41
807,5246.6514144,35,-35,-0.440052754426926,0.226157073761896,0,46,0,41
808,5253.1331376,35,-35,-0.440052754426926,0.226157073761896,0,80.5,2,41
809,5259.6799306,35,-35,-0.485052754426913,0.289796684068667,0,50,0,41
810,5266.1969799,35,-35,-0.530000000000001,0.226082467735859,0,58,0,41
811,5272.7099559,35,-35,-0.484947245573103,0.162517463455099,0,62,1,41
812,5279.2018746,35,-35,-0.350052754426923,0.0988778531483123,0,85,2,41
813,5285.720536,35,-35,-0.395052754426924,0.162517463455104,0,70,2,41
814,5292.2124995,35,-35,-0.440052754426926,0.226157073761896,0,75,2,41
815,5298.73012,35,-35,-0.440052754426926,0.0988778531483123,0,76.5,2,41
816,5305.2764518,35,-35,-0.485052754426913,0.289796684068667,0,105,2,41
817,5311.7808831,35,-35,-0.440000000000015,0.0989524591743242,0,60.5,0,41
818,5318.2588009,35,-35,-0.485052754426928,0.162517463455104,0,66,1,41
819,5324.7560335,35,-35,-0.350052754426923,0.0988778531483123,0,89,2,41
820,5331.2400509,35,-35,-0.485052754426928,0.162517463455104,0,76.5,2,41
821,5337.7603482,35,-35,-0.440052754426926,0.226157073761896,0,75,2,41
822,5344.2702093,35,-35,-0.440052754426926,0.0988778531483123,0,69.5,1,41
823,5350.7403403,35,-35,-0.400052754426934,0.282725616256808,0,63,1,41
824,5357.2522041,35,-35,-0.350000000000009,0.0988032471222953,0,67,1,41
825,5363.734656,35,-35,-0.485052754426928,0.162517463455104,0,69.5,1,41
826,5370.2872897,35,-35,-0.485052754426928,0.0352382428415206,0,94.5,2,41
827,5376.8194355,35,-35,-0.485000000000017,0.162592069481116,0,42.5,0,41
828,5383.3378002,35,-35,-0.484999999999999,0.28972207804265,0,76,2,41
829,5389.8514759,35,-35,-0.440052754426926,0.226157073761896,0,55.5,0,41
830,5396.4072211,35,-35,-0.395000000000014,0.162592069481116,0,84.5,2,41
831,5402.9094429,35,-35,-0.485052754426928,0.162517463455104,0,76,2,41
832,5409.4535284,35,-35,-0.485000000000014,0.162442857429087,0,74.5,2,41
833,5415.8892896,35,-35,-0.355105508853846,0.219160611976034,0,61.5,1,41
834,5422.3930792,35,-35,-0.485052754426928,0.162517463455104,0,55,0,41
835,5428.8605196,35,-35,-0.440000000000015,0.226231679787908,0,78,2,41
836,5435.3731012,35,-35,-0.485052754426928,0.162517463455104,0,49.5,0,41
837,5441.892558,35,-35,-0.440052754426926,0.0988778531483123,0,70.5,2,41
838,5448.3868086,35,-35,-0.440052754426926,0.226157073761896,0,61.5,1,41
839,5454.8847093,35,-35,-0.355052754426932,0.219086005950017,0,68,1,41
840,5461.402108,35,-35,-0.395052754426924,0.162517463455104,0,82.5,2,41
841,5467.8858135,35,-35,-0.530000000000005,0.226231679787888,0,92,2,41
842,5474.3847213,35,-35,-0.395052754426924,0.162517463455104,0,70,2,41
843,5480.8915515,35,-35,-0.39500000000001,0.162442857429087,0,63.5,1,41
844,5487.375257,35,-35,-0.485052754426928,0.162517463455104,0,50.5,0,41
845,5493.8512636,35,-35,-0.485000000000014,0.162442857429087,0,50.5,0,41
846,5500.3148149,35,-35,-0.485052754426928,0.162517463455104,0,76.5,2,41
847,5506.8435333,35,-35,-0.440000000000012,0.0988032471222953,0,64.5,1,41
848,5513.3332488,35,-35,-0.440052754426926,0.226157073761896,0,89,2,41
849,5519.8806491,35,-35,-0.440000000000015,0.0989524591743242,0,82.5,2,41
850,5526.3786373,35,-35,-0.530052754426915,0.226157073761876,0,60.5,0,41
851,5532.8966185,35,-35,-0.395000000000014,0.162592069481116,0,73.5,2,41
852,5539.4001923,35,-35,-0.485052754426928,0.162517463455104,0,65,1,41
853,5545.9144943,35,-35,-0.485052754426928,0.162517463455104,0,53.5,0,41
854,5552.4385954,35,-35,-0.440000000000015,0.226231679787908,0,52.5,0,41
855,5558.9438995,35,-35,-0.440052754426926,0.0988778531483123,0,67,1,41
856,5565.4837609,35,-35,-0.485052754426928,0.162517463455104,0,80.5,2,41
857,5571.9853552,35,-35,-0.440052754426926,0.0988778531483123,0,71,2,41
858,5578.5170264,35,-35,-0.440052754426926,0.0988778531483123,0,78,2,41
859,5585.045887,35,-35,-0.485052754426928,0.162517463455104,0,73,2,41
860,5591.5087659,35,-35,-0.485052754426913,0.289796684068667,0,90,2,41
861,5598.0251143,35,-35,-0.485052754426928,0.162517463455104,0,65.5,1,41
862,5604.5304675,35,-35,-0.440000000000015,0.226231679787908,0,65,1,41
863,5611.05367,35,-35,-0.440000000000012,0.226082467735879,0,78,2,41
864,5617.5450194,35,-35,-0.440000000000012,0.226082467735879,0,76.5,2,41
865,5624.0451115,35,-35,-0.485052754426913,0.289796684068667,0,86.5,2,41
866,5630.5045066,35,-35,-0.52505275442692,0.3463652265636,0,55,0,41
867,5637.0028271,35,-35,-0.485000000000017,0.162592069481116,0,55.5,0,41
868,5643.4536159,35,-35,-0.440000000000015,0.0989524591743242,0,74,2,41
869,5649.9560453,35,-35,-0.440052754426926,0.226157073761896,0,67,1,41
870,5656.4381684,35,-35,-0.440052754426926,0.0988778531483123,0,75.5,2,41
871,5662.931072,35,-35,-0.355052754426932,0.219086005950017,0,74.5,2,41
872,5669.4598264,35,-35,-0.440000000000015,0.226231679787908,0,57.5,0,41
873,5675.9704117,35,-35,-0.440000000000012,0.226082467735879,0,87,2,41
874,5682.4158938,35,-35,-0.440052754426926,0.0988778531483123,0,84,2,41
875,5688.924333,35,-35,-0.485052754426928,0.162517463455104,0,45,0,41
876,5695.4192364,35,-35,-0.440052754426926,0.226157073761896,0,79.5,2,41
877,5701.8970055,35,-35,-0.440000000000015,0.226231679787908,0,54,0,41
878,5708.4220921,35,-35,-0.440000000000015,0.226231679787908,0,106.5,2,41
879,5714.8977576,35,-35,-0.39500000000001,0.162442857429087,0,78,2,41
880,5721.408909,35,-35,-0.440052754426926,0.0988778531483123,0,72.5,2,41
881,5727.933051,35,-35,-0.485052754426913,0.289796684068667,0,59,0,41
882,5734.4072,35,-35,-0.484999999999999,0.28972207804265,0,52.5,0,41
883,5740.8715543,35,-35,-0.485000000000017,0.162592069481116,0,66.5,1,41
884,5747.3301189,35,-35,-0.439947245573101,0.226157073761891,0,47.5,0,41
885,5753.8516437,35,-35,-0.440052754426926,0.226157073761896,0,80.5,2,41
886,5760.3394305,35,-35,-0.485052754426913,0.289796684068667,0,63,1,41
887,5766.8755253,35,-35,-0.530000000000019,0.0989524591743242,0,77.5,2,41
888,5773.3529374,35,-35,-0.440000000000012,0.226082467735879,0,63,1,41
889,5779.8481787,35,-35,-0.485000000000003,0.289871290094679,0,99.5,2,41
890,5786.3798377,35,-35,-0.485000000000014,0.162442857429087,0,73,2,41
891,5792.8432848,35,-35,-0.485000000000014,0.162442857429087,0,72.5,2,41
892,5799.3681952,35,-35,-0.440052754426926,0.226157073761896,0,64,1,41
893,5805.8470701,35,-35,-0.439947245573101,0.226157073761891,0,76,2,41
894,5812.3390854,35,-35,-0.485052754426928,0.162517463455104,0,115.5,2,41
895,5818.80517,35,-35,-0.530052754426915,0.226157073761876,0,76.5,2,41
896,5825.3668308,35,-35,-0.395000000000014,0.0353128488675325,0,62.5,1,41
897,5831.8909706,35,-35,-0.355052754426932,0.219086005950017,0,58,0,41
898,5838.3958439,35,-35,-0.485052754426928,0.162517463455104,0,46,0,41
899,5844.9219925,35,-35,-0.530000000000005,0.226231679787888,0,143,2,41
900,5851.4611503,35,-35,-0.440000000000015,0.226231679787908,0,93.5,2,41
901,5857.9933924,35,-35,-0.395052754426924,0.162517463455104,0,92.5,2,41
902,5864.520798,35,-35,-0.485052754426928,0.162517463455104,0,69.5,1,41
903,5871.0131856,35,-35,-0.440052754426926,0.226157073761896,0,82.5,2,41
904,5877.5192869,35,-35,-0.440000000000012,0.226082467735879,0,65,1,41
905,5883.964641,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,41
906,5890.4638845,35,-35,-0.400052754426934,0.282725616256808,0,99.5,2,41
907,5897.0145453,35,-35,-0.440052754426926,0.226157073761896,0,69,1,41
908,5903.5020856,35,-35,-0.440052754426926,0.226157073761896,0,80,2,41
909,5910.0035994,35,-35,-0.440052754426926,0.226157073761896,0,84.5,2,41
910,5916.4800719,35,-35,-0.484999999999999,0.28972207804265,0,81,2,41
911,5922.9603896,35,-35,-0.440000000000012,0.226082467735879,0,72,2,41
912,5929.4720542,35,-35,-0.440052754426926,0.0988778531483123,0,85,2,41
913,5935.9741882,35,-35,-0.484999999999999,0.28972207804265,0,71,2,41
914,5942.5018626,35,-35,-0.445000000000007,0.346290620537563,0,49.5,0,41
915,5949.0137282,35,-35,-0.440052754426926,0.226157073761896,0,84.5,2,41
916,5955.5101354,35,-35,-0.440052754426926,0.226157073761896,0,56,0,41
917,5961.9989612,35,-35,-0.440000000000012,0.0988032471222953,0,77,2,41
918,5968.49393,35,-35,-0.440052754426926,0.226157073761896,0,70,2,41
919,5974.9722563,35,-35,-0.395052754426924,0.162517463455104,0,79,2,41
920,5981.5207172,35,-35,-0.440052754426926,0.226157073761896,0,89.5,2,41
921,5988.0290971,35,-35,-0.440052754426926,0.226157073761896,0,74,2,41
922,5994.5257854,35,-35,-0.530000000000005,0.226231679787888,0,77.5,2,41
923,6000.9975825,35,-35,-0.440000000000012,0.226082467735879,0,44,0,41
924,6007.4749139,35,-35,-0.3949472455731,0.162517463455099,0,67.5,1,41
925,6014.0044245,35,-35,-0.440052754426926,0.226157073761896,0,77,2,41
926,6020.5348091,35,-35,-0.485052754426928,0.162517463455104,0,58,0,41
927,6027.0242795,35,-35,-0.440000000000015,0.0989524591743242,0,51.5,0,41
928,6033.4998314,35,-35,-0.395000000000014,0.162592069481116,0,64,1,41
929,6040.0215117,35,-35,-0.395000000000014,0.162592069481116,0,58.5,0,41
930,6046.5141125,35,-35,-0.440052754426926,0.226157073761896,0,70.5,2,41
931,6053.0098115,35,-35,-0.484999999999999,0.28972207804265,0,48.5,0,41
932,6059.48635,35,-35,-0.440000000000015,0.226231679787908,0,53,0,41
933,6065.9869159,35,-35,-0.440000000000015,0.226231679787908,0,54,0,41
934,6072.5266953,35,-35,-0.395052754426924,0.162517463455104,0,71,2,41
935,6079.082253,35,-35,-0.440052754426926,0.226157073761896,0,76.5,2,41
936,6085.5901403,35,-35,-0.400052754426934,0.282725616256808,0,101,2,41
937,6092.1238571,35,-35,-0.440052754426926,0.0988778531483123,0,104,2,41
938,6098.6319009,35,-35,-0.440000000000015,0.226231679787908,0,87.5,2,41
939,6105.0935683,35,-35,-0.400052754426934,0.282725616256808,0,87,2,41
940,6111.6358554,35,-35,-0.440000000000012,0.0988032471222953,0,84,2,41
941,6118.1380843,35,-35,-0.530052754426915,0.226157073761876,0,106,2,41
942,6124.6672014,35,-35,-0.395000000000014,0.162592069481116,0,117.5,2,41
943,6131.1666813,35,-35,-0.440052754426926,0.226157073761896,0,116.5,2,41
944,6137.6461709,35,-35,-0.400052754426934,0.282725616256808,0,105.5,2,41
945,6144.1284321,35,-35,-0.440000000000012,0.226082467735879,0,75,2,41
946,6150.6216919,35,-35,-0.40000000000002,0.282651010230791,0,82,2,41
947,6157.1263116,35,-35,-0.39500000000001,0.162442857429087,0,88.5,2,41
948,6163.5850737,35,-35,-0.39500000000001,0.162442857429087,0,91,2,41
949,6170.1107439,35,-35,-0.485052754426928,0.162517463455104,0,106,2,41
950,6176.6788854,35,-35,-0.485000000000003,0.289871290094679,0,91.5,2,41
951,6183.2049874,35,-35,-0.440052754426926,0.226157073761896,0,153.5,2,41
952,6189.692048,35,-35,-0.485052754426913,0.289796684068667,0,107,2,41
953,6196.1969535,35,-35,-0.485052754426928,0.0352382428415206,0,100,2,41
954,6202.724515,35,-35,-0.440000000000012,0.226082467735879,0,93,2,41
955,6209.2330102,35,-35,-0.440052754426926,0.226157073761896,0,97,2,41
956,6215.6903432,35,-35,-0.440052754426926,0.226157073761896,0,106,2,41
957,6222.2144642,35,-35,-0.400052754426934,0.282725616256808,0,125.5,2,41
958,6228.7396792,35,-35,-0.440052754426926,0.226157073761896,0,108,2,41
959,6235.2241561,35,-35,-0.400052754426934,0.282725616256808,0,102.5,2,41
960,6241.7270637,35,-35,-0.485052754426928,0.162517463455104,0,80,2,41
961,6248.2291589,35,-35,-0.440052754426926,0.0988778531483123,0,100.5,2,41
962,6254.7132006,35,-35,-0.400052754426934,0.282725616256808,0,102.5,2,41
963,6261.2328735,35,-35,-0.440052754426926,0.226157073761896,0,100,2,41
964,6267.7565157,35,-35,-0.395052754426924,0.162517463455104,0,87.5,2,41
965,6274.2641558,35,-35,-0.440000000000012,0.0988032471222953,0,95.5,2,41
966,6280.7614772,35,-35,-0.485052754426928,0.162517463455104,0,129,2,41
967,6287.243954,35,-35,-0.395052754426924,0.162517463455104,0,101.5,2,41
968,6293.7714731,35,-35,-0.440052754426926,0.226157073761896,0,131,2,41
969,6300.2875036,35,-35,-0.440000000000012,0.226082467735879,0,74.5,2,41
970,6306.7800316,35,-35,-0.440052754426926,0.226157073761896,0,110,2,41
971,6313.3111019,35,-35,-0.395052754426924,0.162517463455104,0,84,2,41
972,6319.7966036,35,-35,-0.485000000000017,0.162592069481116,0,89.5,2,41
973,6326.2789693,35,-35,-0.485052754426928,0.162517463455104,0,108.5,2,41
974,6332.7304348,35,-35,-0.440052754426926,0.0988778531483123,0,118,2,41
975,6339.2616049,35,-35,-0.440052754426926,0.226157073761896,0,100.5,2,41
976,6345.7320289,35,-35,-0.355000000000022,0.219160611976028,0,112.5,2,41
977,6352.2395337,35,-35,-0.395052754426924,0.162517463455104,0,89,2,41
978,6358.7181459,35,-35,-0.485052754426928,0.162517463455104,0,114,2,41
979,6365.2429241,35,-35,-0.440000000000012,0.226082467735879,0,88.5,2,41
980,6371.7443292,35,-35,-0.440052754426926,0.0988778531483123,0,51.5,0,41
981,6378.252235,35,-35,-0.395052754426924,0.162517463455104,0,52,0,41
982,6384.7301521,35,-35,-0.395000000000014,0.162592069481116,0,74.5,2,41
983,6391.2229353,35,-35,-0.440052754426926,0.226157073761896,0,53,0,41
984,6397.7631752,35,-35,-0.400052754426934,0.282725616256808,0,68.5,1,41
985,6404.2670689,35,-35,-0.3949472455731,0.162517463455099,0,79.5,2,41
986,6410.7487473,35,-35,-0.350000000000009,0.0988032471222953,0,53,0,41
987,6417.2187739,35,-35,-0.440052754426926,0.226157073761896,0,64.5,1,41
988,6423.7027935,35,-35,-0.440000000000015,0.0989524591743242,0,64,1,41
989,6430.2210988,35,-35,-0.440000000000012,0.0988032471222953,0,55.5,0,41
990,6436.7012062,35,-35,-0.31005275442693,0.155446395643225,0,50.5,0,41
991,6443.1746743,35,-35,-0.485000000000014,0.162442857429087,0,49.5,0,41
992,6449.6504448,35,-35,-0.395052754426924,0.162517463455104,0,80.5,2,41
993,6456.155137,35,-35,-0.440052754426926,0.226157073761896,0,119.5,2,41
994,6462.6864136,35,-35,-0.485052754426928,0.162517463455104,0,109.5,2,41
995,6469.1983902,35,-35,-0.395052754426924,0.162517463455104,0,112.5,2,41
996,6475.7297536,35,-35,-0.350000000000009,0.0988032471222953,0,50,0,41
997,6482.260336,35,-35,-0.39500000000001,0.162442857429087,0,49.5,0,41
998,6488.752173,35,-35,-0.445000000000011,0.346439832589592,0,86.5,2,41
999,6495.2102115,35,-35,-0.485000000000003,0.289871290094679,0,79,2,41
1000,6501.6843521,35,-35,-0.485052754426928,0.162517463455104,0,77,2,41
1001,6508.1829054,35,-35,-0.485052754426913,0.289796684068667,0,75.5,2,41
1002,6514.651471,35,-35,-0.39500000000001,0.162442857429087,0,83.5,2,41
1003,6521.1331045,35,-35,-0.440052754426926,0.226157073761896,0,87.5,2,41
1004,6527.6297006,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,41
1005,6534.1384573,35,-35,-0.440000000000012,0.226082467735879,0,68,1,41
