CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1276,8321.3083627,35,-35,-0.570052523109915,0.28271916141945,0,59.5,1,40
1277,8327.8284743,35,-35,-0.524947476890095,0.346210213937498,0,61.5,1,40
1278,8334.3600895,35,-35,-0.525000000000009,0.346433050620606,0,56,0,40
1279,8340.8629252,35,-35,-0.530000000000001,0.226076340030148,0,57,0,40
1280,8347.3790023,35,-35,-0.525052523109913,0.346358771726242,0,75.5,2,40
1281,8353.8590954,35,-35,-0.485052523109918,0.403075872009878,0,75.5,2,40
1282,8360.3885196,35,-35,-0.570052523109915,0.409998382033033,0,54,0,40
1283,8366.9099237,35,-35,-0.485000000000017,0.403001593115519,0,53.5,0,40
1284,8373.4471285,35,-35,-0.440000000000012,0.466492645633577,0,56.5,0,40
1285,8379.9529385,35,-35,-0.48494747689011,0.402927314221149,0,67.5,2,40
1286,8386.517745,35,-35,-0.485052523109907,0.289790229231309,0,67,2,40
1287,8393.0409742,35,-35,-0.485052523109921,0.402927314221154,0,57.5,0,40
1288,8399.5631751,35,-35,-0.485052523109921,0.402927314221154,0,73,2,40
1289,8406.0269098,35,-35,-0.525052523109913,0.346358771726242,0,52.5,0,40
1290,8412.5802246,35,-35,-0.530052523109923,0.466566924527946,0,45,0,40
1291,8419.14645,35,-35,-0.570052523109915,0.28271916141945,0,63.5,1,40
1292,8425.6741661,35,-35,-0.485052523109921,0.530206534834738,0,54.5,0,40
1293,8432.1544258,35,-35,-0.525000000000009,0.346433050620606,0,63.5,1,40
1294,8438.6793529,35,-35,-0.525052523109913,0.346358771726242,0,58,0,40
1295,8445.2236175,35,-35,-0.525052523109913,0.346358771726242,0,60.5,1,40
1296,8451.7135962,35,-35,-0.570052523109915,0.409998382033033,0,68.5,2,40
1297,8458.2543681,35,-35,-0.570052523109915,0.409998382033033,0,82.5,2,40
1298,8464.7615165,35,-35,-0.570000000000011,0.282793440313814,0,55.5,0,40
1299,8471.2610282,35,-35,-0.525000000000006,0.346284492831872,0,56,0,40
1300,8477.7720496,35,-35,-0.570052523109915,0.409998382033033,0,80,2,40
1301,8484.2950016,35,-35,-0.615052523109917,0.473637992339825,0,59.5,1,40
1302,8490.8110286,35,-35,-0.525052523109913,0.346358771726242,0,62,1,40
1303,8497.3721843,35,-35,-0.570052523109915,0.28271916141945,0,87.5,2,40
1304,8503.9287505,35,-35,-0.485000000000017,0.403001593115519,0,49.5,0,40
1305,8510.4274243,35,-35,-0.485000000000017,0.403001593115519,0,60,1,40
1306,8516.9719818,35,-35,-0.570052523109915,0.28271916141945,0,62.5,1,40
1307,8523.5270605,35,-35,-0.485000000000017,0.403001593115519,0,46,0,40
1308,8530.0887301,35,-35,-0.530052523109923,0.466566924527946,0,56,0,40
1309,8536.6196154,35,-35,-0.530052523109923,0.466566924527946,0,70.5,2,40
1310,8543.1266353,35,-35,-0.530000000000019,0.46664120342231,0,49.5,0,40
1311,8549.6570923,35,-35,-0.525052523109913,0.346358771726242,0,80.5,2,40
1312,8556.1551045,35,-35,-0.530052523109923,0.466566924527946,0,78,2,40
1313,8562.6918386,35,-35,-0.485000000000014,0.402853035326785,0,60,1,40
1314,8569.1669688,35,-35,-0.485052523109921,0.402927314221154,0,47,0,40
1315,8575.7165846,35,-35,-0.530052523109923,0.466566924527946,0,66.5,1,40
1316,8582.2033999,35,-35,-0.485000000000014,0.402853035326785,0,62,1,40
1317,8588.7455023,35,-35,-0.485000000000014,0.402853035326785,0,56.5,0,40
1318,8595.2333561,35,-35,-0.570052523109915,0.28271916141945,0,49.5,0,40
1319,8601.7037276,35,-35,-0.525000000000009,0.346433050620606,0,53,0,40
1320,8608.2079203,35,-35,-0.525000000000006,0.346284492831872,0,59.5,1,40
1321,8614.7350811,35,-35,-0.485000000000017,0.403001593115519,0,57,0,40
1322,8621.2236958,35,-35,-0.525000000000009,0.346433050620606,0,48.5,0,40
1323,8627.7289988,35,-35,-0.569947476890103,0.409998382033028,0,52.5,0,40
1324,8634.2551933,35,-35,-0.570052523109915,0.409998382033033,0,62,1,40
1325,8640.7805194,35,-35,-0.440052523109919,0.466566924527946,0,53.5,0,40
1326,8647.3156093,35,-35,-0.525000000000009,0.346433050620606,0,60,1,40
1327,8653.8547012,35,-35,-0.484999999999999,0.28971595033694,0,53.5,0,40
1328,8660.373129,35,-35,-0.485000000000017,0.403001593115519,0,50.5,0,40
1329,8666.8725293,35,-35,-0.525052523109913,0.346358771726242,0,67.5,2,40
1330,8673.394794,35,-35,-0.525052523109913,0.346358771726242,0,65.5,1,40
1331,8679.901629,35,-35,-0.485000000000017,0.403001593115519,0,62.5,1,40
1332,8686.4648197,35,-35,-0.570000000000007,0.409924103138664,0,63,1,40
1333,8693.0145791,35,-35,-0.569947476890103,0.409998382033028,0,64,1,40
1334,8699.5261653,35,-35,-0.485000000000014,0.402853035326785,0,52,0,40
1335,8706.0376689,35,-35,-0.525052523109913,0.346358771726242,0,84.5,2,40
1336,8712.5538105,35,-35,-0.445000000000007,0.346284492831852,0,69,2,40
1337,8719.047156,35,-35,-0.525000000000006,0.346284492831872,0,51.5,0,40
1338,8725.5687638,35,-35,-0.485000000000014,0.402853035326785,0,70.5,2,40
1339,8732.1058572,35,-35,-0.485052523109921,0.402927314221154,0,53.5,0,40
1340,8738.6191807,35,-35,-0.570052523109915,0.409998382033033,0,59.5,1,40
1341,8745.1481175,35,-35,-0.530000000000015,0.466492645633577,0,74,2,40
1342,8751.6534404,35,-35,-0.525052523109913,0.346358771726242,0,59,1,40
1343,8758.1481971,35,-35,-0.525000000000006,0.346284492831872,0,73.5,2,40
1344,8764.6040701,35,-35,-0.524947476890102,0.346358771726237,0,65.5,1,40
1345,8771.1315604,35,-35,-0.615052523109917,0.346358771726242,0,69.5,2,40
1346,8777.6735861,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
1347,8784.194295,35,-35,-0.525000000000006,0.346284492831872,0,85.5,2,40
1348,8790.7090326,35,-35,-0.529947476890111,0.466566924527941,0,92.5,2,40
1349,8797.1991158,35,-35,-0.524947476890102,0.346358771726237,0,83.5,2,40
1350,8803.7400472,35,-35,-0.525052523109913,0.346358771726242,0,69,2,40
1351,8810.2873272,35,-35,-0.575052523109925,0.530206534834738,0,75.5,2,40
1352,8816.8089724,35,-35,-0.570000000000007,0.409924103138664,0,67,2,40
1353,8823.3710204,35,-35,-0.615052523109917,0.473637992339825,0,60.5,1,40
1354,8829.8721254,35,-35,-0.524947476890102,0.346358771726237,0,68,2,39.5
1355,8836.3446295,35,-35,-0.48494747689011,0.402927314221149,0,76,2,39.5
1356,8842.8303186,35,-35,-0.524947476890102,0.346358771726237,0,75.5,2,40
1357,8849.3936352,35,-35,-0.570052523109915,0.409998382033033,0,67.5,2,40
1358,8855.9534554,35,-35,-0.530000000000019,0.46664120342231,0,74.5,2,40
1359,8862.4662517,35,-35,-0.485000000000014,0.402853035326785,0,48.5,0,39.5
1360,8868.9486255,35,-35,-0.48494747689011,0.402927314221149,0,48,0,40
1361,8875.4796688,35,-35,-0.525000000000009,0.346433050620606,0,68,2,40
1362,8882.0131766,35,-35,-0.615052523109917,0.346358771726242,0,57.5,0,40
1363,8888.5881319,35,-35,-0.575052523109925,0.530206534834738,0,46.5,0,40
1364,8895.0977245,35,-35,-0.570000000000007,0.409924103138664,0,51.5,0,40
1365,8901.5986808,35,-35,-0.525000000000006,0.346284492831872,0,55.5,0,40
1366,8908.1547322,35,-35,-0.485052523109921,0.402927314221154,0,47.5,0,39.5
1367,8914.708033,35,-35,-0.485000000000017,0.403001593115519,0,36.5,0,39.5
1368,8921.1947408,35,-35,-0.530052523109923,0.466566924527946,0,27,0,40
1369,8927.7161468,35,-35,-0.530052523109923,0.466566924527946,0,42.5,0,40
1370,8934.2661665,35,-35,-0.485052523109921,0.402927314221154,0,40,0,39.5
1371,8940.7875547,35,-35,-0.485052523109921,0.402927314221154,0,47.5,0,40
1372,8947.332165,35,-35,-0.575000000000021,0.530280813729102,0,45,0,40
1373,8953.8173758,35,-35,-0.570000000000007,0.409924103138664,0,68,2,40
1374,8960.3085272,35,-35,-0.570000000000007,0.409924103138664,0,44.5,0,40
1375,8966.8024158,35,-35,-0.525000000000009,0.346433050620606,0,59,1,40
1376,8973.3197536,35,-35,-0.485052523109921,0.402927314221154,0,80.5,2,40
1377,8979.8691347,35,-35,-0.570000000000007,0.409924103138664,0,67,2,40
1378,8986.419481,35,-35,-0.570052523109915,0.28271916141945,0,60,1,40
1379,8992.9604513,35,-35,-0.530052523109923,0.466566924527946,0,85,2,40
1380,8999.5117734,35,-35,-0.569947476890103,0.409998382033028,0,55.5,0,40
1381,9006.0043282,35,-35,-0.530052523109923,0.466566924527946,0,51.5,0,40
1382,9012.5747497,35,-35,-0.440052523109919,0.466566924527946,0,57,0,40
1383,9019.0992907,35,-35,-0.530000000000015,0.466492645633577,0,44.5,0,40
1384,9025.6572876,35,-35,-0.575052523109925,0.530206534834738,0,56.5,0,40
1385,9032.1664682,35,-35,-0.525000000000009,0.346433050620606,0,60,1,40
1386,9038.7202723,35,-35,-0.570052523109915,0.409998382033033,0,49,0,40
1387,9045.284679,35,-35,-0.615052523109917,0.346358771726242,0,46.5,0,40
1388,9051.7682161,35,-35,-0.569947476890103,0.409998382033028,0,49,0,40
1389,9058.2752445,35,-35,-0.570052523109915,0.409998382033033,0,50.5,0,40
1390,9064.786331,35,-35,-0.485000000000014,0.402853035326785,0,60.5,1,40
1391,9071.3070631,35,-35,-0.570052523109915,0.409998382033033,0,56,0,40
1392,9077.8213116,35,-35,-0.570000000000007,0.409924103138664,0,65.5,1,40
1393,9084.3631936,35,-35,-0.485052523109921,0.402927314221154,0,41.5,0,40
1394,9090.8838521,35,-35,-0.570052523109915,0.409998382033033,0,49.5,0,40
1395,9097.425823,35,-35,-0.485052523109921,0.402927314221154,0,54,0,40
1396,9103.9335709,35,-35,-0.525000000000006,0.346284492831872,0,55,0,40
1397,9110.4680517,35,-35,-0.530052523109923,0.466566924527946,0,62,1,40
1398,9116.9607806,35,-35,-0.530000000000015,0.466492645633577,0,56.5,0,40
1399,9123.4744084,35,-35,-0.570000000000011,0.410072660927398,0,62,1,40
1400,9129.9876401,35,-35,-0.525052523109913,0.346358771726242,0,61,1,40
1401,9136.5006291,35,-35,-0.485052523109921,0.402927314221154,0,69,2,40
1402,9143.0516727,35,-35,-0.440052523109919,0.466566924527946,0,52.5,0,40
1403,9149.5757933,35,-35,-0.530000000000019,0.46664120342231,0,62,1,40
1404,9156.1079197,35,-35,-0.530052523109923,0.466566924527946,0,51,0,40
1405,9162.5940958,35,-35,-0.445000000000007,0.346284492831852,0,70.5,2,40
1406,9169.1377497,35,-35,-0.530052523109923,0.466566924527946,0,49.5,0,40
1407,9175.6939272,35,-35,-0.570052523109915,0.409998382033033,0,63,1,40
1408,9182.2143093,35,-35,-0.570000000000011,0.410072660927398,0,48.5,0,40
1409,9188.7614342,35,-35,-0.570052523109915,0.28271916141945,0,72,2,40
1410,9195.3268522,35,-35,-0.485000000000017,0.403001593115519,0,80,2,40
1411,9201.8534989,35,-35,-0.570052523109915,0.409998382033033,0,90.5,2,39.5
1412,9208.3746517,35,-35,-0.570052523109915,0.409998382033033,0,79,2,40
1413,9214.9188746,35,-35,-0.530052523109923,0.466566924527946,0,90.5,2,39.5
1414,9221.4785843,35,-35,-0.570052523109915,0.409998382033033,0,98,2,40
1415,9228.0123026,35,-35,-0.48494747689011,0.402927314221149,0,72,2,40
1416,9234.5529608,35,-35,-0.525000000000009,0.346433050620606,0,63,1,40
1417,9241.07321,35,-35,-0.530000000000015,0.466492645633577,0,50,0,40
1418,9247.5813857,35,-35,-0.525000000000009,0.346433050620606,0,52,0,39.5
1419,9254.0624827,35,-35,-0.485052523109921,0.402927314221154,0,68.5,2,39.5
1420,9260.594489,35,-35,-0.615000000000009,0.473563713445456,0,49.5,0,40
1421,9267.1401121,35,-35,-0.570052523109915,0.28271916141945,0,68.5,2,39.5
1422,9273.6512208,35,-35,-0.570000000000007,0.409924103138664,0,60.5,1,39.5
1423,9280.1586569,35,-35,-0.570052523109915,0.409998382033033,0,66,1,40
1424,9286.6741807,35,-35,-0.445052523109915,0.346358771726222,0,60.5,1,39.5
1425,9293.1959054,35,-35,-0.570000000000007,0.409924103138664,0,69.5,2,40
1426,9299.6722781,35,-35,-0.524947476890102,0.346358771726237,0,60,1,40
1427,9306.2356679,35,-35,-0.525000000000009,0.346433050620606,0,63.5,1,39.5
1428,9312.7847969,35,-35,-0.530052523109923,0.466566924527946,0,56.5,0,40
1429,9319.3120275,35,-35,-0.570000000000007,0.409924103138664,0,65,1,39
1430,9325.8545407,35,-35,-0.525000000000009,0.346433050620606,0,67.5,2,39.5
1431,9332.3658965,35,-35,-0.525052523109913,0.346358771726242,0,78.5,2,40
1432,9338.914582,35,-35,-0.570052523109915,0.409998382033033,0,43.5,0,40
1433,9345.4379917,35,-35,-0.570052523109915,0.409998382033033,0,54,0,40
1434,9351.9848583,35,-35,-0.570052523109915,0.409998382033033,0,67,2,40
1435,9358.4987404,35,-35,-0.485052523109907,0.289790229231309,0,79.5,2,40
1436,9365.0715104,35,-35,-0.485052523109921,0.402927314221154,0,45.5,0,39
1437,9371.5670518,35,-35,-0.48494747689011,0.402927314221149,0,78,2,40
1438,9378.1210772,35,-35,-0.570000000000007,0.409924103138664,0,60.5,1,39.5
1439,9384.6818728,35,-35,-0.570052523109915,0.409998382033033,0,47.5,0,39.5
1440,9391.156646,35,-35,-0.614947476890105,0.346358771726237,0,68.5,2,39.5
1441,9397.6481624,35,-35,-0.525052523109913,0.346358771726242,0,55.5,0,39.5
1442,9404.1630457,35,-35,-0.525000000000006,0.346284492831872,0,66.5,1,39.5
1443,9410.6886918,35,-35,-0.525052523109913,0.346358771726242,0,52,0,39.5
1444,9417.205169,35,-35,-0.525000000000006,0.346284492831872,0,54,0,40
1445,9423.775527,35,-35,-0.485000000000017,0.403001593115519,0,56.5,0,40
1446,9430.2726267,35,-35,-0.570000000000007,0.409924103138664,0,62,1,40
1447,9436.7722058,35,-35,-0.569947476890103,0.282719161419445,0,53,0,39.5
1448,9443.293576,35,-35,-0.570052523109915,0.409998382033033,0,62,1,39
1449,9449.8608756,35,-35,-0.525052523109913,0.346358771726242,0,72,2,39.5
1450,9456.3488057,35,-35,-0.524947476890102,0.346358771726237,0,68.5,2,39.5
1451,9462.8345987,35,-35,-0.569947476890103,0.409998382033028,0,49.5,0,39
1452,9469.3409224,35,-35,-0.530000000000015,0.466492645633577,0,67.5,2,39.5
1453,9475.8581823,35,-35,-0.525000000000009,0.346433050620606,0,62.5,1,39
1454,9482.3924104,35,-35,-0.525000000000009,0.346433050620606,0,63,1,39.5
1455,9488.9002554,35,-35,-0.615000000000009,0.473563713445456,0,67,2,39
1456,9495.4138042,35,-35,-0.525000000000009,0.346433050620606,0,86,2,39
1457,9501.9462787,35,-35,-0.530052523109923,0.466566924527946,0,64.5,1,39
1458,9508.4601649,35,-35,-0.575052523109925,0.530206534834738,0,56,0,39.5
1459,9514.9869578,35,-35,-0.529947476890111,0.466566924527941,0,86.5,2,39.5
1460,9521.4966255,35,-35,-0.530000000000015,0.466492645633577,0,86,2,39.5
1461,9528.0191326,35,-35,-0.570000000000011,0.410072660927398,0,72.5,2,39
1462,9534.5216725,35,-35,-0.525000000000009,0.346433050620606,0,81.5,2,39.5
1463,9541.0104378,35,-35,-0.530000000000015,0.466492645633577,0,69,2,39.5
1464,9547.5467938,35,-35,-0.485000000000017,0.403001593115519,0,100,2,40
1465,9554.0691891,35,-35,-0.525052523109913,0.346358771726242,0,67,2,40
1466,9560.547763,35,-35,-0.614947476890105,0.346358771726237,0,67,2,39
1467,9567.1003797,35,-35,-0.485000000000014,0.402853035326785,0,51.5,0,39
1468,9573.6089513,35,-35,-0.530000000000019,0.46664120342231,0,69.5,2,39.5
1469,9580.1254575,35,-35,-0.615000000000013,0.346433050620606,0,56,0,40
1470,9586.6546503,35,-35,-0.570000000000007,0.409924103138664,0,59,1,39.5
1471,9593.184299,35,-35,-0.530052523109923,0.466566924527946,0,67.5,2,40
1472,9599.7274208,35,-35,-0.570052523109915,0.409998382033033,0,100.5,2,39.5
1473,9606.224118,35,-35,-0.570000000000007,0.409924103138664,0,55,0,40
1474,9612.7103966,35,-35,-0.484947476890095,0.289790229231304,0,75,2,39.5
1475,9619.2262553,35,-35,-0.485052523109921,0.402927314221154,0,72.5,2,39.5
1476,9625.7421854,35,-35,-0.615000000000009,0.346284492831872,0,62,1,39.5
1477,9632.2602794,35,-35,-0.570000000000011,0.410072660927398,0,88,2,40
1478,9638.7985846,35,-35,-0.525052523109913,0.346358771726242,0,60,1,40
1479,9645.2740003,35,-35,-0.570052523109915,0.409998382033033,0,61.5,1,39
1480,9651.8331557,35,-35,-0.570052523109915,0.28271916141945,0,76,2,39.5
1481,9658.3584478,35,-35,-0.485000000000014,0.402853035326785,0,68.5,2,39.5
1482,9664.8938231,35,-35,-0.524947476890102,0.346358771726237,0,56,0,39
1483,9671.4071918,35,-35,-0.570000000000007,0.409924103138664,0,68.5,2,39
1484,9677.9817583,35,-35,-0.445000000000011,0.346433050620586,0,76,2,40
1485,9684.5389574,35,-35,-0.615052523109917,0.346358771726242,0,67,2,39.5
1486,9691.0893288,35,-35,-0.615052523109917,0.346358771726242,0,73,2,39.5
1487,9697.6185534,35,-35,-0.570052523109915,0.409998382033033,0,84,2,39.5
1488,9704.1331017,35,-35,-0.525000000000009,0.346433050620606,0,76.5,2,39.5
1489,9710.6881594,35,-35,-0.445052523109915,0.346358771726222,0,76,2,40
1490,9717.1839587,35,-35,-0.570052523109915,0.409998382033033,0,68,2,39
1491,9723.6683561,35,-35,-0.570052523109915,0.409998382033033,0,57,0,39.5
1492,9730.1757471,35,-35,-0.570052523109915,0.409998382033033,0,60.5,1,39.5
1493,9736.728078,35,-35,-0.569947476890103,0.409998382033028,0,100,2,39.5
1494,9743.2767995,35,-35,-0.525000000000009,0.346433050620606,0,56,0,39.5
1495,9749.7566387,35,-35,-0.525000000000009,0.346433050620606,0,77,2,40
1496,9756.2466497,35,-35,-0.570000000000007,0.409924103138664,0,72.5,2,39.5
1497,9762.7859259,35,-35,-0.485052523109921,0.402927314221154,0,59,1,39
1498,9769.3158854,35,-35,-0.570052523109915,0.409998382033033,0,46,0,39
1499,9775.8657576,35,-35,-0.485052523109907,0.289790229231309,0,69.5,2,39.5
1500,9782.3416256,35,-35,-0.570000000000007,0.409924103138664,0,60,1,39.5
1501,10219.4782323,35,-35,-0.485000000000017,0.403001593115519,0,68.5,2,36.5
1502,10226.0063506,35,-35,-0.530052523109923,0.466566924527946,0,65.5,1,36
1503,10232.4922916,35,-35,-0.575052523109925,0.530206534834738,0,56.5,0,36
1504,10239.0168637,35,-35,-0.525052523109913,0.346358771726242,0,61,1,36
1505,10245.533862,35,-35,-0.570052523109915,0.409998382033033,0,67.5,2,36
1506,10252.0567755,35,-35,-0.530000000000015,0.466492645633577,0,57,0,36
1507,10258.5956998,35,-35,-0.615052523109917,0.346358771726242,0,35.5,0,36
1508,10265.1730703,35,-35,-0.530052523109923,0.466566924527946,0,58,0,36
1509,10271.7036399,35,-35,-0.570052523109915,0.409998382033033,0,45.5,0,36
1510,10278.2107429,35,-35,-0.485000000000017,0.403001593115519,0,51,0,36
1511,10284.7175447,35,-35,-0.570000000000011,0.410072660927398,0,64,1,36
1512,10291.2435274,35,-35,-0.525052523109913,0.346358771726242,0,66,1,36
1513,10297.7381288,35,-35,-0.570000000000007,0.409924103138664,0,52.5,0,36
1514,10304.225377,35,-35,-0.615000000000009,0.346284492831872,0,38,0,36
1515,10310.721552,35,-35,-0.485052523109921,0.402927314221154,0,66,1,36
1516,10317.2634506,35,-35,-0.570052523109915,0.409998382033033,0,67,2,36
1517,10323.7765222,35,-35,-0.570052523109915,0.28271916141945,0,60.5,1,36
1518,10330.3282486,35,-35,-0.570000000000007,0.409924103138664,0,47,0,36
1519,10336.8746179,35,-35,-0.615052523109917,0.473637992339825,0,59.5,1,36
1520,10343.4122107,35,-35,-0.570000000000011,0.410072660927398,0,72.5,2,37
1521,10349.9483102,35,-35,-0.570052523109915,0.409998382033033,0,53,0,37
1522,10356.4150665,35,-35,-0.570052523109915,0.409998382033033,0,86.5,2,37
1523,10362.910507,35,-35,-0.570000000000011,0.410072660927398,0,106,2,37
1524,10369.4226003,35,-35,-0.485000000000017,0.403001593115519,0,113,2,37
1525,10375.9538908,35,-35,-0.570052523109915,0.409998382033033,0,93.5,2,37
1526,10382.4730923,35,-35,-0.485000000000014,0.402853035326785,0,79.5,2,37
1527,10389.0169968,35,-35,-0.615052523109917,0.346358771726242,0,95,2,37
1528,10395.5397432,35,-35,-0.570000000000011,0.410072660927398,0,80,2,37
1529,10402.0848787,35,-35,-0.570052523109915,0.409998382033033,0,116,2,37
1530,10408.5954696,35,-35,-0.530000000000019,0.46664120342231,0,48,0,37
1531,10415.1337488,35,-35,-0.525000000000006,0.346284492831872,0,54,0,37
1532,10421.615009,35,-35,-0.570000000000011,0.410072660927398,0,63.5,1,37
1533,10428.1777408,35,-35,-0.485052523109921,0.402927314221154,0,60.5,1,37
1534,10434.6948526,35,-35,-0.570000000000007,0.409924103138664,0,60,1,37
1535,10441.2496458,35,-35,-0.525052523109913,0.346358771726242,0,58,0,37
1536,10447.7729173,35,-35,-0.660000000000014,0.410072660927398,0,48.5,0,37
1537,10454.3299915,35,-35,-0.525052523109913,0.346358771726242,0,55,0,37
1538,10460.8163953,35,-35,-0.530000000000019,0.46664120342231,0,57,0,37
1539,10467.3065893,35,-35,-0.525000000000009,0.346433050620606,0,50,0,37
1540,10473.8254133,35,-35,-0.570052523109915,0.409998382033033,0,65.5,1,37
1541,10480.3692355,35,-35,-0.485052523109921,0.530206534834738,0,64,1,37
1542,10486.8983023,35,-35,-0.569947476890103,0.409998382033028,0,66.5,1,37
1543,10493.4328703,35,-35,-0.569947476890103,0.409998382033028,0,66.5,1,37
1544,10499.9552496,35,-35,-0.570000000000011,0.410072660927398,0,53.5,0,37
1545,10506.5155282,35,-35,-0.525052523109913,0.346358771726242,0,56.5,0,37
1546,10513.0288909,35,-35,-0.569947476890103,0.409998382033028,0,54,0,37
1547,10519.5498958,35,-35,-0.525000000000006,0.346284492831872,0,56,0,37
1548,10526.0756286,35,-35,-0.530000000000015,0.466492645633577,0,54,0,37
1549,10532.6169505,35,-35,-0.485052523109907,0.289790229231309,0,56,0,37
1550,10539.1145469,35,-35,-0.530000000000015,0.466492645633577,0,61,1,37
1551,10545.6302363,35,-35,-0.570052523109915,0.409998382033033,0,77,2,37
1552,10552.1427314,35,-35,-0.569947476890103,0.282719161419445,0,55,0,37
1553,10558.6977478,35,-35,-0.530052523109923,0.466566924527946,0,55.5,0,37
1554,10565.2560347,35,-35,-0.570000000000007,0.409924103138664,0,47.5,0,37
1555,10571.7785156,35,-35,-0.570000000000011,0.282793440313814,0,44,0,37
1556,10578.3400208,35,-35,-0.569947476890103,0.409998382033028,0,38.5,0,37
1557,10584.8976287,35,-35,-0.525000000000009,0.346433050620606,0,56,0,37
1558,10591.4076971,35,-35,-0.570000000000011,0.410072660927398,0,40,0,37
1559,10597.9156347,35,-35,-0.524947476890102,0.346358771726237,0,30.5,0,37
1560,10604.466523,35,-35,-0.570052523109915,0.409998382033033,0,41.5,0,37
1561,10611.026335,35,-35,-0.575052523109925,0.530206534834738,0,47,0,37
1562,10617.5468436,35,-35,-0.614947476890105,0.47363799233982,0,55.5,0,37
1563,10624.0574576,35,-35,-0.570000000000011,0.410072660927398,0,66,1,37
1564,10630.5327801,35,-35,-0.524947476890102,0.346358771726237,0,60,1,37
1565,10637.0188713,35,-35,-0.530000000000015,0.466492645633577,0,61.5,1,37
1566,10643.6014626,35,-35,-0.485052523109921,0.402927314221154,0,66,1,37
1567,10650.1306125,35,-35,-0.530000000000019,0.46664120342231,0,59.5,1,37
1568,10656.5903825,35,-35,-0.529947476890111,0.466566924527941,0,42.5,0,37
1569,10663.0874225,35,-35,-0.569947476890103,0.409998382033028,0,59.5,1,37
1570,10669.6418638,35,-35,-0.615052523109917,0.346358771726242,0,59.5,1,37
1571,10676.1322812,35,-35,-0.570052523109915,0.409998382033033,0,61.5,1,37
1572,10682.6341727,35,-35,-0.529947476890111,0.466566924527941,0,78,2,38
1573,10689.1503692,35,-35,-0.485052523109921,0.402927314221154,0,65.5,1,37.5
1574,10695.6324236,35,-35,-0.570000000000011,0.410072660927398,0,58,0,38
1575,10702.1203258,35,-35,-0.525000000000009,0.346433050620606,0,45.5,0,38
1576,10708.6492388,35,-35,-0.575052523109925,0.530206534834738,0,50,0,38
1577,10715.2272986,35,-35,-0.570000000000011,0.410072660927398,0,61,1,38
1578,10721.7012002,35,-35,-0.569947476890103,0.282719161419445,0,62.5,1,38
1579,10728.1843763,35,-35,-0.524947476890102,0.346358771726237,0,68.5,2,38
1580,10734.7098858,35,-35,-0.485000000000017,0.403001593115519,0,69.5,2,38
1581,10741.1950696,35,-35,-0.48494747689011,0.402927314221149,0,80.5,2,38
1582,10747.6754942,35,-35,-0.530000000000019,0.46664120342231,0,82,2,38
1583,10754.2061061,35,-35,-0.485000000000017,0.403001593115519,0,59,1,38
1584,10760.7208878,35,-35,-0.575000000000017,0.530132255940368,0,68.5,2,38
1585,10767.2352177,35,-35,-0.485000000000014,0.402853035326785,0,93,2,38
1586,10773.8006151,35,-35,-0.530052523109923,0.466566924527946,0,77.5,2,38
1587,10780.3175662,35,-35,-0.530052523109923,0.466566924527946,0,50.5,0,38
1588,10786.8558385,35,-35,-0.485000000000017,0.403001593115519,0,83.5,2,38
1589,10793.3342025,35,-35,-0.525000000000009,0.346433050620606,0,56.5,0,38
1590,10799.8885284,35,-35,-0.570052523109915,0.409998382033033,0,57.5,0,38
1591,10806.4128436,35,-35,-0.570052523109915,0.409998382033033,0,55.5,0,38
1592,10812.9799725,35,-35,-0.485052523109921,0.402927314221154,0,60,1,38
1593,10819.4702248,35,-35,-0.525000000000006,0.346284492831872,0,41,0,38
1594,10825.9673589,35,-35,-0.570052523109915,0.409998382033033,0,48.5,0,38
1595,10832.4727513,35,-35,-0.485052523109907,0.289790229231309,0,56.5,0,38
1596,10839.0177031,35,-35,-0.530052523109923,0.466566924527946,0,59.5,1,38
1597,10845.5493067,35,-35,-0.485052523109921,0.402927314221154,0,46.5,0,38
1598,10852.0547971,35,-35,-0.569947476890103,0.409998382033028,0,54.5,0,38
1599,10858.5678472,35,-35,-0.525000000000006,0.346284492831872,0,43,0,38
1600,10865.1312176,35,-35,-0.660052523109918,0.409998382033033,0,37.5,0,38
1601,10871.6189774,35,-35,-0.569947476890103,0.409998382033028,0,51,0,38
1602,10878.1668422,35,-35,-0.570052523109915,0.409998382033033,0,73,2,38
1603,10884.7064313,35,-35,-0.570052523109915,0.409998382033033,0,59,1,38
1604,10891.1788031,35,-35,-0.570000000000007,0.409924103138664,0,63.5,1,38
1605,10897.6917306,35,-35,-0.525052523109913,0.346358771726242,0,62,1,38
1606,10904.2460333,35,-35,-0.530052523109923,0.593846145141529,0,70,2,38
1607,10910.7973288,35,-35,-0.615052523109917,0.473637992339825,0,73,2,38
1608,10917.3625304,35,-35,-0.525000000000006,0.346284492831872,0,67.5,2,38
1609,10923.9227364,35,-35,-0.530052523109923,0.466566924527946,0,78.5,2,38
1610,10930.4616439,35,-35,-0.570000000000007,0.409924103138664,0,59,1,38
1611,10936.9662899,35,-35,-0.485052523109921,0.402927314221154,0,95,2,38
