CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
350,2325.6385224,35,-35,-0.610052277897204,0.593821979543322,0,88,2,40
351,2332.2201208,35,-35,-0.609947722102802,0.593674115320855,0,74.5,2,40
352,2338.8746796,35,-35,-0.655000000000005,0.657535521961347,0,70.5,1,40
353,2345.5232479,35,-35,-0.655052277897205,0.53018236923653,0,88,2,40
354,2352.1726927,35,-35,-0.609947722102802,0.593821979543322,0,61.5,0,40
355,2358.7891466,35,-35,-0.655052277897205,0.53018236923653,0,80,2,40
356,2365.4296348,35,-35,-0.654947722102804,0.53018236923653,0,41,0,40
357,2372.0489057,35,-35,-0.654947722102804,0.53018236923653,0,50,0,40
358,2378.6728739,35,-35,-0.610000000000003,0.593748047432089,0,47.5,0,40
359,2385.288242,35,-35,-0.610000000000003,0.593895911654555,0,71,1,40
360,2391.9033993,35,-35,-0.610052277897204,0.593821979543322,0,83.5,2,40
361,2398.5130048,35,-35,-0.654947722102804,0.657461589850114,0,65.5,1,40
362,2405.1471987,35,-35,-0.610000000000003,0.593748047432089,0,48,0,40
363,2411.7607176,35,-35,-0.610052277897204,0.593821979543322,0,43.5,0,40
364,2418.3475795,35,-35,-0.655000000000005,0.657535521961347,0,82.5,2,40
365,2424.9662203,35,-35,-0.610052277897204,0.593821979543322,0,49,0,40
366,2431.5830161,35,-35,-0.610052277897204,0.593821979543322,0,49.5,0,40
367,2438.1788218,35,-35,-0.699947722102806,0.593821979543322,0,67,1,40
368,2444.7908764,35,-35,-0.655000000000005,0.657535521961347,0,65,1,40
369,2451.3663048,35,-35,-0.609947722102802,0.593821979543322,0,68.5,1,40
370,2457.9978743,35,-35,-0.565052277897202,0.53018236923653,0,45.5,0,40
371,2464.6631669,35,-35,-0.565000000000001,0.657535521961347,0,46,0,40
372,2471.2462433,35,-35,-0.655000000000005,0.657535521961347,0,74.5,2,40
373,2477.8815555,35,-35,-0.609947722102802,0.593821979543322,0,75.5,2,40
374,2484.4918836,35,-35,-0.610000000000003,0.721175132268139,0,35,0,40
375,2491.1975015,35,-35,-0.655000000000005,0.530256301347764,0,35,0,40
376,2497.834251,35,-35,-0.610000000000003,0.593748047432089,0,33.5,0,40
377,2504.4219512,35,-35,-0.655000000000005,0.530256301347764,0,53.5,0,40
378,2510.9925047,35,-35,-0.565000000000001,0.657535521961347,0,56.5,0,40
379,2517.6473855,35,-35,-0.565000000000001,0.530108437125297,0,52.5,0,40
380,2524.2903037,35,-35,-0.610052277897204,0.593821979543322,0,57,0,40
381,2530.9259166,35,-35,-0.700000000000006,0.593895911654555,0,72.5,2,40
382,2537.5065759,35,-35,-0.609947722102802,0.593821979543322,0,61,0,40
383,2544.1554195,35,-35,-0.610052277897204,0.593821979543322,0,52,0,40
384,2550.7266422,35,-35,-0.654947722102804,0.53018236923653,0,48,0,40
385,2557.3647175,35,-35,-0.610000000000003,0.593748047432089,0,53.5,0,40
386,2564.0661429,35,-35,-0.655000000000005,0.65738765773888,0,53.5,0,40
387,2570.6652886,35,-35,-0.609947722102802,0.593821979543322,0,56,0,40
388,2577.2834844,35,-35,-0.610052277897204,0.721101200156905,0,59,0,40
389,2583.8877225,35,-35,-0.565000000000001,0.530108437125297,0,54.5,0,40
390,2590.5034746,35,-35,-0.655000000000005,0.530256301347764,0,69,1,40
391,2597.1017217,35,-35,-0.655000000000005,0.530108437125297,0,51.5,0,40
392,2603.7326904,35,-35,-0.654947722102804,0.53018236923653,0,65,1,40
393,2610.4070898,35,-35,-0.655000000000005,0.530256301347764,0,78,2,40
394,2616.9742861,35,-35,-0.610052277897204,0.593821979543322,0,69,1,40
395,2623.5922573,35,-35,-0.654947722102804,0.657461589850114,0,52,0,40
396,2630.2114689,35,-35,-0.565052277897202,0.53018236923653,0,53,0,40
397,2636.8296335,35,-35,-0.610000000000003,0.721027268045672,0,54,0,40
398,2643.4056171,35,-35,-0.655000000000005,0.530256301347764,0,45,0,40
399,2649.9997042,35,-35,-0.655000000000005,0.530108437125297,0,60,0,40
400,2656.6116464,35,-35,-0.610052277897204,0.593821979543322,0,49.5,0,40
401,2663.2578131,35,-35,-0.565000000000001,0.530256301347764,0,87.5,2,40
402,2669.8668089,35,-35,-0.655052277897205,0.53018236923653,0,66.5,1,40
403,2676.4956561,35,-35,-0.654947722102804,0.53018236923653,0,50,0,40
404,2683.0799737,35,-35,-0.654947722102804,0.657461589850114,0,52,0,40
405,2689.7683787,35,-35,-0.565000000000001,0.657535521961347,0,62.5,0,40
406,2696.4069762,35,-35,-0.654947722102804,0.657461589850114,0,58.5,0,40
407,2702.9934122,35,-35,-0.700052277897207,0.593821979543322,0,52,0,40
408,2709.6484333,35,-35,-0.610052277897204,0.466542758929739,0,57,0,40
409,2716.2576527,35,-35,-0.565000000000001,0.65738765773888,0,52,0,40
410,2722.8652167,35,-35,-0.610052277897204,0.593821979543322,0,55.5,0,40
411,2729.5180599,35,-35,-0.525052277897196,0.473613826741598,0,51,0,40
412,2736.1153364,35,-35,-0.655000000000005,0.530108437125297,0,55,0,40
413,2742.7202319,35,-35,-0.610052277897204,0.593821979543322,0,54.5,0,40
414,2749.3907779,35,-35,-0.655052277897205,0.53018236923653,0,44.5,0,40
415,2756.0401779,35,-35,-0.565052277897202,0.657461589850114,0,50.5,0,40
416,2762.7194347,35,-35,-0.565000000000001,0.530108437125297,0,60.5,0,40
417,2769.3466419,35,-35,-0.609947722102802,0.466542758929739,0,61.5,0,40
418,2775.9802343,35,-35,-0.700052277897207,0.593821979543322,0,56,0,40
419,2782.6519405,35,-35,-0.655052277897205,0.657461589850114,0,48,0,40
420,2789.3180998,35,-35,-0.610052277897204,0.721101200156905,0,60.5,0,40
421,2795.9529098,35,-35,-0.610000000000003,0.593748047432089,0,61.5,0,40
422,2802.5474693,35,-35,-0.655000000000005,0.65738765773888,0,50,0,40
423,2809.2123754,35,-35,-0.610052277897204,0.593821979543322,0,56,0,40
424,2815.84665,35,-35,-0.610000000000003,0.593895911654555,0,51.5,0,40
425,2822.4804368,35,-35,-0.655052277897205,0.657461589850114,0,82.5,2,40
426,2829.0839614,35,-35,-0.610052277897204,0.593821979543322,0,87,2,40
427,2835.7510665,35,-35,-0.655052277897205,0.657461589850114,0,78,2,40
428,2842.3466225,35,-35,-0.655000000000005,0.530108437125297,0,48,0,40
429,2848.9510756,35,-35,-0.655000000000005,0.65738765773888,0,64,1,40
430,2855.5859805,35,-35,-0.610052277897204,0.721101200156905,0,47.5,0,40
431,2862.2156459,35,-35,-0.700052277897207,0.593821979543322,0,49,0,40
432,2868.8506584,35,-35,-0.565000000000001,0.65738765773888,0,58.5,0,40
433,2875.4910321,35,-35,-0.610000000000003,0.593748047432089,0,57,0,40
434,2882.1184082,35,-35,-0.610000000000003,0.721027268045672,0,74,2,40
435,2888.7425638,35,-35,-0.610000000000003,0.593895911654555,0,44.5,0,40
436,2895.401934,35,-35,-0.655000000000005,0.65738765773888,0,52,0,40
437,2902.0142145,35,-35,-0.610052277897204,0.466542758929739,0,52.5,0,40
438,2908.6334038,35,-35,-0.655052277897205,0.657461589850114,0,65.5,1,40
439,2915.2925705,35,-35,-0.654947722102804,0.53018236923653,0,73,2,40
440,2921.8684066,35,-35,-0.655000000000005,0.530108437125297,0,57,0,40
441,2928.5436626,35,-35,-0.655052277897205,0.53018236923653,0,67,1,40
442,2935.1802655,35,-35,-0.655052277897205,0.657461589850114,0,65,1,40
443,2941.8503644,35,-35,-0.610052277897204,0.593821979543322,0,61.5,0,40
444,2948.4325479,35,-35,-0.655052277897205,0.657461589850114,0,41,0,40
445,2955.0752914,35,-35,-0.655000000000005,0.65738765773888,0,60.5,0,40
446,2961.7705812,35,-35,-0.565000000000001,0.530108437125297,0,51,0,40
447,2968.3912073,35,-35,-0.609947722102802,0.593821979543322,0,58.5,0,40
448,2975.0436888,35,-35,-0.565000000000001,0.657535521961347,0,59.5,0,40
449,2981.6740236,35,-35,-0.610000000000003,0.593748047432089,0,56,0,40
450,2988.2914466,35,-35,-0.565000000000001,0.530108437125297,0,52,0,40
451,2994.8937835,35,-35,-0.565000000000001,0.65738765773888,0,38,0,40
452,3001.5423838,35,-35,-0.655052277897205,0.53018236923653,0,69.5,1,40
453,3008.134029,35,-35,-0.565000000000001,0.530108437125297,0,82.5,2,40
454,3014.7185954,35,-35,-0.655000000000005,0.530256301347764,0,78.5,2,40
455,3021.352126,35,-35,-0.654947722102804,0.657461589850114,0,67,1,40
456,3028.0006613,35,-35,-0.565000000000001,0.657535521961347,0,53.5,0,40
457,3034.6326659,35,-35,-0.610000000000003,0.593895911654555,0,69.5,1,40
458,3041.2521734,35,-35,-0.609947722102802,0.593821979543322,0,69,1,40
459,3047.8831717,35,-35,-0.610000000000003,0.721175132268139,0,74.5,2,40
460,3054.4453296,35,-35,-0.655000000000005,0.530256301347764,0,65,1,40
461,3061.0614471,35,-35,-0.610000000000003,0.593748047432089,0,31.5,0,40
462,3067.7045131,35,-35,-0.610000000000003,0.593895911654555,0,46,0,40
463,3074.3228116,35,-35,-0.565052277897202,0.53018236923653,0,65,1,40
464,3080.9864986,35,-35,-0.565052277897202,0.53018236923653,0,55.5,0,40
465,3087.6230723,35,-35,-0.655000000000005,0.530256301347764,0,83,2,40
466,3094.2740124,35,-35,-0.610052277897204,0.593821979543322,0,48.5,0,40
467,3100.8872432,35,-35,-0.610052277897204,0.593821979543322,0,44.5,0,40
468,3107.5545837,35,-35,-0.745052277897205,0.530330233458992,0,78.5,2,40
469,3114.150516,35,-35,-0.610000000000003,0.593895911654555,0,55.5,0,40
470,3120.7722926,35,-35,-0.610052277897204,0.721101200156905,0,77,2,40
471,3127.3858959,35,-35,-0.565000000000001,0.657535521961347,0,73.5,2,40
472,3134.0224893,35,-35,-0.655000000000005,0.530256301347764,0,63.5,1,40
473,3140.704422,35,-35,-0.610052277897204,0.593821979543322,0,54.5,0,40
474,3147.3443357,35,-35,-0.610000000000003,0.593748047432089,0,64,1,40
475,3153.9599493,35,-35,-0.56994772210281,0.777669742651818,0,56,0,40
476,3160.5444963,35,-35,-0.609947722102802,0.721101200156905,0,56,0,40
477,3167.2369127,35,-35,-0.700052277897207,0.593821979543322,0,48,0,40
478,3173.8670019,35,-35,-0.610052277897204,0.593821979543322,0,47.5,0,40
479,3180.4945017,35,-35,-0.610000000000003,0.593895911654555,0,73,2,40
480,3187.098153,35,-35,-0.609947722102802,0.593821979543322,0,65,1,40
481,3193.7390001,35,-35,-0.565052277897202,0.657461589850114,0,64.5,1,40
482,3200.3617167,35,-35,-0.610000000000003,0.593895911654555,0,58,0,40
483,3206.9769701,35,-35,-0.610000000000003,0.593748047432089,0,54,0,40
484,3213.6294712,35,-35,-0.565000000000001,0.65738765773888,0,50,0,40
485,3220.2553586,35,-35,-0.655000000000005,0.530256301347764,0,60,0,40
486,3226.8955066,35,-35,-0.565052277897202,0.53018236923653,0,43.5,0,40
487,3233.499695,35,-35,-0.654947722102804,0.657461589850114,0,52,0,40
488,3240.1446462,35,-35,-0.700052277897207,0.593821979543322,0,66,1,40
489,3246.7751604,35,-35,-0.655000000000005,0.530256301347764,0,61,0,40
490,3253.4370426,35,-35,-0.610052277897204,0.593821979543322,0,78.5,2,40
491,3260.1389881,35,-35,-0.655000000000005,0.530256301347764,0,60.5,0,40
492,3266.7438318,35,-35,-0.655000000000005,0.65738765773888,0,69,1,40
493,3273.4418931,35,-35,-0.610052277897204,0.593821979543322,0,66.5,1,40
494,3280.0397054,35,-35,-0.610000000000003,0.593748047432089,0,53.5,0,40
495,3286.701455,35,-35,-0.610000000000003,0.466616691040972,0,51,0,40
496,3293.3574306,35,-35,-0.610000000000003,0.466616691040972,0,42,0,40
497,3299.9969932,35,-35,-0.655000000000005,0.530256301347764,0,68.5,1,40
498,3306.5995895,35,-35,-0.609947722102802,0.593821979543322,0,57.5,0,40
499,3313.296501,35,-35,-0.609947722102802,0.466542758929739,0,46.5,0,40
500,3320.024177,35,-35,-0.609947722102802,0.593821979543322,0,51.5,0,40
501,3326.6246299,35,-35,-0.655000000000005,0.657535521961347,0,89.5,2,40
502,3333.2592682,35,-35,-0.565000000000001,0.530108437125297,0,56.5,0,40
503,3339.9782045,35,-35,-0.610000000000003,0.466468826818505,0,60.5,0,40
504,3346.7170477,35,-35,-0.654947722102804,0.53018236923653,0,61.5,0,40
505,3353.3729041,35,-35,-0.565052277897202,0.53018236923653,0,63.5,1,40
506,3360.0557672,35,-35,-0.700052277897207,0.593821979543322,0,59,0,40
507,3366.658537,35,-35,-0.610052277897204,0.593821979543322,0,57.5,0,40
508,3373.2924327,35,-35,-0.610052277897204,0.593821979543322,0,59,0,40
509,3379.9483708,35,-35,-0.610000000000003,0.593748047432089,0,57,0,40
510,3386.6108721,35,-35,-0.610052277897204,0.593821979543322,0,46.5,0,40
511,3393.2188661,35,-35,-0.565052277897202,0.53018236923653,0,59,0,40
512,3399.8606541,35,-35,-0.655052277897205,0.53018236923653,0,49.5,0,40
513,3406.5334768,35,-35,-0.565052277897202,0.53018236923653,0,53,0,40
514,3413.1193685,35,-35,-0.655000000000005,0.530256301347764,0,48,0,40
515,3419.7042875,35,-35,-0.655000000000005,0.530256301347764,0,63.5,1,40
516,3426.3784473,35,-35,-0.565000000000001,0.65738765773888,0,78.5,2,40
517,3432.9928388,35,-35,-0.699947722102806,0.593821979543322,0,68.5,1,40
518,3439.6410064,35,-35,-0.609947722102802,0.593821979543322,0,54.5,0,40
519,3446.2522401,35,-35,-0.610000000000003,0.593748047432089,0,53,0,40
520,3452.8254805,35,-35,-0.565052277897202,0.657461589850114,0,69,1,40
521,3459.4297015,35,-35,-0.565000000000001,0.530256301347764,0,99.5,2,40
522,3466.1182417,35,-35,-0.654947722102804,0.657461589850114,0,51,0,40
523,3472.8182968,35,-35,-0.565000000000001,0.530256301347764,0,55,0,40
524,3479.5040262,35,-35,-0.610052277897204,0.593821979543322,0,56,0,40
525,3486.1385555,35,-35,-0.5200522778972,0.593821979543322,0,60,0,40
526,3492.8024266,35,-35,-0.565000000000001,0.65738765773888,0,53.5,0,40
527,3499.4364489,35,-35,-0.564947722102801,0.53018236923653,0,54.5,0,40
528,3506.1258314,35,-35,-0.610000000000003,0.593895911654555,0,57,0,40
529,3512.9039593,35,-35,-0.610052277897204,0.593821979543322,0,57.5,0,40
530,3519.6263829,35,-35,-0.610000000000003,0.593895911654555,0,68.5,1,40
531,3526.2963595,35,-35,-0.565052277897202,0.53018236923653,0,57,0,40
532,3532.9202996,35,-35,-0.609947722102802,0.593821979543322,0,52,0,40
533,3539.5106923,35,-35,-0.610052277897204,0.466542758929739,0,54.5,0,40
534,3546.2342042,35,-35,-0.610000000000003,0.593748047432089,0,48.5,0,40
535,3552.9334561,35,-35,-0.609947722102802,0.593821979543322,0,52.5,0,40
536,3559.5440407,35,-35,-0.565052277897202,0.657461589850114,0,77.5,2,40
537,3566.1760114,35,-35,-0.610052277897204,0.593821979543322,0,54,0,40
538,3572.8651081,35,-35,-0.655000000000005,0.65738765773888,0,58,0,40
539,3579.4915919,35,-35,-0.610052277897204,0.593821979543322,0,56,0,40
540,3586.1549091,35,-35,-0.655000000000005,0.530256301347764,0,54,0,40
541,3592.8029651,35,-35,-0.655000000000005,0.530256301347764,0,49.5,0,40
542,3599.455918,35,-35,-0.655052277897205,0.657461589850114,0,57.5,0,40
543,3606.1183673,35,-35,-0.565000000000001,0.530108437125297,0,67,1,40
544,3612.7310239,35,-35,-0.610052277897204,0.593821979543322,0,58,0,40
545,3619.3486683,35,-35,-0.655000000000005,0.657535521961347,0,56,0,40
546,3626.0000812,35,-35,-0.610052277897204,0.593821979543322,0,57.5,0,40
547,3632.6022783,35,-35,-0.565052277897202,0.657461589850114,0,61.5,0,40
548,3639.2022704,35,-35,-0.655000000000005,0.65738765773888,0,43.5,0,40
549,3645.8101957,35,-35,-0.610000000000003,0.466468826818505,0,76,2,40
550,3652.5065993,35,-35,-0.655052277897205,0.53018236923653,0,66,1,40
551,3659.0840646,35,-35,-0.655052277897205,0.53018236923653,0,36.5,0,40
552,3665.7355538,35,-35,-0.610052277897204,0.593821979543322,0,54.5,0,40
553,3672.3849243,35,-35,-0.610052277897204,0.593821979543322,0,68.5,1,40
554,3679.0165589,35,-35,-0.700052277897207,0.593821979543322,0,73,2,40
555,3685.593447,35,-35,-0.609947722102802,0.593821979543322,0,67.5,1,40
556,3692.2298539,35,-35,-0.655000000000005,0.657535521961347,0,55,0,40
557,3698.860878,35,-35,-0.610000000000003,0.593895911654555,0,53.5,0,40
558,3705.5370573,35,-35,-0.655000000000005,0.530108437125297,0,62.5,0,40
559,3712.1854571,35,-35,-0.654947722102804,0.657461589850114,0,56.5,0,40
560,3718.9802822,35,-35,-0.519947722102799,0.593821979543322,0,77,2,40
561,3725.6338299,35,-35,-0.610052277897204,0.593821979543322,0,96.5,2,40
562,3732.2765994,35,-35,-0.610000000000003,0.593895911654555,0,40,0,40
563,3738.9128961,35,-35,-0.655000000000005,0.530108437125297,0,47,0,40
564,3745.630199,35,-35,-0.609947722102802,0.466542758929739,0,50.5,0,40
565,3752.2619689,35,-35,-0.6100522778972,0.593969843765784,0,58,0,40
566,3758.8674988,35,-35,-0.654947722102804,0.53018236923653,0,68,1,40
567,3765.6090201,35,-35,-0.609947722102802,0.593821979543322,0,63,1,40
568,3772.2749828,35,-35,-0.655000000000005,0.530256301347764,0,66.5,1,40
569,3778.9079556,35,-35,-0.565052277897202,0.657461589850114,0,59.5,0,40
570,3785.5487401,35,-35,-0.610000000000003,0.593895911654555,0,45.5,0,40
571,3792.2288902,35,-35,-0.610000000000003,0.593895911654555,0,60,0,40
572,3798.8877825,35,-35,-0.610052277897204,0.593821979543322,0,60.5,0,40
573,3805.5132755,35,-35,-0.610052277897204,0.593821979543322,0,51,0,40
574,3812.1474634,35,-35,-0.700000000000006,0.593895911654555,0,71,1,40
575,3818.8128234,35,-35,-0.610052277897204,0.466542758929739,0,66,1,40
576,3825.4242558,35,-35,-0.655000000000005,0.530108437125297,0,58.5,0,40
577,3832.1102151,35,-35,-0.655052277897205,0.53018236923653,0,37,0,40
578,3838.7758042,35,-35,-0.654947722102804,0.657461589850114,0,49.5,0,40
579,3845.4093169,35,-35,-0.700000000000006,0.593748047432089,0,60,0,40
580,3852.0815836,35,-35,-0.655000000000005,0.65738765773888,0,47,0,40
581,3858.7718931,35,-35,-0.655052277897205,0.53018236923653,0,56,0,40
582,3865.5387316,35,-35,-0.654947722102804,0.53018236923653,0,72.5,2,40
583,3872.2469286,35,-35,-0.610000000000003,0.593748047432089,0,61,0,40
584,3878.9681493,35,-35,-0.609947722102802,0.593821979543322,0,78,2,40
585,3885.572427,35,-35,-0.655052277897205,0.657461589850114,0,57.5,0,40
586,3892.2181972,35,-35,-0.519947722102799,0.593821979543322,0,70.5,1,40
587,3898.8909683,35,-35,-0.610000000000003,0.593895911654555,0,55,0,40
588,3905.4820486,35,-35,-0.565000000000001,0.530256301347764,0,58.5,0,40
589,3912.1158509,35,-35,-0.609947722102802,0.593821979543322,0,57,0,40
590,3918.7545346,35,-35,-0.610000000000003,0.593895911654555,0,58,0,40
591,3925.381965,35,-35,-0.655000000000005,0.530108437125297,0,62.5,0,40
592,3931.9994069,35,-35,-0.565052277897202,0.657461589850114,0,50,0,40
593,3938.6195165,35,-35,-0.655052277897205,0.53018236923653,0,51,0,40
594,3945.3059899,35,-35,-0.655052277897205,0.53018236923653,0,44.5,0,40
595,3951.9735131,35,-35,-0.610052277897204,0.593821979543322,0,58,0,40
596,3958.7216914,35,-35,-0.565000000000001,0.530108437125297,0,67.5,1,40
597,3965.3960549,35,-35,-0.654947722102804,0.53018236923653,0,67.5,1,40
598,3972.0791842,35,-35,-0.655000000000005,0.530256301347764,0,51,0,40
599,3978.7147124,35,-35,-0.609947722102802,0.721101200156905,0,65.5,1,40
600,3985.3262889,35,-35,-0.610052277897204,0.593821979543322,0,61,0,40
601,3991.9328882,35,-35,-0.565052277897202,0.53018236923653,0,67,1,40
602,3998.6389504,35,-35,-0.610052277897204,0.593821979543322,0,67,1,40
603,4005.3234305,35,-35,-0.655000000000005,0.530108437125297,0,64.5,1,40
604,4012.0308291,35,-35,-0.565000000000001,0.530256301347764,0,62,0,40
605,4018.6561861,35,-35,-0.655052277897205,0.53018236923653,0,66.5,1,40
606,4025.401456,35,-35,-0.700000000000006,0.593895911654555,0,58.5,0,40
607,4032.139205,35,-35,-0.565000000000001,0.530256301347764,0,69,1,40
608,4038.7872151,35,-35,-0.565000000000001,0.530108437125297,0,54,0,40
609,4045.4516784,35,-35,-0.610052277897204,0.593821979543322,0,65,1,40
610,4052.1348456,35,-35,-0.654947722102804,0.53018236923653,0,59.5,0,40
611,4058.7537937,35,-35,-0.700000000000006,0.593895911654555,0,63.5,1,40
612,4065.3974082,35,-35,-0.564947722102801,0.657461589850114,0,73.5,2,40
613,4072.0925503,35,-35,-0.564947722102801,0.53018236923653,0,55.5,0,40
614,4078.851582,35,-35,-0.700000000000006,0.593748047432089,0,44,0,40
615,4085.6340659,35,-35,-0.655000000000005,0.657535521961347,0,62.5,0,40
616,4092.4189624,35,-35,-0.654947722102804,0.53018236923653,0,58.5,0,40
617,4099.0809435,35,-35,-0.654947722102808,0.530330233458992,0,48.5,0,40
618,4105.9031166,35,-35,-0.609947722102802,0.593821979543322,0,58,0,40
619,4112.6197175,35,-35,-0.610000000000003,0.593895911654555,0,48.5,0,40
620,4119.35493,35,-35,-0.610052277897204,0.593821979543322,0,66.5,1,40
621,4126.0586486,35,-35,-0.565052277897202,0.657461589850114,0,53.5,0,40
622,4132.6659896,35,-35,-0.610052277897204,0.593821979543322,0,47.5,0,40
623,4139.418537,35,-35,-0.654947722102804,0.657461589850114,0,70.5,1,40
624,4146.0650978,35,-35,-0.610000000000003,0.593895911654555,0,49.5,0,40
625,4152.662849,35,-35,-0.609947722102802,0.593821979543322,0,49,0,40
626,4159.3481971,35,-35,-0.700000000000006,0.593895911654555,0,61.5,0,40
627,4165.9883939,35,-35,-0.5200522778972,0.593821979543322,0,48,0,40
628,4172.5940962,35,-35,-0.610052277897204,0.593821979543322,0,64,1,40
629,4179.2830591,35,-35,-0.655000000000005,0.530256301347764,0,58,0,40
630,4185.9811524,35,-35,-0.610000000000003,0.593748047432089,0,59,0,40
631,4192.6667064,35,-35,-0.609947722102802,0.593821979543322,0,51.5,0,40
632,4199.4251523,35,-35,-0.655052277897205,0.657461589850114,0,66,1,40
633,4206.0488356,35,-35,-0.655000000000005,0.657535521961347,0,70,1,40
634,4212.7340634,35,-35,-0.609947722102802,0.593821979543322,0,60.5,0,40
635,4219.4371872,35,-35,-0.610052277897204,0.593821979543322,0,75,2,40
636,4226.1328248,35,-35,-0.564947722102801,0.657461589850114,0,63,1,40
637,4232.8255659,35,-35,-0.610000000000003,0.593895911654555,0,70.5,1,40
638,4239.446383,35,-35,-0.610000000000003,0.593748047432089,0,50.5,0,40
639,4246.0319324,35,-35,-0.655000000000005,0.530108437125297,0,52.5,0,40
640,4252.7045806,35,-35,-0.700052277897207,0.593821979543322,0,75.5,2,40
641,4259.2931027,35,-35,-0.609947722102802,0.466542758929739,0,47.5,0,40
642,4265.900972,35,-35,-0.610000000000003,0.466616691040972,0,53.5,0,40
643,4272.5448688,35,-35,-0.610000000000003,0.593748047432089,0,52.5,0,40
644,4279.2728078,35,-35,-0.655052277897205,0.53018236923653,0,44.5,0,40
645,4286.0426751,35,-35,-0.654947722102804,0.53018236923653,0,36.5,0,40
646,4292.7088061,35,-35,-0.565052277897202,0.53018236923653,0,50.5,0,40
647,4299.4302535,35,-35,-0.610000000000003,0.593895911654555,0,76,2,40
648,4306.0789058,35,-35,-0.610000000000003,0.593748047432089,0,67.5,1,40
649,4312.6816071,35,-35,-0.610000000000003,0.721175132268139,0,71.5,1,40
650,4319.3626416,35,-35,-0.655000000000005,0.65738765773888,0,58,0,40
651,4326.0304141,35,-35,-0.565052277897202,0.53018236923653,0,73.5,2,40
652,4332.6215176,35,-35,-0.655000000000005,0.65738765773888,0,73,2,40
653,4339.2472303,35,-35,-0.565052277897202,0.657461589850114,0,58.5,0,40
654,4345.9322948,35,-35,-0.610052277897204,0.466542758929739,0,51,0,40
655,4352.5858205,35,-35,-0.655000000000005,0.65738765773888,0,72.5,2,40
656,4359.2554996,35,-35,-0.610052277897204,0.593821979543322,0,52.5,0,40
657,4365.8581346,35,-35,-0.609947722102802,0.593821979543322,0,51,0,40
658,4372.486879,35,-35,-0.655052277897205,0.53018236923653,0,70.5,1,40
659,4379.0939691,35,-35,-0.610052277897204,0.593821979543322,0,52.5,0,40
660,4385.805348,35,-35,-0.700000000000006,0.593895911654555,0,70,1,40
661,4392.488456,35,-35,-0.609947722102802,0.593821979543322,0,55.5,0,40
662,4399.1493272,35,-35,-0.610052277897204,0.466542758929739,0,60.5,0,40
663,4405.8154968,35,-35,-0.655000000000005,0.530256301347764,0,67.5,1,40
664,4412.4580048,35,-35,-0.655052277897205,0.53018236923653,0,59,0,40
665,4419.115161,35,-35,-0.610052277897204,0.593821979543322,0,53.5,0,40
666,4425.800982,35,-35,-0.565000000000001,0.657535521961347,0,52.5,0,40
667,4432.4735678,35,-35,-0.565000000000001,0.530256301347764,0,49,0,40
668,4439.1353184,35,-35,-0.610000000000003,0.593748047432089,0,90.5,2,40
669,4445.8653149,35,-35,-0.655000000000005,0.657535521961347,0,43.5,0,40
670,4452.562002,35,-35,-0.655052277897205,0.53018236923653,0,60.5,0,40
671,4459.3120418,35,-35,-0.655000000000005,0.65738765773888,0,60,0,40
672,4465.9171327,35,-35,-0.655000000000005,0.657535521961347,0,44.5,0,40
673,4472.5853976,35,-35,-0.564947722102801,0.657461589850114,0,46,0,40
674,4479.3227723,35,-35,-0.610000000000003,0.593895911654555,0,62.5,0,40
675,4485.9477,35,-35,-0.610000000000003,0.466468826818505,0,53.5,0,40
676,4492.5649996,35,-35,-0.699947722102806,0.593821979543322,0,78,2,40
677,4499.2012801,35,-35,-0.610000000000003,0.593748047432089,0,62.5,0,40
678,4505.9250671,35,-35,-0.700000000000006,0.593895911654555,0,63,1,40
679,4512.5724652,35,-35,-0.655000000000005,0.530256301347764,0,67.5,1,40
680,4519.2365005,35,-35,-0.655000000000005,0.65738765773888,0,69,1,40
681,4525.8673563,35,-35,-0.564947722102801,0.53018236923653,0,56.5,0,40
682,4532.6043059,35,-35,-0.610052277897204,0.593821979543322,0,58,0,40
683,4539.277732,35,-35,-0.610000000000003,0.593748047432089,0,68,1,40
684,4545.919803,35,-35,-0.610052277897204,0.593821979543322,0,62,0,40
685,4552.6305308,35,-35,-0.655052277897205,0.657461589850114,0,53.5,0,40
686,4559.3469517,35,-35,-0.655052277897205,0.53018236923653,0,76,2,40
687,4565.9799767,35,-35,-0.565052277897202,0.53018236923653,0,56,0,40
688,4572.5846516,35,-35,-0.610052277897204,0.593821979543322,0,58.5,0,40
689,4579.1891055,35,-35,-0.655052277897205,0.657461589850114,0,70,1,40
690,4585.788154,35,-35,-0.609947722102802,0.593821979543322,0,73.5,2,40
691,4592.4217499,35,-35,-0.700000000000006,0.466468826818505,0,53,0,40
692,4599.0312013,35,-35,-0.655000000000005,0.65738765773888,0,56.5,0,40
693,4605.7199688,35,-35,-0.700052277897207,0.593821979543322,0,72,2,40
694,4612.3001167,35,-35,-0.609947722102802,0.466542758929739,0,58.5,0,40
695,4618.9318967,35,-35,-0.565000000000001,0.530256301347764,0,61,0,40
696,4625.6026701,35,-35,-0.700052277897207,0.593821979543322,0,42,0,40
