REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,2157.51269,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2158.5203669,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2159.5273325,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2160.5372061,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2161.5415248,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2162.5601344,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2163.5658329,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2164.5694579,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2165.5699553,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2166.5789897,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2167.5856766,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2168.5987659,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2169.6165483,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2170.6209403,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2171.6269865,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2172.63874,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2173.6477077,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,2174.6677417,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2175.6894595,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2176.7043937,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2177.7061462,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2178.714018,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2179.7209637,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2180.7367976,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2181.7390074,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2182.7544628,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2183.7640545,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2184.7653202,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2185.7701336,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2186.7781715,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2187.7791975,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2188.7870677,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2189.8044212,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2190.8101757,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2191.8293436,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2192.8324142,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2193.8413172,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2194.8424041,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2195.8488359,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2196.8507408,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2197.8601706,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2198.8776597,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2199.8968217,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2200.9104747,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,2201.9166826,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2202.9200501,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2203.9297396,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2204.9329018,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2205.9495783,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2206.9696758,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2207.9985513,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2209.0267089,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2210.0370413,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2211.05669,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2212.0767192,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2213.0965406,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2214.1079507,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2215.1229575,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2216.1281379,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2217.1490586,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2218.1669666,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2219.1861139,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2220.1972759,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2221.2080793,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2222.2190242,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2223.2354413,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2224.236973,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2225.2502879,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2226.2621522,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2227.2773726,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2228.2982422,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2229.299137,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2230.3048955,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2231.3085294,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2232.3181368,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2233.3386327,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,2234.3395248,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2235.346107,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2236.3537747,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2237.3565803,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2238.3594915,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2239.3678457,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2240.3885974,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2241.3996328,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2242.416671,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2243.427388,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2244.4477227,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2245.4507154,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2246.4758375,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2247.5027398,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2248.5056493,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2249.5204633,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2250.5310552,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2251.5529329,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2252.5539147,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2253.5608597,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2254.5766777,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2255.5921942,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2256.6112562,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2257.6312474,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2258.6333073,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2259.6369454,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2260.6505031,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2261.6532599,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2262.656201,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2263.6799084,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2264.6909648,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2265.7067264,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2266.713348,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2267.7246781,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2268.7269235,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2269.7293465,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2270.7309325,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2271.741511,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2272.746283,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2273.7559535,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2274.7746725,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2275.7810188,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2276.7938249,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2277.7996798,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2278.8007728,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2279.8020705,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2280.8127714,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2281.838834,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2282.8578846,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2283.8688858,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2284.8718052,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2285.8791904,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2286.8950759,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2287.903901,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2288.9094581,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2289.911995,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2290.9160361,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2291.9184345,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2292.9279604,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2293.9433928,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2294.9508802,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2295.9571686,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,2296.9771685,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2297.9882559,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2298.9993251,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2300.0174719,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2301.0224615,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2302.0297644,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2303.0569374,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2304.0601858,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2305.0693421,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2306.0802634,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2307.0834433,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2308.088497,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2309.1077696,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2310.1274829,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2311.1506521,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2312.1570425,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2313.170696,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2314.1788048,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2315.191637,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2316.216728,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2317.2240315,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2318.2305972,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2319.2426972,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2320.2437717,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2321.2730826,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2322.3018149,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2323.3188709,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2324.336659,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2325.3402298,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2326.352985,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2327.3592394,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2328.3832602,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2329.3909825,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2330.4106071,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2331.4142422,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2332.4214236,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2333.429356,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2334.4343143,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2335.4436835,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2336.4576173,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2337.4732395,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2338.4907205,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2339.4942851,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2340.4961272,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2341.5133887,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2342.523596,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2343.543091,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2344.5513796,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2345.5643467,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2346.5916766,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2347.6098392,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2348.6202319,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2349.6205295,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2350.6288023,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2351.6494478,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2352.6676557,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2353.6693904,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2354.6806983,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2355.695888,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2356.7010556,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2357.7208542,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2358.7299065,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2359.7526005,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2360.7592163,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2361.7629497,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,2362.7698978,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2363.7919268,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2364.8011428,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,2365.8097506,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2366.8301587,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2367.8432142,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2368.8502727,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2369.8522671,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2370.8544833,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2371.8630375,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2372.8763578,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2373.8924582,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2374.8994358,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2375.9053786,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2376.9204928,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2377.932451,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2378.9564495,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2379.9715289,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2380.9922154,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2382.0034188,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2383.0204671,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2384.0445482,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2385.0494783,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2386.0780712,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2387.0839274,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2388.0903777,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2389.1075937,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2390.1156942,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2391.1317722,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2392.1557632,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2393.1611653,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2394.1726896,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2395.176816,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2396.1922869,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2397.1939695,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2398.2025911,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2399.2119081,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2400.2339551,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2401.2369175,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2402.2391746,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2403.2519272,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2404.2531215,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2405.2622391,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2406.2893428,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2407.2920817,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2408.3100811,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2409.3122886,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2410.3275104,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2411.3341929,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2412.3402356,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2413.3432618,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2414.3446406,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2415.3573364,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2416.358377,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2417.380333,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,2418.3834306,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2419.3936972,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2420.4243731,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2421.4366351,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2422.4406105,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2423.4434976,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2424.4458878,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2425.4518442,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2426.4526787,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2427.461118,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2428.4666962,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2429.4718546,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2430.4919901,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2431.5107621,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2432.5295146,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2433.5408672,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2434.5462284,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2435.5561131,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2436.5649678,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2437.5743737,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2438.5759903,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2439.5769682,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2440.5803324,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2441.5941337,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2442.6040795,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2443.6215677,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2444.6323611,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2445.6334809,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2446.6371222,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2447.6444006,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,2448.6533973,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2449.670546,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2450.6798313,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2451.6932299,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2452.6990538,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2453.7064527,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2454.7293948,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2455.7305918,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2456.7482785,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2457.7537152,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2458.7575108,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2459.7637514,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2460.7806666,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2461.7888242,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2462.8013918,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2463.8244386,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2464.8421919,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,2465.8599064,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2466.861028,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2467.8745389,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2468.891983,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2469.9020314,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-35,0
1,2470.9037756,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2471.9202582,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2472.9322632,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2473.9358985,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2474.9445295,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2475.9538764,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2476.9821681,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2477.9911841,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2479.0116329,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2480.0170945,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2481.0202827,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,2482.0302805,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2483.0372237,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2484.038262,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
