REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,413.5167986,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,414.5246253,0,0.79,0,-0.79,0.79,-9,0
1,415.5371598,0.00068392,0.79,0.000105216,-0.789894784,0.79,-10,0
1,416.5460672,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,417.5472159,0,0.88,0,-0.88,0.88,-16,0
1,418.5729699,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,419.5765339,0,0.7,0,-0.7,0.7,-15,0
1,420.5951219,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,421.599207,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,422.6101996,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,423.6244116,0,0.79,0,-0.79,0.79,-21,0
1,424.6445162,0,0.7,0,-0.7,0.7,-18,0
1,425.6630648,0,0.79,0,-0.79,0.79,-14,0
1,426.6843859,0.00068392,0.79,0.000105216,-0.789894784,0.79,-12,0
1,427.7043738,0,0.79,0,-0.79,0.79,-16,0
1,428.7148226,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,429.7193284,0,0.7,0,-0.7,0.7,-19,0
1,430.741407,0,0.88,0,-0.88,0.88,-21,0
1,431.7414597,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,432.7442888,0,0.7,0,-0.7,0.7,-7,0
1,433.7524124,0.00068392,0.7,0.000105216,-0.699894784,0.7,-11,0
1,434.7712808,0,0.79,0,-0.79,0.79,-20,0
1,435.776787,0,0.7,0,-0.7,0.7,-16,0
1,436.7845221,0,0.79,0,-0.79,0.79,-7,0
1,437.7868456,0,0.79,0,-0.79,0.79,-20,0
1,438.7876796,0,0.79,0,-0.79,0.79,-10,0
1,439.7965101,0.00068392,0.7,0.000105216,-0.699894784,0.7,-18,0
1,440.7970795,0,0.7,0,-0.7,0.7,-8,0
1,441.8143388,0.00068392,0.7,0.000105216,-0.699894784,0.7,-18,0
1,442.8343456,0.00068392,0.79,0.000105216,-0.789894784,0.79,-12,0
1,443.8544935,0,0.79,0,-0.79,0.79,-18,0
1,444.8657252,0.00068392,0.7,0.000105216,-0.699894784,0.7,-11,0
1,445.8749551,0,0.79,0,-0.79,0.79,-11,0
1,446.8877234,0,0.62,0,-0.62,0.62,-14,0
1,447.9026921,0,0.79,0,-0.79,0.79,-18,0
1,448.9029289,0,0.7,0,-0.7,0.7,-15,0
1,449.9077208,0,0.79,0,-0.79,0.79,-11,0
1,450.9221358,0,0.62,0,-0.62,0.62,-16,0
1,451.9360542,0,0.7,0,-0.7,0.7,-16,0
1,452.9527141,0,0.79,0,-0.79,0.79,-21,0
1,453.9575326,0,0.7,0,-0.7,0.7,-11,0
1,454.9666346,0,0.79,0,-0.79,0.79,-9,0
1,455.9849652,0.00068392,0.7,0.000105216,-0.699894784,0.7,-12,0
1,456.9882548,0,0.7,0,-0.7,0.7,-19,0
1,457.9980042,0.00068392,0.7,0.000105216,-0.699894784,0.7,-18,0
1,459.0260944,0.00068392,0.7,0.000105216,-0.699894784,0.7,-9,0
1,460.0273323,0,0.79,0,-0.79,0.79,-20,0
1,461.0466764,0,0.79,0,-0.79,0.79,-10,0
1,462.064435,0,0.7,0,-0.7,0.7,-10,0
1,463.0683795,0,0.7,0,-0.7,0.7,-16,0
1,464.0702312,0,0.79,0,-0.79,0.79,-16,0
1,465.0780954,0,0.7,0,-0.7,0.7,-12,0
1,466.0949018,0,0.7,0,-0.7,0.7,-16,0
1,467.1081567,0,0.79,0,-0.79,0.79,-12,0
1,468.1086406,0,0.79,0,-0.79,0.79,-18,0
1,469.1159969,0.00068392,0.7,0.000105216,-0.699894784,0.7,-10,0
1,470.1414069,0,0.79,0,-0.79,0.79,-12,0
1,471.165409,0,0.7,0,-0.7,0.7,-7,0
1,472.1914423,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,473.2090282,0,0.7,0,-0.7,0.7,-12,0
1,474.2373179,0.00068392,0.7,0.000105216,-0.699894784,0.7,-15,0
1,475.2552381,0,0.7,0,-0.7,0.7,-8,0
1,476.265646,0.00068392,0.62,0.000105216,-0.619894784,0.62,-19,0
1,477.280373,0.00068392,0.7,0.000105216,-0.699894784,0.7,-15,0
1,478.2897754,0,0.79,0,-0.79,0.79,-19,0
1,479.2923218,0.00068392,0.88,0.000105216,-0.879894784,0.88,-8,0
1,480.2984581,0.00068392,0.79,0.000105216,-0.789894784,0.79,-19,0
1,481.3187831,0,0.79,0,-0.79,0.79,-9,0
1,482.3204079,0,0.7,0,-0.7,0.7,-10,0
1,483.3307959,0.00068392,0.62,0.000105216,-0.619894784,0.62,-20,0
1,484.3491252,0,0.7,0,-0.7,0.7,-7,0
1,485.3564858,0,0.79,0,-0.79,0.79,-14,0
1,486.3586234,0.00068392,0.7,0.000105216,-0.699894784,0.7,-15,0
1,487.3683406,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,488.3876841,0.00068392,0.88,0.000105216,-0.879894784,0.88,-18,0
1,489.3932053,0,0.79,0,-0.79,0.79,-6,0
1,490.4032175,0,0.7,0,-0.7,0.7,-21,0
1,491.409927,0,0.7,0,-0.7,0.7,-11,0
1,492.4255968,0,0.79,0,-0.79,0.79,-15,0
1,493.4376547,0,0.79,0,-0.79,0.79,-16,0
1,494.4393933,0.00068392,0.7,0.000105216,-0.699894784,0.7,-8,0
1,495.4695789,0.00068392,0.79,0.000105216,-0.789894784,0.79,-9,0
1,496.47994,0.00068392,0.7,0.000105216,-0.699894784,0.7,-9,0
1,497.498956,0,0.7,0,-0.7,0.7,-17,0
1,498.5067799,0,0.79,0,-0.79,0.79,-22,0
1,499.5162246,0.00068392,0.7,0.000105216,-0.699894784,0.7,-16,0
1,500.5302246,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,501.5322525,0,0.79,0,-0.79,0.79,-13,0
1,502.5356769,0.00068392,0.7,0.000105216,-0.699894784,0.7,-12,0
1,503.545109,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,504.5499953,0.00068392,0.79,0.000105216,-0.789894784,0.79,-16,0
1,505.5671431,0,0.62,0,-0.62,0.62,-20,0
1,506.5892453,0,0.79,0,-0.79,0.79,-13,0
1,507.6047492,0.00068392,0.7,0.000105216,-0.699894784,0.7,-21,0
1,508.6180114,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,509.6286887,0.00068392,0.7,0.000105216,-0.699894784,0.7,-10,0
1,510.6318966,0,0.79,0,-0.79,0.79,-11,0
1,511.6330854,0,0.79,0,-0.79,0.79,-12,0
1,512.6373876,0,0.7,0,-0.7,0.7,-19,0
1,513.6498478,0,0.79,0,-0.79,0.79,-11,0
1,514.6781578,0,0.79,0,-0.79,0.79,-12,0
1,515.6795396,0,0.79,0,-0.79,0.79,-21,0
1,516.6833452,0.00068392,0.7,0.000105216,-0.699894784,0.7,-19,0
1,517.6955113,0,0.88,0,-0.88,0.88,-21,0
1,518.7053599,0.00068392,0.7,0.000105216,-0.699894784,0.7,-13,0
1,519.7238536,0,0.79,0,-0.79,0.79,-11,0
1,520.7256343,0,0.79,0,-0.79,0.79,-20,0
1,521.729783,0.00068392,0.79,0.000105216,-0.789894784,0.79,-10,0
1,522.7374531,0,0.88,0,-0.88,0.88,-22,0
1,523.7455924,0,0.79,0,-0.79,0.79,-10,0
1,524.7585523,0,0.79,0,-0.79,0.79,-15,0
1,525.7640067,0.00068392,0.7,0.000105216,-0.699894784,0.7,-19,0
1,526.7746627,0.00068392,0.88,0.000105216,-0.879894784,0.88,-11,0
1,527.7867602,0.00068392,0.7,0.000105216,-0.699894784,0.7,-17,0
1,528.7973346,0,0.7,0,-0.7,0.7,-16,0
1,529.7996889,0.00068392,0.7,0.000105216,-0.699894784,0.7,-10,0
1,530.8071787,0,0.7,0,-0.7,0.7,-20,0
1,531.8149058,0,0.79,0,-0.79,0.79,-21,0
1,532.8172212,0,0.7,0,-0.7,0.7,-8,0
1,533.8251817,0.00068392,0.7,0.000105216,-0.699894784,0.7,-19,0
1,534.8438542,0.00068392,0.7,0.000105216,-0.699894784,0.7,-22,0
1,535.8505019,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,536.859073,0.00068392,0.7,0.000105216,-0.699894784,0.7,-21,0
1,537.8838417,0.00068392,0.7,0.000105216,-0.699894784,0.7,-22,0
1,538.8853293,0.00068392,0.79,0.000105216,-0.789894784,0.79,-19,0
1,539.8993054,0.00068392,0.7,0.000105216,-0.699894784,0.7,-11,0
1,540.9189368,0,0.79,0,-0.79,0.79,-10,0
1,541.9243861,0,0.7,0,-0.7,0.7,-12,0
1,542.9312191,0.00068392,0.7,0.000105216,-0.699894784,0.7,-21,0
1,543.9372522,0,0.7,0,-0.7,0.7,-16,0
1,544.9560441,0,0.79,0,-0.79,0.79,-21,0
1,545.9634646,0,0.79,0,-0.79,0.79,-20,0
1,546.9706476,0,0.79,0,-0.79,0.79,-20,0
1,547.9802393,0.00068392,0.79,0.000105216,-0.789894784,0.79,-19,0
1,549.0065643,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,550.0083663,0,0.7,0,-0.7,0.7,-11,0
1,551.0280411,0,0.79,0,-0.79,0.79,-18,0
1,552.0457886,0,0.79,0,-0.79,0.79,-21,0
1,553.0596714,0.00068392,0.79,0.000105216,-0.789894784,0.79,-17,0
1,554.0688648,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,555.0757212,0,0.79,0,-0.79,0.79,-17,0
1,556.0791064,0.00068392,0.7,0.000105216,-0.699894784,0.7,-16,0
1,557.0806539,0.00068392,0.7,0.000105216,-0.699894784,0.7,-16,0
1,558.095466,0,0.79,0,-0.79,0.79,-13,0
1,559.0967573,0,0.7,0,-0.7,0.7,-12,0
1,560.0983651,0,0.88,0,-0.88,0.88,-11,0
1,561.1037826,0.00068392,0.7,0.000105216,-0.699894784,0.7,-15,0
1,562.1058032,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,563.1156222,0,0.79,0,-0.79,0.79,-16,0
1,564.1178491,-0.00068392,0.79,-0.000105216,-0.790105216,0.79,-29,0
1,565.1354391,0,0.79,0,-0.79,0.79,-30,0
1,566.1404357,0,0.7,0,-0.7,0.7,-30,0
1,567.1584005,0,0.79,0,-0.79,0.79,-30,0
1,568.1765383,0,0.62,0,-0.62,0.62,-30,0
1,569.1799937,0,0.79,0,-0.79,0.79,-30,0
1,570.1981228,0,0.79,0,-0.79,0.79,-30,0
1,571.2179119,0,0.79,0,-0.79,0.79,-30,0
1,572.2386552,0,0.7,0,-0.7,0.7,-30,0
1,573.2578788,0,0.7,0,-0.7,0.7,-30,0
1,574.2742196,0,0.79,0,-0.79,0.79,-30,0
1,575.2879814,0,0.7,0,-0.7,0.7,-31,0
1,576.3097436,0,0.7,0,-0.7,0.7,-30,0
1,577.3179903,0,0.79,0,-0.79,0.79,-30,0
1,578.3277839,0,0.79,0,-0.79,0.79,-29,0
1,579.3495307,0,0.7,0,-0.7,0.7,-30,0
1,580.3536424,0,0.79,0,-0.79,0.79,-30,0
1,581.3632044,0,0.79,0,-0.79,0.79,-30,0
1,582.378031,0,0.79,0,-0.79,0.79,-30,0
1,583.4113103,0,0.7,0,-0.7,0.7,-30,0
1,584.4223475,0,0.7,0,-0.7,0.7,-30,0
1,585.4480255,0,0.79,0,-0.79,0.79,-30,0
1,586.4494367,0,0.7,0,-0.7,0.7,-30,0
1,587.4514952,0,0.79,0,-0.79,0.79,-30,0
1,588.4606927,0,0.62,0,-0.62,0.62,-30,0
1,589.4673722,0,0.79,0,-0.79,0.79,-30,0
1,590.468389,0,0.79,0,-0.79,0.79,-30,0
1,591.4714311,0,0.88,0,-0.88,0.88,-30,0
1,592.4797829,0,0.79,0,-0.79,0.79,-30,0
1,593.4826323,0,0.7,0,-0.7,0.7,-30,0
1,594.4997634,0,0.79,0,-0.79,0.79,-31,0
1,595.5163441,0,0.79,0,-0.79,0.79,-30,0
1,596.5181957,0,0.7,0,-0.7,0.7,-30,0
1,597.5234806,0,0.7,0,-0.7,0.7,-30,0
1,598.5286452,0,0.79,0,-0.79,0.79,-30,0
1,599.5545734,0,0.79,0,-0.79,0.79,-30,0
2,0.0007777,0,0.79,0,-0.79,0.79,-30,0
2,1.0086019,0,0.79,0,-0.79,0.79,-30,0
2,2.035455,0,0.79,0,-0.79,0.79,-30,0
2,3.0588935,0,0.79,0,-0.79,0.79,-30,0
2,4.0856226,0,0.7,0,-0.7,0.7,-30,0
2,5.1106957,0,0.7,0,-0.7,0.7,-31,0
2,6.122512,0,0.79,0,-0.79,0.79,-30,0
2,7.138337,0,0.7,0,-0.7,0.7,-30,0
2,8.1466838,0,0.7,0,-0.7,0.7,-30,0
2,9.1667501,0,0.79,0,-0.79,0.79,-30,0
2,10.166974,0,0.79,0,-0.79,0.79,-30,0
2,11.1737145,0,0.7,0,-0.7,0.7,-30,0
2,12.1790825,0,0.7,0,-0.7,0.7,-30,0
2,13.1917952,0,0.7,0,-0.7,0.7,-30,0
2,14.2129489,0,0.79,0,-0.79,0.79,-30,0
2,15.2168389,0,0.79,0,-0.79,0.79,-30,0
2,16.2251373,0,0.79,0,-0.79,0.79,-30,0
2,17.2329403,0,0.7,0,-0.7,0.7,-30,0
2,18.2527661,0,0.7,0,-0.7,0.7,-30,0
2,19.2730221,0,0.7,0,-0.7,0.7,-30,0
2,20.2829632,0,0.79,0,-0.79,0.79,-30,0
2,21.3024615,0,0.7,0,-0.7,0.7,-30,0
2,22.3080298,0,0.79,0,-0.79,0.79,-30,0
2,23.3124438,0,0.7,0,-0.7,0.7,-31,0
2,24.3149699,0,0.88,0,-0.88,0.88,-30,0
2,25.321494,0,0.79,0,-0.79,0.79,-30,0
2,26.3280131,0,0.7,0,-0.7,0.7,-30,0
2,27.3303068,0,0.79,0,-0.79,0.79,-30,0
2,28.3578528,0,0.7,0,-0.7,0.7,-30,0
2,29.3687217,0,0.7,0,-0.7,0.7,-30,0
2,30.3873705,0,0.79,0,-0.79,0.79,-30,0
2,31.3904507,0,0.79,0,-0.79,0.79,-30,0
2,32.3994425,0,0.79,0,-0.79,0.79,-30,0
2,33.4255184,0,0.7,0,-0.7,0.7,-30,0
2,34.4333532,0,0.7,0,-0.7,0.7,-30,0
2,35.4597777,0,0.79,0,-0.79,0.79,-30,0
2,36.4710915,0,0.7,0,-0.7,0.7,-30,0
2,37.4715589,0,0.79,0,-0.79,0.79,-30,0
2,38.478438,0,0.79,0,-0.79,0.79,-30,0
2,39.4817468,0,0.7,0,-0.7,0.7,-30,0
2,40.4899812,0,0.79,0,-0.79,0.79,-30,0
2,41.4902205,0,0.79,0,-0.79,0.79,-30,0
2,42.4955623,0,0.7,0,-0.7,0.7,-30,0
2,43.4977265,0,0.79,0,-0.79,0.79,-30,0
2,44.5093811,0,0.7,0,-0.7,0.7,-30,0
2,45.5136648,0,0.7,0,-0.7,0.7,-30,0
2,46.5146602,0,0.79,0,-0.79,0.79,-30,0
2,47.5206226,0,0.7,0,-0.7,0.7,-30,0
2,48.5224805,0,0.79,0,-0.79,0.79,-30,0
2,49.5383875,0,0.7,0,-0.7,0.7,-30,0
2,50.5500482,0,0.7,0,-0.7,0.7,-30,0
2,51.5505278,0,0.7,0,-0.7,0.7,-30,0
2,52.5697492,0,0.79,0,-0.79,0.79,-30,0
2,53.5904558,0,0.79,0,-0.79,0.79,-30,0
2,54.5907746,0,0.79,0,-0.79,0.79,-30,0
2,55.591172,0,0.7,0,-0.7,0.7,-31,0
2,56.6108191,0,0.7,0,-0.7,0.7,-30,0
2,57.636152,0,0.79,0,-0.79,0.79,-30,0
2,58.6422708,0,0.79,0,-0.79,0.79,-30,0
2,59.6500233,0,0.79,0,-0.79,0.79,-31,0
2,60.6659971,0,0.79,0,-0.79,0.79,-30,0
2,61.6799675,0,0.7,0,-0.7,0.7,-30,0
2,62.6801539,0,0.7,0,-0.7,0.7,-31,0
2,63.6822068,0,0.7,0,-0.7,0.7,-30,0
2,64.6992482,0,0.79,0,-0.79,0.79,-30,0
2,65.7021919,0,0.88,0,-0.88,0.88,-30,0
2,66.7231956,0,0.79,0,-0.79,0.79,-30,0
2,67.733455,0,0.7,0,-0.7,0.7,-30,0
2,68.7611518,0,0.79,0,-0.79,0.79,-30,0
2,69.7628398,0,0.7,0,-0.7,0.7,-30,0
2,70.7673504,0,0.79,0,-0.79,0.79,-30,0
2,71.7741548,0,0.7,0,-0.7,0.7,-30,0
2,72.7825938,0,0.79,0,-0.79,0.79,-30,0
2,73.8110957,0,0.79,0,-0.79,0.79,-30,0
2,74.8123049,0,0.7,0,-0.7,0.7,-30,0
2,75.8234658,0,0.7,0,-0.7,0.7,-30,0
2,76.8245636,0,0.88,0,-0.88,0.88,-30,0
2,77.8312771,0,0.7,0,-0.7,0.7,-30,0
2,78.8515747,0,0.79,0,-0.79,0.79,-30,0
2,79.852018,0,0.79,0,-0.79,0.79,-30,0
2,80.8538857,0,0.79,0,-0.79,0.79,-30,0
2,81.8611723,0,0.7,0,-0.7,0.7,-30,0
2,82.8674891,0,0.88,0,-0.88,0.88,-30,0
2,83.8826571,0,0.79,0,-0.79,0.79,-31,0
2,84.8936776,0,0.79,0,-0.79,0.79,-30,0
2,85.8936833,0,0.7,0,-0.7,0.7,-30,0
2,86.9028224,0,0.79,0,-0.79,0.79,-30,0
2,87.9078844,0,0.79,0,-0.79,0.79,-30,0
2,88.9108633,0,0.79,0,-0.79,0.79,-30,0
2,89.9123789,0,0.79,0,-0.79,0.79,-30,0
2,90.9336609,0,0.79,0,-0.79,0.79,-30,0
2,91.9639117,0,0.79,0,-0.79,0.79,-30,0
2,92.9818317,0,0.7,0,-0.7,0.7,-30,0
2,93.9859907,0,0.79,0,-0.79,0.79,-30,0
2,95.0009076,0,0.62,0,-0.62,0.62,-30,0
2,96.0029145,0,0.79,0,-0.79,0.79,-30,0
2,97.0129155,0,0.7,0,-0.7,0.7,-30,0
2,98.0150759,0,0.79,0,-0.79,0.79,-30,0
2,99.0209257,0,0.79,0,-0.79,0.79,-30,0
2,100.0260451,0,0.7,0,-0.7,0.7,-30,0
2,101.0496281,0,0.7,0,-0.7,0.7,-30,0
2,102.0550496,0,0.7,0,-0.7,0.7,-30,0
2,103.0604709,0,0.79,0,-0.79,0.79,-30,0
2,104.0686237,0,0.79,0,-0.79,0.79,-30,0
2,105.0703057,0,0.79,0,-0.79,0.79,-30,0
2,106.0863131,0,0.79,0,-0.79,0.79,-30,0
2,107.1110938,0,0.7,0,-0.7,0.7,-31,0
2,108.1121803,0,0.7,0,-0.7,0.7,-30,0
2,109.1122696,0,0.79,0,-0.79,0.79,-30,0
2,110.1382242,0,0.7,0,-0.7,0.7,-31,0
2,111.1542953,0,0.7,0,-0.7,0.7,-30,0
2,112.1683812,0,0.79,0,-0.79,0.79,-30,0
2,113.1822581,0,0.7,0,-0.7,0.7,-30,0
2,114.1884009,0,0.79,0,-0.79,0.79,-30,0
2,115.2054795,0,0.79,0,-0.79,0.79,-30,0
2,116.2093279,0,0.79,0,-0.79,0.79,-30,0
2,117.2130459,0,0.79,0,-0.79,0.79,-30,0
2,118.2165426,0,0.7,0,-0.7,0.7,-30,0
2,119.231538,0,0.79,0,-0.79,0.79,-30,0
2,120.2325934,0,0.79,0,-0.79,0.79,-30,0
2,121.2436537,0,0.79,0,-0.79,0.79,-31,0
2,122.262895,0,0.79,0,-0.79,0.79,-30,0
2,123.2833023,0,0.7,0,-0.7,0.7,-30,0
2,124.2915152,0,0.79,0,-0.79,0.79,-30,0
2,125.2929153,0,0.79,0,-0.79,0.79,-30,0
2,126.3114665,0,0.79,0,-0.79,0.79,-30,0
2,127.3279891,0,0.79,0,-0.79,0.79,-30,0
2,128.3289393,0,0.88,0,-0.88,0.88,-30,0
2,129.3300459,0,0.7,0,-0.7,0.7,-30,0
2,130.3341183,0,0.7,0,-0.7,0.7,-30,0
2,131.3517901,0,0.79,0,-0.79,0.79,-30,0
2,132.3687094,0,0.7,0,-0.7,0.7,-30,0
2,133.3718518,0,0.7,0,-0.7,0.7,-30,0
2,134.3925717,0,0.88,0,-0.88,0.88,-30,0
2,135.4096972,0,0.7,0,-0.7,0.7,-31,0
2,136.411803,0,0.7,0,-0.7,0.7,-30,0
2,137.4170302,0,0.79,0,-0.79,0.79,-30,0
2,138.4324753,0,0.79,0,-0.79,0.79,-31,0
2,139.4405498,0,0.7,0,-0.7,0.7,-30,0
2,140.4539994,0,0.79,0,-0.79,0.79,-31,0
2,141.458072,0,0.7,0,-0.7,0.7,-30,0
2,142.4600344,0,0.88,0,-0.88,0.88,-30,0
2,143.4871059,0,0.7,0,-0.7,0.7,-30,0
2,144.510295,0,0.79,0,-0.79,0.79,-30,0
2,145.5226717,0,0.79,0,-0.79,0.79,-30,0
2,146.5313273,0,0.7,0,-0.7,0.7,-30,0
2,147.5447271,0,0.79,0,-0.79,0.79,-30,0
2,148.5636457,0,0.79,0,-0.79,0.79,-30,0
2,149.5839694,0,0.79,0,-0.79,0.79,-30,0
2,150.6016877,0,0.79,0,-0.79,0.79,-30,0
2,151.6097209,0,0.79,0,-0.79,0.79,-30,0
2,152.6356015,0,0.79,0,-0.79,0.79,-30,0
2,153.6603119,0,0.79,0,-0.79,0.79,-30,0
2,154.6643965,0,0.79,0,-0.79,0.79,-30,0
2,155.6703926,0,0.62,0,-0.62,0.62,-29,0
2,156.6874829,0,0.7,0,-0.7,0.7,-30,0
2,157.693703,0,0.62,0,-0.62,0.62,-30,0
2,158.7135603,0,0.79,0,-0.79,0.79,-30,0
2,159.7316207,0,0.88,0,-0.88,0.88,-30,0
2,160.7355493,0,0.7,0,-0.7,0.7,-30,0
2,161.7379757,0,0.79,0,-0.79,0.79,-30,0
2,162.7488355,0,0.7,0,-0.7,0.7,-30,0
2,163.7625713,0,0.79,0,-0.79,0.79,-30,0
2,164.7642377,0,0.79,0,-0.79,0.79,-30,0
2,165.7745745,0,0.7,0,-0.7,0.7,-30,0
2,166.7913139,0,0.7,0,-0.7,0.7,-30,0
2,167.7928531,0,0.79,0,-0.79,0.79,-30,0
2,168.7969355,0,0.7,0,-0.7,0.7,-30,0
2,169.8206099,0,0.7,0,-0.7,0.7,-30,0
2,170.8258803,0,0.7,0,-0.7,0.7,-30,0
2,171.8315775,0,0.79,0,-0.79,0.79,-30,0
2,172.8370455,0,0.88,0,-0.88,0.88,-30,0
2,173.8418708,0,0.79,0,-0.79,0.79,-30,0
2,174.8438829,0,0.7,0,-0.7,0.7,-31,0
2,175.854022,0,0.7,0,-0.7,0.7,-30,0
2,176.8540411,0,0.7,0,-0.7,0.7,-30,0
2,177.858902,0,0.79,0,-0.79,0.79,-30,0
2,178.8632433,0,0.79,0,-0.79,0.79,-30,0
2,179.871456,0,0.79,0,-0.79,0.79,-30,0
2,180.8888918,0,0.7,0,-0.7,0.7,-31,0
2,181.9061228,0,0.79,0,-0.79,0.79,-30,0
2,182.90739,0,0.79,0,-0.79,0.79,-30,0
2,183.9242405,0,0.62,0,-0.62,0.62,-30,0
2,184.9342052,0,0.79,0,-0.79,0.79,-30,0
2,185.9449417,0,0.7,0,-0.7,0.7,-30,0
2,186.945929,0,0.79,0,-0.79,0.79,-30,0
2,187.9734658,0,0.7,0,-0.7,0.7,-30,0
2,188.9790238,0,0.7,0,-0.7,0.7,-30,0
2,189.9862651,0,0.7,0,-0.7,0.7,-30,0
2,190.9918308,0,0.7,0,-0.7,0.7,-30,0
2,192.010258,0,0.88,0,-0.88,0.88,-30,0
2,193.0242992,0,0.79,0,-0.79,0.79,-30,0
2,194.03328,0,0.79,0,-0.79,0.79,-30,0
2,195.0437894,0,0.7,0,-0.7,0.7,-30,0
2,196.0522005,0,0.79,0,-0.79,0.79,-30,0
2,197.0577218,0,0.79,0,-0.79,0.79,-30,0
2,198.0638827,0,0.7,0,-0.7,0.7,-30,0
2,199.0689008,0,0.79,0,-0.79,0.79,-30,0
2,200.0858285,0,0.7,0,-0.7,0.7,-30,0
2,201.1045628,0,0.79,0,-0.79,0.79,-30,0
2,202.1107952,0,0.79,0,-0.79,0.79,-30,0
2,203.1286237,0,0.79,0,-0.79,0.79,-31,0
2,204.1336247,0,0.79,0,-0.79,0.79,-30,0
2,205.1438124,0,0.79,0,-0.79,0.79,-30,0
2,206.1519966,0,0.79,0,-0.79,0.79,-31,0
2,207.1611387,0,0.79,0,-0.79,0.79,-30,0
2,208.178704,0,0.79,0,-0.79,0.79,-30,0
2,209.1866737,0,0.79,0,-0.79,0.79,-31,0
2,210.2153701,0,0.79,0,-0.79,0.79,-30,0
2,211.2189871,0,0.7,0,-0.7,0.7,-30,0
2,212.2237597,0,0.79,0,-0.79,0.79,-30,0
2,213.2353593,0,0.7,0,-0.7,0.7,-30,0
2,214.2368296,0,0.62,0,-0.62,0.62,-30,0
2,215.2395299,0,0.7,0,-0.7,0.7,-30,0
2,216.242113,0,0.79,0,-0.79,0.79,-30,0
2,217.2433451,0,0.7,0,-0.7,0.7,-30,0
2,218.2634144,0,0.62,0,-0.62,0.62,-31,0
2,219.2812966,0,0.7,0,-0.7,0.7,-31,0
2,220.2861339,0,0.7,0,-0.7,0.7,-30,0
2,221.3025167,0,0.7,0,-0.7,0.7,-30,0
2,222.3138135,0,0.7,0,-0.7,0.7,-30,0
2,223.3306495,0,0.7,0,-0.7,0.7,-30,0
2,224.3492904,0,0.7,0,-0.7,0.7,-30,0
2,225.3538659,0,0.79,0,-0.79,0.79,-30,0
2,226.3614032,0,0.7,0,-0.7,0.7,-31,0
2,227.3863982,0,0.79,0,-0.79,0.79,-30,0
2,228.4111704,0,0.79,0,-0.79,0.79,-30,0
2,229.4142386,0,0.62,0,-0.62,0.62,-30,0
2,230.4149089,0,0.7,0,-0.7,0.7,-30,0
2,231.4253937,0,0.7,0,-0.7,0.7,-30,0
2,232.4464905,0,0.79,0,-0.79,0.79,-30,0
2,233.4545691,0,0.79,0,-0.79,0.79,-30,0
2,234.4582714,0,0.7,0,-0.7,0.7,-30,0
2,235.4700008,0,0.62,0,-0.62,0.62,-30,0
2,236.4810729,0,0.79,0,-0.79,0.79,-30,0
2,237.5041673,0,0.79,0,-0.79,0.79,-29,0
2,238.5327168,0,0.79,0,-0.79,0.79,-30,0
2,239.5356892,0,0.7,0,-0.7,0.7,-31,0
2,240.5366967,0,0.7,0,-0.7,0.7,-29,0
2,241.5454842,0,0.79,0,-0.79,0.79,-30,0
2,242.5542782,0,0.7,0,-0.7,0.7,-30,0
2,243.5549028,0,0.79,0,-0.79,0.79,-30,0
2,244.5822385,0,0.7,0,-0.7,0.7,-30,0
2,245.5927943,0,0.79,0,-0.79,0.79,-30,0
2,246.5947962,0,0.7,0,-0.7,0.7,-30,0
2,247.6128326,0,0.79,0,-0.79,0.79,-30,0
2,248.6188986,0,0.79,0,-0.79,0.79,-30,0
2,249.6267125,0,0.79,0,-0.79,0.79,-30,0
2,250.6381805,0,0.79,0,-0.79,0.79,-30,0
2,251.6443292,0,0.7,0,-0.7,0.7,-30,0
2,252.6538053,0,0.79,0,-0.79,0.79,-30,0
2,253.6571666,0,0.79,0,-0.79,0.79,-30,0
2,254.660941,0,0.79,0,-0.79,0.79,-30,0
2,255.6630195,0,0.7,0,-0.7,0.7,-30,0
2,256.6845426,0,0.79,0,-0.79,0.79,-30,0
2,257.6959276,0,0.7,0,-0.7,0.7,-31,0
2,258.7145433,0,0.7,0,-0.7,0.7,-29,0
2,259.7286208,0,0.88,0,-0.88,0.88,-30,0
